Record ID	Agenda item	Agenda topic in English	Record type	Measurement or parameter name in English	Standard abbreviation or field name	3GPP status and applicability	Simulation level	Unit	Definition or calculation	Proposed raw CSV fields - not 3GPP field names	Aggregation and reporting requirement	Parameters to record for this experiment	Suggested sweep	Expected PNG file name	PNG horizontal axis	PNG vertical axis	Supporting CSV file name	3GPP reference or local definition	Reference URL	Interpretation and implementation notes	Simulation result status
AI_10_5_1_2_miss	AI 10.5.1.2	Physical random access channel and random access procedure	Output measurement or reported quantity	Missed detection probability	Miss probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Eligible signal-present trials without a correct detection divided by eligible signal-present trials.	trial_id; signal_present; correct_detection; threshold; signal_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	prach-ConfigurationIndex; preambleReceivedTargetPower; preamble repetition and detector settings	Received preamble power; contenders; delay spread; detection threshold	AI_10_5_1_2_miss.png	Received preamble power; contenders; delay spread; detection threshold	Missed detection probability (fraction)	AI_10_5_1_2_miss.csv	Local evaluation definition in this table		Lower is better. Declare the detection window and identity requirement. Plot against received signal level and against false alarm probability.	Not measured; implementation and simulation required
AI_10_5_1_2_false	AI 10.5.1.2	Physical random access channel and random access procedure	Output measurement or reported quantity	False alarm probability per empty occasion	False alarm probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Signal-absent occasions with at least one declared detection divided by signal-absent occasions.	occasion_id; signal_present; declared_detection_count; threshold	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	prach-ConfigurationIndex; preambleReceivedTargetPower; preamble repetition and detector settings	Received preamble power; contenders; delay spread; detection threshold	AI_10_5_1_2_false.png	Received preamble power; contenders; delay spread; detection threshold	False alarm probability per empty occasion (fraction)	AI_10_5_1_2_false.csv	Local evaluation definition in this table		Lower is better. Use an occasion denominator, not a hypothesis denominator. State the number of searched candidates.	Not measured; implementation and simulation required
AI_10_5_1_2_wrong	AI 10.5.1.2	Physical random access channel and random access procedure	Output measurement or reported quantity	Wrong identity detection probability	Wrong identity probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Signal-present occasions returning an incorrect identity divided by signal-present occasions.	occasion_id; true_identity; detected_identity; signal_present	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	prach-ConfigurationIndex; preambleReceivedTargetPower; preamble repetition and detector settings	Received preamble power; contenders; delay spread; detection threshold	AI_10_5_1_2_wrong.png	Received preamble power; contenders; delay spread; detection threshold	Wrong identity detection probability (fraction)	AI_10_5_1_2_wrong.csv	Local evaluation definition in this table		Lower is better. Keep this separate from empty-occasion false alarms; record misses separately.	Not measured; implementation and simulation required
AI_10_5_1_2_access	AI 10.5.1.2	Physical random access channel and random access procedure	Output measurement or reported quantity	Random access completion probability	Access success	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	fraction	Access procedures reaching the declared successful completion event before the deadline divided by started access procedures.	procedure_id; start_time_s; completion_time_s; completion_state; deadline_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	prach-ConfigurationIndex; preambleReceivedTargetPower; preamble repetition and detector settings	Received preamble power; contenders; delay spread; detection threshold	AI_10_5_1_2_access.png	Received preamble power; contenders; delay spread; detection threshold	Random access completion probability (fraction)	AI_10_5_1_2_access.csv	Local evaluation definition in this table		Higher is better. State the random access procedure and exact completion event; detecting a preamble is not completed access.	Not measured; implementation and simulation required
AI_10_5_1_2_latency	AI 10.5.1.2	Physical random access channel and random access procedure	Output measurement or reported quantity	Service completion latency	Latency	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times completion time minus request time for each successfully completed service request.	request_id; request_time_s; completion_time_s; deadline_s; success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	prach-ConfigurationIndex; preambleReceivedTargetPower; preamble repetition and detector settings	Received preamble power; contenders; delay spread; detection threshold	AI_10_5_1_2_latency.png	Service completion latency (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_5_1_2_latency.csv	Local evaluation definition in this table		Lower is better. Plot a cumulative distribution and report median, 95th and 99th percentiles. Report unsuccessful and censored requests separately; do not silently omit them.	Not measured; implementation and simulation required
AI_10_5_1_2_retry	AI 10.5.1.2	Physical random access channel and random access procedure	Output measurement or reported quantity	Transmission attempts per completed procedure	Attempt count	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	attempts	Count all attempts associated with each procedure; summarize successful and unsuccessful procedures separately.	procedure_id; attempt_number; outcome	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	prach-ConfigurationIndex; preambleReceivedTargetPower; preamble repetition and detector settings	Received preamble power; contenders; delay spread; detection threshold	AI_10_5_1_2_retry.png	Received preamble power; contenders; delay spread; detection threshold	Transmission attempts per completed procedure (attempts)	AI_10_5_1_2_retry.csv	Local evaluation definition in this table		Lower is better. 	Not measured; implementation and simulation required
AI_10_5_1_3_bler	AI 10.5.1.3	Initial bandwidth operation	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Initial bandwidth part; final bandwidth part; control resource configuration; receiver switching time	Initial bandwidth; final bandwidth; switching delay; signal level	AI_10_5_1_3_bler.png	Initial bandwidth; final bandwidth; switching delay; signal level	Initial transmission block error rate (fraction)	AI_10_5_1_3_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate initial control and system information delivery; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_1_3_latency	AI 10.5.1.3	Initial bandwidth operation	Output measurement or reported quantity	Service completion latency	Latency	Proposed evaluation metric; not a standardized 3GPP measurement definition	Procedure and system level	ms	1000 times completion time minus request time for each successfully completed service request.	request_id; request_time_s; completion_time_s; deadline_s; success	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Initial bandwidth part; final bandwidth part; control resource configuration; receiver switching time	Initial bandwidth; final bandwidth; switching delay; signal level	AI_10_5_1_3_latency.png	Service completion latency (ms)	Cumulative fraction of completed events; failure fraction reported separately	AI_10_5_1_3_latency.csv	Local evaluation definition in this table		Lower is better. Plot a cumulative distribution and report median, 95th and 99th percentiles. Report unsuccessful and censored requests separately; do not silently omit them.	Not measured; implementation and simulation required
AI_10_5_1_3_deadline	AI 10.5.1.3	Initial bandwidth operation	Output measurement or reported quantity	Service deadline failure probability	Deadline failure	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	fraction	Requests not successfully completed by their individual deadlines divided by all requests with a fully observed deadline.	request_id; deadline_s; completion_time_s; success; observation_end_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Initial bandwidth part; final bandwidth part; control resource configuration; receiver switching time	Initial bandwidth; final bandwidth; switching delay; signal level	AI_10_5_1_3_deadline.png	Initial bandwidth; final bandwidth; switching delay; signal level	Service deadline failure probability (fraction)	AI_10_5_1_3_deadline.csv	Local evaluation definition in this table		Lower is better. Include dropped requests; mark requests whose deadline lies beyond the observation window as censored.	Not measured; implementation and simulation required
AI_10_5_1_3_occupancy	AI 10.5.1.3	Initial bandwidth operation	Output measurement or reported quantity	Physical resource occupancy	Resource occupancy	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	fraction	Distinct occupied resource elements divided by available resource elements in the declared time and frequency grid.	resource_element_id; use_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Initial bandwidth part; final bandwidth part; control resource configuration; receiver switching time	Initial bandwidth; final bandwidth; switching delay; signal level	AI_10_5_1_3_occupancy.png	Initial bandwidth; final bandwidth; switching delay; signal level	Physical resource occupancy (fraction)	AI_10_5_1_3_occupancy.csv	Local evaluation definition in this table		Report tradeoff. A resource element is one subcarrier in one symbol. Separate useful data, reference signals, control, guards and unused reservations; avoid double counting.	Not measured; implementation and simulation required
AI_10_5_2_1_bler	AI 10.5.2.1	Physical downlink control channel transmission	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control resource set; search space; aggregation level; candidate count; reference-signal mapping	Control aggregation; candidate count; control load; signal level	AI_10_5_2_1_bler.png	Control aggregation; candidate count; control load; signal level	Initial transmission block error rate (fraction)	AI_10_5_2_1_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate physical downlink control channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_2_1_false	AI 10.5.2.1	Physical downlink control channel transmission	Output measurement or reported quantity	False alarm probability per empty occasion	False alarm probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Signal-absent occasions with at least one declared detection divided by signal-absent occasions.	occasion_id; signal_present; declared_detection_count; threshold	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control resource set; search space; aggregation level; candidate count; reference-signal mapping	Control aggregation; candidate count; control load; signal level	AI_10_5_2_1_false.png	Control aggregation; candidate count; control load; signal level	False alarm probability per empty occasion (fraction)	AI_10_5_2_1_false.csv	Local evaluation definition in this table		Lower is better. Use an occasion denominator, not a hypothesis denominator. State the number of searched candidates.	Not measured; implementation and simulation required
AI_10_5_2_1_blocking	AI 10.5.2.1	Physical downlink control channel transmission	Output measurement or reported quantity	Control grant blocking probability	Control blocking	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	fraction	Scheduling requests that cannot obtain control resources divided by requests needing a grant.	grant_request_id; eligible; granted; blocking_reason	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control resource set; search space; aggregation level; candidate count; reference-signal mapping	Control aggregation; candidate count; control load; signal level	AI_10_5_2_1_blocking.png	Control aggregation; candidate count; control load; signal level	Control grant blocking probability (fraction)	AI_10_5_2_1_blocking.csv	Local evaluation definition in this table		Lower is better. Separate lack of control capacity from policy rejection or unavailable data resources.	Not measured; implementation and simulation required
AI_10_5_2_1_nmse	AI 10.5.2.1	Physical downlink control channel transmission	Output measurement or reported quantity	Normalized mean squared channel estimation error	Channel estimation NMSE	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	dB	10 times log10 of summed squared estimation errors divided by summed squared true channel coefficients over the same samples.	true_channel_iq; estimated_channel_iq; antenna_port; resource_element_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control resource set; search space; aggregation level; candidate count; reference-signal mapping	Control aggregation; candidate count; control load; signal level	AI_10_5_2_1_nmse.png	Control aggregation; candidate count; control load; signal level	Normalized mean squared channel estimation error (dB)	AI_10_5_2_1_nmse.csv	Local evaluation definition in this table		Lower is better. State averaging domain and normalization; ideal channel knowledge is a reference curve, not an implementable receiver.	Not measured; implementation and simulation required
AI_10_5_2_1_overhead	AI 10.5.2.1	Physical downlink control channel transmission	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control resource set; search space; aggregation level; candidate count; reference-signal mapping	Control aggregation; candidate count; control load; signal level	AI_10_5_2_1_overhead.png	Control aggregation; candidate count; control load; signal level	Reference or control signaling overhead (fraction)	AI_10_5_2_1_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_5_2_2_bler	AI 10.5.2.2	Physical downlink shared channel transmission	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; transport block size; number of layers; demodulation reference-signal pattern	Signal level; rank; channel delay spread; reference-signal density	AI_10_5_2_2_bler.png	Signal level; rank; channel delay spread; reference-signal density	Initial transmission block error rate (fraction)	AI_10_5_2_2_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_2_2_residual	AI 10.5.2.2	Physical downlink shared channel transmission	Output measurement or reported quantity	Residual transport block error rate after retransmissions	Residual BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Transport blocks still unsuccessful at the declared retry or deadline limit divided by all unique transport blocks entering the procedure.	transport_block_id; final_success; retry_count; deadline_s; final_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; transport block size; number of layers; demodulation reference-signal pattern	Signal level; rank; channel delay spread; reference-signal density	AI_10_5_2_2_residual.png	Signal level; rank; channel delay spread; reference-signal density	Residual transport block error rate after retransmissions (fraction)	AI_10_5_2_2_residual.csv	Local evaluation definition in this table		Lower is better. Include abandoned blocks. State retry limit and deadline.	Not measured; implementation and simulation required
AI_10_5_2_2_nmse	AI 10.5.2.2	Physical downlink shared channel transmission	Output measurement or reported quantity	Normalized mean squared channel estimation error	Channel estimation NMSE	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	dB	10 times log10 of summed squared estimation errors divided by summed squared true channel coefficients over the same samples.	true_channel_iq; estimated_channel_iq; antenna_port; resource_element_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; transport block size; number of layers; demodulation reference-signal pattern	Signal level; rank; channel delay spread; reference-signal density	AI_10_5_2_2_nmse.png	Signal level; rank; channel delay spread; reference-signal density	Normalized mean squared channel estimation error (dB)	AI_10_5_2_2_nmse.csv	Local evaluation definition in this table		Lower is better. State averaging domain and normalization; ideal channel knowledge is a reference curve, not an implementable receiver.	Not measured; implementation and simulation required
AI_10_5_2_2_goodput	AI 10.5.2.2	Physical downlink shared channel transmission	Output measurement or reported quantity	Successfully delivered useful data rate	Goodput	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	bit/s	Unique useful payload bits delivered at the stated receiver layer divided by observation time.	user_id; packet_id; delivered_payload_bits; observation_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; transport block size; number of layers; demodulation reference-signal pattern	Signal level; rank; channel delay spread; reference-signal density	AI_10_5_2_2_goodput.png	Signal level; rank; channel delay spread; reference-signal density	Successfully delivered useful data rate (bit/s)	AI_10_5_2_2_goodput.csv	Local evaluation definition in this table		Higher is better. Exclude duplicate deliveries, headers and retransmitted copies. Report mean and fifth percentile across users, including zero-throughput users.	Not measured; implementation and simulation required
AI_10_5_2_2_overhead	AI 10.5.2.2	Physical downlink shared channel transmission	Output measurement or reported quantity	Reference or control signaling overhead	Signaling overhead	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	fraction	Distinct resource elements occupied or reserved by the declared signaling category divided by available resource elements.	resource_element_id; signal_category; available_resource_elements	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	MCS table and index; transport block size; number of layers; demodulation reference-signal pattern	Signal level; rank; channel delay spread; reference-signal density	AI_10_5_2_2_overhead.png	Signal level; rank; channel delay spread; reference-signal density	Reference or control signaling overhead (fraction)	AI_10_5_2_2_overhead.csv	Local evaluation definition in this table		Lower is better. Name the signal category and include all repetitions and associated control. Report useful data impact alongside overhead.	Not measured; implementation and simulation required
AI_10_5_2_3_bler	AI 10.5.2.3	Uplink transmission and physical uplink control channel	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control channel format; information payload; transmit power; shared-channel allocation	Payload length; channel format; power allocation; signal level	AI_10_5_2_3_bler.png	Payload length; channel format; power allocation; signal level	Initial transmission block error rate (fraction)	AI_10_5_2_3_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_5_2_3_uci	AI 10.5.2.3	Uplink transmission and physical uplink control channel	Output measurement or reported quantity	Uplink control information block error rate	UCI block error rate	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Uplink control payloads with at least one incorrect information bit divided by transmitted control payloads.	control_payload_id; information_bits; decoded_information_bits; payload_length_bits	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control channel format; information payload; transmit power; shared-channel allocation	Payload length; channel format; power allocation; signal level	AI_10_5_2_3_uci.png	Payload length; channel format; power allocation; signal level	Uplink control information block error rate (fraction)	AI_10_5_2_3_uci.csv	Local evaluation definition in this table		Lower is better. Separate acknowledgement, channel information and scheduling-request payload types and lengths.	Not measured; implementation and simulation required
AI_10_5_2_3_falseack	AI 10.5.2.3	Uplink transmission and physical uplink control channel	Output measurement or reported quantity	Negative acknowledgement interpreted as acknowledgement	NACK to ACK probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transmitted negative acknowledgements decoded as acknowledgements divided by transmitted negative acknowledgements.	feedback_id; transmitted_feedback; decoded_feedback	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control channel format; information payload; transmit power; shared-channel allocation	Payload length; channel format; power allocation; signal level	AI_10_5_2_3_falseack.png	Payload length; channel format; power allocation; signal level	Negative acknowledgement interpreted as acknowledgement (fraction)	AI_10_5_2_3_falseack.csv	Local evaluation definition in this table		Lower is better. Condition the denominator on transmitted NACK. Do not substitute total feedback trials.	Not measured; implementation and simulation required
AI_10_5_2_3_dtxack	AI 10.5.2.3	Uplink transmission and physical uplink control channel	Output measurement or reported quantity	No transmitted feedback interpreted as acknowledgement	DTX to ACK probability	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Feedback-absent occasions decoded as acknowledgements divided by feedback-absent occasions.	feedback_occasion_id; feedback_transmitted; decoded_feedback	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control channel format; information payload; transmit power; shared-channel allocation	Payload length; channel format; power allocation; signal level	AI_10_5_2_3_dtxack.png	Payload length; channel format; power allocation; signal level	No transmitted feedback interpreted as acknowledgement (fraction)	AI_10_5_2_3_dtxack.csv	Local evaluation definition in this table		Lower is better. DTX means discontinuous transmission or absent feedback in this measurement.	Not measured; implementation and simulation required
AI_10_5_2_3_evm	AI 10.5.2.3	Uplink transmission and physical uplink control channel	Output measurement or reported quantity	Error vector magnitude	EVM	Standard NR RF reference quantity; 6GR use requires declared assumptions	Link level	percent	100 times the square root of error-vector power divided by reference-symbol power, using the declared correction and equalization procedure.	reference_symbol_iq; measured_symbol_iq; correction_method; evm_window	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control channel format; information payload; transmit power; shared-channel allocation	Payload length; channel format; power allocation; signal level	AI_10_5_2_3_evm.png	Payload length; channel format; power allocation; signal level	Error vector magnitude (percent)	AI_10_5_2_3_evm.csv	TS 38.101-1 V18.5.0, clause 6.4.2.1 and Annex F	https://www.etsi.org/deliver/etsi_ts/138100_138199/13810101/18.05.00_60/ts_13810101v180500p.pdf	Lower is better. Record measurement interval and equalizer. A generic simulator calculation alone is not a conformance test.	Not measured; implementation and simulation required
AI_10_5_2_3_power	AI 10.5.2.3	Uplink transmission and physical uplink control channel	Output measurement or reported quantity	Transmit power	Transmit power	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link and system level	dBm	10 times log10 of average conducted transmit power in watts divided by 0.001 watt, over the declared active interval.	active_interval_s; conducted_power_w; antenna_port	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Control channel format; information payload; transmit power; shared-channel allocation	Payload length; channel format; power allocation; signal level	AI_10_5_2_3_power.png	Payload length; channel format; power allocation; signal level	Transmit power (dBm)	AI_10_5_2_3_power.csv	Local evaluation definition in this table		Report tradeoff. State per-port or total power and active-time averaging. Do not equate conducted power with effective isotropic radiated power.	Not measured; implementation and simulation required
AI_10_5_3_1_csirsrp	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Channel state information reference signal reference signal received power	CSI-RSRP	Standard NR measurement; reference definition for 6GR evaluation	Link level	dBm	Linear average power of the specified reference-signal resource elements, converted from watts to dBm.	reference_resource_element_power_w; measurement_resource_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_csirsrp.png	Feedback delay; codebook; report payload; mobility; signal level	Channel state information reference signal reference signal received power (dBm)	AI_10_5_3_1_csirsrp.csv	TS 38.215 V18.3.0, clause 5.1.2	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_3_1_csirsrq	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Channel state information reference signal reference signal received quality	CSI-RSRQ	Standard NR measurement; reference definition for 6GR evaluation	Link level	dB	10 times log10 of N times linear reference signal received power divided by received signal strength indicator power; N is the measurement bandwidth in resource blocks.	rsrp_w; rssi_w; measurement_bandwidth_resource_blocks	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_csirsrq.png	Feedback delay; codebook; report payload; mobility; signal level	Channel state information reference signal reference signal received quality (dB)	AI_10_5_3_1_csirsrq.csv	TS 38.215 V18.3.0, clause 5.1.4	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_3_1_csisinr	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Channel state information reference signal signal to interference and noise ratio	CSI-SINR	Standard NR measurement; reference definition for 6GR evaluation	Link level	dB	10 times log10 of the specified reference signal power divided by interference and noise power on its measurement resources.	reference_signal_power_w; interference_and_noise_power_w; measurement_resource_id	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_csisinr.png	Feedback delay; codebook; report payload; mobility; signal level	Channel state information reference signal signal to interference and noise ratio (dB)	AI_10_5_3_1_csisinr.csv	TS 38.215 V18.3.0, clause 5.1.6	https://www.etsi.org/deliver/etsi_ts/138200_138299/138215/18.03.00_60/ts_138215v180300p.pdf	Higher is better. Apply the full referenced resource-selection and measurement rules. A generic receiver power or post-equalizer ratio is not automatically this measurement.	Not measured; implementation and simulation required
AI_10_5_3_1_cqi	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Channel quality indicator	CQI	Standard NR report quantity; reference terminology for 6GR	Link level	index or integer	Reported channel quality index interpreted using the selected quality table and reporting configuration.	report_id; report_value; resource_set_id; codebook_id; report_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_cqi.png	Channel quality indicator value	Fraction of reports	AI_10_5_3_1_cqi.csv	TS 38.214 V19.2.0, clause 5.2; CQI details in 5.2.2.1	https://www.etsi.org/deliver/etsi_ts/138200_138299/138214/19.02.00_60/ts_138214v190200p.pdf	Report distribution; no universal best value. Report values are not direct accuracy or throughput measurements. Evaluate resulting block error rate and goodput separately; keep the interpretation table or codebook with the export.	Not measured; implementation and simulation required
AI_10_5_3_1_pmi	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Precoding matrix indicator	PMI	Standard NR report quantity; reference terminology for 6GR	Link level	index or integer	Reported precoder index or indices, interpreted with the selected codebook configuration.	report_id; report_value; resource_set_id; codebook_id; report_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_pmi.png	Precoding matrix indicator value	Fraction of reports	AI_10_5_3_1_pmi.csv	TS 38.214 V19.2.0, clause 5.2; CQI details in 5.2.2.1	https://www.etsi.org/deliver/etsi_ts/138200_138299/138214/19.02.00_60/ts_138214v190200p.pdf	Report distribution; no universal best value. Report values are not direct accuracy or throughput measurements. Evaluate resulting block error rate and goodput separately; keep the interpretation table or codebook with the export.	Not measured; implementation and simulation required
AI_10_5_3_1_ri	AI 10.5.3.1	Downlink channel state information acquisition and reporting	Output measurement or reported quantity	Rank indicator	RI	Standard NR report quantity; reference terminology for 6GR	Link level	index or integer	Reported transmission rank under the configured reporting assumptions.	report_id; report_value; resource_set_id; codebook_id; report_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	reportQuantity; codebook configuration; report periodicity; reference-signal resources	Feedback delay; codebook; report payload; mobility; signal level	AI_10_5_3_1_ri.png	Rank indicator value	Fraction of reports	AI_10_5_3_1_ri.csv	TS 38.214 V19.2.0, clause 5.2; CQI details in 5.2.2.1	https://www.etsi.org/deliver/etsi_ts/138200_138299/138214/19.02.00_60/ts_138214v190200p.pdf	Report distribution; no universal best value. Report values are not direct accuracy or throughput measurements. Evaluate resulting block error rate and goodput separately; keep the interpretation table or codebook with the export.	Not measured; implementation and simulation required
