TestID,CellID,CCID,BWPID,Frame,Slot,Symbol,CommonDirection,DedicatedDirection,ResolvedDirection,ResolutionSource,AllocationOwner,Status
TDD-006,0,0,0,0,7,11,U,,U,common,,PASS
TDD-006,0,0,0,0,7,12,U,,U,common,,PASS
TDD-006,0,0,0,0,7,13,U,,U,common,,PASS
TDD-006,0,0,0,0,8,0,U,,U,common,,PASS
TDD-006,0,0,0,0,8,1,U,,U,common,,PASS
TDD-006,0,0,0,0,8,2,U,,U,common,,PASS
TDD-006,0,0,0,0,8,3,U,,U,common,,PASS
TDD-006,0,0,0,0,8,4,U,,U,common,,PASS
TDD-006,0,0,0,0,8,5,U,,U,common,,PASS
TDD-006,0,0,0,0,8,6,U,,U,common,,PASS
TDD-006,0,0,0,0,8,7,U,,U,common,,PASS
TDD-006,0,0,0,0,8,8,U,,U,common,,PASS
TDD-006,0,0,0,0,8,9,U,,U,common,,PASS
TDD-006,0,0,0,0,8,10,U,,U,common,,PASS
TDD-006,0,0,0,0,8,11,U,,U,common,,PASS
TDD-006,0,0,0,0,8,12,U,,U,common,,PASS
TDD-006,0,0,0,0,8,13,U,,U,common,,PASS
TDD-006,0,0,0,0,9,0,U,,U,common,,PASS
TDD-006,0,0,0,0,9,1,U,,U,common,,PASS
TDD-006,0,0,0,0,9,2,U,,U,common,,PASS
TDD-006,0,0,0,0,9,3,U,,U,common,,PASS
TDD-006,0,0,0,0,9,4,U,,U,common,,PASS
TDD-006,0,0,0,0,9,5,U,,U,common,,PASS
TDD-006,0,0,0,0,9,6,U,,U,common,,PASS
TDD-006,0,0,0,0,9,7,U,,U,common,,PASS
TDD-006,0,0,0,0,9,8,U,,U,common,,PASS
TDD-006,0,0,0,0,9,9,U,,U,common,,PASS
TDD-006,0,0,0,0,9,10,U,,U,common,,PASS
TDD-006,0,0,0,0,9,11,U,,U,common,,PASS
TDD-006,0,0,0,0,9,12,U,,U,common,,PASS
TDD-006,0,0,0,0,9,13,U,,U,common,,PASS
TDD-011,0,0,0,0,0,0,F,D,D,dedicated,,PASS
TDD-011,0,0,0,0,0,1,F,D,D,dedicated,,PASS
TDD-011,0,0,0,0,0,2,F,F,UNRESOLVED_FLEX,dedicated_flexible,,PASS
TDD-011,0,0,0,0,0,3,F,F,UNRESOLVED_FLEX,dedicated_flexible,,PASS
TDD-011,0,0,0,0,0,4,F,F,UNRESOLVED_FLEX,dedicated_flexible,,PASS
TDD-011,0,0,0,0,0,5,F,F,UNRESOLVED_FLEX,dedicated_flexible,,PASS
TDD-011,0,0,0,0,0,6,F,F,UNRESOLVED_FLEX,dedicated_flexible,,PASS
TDD-011,0,0,0,0,0,7,F,F,UNRESOLVED_FLEX,dedicated_flexible,,PASS
TDD-011,0,0,0,0,0,8,F,F,UNRESOLVED_FLEX,dedicated_flexible,,PASS
TDD-011,0,0,0,0,0,9,F,F,UNRESOLVED_FLEX,dedicated_flexible,,PASS
TDD-011,0,0,0,0,0,10,F,U,U,dedicated,,PASS
TDD-011,0,0,0,0,0,11,F,U,U,dedicated,,PASS
TDD-011,0,0,0,0,1,0,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,1,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,2,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,3,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,4,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,5,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,6,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,7,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,8,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,9,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,10,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,1,11,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,0,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,1,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,2,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,3,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,4,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,5,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,6,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,7,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,8,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,9,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,10,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,2,11,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,0,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,1,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,2,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,3,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,4,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,5,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,6,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,7,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,8,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,9,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,10,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-011,0,0,0,0,3,11,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-012,0,0,0,0,0,0,D,,D,common,,PASS
TDD-012,0,0,0,0,2,2,D,,D,common,,PASS
TDD-012,0,0,0,0,2,3,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-012,0,0,0,0,2,12,U,,U,common,,PASS
TDD-012,0,0,0,0,4,13,U,,U,common,,PASS
TDD-013,0,0,0,0,4,7,D,,D,common,,PASS
TDD-013,0,0,0,0,4,8,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-013,0,0,0,0,5,9,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-013,0,0,0,0,5,10,U,,U,common,,PASS
TDD-013,0,0,0,0,12,0,F,,UNRESOLVED_FLEX,common_flexible,,PASS
TDD-013,0,0,0,0,14,13,U,,U,common,,PASS
