OracleID,VectorID,ExpectedSHA256,ActualSHA256,MismatchCount,Status
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_100_100","5d3cb153c3db375283ea47f611d77bbc5ab8838df9bbb89ab5b7d64980328829","07429afaa20134d21280bc45f78e1f3ed444c898e860ff01bf529bdd19e01f9f",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_0_1000","e8ecd904774964781df7c270a2df3c1cc21707c26d60525a2b6f0d73562062cd","e8ecd904774964781df7c270a2df3c1cc21707c26d60525a2b6f0d73562062cd",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_0_1000","e641878165d3cc82d8140f46c7a0a01e6df7e91f6f0fa7b15d1e1eaa4c990613","9ab4a911f5c171a8ed4f722d17c01f6d4094fd2a9d7fd97f45a05747c54cb0a6",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_1_1000","ec1d9185929d71da1d6a0fecbed90c9a76716800d193d1b174b603b0c716ce81","ec1d9185929d71da1d6a0fecbed90c9a76716800d193d1b174b603b0c716ce81",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_1_1000","5ff00102e466697f64542866fd67b131d81a3eab7742baf510fa1f6e6ace0c24","29b6c5be1cd959dc79f166393fbaeab4e765ce6a3b4b90fda2ac9e0205474ee8",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_10_1000","d1137b2a6979f0ff95067bfa01ca45df3efe8617e1fa936be0ae48fadab619f4","d1137b2a6979f0ff95067bfa01ca45df3efe8617e1fa936be0ae48fadab619f4",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_10_1000","098ee83d96d5fe5dd72c150de32e7fbc11cdd83d5ed50b08a7eab723e7d703d5","b4261d340fb33eb2c94bd9a0e91065c7fe631bbb7f639887ceac87233604f830",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_100_1000","9c0880f80d50c5d259984ab183f92fa01a4dbfe9ec0908aea8c55ed4b8789ccf","9c0880f80d50c5d259984ab183f92fa01a4dbfe9ec0908aea8c55ed4b8789ccf",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_100_1000","1f49055f4f5cbc0338b4f6927a57f17a592baf7b0c6201427faa976f84a9f3b4","3e3819acea01255fec8e60ad504dc6429525abc7e3acbbd1c690a90bdafb2d04",0,"PASS"
"ORC-RUNTIME-015","WILSON_TWO_SIDED_0.99_500_1000","c16b73df6e9b66d5a1904886b6a472580fa9dd98ec9985c500e1615aee20269b","c16b73df6e9b66d5a1904886b6a472580fa9dd98ec9985c500e1615aee20269b",0,"PASS"
"ORC-RUNTIME-015","CLOPPER_PEARSON_TWO_SIDED_0.99_500_1000","f7f4f2627a8cdd5f7b72201dbdc8f31f840cdc61f74921f64e2f97d895ee1529","a9563ae8a1065686802e4b25f912a0f10c366144d14d7c31f8187fc15248ad6e",0,"PASS"
