ComparisonID,Direction,Channel,SNR_dB,Seed,BitsEqual,DecodeEqual,MeasuredSINRError_dB,FixedWaveformSHA256,GeometryWaveformSHA256,FixedReceiverSHA256,GeometryReceiverSHA256,FixedNoiseVariance,GeometryNoiseVariance,FixedRxPower,GeometryRxPower,FixedBER,GeometryBER,FixedBLER,GeometryBLER,FixedPostEqSINR_dB,GeometryPostEqSINR_dB,Status
UL_TDL-C_-5_89,UL,TDL-C,-5,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,678b30043f7efab534d73a01a328e295698ee351a46315d9d239f598c60b7f8e,678b30043f7efab534d73a01a328e295698ee351a46315d9d239f598c60b7f8e,0.0123526471100327,0.0123526471100327,0.00083129437849667,0.00083129437849667,0.330729166666667,0.330729166666667,1,1,-8.28222318445962,-8.28222318445962,PASS
UL_TDL-C_0_11,UL,TDL-C,0,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,d3053df40a7eaf50e0e05d54dffa4e5ac676de04d68e8407aa2ea2e838d62cc2,d3053df40a7eaf50e0e05d54dffa4e5ac676de04d68e8407aa2ea2e838d62cc2,0.00390625,0.00390625,0.000823518035051409,0.000823518035051409,0,0,0,0,0.328871633979461,0.328871633979461,PASS
UL_TDL-C_0_23,UL,TDL-C,0,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6002cde52e7aceafdd1643ed253f7df91d0ef4eb0de5dca7a5537241d78f9deb,6002cde52e7aceafdd1643ed253f7df91d0ef4eb0de5dca7a5537241d78f9deb,0.00390625,0.00390625,0.000834884790411185,0.000834884790411185,0.2421875,0.2421875,1,1,-0.141870695508887,-0.141870695508887,PASS
UL_TDL-C_0_47,UL,TDL-C,0,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,b3f42bec0b8540c28a8da46381624bb8322a3f3c019dbc61f0e3f4f4e968e79b,b3f42bec0b8540c28a8da46381624bb8322a3f3c019dbc61f0e3f4f4e968e79b,0.00390625,0.00390625,0.000827527276140766,0.000827527276140766,0,0,0,0,1.13684051448372,1.13684051448372,PASS
UL_TDL-C_0_89,UL,TDL-C,0,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,40597c3c389254edad3396fe75d659c3a52b00f7ad1299831590373f2cbc27eb,40597c3c389254edad3396fe75d659c3a52b00f7ad1299831590373f2cbc27eb,0.00390625,0.00390625,0.00083129437849667,0.00083129437849667,0,0,0,0,-1.42733737486552,-1.42733737486552,PASS
UL_TDL-C_5_11,UL,TDL-C,5,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,59f861f016c3f0ef7eeabbba3676e6ba2ec9a1ce656a11186036dbd700156b47,59f861f016c3f0ef7eeabbba3676e6ba2ec9a1ce656a11186036dbd700156b47,0.00123526471100327,0.00123526471100327,0.000823518035051409,0.000823518035051409,0,0,0,0,5.26518437636261,5.26518437636261,PASS
UL_TDL-C_5_23,UL,TDL-C,5,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,7b9206f6b88b093955340d4bc320b74e17620a36bed26c51a53d7ef764b8ca88,7b9206f6b88b093955340d4bc320b74e17620a36bed26c51a53d7ef764b8ca88,0.00123526471100327,0.00123526471100327,0.000834884790411185,0.000834884790411185,0,0,0,0,4.64239461133701,4.64239461133701,PASS
UL_TDL-C_5_47,UL,TDL-C,5,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,a4ff545b105a852852e4c51c32267ccb5ef2963047d97a67fe4b1ded8dfb3248,a4ff545b105a852852e4c51c32267ccb5ef2963047d97a67fe4b1ded8dfb3248,0.00123526471100327,0.00123526471100327,0.000827527276140766,0.000827527276140766,0,0,0,0,5.52210543910151,5.52210543910151,PASS
UL_TDL-C_5_89,UL,TDL-C,5,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,e8606a48600f61477e22eb32e4ae40c60b434e1e013b4f6b76ad72afe529575f,e8606a48600f61477e22eb32e4ae40c60b434e1e013b4f6b76ad72afe529575f,0.00123526471100327,0.00123526471100327,0.00083129437849667,0.00083129437849667,0,0,0,0,4.52936958784005,4.52936958784005,PASS
UL_TDL-C_10_11,UL,TDL-C,10,11,1,1,0,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,9ab597412773da823b1afccaa6e4404fa59c161a2bbfd134a9356998845ebdd3,0c5030249d4fbe530ece2399b078d3cb2ad9f45466229a5576681b776e811a4c,0c5030249d4fbe530ece2399b078d3cb2ad9f45466229a5576681b776e811a4c,0.000390625,0.000390625,0.000823518035051409,0.000823518035051409,0,0,0,0,9.86992101172446,9.86992101172446,PASS
UL_TDL-C_10_23,UL,TDL-C,10,23,1,1,0,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,6e5b131179f1e6335c21011b48e455d997eefa83a2d664b1826ad8c8782d344f,35bd5bbdf553b4acb5a81aa28bd03b3c7c9a09de5c12ef3109bb749147f638a0,35bd5bbdf553b4acb5a81aa28bd03b3c7c9a09de5c12ef3109bb749147f638a0,0.000390625,0.000390625,0.000834884790411185,0.000834884790411185,0,0,0,0,8.85155829130196,8.85155829130196,PASS
UL_TDL-C_10_47,UL,TDL-C,10,47,1,1,0,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,ec78e93d73dc4fd8112b9493644bf1cd4d3ddc8838e2d333ab25033a73eb55be,1b3f3f94fb07effff8705f4637f610b8d75827cca7045792c799df0ca4dac552,1b3f3f94fb07effff8705f4637f610b8d75827cca7045792c799df0ca4dac552,0.000390625,0.000390625,0.000827527276140766,0.000827527276140766,0,0,0,0,9.44887132061899,9.44887132061899,PASS
UL_TDL-C_10_89,UL,TDL-C,10,89,1,1,0,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,be198d08a2577e690cdab4d163fedd133c4714d22e13f73d923ff034329d7bcf,beee6ff7e8d426ea83f085b65c7b7917a77d4a33eda276730fb481e05ad80463,beee6ff7e8d426ea83f085b65c7b7917a77d4a33eda276730fb481e05ad80463,0.000390625,0.000390625,0.00083129437849667,0.00083129437849667,0,0,0,0,9.29693981638412,9.29693981638412,PASS
