ParameterPath,SourceCatalog,Type,Required,Default,AllowedValues,Minimum,Maximum,Widget,DashboardSection,Visibility,RoundTripRequired,CurrentNewGUIField,NestedRule
channels.xpr_db,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Channel_Geometry_Mobility,Main,true,false,
coding.base_graph,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
coding.candidate_base_graph_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""nr_like_bg"", ""sixg_candidate_bg""]",,,select,Advanced_Other,Advanced,true,false,
coding.cb_crc_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[16, ""24A"", ""24B""]",,,select,Advanced_Other,Advanced,true,false,
coding.cb_segmentation,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.control_code_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""Polar""]",,,select,Advanced_Other,Advanced,true,false,
coding.control_coding_scheme,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.crc_type_cb,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.crc_type_tb,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.csi_code_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""Polar"", ""LDPC"", ""none""]",,,select,Advanced_Other,Advanced,true,false,
coding.data_code_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""LDPC""]",,,select,Advanced_Other,Advanced,true,false,
coding.dcm_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
coding.distribution_matching_before_coding,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
coding.distribution_matching_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""none"", ""ccdm"", ""mpdm"", ""ess"", ""ecc_dm"", ""arithmetic_variant""]",,,select,Advanced_Other,Advanced,true,false,
coding.dl_coding_scheme,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.joint_coding_modulation_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""none"", ""joint_coding_modulation"", ""mgcm"", ""dbicm"", ""tb_dbicm""]",,,select,Advanced_Other,Advanced,true,false,
coding.ldpc_algorithm,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.ldpc_base_graph_selection,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.ldpc_early_termination,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
coding.ldpc_lifting_size_z_selection,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.ldpc_max_iterations,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
coding.ldpc_min_sum_offset,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
coding.ldpc_scaling_factor,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",,,number_input,Advanced_Other,Advanced,true,false,
coding.ldpc_schedule_type,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.max_decoder_iterations,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
coding.mixed_modulation_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
coding.nuc_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""none"", ""nuc"", ""2d_nuc""]",,,select,Advanced_Other,Advanced,true,false,
coding.outer_code_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
coding.outer_code_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""none"", ""inter_cb"", ""outer_packet"", ""parity_cb""]",,,select,Advanced_Other,Advanced,true,false,
coding.packet_level_coding_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
coding.polar_list_size,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,Advanced_Other,Advanced,true,false,
coding.polar_rate_matching_type,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.polar_reliability_sequence_source,simulator/configs/schema/scenario_parameter_catalog_extension_07.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.retransmission_granularity,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""tb"", ""cbg"", ""parity_cb"", ""packet_level""]",,,select,Advanced_Other,Advanced,true,false,
coding.shaping_retransmission_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""repeat_original"", ""redraw_distribution"", ""study_dimension""]",,,select,Advanced_Other,Advanced,true,false,
coding.small_uci_coding,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
coding.tb_crc_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[16, ""24A"", ""24B""]",,,select,Advanced_Other,Advanced,true,false,
coding.ul_coding_scheme,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
config_inheritance.locked_fields,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string_list,true,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
config_inheritance.merge_policy,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Advanced_Other,Advanced,true,false,
config_inheritance.overridden_fields,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string_list,true,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
config_inheritance.parents,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string_list,true,,"""""",,,vector_editor,Advanced_Other,Advanced,true,false,
config_inheritance.provenance,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,struct,true,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,
control.aggregation_levels,simulator/configs/schema/scenario_parameter_catalog.yaml,number_list,true,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
control.aggregation_selection_policy,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""snr_threshold"", ""configured_scheduler_level"", ""most_robust""]",,,select,PDCCH_DCI,Main,true,false,
control.blind_decode_candidates,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
control.blind_decode_list_length,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
control.candidate_aggregation_levels,simulator/configs/schema/scenario_parameter_catalog.yaml,number_list,false,,"""""",1,,vector_editor,PDCCH_DCI,Main,true,false,
control.coreset_duration,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,3,number_input,PDCCH_DCI,Main,true,false,
control.coreset_frequency_resources,simulator/configs/schema/scenario_parameter_catalog.yaml,number_list,true,,"""""",,,vector_editor,PDCCH_DCI,Main,true,false,
control.coreset_type,simulator/configs/schema/scenario_parameter_catalog.yaml,string,true,,"[""common"", ""ue"", ""ue_specific""]",,,select,PDCCH_DCI,Main,true,false,
control.dci_formats,simulator/configs/schema/scenario_parameter_catalog.yaml,string_list,true,,"[""0_0"", ""0_1"", ""1_0"", ""1_1""]",,,select,PDCCH_DCI,Main,true,false,
control.detection_feedback_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
control.monitoring_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""slot_level_baseline"", ""span_level_candidate"", ""slot_group_candidate""]",,,select,PDCCH_DCI,Main,true,false,
control.mrss_tolerant_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
control.multi_stage_dci_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
control.pdcch6gr,simulator/configs/schema/scenario_parameter_catalog.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
control.pdcch_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
control.pdcch_payload_bits,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",1,,number_input,PDCCH_DCI,Main,true,false,
control.pdcch_strict,simulator/configs/schema/scenario_parameter_catalog.yaml,struct,false,,"""""",,,nested_panel,PDCCH_DCI,Main,true,false,
control.prior_information_aided_dci_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
control.pucch_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,true,,"""""",,,switch,PDCCH_DCI,Main,true,false,
control.pucch_format,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,true,,"""""",,,number_input,PDCCH_DCI,Main,true,false,
control.repetition_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
control.scheduler_aggregation_level,simulator/configs/schema/scenario_parameter_catalog.yaml,integer,false,,"""""",,,number_input,PDCCH_DCI,Main,true,false,
control.search_space_num_candidates,simulator/configs/schema/scenario_parameter_catalog.yaml,number_list,true,,"""""",0,,vector_editor,PDCCH_DCI,Main,true,false,
control.search_space_type,simulator/configs/schema/scenario_parameter_catalog.yaml|simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,true,,"[""common"", ""ue"", ""ue_specific""]",,,select,PDCCH_DCI,Main,true,false,
control.simplified_dci_enabled,simulator/configs/schema/scenario_parameter_catalog.yaml,boolean,false,,"""""",,,switch,PDCCH_DCI,Main,true,false,
control.stress_mode,simulator/configs/schema/scenario_parameter_catalog.yaml,string,false,,"[""none"", ""control_blocking"", ""interference_limited"", ""puncturing""]",,,select,PDCCH_DCI,Main,true,false,
control_gating.pbch_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
control_gating.pdcch_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
control_gating.prach_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
control_gating.pre_attach_ues_before_measurement,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
control_gating.srs_max_age_slots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
control_gating.srs_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
control_gating.timing_advance_update_mode,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"[""measurement_only"", ""geometry_predictive"", ""disabled""]",,,select,Advanced_Other,Advanced,true,false,
control_gating.timing_advance_update_threshold_samples,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
control_gating.trs_max_age_slots,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",0,,number_input,Advanced_Other,Advanced,true,false,
control_gating.trs_required,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
csi_acquisition_and_reporting.analog_feedback_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.application_timeline,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.channel_state_information_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"[""none"", ""CQI"", ""PMI"", ""RI"", ""CRI"", ""PMI+CQI"", ""PMI+CQI+RI"", ""PMI+CQI+RI+CRI""]",,,select,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.codebook_framework,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.compression_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.cqi_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.cqi_table,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.crc_attached_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.crc_free_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.cri_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.csi_report_periodicity_slots,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",1,,number_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.csi_report_type,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.csi_reporting_delay_slots,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,integer,false,,"""""",0,,number_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.csi_rs_baseline_flag,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.delta_mcs_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.dl_csi_enabled,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.dl_csi_mode,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.dmrs_based_csi_flag,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.dmrs_port_selection_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.downloadable_model_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.eesm_beta_by_mcs_db,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,array,false,,"""""",,,vector_editor,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.eesm_beta_db,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.eesm_beta_mcs_index,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,array,false,,"""""",,,vector_editor,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.effective_sinr_method,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.feedback_based_flag,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.joint_dl_ul_csi_enabled,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.joint_port_mapping_policy,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,string,true,,"[""disabled"", ""shared_port_map"", ""explicit_joint_port_map"", ""custom_lab_policy""]",,,select,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.joint_timeline_policy,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,string,true,,"[""disabled"", ""aligned_joint_timeline"", ""staggered_joint_timeline"", ""scheduler_defined_joint_timeline"", ""custom_lab_policy""]",,,select,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.jscc_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.jscm_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.l1_sinr_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.max_feedback_overhead_pct,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.max_trusted_reference_sinr_db,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,number,false,,"""""",0,,number_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.measurement_timeline,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.multiplexing_with_uci_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.pmi_codebook_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"[""type1_su_mimo"", ""type2_mu_mimo"", ""etype2_candidate"", ""noncodebook""]",,,select,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.pmi_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.pmilayour,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.reciprocity_based_flag,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.report_latency_model,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.report_overhead_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.report_payload_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.report_periodicity,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.report_trigger,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.rf_papr_assumption,simulator/configs/schema/scenario_parameter_catalog_extension_05.yaml,string,true,,"[""unspecified"", ""baseline_nr_like_crc_coded_feedback"", ""low_papr_uplink_feedback"", ""analog_feedback_relaxed"", ""custom_lab_assumption""]",,,select,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.ri_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.rsrp_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.sparse_csi_rs_policy,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,string,true,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.srs_based_csi_flag,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.sscc_mode,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.ul_csi_enabled,simulator/configs/schema/scenario_parameter_catalog_extension_02.yaml,boolean,true,,"""""",,,switch,Reference_Signals_Link_Adaptation,Main,true,false,
csi_acquisition_and_reporting.ul_csi_mode,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,false,,"""""",,,text_input,Reference_Signals_Link_Adaptation,Main,true,false,
decoder_output_capture.dl,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,struct,false,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,decoder_output_capture_direction_object
decoder_output_capture.enabled,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
decoder_output_capture.fail_if_ber_from_summary_only,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
decoder_output_capture.fail_if_bler_from_summary_only,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
decoder_output_capture.fail_if_crc_pass_without_decoder_evidence,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,false,,"""""",,,switch,Advanced_Other,Advanced,true,false,
decoder_output_capture.ul,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,struct,false,,"""""",,,nested_panel,Advanced_Other,Advanced,true,false,decoder_output_capture_direction_object
deployment_topology.cell_free_flag,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.cell_radius_m,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.cell_type,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,true,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.full_duplex_flag,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,boolean,true,,"""""",,,switch,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.indoor_ue_fraction,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,1,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.inter_site_distance,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,true,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.inter_site_distance_m,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.layout_type,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,string,false,,"""""",,,text_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.max_ue_distance_from_bs_m,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.min_inter_ue_distance_m,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,number,false,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.min_ue_distance_from_bs_m,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number,false,,"""""",0,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.num_base_stations,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.num_bs,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.num_cells,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.num_sectors_per_site,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.num_sites,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,false,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.num_trps,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.num_ues,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml,integer,true,,"""""",1,,number_input,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.scenario_type,simulator/configs/schema/scenario_parameter_catalog_extension_01.yaml|simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,string,true,,"[""single-link"", ""single-cell"", ""multi-cell""]",,,select,Channel_Geometry_Mobility,Main,true,false,
deployment_topology.sector_azimuth_offsets_deg,simulator/configs/schema/scenario_parameter_catalog_extension_06.yaml,number_list,false,,"""""",,,vector_editor,Channel_Geometry_Mobility,Main,true,false,
