CaseID,ArtifactID,Domain,Type,State,ExpectedUI,SourceHashRequired,TruthBadge,MissingBehavior
ART-0269,mimo_csi_beamforming:base:mimo_precoder_selection.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0270,mimo_csi_beamforming:base:mimo_rank_port_trials.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0271,mimo_csi_beamforming:base:mimo_receiver_comparison.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0272,mimo_csi_beamforming:base:mimo_ri_pmi_selection.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0273,mimo_csi_beamforming:base:mimo_run_manifest.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0274,mimo_csi_beamforming:base:mimo_srs_ul_decisions.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0275,mimo_csi_beamforming:base:mimo_test_summary.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0276,mimo_csi_beamforming:base:mimo_antenna_panel_geometry.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0277,mimo_csi_beamforming:base:mimo_beam_measurements.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0278,mimo_csi_beamforming:base:mimo_beam_state_timeline.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0279,mimo_csi_beamforming:base:mimo_codebook_beam_patterns.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0280,mimo_csi_beamforming:base:mimo_covariance_eigenvalues.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0281,mimo_csi_beamforming:base:mimo_csi_part1_part2_layout.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0282,mimo_csi_beamforming:base:mimo_hybrid_beam_squint.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0283,mimo_csi_beamforming:base:mimo_irc_mmse_comparison.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0284,mimo_csi_beamforming:base:mimo_mu_mimo_user_sinr.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0285,mimo_csi_beamforming:base:mimo_multitrp_combining.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0286,mimo_csi_beamforming:base:mimo_per_layer_evm.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0287,mimo_csi_beamforming:base:mimo_per_layer_sinr.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0288,mimo_csi_beamforming:base:mimo_precoder_digest_timeline.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0289,mimo_csi_beamforming:base:mimo_profile_bler_vs_snr.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0290,mimo_csi_beamforming:base:mimo_rank_application_timeline.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0291,mimo_csi_beamforming:base:mimo_rank_bler.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0292,mimo_csi_beamforming:base:mimo_ri_pmi_objective_map.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0293,mimo_csi_beamforming:base:mimo_srs_tpmi_timeline.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0294,mimo_csi_beamforming:base:mimo_typeI_2port_codebook.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0295,mimo_csi_beamforming:base:mimo_wideband_subband_pmi.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0296,mimo_csi_beamforming:impact:mimo_impact_beam_management.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0297,mimo_csi_beamforming:impact:mimo_impact_codebook_ri_pmi.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0298,mimo_csi_beamforming:impact:mimo_impact_covariance_receiver.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0299,mimo_csi_beamforming:impact:mimo_impact_csi_feedback.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0300,mimo_csi_beamforming:impact:mimo_impact_high_rank.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0301,mimo_csi_beamforming:impact:mimo_impact_hybrid.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0302,mimo_csi_beamforming:impact:mimo_impact_image_semantic_audit.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0303,mimo_csi_beamforming:impact:mimo_impact_mu_mimo.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0304,mimo_csi_beamforming:impact:mimo_impact_multitrp.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0305,mimo_csi_beamforming:impact:mimo_impact_operating_points.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0306,mimo_csi_beamforming:impact:mimo_impact_pairwise_effects.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0307,mimo_csi_beamforming:impact:mimo_impact_raw_trials.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0308,mimo_csi_beamforming:impact:mimo_impact_rule_evaluation.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0309,mimo_csi_beamforming:impact:mimo_impact_run_manifest.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0310,mimo_csi_beamforming:impact:mimo_impact_srs_ul.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0311,mimo_csi_beamforming:impact:mimo_impact_summary.csv,MIMO_CSI_Beamforming,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0312,mimo_csi_beamforming:impact:mimo_impact_beam_mobility.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0313,mimo_csi_beamforming:impact:mimo_impact_beam_recovery.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0314,mimo_csi_beamforming:impact:mimo_impact_cjt_phase.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0315,mimo_csi_beamforming:impact:mimo_impact_cjt_timing.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0316,mimo_csi_beamforming:impact:mimo_impact_codebook_accuracy.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0317,mimo_csi_beamforming:impact:mimo_impact_covariance_age.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0318,mimo_csi_beamforming:impact:mimo_impact_covariance_samples.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0319,mimo_csi_beamforming:impact:mimo_impact_csi_age.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0320,mimo_csi_beamforming:impact:mimo_impact_csi_payload.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0321,mimo_csi_beamforming:impact:mimo_impact_effect_forest.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0322,mimo_csi_beamforming:impact:mimo_impact_high_rank_sinr.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0323,mimo_csi_beamforming:impact:mimo_impact_hybrid_phase_bits.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0324,mimo_csi_beamforming:impact:mimo_impact_hybrid_rfchains.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0325,mimo_csi_beamforming:impact:mimo_impact_hybrid_squint.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0326,mimo_csi_beamforming:impact:mimo_impact_irc_mmse.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0327,mimo_csi_beamforming:impact:mimo_impact_mu_near_far.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0328,mimo_csi_beamforming:impact:mimo_impact_mu_separation.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0329,mimo_csi_beamforming:impact:mimo_impact_mu_users.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0330,mimo_csi_beamforming:impact:mimo_impact_ncjt_cjt.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0331,mimo_csi_beamforming:impact:mimo_impact_panel_geometry.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0332,mimo_csi_beamforming:impact:mimo_impact_pmi_objective.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0333,mimo_csi_beamforming:impact:mimo_impact_polarization.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0334,mimo_csi_beamforming:impact:mimo_impact_rank_scaling.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0335,mimo_csi_beamforming:impact:mimo_impact_ri_objective.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0336,mimo_csi_beamforming:impact:mimo_impact_runtime_scaling.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0337,mimo_csi_beamforming:impact:mimo_impact_srs_age.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0338,mimo_csi_beamforming:impact:mimo_impact_srs_tpmi.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0339,mimo_csi_beamforming:impact:mimo_impact_subset_restriction.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0340,mimo_csi_beamforming:impact:mimo_impact_two_codewords.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0341,mimo_csi_beamforming:impact:mimo_impact_wideband_subband.png,MIMO_CSI_Beamforming,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0342,pdcch_dci:base:pdcch_beam_monitoring.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0343,pdcch_dci:base:pdcch_blind_trials.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0344,pdcch_dci:base:pdcch_bwp_crosscarrier.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0345,pdcch_dci:base:pdcch_candidate_enumeration.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0346,pdcch_dci:base:pdcch_coreset_mapping.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0347,pdcch_dci:base:pdcch_crc_scrambling.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0348,pdcch_dci:base:pdcch_dci_field_layout.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0349,pdcch_dci:base:pdcch_dci_roundtrip.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0350,pdcch_dci:base:pdcch_dci_schema_matrix.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0351,pdcch_dci:base:pdcch_detection_curve.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0352,pdcch_dci:base:pdcch_dmrs_matrix.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0353,pdcch_dci:base:pdcch_grant_authority.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0354,pdcch_dci:base:pdcch_image_semantic_audit.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0355,pdcch_dci:base:pdcch_independent_vector_results.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0356,pdcch_dci:base:pdcch_negative_tests.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0357,pdcch_dci:base:pdcch_polar_coding.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0358,pdcch_dci:base:pdcch_re_ownership.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0359,pdcch_dci:base:pdcch_rnti_procedure.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0360,pdcch_dci:base:pdcch_search_space_monitoring.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0361,pdcch_dci:base:pdcch_test_summary.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0362,pdcch_dci:base:pdcch_type0_css.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0363,pdcch_dci:base:pdcch_beam_monitoring_timeline.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0364,pdcch_dci:base:pdcch_bwp_crosscarrier_map.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0365,pdcch_dci:base:pdcch_candidate_map.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0366,pdcch_dci:base:pdcch_coreset_reg_cce_map.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0367,pdcch_dci:base:pdcch_dci_field_layout.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0368,pdcch_dci:base:pdcch_detection_vs_snr.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0369,pdcch_dci:base:pdcch_dmrs_sequence_correlation.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0370,pdcch_dci:base:pdcch_false_alarm_bounds.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0371,pdcch_dci:base:pdcch_grant_authority_trace.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0372,pdcch_dci:base:pdcch_polar_rate_vs_al.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0373,pdcch_dci:base:pdcch_rnti_confusion_matrix.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0374,pdcch_dci:base:pdcch_search_space_timeline.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0375,pdcch_dci:base:pdcch_type0_css_timeline.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0376,pdcch_dci:impact:pdcch_impact_authority.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0377,pdcch_dci:impact:pdcch_impact_beam_bwp_ca.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0378,pdcch_dci:impact:pdcch_impact_channel_sync.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0379,pdcch_dci:impact:pdcch_impact_coreset_searchspace.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0380,pdcch_dci:impact:pdcch_impact_dci_schema.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0381,pdcch_dci:impact:pdcch_impact_image_semantic_audit.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0382,pdcch_dci:impact:pdcch_impact_interactions.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0383,pdcch_dci:impact:pdcch_impact_operating_points.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0384,pdcch_dci:impact:pdcch_impact_pairwise_effects.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0385,pdcch_dci:impact:pdcch_impact_raw_trials.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0386,pdcch_dci:impact:pdcch_impact_rnti_false_alarm.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0387,pdcch_dci:impact:pdcch_impact_rule_evaluation.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0388,pdcch_dci:impact:pdcch_impact_run_manifest.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0389,pdcch_dci:impact:pdcch_impact_runtime.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0390,pdcch_dci:impact:pdcch_impact_summary.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0391,pdcch_dci:impact:pdcch_impact_type0.csv,PDCCH_DCI,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0392,pdcch_dci:impact:pdcch_impact_al_detection.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0393,pdcch_dci:impact:pdcch_impact_alignment.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0394,pdcch_dci:impact:pdcch_impact_authority.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0395,pdcch_dci:impact:pdcch_impact_beam_mismatch.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0396,pdcch_dci:impact:pdcch_impact_beam_recovery.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0397,pdcch_dci:impact:pdcch_impact_blind_penalty.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0398,pdcch_dci:impact:pdcch_impact_bwp_switch.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0399,pdcch_dci:impact:pdcch_impact_candidate_complexity.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0400,pdcch_dci:impact:pdcch_impact_candidate_distribution.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0401,pdcch_dci:impact:pdcch_impact_cfo.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0402,pdcch_dci:impact:pdcch_impact_coreset_bandwidth.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0403,pdcch_dci:impact:pdcch_impact_coreset_duration.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0404,pdcch_dci:impact:pdcch_impact_cross_carrier.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0405,pdcch_dci:impact:pdcch_impact_delay_spread.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0406,pdcch_dci:impact:pdcch_impact_doppler.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0407,pdcch_dci:impact:pdcch_impact_effect_forest.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0408,pdcch_dci:impact:pdcch_impact_format_confusion.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0409,pdcch_dci:impact:pdcch_impact_interleaving.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0410,pdcch_dci:impact:pdcch_impact_no_signal_bound.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0411,pdcch_dci:impact:pdcch_impact_payload_size.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0412,pdcch_dci:impact:pdcch_impact_phase_noise.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0413,pdcch_dci:impact:pdcch_impact_polar_rate.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0414,pdcch_dci:impact:pdcch_impact_rnti_false_alarm.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0415,pdcch_dci:impact:pdcch_impact_runtime_scaling.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0416,pdcch_dci:impact:pdcch_impact_searchspace_load.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0417,pdcch_dci:impact:pdcch_impact_timing.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0418,pdcch_dci:impact:pdcch_impact_type0_coreset.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0419,pdcch_dci:impact:pdcch_impact_type0_monitoring.png,PDCCH_DCI,PNG,present_valid,render_or_preview,true,actual_run_artifact_or_explicit_unavailable,not_applicable
ART-0420,pdsch_dl_sch:base:pdsch_assignment_resolution.csv,PDSCH_DL_SCH,CSV,present_valid,render_or_preview,false,actual_run_artifact_or_explicit_unavailable,not_applicable
