ArtifactID,Domain,Phase,ArtifactType,FileName,SourceCSV,Description,RequiredColumns,PrimaryKey,MinimumRows,ExpectedTitle,ExpectedXLabel,ExpectedYLabel,MinimumWidth,MinimumHeight,MinimumAxes,MinimumSeries,MinimumFinitePoints,Required,DataTruthRequirement,DisplayPriority,SourceContract
mac_harq_scheduling:impact:mac_impact_lineage.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_lineage.csv,,,FamilyID|PairID|OrphanNodes|UnownedBytes|DuplicateDeliveredBytes|ConservationErrorBytes|GoodputAccountingErrorBits|Status,FamilyID|PairID,10,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_operating_points.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_operating_points.csv,,,ExperimentID|FamilyID|PairID|Variant|Trials|Errors|Incomplete|StopReason|BLER|CILower|CIUpper|MeanLatency_ms|MeanGoodputMbps|MeanFairness|MeanRuntime_ms|Status,ExperimentID,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_pairwise_effects.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_pairwise_effects.csv,,,FamilyID|PairID|Metric|BaselineMean|TreatmentMean|Effect|CILower|CIUpper|PValue|AdjustedPValue|EffectSize|Conclusion|Status,FamilyID|PairID|Metric,192,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_persistent_grants.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_persistent_grants.csv,,,FamilyID|PairID|AccessLatencyEffect_ms|ControlOverheadEffectBytes|WrongOccasionCount|ActivationErrors|CollisionCount|Status,FamilyID|PairID,10,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_raw_trials.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_raw_trials.csv,,,ExperimentID|FamilyID|PairID|Variant|TrialIndex|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|Direction|Outcome|Latency_ms|DeliveredBits|DroppedBits|HARQAttempts|Runtime_ms|Status,ExperimentID|TrialIndex,768,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_rule_evaluation.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_rule_evaluation.csv,,,RuleID|FamilyID|Severity|Metric|ObservedValue|Operator|Threshold|EvidenceRows|Result|Status,RuleID,96,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_run_manifest.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_run_manifest.csv,,,RunID|GitCommit|MATLABVersion|ToolboxVersion|SpecProfile|ExperimentMatrixSHA256|SeedList|Strict|Status,RunID,1,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_runtime.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_runtime.csv,,,FamilyID|PairID|BaselineRuntime_ms|TreatmentRuntime_ms|RuntimeEffect_ms|BaselineMemoryMB|TreatmentMemoryMB|MemoryEffectMB|Status,FamilyID|PairID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_scheduler.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_scheduler.csv,,,FamilyID|PairID|UEID|ThroughputEffectMbps|LatencyEffect_ms|DeadlineMissEffect|FairnessEffect|StarvationEffectSlots|Status,FamilyID|PairID|UEID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_summary.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_summary.csv,,,FamilyID|Title|Wave|ExperimentsExpected|ExperimentsComplete|RulesPassed|RulesFailed|PrimaryConclusion|IncompletePoints|Status,FamilyID,64,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_timing.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_timing.csv,,,FamilyID|PairID|K1EffectSlots|K2EffectSlots|IllegalGrantCount|FeedbackMissCount|LatencyEffect_ms|Status,FamilyID|PairID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_timing_advance.csv,MAC_HARQ_Scheduling,impact,CSV,mac_impact_timing_advance.csv,,,FamilyID|PairID|NTAError|ResidualTimingSamples|ULBLEREffect|IllegalULCount|RecoveryLatency_ms|Status,FamilyID|PairID,10,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_csv_contract.csv
mac_harq_scheduling:impact:mac_impact_ack_dtx.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_ack_dtx.png,mac_impact_harq.csv,,,,1,ACK NACK DTX impact,Feedback outcome,Process result,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_bsr_mapping.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_bsr_mapping.png,mac_impact_bsr_phr_sr.csv,,,,1,BSR mapping impact,Buffer bytes,Demand error bytes,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_bsr_timers.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_bsr_timers.png,mac_impact_bsr_phr_sr.csv,,,,1,BSR timer impact,Timer configuration,Latency / overhead,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_ce_priority.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_ce_priority.png,mac_impact_lcp_pdu.csv,,,,1,MAC CE priority impact,Grant bytes,Selected CE bytes,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_conservation.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_conservation.png,mac_impact_lineage.csv,,,,1,Byte conservation impact,Flow,Conservation error,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_effect_forest.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_effect_forest.png,mac_impact_pairwise_effects.csv,,,,1,MAC impact effect forest,Treatment minus baseline,Effect size,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_end_to_end.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_end_to_end.png,mac_impact_summary.csv,,,,1,End-to-end MAC impact summary,Impact family,Pass / effect,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_fairness_latency.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_fairness_latency.png,mac_impact_scheduler.csv,,,,1,Fairness and latency tradeoff,Jain fairness,Latency ms,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_goodput_dedup.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_goodput_dedup.png,mac_impact_lineage.csv,,,,1,First-success goodput impact,HARQ attempt,Counted goodput bits,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_grant_atomicity.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_grant_atomicity.png,mac_impact_persistent_grants.csv,,,,1,Atomic grant commit impact,Fault injection,State leakage,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_harq_process_count.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_harq_process_count.png,mac_impact_harq.csv,,,,1,HARQ process count impact,HARQ processes,Blocking / throughput,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_k1_k2.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_k1_k2.png,mac_impact_timing.csv,,,,1,K1 K2 timing impact,Timing configuration,Latency / legality,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_lcp_bj.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_lcp_bj.png,mac_impact_lcp_pdu.csv,,,,1,LCP token bucket impact,Time ms,Bj bytes,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_lineage.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_lineage.png,mac_impact_lineage.csv,,,,1,Packet lineage impact,Processing stage,Bytes,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_memory_scaling.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_memory_scaling.png,mac_impact_runtime.csv,,,,1,MAC memory scaling,Number of UEs,Memory MB,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_pdu_codec.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_pdu_codec.png,mac_impact_lcp_pdu.csv,,,,1,MAC PDU codec impact,PDU size bytes,Parse errors,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_persistent_grants.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_persistent_grants.png,mac_impact_persistent_grants.csv,,,,1,Persistent grant impact,Grant mode,Latency / overhead,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_phr_mapping.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_phr_mapping.png,mac_impact_bsr_phr_sr.csv,,,,1,PHR mapping impact,Power headroom dB,Index / power error,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_qos_deadlines.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_qos_deadlines.png,mac_impact_scheduler.csv,,,,1,QoS deadline impact,Offered load,Deadline miss rate,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_reproducibility.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_reproducibility.png,mac_impact_runtime.csv,,,,1,Serial parallel reproducibility,Execution mode,Metric difference,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_retransmissions.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_retransmissions.png,mac_impact_harq.csv,,,,1,HARQ retransmission impact,Maximum retransmissions,BLER / latency,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_runtime_scaling.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_runtime_scaling.png,mac_impact_runtime.csv,,,,1,MAC runtime scaling,Number of UEs,Runtime ms,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_rv_combining.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_rv_combining.png,mac_impact_harq.csv,,,,1,RV sequence combining impact,HARQ round,Combining gain dB,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_scheduler_policy.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_scheduler_policy.png,mac_impact_scheduler.csv,,,,1,Scheduler policy comparison,Scheduler policy,Goodput Mbps,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_segmentation.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_segmentation.png,mac_impact_lcp_pdu.csv,,,,1,SDU segmentation impact,Grant bytes,Dropped / delivered bytes,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_sr_state.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_sr_state.png,mac_impact_bsr_phr_sr.csv,,,,1,Scheduling Request state impact,SR state,Latency / overhead,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_tdd_flex.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_tdd_flex.png,mac_impact_timing.csv,,,,1,Flexible TDD allocation impact,Flexible policy,Collision / utilization,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_time_alignment_timer.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_time_alignment_timer.png,mac_impact_timing_advance.csv,,,,1,Time alignment timer impact,Time slot,UL eligibility,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_timing_advance.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_timing_advance.png,mac_impact_timing_advance.csv,,,,1,Timing advance impact,Residual timing samples,UL BLER,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mac_harq_scheduling:impact:mac_impact_two_cell_isolation.png,MAC_HARQ_Scheduling,impact,PNG,mac_impact_two_cell_isolation.png,mac_impact_lineage.csv,,,,1,Two-cell HARQ isolation impact,Serving cell,State errors,900,600,1,2,10,true,actual_run_artifact_or_explicit_unavailable,secondary,mac_harq_scheduling_codex_pack/desired_mac_impact_image_contract.csv
mimo_csi_beamforming:base:mimo_antenna_panel.csv,MIMO_CSI_Beamforming,base,CSV,mimo_antenna_panel.csv,,,RunID|PanelID|ElementID|FrequencyHz|XLambda|YLambda|ZLambda|Polarization|LogicalPort|PhysicalPort|PatternGainDB|SteeringReal|SteeringImag|IndependentMismatchCount|Status,RunID|PanelID|ElementID|FrequencyHz,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_beam_management_events.csv,MIMO_CSI_Beamforming,base,CSV,mimo_beam_management_events.csv,,,RunID|UEID|EventSequence|Slot|FromState|Event|ToState|MeasuredResourceID|MeasuredRSRPDBM|MeasuredSINRDB|ReportedBeamID|ActivatedTCIState|AppliedBeamID|GeometryOracleUsed|TimerID|TimerValue|Status,RunID|UEID|EventSequence,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_bler_curve.csv,MIMO_CSI_Beamforming,base,CSV,mimo_bler_curve.csv,,,RunID|ProfileID|Direction|Channel|Rank|Receiver|SNRDB|Trials|BlockErrors|BLER|CILower|CIUpper|MeanGoodputMbps|MeanSINRDB|Incomplete|StopReason|Status,RunID|ProfileID|Channel|Rank|SNRDB,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_capability_resolution.csv,MIMO_CSI_Beamforming,base,CSV,mimo_capability_resolution.csv,,,RunID|ProfileID|TupleID|Direction|CodebookType|Ports|Panels|N1|N2|O1|O2|Rank|Supported|ExpectedSupported|ParametersMutated|PlanningRejected|Status,RunID|ProfileID|TupleID,50,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_codebook_candidates.csv,MIMO_CSI_Beamforming,base,CSV,mimo_codebook_candidates.csv,,,RunID|ProfileID|CodebookType|Ports|Rank|CandidateID|PRGID|CodebookIndices|SubsetAllowed|MatrixSHA256|FrobeniusPower|OrthogonalityError|GenericDFTApproximationUsed|Status,RunID|ProfileID|Rank|CandidateID|PRGID,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_codebook_vector_results.csv,MIMO_CSI_Beamforming,base,CSV,mimo_codebook_vector_results.csv,,,RunID|VectorID|CodebookType|Ports|Rank|PMI|Port|Layer|ExpectedReal|ExpectedImag|ActualReal|ActualImag|AbsoluteError|MatrixSHA256|IndependentMismatchCount|Status,RunID|VectorID|Port|Layer,16,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_covariance_estimation.csv,MIMO_CSI_Beamforming,base,CSV,mimo_covariance_estimation.csv,,,RunID|CovarianceID|UEID|PRGID|SourceResource|SampleCount|MinSamples|AgeSlots|MaxAgeSlots|HermitianError|MinEigenvalue|ConditionNumber|ShrinkageMethod|ShrinkageFactor|HeldOutError|Available|Valid|Status,RunID|CovarianceID|PRGID,12,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_cqi_li_cri_selection.csv,MIMO_CSI_Beamforming,base,CSV,mimo_cqi_li_cri_selection.csv,,,RunID|UEID|DecisionID|CQI|LI|CRI|Codeword0SINRDB|Codeword1SINRDB|CQITable|ReportQuantity|ExpectedCQI|ExpectedLI|ExpectedCRI|IndependentMismatchCount|Status,RunID|UEID|DecisionID,8,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_csi_bit_ownership.csv,MIMO_CSI_Beamforming,base,CSV,mimo_csi_bit_ownership.csv,,,RunID|ReportID|Part|BitIndex|Field|FieldBitIndex|OwnerCount|ExpectedOwner|ActualBit|ExpectedBit|Mismatch|Status,RunID|ReportID|Part|BitIndex,100,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_csi_part1_part2.csv,MIMO_CSI_Beamforming,base,CSV,mimo_csi_part1_part2.csv,,,RunID|UEID|ReportID|ReportConfigID|Part|FieldOrder|InformationBits|EncodedBits|DecodedBits|BitErrors|CRCPassed|SeparateEncoding|CustomContainerUsed|Status,RunID|UEID|ReportID|Part,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_csi_report_config.csv,MIMO_CSI_Beamforming,base,CSV,mimo_csi_report_config.csv,,,RunID|UEID|ReportConfigID|Epoch|CodebookType|ReportQuantity|ReportType|ChannelResourceConfigID|InterferenceResourceConfigID|FrequencyGranularity|UCIChannel|Part1ExpectedBits|Part2ExpectedBits|ConfigurationProvenance|Status,RunID|UEID|ReportConfigID|Epoch,8,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_hybrid_beamforming_trials.csv,MIMO_CSI_Beamforming,base,CSV,mimo_hybrid_beamforming_trials.csv,,,RunID|TrialID|Nant|NRFChains|NStreams|SubcarrierGroup|AnalogMatrixSHA256|DigitalMatrixSHA256|ConstantModulusError|PhaseQuantizationBits|BeamSquintLossDB|CalibrationErrorDeg|MeasuredPowerDBM|EVMPercent|BLER|Status,RunID|TrialID|SubcarrierGroup,8,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_image_semantic_audit.csv,MIMO_CSI_Beamforming,base,CSV,mimo_image_semantic_audit.csv,,,RunID|ImageFile|SourceCSV|SourceCSV_SHA256|PNG_SHA256|Width|Height|AxesCount|SeriesCount|FinitePointCount|ActualTitle|ActualXLabel|ActualYLabel|Status,RunID|ImageFile,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_independent_vector_results.csv,MIMO_CSI_Beamforming,base,CSV,mimo_independent_vector_results.csv,,,RunID|VectorFamily|VectorID|OracleClass|OracleImplementation|OracleVersion|OracleArtifactSHA256|Cases|MismatchCount|MaxAbsoluteError|Status,RunID|VectorFamily|VectorID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_measurement_state.csv,MIMO_CSI_Beamforming,base,CSV,mimo_measurement_state.csv,,,RunID|UEID|MeasurementID|ResourceType|ResourceID|PRGID|Slot|AgeSlots|MaxAgeSlots|MeasuredSINRDB|NoiseVariance|CovarianceID|ChannelEstimateSHA256|MeasurementProvenance|ConfiguredOracleUsed|Valid|Status,RunID|UEID|MeasurementID|ResourceID|PRGID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_mu_mimo_trials.csv,MIMO_CSI_Beamforming,base,CSV,mimo_mu_mimo_trials.csv,,,RunID|TrialID|UEID|NumUE|SharedPRBDigest|SharedSymbolDigest|DMRSIdentity|PrecoderSHA256|RequestedPowerDBM|MeasuredPowerDBM|CovarianceID|Receiver|MeasuredSINRDB|TBCRC|BLER|SchedulerAccounted|Status,RunID|TrialID|UEID,8,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_multitrp_trials.csv,MIMO_CSI_Beamforming,base,CSV,mimo_multitrp_trials.csv,,,RunID|TrialID|UEID|TRPID|Mode|TCIStateID|TimingOffsetSamples|PhaseErrorDeg|PowerDBM|PrecoderSHA256|ChannelSHA256|CombiningMethod|CombinedSINRDB|TBCRC|ValidCoherence|Status,RunID|TrialID|UEID|TRPID,8,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_negative_tests.csv,MIMO_CSI_Beamforming,base,CSV,mimo_negative_tests.csv,,,RunID|CaseID|FaultType|ExpectedError|ActualError|WaveformGenerated|StateChanged|GrantCreated|Passed|Status,RunID|CaseID,20,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_per_layer_metrics.csv,MIMO_CSI_Beamforming,base,CSV,mimo_per_layer_metrics.csv,,,RunID|TrialID|UEID|Layer|Rank|MeasuredSINRDB|EVMPercent|BER|BLER|ChannelGainDB|PostEQNoiseVariance|ConditionNumber|Finite|Status,RunID|TrialID|UEID|Layer,40,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_port_mapping.csv,MIMO_CSI_Beamforming,base,CSV,mimo_port_mapping.csv,,,RunID|MappingID|LogicalPort|PhysicalElement|Polarization|MappingEpoch|Bijective|IndependentMismatchCount|Status,RunID|MappingID|LogicalPort,32,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_precoder_application.csv,MIMO_CSI_Beamforming,base,CSV,mimo_precoder_application.csv,,,RunID|UEID|TransmissionID|Direction|Rank|LogicalPorts|PhysicalPorts|PRGID|SelectedMatrixSHA256|AppliedMatrixSHA256|MatrixRegenerated|RequestedPowerDBM|MeasuredPowerDBM|PowerErrorDB|Orientation|Status,RunID|UEID|TransmissionID|PRGID,12,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
mimo_csi_beamforming:base:mimo_precoder_selection.csv,MIMO_CSI_Beamforming,base,CSV,mimo_precoder_selection.csv,,,RunID|UEID|DecisionID|Direction|Rank|PMI|SRI|TPMI|PRGID|SelectionObjective|MeasurementID|MatrixSHA256|MatrixRows|MatrixColumns|ConfiguredOverrideUsed|FallbackUsed|Status,RunID|UEID|DecisionID|PRGID,12,,,,900,600,1,1,1,true,actual_run_artifact_or_explicit_unavailable,primary,mimo_csi_beamforming_codex_pack/desired_mimo_csv_contract.csv
