CaseID,PacketID,FlowID,PacketBytes,RLC_SN,SegmentIndex,SegmentOffset,SegmentBytes,MACSDUID,MACPDUID,TBID,Codeword,HARQProcess,NDIEpoch,Attempt,FinalDisposition,ExpectedByteConservation
LIN000216,F6-P17,6,1038,1921,1,500,500,F6-P17-S1,MP-F6-P17-1,TB-71,0,8,14,1,delivered,true
LIN000217,F6-P17,6,1038,1921,2,1000,38,F6-P17-S2,MP-F6-P17-2,TB-72,1,9,14,2,queued,true
LIN000218,F6-P18,6,1260,1922,0,0,500,F6-P18-S0,MP-F6-P18-0,TB-72,0,10,14,3,dropped,true
LIN000219,F6-P18,6,1260,1922,1,500,500,F6-P18-S1,MP-F6-P18-1,TB-72,1,11,14,1,delivered,true
LIN000220,F6-P18,6,1260,1922,2,1000,260,F6-P18-S2,MP-F6-P18-2,TB-73,0,12,14,2,queued,true
LIN000221,F6-P19,6,82,1923,0,0,82,F6-P19-S0,MP-F6-P19-0,TB-73,1,13,14,3,dropped,true
LIN000222,F6-P20,6,304,1924,0,0,304,F6-P20-S0,MP-F6-P20-0,TB-73,0,14,14,1,delivered,true
LIN000223,F7-P1,7,323,2905,0,0,323,F7-P1-S0,MP-F7-P1-0,TB-74,1,15,14,2,queued,true
LIN000224,F7-P2,7,582,2906,0,0,500,F7-P2-S0,MP-F7-P2-0,TB-74,0,0,15,3,dropped,true
LIN000225,F7-P2,7,582,2906,1,500,82,F7-P2-S1,MP-F7-P2-1,TB-74,1,1,15,1,delivered,true
LIN000226,F7-P3,7,841,2907,0,0,500,F7-P3-S0,MP-F7-P3-0,TB-75,0,2,15,2,queued,true
LIN000227,F7-P3,7,841,2907,1,500,341,F7-P3-S1,MP-F7-P3-1,TB-75,1,3,15,3,dropped,true
LIN000228,F7-P4,7,1100,2908,0,0,500,F7-P4-S0,MP-F7-P4-0,TB-75,0,4,15,1,delivered,true
LIN000229,F7-P4,7,1100,2908,1,500,500,F7-P4-S1,MP-F7-P4-1,TB-76,1,5,15,2,queued,true
LIN000230,F7-P4,7,1100,2908,2,1000,100,F7-P4-S2,MP-F7-P4-2,TB-76,0,6,15,3,dropped,true
LIN000231,F7-P5,7,1359,2909,0,0,500,F7-P5-S0,MP-F7-P5-0,TB-76,1,7,15,1,delivered,true
LIN000232,F7-P5,7,1359,2909,1,500,500,F7-P5-S1,MP-F7-P5-1,TB-77,0,8,15,2,queued,true
LIN000233,F7-P5,7,1359,2909,2,1000,359,F7-P5-S2,MP-F7-P5-2,TB-77,1,9,15,3,dropped,true
LIN000234,F7-P6,7,218,2910,0,0,218,F7-P6-S0,MP-F7-P6-0,TB-77,0,10,15,1,delivered,true
LIN000235,F7-P7,7,477,2911,0,0,477,F7-P7-S0,MP-F7-P7-0,TB-78,1,11,15,2,queued,true
LIN000236,F7-P8,7,736,2912,0,0,500,F7-P8-S0,MP-F7-P8-0,TB-78,0,12,15,3,dropped,true
LIN000237,F7-P8,7,736,2912,1,500,236,F7-P8-S1,MP-F7-P8-1,TB-78,1,13,15,1,delivered,true
LIN000238,F7-P9,7,995,2913,0,0,500,F7-P9-S0,MP-F7-P9-0,TB-79,0,14,15,2,queued,true
LIN000239,F7-P9,7,995,2913,1,500,495,F7-P9-S1,MP-F7-P9-1,TB-79,1,15,15,3,dropped,true
LIN000240,F7-P10,7,1254,2914,0,0,500,F7-P10-S0,MP-F7-P10-0,TB-79,0,0,16,1,delivered,true
LIN000241,F7-P10,7,1254,2914,1,500,500,F7-P10-S1,MP-F7-P10-1,TB-80,1,1,16,2,queued,true
LIN000242,F7-P10,7,1254,2914,2,1000,254,F7-P10-S2,MP-F7-P10-2,TB-80,0,2,16,3,dropped,true
LIN000243,F7-P11,7,113,2915,0,0,113,F7-P11-S0,MP-F7-P11-0,TB-80,1,3,16,1,delivered,true
LIN000244,F7-P12,7,372,2916,0,0,372,F7-P12-S0,MP-F7-P12-0,TB-81,0,4,16,2,queued,true
LIN000245,F7-P13,7,631,2917,0,0,500,F7-P13-S0,MP-F7-P13-0,TB-81,1,5,16,3,dropped,true
LIN000246,F7-P13,7,631,2917,1,500,131,F7-P13-S1,MP-F7-P13-1,TB-81,0,6,16,1,delivered,true
LIN000247,F7-P14,7,890,2918,0,0,500,F7-P14-S0,MP-F7-P14-0,TB-82,1,7,16,2,queued,true
LIN000248,F7-P14,7,890,2918,1,500,390,F7-P14-S1,MP-F7-P14-1,TB-82,0,8,16,3,dropped,true
LIN000249,F7-P15,7,1149,2919,0,0,500,F7-P15-S0,MP-F7-P15-0,TB-82,1,9,16,1,delivered,true
LIN000250,F7-P15,7,1149,2919,1,500,500,F7-P15-S1,MP-F7-P15-1,TB-83,0,10,16,2,queued,true
LIN000251,F7-P15,7,1149,2919,2,1000,149,F7-P15-S2,MP-F7-P15-2,TB-83,1,11,16,3,dropped,true
LIN000252,F7-P16,7,1408,2920,0,0,500,F7-P16-S0,MP-F7-P16-0,TB-83,0,12,16,1,delivered,true
LIN000253,F7-P16,7,1408,2920,1,500,500,F7-P16-S1,MP-F7-P16-1,TB-84,1,13,16,2,queued,true
LIN000254,F7-P16,7,1408,2920,2,1000,408,F7-P16-S2,MP-F7-P16-2,TB-84,0,14,16,3,dropped,true
LIN000255,F7-P17,7,267,2921,0,0,267,F7-P17-S0,MP-F7-P17-0,TB-84,1,15,16,1,delivered,true
LIN000256,F7-P18,7,526,2922,0,0,500,F7-P18-S0,MP-F7-P18-0,TB-85,0,0,17,2,queued,true
LIN000257,F7-P18,7,526,2922,1,500,26,F7-P18-S1,MP-F7-P18-1,TB-85,1,1,17,3,dropped,true
LIN000258,F7-P19,7,785,2923,0,0,500,F7-P19-S0,MP-F7-P19-0,TB-85,0,2,17,1,delivered,true
LIN000259,F7-P19,7,785,2923,1,500,285,F7-P19-S1,MP-F7-P19-1,TB-86,1,3,17,2,queued,true
LIN000260,F7-P20,7,1044,2924,0,0,500,F7-P20-S0,MP-F7-P20-0,TB-86,0,4,17,3,dropped,true
LIN000261,F7-P20,7,1044,2924,1,500,500,F7-P20-S1,MP-F7-P20-1,TB-86,1,5,17,1,delivered,true
LIN000262,F7-P20,7,1044,2924,2,1000,44,F7-P20-S2,MP-F7-P20-2,TB-87,0,6,17,2,queued,true
LIN000263,F8-P1,8,360,3905,0,0,360,F8-P1-S0,MP-F8-P1-0,TB-87,1,7,17,3,dropped,true
LIN000264,F8-P2,8,656,3906,0,0,500,F8-P2-S0,MP-F8-P2-0,TB-87,0,8,17,1,delivered,true
LIN000265,F8-P2,8,656,3906,1,500,156,F8-P2-S1,MP-F8-P2-1,TB-88,1,9,17,2,queued,true
LIN000266,F8-P3,8,952,3907,0,0,500,F8-P3-S0,MP-F8-P3-0,TB-88,0,10,17,3,dropped,true
LIN000267,F8-P3,8,952,3907,1,500,452,F8-P3-S1,MP-F8-P3-1,TB-88,1,11,17,1,delivered,true
LIN000268,F8-P4,8,1248,3908,0,0,500,F8-P4-S0,MP-F8-P4-0,TB-89,0,12,17,2,queued,true
LIN000269,F8-P4,8,1248,3908,1,500,500,F8-P4-S1,MP-F8-P4-1,TB-89,1,13,17,3,dropped,true
LIN000270,F8-P4,8,1248,3908,2,1000,248,F8-P4-S2,MP-F8-P4-2,TB-89,0,14,17,1,delivered,true
LIN000271,F8-P5,8,144,3909,0,0,144,F8-P5-S0,MP-F8-P5-0,TB-90,1,15,17,2,queued,true
LIN000272,F8-P6,8,440,3910,0,0,440,F8-P6-S0,MP-F8-P6-0,TB-90,0,0,18,3,dropped,true
LIN000273,F8-P7,8,736,3911,0,0,500,F8-P7-S0,MP-F8-P7-0,TB-90,1,1,18,1,delivered,true
LIN000274,F8-P7,8,736,3911,1,500,236,F8-P7-S1,MP-F8-P7-1,TB-91,0,2,18,2,queued,true
LIN000275,F8-P8,8,1032,3912,0,0,500,F8-P8-S0,MP-F8-P8-0,TB-91,1,3,18,3,dropped,true
LIN000276,F8-P8,8,1032,3912,1,500,500,F8-P8-S1,MP-F8-P8-1,TB-91,0,4,18,1,delivered,true
LIN000277,F8-P8,8,1032,3912,2,1000,32,F8-P8-S2,MP-F8-P8-2,TB-92,1,5,18,2,queued,true
LIN000278,F8-P9,8,1328,3913,0,0,500,F8-P9-S0,MP-F8-P9-0,TB-92,0,6,18,3,dropped,true
LIN000279,F8-P9,8,1328,3913,1,500,500,F8-P9-S1,MP-F8-P9-1,TB-92,1,7,18,1,delivered,true
LIN000280,F8-P9,8,1328,3913,2,1000,328,F8-P9-S2,MP-F8-P9-2,TB-93,0,8,18,2,queued,true
LIN000281,F8-P10,8,224,3914,0,0,224,F8-P10-S0,MP-F8-P10-0,TB-93,1,9,18,3,dropped,true
LIN000282,F8-P11,8,520,3915,0,0,500,F8-P11-S0,MP-F8-P11-0,TB-93,0,10,18,1,delivered,true
LIN000283,F8-P11,8,520,3915,1,500,20,F8-P11-S1,MP-F8-P11-1,TB-94,1,11,18,2,queued,true
LIN000284,F8-P12,8,816,3916,0,0,500,F8-P12-S0,MP-F8-P12-0,TB-94,0,12,18,3,dropped,true
LIN000285,F8-P12,8,816,3916,1,500,316,F8-P12-S1,MP-F8-P12-1,TB-94,1,13,18,1,delivered,true
LIN000286,F8-P13,8,1112,3917,0,0,500,F8-P13-S0,MP-F8-P13-0,TB-95,0,14,18,2,queued,true
LIN000287,F8-P13,8,1112,3917,1,500,500,F8-P13-S1,MP-F8-P13-1,TB-95,1,15,18,3,dropped,true
LIN000288,F8-P13,8,1112,3917,2,1000,112,F8-P13-S2,MP-F8-P13-2,TB-95,0,0,19,1,delivered,true
LIN000289,F8-P14,8,1408,3918,0,0,500,F8-P14-S0,MP-F8-P14-0,TB-96,1,1,19,2,queued,true
LIN000290,F8-P14,8,1408,3918,1,500,500,F8-P14-S1,MP-F8-P14-1,TB-96,0,2,19,3,dropped,true
LIN000291,F8-P14,8,1408,3918,2,1000,408,F8-P14-S2,MP-F8-P14-2,TB-96,1,3,19,1,delivered,true
LIN000292,F8-P15,8,304,3919,0,0,304,F8-P15-S0,MP-F8-P15-0,TB-97,0,4,19,2,queued,true
LIN000293,F8-P16,8,600,3920,0,0,500,F8-P16-S0,MP-F8-P16-0,TB-97,1,5,19,3,dropped,true
LIN000294,F8-P16,8,600,3920,1,500,100,F8-P16-S1,MP-F8-P16-1,TB-97,0,6,19,1,delivered,true
LIN000295,F8-P17,8,896,3921,0,0,500,F8-P17-S0,MP-F8-P17-0,TB-98,1,7,19,2,queued,true
LIN000296,F8-P17,8,896,3921,1,500,396,F8-P17-S1,MP-F8-P17-1,TB-98,0,8,19,3,dropped,true
LIN000297,F8-P18,8,1192,3922,0,0,500,F8-P18-S0,MP-F8-P18-0,TB-98,1,9,19,1,delivered,true
LIN000298,F8-P18,8,1192,3922,1,500,500,F8-P18-S1,MP-F8-P18-1,TB-99,0,10,19,2,queued,true
LIN000299,F8-P18,8,1192,3922,2,1000,192,F8-P18-S2,MP-F8-P18-2,TB-99,1,11,19,3,dropped,true
LIN000300,F8-P19,8,88,3923,0,0,88,F8-P19-S0,MP-F8-P19-0,TB-99,0,12,19,1,delivered,true
LIN000301,F8-P20,8,384,3924,0,0,384,F8-P20-S0,MP-F8-P20-0,TB-100,1,13,19,2,queued,true
