ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Direction,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F12-P04-T,F12,F12-P04,treatment,PositionAware,on,off,89,PAY12-04,CH12-04,NO12-04,nr_rel18_connected_mac_strict,UL,AWGN,10,10000,100,0.95,COMPLETE
F12-P05-B,F12,F12-P05,baseline,PositionAware,off,off,131,PAY12-05,CH12-05,NO12-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F12-P05-T,F12,F12-P05,treatment,PositionAware,on,off,131,PAY12-05,CH12-05,NO12-05,nr_rel18_connected_mac_strict,UL,AWGN,15,10000,100,0.95,COMPLETE
F12-P06-B,F12,F12-P06,baseline,PositionAware,off,off,197,PAY12-06,CH12-06,NO12-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F12-P06-T,F12,F12-P06,treatment,PositionAware,on,off,197,PAY12-06,CH12-06,NO12-06,nr_rel18_connected_mac_strict,UL,AWGN,20,10000,100,0.95,COMPLETE
F13-P01-B,F13,F13-P01,baseline,ResetPolicy,heuristic,heuristic,11,PAY13-01,CH13-01,NO13-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F13-P01-T,F13,F13-P01,treatment,ResetPolicy,event_driven,heuristic,11,PAY13-01,CH13-01,NO13-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F13-P02-B,F13,F13-P02,baseline,ResetPolicy,heuristic,heuristic,23,PAY13-02,CH13-02,NO13-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F13-P02-T,F13,F13-P02,treatment,ResetPolicy,event_driven,heuristic,23,PAY13-02,CH13-02,NO13-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F13-P03-B,F13,F13-P03,baseline,ResetPolicy,heuristic,heuristic,47,PAY13-03,CH13-03,NO13-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F13-P03-T,F13,F13-P03,treatment,ResetPolicy,event_driven,heuristic,47,PAY13-03,CH13-03,NO13-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F13-P04-B,F13,F13-P04,baseline,ResetPolicy,heuristic,heuristic,89,PAY13-04,CH13-04,NO13-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F13-P04-T,F13,F13-P04,treatment,ResetPolicy,event_driven,heuristic,89,PAY13-04,CH13-04,NO13-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F13-P05-B,F13,F13-P05,baseline,ResetPolicy,heuristic,heuristic,131,PAY13-05,CH13-05,NO13-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F13-P05-T,F13,F13-P05,treatment,ResetPolicy,event_driven,heuristic,131,PAY13-05,CH13-05,NO13-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F13-P06-B,F13,F13-P06,baseline,ResetPolicy,heuristic,heuristic,197,PAY13-06,CH13-06,NO13-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F13-P06-T,F13,F13-P06,treatment,ResetPolicy,event_driven,heuristic,197,PAY13-06,CH13-06,NO13-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F14-P01-B,F14,F14-P01,baseline,Scheduler,RR,RR,11,PAY14-01,CH14-01,NO14-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F14-P01-T,F14,F14-P01,treatment,Scheduler,PF,RR,11,PAY14-01,CH14-01,NO14-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,2000,100,0.95,COMPLETE
F14-P02-B,F14,F14-P02,baseline,Scheduler,RR,RR,23,PAY14-02,CH14-02,NO14-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F14-P02-T,F14,F14-P02,treatment,Scheduler,PF,RR,23,PAY14-02,CH14-02,NO14-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,2000,100,0.95,COMPLETE
F14-P03-B,F14,F14-P03,baseline,Scheduler,RR,RR,47,PAY14-03,CH14-03,NO14-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F14-P03-T,F14,F14-P03,treatment,Scheduler,PF,RR,47,PAY14-03,CH14-03,NO14-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,2000,100,0.95,COMPLETE
F14-P04-B,F14,F14-P04,baseline,Scheduler,RR,RR,89,PAY14-04,CH14-04,NO14-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F14-P04-T,F14,F14-P04,treatment,Scheduler,PF,RR,89,PAY14-04,CH14-04,NO14-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,2000,100,0.95,COMPLETE
F14-P05-B,F14,F14-P05,baseline,Scheduler,RR,RR,131,PAY14-05,CH14-05,NO14-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F14-P05-T,F14,F14-P05,treatment,Scheduler,PF,RR,131,PAY14-05,CH14-05,NO14-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,2000,100,0.95,COMPLETE
F14-P06-B,F14,F14-P06,baseline,Scheduler,RR,RR,197,PAY14-06,CH14-06,NO14-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F14-P06-T,F14,F14-P06,treatment,Scheduler,PF,RR,197,PAY14-06,CH14-06,NO14-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,2000,100,0.95,COMPLETE
F15-P01-B,F15,F15-P01,baseline,PFTau_ms,50,50,11,PAY15-01,CH15-01,NO15-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F15-P01-T,F15,F15-P01,treatment,PFTau_ms,500,50,11,PAY15-01,CH15-01,NO15-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F15-P02-B,F15,F15-P02,baseline,PFTau_ms,50,50,23,PAY15-02,CH15-02,NO15-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F15-P02-T,F15,F15-P02,treatment,PFTau_ms,500,50,23,PAY15-02,CH15-02,NO15-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F15-P03-B,F15,F15-P03,baseline,PFTau_ms,50,50,47,PAY15-03,CH15-03,NO15-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F15-P03-T,F15,F15-P03,treatment,PFTau_ms,500,50,47,PAY15-03,CH15-03,NO15-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F15-P04-B,F15,F15-P04,baseline,PFTau_ms,50,50,89,PAY15-04,CH15-04,NO15-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F15-P04-T,F15,F15-P04,treatment,PFTau_ms,500,50,89,PAY15-04,CH15-04,NO15-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F15-P05-B,F15,F15-P05,baseline,PFTau_ms,50,50,131,PAY15-05,CH15-05,NO15-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F15-P05-T,F15,F15-P05,treatment,PFTau_ms,500,50,131,PAY15-05,CH15-05,NO15-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F15-P06-B,F15,F15-P06,baseline,PFTau_ms,50,50,197,PAY15-06,CH15-06,NO15-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F15-P06-T,F15,F15-P06,treatment,PFTau_ms,500,50,197,PAY15-06,CH15-06,NO15-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F16-P01-B,F16,F16-P01,baseline,Scheduler,PF,PF,11,PAY16-01,CH16-01,NO16-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F16-P01-T,F16,F16-P01,treatment,Scheduler,QoS-PF,PF,11,PAY16-01,CH16-01,NO16-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,10000,100,0.95,COMPLETE
F16-P02-B,F16,F16-P02,baseline,Scheduler,PF,PF,23,PAY16-02,CH16-02,NO16-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F16-P02-T,F16,F16-P02,treatment,Scheduler,QoS-PF,PF,23,PAY16-02,CH16-02,NO16-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,10000,100,0.95,COMPLETE
F16-P03-B,F16,F16-P03,baseline,Scheduler,PF,PF,47,PAY16-03,CH16-03,NO16-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F16-P03-T,F16,F16-P03,treatment,Scheduler,QoS-PF,PF,47,PAY16-03,CH16-03,NO16-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,10000,100,0.95,COMPLETE
F16-P04-B,F16,F16-P04,baseline,Scheduler,PF,PF,89,PAY16-04,CH16-04,NO16-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F16-P04-T,F16,F16-P04,treatment,Scheduler,QoS-PF,PF,89,PAY16-04,CH16-04,NO16-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,10000,100,0.95,COMPLETE
F16-P05-B,F16,F16-P05,baseline,Scheduler,PF,PF,131,PAY16-05,CH16-05,NO16-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F16-P05-T,F16,F16-P05,treatment,Scheduler,QoS-PF,PF,131,PAY16-05,CH16-05,NO16-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,10000,100,0.95,COMPLETE
F16-P06-B,F16,F16-P06,baseline,Scheduler,PF,PF,197,PAY16-06,CH16-06,NO16-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F16-P06-T,F16,F16-P06,treatment,Scheduler,QoS-PF,PF,197,PAY16-06,CH16-06,NO16-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,10000,100,0.95,COMPLETE
F17-P01-B,F17,F17-P01,baseline,Scheduler,PF,PF,11,PAY17-01,CH17-01,NO17-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F17-P01-T,F17,F17-P01,treatment,Scheduler,EDF,PF,11,PAY17-01,CH17-01,NO17-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F17-P02-B,F17,F17-P02,baseline,Scheduler,PF,PF,23,PAY17-02,CH17-02,NO17-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F17-P02-T,F17,F17-P02,treatment,Scheduler,EDF,PF,23,PAY17-02,CH17-02,NO17-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F17-P03-B,F17,F17-P03,baseline,Scheduler,PF,PF,47,PAY17-03,CH17-03,NO17-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F17-P03-T,F17,F17-P03,treatment,Scheduler,EDF,PF,47,PAY17-03,CH17-03,NO17-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F17-P04-B,F17,F17-P04,baseline,Scheduler,PF,PF,89,PAY17-04,CH17-04,NO17-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F17-P04-T,F17,F17-P04,treatment,Scheduler,EDF,PF,89,PAY17-04,CH17-04,NO17-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F17-P05-B,F17,F17-P05,baseline,Scheduler,PF,PF,131,PAY17-05,CH17-05,NO17-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F17-P05-T,F17,F17-P05,treatment,Scheduler,EDF,PF,131,PAY17-05,CH17-05,NO17-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F17-P06-B,F17,F17-P06,baseline,Scheduler,PF,PF,197,PAY17-06,CH17-06,NO17-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F17-P06-T,F17,F17-P06,treatment,Scheduler,EDF,PF,197,PAY17-06,CH17-06,NO17-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F18-P01-B,F18,F18-P01,baseline,RetxPriority,off,off,11,PAY18-01,CH18-01,NO18-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F18-P01-T,F18,F18-P01,treatment,RetxPriority,on,off,11,PAY18-01,CH18-01,NO18-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,2000,100,0.95,COMPLETE
F18-P02-B,F18,F18-P02,baseline,RetxPriority,off,off,23,PAY18-02,CH18-02,NO18-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F18-P02-T,F18,F18-P02,treatment,RetxPriority,on,off,23,PAY18-02,CH18-02,NO18-02,nr_rel18_connected_mac_strict,UL,AWGN,0,2000,100,0.95,COMPLETE
F18-P03-B,F18,F18-P03,baseline,RetxPriority,off,off,47,PAY18-03,CH18-03,NO18-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F18-P03-T,F18,F18-P03,treatment,RetxPriority,on,off,47,PAY18-03,CH18-03,NO18-03,nr_rel18_connected_mac_strict,UL,AWGN,5,2000,100,0.95,COMPLETE
F18-P04-B,F18,F18-P04,baseline,RetxPriority,off,off,89,PAY18-04,CH18-04,NO18-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F18-P04-T,F18,F18-P04,treatment,RetxPriority,on,off,89,PAY18-04,CH18-04,NO18-04,nr_rel18_connected_mac_strict,UL,AWGN,10,2000,100,0.95,COMPLETE
F18-P05-B,F18,F18-P05,baseline,RetxPriority,off,off,131,PAY18-05,CH18-05,NO18-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F18-P05-T,F18,F18-P05,treatment,RetxPriority,on,off,131,PAY18-05,CH18-05,NO18-05,nr_rel18_connected_mac_strict,UL,AWGN,15,2000,100,0.95,COMPLETE
F18-P06-B,F18,F18-P06,baseline,RetxPriority,off,off,197,PAY18-06,CH18-06,NO18-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F18-P06-T,F18,F18-P06,treatment,RetxPriority,on,off,197,PAY18-06,CH18-06,NO18-06,nr_rel18_connected_mac_strict,UL,AWGN,20,2000,100,0.95,COMPLETE
F19-P01-B,F19,F19-P01,baseline,ControlOverhead,ignored,ignored,11,PAY19-01,CH19-01,NO19-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F19-P01-T,F19,F19-P01,treatment,ControlOverhead,included,ignored,11,PAY19-01,CH19-01,NO19-01,nr_rel18_connected_mac_strict,DL,TDL-C,-5,2000,100,0.95,COMPLETE
F19-P02-B,F19,F19-P02,baseline,ControlOverhead,ignored,ignored,23,PAY19-02,CH19-02,NO19-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F19-P02-T,F19,F19-P02,treatment,ControlOverhead,included,ignored,23,PAY19-02,CH19-02,NO19-02,nr_rel18_connected_mac_strict,DL,TDL-C,0,2000,100,0.95,COMPLETE
F19-P03-B,F19,F19-P03,baseline,ControlOverhead,ignored,ignored,47,PAY19-03,CH19-03,NO19-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F19-P03-T,F19,F19-P03,treatment,ControlOverhead,included,ignored,47,PAY19-03,CH19-03,NO19-03,nr_rel18_connected_mac_strict,DL,TDL-C,5,2000,100,0.95,COMPLETE
F19-P04-B,F19,F19-P04,baseline,ControlOverhead,ignored,ignored,89,PAY19-04,CH19-04,NO19-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F19-P04-T,F19,F19-P04,treatment,ControlOverhead,included,ignored,89,PAY19-04,CH19-04,NO19-04,nr_rel18_connected_mac_strict,DL,TDL-C,10,2000,100,0.95,COMPLETE
F19-P05-B,F19,F19-P05,baseline,ControlOverhead,ignored,ignored,131,PAY19-05,CH19-05,NO19-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F19-P05-T,F19,F19-P05,treatment,ControlOverhead,included,ignored,131,PAY19-05,CH19-05,NO19-05,nr_rel18_connected_mac_strict,DL,TDL-C,15,2000,100,0.95,COMPLETE
F19-P06-B,F19,F19-P06,baseline,ControlOverhead,ignored,ignored,197,PAY19-06,CH19-06,NO19-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F19-P06-T,F19,F19-P06,treatment,ControlOverhead,included,ignored,197,PAY19-06,CH19-06,NO19-06,nr_rel18_connected_mac_strict,DL,TDL-C,20,2000,100,0.95,COMPLETE
F20-P01-B,F20,F20-P01,baseline,CSIAgePolicy,accept_stale,accept_stale,11,PAY20-01,CH20-01,NO20-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F20-P01-T,F20,F20-P01,treatment,CSIAgePolicy,reject_stale,accept_stale,11,PAY20-01,CH20-01,NO20-01,nr_rel18_connected_mac_strict,UL,CDL-C,-5,10000,100,0.95,COMPLETE
F20-P02-B,F20,F20-P02,baseline,CSIAgePolicy,accept_stale,accept_stale,23,PAY20-02,CH20-02,NO20-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F20-P02-T,F20,F20-P02,treatment,CSIAgePolicy,reject_stale,accept_stale,23,PAY20-02,CH20-02,NO20-02,nr_rel18_connected_mac_strict,UL,CDL-C,0,10000,100,0.95,COMPLETE
F20-P03-B,F20,F20-P03,baseline,CSIAgePolicy,accept_stale,accept_stale,47,PAY20-03,CH20-03,NO20-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F20-P03-T,F20,F20-P03,treatment,CSIAgePolicy,reject_stale,accept_stale,47,PAY20-03,CH20-03,NO20-03,nr_rel18_connected_mac_strict,UL,CDL-C,5,10000,100,0.95,COMPLETE
F20-P04-B,F20,F20-P04,baseline,CSIAgePolicy,accept_stale,accept_stale,89,PAY20-04,CH20-04,NO20-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F20-P04-T,F20,F20-P04,treatment,CSIAgePolicy,reject_stale,accept_stale,89,PAY20-04,CH20-04,NO20-04,nr_rel18_connected_mac_strict,UL,CDL-C,10,10000,100,0.95,COMPLETE
F20-P05-B,F20,F20-P05,baseline,CSIAgePolicy,accept_stale,accept_stale,131,PAY20-05,CH20-05,NO20-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F20-P05-T,F20,F20-P05,treatment,CSIAgePolicy,reject_stale,accept_stale,131,PAY20-05,CH20-05,NO20-05,nr_rel18_connected_mac_strict,UL,CDL-C,15,10000,100,0.95,COMPLETE
F20-P06-B,F20,F20-P06,baseline,CSIAgePolicy,accept_stale,accept_stale,197,PAY20-06,CH20-06,NO20-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F20-P06-T,F20,F20-P06,treatment,CSIAgePolicy,reject_stale,accept_stale,197,PAY20-06,CH20-06,NO20-06,nr_rel18_connected_mac_strict,UL,CDL-C,20,10000,100,0.95,COMPLETE
F21-P01-B,F21,F21-P01,baseline,BSRMapping,approx,approx,11,PAY21-01,CH21-01,NO21-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F21-P01-T,F21,F21-P01,treatment,BSRMapping,exact5,approx,11,PAY21-01,CH21-01,NO21-01,nr_rel18_connected_mac_strict,DL,AWGN,-5,2000,100,0.95,COMPLETE
F21-P02-B,F21,F21-P02,baseline,BSRMapping,approx,approx,23,PAY21-02,CH21-02,NO21-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F21-P02-T,F21,F21-P02,treatment,BSRMapping,exact5,approx,23,PAY21-02,CH21-02,NO21-02,nr_rel18_connected_mac_strict,DL,AWGN,0,2000,100,0.95,COMPLETE
F21-P03-B,F21,F21-P03,baseline,BSRMapping,approx,approx,47,PAY21-03,CH21-03,NO21-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F21-P03-T,F21,F21-P03,treatment,BSRMapping,exact5,approx,47,PAY21-03,CH21-03,NO21-03,nr_rel18_connected_mac_strict,DL,AWGN,5,2000,100,0.95,COMPLETE
F21-P04-B,F21,F21-P04,baseline,BSRMapping,approx,approx,89,PAY21-04,CH21-04,NO21-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F21-P04-T,F21,F21-P04,treatment,BSRMapping,exact5,approx,89,PAY21-04,CH21-04,NO21-04,nr_rel18_connected_mac_strict,DL,AWGN,10,2000,100,0.95,COMPLETE
F21-P05-B,F21,F21-P05,baseline,BSRMapping,approx,approx,131,PAY21-05,CH21-05,NO21-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F21-P05-T,F21,F21-P05,treatment,BSRMapping,exact5,approx,131,PAY21-05,CH21-05,NO21-05,nr_rel18_connected_mac_strict,DL,AWGN,15,2000,100,0.95,COMPLETE
F21-P06-B,F21,F21-P06,baseline,BSRMapping,approx,approx,197,PAY21-06,CH21-06,NO21-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F21-P06-T,F21,F21-P06,treatment,BSRMapping,exact5,approx,197,PAY21-06,CH21-06,NO21-06,nr_rel18_connected_mac_strict,DL,AWGN,20,2000,100,0.95,COMPLETE
F22-P01-B,F22,F22-P01,baseline,BSRMapping,approx,approx,11,PAY22-01,CH22-01,NO22-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F22-P01-T,F22,F22-P01,treatment,BSRMapping,exact8,approx,11,PAY22-01,CH22-01,NO22-01,nr_rel18_connected_mac_strict,UL,TDL-C,-5,2000,100,0.95,COMPLETE
F22-P02-B,F22,F22-P02,baseline,BSRMapping,approx,approx,23,PAY22-02,CH22-02,NO22-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F22-P02-T,F22,F22-P02,treatment,BSRMapping,exact8,approx,23,PAY22-02,CH22-02,NO22-02,nr_rel18_connected_mac_strict,UL,TDL-C,0,2000,100,0.95,COMPLETE
F22-P03-B,F22,F22-P03,baseline,BSRMapping,approx,approx,47,PAY22-03,CH22-03,NO22-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F22-P03-T,F22,F22-P03,treatment,BSRMapping,exact8,approx,47,PAY22-03,CH22-03,NO22-03,nr_rel18_connected_mac_strict,UL,TDL-C,5,2000,100,0.95,COMPLETE
F22-P04-B,F22,F22-P04,baseline,BSRMapping,approx,approx,89,PAY22-04,CH22-04,NO22-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F22-P04-T,F22,F22-P04,treatment,BSRMapping,exact8,approx,89,PAY22-04,CH22-04,NO22-04,nr_rel18_connected_mac_strict,UL,TDL-C,10,2000,100,0.95,COMPLETE
F22-P05-B,F22,F22-P05,baseline,BSRMapping,approx,approx,131,PAY22-05,CH22-05,NO22-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F22-P05-T,F22,F22-P05,treatment,BSRMapping,exact8,approx,131,PAY22-05,CH22-05,NO22-05,nr_rel18_connected_mac_strict,UL,TDL-C,15,2000,100,0.95,COMPLETE
F22-P06-B,F22,F22-P06,baseline,BSRMapping,approx,approx,197,PAY22-06,CH22-06,NO22-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F22-P06-T,F22,F22-P06,treatment,BSRMapping,exact8,approx,197,PAY22-06,CH22-06,NO22-06,nr_rel18_connected_mac_strict,UL,TDL-C,20,2000,100,0.95,COMPLETE
F23-P01-B,F23,F23-P01,baseline,BSRMapping,normal8,normal8,11,PAY23-01,CH23-01,NO23-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F23-P01-T,F23,F23-P01,treatment,BSRMapping,refined8,normal8,11,PAY23-01,CH23-01,NO23-01,nr_rel18_connected_mac_strict,DL,CDL-C,-5,2000,100,0.95,COMPLETE
F23-P02-B,F23,F23-P02,baseline,BSRMapping,normal8,normal8,23,PAY23-02,CH23-02,NO23-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F23-P02-T,F23,F23-P02,treatment,BSRMapping,refined8,normal8,23,PAY23-02,CH23-02,NO23-02,nr_rel18_connected_mac_strict,DL,CDL-C,0,2000,100,0.95,COMPLETE
F23-P03-B,F23,F23-P03,baseline,BSRMapping,normal8,normal8,47,PAY23-03,CH23-03,NO23-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F23-P03-T,F23,F23-P03,treatment,BSRMapping,refined8,normal8,47,PAY23-03,CH23-03,NO23-03,nr_rel18_connected_mac_strict,DL,CDL-C,5,2000,100,0.95,COMPLETE
F23-P04-B,F23,F23-P04,baseline,BSRMapping,normal8,normal8,89,PAY23-04,CH23-04,NO23-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F23-P04-T,F23,F23-P04,treatment,BSRMapping,refined8,normal8,89,PAY23-04,CH23-04,NO23-04,nr_rel18_connected_mac_strict,DL,CDL-C,10,2000,100,0.95,COMPLETE
F23-P05-B,F23,F23-P05,baseline,BSRMapping,normal8,normal8,131,PAY23-05,CH23-05,NO23-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F23-P05-T,F23,F23-P05,treatment,BSRMapping,refined8,normal8,131,PAY23-05,CH23-05,NO23-05,nr_rel18_connected_mac_strict,DL,CDL-C,15,2000,100,0.95,COMPLETE
F23-P06-B,F23,F23-P06,baseline,BSRMapping,normal8,normal8,197,PAY23-06,CH23-06,NO23-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F23-P06-T,F23,F23-P06,treatment,BSRMapping,refined8,normal8,197,PAY23-06,CH23-06,NO23-06,nr_rel18_connected_mac_strict,DL,CDL-C,20,2000,100,0.95,COMPLETE
F24-P01-B,F24,F24-P01,baseline,BSRTrigger,disabled,disabled,11,PAY24-01,CH24-01,NO24-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
F24-P01-T,F24,F24-P01,treatment,BSRTrigger,regular,disabled,11,PAY24-01,CH24-01,NO24-01,nr_rel18_connected_mac_strict,UL,AWGN,-5,10000,100,0.95,COMPLETE
