PacketID,FlowID,SessionID,Seed,NamedStream,ArrivalTime_ms,PacketBytes,QFI,FiveQI,PDUSetID,Deadline_ms,ExpectedDeterministic
PKT000297,FLOW08,SESS04,1008,traffic.flow.8,170.000000,1500,1,1,,100,true
PKT000298,FLOW08,SESS04,1008,traffic.flow.8,180.000000,64,1,1,,100,true
PKT000299,FLOW08,SESS04,1008,traffic.flow.8,190.000000,200,1,1,,100,true
PKT000300,FLOW08,SESS04,1008,traffic.flow.8,200.000000,800,1,1,,100,true
PKT000301,FLOW08,SESS04,1008,traffic.flow.8,210.000000,1200,1,1,,100,true
PKT000302,FLOW08,SESS04,1008,traffic.flow.8,220.000000,1500,1,1,,100,true
PKT000303,FLOW08,SESS04,1008,traffic.flow.8,230.000000,64,1,1,,100,true
PKT000304,FLOW08,SESS04,1008,traffic.flow.8,240.000000,200,1,1,,100,true
PKT000305,FLOW08,SESS04,1008,traffic.flow.8,250.000000,800,1,1,,100,true
PKT000306,FLOW08,SESS04,1008,traffic.flow.8,260.000000,1200,1,1,,100,true
PKT000307,FLOW08,SESS04,1008,traffic.flow.8,270.000000,1500,1,1,,100,true
PKT000308,FLOW08,SESS04,1008,traffic.flow.8,280.000000,64,1,1,,100,true
PKT000309,FLOW08,SESS04,1008,traffic.flow.8,290.000000,200,1,1,,100,true
PKT000310,FLOW08,SESS04,1008,traffic.flow.8,300.000000,800,1,1,,100,true
PKT000311,FLOW08,SESS04,1008,traffic.flow.8,310.000000,1200,1,1,,100,true
PKT000312,FLOW08,SESS04,1008,traffic.flow.8,320.000000,1500,1,1,,100,true
PKT000313,FLOW08,SESS04,1008,traffic.flow.8,330.000000,64,1,1,,100,true
PKT000314,FLOW08,SESS04,1008,traffic.flow.8,340.000000,200,1,1,,100,true
PKT000315,FLOW08,SESS04,1008,traffic.flow.8,350.000000,800,1,1,,100,true
PKT000316,FLOW08,SESS04,1008,traffic.flow.8,360.000000,1200,1,1,,100,true
PKT000317,FLOW08,SESS04,1008,traffic.flow.8,370.000000,1500,1,1,,100,true
PKT000318,FLOW08,SESS04,1008,traffic.flow.8,380.000000,64,1,1,,100,true
PKT000319,FLOW08,SESS04,1008,traffic.flow.8,390.000000,200,1,1,,100,true
PKT000320,FLOW08,SESS04,1008,traffic.flow.8,400.000000,800,1,1,,100,true
