ExperimentID,FamilyID,PairID,Variant,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,SNR_dB,FactorName,FactorValue,DependencyWave,RequiredSubsystem,ExpectedMetricDirection,Mandatory
F20_01_B,F20,F20_P01,baseline,11,PAY01,CH11,NO11,-2,CountState,correct,A,PDCP,family_specific,true
F20_01_T,F20,F20_P01,treatment,11,PAY01,CH11,NO11,-2,CountState,wrong,A,PDCP,family_specific,true
F20_02_B,F20,F20_P02,baseline,23,PAY02,CH23,NO23,0,CountState,correct,A,PDCP,family_specific,true
F20_02_T,F20,F20_P02,treatment,23,PAY02,CH23,NO23,0,CountState,wrong,A,PDCP,family_specific,true
F20_03_B,F20,F20_P03,baseline,47,PAY03,CH47,NO47,2,CountState,correct,A,PDCP,family_specific,true
F20_03_T,F20,F20_P03,treatment,47,PAY03,CH47,NO47,2,CountState,wrong,A,PDCP,family_specific,true
F20_04_B,F20,F20_P04,baseline,89,PAY04,CH89,NO89,4,CountState,correct,A,PDCP,family_specific,true
F20_04_T,F20,F20_P04,treatment,89,PAY04,CH89,NO89,4,CountState,wrong,A,PDCP,family_specific,true
F20_05_B,F20,F20_P05,baseline,131,PAY05,CH131,NO131,6,CountState,correct,A,PDCP,family_specific,true
F20_05_T,F20,F20_P05,treatment,131,PAY05,CH131,NO131,6,CountState,wrong,A,PDCP,family_specific,true
F20_06_B,F20,F20_P06,baseline,197,PAY06,CH197,NO197,8,CountState,correct,A,PDCP,family_specific,true
F20_06_T,F20,F20_P06,treatment,197,PAY06,CH197,NO197,8,CountState,wrong,A,PDCP,family_specific,true
F21_01_B,F21,F21_P01,baseline,11,PAY01,CH11,NO11,-2,Duplication,off,B,PDCP,family_specific,true
F21_01_T,F21,F21_P01,treatment,11,PAY01,CH11,NO11,-2,Duplication,dual_path,B,PDCP,family_specific,true
F21_02_B,F21,F21_P02,baseline,23,PAY02,CH23,NO23,0,Duplication,off,B,PDCP,family_specific,true
F21_02_T,F21,F21_P02,treatment,23,PAY02,CH23,NO23,0,Duplication,dual_path,B,PDCP,family_specific,true
F21_03_B,F21,F21_P03,baseline,47,PAY03,CH47,NO47,2,Duplication,off,B,PDCP,family_specific,true
F21_03_T,F21,F21_P03,treatment,47,PAY03,CH47,NO47,2,Duplication,dual_path,B,PDCP,family_specific,true
F21_04_B,F21,F21_P04,baseline,89,PAY04,CH89,NO89,4,Duplication,off,B,PDCP,family_specific,true
F21_04_T,F21,F21_P04,treatment,89,PAY04,CH89,NO89,4,Duplication,dual_path,B,PDCP,family_specific,true
F21_05_B,F21,F21_P05,baseline,131,PAY05,CH131,NO131,6,Duplication,off,B,PDCP,family_specific,true
F21_05_T,F21,F21_P05,treatment,131,PAY05,CH131,NO131,6,Duplication,dual_path,B,PDCP,family_specific,true
F21_06_B,F21,F21_P06,baseline,197,PAY06,CH197,NO197,8,Duplication,off,B,PDCP,family_specific,true
F21_06_T,F21,F21_P06,treatment,197,PAY06,CH197,NO197,8,Duplication,dual_path,B,PDCP,family_specific,true
F22_01_B,F22,F22_P01,baseline,11,PAY01,CH11,NO11,-2,PathDelay,equal,B,PDCP,family_specific,true
F22_01_T,F22,F22_P01,treatment,11,PAY01,CH11,NO11,-2,PathDelay,asymmetric,B,PDCP,family_specific,true
F22_02_B,F22,F22_P02,baseline,23,PAY02,CH23,NO23,0,PathDelay,equal,B,PDCP,family_specific,true
F22_02_T,F22,F22_P02,treatment,23,PAY02,CH23,NO23,0,PathDelay,asymmetric,B,PDCP,family_specific,true
F22_03_B,F22,F22_P03,baseline,47,PAY03,CH47,NO47,2,PathDelay,equal,B,PDCP,family_specific,true
F22_03_T,F22,F22_P03,treatment,47,PAY03,CH47,NO47,2,PathDelay,asymmetric,B,PDCP,family_specific,true
F22_04_B,F22,F22_P04,baseline,89,PAY04,CH89,NO89,4,PathDelay,equal,B,PDCP,family_specific,true
F22_04_T,F22,F22_P04,treatment,89,PAY04,CH89,NO89,4,PathDelay,asymmetric,B,PDCP,family_specific,true
F22_05_B,F22,F22_P05,baseline,131,PAY05,CH131,NO131,6,PathDelay,equal,B,PDCP,family_specific,true
F22_05_T,F22,F22_P05,treatment,131,PAY05,CH131,NO131,6,PathDelay,asymmetric,B,PDCP,family_specific,true
F22_06_B,F22,F22_P06,baseline,197,PAY06,CH197,NO197,8,PathDelay,equal,B,PDCP,family_specific,true
F22_06_T,F22,F22_P06,treatment,197,PAY06,CH197,NO197,8,PathDelay,asymmetric,B,PDCP,family_specific,true
F23_01_B,F23,F23_P01,baseline,11,PAY01,CH11,NO11,-2,HeaderPresent,false,A,SDAP,family_specific,true
F23_01_T,F23,F23_P01,treatment,11,PAY01,CH11,NO11,-2,HeaderPresent,true,A,SDAP,family_specific,true
F23_02_B,F23,F23_P02,baseline,23,PAY02,CH23,NO23,0,HeaderPresent,false,A,SDAP,family_specific,true
F23_02_T,F23,F23_P02,treatment,23,PAY02,CH23,NO23,0,HeaderPresent,true,A,SDAP,family_specific,true
F23_03_B,F23,F23_P03,baseline,47,PAY03,CH47,NO47,2,HeaderPresent,false,A,SDAP,family_specific,true
F23_03_T,F23,F23_P03,treatment,47,PAY03,CH47,NO47,2,HeaderPresent,true,A,SDAP,family_specific,true
F23_04_B,F23,F23_P04,baseline,89,PAY04,CH89,NO89,4,HeaderPresent,false,A,SDAP,family_specific,true
F23_04_T,F23,F23_P04,treatment,89,PAY04,CH89,NO89,4,HeaderPresent,true,A,SDAP,family_specific,true
F23_05_B,F23,F23_P05,baseline,131,PAY05,CH131,NO131,6,HeaderPresent,false,A,SDAP,family_specific,true
F23_05_T,F23,F23_P05,treatment,131,PAY05,CH131,NO131,6,HeaderPresent,true,A,SDAP,family_specific,true
F23_06_B,F23,F23_P06,baseline,197,PAY06,CH197,NO197,8,HeaderPresent,false,A,SDAP,family_specific,true
F23_06_T,F23,F23_P06,treatment,197,PAY06,CH197,NO197,8,HeaderPresent,true,A,SDAP,family_specific,true
F24_01_B,F24,F24_P01,baseline,11,PAY01,CH11,NO11,-2,Mapping,explicit,A,SDAP,family_specific,true
F24_01_T,F24,F24_P01,treatment,11,PAY01,CH11,NO11,-2,Mapping,default,A,SDAP,family_specific,true
F24_02_B,F24,F24_P02,baseline,23,PAY02,CH23,NO23,0,Mapping,explicit,A,SDAP,family_specific,true
F24_02_T,F24,F24_P02,treatment,23,PAY02,CH23,NO23,0,Mapping,default,A,SDAP,family_specific,true
F24_03_B,F24,F24_P03,baseline,47,PAY03,CH47,NO47,2,Mapping,explicit,A,SDAP,family_specific,true
F24_03_T,F24,F24_P03,treatment,47,PAY03,CH47,NO47,2,Mapping,default,A,SDAP,family_specific,true
F24_04_B,F24,F24_P04,baseline,89,PAY04,CH89,NO89,4,Mapping,explicit,A,SDAP,family_specific,true
F24_04_T,F24,F24_P04,treatment,89,PAY04,CH89,NO89,4,Mapping,default,A,SDAP,family_specific,true
F24_05_B,F24,F24_P05,baseline,131,PAY05,CH131,NO131,6,Mapping,explicit,A,SDAP,family_specific,true
F24_05_T,F24,F24_P05,treatment,131,PAY05,CH131,NO131,6,Mapping,default,A,SDAP,family_specific,true
F24_06_B,F24,F24_P06,baseline,197,PAY06,CH197,NO197,8,Mapping,explicit,A,SDAP,family_specific,true
F24_06_T,F24,F24_P06,treatment,197,PAY06,CH197,NO197,8,Mapping,default,A,SDAP,family_specific,true
F25_01_B,F25,F25_P01,baseline,11,PAY01,CH11,NO11,-2,ReflectiveQoS,off,B,SDAP,family_specific,true
F25_01_T,F25,F25_P01,treatment,11,PAY01,CH11,NO11,-2,ReflectiveQoS,on,B,SDAP,family_specific,true
F25_02_B,F25,F25_P02,baseline,23,PAY02,CH23,NO23,0,ReflectiveQoS,off,B,SDAP,family_specific,true
F25_02_T,F25,F25_P02,treatment,23,PAY02,CH23,NO23,0,ReflectiveQoS,on,B,SDAP,family_specific,true
F25_03_B,F25,F25_P03,baseline,47,PAY03,CH47,NO47,2,ReflectiveQoS,off,B,SDAP,family_specific,true
F25_03_T,F25,F25_P03,treatment,47,PAY03,CH47,NO47,2,ReflectiveQoS,on,B,SDAP,family_specific,true
F25_04_B,F25,F25_P04,baseline,89,PAY04,CH89,NO89,4,ReflectiveQoS,off,B,SDAP,family_specific,true
F25_04_T,F25,F25_P04,treatment,89,PAY04,CH89,NO89,4,ReflectiveQoS,on,B,SDAP,family_specific,true
F25_05_B,F25,F25_P05,baseline,131,PAY05,CH131,NO131,6,ReflectiveQoS,off,B,SDAP,family_specific,true
F25_05_T,F25,F25_P05,treatment,131,PAY05,CH131,NO131,6,ReflectiveQoS,on,B,SDAP,family_specific,true
F25_06_B,F25,F25_P06,baseline,197,PAY06,CH197,NO197,8,ReflectiveQoS,off,B,SDAP,family_specific,true
F25_06_T,F25,F25_P06,treatment,197,PAY06,CH197,NO197,8,ReflectiveQoS,on,B,SDAP,family_specific,true
F26_01_B,F26,F26_P01,baseline,11,PAY01,CH11,NO11,-2,EndMarker,absent,A,SDAP,family_specific,true
F26_01_T,F26,F26_P01,treatment,11,PAY01,CH11,NO11,-2,EndMarker,present,A,SDAP,family_specific,true
F26_02_B,F26,F26_P02,baseline,23,PAY02,CH23,NO23,0,EndMarker,absent,A,SDAP,family_specific,true
F26_02_T,F26,F26_P02,treatment,23,PAY02,CH23,NO23,0,EndMarker,present,A,SDAP,family_specific,true
F26_03_B,F26,F26_P03,baseline,47,PAY03,CH47,NO47,2,EndMarker,absent,A,SDAP,family_specific,true
F26_03_T,F26,F26_P03,treatment,47,PAY03,CH47,NO47,2,EndMarker,present,A,SDAP,family_specific,true
F26_04_B,F26,F26_P04,baseline,89,PAY04,CH89,NO89,4,EndMarker,absent,A,SDAP,family_specific,true
F26_04_T,F26,F26_P04,treatment,89,PAY04,CH89,NO89,4,EndMarker,present,A,SDAP,family_specific,true
F26_05_B,F26,F26_P05,baseline,131,PAY05,CH131,NO131,6,EndMarker,absent,A,SDAP,family_specific,true
F26_05_T,F26,F26_P05,treatment,131,PAY05,CH131,NO131,6,EndMarker,present,A,SDAP,family_specific,true
F26_06_B,F26,F26_P06,baseline,197,PAY06,CH197,NO197,8,EndMarker,absent,A,SDAP,family_specific,true
F26_06_T,F26,F26_P06,treatment,197,PAY06,CH197,NO197,8,EndMarker,present,A,SDAP,family_specific,true
F27_01_B,F27,F27_P01,baseline,11,PAY01,CH11,NO11,-2,Codec,JSON,A,RRC,family_specific,true
F27_01_T,F27,F27_P01,treatment,11,PAY01,CH11,NO11,-2,Codec,UPER,A,RRC,family_specific,true
F27_02_B,F27,F27_P02,baseline,23,PAY02,CH23,NO23,0,Codec,JSON,A,RRC,family_specific,true
F27_02_T,F27,F27_P02,treatment,23,PAY02,CH23,NO23,0,Codec,UPER,A,RRC,family_specific,true
F27_03_B,F27,F27_P03,baseline,47,PAY03,CH47,NO47,2,Codec,JSON,A,RRC,family_specific,true
F27_03_T,F27,F27_P03,treatment,47,PAY03,CH47,NO47,2,Codec,UPER,A,RRC,family_specific,true
F27_04_B,F27,F27_P04,baseline,89,PAY04,CH89,NO89,4,Codec,JSON,A,RRC,family_specific,true
F27_04_T,F27,F27_P04,treatment,89,PAY04,CH89,NO89,4,Codec,UPER,A,RRC,family_specific,true
F27_05_B,F27,F27_P05,baseline,131,PAY05,CH131,NO131,6,Codec,JSON,A,RRC,family_specific,true
F27_05_T,F27,F27_P05,treatment,131,PAY05,CH131,NO131,6,Codec,UPER,A,RRC,family_specific,true
F27_06_B,F27,F27_P06,baseline,197,PAY06,CH197,NO197,8,Codec,JSON,A,RRC,family_specific,true
F27_06_T,F27,F27_P06,treatment,197,PAY06,CH197,NO197,8,Codec,UPER,A,RRC,family_specific,true
F28_01_B,F28,F28_P01,baseline,11,PAY01,CH11,NO11,-2,T300_ms,1000,A,RRC,family_specific,true
F28_01_T,F28,F28_P01,treatment,11,PAY01,CH11,NO11,-2,T300_ms,200,A,RRC,family_specific,true
F28_02_B,F28,F28_P02,baseline,23,PAY02,CH23,NO23,0,T300_ms,1000,A,RRC,family_specific,true
F28_02_T,F28,F28_P02,treatment,23,PAY02,CH23,NO23,0,T300_ms,200,A,RRC,family_specific,true
F28_03_B,F28,F28_P03,baseline,47,PAY03,CH47,NO47,2,T300_ms,1000,A,RRC,family_specific,true
F28_03_T,F28,F28_P03,treatment,47,PAY03,CH47,NO47,2,T300_ms,200,A,RRC,family_specific,true
F28_04_B,F28,F28_P04,baseline,89,PAY04,CH89,NO89,4,T300_ms,1000,A,RRC,family_specific,true
F28_04_T,F28,F28_P04,treatment,89,PAY04,CH89,NO89,4,T300_ms,200,A,RRC,family_specific,true
F28_05_B,F28,F28_P05,baseline,131,PAY05,CH131,NO131,6,T300_ms,1000,A,RRC,family_specific,true
F28_05_T,F28,F28_P05,treatment,131,PAY05,CH131,NO131,6,T300_ms,200,A,RRC,family_specific,true
F28_06_B,F28,F28_P06,baseline,197,PAY06,CH197,NO197,8,T300_ms,1000,A,RRC,family_specific,true
F28_06_T,F28,F28_P06,treatment,197,PAY06,CH197,NO197,8,T300_ms,200,A,RRC,family_specific,true
F29_01_B,F29,F29_P01,baseline,11,PAY01,CH11,NO11,-2,SecurityActivation,late,A,RRC,family_specific,true
F29_01_T,F29,F29_P01,treatment,11,PAY01,CH11,NO11,-2,SecurityActivation,exact,A,RRC,family_specific,true
F29_02_B,F29,F29_P02,baseline,23,PAY02,CH23,NO23,0,SecurityActivation,late,A,RRC,family_specific,true
F29_02_T,F29,F29_P02,treatment,23,PAY02,CH23,NO23,0,SecurityActivation,exact,A,RRC,family_specific,true
F29_03_B,F29,F29_P03,baseline,47,PAY03,CH47,NO47,2,SecurityActivation,late,A,RRC,family_specific,true
F29_03_T,F29,F29_P03,treatment,47,PAY03,CH47,NO47,2,SecurityActivation,exact,A,RRC,family_specific,true
F29_04_B,F29,F29_P04,baseline,89,PAY04,CH89,NO89,4,SecurityActivation,late,A,RRC,family_specific,true
F29_04_T,F29,F29_P04,treatment,89,PAY04,CH89,NO89,4,SecurityActivation,exact,A,RRC,family_specific,true
F29_05_B,F29,F29_P05,baseline,131,PAY05,CH131,NO131,6,SecurityActivation,late,A,RRC,family_specific,true
F29_05_T,F29,F29_P05,treatment,131,PAY05,CH131,NO131,6,SecurityActivation,exact,A,RRC,family_specific,true
F29_06_B,F29,F29_P06,baseline,197,PAY06,CH197,NO197,8,SecurityActivation,late,A,RRC,family_specific,true
F29_06_T,F29,F29_P06,treatment,197,PAY06,CH197,NO197,8,SecurityActivation,exact,A,RRC,family_specific,true
F30_01_B,F30,F30_P01,baseline,11,PAY01,CH11,NO11,-2,CapabilityExchange,off,A,RRC,family_specific,true
F30_01_T,F30,F30_P01,treatment,11,PAY01,CH11,NO11,-2,CapabilityExchange,on,A,RRC,family_specific,true
F30_02_B,F30,F30_P02,baseline,23,PAY02,CH23,NO23,0,CapabilityExchange,off,A,RRC,family_specific,true
F30_02_T,F30,F30_P02,treatment,23,PAY02,CH23,NO23,0,CapabilityExchange,on,A,RRC,family_specific,true
F30_03_B,F30,F30_P03,baseline,47,PAY03,CH47,NO47,2,CapabilityExchange,off,A,RRC,family_specific,true
F30_03_T,F30,F30_P03,treatment,47,PAY03,CH47,NO47,2,CapabilityExchange,on,A,RRC,family_specific,true
F30_04_B,F30,F30_P04,baseline,89,PAY04,CH89,NO89,4,CapabilityExchange,off,A,RRC,family_specific,true
F30_04_T,F30,F30_P04,treatment,89,PAY04,CH89,NO89,4,CapabilityExchange,on,A,RRC,family_specific,true
F30_05_B,F30,F30_P05,baseline,131,PAY05,CH131,NO131,6,CapabilityExchange,off,A,RRC,family_specific,true
F30_05_T,F30,F30_P05,treatment,131,PAY05,CH131,NO131,6,CapabilityExchange,on,A,RRC,family_specific,true
F30_06_B,F30,F30_P06,baseline,197,PAY06,CH197,NO197,8,CapabilityExchange,off,A,RRC,family_specific,true
F30_06_T,F30,F30_P06,treatment,197,PAY06,CH197,NO197,8,CapabilityExchange,on,A,RRC,family_specific,true
F31_01_B,F31,F31_P01,baseline,11,PAY01,CH11,NO11,-2,CommitMode,partial,A,RRC,family_specific,true
F31_01_T,F31,F31_P01,treatment,11,PAY01,CH11,NO11,-2,CommitMode,atomic,A,RRC,family_specific,true
F31_02_B,F31,F31_P02,baseline,23,PAY02,CH23,NO23,0,CommitMode,partial,A,RRC,family_specific,true
F31_02_T,F31,F31_P02,treatment,23,PAY02,CH23,NO23,0,CommitMode,atomic,A,RRC,family_specific,true
F31_03_B,F31,F31_P03,baseline,47,PAY03,CH47,NO47,2,CommitMode,partial,A,RRC,family_specific,true
F31_03_T,F31,F31_P03,treatment,47,PAY03,CH47,NO47,2,CommitMode,atomic,A,RRC,family_specific,true
F31_04_B,F31,F31_P04,baseline,89,PAY04,CH89,NO89,4,CommitMode,partial,A,RRC,family_specific,true
F31_04_T,F31,F31_P04,treatment,89,PAY04,CH89,NO89,4,CommitMode,atomic,A,RRC,family_specific,true
F31_05_B,F31,F31_P05,baseline,131,PAY05,CH131,NO131,6,CommitMode,partial,A,RRC,family_specific,true
F31_05_T,F31,F31_P05,treatment,131,PAY05,CH131,NO131,6,CommitMode,atomic,A,RRC,family_specific,true
F31_06_B,F31,F31_P06,baseline,197,PAY06,CH197,NO197,8,CommitMode,partial,A,RRC,family_specific,true
F31_06_T,F31,F31_P06,treatment,197,PAY06,CH197,NO197,8,CommitMode,atomic,A,RRC,family_specific,true
F32_01_B,F32,F32_P01,baseline,11,PAY01,CH11,NO11,-2,ConcurrentTransactions,1,A,RRC,family_specific,true
F32_01_T,F32,F32_P01,treatment,11,PAY01,CH11,NO11,-2,ConcurrentTransactions,2,A,RRC,family_specific,true
F32_02_B,F32,F32_P02,baseline,23,PAY02,CH23,NO23,0,ConcurrentTransactions,1,A,RRC,family_specific,true
F32_02_T,F32,F32_P02,treatment,23,PAY02,CH23,NO23,0,ConcurrentTransactions,2,A,RRC,family_specific,true
F32_03_B,F32,F32_P03,baseline,47,PAY03,CH47,NO47,2,ConcurrentTransactions,1,A,RRC,family_specific,true
F32_03_T,F32,F32_P03,treatment,47,PAY03,CH47,NO47,2,ConcurrentTransactions,2,A,RRC,family_specific,true
F32_04_B,F32,F32_P04,baseline,89,PAY04,CH89,NO89,4,ConcurrentTransactions,1,A,RRC,family_specific,true
F32_04_T,F32,F32_P04,treatment,89,PAY04,CH89,NO89,4,ConcurrentTransactions,2,A,RRC,family_specific,true
F32_05_B,F32,F32_P05,baseline,131,PAY05,CH131,NO131,6,ConcurrentTransactions,1,A,RRC,family_specific,true
F32_05_T,F32,F32_P05,treatment,131,PAY05,CH131,NO131,6,ConcurrentTransactions,2,A,RRC,family_specific,true
F32_06_B,F32,F32_P06,baseline,197,PAY06,CH197,NO197,8,ConcurrentTransactions,1,A,RRC,family_specific,true
F32_06_T,F32,F32_P06,treatment,197,PAY06,CH197,NO197,8,ConcurrentTransactions,2,A,RRC,family_specific,true
F33_01_B,F33,F33_P01,baseline,11,PAY01,CH11,NO11,-2,ReleaseCause,normal,A,RRC,family_specific,true
F33_01_T,F33,F33_P01,treatment,11,PAY01,CH11,NO11,-2,ReleaseCause,radio_failure,A,RRC,family_specific,true
F33_02_B,F33,F33_P02,baseline,23,PAY02,CH23,NO23,0,ReleaseCause,normal,A,RRC,family_specific,true
F33_02_T,F33,F33_P02,treatment,23,PAY02,CH23,NO23,0,ReleaseCause,radio_failure,A,RRC,family_specific,true
F33_03_B,F33,F33_P03,baseline,47,PAY03,CH47,NO47,2,ReleaseCause,normal,A,RRC,family_specific,true
F33_03_T,F33,F33_P03,treatment,47,PAY03,CH47,NO47,2,ReleaseCause,radio_failure,A,RRC,family_specific,true
F33_04_B,F33,F33_P04,baseline,89,PAY04,CH89,NO89,4,ReleaseCause,normal,A,RRC,family_specific,true
F33_04_T,F33,F33_P04,treatment,89,PAY04,CH89,NO89,4,ReleaseCause,radio_failure,A,RRC,family_specific,true
F33_05_B,F33,F33_P05,baseline,131,PAY05,CH131,NO131,6,ReleaseCause,normal,A,RRC,family_specific,true
F33_05_T,F33,F33_P05,treatment,131,PAY05,CH131,NO131,6,ReleaseCause,radio_failure,A,RRC,family_specific,true
F33_06_B,F33,F33_P06,baseline,197,PAY06,CH197,NO197,8,ReleaseCause,normal,A,RRC,family_specific,true
F33_06_T,F33,F33_P06,treatment,197,PAY06,CH197,NO197,8,ReleaseCause,radio_failure,A,RRC,family_specific,true
F34_01_B,F34,F34_P01,baseline,11,PAY01,CH11,NO11,-2,Reestablishment,off,B,RRC,family_specific,true
F34_01_T,F34,F34_P01,treatment,11,PAY01,CH11,NO11,-2,Reestablishment,on,B,RRC,family_specific,true
F34_02_B,F34,F34_P02,baseline,23,PAY02,CH23,NO23,0,Reestablishment,off,B,RRC,family_specific,true
F34_02_T,F34,F34_P02,treatment,23,PAY02,CH23,NO23,0,Reestablishment,on,B,RRC,family_specific,true
F34_03_B,F34,F34_P03,baseline,47,PAY03,CH47,NO47,2,Reestablishment,off,B,RRC,family_specific,true
F34_03_T,F34,F34_P03,treatment,47,PAY03,CH47,NO47,2,Reestablishment,on,B,RRC,family_specific,true
F34_04_B,F34,F34_P04,baseline,89,PAY04,CH89,NO89,4,Reestablishment,off,B,RRC,family_specific,true
F34_04_T,F34,F34_P04,treatment,89,PAY04,CH89,NO89,4,Reestablishment,on,B,RRC,family_specific,true
F34_05_B,F34,F34_P05,baseline,131,PAY05,CH131,NO131,6,Reestablishment,off,B,RRC,family_specific,true
F34_05_T,F34,F34_P05,treatment,131,PAY05,CH131,NO131,6,Reestablishment,on,B,RRC,family_specific,true
F34_06_B,F34,F34_P06,baseline,197,PAY06,CH197,NO197,8,Reestablishment,off,B,RRC,family_specific,true
F34_06_T,F34,F34_P06,treatment,197,PAY06,CH197,NO197,8,Reestablishment,on,B,RRC,family_specific,true
F35_01_B,F35,F35_P01,baseline,11,PAY01,CH11,NO11,-2,Resume,setup_new,B,RRC,family_specific,true
F35_01_T,F35,F35_P01,treatment,11,PAY01,CH11,NO11,-2,Resume,resume,B,RRC,family_specific,true
F35_02_B,F35,F35_P02,baseline,23,PAY02,CH23,NO23,0,Resume,setup_new,B,RRC,family_specific,true
F35_02_T,F35,F35_P02,treatment,23,PAY02,CH23,NO23,0,Resume,resume,B,RRC,family_specific,true
F35_03_B,F35,F35_P03,baseline,47,PAY03,CH47,NO47,2,Resume,setup_new,B,RRC,family_specific,true
F35_03_T,F35,F35_P03,treatment,47,PAY03,CH47,NO47,2,Resume,resume,B,RRC,family_specific,true
F35_04_B,F35,F35_P04,baseline,89,PAY04,CH89,NO89,4,Resume,setup_new,B,RRC,family_specific,true
F35_04_T,F35,F35_P04,treatment,89,PAY04,CH89,NO89,4,Resume,resume,B,RRC,family_specific,true
F35_05_B,F35,F35_P05,baseline,131,PAY05,CH131,NO131,6,Resume,setup_new,B,RRC,family_specific,true
F35_05_T,F35,F35_P05,treatment,131,PAY05,CH131,NO131,6,Resume,resume,B,RRC,family_specific,true
F35_06_B,F35,F35_P06,baseline,197,PAY06,CH197,NO197,8,Resume,setup_new,B,RRC,family_specific,true
F35_06_T,F35,F35_P06,treatment,197,PAY06,CH197,NO197,8,Resume,resume,B,RRC,family_specific,true
F36_01_B,F36,F36_P01,baseline,11,PAY01,CH11,NO11,-2,Hysteresis_dB,1,B,Mobility,family_specific,true
F36_01_T,F36,F36_P01,treatment,11,PAY01,CH11,NO11,-2,Hysteresis_dB,4,B,Mobility,family_specific,true
F36_02_B,F36,F36_P02,baseline,23,PAY02,CH23,NO23,0,Hysteresis_dB,1,B,Mobility,family_specific,true
F36_02_T,F36,F36_P02,treatment,23,PAY02,CH23,NO23,0,Hysteresis_dB,4,B,Mobility,family_specific,true
F36_03_B,F36,F36_P03,baseline,47,PAY03,CH47,NO47,2,Hysteresis_dB,1,B,Mobility,family_specific,true
F36_03_T,F36,F36_P03,treatment,47,PAY03,CH47,NO47,2,Hysteresis_dB,4,B,Mobility,family_specific,true
F36_04_B,F36,F36_P04,baseline,89,PAY04,CH89,NO89,4,Hysteresis_dB,1,B,Mobility,family_specific,true
F36_04_T,F36,F36_P04,treatment,89,PAY04,CH89,NO89,4,Hysteresis_dB,4,B,Mobility,family_specific,true
F36_05_B,F36,F36_P05,baseline,131,PAY05,CH131,NO131,6,Hysteresis_dB,1,B,Mobility,family_specific,true
F36_05_T,F36,F36_P05,treatment,131,PAY05,CH131,NO131,6,Hysteresis_dB,4,B,Mobility,family_specific,true
F36_06_B,F36,F36_P06,baseline,197,PAY06,CH197,NO197,8,Hysteresis_dB,1,B,Mobility,family_specific,true
F36_06_T,F36,F36_P06,treatment,197,PAY06,CH197,NO197,8,Hysteresis_dB,4,B,Mobility,family_specific,true
F37_01_B,F37,F37_P01,baseline,11,PAY01,CH11,NO11,-2,TTT_ms,40,B,Mobility,family_specific,true
F37_01_T,F37,F37_P01,treatment,11,PAY01,CH11,NO11,-2,TTT_ms,320,B,Mobility,family_specific,true
F37_02_B,F37,F37_P02,baseline,23,PAY02,CH23,NO23,0,TTT_ms,40,B,Mobility,family_specific,true
F37_02_T,F37,F37_P02,treatment,23,PAY02,CH23,NO23,0,TTT_ms,320,B,Mobility,family_specific,true
F37_03_B,F37,F37_P03,baseline,47,PAY03,CH47,NO47,2,TTT_ms,40,B,Mobility,family_specific,true
F37_03_T,F37,F37_P03,treatment,47,PAY03,CH47,NO47,2,TTT_ms,320,B,Mobility,family_specific,true
F37_04_B,F37,F37_P04,baseline,89,PAY04,CH89,NO89,4,TTT_ms,40,B,Mobility,family_specific,true
F37_04_T,F37,F37_P04,treatment,89,PAY04,CH89,NO89,4,TTT_ms,320,B,Mobility,family_specific,true
F37_05_B,F37,F37_P05,baseline,131,PAY05,CH131,NO131,6,TTT_ms,40,B,Mobility,family_specific,true
F37_05_T,F37,F37_P05,treatment,131,PAY05,CH131,NO131,6,TTT_ms,320,B,Mobility,family_specific,true
F37_06_B,F37,F37_P06,baseline,197,PAY06,CH197,NO197,8,TTT_ms,40,B,Mobility,family_specific,true
F37_06_T,F37,F37_P06,treatment,197,PAY06,CH197,NO197,8,TTT_ms,320,B,Mobility,family_specific,true
F38_01_B,F38,F38_P01,baseline,11,PAY01,CH11,NO11,-2,TargetRA,success,B,Mobility,family_specific,true
F38_01_T,F38,F38_P01,treatment,11,PAY01,CH11,NO11,-2,TargetRA,failure,B,Mobility,family_specific,true
F38_02_B,F38,F38_P02,baseline,23,PAY02,CH23,NO23,0,TargetRA,success,B,Mobility,family_specific,true
F38_02_T,F38,F38_P02,treatment,23,PAY02,CH23,NO23,0,TargetRA,failure,B,Mobility,family_specific,true
F38_03_B,F38,F38_P03,baseline,47,PAY03,CH47,NO47,2,TargetRA,success,B,Mobility,family_specific,true
F38_03_T,F38,F38_P03,treatment,47,PAY03,CH47,NO47,2,TargetRA,failure,B,Mobility,family_specific,true
F38_04_B,F38,F38_P04,baseline,89,PAY04,CH89,NO89,4,TargetRA,success,B,Mobility,family_specific,true
F38_04_T,F38,F38_P04,treatment,89,PAY04,CH89,NO89,4,TargetRA,failure,B,Mobility,family_specific,true
F38_05_B,F38,F38_P05,baseline,131,PAY05,CH131,NO131,6,TargetRA,success,B,Mobility,family_specific,true
F38_05_T,F38,F38_P05,treatment,131,PAY05,CH131,NO131,6,TargetRA,failure,B,Mobility,family_specific,true
F38_06_B,F38,F38_P06,baseline,197,PAY06,CH197,NO197,8,TargetRA,success,B,Mobility,family_specific,true
F38_06_T,F38,F38_P06,treatment,197,PAY06,CH197,NO197,8,TargetRA,failure,B,Mobility,family_specific,true
F39_01_B,F39,F39_P01,baseline,11,PAY01,CH11,NO11,-2,RLCHandling,reset,B,Mobility,family_specific,true
