CaseID,FR,DuplexMode,PRACHConfigurationIndex,CarrierSCS_kHz,ActiveULBWPStartRB,ActiveULBWPSizeRB,ExpectedResolutionSource,RequiredOutputFields,ExpectedStatus
PRACHIDX-FDD-093,FR1,FDD,93,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-094,FR1,FDD,94,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-095,FR1,FDD,95,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-096,FR1,FDD,96,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-097,FR1,FDD,97,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-098,FR1,FDD,98,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-099,FR1,FDD,99,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-100,FR1,FDD,100,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-101,FR1,FDD,101,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-102,FR1,FDD,102,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-103,FR1,FDD,103,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-104,FR1,FDD,104,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-105,FR1,FDD,105,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-106,FR1,FDD,106,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-107,FR1,FDD,107,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-108,FR1,FDD,108,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-109,FR1,FDD,109,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-110,FR1,FDD,110,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-111,FR1,FDD,111,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-112,FR1,FDD,112,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-113,FR1,FDD,113,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-114,FR1,FDD,114,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-115,FR1,FDD,115,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-116,FR1,FDD,116,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-117,FR1,FDD,117,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-118,FR1,FDD,118,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-119,FR1,FDD,119,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-120,FR1,FDD,120,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-121,FR1,FDD,121,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-122,FR1,FDD,122,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-123,FR1,FDD,123,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-124,FR1,FDD,124,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-125,FR1,FDD,125,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-126,FR1,FDD,126,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-127,FR1,FDD,127,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-128,FR1,FDD,128,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-129,FR1,FDD,129,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-130,FR1,FDD,130,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-131,FR1,FDD,131,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-132,FR1,FDD,132,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-133,FR1,FDD,133,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-134,FR1,FDD,134,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-135,FR1,FDD,135,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-136,FR1,FDD,136,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-137,FR1,FDD,137,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-138,FR1,FDD,138,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-139,FR1,FDD,139,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-140,FR1,FDD,140,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-141,FR1,FDD,141,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-142,FR1,FDD,142,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-143,FR1,FDD,143,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-144,FR1,FDD,144,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-145,FR1,FDD,145,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-146,FR1,FDD,146,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-147,FR1,FDD,147,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-148,FR1,FDD,148,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-149,FR1,FDD,149,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-150,FR1,FDD,150,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-151,FR1,FDD,151,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-152,FR1,FDD,152,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-153,FR1,FDD,153,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-154,FR1,FDD,154,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-155,FR1,FDD,155,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-156,FR1,FDD,156,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-157,FR1,FDD,157,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-158,FR1,FDD,158,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-159,FR1,FDD,159,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-160,FR1,FDD,160,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-161,FR1,FDD,161,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-162,FR1,FDD,162,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-163,FR1,FDD,163,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-164,FR1,FDD,164,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-165,FR1,FDD,165,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-166,FR1,FDD,166,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-167,FR1,FDD,167,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-168,FR1,FDD,168,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-169,FR1,FDD,169,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-170,FR1,FDD,170,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-171,FR1,FDD,171,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-172,FR1,FDD,172,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-173,FR1,FDD,173,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-174,FR1,FDD,174,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-175,FR1,FDD,175,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-176,FR1,FDD,176,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-177,FR1,FDD,177,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-178,FR1,FDD,178,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-179,FR1,FDD,179,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-180,FR1,FDD,180,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-181,FR1,FDD,181,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-182,FR1,FDD,182,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-183,FR1,FDD,183,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-184,FR1,FDD,184,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
PRACHIDX-FDD-185,FR1,FDD,185,30,0,106,release_pinned_38_211_38_213_table_or_independent_frozen_vector,PreambleFormat|x|y|SubframeNumberSet|StartingSymbol|NumTimeOccasions|DurationSymbols|NumFDM|PRACHSlotApplicability|Reserved,EXECUTE_TABLE_LOOKUP
