CaseID,PreambleFormat,SequenceLength,PRACHSubcarrierSpacing_kHz,RestrictedSet,ZeroCorrelationZoneConfig,RootSequenceIndex,PreambleIndex,ExpectedValid,ExpectedError,RequiredIndependentChecks
PRACHFMT-0156,C2,139,15,RestrictedSetTypeA,0,126,28,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0157,C2,139,15,RestrictedSetTypeA,1,133,29,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0158,C2,139,15,RestrictedSetTypeA,5,2,30,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0159,C2,139,15,RestrictedSetTypeA,10,9,31,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0160,C2,139,15,RestrictedSetTypeA,15,16,32,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0161,C2,139,15,RestrictedSetTypeB,0,23,33,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0162,C2,139,15,RestrictedSetTypeB,1,30,34,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0163,C2,139,15,RestrictedSetTypeB,5,37,35,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0164,C2,139,15,RestrictedSetTypeB,10,44,36,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0165,C2,139,15,RestrictedSetTypeB,15,51,37,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0166,A1,139,30,UnrestrictedSet,0,58,38,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0167,A1,139,30,UnrestrictedSet,1,65,39,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0168,A1,139,30,UnrestrictedSet,5,72,40,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0169,A1,139,30,UnrestrictedSet,10,79,41,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0170,A1,139,30,UnrestrictedSet,15,86,42,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0171,A1,139,30,RestrictedSetTypeA,0,93,43,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0172,A1,139,30,RestrictedSetTypeA,1,100,44,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0173,A1,139,30,RestrictedSetTypeA,5,107,45,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0174,A1,139,30,RestrictedSetTypeA,10,114,46,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0175,A1,139,30,RestrictedSetTypeA,15,121,47,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0176,A1,139,30,RestrictedSetTypeB,0,128,48,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0177,A1,139,30,RestrictedSetTypeB,1,135,49,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0178,A1,139,30,RestrictedSetTypeB,5,4,50,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0179,A1,139,30,RestrictedSetTypeB,10,11,51,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0180,A1,139,30,RestrictedSetTypeB,15,18,52,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0181,A2,139,30,UnrestrictedSet,0,25,53,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0182,A2,139,30,UnrestrictedSet,1,32,54,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0183,A2,139,30,UnrestrictedSet,5,39,55,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0184,A2,139,30,UnrestrictedSet,10,46,56,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0185,A2,139,30,UnrestrictedSet,15,53,57,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0186,A2,139,30,RestrictedSetTypeA,0,60,58,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0187,A2,139,30,RestrictedSetTypeA,1,67,59,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0188,A2,139,30,RestrictedSetTypeA,5,74,60,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0189,A2,139,30,RestrictedSetTypeA,10,81,61,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0190,A2,139,30,RestrictedSetTypeA,15,88,62,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0191,A2,139,30,RestrictedSetTypeB,0,95,63,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0192,A2,139,30,RestrictedSetTypeB,1,102,0,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0193,A2,139,30,RestrictedSetTypeB,5,109,1,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0194,A2,139,30,RestrictedSetTypeB,10,116,2,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0195,A2,139,30,RestrictedSetTypeB,15,123,3,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0196,A3,139,30,UnrestrictedSet,0,130,4,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0197,A3,139,30,UnrestrictedSet,1,137,5,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0198,A3,139,30,UnrestrictedSet,5,6,6,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0199,A3,139,30,UnrestrictedSet,10,13,7,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0200,A3,139,30,UnrestrictedSet,15,20,8,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0201,A3,139,30,RestrictedSetTypeA,0,27,9,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0202,A3,139,30,RestrictedSetTypeA,1,34,10,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0203,A3,139,30,RestrictedSetTypeA,5,41,11,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0204,A3,139,30,RestrictedSetTypeA,10,48,12,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0205,A3,139,30,RestrictedSetTypeA,15,55,13,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0206,A3,139,30,RestrictedSetTypeB,0,62,14,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0207,A3,139,30,RestrictedSetTypeB,1,69,15,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0208,A3,139,30,RestrictedSetTypeB,5,76,16,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0209,A3,139,30,RestrictedSetTypeB,10,83,17,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0210,A3,139,30,RestrictedSetTypeB,15,90,18,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0211,B1,139,30,UnrestrictedSet,0,97,19,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0212,B1,139,30,UnrestrictedSet,1,104,20,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0213,B1,139,30,UnrestrictedSet,5,111,21,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0214,B1,139,30,UnrestrictedSet,10,118,22,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0215,B1,139,30,UnrestrictedSet,15,125,23,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0216,B1,139,30,RestrictedSetTypeA,0,132,24,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0217,B1,139,30,RestrictedSetTypeA,1,1,25,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0218,B1,139,30,RestrictedSetTypeA,5,8,26,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0219,B1,139,30,RestrictedSetTypeA,10,15,27,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0220,B1,139,30,RestrictedSetTypeA,15,22,28,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0221,B1,139,30,RestrictedSetTypeB,0,29,29,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0222,B1,139,30,RestrictedSetTypeB,1,36,30,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0223,B1,139,30,RestrictedSetTypeB,5,43,31,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0224,B1,139,30,RestrictedSetTypeB,10,50,32,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0225,B1,139,30,RestrictedSetTypeB,15,57,33,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0226,B4,139,30,UnrestrictedSet,0,64,34,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0227,B4,139,30,UnrestrictedSet,1,71,35,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0228,B4,139,30,UnrestrictedSet,5,78,36,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0229,B4,139,30,UnrestrictedSet,10,85,37,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0230,B4,139,30,UnrestrictedSet,15,92,38,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0231,B4,139,30,RestrictedSetTypeA,0,99,39,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0232,B4,139,30,RestrictedSetTypeA,1,106,40,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0233,B4,139,30,RestrictedSetTypeA,5,113,41,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0234,B4,139,30,RestrictedSetTypeA,10,120,42,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0235,B4,139,30,RestrictedSetTypeA,15,127,43,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0236,B4,139,30,RestrictedSetTypeB,0,134,44,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0237,B4,139,30,RestrictedSetTypeB,1,3,45,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0238,B4,139,30,RestrictedSetTypeB,5,10,46,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0239,B4,139,30,RestrictedSetTypeB,10,17,47,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0240,B4,139,30,RestrictedSetTypeB,15,24,48,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0241,C0,139,30,UnrestrictedSet,0,31,49,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0242,C0,139,30,UnrestrictedSet,1,38,50,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0243,C0,139,30,UnrestrictedSet,5,45,51,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0244,C0,139,30,UnrestrictedSet,10,52,52,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0245,C0,139,30,UnrestrictedSet,15,59,53,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0246,C0,139,30,RestrictedSetTypeA,0,66,54,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0247,C0,139,30,RestrictedSetTypeA,1,73,55,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0248,C0,139,30,RestrictedSetTypeA,5,80,56,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0249,C0,139,30,RestrictedSetTypeA,10,87,57,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0250,C0,139,30,RestrictedSetTypeA,15,94,58,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0251,C0,139,30,RestrictedSetTypeB,0,101,59,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0252,C0,139,30,RestrictedSetTypeB,1,108,60,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0253,C0,139,30,RestrictedSetTypeB,5,115,61,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0254,C0,139,30,RestrictedSetTypeB,10,122,62,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0255,C0,139,30,RestrictedSetTypeB,15,129,63,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0256,C2,139,30,UnrestrictedSet,0,136,0,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0257,C2,139,30,UnrestrictedSet,1,5,1,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0258,C2,139,30,UnrestrictedSet,5,12,2,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0259,C2,139,30,UnrestrictedSet,10,19,3,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0260,C2,139,30,UnrestrictedSet,15,26,4,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0261,C2,139,30,RestrictedSetTypeA,0,33,5,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0262,C2,139,30,RestrictedSetTypeA,1,40,6,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0263,C2,139,30,RestrictedSetTypeA,5,47,7,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0264,C2,139,30,RestrictedSetTypeA,10,54,8,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0265,C2,139,30,RestrictedSetTypeA,15,61,9,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0266,C2,139,30,RestrictedSetTypeB,0,68,10,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0267,C2,139,30,RestrictedSetTypeB,1,75,11,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0268,C2,139,30,RestrictedSetTypeB,5,82,12,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0269,C2,139,30,RestrictedSetTypeB,10,89,13,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0270,C2,139,30,RestrictedSetTypeB,15,96,14,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0271,A1,139,60,UnrestrictedSet,0,103,15,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0272,A1,139,60,UnrestrictedSet,1,110,16,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0273,A1,139,60,UnrestrictedSet,5,117,17,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0274,A1,139,60,UnrestrictedSet,10,124,18,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0275,A1,139,60,UnrestrictedSet,15,131,19,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0276,A1,139,60,RestrictedSetTypeA,0,0,20,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0277,A1,139,60,RestrictedSetTypeA,1,7,21,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0278,A1,139,60,RestrictedSetTypeA,5,14,22,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0279,A1,139,60,RestrictedSetTypeA,10,21,23,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0280,A1,139,60,RestrictedSetTypeA,15,28,24,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0281,A1,139,60,RestrictedSetTypeB,0,35,25,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0282,A1,139,60,RestrictedSetTypeB,1,42,26,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0283,A1,139,60,RestrictedSetTypeB,5,49,27,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0284,A1,139,60,RestrictedSetTypeB,10,56,28,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0285,A1,139,60,RestrictedSetTypeB,15,63,29,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0286,A2,139,60,UnrestrictedSet,0,70,30,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0287,A2,139,60,UnrestrictedSet,1,77,31,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0288,A2,139,60,UnrestrictedSet,5,84,32,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0289,A2,139,60,UnrestrictedSet,10,91,33,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0290,A2,139,60,UnrestrictedSet,15,98,34,true,,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0291,A2,139,60,RestrictedSetTypeA,0,105,35,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0292,A2,139,60,RestrictedSetTypeA,1,112,36,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0293,A2,139,60,RestrictedSetTypeA,5,119,37,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0294,A2,139,60,RestrictedSetTypeA,10,126,38,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0295,A2,139,60,RestrictedSetTypeA,15,133,39,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0296,A2,139,60,RestrictedSetTypeB,0,2,40,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0297,A2,139,60,RestrictedSetTypeB,1,9,41,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0298,A2,139,60,RestrictedSetTypeB,5,16,42,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
PRACHFMT-0299,A2,139,60,RestrictedSetTypeB,10,23,43,false,sixgr:phy:ia:InvalidPRACHRestrictedSet,NCS|cyclicShift|rootSequence|preambleMapping|timeSamples|occupiedBandwidth
