CaseID,Profile,CarrierFrequency_MHz,ChannelBandwidth_MHz,CarrierSCS_kHz,SSBCase,Lmax,ActiveSSBBitmap,SSBPeriodicity_ms,CellID,ChannelModel,SNR_dB,CFO_Hz,TimingOffset_samples,Speed_kmh,PrachConfigurationIndex,PreambleFormat,RestrictedSet,NumContendingUEs,FaultMode,ExpectedFinalState,ExpectedSuccess,RequiredStages,Seed,NearFarCapture_dB
IAE2E-0086,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rar_window_expiry,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0087,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rar_window_expiry,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0088,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rar_window_expiry,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0089,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rapid_mismatch,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0090,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rapid_mismatch,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0091,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rapid_mismatch,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0092,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rapid_mismatch,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0093,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,msg3_crc,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0094,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,msg3_crc,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0095,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,msg3_crc,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0096,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,msg3_crc,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0097,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,contention_identity,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0098,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,contention_identity,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0099,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,contention_identity,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0100,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,contention_identity,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0101,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,contention_timer,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0102,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,contention_timer,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0103,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,contention_timer,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0104,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,contention_timer,RA_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0105,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setup_transaction,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0106,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setup_transaction,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0107,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setup_transaction,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0108,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setup_transaction,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0109,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setupcomplete_crc,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0110,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setupcomplete_crc,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0111,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setupcomplete_crc,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0112,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setupcomplete_crc,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0113,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,11,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setupcomplete_late,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,11,
IAE2E-0114,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,23,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setupcomplete_late,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,23,
IAE2E-0115,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,47,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setupcomplete_late,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,47,
IAE2E-0116,fr1_four_step_rrc_connection_strict,3500,100,30,B,8,11111111,20,89,AWGN,20,0,0,0,87,A1,UnrestrictedSet,1,rrc_setupcomplete_late,RRC_FAILED,false,stop_at_exact_fault_stage_no_later_state_mutation,89,
IAE2E-0117,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,2,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,0
IAE2E-0118,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,2,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,3
IAE2E-0119,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,2,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,6
IAE2E-0120,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,2,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,10
IAE2E-0121,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,2,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,20
IAE2E-0122,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,4,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,0
IAE2E-0123,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,4,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,3
IAE2E-0124,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,4,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,6
IAE2E-0125,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,4,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,10
IAE2E-0126,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,4,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,20
IAE2E-0127,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,8,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,0
IAE2E-0128,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,8,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,3
IAE2E-0129,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,8,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,6
IAE2E-0130,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,8,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,10
IAE2E-0131,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,8,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,20
IAE2E-0132,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,16,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,0
IAE2E-0133,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,16,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,3
IAE2E-0134,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,16,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,6
IAE2E-0135,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,16,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,10
IAE2E-0136,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,16,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,20
IAE2E-0137,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,32,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,0
IAE2E-0138,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,32,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,3
IAE2E-0139,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,32,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,6
IAE2E-0140,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,32,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,10
IAE2E-0141,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,32,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,20
IAE2E-0142,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,64,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,0
IAE2E-0143,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,64,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,3
IAE2E-0144,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,64,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,6
IAE2E-0145,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,64,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,10
IAE2E-0146,fr1_four_step_multi_attempt_study_with_strict_phy,3500,100,30,B,8,11111111,20,42,CDL-C,5,100,3,30,87,A1,UnrestrictedSet,64,none,STATISTICAL_CAMPAIGN,campaign,per_UE_event_and_attempt_trace,,20
