FamilyID,PairID,Seed,TrialSetID,PayloadSetID,ChannelRealizationID,NoiseRealizationID,InitialStateID,Factor,Wave,DependencyState,Mandatory,ExperimentID,Variant,FactorValue
F11,F11-P06,197,F11-P06-TRIALS,F11-P06-PAYLOAD,F11-P06-CHANNEL,F11-P06-NOISE,F11-P06-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P06-B,baseline,0
F11,F11-P06,197,F11-P06-TRIALS,F11-P06-PAYLOAD,F11-P06-CHANNEL,F11-P06-NOISE,F11-P06-STATE,PBCHDMRSSNR_dB,A,ready,true,F11-P06-T,treatment,-3
F12,F12-P01,11,F12-P01-TRIALS,F12-P01-PAYLOAD,F12-P01-CHANNEL,F12-P01-NOISE,F12-P01-STATE,Lmax,A,ready,true,F12-P01-B,baseline,4
F12,F12-P01,11,F12-P01-TRIALS,F12-P01-PAYLOAD,F12-P01-CHANNEL,F12-P01-NOISE,F12-P01-STATE,Lmax,A,ready,true,F12-P01-T,treatment,8
F12,F12-P02,23,F12-P02-TRIALS,F12-P02-PAYLOAD,F12-P02-CHANNEL,F12-P02-NOISE,F12-P02-STATE,Lmax,A,ready,true,F12-P02-B,baseline,4
F12,F12-P02,23,F12-P02-TRIALS,F12-P02-PAYLOAD,F12-P02-CHANNEL,F12-P02-NOISE,F12-P02-STATE,Lmax,A,ready,true,F12-P02-T,treatment,8
F12,F12-P03,47,F12-P03-TRIALS,F12-P03-PAYLOAD,F12-P03-CHANNEL,F12-P03-NOISE,F12-P03-STATE,Lmax,A,ready,true,F12-P03-B,baseline,4
F12,F12-P03,47,F12-P03-TRIALS,F12-P03-PAYLOAD,F12-P03-CHANNEL,F12-P03-NOISE,F12-P03-STATE,Lmax,A,ready,true,F12-P03-T,treatment,8
F12,F12-P04,89,F12-P04-TRIALS,F12-P04-PAYLOAD,F12-P04-CHANNEL,F12-P04-NOISE,F12-P04-STATE,Lmax,A,ready,true,F12-P04-B,baseline,4
F12,F12-P04,89,F12-P04-TRIALS,F12-P04-PAYLOAD,F12-P04-CHANNEL,F12-P04-NOISE,F12-P04-STATE,Lmax,A,ready,true,F12-P04-T,treatment,8
F12,F12-P05,131,F12-P05-TRIALS,F12-P05-PAYLOAD,F12-P05-CHANNEL,F12-P05-NOISE,F12-P05-STATE,Lmax,A,ready,true,F12-P05-B,baseline,4
F12,F12-P05,131,F12-P05-TRIALS,F12-P05-PAYLOAD,F12-P05-CHANNEL,F12-P05-NOISE,F12-P05-STATE,Lmax,A,ready,true,F12-P05-T,treatment,8
F12,F12-P06,197,F12-P06-TRIALS,F12-P06-PAYLOAD,F12-P06-CHANNEL,F12-P06-NOISE,F12-P06-STATE,Lmax,A,ready,true,F12-P06-B,baseline,4
F12,F12-P06,197,F12-P06-TRIALS,F12-P06-PAYLOAD,F12-P06-CHANNEL,F12-P06-NOISE,F12-P06-STATE,Lmax,A,ready,true,F12-P06-T,treatment,8
F13,F13-P01,11,F13-P01-TRIALS,F13-P01-PAYLOAD,F13-P01-CHANNEL,F13-P01-NOISE,F13-P01-STATE,MIBBitMutation,A,ready,true,F13-P01-B,baseline,none
F13,F13-P01,11,F13-P01-TRIALS,F13-P01-PAYLOAD,F13-P01-CHANNEL,F13-P01-NOISE,F13-P01-STATE,MIBBitMutation,A,ready,true,F13-P01-T,treatment,sfn
F13,F13-P02,23,F13-P02-TRIALS,F13-P02-PAYLOAD,F13-P02-CHANNEL,F13-P02-NOISE,F13-P02-STATE,MIBBitMutation,A,ready,true,F13-P02-B,baseline,none
F13,F13-P02,23,F13-P02-TRIALS,F13-P02-PAYLOAD,F13-P02-CHANNEL,F13-P02-NOISE,F13-P02-STATE,MIBBitMutation,A,ready,true,F13-P02-T,treatment,scs
F13,F13-P03,47,F13-P03-TRIALS,F13-P03-PAYLOAD,F13-P03-CHANNEL,F13-P03-NOISE,F13-P03-STATE,MIBBitMutation,A,ready,true,F13-P03-B,baseline,none
F13,F13-P03,47,F13-P03-TRIALS,F13-P03-PAYLOAD,F13-P03-CHANNEL,F13-P03-NOISE,F13-P03-STATE,MIBBitMutation,A,ready,true,F13-P03-T,treatment,kssb
F13,F13-P04,89,F13-P04-TRIALS,F13-P04-PAYLOAD,F13-P04-CHANNEL,F13-P04-NOISE,F13-P04-STATE,MIBBitMutation,A,ready,true,F13-P04-B,baseline,none
F13,F13-P04,89,F13-P04-TRIALS,F13-P04-PAYLOAD,F13-P04-CHANNEL,F13-P04-NOISE,F13-P04-STATE,MIBBitMutation,A,ready,true,F13-P04-T,treatment,type0
F13,F13-P05,131,F13-P05-TRIALS,F13-P05-PAYLOAD,F13-P05-CHANNEL,F13-P05-NOISE,F13-P05-STATE,MIBBitMutation,A,ready,true,F13-P05-B,baseline,none
F13,F13-P05,131,F13-P05-TRIALS,F13-P05-PAYLOAD,F13-P05-CHANNEL,F13-P05-NOISE,F13-P05-STATE,MIBBitMutation,A,ready,true,F13-P05-T,treatment,barred
F13,F13-P06,197,F13-P06-TRIALS,F13-P06-PAYLOAD,F13-P06-CHANNEL,F13-P06-NOISE,F13-P06-STATE,MIBBitMutation,A,ready,true,F13-P06-B,baseline,none
F13,F13-P06,197,F13-P06-TRIALS,F13-P06-PAYLOAD,F13-P06-CHANNEL,F13-P06-NOISE,F13-P06-STATE,MIBBitMutation,A,ready,true,F13-P06-T,treatment,sfn
F14,F14-P01,11,F14-P01-TRIALS,F14-P01-PAYLOAD,F14-P01-CHANNEL,F14-P01-NOISE,F14-P01-STATE,SSBSubcarrierOffset,A,ready,true,F14-P01-B,baseline,0
F14,F14-P01,11,F14-P01-TRIALS,F14-P01-PAYLOAD,F14-P01-CHANNEL,F14-P01-NOISE,F14-P01-STATE,SSBSubcarrierOffset,A,ready,true,F14-P01-T,treatment,1
F14,F14-P02,23,F14-P02-TRIALS,F14-P02-PAYLOAD,F14-P02-CHANNEL,F14-P02-NOISE,F14-P02-STATE,SSBSubcarrierOffset,A,ready,true,F14-P02-B,baseline,0
F14,F14-P02,23,F14-P02-TRIALS,F14-P02-PAYLOAD,F14-P02-CHANNEL,F14-P02-NOISE,F14-P02-STATE,SSBSubcarrierOffset,A,ready,true,F14-P02-T,treatment,7
F14,F14-P03,47,F14-P03-TRIALS,F14-P03-PAYLOAD,F14-P03-CHANNEL,F14-P03-NOISE,F14-P03-STATE,SSBSubcarrierOffset,A,ready,true,F14-P03-B,baseline,0
F14,F14-P03,47,F14-P03-TRIALS,F14-P03-PAYLOAD,F14-P03-CHANNEL,F14-P03-NOISE,F14-P03-STATE,SSBSubcarrierOffset,A,ready,true,F14-P03-T,treatment,15
F14,F14-P04,89,F14-P04-TRIALS,F14-P04-PAYLOAD,F14-P04-CHANNEL,F14-P04-NOISE,F14-P04-STATE,SSBSubcarrierOffset,A,ready,true,F14-P04-B,baseline,0
F14,F14-P04,89,F14-P04-TRIALS,F14-P04-PAYLOAD,F14-P04-CHANNEL,F14-P04-NOISE,F14-P04-STATE,SSBSubcarrierOffset,A,ready,true,F14-P04-T,treatment,1
F14,F14-P05,131,F14-P05-TRIALS,F14-P05-PAYLOAD,F14-P05-CHANNEL,F14-P05-NOISE,F14-P05-STATE,SSBSubcarrierOffset,A,ready,true,F14-P05-B,baseline,0
F14,F14-P05,131,F14-P05-TRIALS,F14-P05-PAYLOAD,F14-P05-CHANNEL,F14-P05-NOISE,F14-P05-STATE,SSBSubcarrierOffset,A,ready,true,F14-P05-T,treatment,7
F14,F14-P06,197,F14-P06-TRIALS,F14-P06-PAYLOAD,F14-P06-CHANNEL,F14-P06-NOISE,F14-P06-STATE,SSBSubcarrierOffset,A,ready,true,F14-P06-B,baseline,0
F14,F14-P06,197,F14-P06-TRIALS,F14-P06-PAYLOAD,F14-P06-CHANNEL,F14-P06-NOISE,F14-P06-STATE,SSBSubcarrierOffset,A,ready,true,F14-P06-T,treatment,15
F15,F15-P01,11,F15-P01-TRIALS,F15-P01-PAYLOAD,F15-P01-CHANNEL,F15-P01-NOISE,F15-P01-STATE,CORESET0Index,A,ready,true,F15-P01-B,baseline,0
F15,F15-P01,11,F15-P01-TRIALS,F15-P01-PAYLOAD,F15-P01-CHANNEL,F15-P01-NOISE,F15-P01-STATE,CORESET0Index,A,ready,true,F15-P01-T,treatment,1
F15,F15-P02,23,F15-P02-TRIALS,F15-P02-PAYLOAD,F15-P02-CHANNEL,F15-P02-NOISE,F15-P02-STATE,CORESET0Index,A,ready,true,F15-P02-B,baseline,0
F15,F15-P02,23,F15-P02-TRIALS,F15-P02-PAYLOAD,F15-P02-CHANNEL,F15-P02-NOISE,F15-P02-STATE,CORESET0Index,A,ready,true,F15-P02-T,treatment,2
F15,F15-P03,47,F15-P03-TRIALS,F15-P03-PAYLOAD,F15-P03-CHANNEL,F15-P03-NOISE,F15-P03-STATE,CORESET0Index,A,ready,true,F15-P03-B,baseline,0
F15,F15-P03,47,F15-P03-TRIALS,F15-P03-PAYLOAD,F15-P03-CHANNEL,F15-P03-NOISE,F15-P03-STATE,CORESET0Index,A,ready,true,F15-P03-T,treatment,4
F15,F15-P04,89,F15-P04-TRIALS,F15-P04-PAYLOAD,F15-P04-CHANNEL,F15-P04-NOISE,F15-P04-STATE,CORESET0Index,A,ready,true,F15-P04-B,baseline,0
F15,F15-P04,89,F15-P04-TRIALS,F15-P04-PAYLOAD,F15-P04-CHANNEL,F15-P04-NOISE,F15-P04-STATE,CORESET0Index,A,ready,true,F15-P04-T,treatment,8
F15,F15-P05,131,F15-P05-TRIALS,F15-P05-PAYLOAD,F15-P05-CHANNEL,F15-P05-NOISE,F15-P05-STATE,CORESET0Index,A,ready,true,F15-P05-B,baseline,0
F15,F15-P05,131,F15-P05-TRIALS,F15-P05-PAYLOAD,F15-P05-CHANNEL,F15-P05-NOISE,F15-P05-STATE,CORESET0Index,A,ready,true,F15-P05-T,treatment,12
F15,F15-P06,197,F15-P06-TRIALS,F15-P06-PAYLOAD,F15-P06-CHANNEL,F15-P06-NOISE,F15-P06-STATE,CORESET0Index,A,ready,true,F15-P06-B,baseline,0
F15,F15-P06,197,F15-P06-TRIALS,F15-P06-PAYLOAD,F15-P06-CHANNEL,F15-P06-NOISE,F15-P06-STATE,CORESET0Index,A,ready,true,F15-P06-T,treatment,1
F16,F16-P01,11,F16-P01-TRIALS,F16-P01-PAYLOAD,F16-P01-CHANNEL,F16-P01-NOISE,F16-P01-STATE,SearchSpace0Index,A,ready,true,F16-P01-B,baseline,0
F16,F16-P01,11,F16-P01-TRIALS,F16-P01-PAYLOAD,F16-P01-CHANNEL,F16-P01-NOISE,F16-P01-STATE,SearchSpace0Index,A,ready,true,F16-P01-T,treatment,1
F16,F16-P02,23,F16-P02-TRIALS,F16-P02-PAYLOAD,F16-P02-CHANNEL,F16-P02-NOISE,F16-P02-STATE,SearchSpace0Index,A,ready,true,F16-P02-B,baseline,0
F16,F16-P02,23,F16-P02-TRIALS,F16-P02-PAYLOAD,F16-P02-CHANNEL,F16-P02-NOISE,F16-P02-STATE,SearchSpace0Index,A,ready,true,F16-P02-T,treatment,2
F16,F16-P03,47,F16-P03-TRIALS,F16-P03-PAYLOAD,F16-P03-CHANNEL,F16-P03-NOISE,F16-P03-STATE,SearchSpace0Index,A,ready,true,F16-P03-B,baseline,0
F16,F16-P03,47,F16-P03-TRIALS,F16-P03-PAYLOAD,F16-P03-CHANNEL,F16-P03-NOISE,F16-P03-STATE,SearchSpace0Index,A,ready,true,F16-P03-T,treatment,4
F16,F16-P04,89,F16-P04-TRIALS,F16-P04-PAYLOAD,F16-P04-CHANNEL,F16-P04-NOISE,F16-P04-STATE,SearchSpace0Index,A,ready,true,F16-P04-B,baseline,0
F16,F16-P04,89,F16-P04-TRIALS,F16-P04-PAYLOAD,F16-P04-CHANNEL,F16-P04-NOISE,F16-P04-STATE,SearchSpace0Index,A,ready,true,F16-P04-T,treatment,8
F16,F16-P05,131,F16-P05-TRIALS,F16-P05-PAYLOAD,F16-P05-CHANNEL,F16-P05-NOISE,F16-P05-STATE,SearchSpace0Index,A,ready,true,F16-P05-B,baseline,0
F16,F16-P05,131,F16-P05-TRIALS,F16-P05-PAYLOAD,F16-P05-CHANNEL,F16-P05-NOISE,F16-P05-STATE,SearchSpace0Index,A,ready,true,F16-P05-T,treatment,12
F16,F16-P06,197,F16-P06-TRIALS,F16-P06-PAYLOAD,F16-P06-CHANNEL,F16-P06-NOISE,F16-P06-STATE,SearchSpace0Index,A,ready,true,F16-P06-B,baseline,0
F16,F16-P06,197,F16-P06-TRIALS,F16-P06-PAYLOAD,F16-P06-CHANNEL,F16-P06-NOISE,F16-P06-STATE,SearchSpace0Index,A,ready,true,F16-P06-T,treatment,1
F17,F17-P01,11,F17-P01-TRIALS,F17-P01-PAYLOAD,F17-P01-CHANNEL,F17-P01-NOISE,F17-P01-STATE,AggregationLevel,A,ready,true,F17-P01-B,baseline,4
F17,F17-P01,11,F17-P01-TRIALS,F17-P01-PAYLOAD,F17-P01-CHANNEL,F17-P01-NOISE,F17-P01-STATE,AggregationLevel,A,ready,true,F17-P01-T,treatment,1
F17,F17-P02,23,F17-P02-TRIALS,F17-P02-PAYLOAD,F17-P02-CHANNEL,F17-P02-NOISE,F17-P02-STATE,AggregationLevel,A,ready,true,F17-P02-B,baseline,4
F17,F17-P02,23,F17-P02-TRIALS,F17-P02-PAYLOAD,F17-P02-CHANNEL,F17-P02-NOISE,F17-P02-STATE,AggregationLevel,A,ready,true,F17-P02-T,treatment,2
F17,F17-P03,47,F17-P03-TRIALS,F17-P03-PAYLOAD,F17-P03-CHANNEL,F17-P03-NOISE,F17-P03-STATE,AggregationLevel,A,ready,true,F17-P03-B,baseline,4
F17,F17-P03,47,F17-P03-TRIALS,F17-P03-PAYLOAD,F17-P03-CHANNEL,F17-P03-NOISE,F17-P03-STATE,AggregationLevel,A,ready,true,F17-P03-T,treatment,8
F17,F17-P04,89,F17-P04-TRIALS,F17-P04-PAYLOAD,F17-P04-CHANNEL,F17-P04-NOISE,F17-P04-STATE,AggregationLevel,A,ready,true,F17-P04-B,baseline,4
F17,F17-P04,89,F17-P04-TRIALS,F17-P04-PAYLOAD,F17-P04-CHANNEL,F17-P04-NOISE,F17-P04-STATE,AggregationLevel,A,ready,true,F17-P04-T,treatment,16
F17,F17-P05,131,F17-P05-TRIALS,F17-P05-PAYLOAD,F17-P05-CHANNEL,F17-P05-NOISE,F17-P05-STATE,AggregationLevel,A,ready,true,F17-P05-B,baseline,4
F17,F17-P05,131,F17-P05-TRIALS,F17-P05-PAYLOAD,F17-P05-CHANNEL,F17-P05-NOISE,F17-P05-STATE,AggregationLevel,A,ready,true,F17-P05-T,treatment,1
F17,F17-P06,197,F17-P06-TRIALS,F17-P06-PAYLOAD,F17-P06-CHANNEL,F17-P06-NOISE,F17-P06-STATE,AggregationLevel,A,ready,true,F17-P06-B,baseline,4
F17,F17-P06,197,F17-P06-TRIALS,F17-P06-PAYLOAD,F17-P06-CHANNEL,F17-P06-NOISE,F17-P06-STATE,AggregationLevel,A,ready,true,F17-P06-T,treatment,2
F18,F18-P01,11,F18-P01-TRIALS,F18-P01-PAYLOAD,F18-P01-CHANNEL,F18-P01-NOISE,F18-P01-STATE,SIB1MCS,A,ready,true,F18-P01-B,baseline,0
F18,F18-P01,11,F18-P01-TRIALS,F18-P01-PAYLOAD,F18-P01-CHANNEL,F18-P01-NOISE,F18-P01-STATE,SIB1MCS,A,ready,true,F18-P01-T,treatment,2
F18,F18-P02,23,F18-P02-TRIALS,F18-P02-PAYLOAD,F18-P02-CHANNEL,F18-P02-NOISE,F18-P02-STATE,SIB1MCS,A,ready,true,F18-P02-B,baseline,0
F18,F18-P02,23,F18-P02-TRIALS,F18-P02-PAYLOAD,F18-P02-CHANNEL,F18-P02-NOISE,F18-P02-STATE,SIB1MCS,A,ready,true,F18-P02-T,treatment,4
F18,F18-P03,47,F18-P03-TRIALS,F18-P03-PAYLOAD,F18-P03-CHANNEL,F18-P03-NOISE,F18-P03-STATE,SIB1MCS,A,ready,true,F18-P03-B,baseline,0
F18,F18-P03,47,F18-P03-TRIALS,F18-P03-PAYLOAD,F18-P03-CHANNEL,F18-P03-NOISE,F18-P03-STATE,SIB1MCS,A,ready,true,F18-P03-T,treatment,6
F18,F18-P04,89,F18-P04-TRIALS,F18-P04-PAYLOAD,F18-P04-CHANNEL,F18-P04-NOISE,F18-P04-STATE,SIB1MCS,A,ready,true,F18-P04-B,baseline,0
F18,F18-P04,89,F18-P04-TRIALS,F18-P04-PAYLOAD,F18-P04-CHANNEL,F18-P04-NOISE,F18-P04-STATE,SIB1MCS,A,ready,true,F18-P04-T,treatment,9
F18,F18-P05,131,F18-P05-TRIALS,F18-P05-PAYLOAD,F18-P05-CHANNEL,F18-P05-NOISE,F18-P05-STATE,SIB1MCS,A,ready,true,F18-P05-B,baseline,0
F18,F18-P05,131,F18-P05-TRIALS,F18-P05-PAYLOAD,F18-P05-CHANNEL,F18-P05-NOISE,F18-P05-STATE,SIB1MCS,A,ready,true,F18-P05-T,treatment,2
F18,F18-P06,197,F18-P06-TRIALS,F18-P06-PAYLOAD,F18-P06-CHANNEL,F18-P06-NOISE,F18-P06-STATE,SIB1MCS,A,ready,true,F18-P06-B,baseline,0
F18,F18-P06,197,F18-P06-TRIALS,F18-P06-PAYLOAD,F18-P06-CHANNEL,F18-P06-NOISE,F18-P06-STATE,SIB1MCS,A,ready,true,F18-P06-T,treatment,4
F19,F19-P01,11,F19-P01-TRIALS,F19-P01-PAYLOAD,F19-P01-CHANNEL,F19-P01-NOISE,F19-P01-STATE,SIB1PayloadBits,A,ready,true,F19-P01-B,baseline,256
F19,F19-P01,11,F19-P01-TRIALS,F19-P01-PAYLOAD,F19-P01-CHANNEL,F19-P01-NOISE,F19-P01-STATE,SIB1PayloadBits,A,ready,true,F19-P01-T,treatment,512
F19,F19-P02,23,F19-P02-TRIALS,F19-P02-PAYLOAD,F19-P02-CHANNEL,F19-P02-NOISE,F19-P02-STATE,SIB1PayloadBits,A,ready,true,F19-P02-B,baseline,256
F19,F19-P02,23,F19-P02-TRIALS,F19-P02-PAYLOAD,F19-P02-CHANNEL,F19-P02-NOISE,F19-P02-STATE,SIB1PayloadBits,A,ready,true,F19-P02-T,treatment,1024
F19,F19-P03,47,F19-P03-TRIALS,F19-P03-PAYLOAD,F19-P03-CHANNEL,F19-P03-NOISE,F19-P03-STATE,SIB1PayloadBits,A,ready,true,F19-P03-B,baseline,256
F19,F19-P03,47,F19-P03-TRIALS,F19-P03-PAYLOAD,F19-P03-CHANNEL,F19-P03-NOISE,F19-P03-STATE,SIB1PayloadBits,A,ready,true,F19-P03-T,treatment,2048
F19,F19-P04,89,F19-P04-TRIALS,F19-P04-PAYLOAD,F19-P04-CHANNEL,F19-P04-NOISE,F19-P04-STATE,SIB1PayloadBits,A,ready,true,F19-P04-B,baseline,256
F19,F19-P04,89,F19-P04-TRIALS,F19-P04-PAYLOAD,F19-P04-CHANNEL,F19-P04-NOISE,F19-P04-STATE,SIB1PayloadBits,A,ready,true,F19-P04-T,treatment,4096
F19,F19-P05,131,F19-P05-TRIALS,F19-P05-PAYLOAD,F19-P05-CHANNEL,F19-P05-NOISE,F19-P05-STATE,SIB1PayloadBits,A,ready,true,F19-P05-B,baseline,256
F19,F19-P05,131,F19-P05-TRIALS,F19-P05-PAYLOAD,F19-P05-CHANNEL,F19-P05-NOISE,F19-P05-STATE,SIB1PayloadBits,A,ready,true,F19-P05-T,treatment,512
F19,F19-P06,197,F19-P06-TRIALS,F19-P06-PAYLOAD,F19-P06-CHANNEL,F19-P06-NOISE,F19-P06-STATE,SIB1PayloadBits,A,ready,true,F19-P06-B,baseline,256
F19,F19-P06,197,F19-P06-TRIALS,F19-P06-PAYLOAD,F19-P06-CHANNEL,F19-P06-NOISE,F19-P06-STATE,SIB1PayloadBits,A,ready,true,F19-P06-T,treatment,1024
F20,F20-P01,11,F20-P01-TRIALS,F20-P01-PAYLOAD,F20-P01-CHANNEL,F20-P01-NOISE,F20-P01-STATE,SIB1OptionalIECount,A,ready,true,F20-P01-B,baseline,0
F20,F20-P01,11,F20-P01-TRIALS,F20-P01-PAYLOAD,F20-P01-CHANNEL,F20-P01-NOISE,F20-P01-STATE,SIB1OptionalIECount,A,ready,true,F20-P01-T,treatment,2
F20,F20-P02,23,F20-P02-TRIALS,F20-P02-PAYLOAD,F20-P02-CHANNEL,F20-P02-NOISE,F20-P02-STATE,SIB1OptionalIECount,A,ready,true,F20-P02-B,baseline,0
F20,F20-P02,23,F20-P02-TRIALS,F20-P02-PAYLOAD,F20-P02-CHANNEL,F20-P02-NOISE,F20-P02-STATE,SIB1OptionalIECount,A,ready,true,F20-P02-T,treatment,4
F20,F20-P03,47,F20-P03-TRIALS,F20-P03-PAYLOAD,F20-P03-CHANNEL,F20-P03-NOISE,F20-P03-STATE,SIB1OptionalIECount,A,ready,true,F20-P03-B,baseline,0
F20,F20-P03,47,F20-P03-TRIALS,F20-P03-PAYLOAD,F20-P03-CHANNEL,F20-P03-NOISE,F20-P03-STATE,SIB1OptionalIECount,A,ready,true,F20-P03-T,treatment,8
F20,F20-P04,89,F20-P04-TRIALS,F20-P04-PAYLOAD,F20-P04-CHANNEL,F20-P04-NOISE,F20-P04-STATE,SIB1OptionalIECount,A,ready,true,F20-P04-B,baseline,0
F20,F20-P04,89,F20-P04-TRIALS,F20-P04-PAYLOAD,F20-P04-CHANNEL,F20-P04-NOISE,F20-P04-STATE,SIB1OptionalIECount,A,ready,true,F20-P04-T,treatment,12
F20,F20-P05,131,F20-P05-TRIALS,F20-P05-PAYLOAD,F20-P05-CHANNEL,F20-P05-NOISE,F20-P05-STATE,SIB1OptionalIECount,A,ready,true,F20-P05-B,baseline,0
F20,F20-P05,131,F20-P05-TRIALS,F20-P05-PAYLOAD,F20-P05-CHANNEL,F20-P05-NOISE,F20-P05-STATE,SIB1OptionalIECount,A,ready,true,F20-P05-T,treatment,2
F20,F20-P06,197,F20-P06-TRIALS,F20-P06-PAYLOAD,F20-P06-CHANNEL,F20-P06-NOISE,F20-P06-STATE,SIB1OptionalIECount,A,ready,true,F20-P06-B,baseline,0
F20,F20-P06,197,F20-P06-TRIALS,F20-P06-PAYLOAD,F20-P06-CHANNEL,F20-P06-NOISE,F20-P06-STATE,SIB1OptionalIECount,A,ready,true,F20-P06-T,treatment,4
F21,F21-P01,11,F21-P01-TRIALS,F21-P01-PAYLOAD,F21-P01-CHANNEL,F21-P01-NOISE,F21-P01-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P01-B,baseline,160
F21,F21-P01,11,F21-P01-TRIALS,F21-P01-PAYLOAD,F21-P01-CHANNEL,F21-P01-NOISE,F21-P01-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P01-T,treatment,20
F21,F21-P02,23,F21-P02-TRIALS,F21-P02-PAYLOAD,F21-P02-CHANNEL,F21-P02-NOISE,F21-P02-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P02-B,baseline,160
F21,F21-P02,23,F21-P02-TRIALS,F21-P02-PAYLOAD,F21-P02-CHANNEL,F21-P02-NOISE,F21-P02-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P02-T,treatment,40
F21,F21-P03,47,F21-P03-TRIALS,F21-P03-PAYLOAD,F21-P03-CHANNEL,F21-P03-NOISE,F21-P03-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P03-B,baseline,160
F21,F21-P03,47,F21-P03-TRIALS,F21-P03-PAYLOAD,F21-P03-CHANNEL,F21-P03-NOISE,F21-P03-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P03-T,treatment,80
F21,F21-P04,89,F21-P04-TRIALS,F21-P04-PAYLOAD,F21-P04-CHANNEL,F21-P04-NOISE,F21-P04-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P04-B,baseline,160
F21,F21-P04,89,F21-P04-TRIALS,F21-P04-PAYLOAD,F21-P04-CHANNEL,F21-P04-NOISE,F21-P04-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P04-T,treatment,20
F21,F21-P05,131,F21-P05-TRIALS,F21-P05-PAYLOAD,F21-P05-CHANNEL,F21-P05-NOISE,F21-P05-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P05-B,baseline,160
F21,F21-P05,131,F21-P05-TRIALS,F21-P05-PAYLOAD,F21-P05-CHANNEL,F21-P05-NOISE,F21-P05-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P05-T,treatment,40
F21,F21-P06,197,F21-P06-TRIALS,F21-P06-PAYLOAD,F21-P06-CHANNEL,F21-P06-NOISE,F21-P06-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P06-B,baseline,160
F21,F21-P06,197,F21-P06-TRIALS,F21-P06-PAYLOAD,F21-P06-CHANNEL,F21-P06-NOISE,F21-P06-STATE,SIB1Periodicity_ms,B,requires_real_dependency,true_after_dependency,F21-P06-T,treatment,80
F22,F22-P01,11,F22-P01-TRIALS,F22-P01-PAYLOAD,F22-P01-CHANNEL,F22-P01-NOISE,F22-P01-STATE,PreambleFormat,A,ready,true,F22-P01-B,baseline,0
F22,F22-P01,11,F22-P01-TRIALS,F22-P01-PAYLOAD,F22-P01-CHANNEL,F22-P01-NOISE,F22-P01-STATE,PreambleFormat,A,ready,true,F22-P01-T,treatment,A1
F22,F22-P02,23,F22-P02-TRIALS,F22-P02-PAYLOAD,F22-P02-CHANNEL,F22-P02-NOISE,F22-P02-STATE,PreambleFormat,A,ready,true,F22-P02-B,baseline,0
F22,F22-P02,23,F22-P02-TRIALS,F22-P02-PAYLOAD,F22-P02-CHANNEL,F22-P02-NOISE,F22-P02-STATE,PreambleFormat,A,ready,true,F22-P02-T,treatment,A1
F22,F22-P03,47,F22-P03-TRIALS,F22-P03-PAYLOAD,F22-P03-CHANNEL,F22-P03-NOISE,F22-P03-STATE,PreambleFormat,A,ready,true,F22-P03-B,baseline,0
F22,F22-P03,47,F22-P03-TRIALS,F22-P03-PAYLOAD,F22-P03-CHANNEL,F22-P03-NOISE,F22-P03-STATE,PreambleFormat,A,ready,true,F22-P03-T,treatment,A1
F22,F22-P04,89,F22-P04-TRIALS,F22-P04-PAYLOAD,F22-P04-CHANNEL,F22-P04-NOISE,F22-P04-STATE,PreambleFormat,A,ready,true,F22-P04-B,baseline,0
F22,F22-P04,89,F22-P04-TRIALS,F22-P04-PAYLOAD,F22-P04-CHANNEL,F22-P04-NOISE,F22-P04-STATE,PreambleFormat,A,ready,true,F22-P04-T,treatment,A1
F22,F22-P05,131,F22-P05-TRIALS,F22-P05-PAYLOAD,F22-P05-CHANNEL,F22-P05-NOISE,F22-P05-STATE,PreambleFormat,A,ready,true,F22-P05-B,baseline,0
F22,F22-P05,131,F22-P05-TRIALS,F22-P05-PAYLOAD,F22-P05-CHANNEL,F22-P05-NOISE,F22-P05-STATE,PreambleFormat,A,ready,true,F22-P05-T,treatment,A1
F22,F22-P06,197,F22-P06-TRIALS,F22-P06-PAYLOAD,F22-P06-CHANNEL,F22-P06-NOISE,F22-P06-STATE,PreambleFormat,A,ready,true,F22-P06-B,baseline,0
F22,F22-P06,197,F22-P06-TRIALS,F22-P06-PAYLOAD,F22-P06-CHANNEL,F22-P06-NOISE,F22-P06-STATE,PreambleFormat,A,ready,true,F22-P06-T,treatment,A1
F23,F23-P01,11,F23-P01-TRIALS,F23-P01-PAYLOAD,F23-P01-CHANNEL,F23-P01-NOISE,F23-P01-STATE,PreambleFormat,A,ready,true,F23-P01-B,baseline,A1
