CaseID,PatternID,Frame,Subframe,SlotInSubframe,FramePeriodX,AllowedFrameResidues,AllowedSubframes,StartingSymbols,NumFDM,SlotsPerSubframe
RO-00456,P03,6,7,1,2,1,0|5,0,4,2
RO-00457,P03,6,8,0,2,1,0|5,0,4,2
RO-00458,P03,6,8,1,2,1,0|5,0,4,2
RO-00459,P03,6,9,0,2,1,0|5,0,4,2
RO-00460,P03,6,9,1,2,1,0|5,0,4,2
RO-00461,P03,7,0,0,2,1,0|5,0,4,2
RO-00462,P03,7,0,1,2,1,0|5,0,4,2
RO-00463,P03,7,1,0,2,1,0|5,0,4,2
RO-00464,P03,7,1,1,2,1,0|5,0,4,2
RO-00465,P03,7,2,0,2,1,0|5,0,4,2
RO-00466,P03,7,2,1,2,1,0|5,0,4,2
RO-00467,P03,7,3,0,2,1,0|5,0,4,2
RO-00468,P03,7,3,1,2,1,0|5,0,4,2
RO-00469,P03,7,4,0,2,1,0|5,0,4,2
RO-00470,P03,7,4,1,2,1,0|5,0,4,2
RO-00471,P03,7,5,0,2,1,0|5,0,4,2
RO-00472,P03,7,5,1,2,1,0|5,0,4,2
RO-00473,P03,7,6,0,2,1,0|5,0,4,2
RO-00474,P03,7,6,1,2,1,0|5,0,4,2
RO-00475,P03,7,7,0,2,1,0|5,0,4,2
RO-00476,P03,7,7,1,2,1,0|5,0,4,2
RO-00477,P03,7,8,0,2,1,0|5,0,4,2
RO-00478,P03,7,8,1,2,1,0|5,0,4,2
RO-00479,P03,7,9,0,2,1,0|5,0,4,2
RO-00480,P03,7,9,1,2,1,0|5,0,4,2
RO-00481,P03,8,0,0,2,1,0|5,0,4,2
RO-00482,P03,8,0,1,2,1,0|5,0,4,2
RO-00483,P03,8,1,0,2,1,0|5,0,4,2
RO-00484,P03,8,1,1,2,1,0|5,0,4,2
RO-00485,P03,8,2,0,2,1,0|5,0,4,2
RO-00486,P03,8,2,1,2,1,0|5,0,4,2
RO-00487,P03,8,3,0,2,1,0|5,0,4,2
RO-00488,P03,8,3,1,2,1,0|5,0,4,2
RO-00489,P03,8,4,0,2,1,0|5,0,4,2
RO-00490,P03,8,4,1,2,1,0|5,0,4,2
RO-00491,P03,8,5,0,2,1,0|5,0,4,2
RO-00492,P03,8,5,1,2,1,0|5,0,4,2
RO-00493,P03,8,6,0,2,1,0|5,0,4,2
RO-00494,P03,8,6,1,2,1,0|5,0,4,2
RO-00495,P03,8,7,0,2,1,0|5,0,4,2
RO-00496,P03,8,7,1,2,1,0|5,0,4,2
RO-00497,P03,8,8,0,2,1,0|5,0,4,2
RO-00498,P03,8,8,1,2,1,0|5,0,4,2
RO-00499,P03,8,9,0,2,1,0|5,0,4,2
RO-00500,P03,8,9,1,2,1,0|5,0,4,2
RO-00501,P03,9,0,0,2,1,0|5,0,4,2
RO-00502,P03,9,0,1,2,1,0|5,0,4,2
RO-00503,P03,9,1,0,2,1,0|5,0,4,2
RO-00504,P03,9,1,1,2,1,0|5,0,4,2
RO-00505,P03,9,2,0,2,1,0|5,0,4,2
RO-00506,P03,9,2,1,2,1,0|5,0,4,2
RO-00507,P03,9,3,0,2,1,0|5,0,4,2
RO-00508,P03,9,3,1,2,1,0|5,0,4,2
RO-00509,P03,9,4,0,2,1,0|5,0,4,2
RO-00510,P03,9,4,1,2,1,0|5,0,4,2
RO-00511,P03,9,5,0,2,1,0|5,0,4,2
RO-00512,P03,9,5,1,2,1,0|5,0,4,2
RO-00513,P03,9,6,0,2,1,0|5,0,4,2
RO-00514,P03,9,6,1,2,1,0|5,0,4,2
RO-00515,P03,9,7,0,2,1,0|5,0,4,2
RO-00516,P03,9,7,1,2,1,0|5,0,4,2
RO-00517,P03,9,8,0,2,1,0|5,0,4,2
RO-00518,P03,9,8,1,2,1,0|5,0,4,2
RO-00519,P03,9,9,0,2,1,0|5,0,4,2
RO-00520,P03,9,9,1,2,1,0|5,0,4,2
RO-00521,P03,10,0,0,2,1,0|5,0,4,2
RO-00522,P03,10,0,1,2,1,0|5,0,4,2
RO-00523,P03,10,1,0,2,1,0|5,0,4,2
RO-00524,P03,10,1,1,2,1,0|5,0,4,2
RO-00525,P03,10,2,0,2,1,0|5,0,4,2
RO-00526,P03,10,2,1,2,1,0|5,0,4,2
RO-00527,P03,10,3,0,2,1,0|5,0,4,2
RO-00528,P03,10,3,1,2,1,0|5,0,4,2
RO-00529,P03,10,4,0,2,1,0|5,0,4,2
RO-00530,P03,10,4,1,2,1,0|5,0,4,2
RO-00531,P03,10,5,0,2,1,0|5,0,4,2
RO-00532,P03,10,5,1,2,1,0|5,0,4,2
RO-00533,P03,10,6,0,2,1,0|5,0,4,2
RO-00534,P03,10,6,1,2,1,0|5,0,4,2
RO-00535,P03,10,7,0,2,1,0|5,0,4,2
RO-00536,P03,10,7,1,2,1,0|5,0,4,2
RO-00537,P03,10,8,0,2,1,0|5,0,4,2
RO-00538,P03,10,8,1,2,1,0|5,0,4,2
RO-00539,P03,10,9,0,2,1,0|5,0,4,2
RO-00540,P03,10,9,1,2,1,0|5,0,4,2
RO-00541,P03,11,0,0,2,1,0|5,0,4,2
RO-00542,P03,11,0,1,2,1,0|5,0,4,2
RO-00543,P03,11,1,0,2,1,0|5,0,4,2
RO-00544,P03,11,1,1,2,1,0|5,0,4,2
RO-00545,P03,11,2,0,2,1,0|5,0,4,2
RO-00546,P03,11,2,1,2,1,0|5,0,4,2
RO-00547,P03,11,3,0,2,1,0|5,0,4,2
RO-00548,P03,11,3,1,2,1,0|5,0,4,2
RO-00549,P03,11,4,0,2,1,0|5,0,4,2
RO-00550,P03,11,4,1,2,1,0|5,0,4,2
RO-00551,P03,11,5,0,2,1,0|5,0,4,2
RO-00552,P03,11,5,1,2,1,0|5,0,4,2
RO-00553,P03,11,6,0,2,1,0|5,0,4,2
RO-00554,P03,11,6,1,2,1,0|5,0,4,2
RO-00555,P03,11,7,0,2,1,0|5,0,4,2
RO-00556,P03,11,7,1,2,1,0|5,0,4,2
RO-00557,P03,11,8,0,2,1,0|5,0,4,2
RO-00558,P03,11,8,1,2,1,0|5,0,4,2
RO-00559,P03,11,9,0,2,1,0|5,0,4,2
RO-00560,P03,11,9,1,2,1,0|5,0,4,2
RO-00561,P03,12,0,0,2,1,0|5,0,4,2
RO-00562,P03,12,0,1,2,1,0|5,0,4,2
RO-00563,P03,12,1,0,2,1,0|5,0,4,2
RO-00564,P03,12,1,1,2,1,0|5,0,4,2
RO-00565,P03,12,2,0,2,1,0|5,0,4,2
RO-00566,P03,12,2,1,2,1,0|5,0,4,2
RO-00567,P03,12,3,0,2,1,0|5,0,4,2
RO-00568,P03,12,3,1,2,1,0|5,0,4,2
RO-00569,P03,12,4,0,2,1,0|5,0,4,2
RO-00570,P03,12,4,1,2,1,0|5,0,4,2
RO-00571,P03,12,5,0,2,1,0|5,0,4,2
RO-00572,P03,12,5,1,2,1,0|5,0,4,2
RO-00573,P03,12,6,0,2,1,0|5,0,4,2
RO-00574,P03,12,6,1,2,1,0|5,0,4,2
RO-00575,P03,12,7,0,2,1,0|5,0,4,2
RO-00576,P03,12,7,1,2,1,0|5,0,4,2
RO-00577,P03,12,8,0,2,1,0|5,0,4,2
RO-00578,P03,12,8,1,2,1,0|5,0,4,2
RO-00579,P03,12,9,0,2,1,0|5,0,4,2
RO-00580,P03,12,9,1,2,1,0|5,0,4,2
RO-00581,P03,13,0,0,2,1,0|5,0,4,2
RO-00582,P03,13,0,1,2,1,0|5,0,4,2
RO-00583,P03,13,1,0,2,1,0|5,0,4,2
RO-00584,P03,13,1,1,2,1,0|5,0,4,2
RO-00585,P03,13,2,0,2,1,0|5,0,4,2
RO-00586,P03,13,2,1,2,1,0|5,0,4,2
RO-00587,P03,13,3,0,2,1,0|5,0,4,2
RO-00588,P03,13,3,1,2,1,0|5,0,4,2
RO-00589,P03,13,4,0,2,1,0|5,0,4,2
RO-00590,P03,13,4,1,2,1,0|5,0,4,2
RO-00591,P03,13,5,0,2,1,0|5,0,4,2
RO-00592,P03,13,5,1,2,1,0|5,0,4,2
RO-00593,P03,13,6,0,2,1,0|5,0,4,2
RO-00594,P03,13,6,1,2,1,0|5,0,4,2
RO-00595,P03,13,7,0,2,1,0|5,0,4,2
RO-00596,P03,13,7,1,2,1,0|5,0,4,2
RO-00597,P03,13,8,0,2,1,0|5,0,4,2
RO-00598,P03,13,8,1,2,1,0|5,0,4,2
RO-00599,P03,13,9,0,2,1,0|5,0,4,2
RO-00600,P03,13,9,1,2,1,0|5,0,4,2
RO-00601,P03,14,0,0,2,1,0|5,0,4,2
RO-00602,P03,14,0,1,2,1,0|5,0,4,2
RO-00603,P03,14,1,0,2,1,0|5,0,4,2
RO-00604,P03,14,1,1,2,1,0|5,0,4,2
RO-00605,P03,14,2,0,2,1,0|5,0,4,2
RO-00606,P03,14,2,1,2,1,0|5,0,4,2
RO-00607,P03,14,3,0,2,1,0|5,0,4,2
RO-00608,P03,14,3,1,2,1,0|5,0,4,2
RO-00609,P03,14,4,0,2,1,0|5,0,4,2
RO-00610,P03,14,4,1,2,1,0|5,0,4,2
RO-00611,P03,14,5,0,2,1,0|5,0,4,2
RO-00612,P03,14,5,1,2,1,0|5,0,4,2
RO-00613,P03,14,6,0,2,1,0|5,0,4,2
RO-00614,P03,14,6,1,2,1,0|5,0,4,2
RO-00615,P03,14,7,0,2,1,0|5,0,4,2
RO-00616,P03,14,7,1,2,1,0|5,0,4,2
RO-00617,P03,14,8,0,2,1,0|5,0,4,2
RO-00618,P03,14,8,1,2,1,0|5,0,4,2
RO-00619,P03,14,9,0,2,1,0|5,0,4,2
RO-00620,P03,14,9,1,2,1,0|5,0,4,2
RO-00621,P03,15,0,0,2,1,0|5,0,4,2
RO-00622,P03,15,0,1,2,1,0|5,0,4,2
RO-00623,P03,15,1,0,2,1,0|5,0,4,2
RO-00624,P03,15,1,1,2,1,0|5,0,4,2
RO-00625,P03,15,2,0,2,1,0|5,0,4,2
RO-00626,P03,15,2,1,2,1,0|5,0,4,2
RO-00627,P03,15,3,0,2,1,0|5,0,4,2
RO-00628,P03,15,3,1,2,1,0|5,0,4,2
RO-00629,P03,15,4,0,2,1,0|5,0,4,2
RO-00630,P03,15,4,1,2,1,0|5,0,4,2
RO-00631,P03,15,5,0,2,1,0|5,0,4,2
RO-00632,P03,15,5,1,2,1,0|5,0,4,2
RO-00633,P03,15,6,0,2,1,0|5,0,4,2
RO-00634,P03,15,6,1,2,1,0|5,0,4,2
RO-00635,P03,15,7,0,2,1,0|5,0,4,2
RO-00636,P03,15,7,1,2,1,0|5,0,4,2
RO-00637,P03,15,8,0,2,1,0|5,0,4,2
RO-00638,P03,15,8,1,2,1,0|5,0,4,2
RO-00639,P03,15,9,0,2,1,0|5,0,4,2
RO-00640,P03,15,9,1,2,1,0|5,0,4,2
RO-00641,P04,0,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00642,P04,0,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00643,P04,0,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00644,P04,0,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00645,P04,0,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00646,P04,0,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00647,P04,0,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00648,P04,0,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00649,P04,0,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00650,P04,0,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00651,P04,0,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00652,P04,0,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00653,P04,0,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00654,P04,0,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00655,P04,0,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00656,P04,0,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00657,P04,0,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00658,P04,0,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00659,P04,0,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00660,P04,0,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00661,P04,1,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00662,P04,1,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00663,P04,1,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00664,P04,1,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00665,P04,1,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00666,P04,1,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00667,P04,1,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00668,P04,1,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00669,P04,1,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00670,P04,1,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00671,P04,1,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00672,P04,1,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00673,P04,1,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00674,P04,1,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00675,P04,1,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00676,P04,1,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00677,P04,1,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00678,P04,1,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00679,P04,1,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00680,P04,1,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00681,P04,2,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00682,P04,2,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00683,P04,2,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00684,P04,2,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00685,P04,2,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00686,P04,2,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00687,P04,2,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00688,P04,2,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00689,P04,2,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00690,P04,2,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00691,P04,2,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00692,P04,2,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00693,P04,2,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00694,P04,2,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00695,P04,2,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00696,P04,2,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00697,P04,2,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00698,P04,2,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00699,P04,2,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00700,P04,2,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00701,P04,3,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00702,P04,3,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00703,P04,3,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00704,P04,3,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00705,P04,3,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00706,P04,3,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00707,P04,3,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00708,P04,3,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00709,P04,3,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00710,P04,3,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00711,P04,3,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00712,P04,3,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00713,P04,3,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00714,P04,3,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00715,P04,3,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00716,P04,3,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00717,P04,3,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00718,P04,3,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00719,P04,3,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00720,P04,3,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00721,P04,4,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00722,P04,4,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00723,P04,4,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00724,P04,4,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00725,P04,4,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00726,P04,4,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00727,P04,4,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00728,P04,4,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00729,P04,4,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00730,P04,4,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00731,P04,4,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00732,P04,4,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00733,P04,4,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00734,P04,4,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00735,P04,4,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00736,P04,4,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00737,P04,4,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00738,P04,4,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00739,P04,4,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00740,P04,4,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00741,P04,5,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00742,P04,5,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00743,P04,5,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00744,P04,5,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00745,P04,5,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00746,P04,5,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00747,P04,5,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00748,P04,5,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00749,P04,5,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00750,P04,5,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00751,P04,5,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00752,P04,5,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00753,P04,5,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00754,P04,5,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00755,P04,5,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00756,P04,5,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00757,P04,5,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00758,P04,5,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00759,P04,5,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00760,P04,5,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00761,P04,6,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00762,P04,6,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00763,P04,6,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00764,P04,6,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00765,P04,6,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00766,P04,6,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00767,P04,6,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00768,P04,6,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00769,P04,6,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00770,P04,6,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00771,P04,6,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00772,P04,6,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00773,P04,6,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00774,P04,6,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00775,P04,6,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00776,P04,6,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00777,P04,6,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00778,P04,6,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00779,P04,6,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00780,P04,6,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00781,P04,7,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00782,P04,7,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00783,P04,7,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00784,P04,7,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00785,P04,7,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00786,P04,7,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00787,P04,7,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00788,P04,7,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00789,P04,7,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00790,P04,7,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00791,P04,7,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00792,P04,7,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00793,P04,7,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00794,P04,7,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00795,P04,7,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00796,P04,7,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00797,P04,7,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00798,P04,7,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00799,P04,7,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00800,P04,7,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00801,P04,8,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00802,P04,8,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00803,P04,8,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00804,P04,8,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00805,P04,8,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00806,P04,8,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00807,P04,8,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00808,P04,8,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00809,P04,8,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00810,P04,8,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00811,P04,8,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00812,P04,8,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00813,P04,8,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00814,P04,8,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00815,P04,8,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00816,P04,8,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00817,P04,8,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00818,P04,8,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00819,P04,8,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00820,P04,8,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00821,P04,9,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00822,P04,9,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00823,P04,9,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00824,P04,9,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00825,P04,9,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00826,P04,9,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00827,P04,9,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00828,P04,9,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00829,P04,9,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00830,P04,9,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00831,P04,9,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00832,P04,9,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00833,P04,9,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00834,P04,9,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00835,P04,9,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00836,P04,9,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00837,P04,9,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00838,P04,9,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00839,P04,9,9,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00840,P04,9,9,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00841,P04,10,0,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00842,P04,10,0,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00843,P04,10,1,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00844,P04,10,1,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00845,P04,10,2,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00846,P04,10,2,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00847,P04,10,3,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00848,P04,10,3,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00849,P04,10,4,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00850,P04,10,4,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00851,P04,10,5,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00852,P04,10,5,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00853,P04,10,6,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00854,P04,10,6,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00855,P04,10,7,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00856,P04,10,7,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00857,P04,10,8,0,4,0|2,1|3|5|7|9,2|8,8,2
RO-00858,P04,10,8,1,4,0|2,1|3|5|7|9,2|8,8,2
RO-00859,P04,10,9,0,4,0|2,1|3|5|7|9,2|8,8,2
