TupleID,Profile,SSBCase,SSBSCS_kHz,Lmax,PRACHFormat,RestrictedSetCoverage,Type0CSS,SIB1Codec,RandomAccessProcedure,RRCCompletion,Channel,ExecutionRequirement,ExpectedStatus
IACOV-0102,fr1_four_step_rrc_connection_strict,B,30,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0103,fr1_four_step_rrc_connection_strict,B,30,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0104,fr1_four_step_rrc_connection_strict,B,30,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0105,fr1_four_step_rrc_connection_strict,B,30,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0106,fr1_four_step_rrc_connection_strict,B,30,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0107,fr1_four_step_rrc_connection_strict,B,30,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0108,fr1_four_step_rrc_connection_strict,B,30,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0109,fr1_four_step_rrc_connection_strict,B,30,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0110,fr1_four_step_rrc_connection_strict,B,30,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0111,fr1_four_step_rrc_connection_strict,B,30,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0112,fr1_four_step_rrc_connection_strict,B,30,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0113,fr1_four_step_rrc_connection_strict,B,30,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0114,fr1_four_step_rrc_connection_strict,B,30,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0115,fr1_four_step_rrc_connection_strict,B,30,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0116,fr1_four_step_rrc_connection_strict,B,30,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0117,fr1_four_step_rrc_connection_strict,B,30,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0118,fr1_four_step_rrc_connection_strict,B,30,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0119,fr1_four_step_rrc_connection_strict,B,30,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0120,fr1_four_step_rrc_connection_strict,B,30,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0121,fr1_four_step_rrc_connection_strict,B,30,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0122,fr1_four_step_rrc_connection_strict,B,30,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0123,fr1_four_step_rrc_connection_strict,B,30,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0124,fr1_four_step_rrc_connection_strict,B,30,4,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0125,fr1_four_step_rrc_connection_strict,B,30,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0126,fr1_four_step_rrc_connection_strict,B,30,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0127,fr1_four_step_rrc_connection_strict,B,30,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0128,fr1_four_step_rrc_connection_strict,B,30,4,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0129,fr1_four_step_rrc_connection_strict,B,30,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0130,fr1_four_step_rrc_connection_strict,B,30,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0131,fr1_four_step_rrc_connection_strict,B,30,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0132,fr1_four_step_rrc_connection_strict,B,30,4,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0133,fr1_four_step_rrc_connection_strict,B,30,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0134,fr1_four_step_rrc_connection_strict,B,30,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0135,fr1_four_step_rrc_connection_strict,B,30,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0136,fr1_four_step_rrc_connection_strict,B,30,8,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0137,fr1_four_step_rrc_connection_strict,B,30,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0138,fr1_four_step_rrc_connection_strict,B,30,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0139,fr1_four_step_rrc_connection_strict,B,30,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0140,fr1_four_step_rrc_connection_strict,B,30,8,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0141,fr1_four_step_rrc_connection_strict,B,30,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0142,fr1_four_step_rrc_connection_strict,B,30,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0143,fr1_four_step_rrc_connection_strict,B,30,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0144,fr1_four_step_rrc_connection_strict,B,30,8,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0145,fr1_four_step_rrc_connection_strict,B,30,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0146,fr1_four_step_rrc_connection_strict,B,30,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0147,fr1_four_step_rrc_connection_strict,B,30,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0148,fr1_four_step_rrc_connection_strict,B,30,8,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0149,fr1_four_step_rrc_connection_strict,B,30,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0150,fr1_four_step_rrc_connection_strict,B,30,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0151,fr1_four_step_rrc_connection_strict,B,30,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0152,fr1_four_step_rrc_connection_strict,B,30,8,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0153,fr1_four_step_rrc_connection_strict,B,30,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0154,fr1_four_step_rrc_connection_strict,B,30,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0155,fr1_four_step_rrc_connection_strict,B,30,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0156,fr1_four_step_rrc_connection_strict,B,30,8,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0157,fr1_four_step_rrc_connection_strict,B,30,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0158,fr1_four_step_rrc_connection_strict,B,30,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0159,fr1_four_step_rrc_connection_strict,B,30,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0160,fr1_four_step_rrc_connection_strict,B,30,8,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0161,fr1_four_step_rrc_connection_strict,B,30,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0162,fr1_four_step_rrc_connection_strict,B,30,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0163,fr1_four_step_rrc_connection_strict,B,30,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0164,fr1_four_step_rrc_connection_strict,B,30,8,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0165,fr1_four_step_rrc_connection_strict,B,30,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0166,fr1_four_step_rrc_connection_strict,B,30,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0167,fr1_four_step_rrc_connection_strict,B,30,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0168,fr1_four_step_rrc_connection_strict,B,30,8,B4,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0169,fr1_four_step_rrc_connection_strict,B,30,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0170,fr1_four_step_rrc_connection_strict,B,30,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0171,fr1_four_step_rrc_connection_strict,B,30,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0172,fr1_four_step_rrc_connection_strict,B,30,8,C0,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0173,fr1_four_step_rrc_connection_strict,B,30,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0174,fr1_four_step_rrc_connection_strict,B,30,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0175,fr1_four_step_rrc_connection_strict,B,30,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0176,fr1_four_step_rrc_connection_strict,B,30,8,C2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0177,fr1_four_step_rrc_connection_strict,C,30,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0178,fr1_four_step_rrc_connection_strict,C,30,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0179,fr1_four_step_rrc_connection_strict,C,30,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0180,fr1_four_step_rrc_connection_strict,C,30,4,0,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0181,fr1_four_step_rrc_connection_strict,C,30,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0182,fr1_four_step_rrc_connection_strict,C,30,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0183,fr1_four_step_rrc_connection_strict,C,30,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0184,fr1_four_step_rrc_connection_strict,C,30,4,1,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0185,fr1_four_step_rrc_connection_strict,C,30,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0186,fr1_four_step_rrc_connection_strict,C,30,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0187,fr1_four_step_rrc_connection_strict,C,30,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0188,fr1_four_step_rrc_connection_strict,C,30,4,2,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0189,fr1_four_step_rrc_connection_strict,C,30,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0190,fr1_four_step_rrc_connection_strict,C,30,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0191,fr1_four_step_rrc_connection_strict,C,30,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0192,fr1_four_step_rrc_connection_strict,C,30,4,3,UnrestrictedSet|RestrictedSetTypeA|RestrictedSetTypeB,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0193,fr1_four_step_rrc_connection_strict,C,30,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0194,fr1_four_step_rrc_connection_strict,C,30,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0195,fr1_four_step_rrc_connection_strict,C,30,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0196,fr1_four_step_rrc_connection_strict,C,30,4,A1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0197,fr1_four_step_rrc_connection_strict,C,30,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0198,fr1_four_step_rrc_connection_strict,C,30,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0199,fr1_four_step_rrc_connection_strict,C,30,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0200,fr1_four_step_rrc_connection_strict,C,30,4,A2,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0201,fr1_four_step_rrc_connection_strict,C,30,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0202,fr1_four_step_rrc_connection_strict,C,30,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,AWGN,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0203,fr1_four_step_rrc_connection_strict,C,30,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,TDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0204,fr1_four_step_rrc_connection_strict,C,30,4,A3,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,CDL-C,MATLAB_PRODUCTION_CHAIN,DECLARED
IACOV-0205,fr1_four_step_rrc_connection_strict,C,30,4,B1,UnrestrictedSet,release18_bounded_FR1_full_table,release18_independent_UPER_required,four_step_contention_based,RRCSetupComplete_required,NO_CHANNEL,MATLAB_PRODUCTION_CHAIN,DECLARED
