CaseID,plmn,trackingAreaCode,cellIdentity,qRxLevMin_dBm,commonSCS_kHz,ssbPeriodicityServingCell_ms,ssbPositionsBitmap,prachConfigurationIndex,msg1FDM,msg1FrequencyStart,zeroCorrelationZoneConfig,preambleReceivedTargetPower_dBm,preambleTransMax,powerRampingStep_dB,raResponseWindow_slots,totalNumberOfRAPreambles,ssbPerRACHOccasion,cbPreamblesPerSSB,restrictedSet,contentionResolutionTimer_ms,rsrpThresholdSSB_dBm,t300_ms,siWindowLength_ms,ExpectedValid,ExpectedError,SemanticJSON,supplementaryUplink,twoStepRACH,ntnConfig,redCapAccess
SIB1-030,00101,000001,1030,-70,15,80,1010,200,4,6,14,-100,50,4,40,64,eight,4,UnrestrictedSet,56,-98,1500,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1030,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":6,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":50,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":80,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":14}",,,,
SIB1-031,00101,000001,1031,-70,15,160,1111,0,8,7,15,-98,100,6,80,64,sixteen,8,RestrictedSetTypeA,64,-96,2000,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1031,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":7,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":100,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":15}",,,,
SIB1-032,00101,000001,1032,-70,15,160,1010,27,1,8,0,-96,200,0,1,64,oneEighth,12,RestrictedSetTypeB,8,-110,100,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1032,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":8,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":200,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":0}",,,,
SIB1-033,00101,000001,1033,-70,15,160,1111,54,2,9,1,-94,3,2,2,64,oneFourth,16,UnrestrictedSet,16,-108,200,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1033,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":9,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":3,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":1}",,,,
SIB1-034,00101,000001,1034,-70,15,160,1010,87,4,10,2,-92,4,4,4,64,oneHalf,32,UnrestrictedSet,24,-106,300,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1034,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":10,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":4,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":2}",,,,
SIB1-035,00101,000001,1035,-70,15,160,1111,133,8,11,3,-100,5,6,8,64,one,64,UnrestrictedSet,32,-104,400,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1035,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":11,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":5,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":3}",,,,
SIB1-036,00101,000001,1036,-70,15,160,1010,200,1,12,4,-98,6,0,10,64,two,4,UnrestrictedSet,40,-102,600,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1036,""commonSCS_kHz"":15,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":12,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":6,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":160,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":4}",,,,
SIB1-037,00101,000001,1037,-70,30,5,1111,0,2,13,5,-96,7,2,20,64,four,8,RestrictedSetTypeA,48,-100,1000,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1037,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":13,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":7,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":5}",,,,
SIB1-038,00101,000001,1038,-70,30,5,1010,27,4,14,6,-94,8,4,40,64,eight,12,RestrictedSetTypeB,56,-98,1500,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1038,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":14,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":8,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":6}",,,,
SIB1-039,00101,000001,1039,-70,30,5,1111,54,8,15,7,-92,10,6,80,64,sixteen,16,UnrestrictedSet,64,-96,2000,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1039,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":15,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":7}",,,,
SIB1-040,00101,000001,1040,-70,30,5,1010,87,1,16,8,-100,20,0,1,64,oneEighth,32,UnrestrictedSet,8,-110,100,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1040,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":16,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":20,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-041,00101,000001,1041,-70,30,5,1111,133,2,17,9,-98,50,2,2,64,oneFourth,64,UnrestrictedSet,16,-108,200,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1041,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":17,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":50,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":9}",,,,
SIB1-042,00101,000001,1042,-70,30,5,1010,200,4,18,10,-96,100,4,4,64,oneHalf,4,UnrestrictedSet,24,-106,300,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1042,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":18,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":100,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":5,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":10}",,,,
SIB1-043,00101,000001,1043,-70,30,10,1111,0,8,19,11,-94,200,6,8,64,one,8,RestrictedSetTypeA,32,-104,400,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1043,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":19,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":200,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":11}",,,,
SIB1-044,00101,000001,1044,-70,30,10,1010,27,1,20,12,-92,3,0,10,64,two,12,RestrictedSetTypeB,40,-102,600,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1044,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":20,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":3,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":12}",,,,
SIB1-045,00101,000001,1045,-70,30,10,1111,54,2,21,13,-100,4,2,20,64,four,16,UnrestrictedSet,48,-100,1000,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1045,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":21,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":4,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":13}",,,,
SIB1-046,00101,000001,1046,-70,30,10,1010,87,4,22,14,-98,5,4,40,64,eight,32,UnrestrictedSet,56,-98,1500,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1046,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":22,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":5,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":14}",,,,
SIB1-047,00101,000001,1047,-70,30,10,1111,133,8,23,15,-96,6,6,80,64,sixteen,64,UnrestrictedSet,64,-96,2000,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1047,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":23,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":6,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":15}",,,,
SIB1-048,00101,000001,1048,-70,30,10,1010,200,1,0,0,-94,7,0,1,64,oneEighth,4,UnrestrictedSet,8,-110,100,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1048,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":0,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":7,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":10,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":0}",,,,
SIB1-049,00101,000001,1049,-70,30,20,1111,0,2,1,1,-92,8,2,2,64,oneFourth,8,RestrictedSetTypeA,16,-108,200,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1049,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":1,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":8,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":1}",,,,
SIB1-050,00101,000001,1050,-70,30,20,1010,27,4,2,2,-100,10,4,4,64,oneHalf,12,RestrictedSetTypeB,24,-106,300,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1050,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":2,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":10,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":2}",,,,
SIB1-051,00101,000001,1051,-70,30,20,1111,54,8,3,3,-98,20,6,8,64,one,16,UnrestrictedSet,32,-104,400,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1051,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":32,""msg1FDM"":8,""msg1FrequencyStart"":3,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":20,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":8,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-104,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""one"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1111"",""t300_ms"":400,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":3}",,,,
SIB1-052,00101,000001,1052,-70,30,20,1010,87,1,4,4,-96,50,0,10,64,two,32,UnrestrictedSet,40,-102,600,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1052,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":40,""msg1FDM"":1,""msg1FrequencyStart"":4,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":50,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":10,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-102,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""two"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1010"",""t300_ms"":600,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":4}",,,,
SIB1-053,00101,000001,1053,-70,30,20,1111,133,2,5,5,-94,100,2,20,64,four,64,UnrestrictedSet,48,-100,1000,160,true,,"{""cbPreamblesPerSSB"":64,""cellIdentity"":1053,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":48,""msg1FDM"":2,""msg1FrequencyStart"":5,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":133,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":100,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":20,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-100,""siWindowLength_ms"":160,""ssbPerRACHOccasion"":""four"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1111"",""t300_ms"":1000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":5}",,,,
SIB1-054,00101,000001,1054,-70,30,20,1010,200,4,6,6,-92,200,4,40,64,eight,4,UnrestrictedSet,56,-98,1500,5,true,,"{""cbPreamblesPerSSB"":4,""cellIdentity"":1054,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":56,""msg1FDM"":4,""msg1FrequencyStart"":6,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":200,""preambleReceivedTargetPower_dBm"":-92,""preambleTransMax"":200,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":40,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-98,""siWindowLength_ms"":5,""ssbPerRACHOccasion"":""eight"",""ssbPeriodicityServingCell_ms"":20,""ssbPositionsBitmap"":""1010"",""t300_ms"":1500,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":6}",,,,
SIB1-055,00101,000001,1055,-70,30,40,1111,0,8,7,7,-100,3,6,80,64,sixteen,8,RestrictedSetTypeA,64,-96,2000,10,true,,"{""cbPreamblesPerSSB"":8,""cellIdentity"":1055,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":64,""msg1FDM"":8,""msg1FrequencyStart"":7,""plmn"":""00101"",""powerRampingStep_dB"":6,""prachConfigurationIndex"":0,""preambleReceivedTargetPower_dBm"":-100,""preambleTransMax"":3,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":80,""restrictedSet"":""RestrictedSetTypeA"",""rsrpThresholdSSB_dBm"":-96,""siWindowLength_ms"":10,""ssbPerRACHOccasion"":""sixteen"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1111"",""t300_ms"":2000,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":7}",,,,
SIB1-056,00101,000001,1056,-70,30,40,1010,27,1,8,8,-98,4,0,1,64,oneEighth,12,RestrictedSetTypeB,8,-110,100,20,true,,"{""cbPreamblesPerSSB"":12,""cellIdentity"":1056,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":8,""msg1FDM"":1,""msg1FrequencyStart"":8,""plmn"":""00101"",""powerRampingStep_dB"":0,""prachConfigurationIndex"":27,""preambleReceivedTargetPower_dBm"":-98,""preambleTransMax"":4,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":1,""restrictedSet"":""RestrictedSetTypeB"",""rsrpThresholdSSB_dBm"":-110,""siWindowLength_ms"":20,""ssbPerRACHOccasion"":""oneEighth"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1010"",""t300_ms"":100,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":8}",,,,
SIB1-057,00101,000001,1057,-70,30,40,1111,54,2,9,9,-96,5,2,2,64,oneFourth,16,UnrestrictedSet,16,-108,200,40,true,,"{""cbPreamblesPerSSB"":16,""cellIdentity"":1057,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":16,""msg1FDM"":2,""msg1FrequencyStart"":9,""plmn"":""00101"",""powerRampingStep_dB"":2,""prachConfigurationIndex"":54,""preambleReceivedTargetPower_dBm"":-96,""preambleTransMax"":5,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":2,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-108,""siWindowLength_ms"":40,""ssbPerRACHOccasion"":""oneFourth"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1111"",""t300_ms"":200,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":9}",,,,
SIB1-058,00101,000001,1058,-70,30,40,1010,87,4,10,10,-94,6,4,4,64,oneHalf,32,UnrestrictedSet,24,-106,300,80,true,,"{""cbPreamblesPerSSB"":32,""cellIdentity"":1058,""commonSCS_kHz"":30,""contentionResolutionTimer_ms"":24,""msg1FDM"":4,""msg1FrequencyStart"":10,""plmn"":""00101"",""powerRampingStep_dB"":4,""prachConfigurationIndex"":87,""preambleReceivedTargetPower_dBm"":-94,""preambleTransMax"":6,""qRxLevMin_dBm"":-70,""raResponseWindow_slots"":4,""restrictedSet"":""UnrestrictedSet"",""rsrpThresholdSSB_dBm"":-106,""siWindowLength_ms"":80,""ssbPerRACHOccasion"":""oneHalf"",""ssbPeriodicityServingCell_ms"":40,""ssbPositionsBitmap"":""1010"",""t300_ms"":300,""totalNumberOfRAPreambles"":64,""trackingAreaCode"":""000001"",""zeroCorrelationZoneConfig"":10}",,,,
