Path,Language,RelevantValidation,SHA256
tests/testLLSMultiUserSummaryRuntimeArtifacts.m,MATLAB,True,e06ab898dfc653d705ec174b45ce62cd0ac59d9fdfafe9daf6e01ae2aa02064e
tests/testLLSMultiUserSummarySemantics.m,MATLAB,True,298493264db3c1b38a2974c502942b399067f6689375dcce8d80e3a243ebab18
tests/testLLSNumerologyTimingConsistency.m,MATLAB,True,ed98dca117593c92e626c0949976e77d7f4b4618fec0ba26a3a4c5844291e842
tests/testLLSOperatingPointAuthority.m,MATLAB,True,cb7ebd5ca37f93e07805e9b6e4382d20f7d9f6533833571becbc70e64fceaed1
tests/testLLSOutcomeSummary.m,MATLAB,True,8cc60230adf0d6786d1ec7e1482ecb04f997713a3a542b064e3240b20b507ebe
tests/testLLSOutputCoverageArtifacts.m,MATLAB,True,96ba591f98f2fd8f3851950130371505981d474258a43d309cedebc49a21bd3d
tests/testLLSPAPRPerPort.m,MATLAB,False,7a6d71d264d2cec95bcb028f292db66bd625e8cf242dbdcf2835b1d111794836
tests/testLLSPRACHFalseAlarmFlag.m,MATLAB,False,a846df0afea75e5b889d7d0f571e6ec5829c0c7bb9ddf8788baaebafac11aa29
tests/testLLSPUCCHGrantRuntimeArtifacts.m,MATLAB,True,166fe9988248eb1d7703235a17c2acf168d216d62c81ef40d9adbca76deae776
tests/testLLSPUCCHWaveformFeedback.m,MATLAB,True,ad72f37f4d2105f8f8a7d6027a94b0b33f1060cefa4a671e4cc7d9a249a41be0
tests/testLLSPUSCHSpecialSlotNoDataRETruth.m,MATLAB,True,ab8f947868ec6d88bf1c35ff3ade3af03c021dba44dd85405dc467b33d62001d
tests/testLLSPlotDataValidation.m,MATLAB,True,34996750fa03bbe277fc5e3e2e85b1f2f0c4039ec81955fdaff2a633691f8aec
tests/testLLSProductionArtifactSuppression.m,MATLAB,True,8bd0ad1d26637f70f77f962f6f7ded8b57583da63031ae45c64239196042299d
tests/testLLSPublicOutputClaimScan.m,MATLAB,True,8a2089e9eb7e2828a470f07922eeb2e48d377d123b519281b289cac84112188b
tests/testLLSPublicOutputTableIntegrity.m,MATLAB,True,f4c38737e92889eeb4f096d181d47fb31a833bceac3b6acf788d8b8a527d965a
tests/testLLSRawTrialLifecycleRuntimeArtifacts.m,MATLAB,True,e26d639bdbb3c6dc59de14bbf3c4af4f36b38b3f5a746e4875535a30d1cad49c
tests/testLLSRawTrialLifecycleTruth.m,MATLAB,True,017d28f8b90cdf0c9b426e56008c7be7487631e7b15cf00410a6b6de8accc32e
tests/testLLSRawTrialPrimaryFinalizationWithPreviewGaps.m,MATLAB,True,03e56bf26a8596ff20f37baabf6f0e4b3ee9415b4133e6a8306fe38bc6508096
tests/testLLSRawTrialProvenance.m,MATLAB,True,f1e56b5aca590e3a11ffb98f6d5832497e978d1a68454249f9b76b42a13eda6c
tests/testLLSRelationalTraceDatabaseExport.m,MATLAB,True,7806ce9f85fa30fb31fcf8b2bc0d3e8e4c2227fe3c060b586c975579bc392bb0
tests/testLLSReportBundle.m,MATLAB,True,7bcb6d153cdb729314626a9715fc85ad4b56659b566e211ffeb9788a72e1c4ab
tests/testLLSResolvedRequiredBlocksGate.m,MATLAB,True,b250a3dc9c76e68ab9d39f0299823af2bf0a31ca59da1fe01c48039072e2c9d0
tests/testLLSResultRichness.m,MATLAB,True,3e8f623ff1c2b15a721e67c6f9034004d2193186cd84f26ee1a8748baadab7bb
tests/testLLSResultStatusPayloadSchema.m,MATLAB,True,33727032cbaa07cd7740dda1a6956a106af18121f48ea7c5acf9ff49249f3ad9
tests/testLLSRootCauseIssueRegistryTruth.m,MATLAB,True,e34e581ed59d411a16faa3304da920c6f2a6ca3c53d065ce18d9109b45da07ba
tests/testLLSRootKPIConsistencyGate.m,MATLAB,True,c2314a652cd2ab8c4bd29727585111ec1973f0b88bd5247176fd12e9ed3e9a74
tests/testLLSRuntimeOperatingModeTruth.m,MATLAB,True,78eaf3d7a5beeecb83007a33ab5b4d7e5d28b6833b924a17193514f4057f11ae
tests/testLLSRuntimeTruthContractGates.m,MATLAB,True,72f76e3cd8fcb0221ec4fc0fd49d193de2bb88fbadbc35e7c2569b695d73d007
tests/testLLSSINRFieldTruth.m,MATLAB,True,17977927b8319b87da4272c72798fde4fc28a66b57b7f3e152b076f81f655392
tests/testLLSSINRRuntimeArtifacts.m,MATLAB,True,8a20ed159ae58cbff3e29de0a20b04df21bda7c477a3b6f388713d948ce62b88
tests/testLLSScenarioObjectiveGateRequiresConfiguredEffectiveEvidence.m,MATLAB,True,05ac955aa655b320ef2100014c845975c2532d38a8b9e920b9cb725153a8d156
tests/testLLSScenarioStatusPropagation.m,MATLAB,True,6eba8664262beb6681c70ff038a409e37a4d64dc298e29d03947c5d2e7272a47
tests/testLLSStageTraceEvidence.m,MATLAB,True,eb4f1fd91021aa33c881bcfb06252669b61fba5378e2301e5a03d6405d9d47a9
tests/testLLSStandardsClaimGateRejectsBroadRel20Conformance.m,MATLAB,True,0fc347355777274cf218507315e6a35f25a2e9b7b32d49386f63ece5ae00b251
tests/testLLSStatefulLinkAdaptationState.m,MATLAB,True,5b7de0dcbff45e7db793d5250acdaf3036c88dfe095b7e3f7f39879764b8cf55
tests/testLLSStrictConformanceIssueGates.m,MATLAB,True,45332cbc3155c8a7b2b360e265232b510dc8220f80d2cd034cbfef037be781b2
tests/testLLSSummaryRawConsistency.m,MATLAB,True,9d151bfb5757f3d28f76ecc6247b2b1bb1fecbda8f3ae0eab78c79d4f8847bc3
tests/testLLSSweepTrialBudget.m,MATLAB,True,66c8d4ed49fd3986a26c8348eb3555fb73c4838856dea1b2c545c0ed7c2c8d22
tests/testLLSTRSRuntimeArtifacts.m,MATLAB,True,f26b24eb9c245215c162122f6660cc37823366086b1ca99c768222cbbff007d8
tests/testLLSThermalNoiseReplayBridge.m,MATLAB,False,cc943d405566f50d3a27277e3648c64c8cbeb8a352be8ebabe04a67662a09d92
tests/testLLSTodToaRuntimeEvidence.m,MATLAB,True,b9821ccb4d608dcc835a6ac69afacdd4c6ac78b71dff3a890601471fff42bf71
tests/testLLSTrafficFlowOwnership.m,MATLAB,True,897af708c3ec0251540c7962ce5d0315ce5fbd6732bd5a785af2219d2d5aa4e6
tests/testLLSTruthPathPatches.m,MATLAB,True,193bfec31cc453ad7d61314b9b2c607197e4fb141e0e68895428362421312358
tests/testLLSULBeamPrecoderTruth.m,MATLAB,True,42e9e1ff165d10bb8869c2b4ae768a5b71620088fff2454bfd8a3460ead94166
tests/testLLSULSRSRITPMIEstimator.m,MATLAB,True,797901a700bd7b70069f4f9195b5e019628c2352e2e0ce54e5ee33c19f22590a
tests/testLLSValueSourceAuditObservedSelection.m,MATLAB,True,b538923a01293f3a54ce5f93a50e64a6239d9a76a586ea2dc815474fd343171b
tests/testLLS_DL.m,MATLAB,False,24ebbadbf308e04e830825945a9f7667a894436342b671856f42ef1561f1705e
tests/testLLS_ReferencePoints.m,MATLAB,True,aa6f5560ffc545ffb7b5af0b3b12fd993036c63b4636520ccaa474dd925f1f95
tests/testLLS_UL.m,MATLAB,True,858f28efc84d23534efbf25b314838ac81045c786aba65ebee5aff9be512129b
tests/testLargeScaleStateCacheStability.m,MATLAB,True,ca62a854a6faebd25dda39194982ed63e7f3a57b77ec673205f13b4196abd6f2
tests/testLinkAdaptationDomainTruth.m,MATLAB,True,9c88e95268aed165c3516b6e6eb6067ae34e5e219fd62e6b0636530d38df1006
tests/testLinkExportPipeline.m,MATLAB,True,e85abd82df70ecc9f902267dee390f5e10d81b49f2760fccd9f85eeba9fa6406
tests/testLinkPrimaryExportIntegrity.m,MATLAB,False,1977abcf5fd970307074d8b643706b4a854cbfeced96512457612989000dc3ff
tests/testMIBPDCCHConfigSIB1Derivation.m,MATLAB,False,4df1c72a39e26dec0e69024693cb91a58dd851ee6cc4498c43410cda9b5c6e66
tests/testMIBSIB1Recovery.m,MATLAB,False,b7c51053701f8fbc7630ec7e64f4ad393f2ced8f3815318bd740b44b43b5bbd9
tests/testMIMOArtifactSchemas.m,MATLAB,True,54114fb3955cd6b455f4bdbcd22757811f0db268e600f0cfaf7f80e31f14dd6b
tests/testMIMOBeamCodebookAndSweep.m,MATLAB,True,2959dd431e0b823d33cd9f257d70070f90cca72b887185666e36543cffd25ed9
tests/testMIMOConfigStrictValidation.m,MATLAB,True,1c3f2d1864d56746ca91fcb65d09589b6c636b5d9ee8b5d18138af6fe88b66fe
tests/testMIMOConfiguredVsEffectiveSummary.m,MATLAB,True,49837685e19efe085bcf4623b560cfca3dd8c8b3159183464a1fb48e1abc6c5f
tests/testMIMOExecutionContracts.m,MATLAB,True,19bc5b52a8866be4cc664b7eb98cd1e1b850bd04a7d6474e5952ae622aef5b71
tests/testMIMOFixedRank2AnchorNoCollapse.m,MATLAB,True,a8bc22a2e4dbc33e7ddb7f2cd0f5d9dec2b2e59ac673a6b617d462367900fca5
tests/testMIMONominalVsEffectiveRankEvidence.m,MATLAB,True,0b11b6cc03f05a8ea0914e2a2818311db4575e4ec1e777a5e2992efc91ed7ecc
tests/testMIMOOracleGuard.m,MATLAB,True,dfdb5d08c7a64af65dc809c8c80390d4233d2ecefaf0d1d4bdebffa5f623ced8
tests/testMIMOPrecoderEvidence.m,MATLAB,True,b34ceef7b6d53e46c861dbe85d14862ba030cbfb940ccc7b244f7d89e67e7b4b
tests/testMIMOPrompt5RuntimeRankSelection.m,MATLAB,True,fa21b814333804f44604fb43a34b0d6356d6266d66d5f7c2c4be40d075c7a817
tests/testMasterScenarioPrompt1YAMLRuntimeWiring.m,MATLAB,True,57267937b87374677fa6c882024b3717bcb3970f60da3f279c7d64cd592c6077
tests/testMeasuredSINRCurveArtifacts.m,MATLAB,True,0115b9a3c9b3830748f6a665354b25267e58e6237e45560a7288bbe4bbce6c95
tests/testMobilityControlLoop.m,MATLAB,True,3befafd351b5d01179ee516d43532ba259bafbb9105b72f9d96a9a2d9fd5b117
tests/testMsg1PRACHWaveformDetection.m,MATLAB,False,b0075a455aa324765978477a8216bf19d87f9bbcf903e6d7b484f30b3ff0a433
tests/testMsg2RARWaveformDecode.m,MATLAB,True,341706dad4499d8e87d168e357f79f7d674969220001063186e145d45ceefcf8
tests/testMsg3PUSCHFromRARGrant.m,MATLAB,False,9cc45c33a74fed8a83f5a9bcf6a730976093197511011e9fa48402f2efaa5237
tests/testMsg4ContentionResolution.m,MATLAB,False,ddbc46f6e4c0679aed9b43686f857b8d563f780756b26c07fd104ab09cc2e208
tests/testNRCQITableAndGrantSizing.m,MATLAB,True,8eea57dd1cb7389b343df4faae6dcc4583cb6c3a2f16e8482b5395cb4e585f84
tests/testNoBypassImplementationGate.m,MATLAB,True,9c46da94da7c57276101936b20b74273b21f59f73efb2a96559594d195e4bf8b
tests/testNoLabelOnlySuccess.m,MATLAB,True,8f73f2b8cb3536fc2ee8d14f6d6e51b2335ea96cb6bf3be84d509d0d41fcb70b
tests/testNoProxyTruthContract.m,MATLAB,True,82c5f78b7752a89a41c646d7f61f76712a20086be5ec0ebd9e522d3b90507543
tests/testNoSyntheticBLERFallbacks.m,MATLAB,True,fe54271892a110eb2fb0f1e9449ac850e7d3da069b4fb186013571f634e529af
tests/testO2IAndShadowingApplied.m,MATLAB,False,a9d15e824a7d0c67d9fc1bb9ce2491b292cf63ceb13a20913918ad0e200e8144
tests/testOFDMNoiseTransformCalibration.m,MATLAB,True,fee3ceb8d453fca633a044c6fb5832970a7f6dc04486153f45dd99b16e9051fd
tests/testOrganizeRunResults_E2EArtifactPreservation.m,MATLAB,True,a023cf63bfa2f433e2c369cfb917757e2dde297810039da51a7bba27ce16a337
tests/testOrganizeRunResults_TopicalMirror.m,MATLAB,True,2952f6c49f462c16154e1ba2a66243a753f655a50d59aa0a2b7c89a8e8ec8f67
tests/testPAPRAndConditionNumberContracts.m,MATLAB,False,c12f8dad28bbb9a1a8f88a20b8d73fedc1c02f8c8be1fd30a59d6f59a35f0453
tests/testPDCCH6GR.m,MATLAB,True,896bc4d64d93c7f64e5a276822e98e4ffc6c7bcc12c1d46fbe4b5503d5f7e917
tests/testPDCCHArtifactSchemas.m,MATLAB,True,737a8e49442745938733cbda1bee07d09a22cd1b108585498563e002b67ed8e5
tests/testPDCCHBlindDecodePositiveDCI00.m,MATLAB,True,c920d0271d18db17db248d9431c0876ba178afe00c9aa251d5a4c97538acfcc3
tests/testPDCCHBlindDecodePositiveDCI10.m,MATLAB,True,7499037754d47dfb7a7f8da1847190344205421a2ada35afefd0a4cfebb84e09
tests/testPDCCHCandidateBlindSearch.m,MATLAB,True,ad623cc7eda6a69c41d74cdb4dff239c02adf3299af778ce03c9ceb7f10101c4
tests/testPDCCHCausalDCIGrantGate.m,MATLAB,True,7bb8f05e6846b7f7b2535031eb386caab98b01961b805535ad2eaa1fae94901c
tests/testPDCCHConfigStrictValidation.m,MATLAB,True,b94c60602f0c736983970ae47409a40d92e5e14fa32cece81b9bc80b6239fbe3
tests/testPDCCHCorruptedPDCCHReject.m,MATLAB,True,360a4d1f269f9f6087aecd95372f13ec110f7b478645cec7eeac0ac781dd0245
tests/testPDCCHDCIRIVAndPayloadSize.m,MATLAB,True,7d4006846337592f48ab1cc2ae5379a5313428204f441c47beb4ae8d5f78c2d0
tests/testPDCCHFalseAlarmSweep.m,MATLAB,True,bbbff3e1377a40fb2436f93d28be4e0f8bf5843014a4fee4a1107aaa9638a0de
tests/testPDCCHGrantBindingEvidenceCompleteness.m,MATLAB,True,2daf03fa75ce47c2507db10b5a8d03f1c75d8d71e2fd66773342c2a633759b07
tests/testPDCCHGrantBindingEvidenceReport.m,MATLAB,True,5e94e8ac8ac7872d9385fd65ec9e2fa4dce7df03a7d3bdd402288e0c72f2f975
tests/testPDCCHGrantBindingRequiredControlGate.m,MATLAB,True,c04adb62e48fa229e6055c63022fc0d5d579cdae984cfc6225736056443fc29c
tests/testPDCCHGrantReferencePropagation.m,MATLAB,True,276316a87a4f957e2af2dab04e23988c39a68e018d42c77153e2427ca1194a22
tests/testPDCCHIntegratedRuntimeEvidenceGate.m,MATLAB,True,bb4a93bc99596ae2c93823c53bd2901d60575d633271b29d64a02016579ebc92
tests/testPDCCHInvalidGrantReject.m,MATLAB,True,af0da4bf0b8106eab68ddbd5d9c1e9604a7836bb55c0b05ded649dbb965d6d18
tests/testPDCCHLowSNRSweep.m,MATLAB,True,819e108b31a7ccc85aa8c4c694a1acc304fda450396ea4a6ab99263f9a74f0f5
tests/testPDCCHNoSignalFalseAlarm.m,MATLAB,True,07ad129210d3bd54e45133e91dc1770dcc7d880167a0f7afb6de046f027b288f
tests/testPDCCHOracleGuard.m,MATLAB,True,708fa836f940b8a6c8869a54ccbd31e9a8fafd802b33beed683d6fc5bc87c062
tests/testPDCCHStrictControlGateWiring.m,MATLAB,True,c9a702172eaaf4901c425e71203e5d4a7d2ff90eaf9d2cd73e0ee4b9f983993a
tests/testPDCCHWaveformGeneration.m,MATLAB,False,9e91f70c05a9ec0e00064afa9b5059f8da38dff494628042a220e6525030180c
tests/testPDCCHWrongDCIFormatReject.m,MATLAB,True,53d1ccebe425786e894fdec0dfcd18f600e2ae6f462f4659824c8d3cd1f60357
tests/testPDCCHWrongRNTIReject.m,MATLAB,True,a1855aba1c4c4cbe704537759e043767cc92014d9314c978a92632c4e0546427
tests/testPDCP_RLC_PacketConservation.m,MATLAB,False,5dcc2853668aac7e47763c46afceec02d196739feda0e4d34cc6c19b19675fd6
tests/testPDCP_SecurityProfiles.m,MATLAB,False,7d2f6b31fdfaa1fbe787958666b59053503a3e077e155b18ab74824dd91ac4dd
tests/testPDSCH6GR.m,MATLAB,True,4379cb2fa4adce4dea6594a1420e1168932916550c2c7c551f37cf528c96c374
tests/testPDSCH6GRMultiCodewordStudy.m,MATLAB,True,8b3817c189a9ec46d4257d76f14a6774434cc51f8499eb14108362be15a7b6e9
tests/testPDSCHCodewordLayerHighRank.m,MATLAB,False,7b81e378efb8a815ded41c9515660448166fe2b19b06e129dd7edb49097f0668
tests/testPDSCHGrantDrivenTxExact.m,MATLAB,True,df5cb45276e3a33e6c2156b279efed5141648dd78a8970559eb002fa2aced924
tests/testPDSCHLLRScalingConvention.m,MATLAB,True,fcf4d08eea5364a307699f4c7288dc402c94663e8a01ddd284f1fb19f784cc0b
tests/testPDSCHMultiPortPrecoding.m,MATLAB,True,ad6382b5f55c4e2298e3d38223d8723708ff669b0fc4789528b19c4d1682cc0c
tests/testPDSCHSISORegression.m,MATLAB,True,12140c8764353dd0e2322c1e9acfd3e95222a0c08f4dc0eaf9124b00590be980
tests/testPHYGrantCanonicalDimensions.m,MATLAB,True,1ff56fa6eee0907a305a6f696f53a63328f4fe1ba585f2288f56141d4e34689d
tests/testPHYReferenceSignalIndexBaseIntegrity.m,MATLAB,False,ec0467a78ca646d970fa8465c9c07ef84062573312809a4e41c193b3ab21a138
tests/testPHYValueInvariantChecks.m,MATLAB,True,9f5bda9d575b0bf99aeefc82652d0347205440a13bf32f3a1667e04433a604fc
tests/testPMIPrecodingRuntime.m,MATLAB,False,25e4c7d3829edf8f6504ff80ed40095c1351f9ea74c07edf2f042a8d7a7559dc
tests/testPRACHArtifactSchemas.m,MATLAB,True,4baa16b0e56a006b52dcd5c4030641fb6c1eddb66787bfb5e100afc415bba28b
tests/testPRACHCollisionAndMultiPreamble.m,MATLAB,True,c90343f71be3c847a8bfe771d2c05b95f0c78ca85af8a0e8e49d197adfbb5da6
tests/testPRACHConfigStrictValidation.m,MATLAB,True,47968803bbbede534dff0cb16fd8e5ba0e7a0a3f1f7e03553547a24f1d3013df
tests/testPRACHFalseAlarmSweep.m,MATLAB,True,b0deef1422a1d449c709bf3ce60aa50c57f422e036ad4e701780bc2b5ed25dda
tests/testPRACHFiniteReceiverSNRResolution.m,MATLAB,False,e0210d93a002d0a7f631ca3cea9f687204589ce8e8f97422b547b4e529e349ab
tests/testPRACHFrequencyOffsetRestrictedSet.m,MATLAB,True,e36eb911dd86f2bdc630662454ec5305d0a07630ee8d1f27f0b88bd33217d043
tests/testPRACHLLS.m,MATLAB,True,d2f24056a73786870fccb2c9d32580b608bcab9b56b217e415d4bac1dbc504d1
tests/testPRACHMissedDetectionSweep.m,MATLAB,True,526b5aaa13da918b0487d0c84abe1796a613afe6ccb0a54e2c3f441f4319b7f9
tests/testPRACHMultiOccasionRARNTI.m,MATLAB,True,22da99b844cce0889f172eb2b20ff8642b6cd3bb2cb474db402654f1b79171e2
tests/testPRACHNegativeWrongConfig.m,MATLAB,True,bf7767aff7a8900b200a60d7efd99747e074adc7b1cb29fe41af044344e094c7
tests/testPRACHOracleGuard.m,MATLAB,True,e50dc28bc588d3ce81df7db537ff30c6fc6c651d0d1372c5b5ce7ccd6e023053
tests/testPRACHRestrictedSetMapping.m,MATLAB,True,eea2823792d9d18f652bdf56d4dac9093f006cad5e7374240cb8c0825fb5268f
tests/testPRACHRunnerIntegration.m,MATLAB,True,5fec9c50812f45d027037610ac72c96edc2b739f8c47660db9b768ae0638b509
tests/testPRACHRuntimeULDirectionAntennaContract.m,MATLAB,True,b9781ee39e21c6f4e6defe9303f233897ca537ec612e6529b7a369da59210334
tests/testPRACHShortFormatTimingWindow.m,MATLAB,True,d7dc3aefc7dba05d2e0ba99c1e50f69722a61677e038aa71241c6461cf996c9d
tests/testPRACHTimingOffsetSweep.m,MATLAB,True,f909ff2ff6b7e4554d839c0d124e5667430a0cf7c4b0e4f7ea576b155c9b722d
tests/testPRACHWaveformDetectionPositive.m,MATLAB,True,88d21248e23416df3b9a67754904c41e8e64b2f98b64cd1699d99b6da7ecb12d
tests/testPRACHWaveformGeneration.m,MATLAB,True,3382ce9ca652c42c9c78a19b1fc058d2f9fa95b3f32ebc61ad992f7d2295e61a
tests/testPUCCHFixedFormatValidation.m,MATLAB,True,3e1c2d9e0c77074d40b5a1cecb00c6a3b88dcc42dee454509535ded0c0b0f752
tests/testPUSCHCodebookCatalogAndHybridElementDomain.m,MATLAB,True,36962b247a32ec43cebf52450ab90c2c3288a5bc883ae711669ea6ed979bb536
tests/testPUSCHGrantDrivenTxExact.m,MATLAB,True,d79dc3638afabb30398d4729cf58b29cdd3fb153b89166077db37bda1c52d4f8
tests/testPUSCHRXConsistencyConvention.m,MATLAB,False,aa83d91aeae84f110646becc6f7f52f80193b36f62bcc4019df2649cd86efbc5
tests/testPartialCampaignReportHonesty.m,MATLAB,True,7698eebe7410ed26e30c7098b8ed37f5fb5f88abf57aaa34d6ebc995727c1442
tests/testPerfectChannelOracleGuard.m,MATLAB,True,523da59153666306fe61690185c9a521f6a970806822363af1763b155e3dfc87
tests/testPhase4DocumentationSet.m,MATLAB,True,8453d97894ec904da30be3571f9b5cb7c33a3547e37eff8fd2879fbd0d64db1c
tests/testPhase5DocumentationSet.m,MATLAB,True,03a0e8539a992e0da8d674cdc6eeeda87500946dcda1b4ed7c9e71bf4ab552fa
tests/testPhase6BaselineScaffold.m,MATLAB,True,85c3309c0699291fc93817d1b770b6e849b5bafd34073e1f9cb8ce029f8cca0e
tests/testPhase7CampaignEvidenceGates.m,MATLAB,True,14d49217315b6db21e17a35cf66c75347f098562fd6af301dc62253188083b6d
tests/testPhase7PublicationReadinessEvidenceGates.m,MATLAB,True,f2c7bda6e66fbf2d6e71e76c32bab4163c9b1604097066d26eec4c82c0f32e1e
tests/testPhase7RuntimeMobilityEvidence.m,MATLAB,True,1553caf73056604fbce81195638ba87284aabb03222fe7d99254301323ed5a30
tests/testPhase7ScientificReadinessScaffold.m,MATLAB,True,6770e4bd782781612512d7cfe00fc9bf80590a3dd471f8cdf2ff08e29cb3b003
tests/testPhyBLERReferencePoints.m,MATLAB,True,6aa418b4dd90b67829f14f6a14f947f1a2d921c6e2e2034106cd06b390328908
tests/testPhysicalRuntimeCoverageMatrix.m,MATLAB,True,8694674179051e4adb6523fb120e18b039c52800fb4c8feed487bb8b6e700a48
tests/testPostEqSINR.m,MATLAB,True,f6f7475f51b368e3635c3a79e2bb3d52b062723b64c1446baa8a7aeca861b0b9
tests/testPostRunFailurePreservesCompletedRun.m,MATLAB,True,f461ee45c25570c9181b0850f8e87c910cae406cab7021afe83291f538e9601e
tests/testPowerContextPhysicalUnits.m,MATLAB,True,a09436119d68dcc49dd94b186a4a921dde0c9b0b40a3e4d1238e8cbff7faf0cd
tests/testPrachAccessStateMachine.m,MATLAB,True,fa5a55f881f2da6d6d81b7096bf383401c968df5d3363427668bab09984bccdf
tests/testPresetHygiene.m,MATLAB,True,272f5bd1db166b62563b2683e9349fa17cd93e0bfb3e5fb917b972e019ab0a96
tests/testProfiledLLSRunMonitorHarness.m,MATLAB,True,3ccb86625388211a8df293924d441f3fc06991d985b7a29920adbf57cd3cf020
tests/testProfiledRunnerFlushesPartialEvidence.m,MATLAB,False,eb67aee916629c7df9295adf290fb6614c19baa56f489f63362f78ab4909bdc6
tests/testPrompt2FixedLinkCalibrationSchemaValidation.m,MATLAB,True,abd04efa3ad4e35f0ee0c289327e28801f04b2053c74a316c508aed78ecffcba
tests/testPrompt2TopologySRSPRACHRuntimeWiring.m,MATLAB,True,0c2cac2e3ab9de834d37d52f8f4aaa261f98a13b2ae29124f522608abdcde54c
tests/testPrompt3AMCCQIRankWiring.m,MATLAB,True,ed53ca0f812885b0a802db70077a75aa784ace5f1ad28685a3ce081fc86f88d2
tests/testPrompt4HARQClosedLoopIRCombining.m,MATLAB,True,1e1293ed44071a0ae2bca50f1395dcd641ad09cc6412a546e95fcd73ed95f646
tests/testPrompt7PUCCHKPIBindingEvidence.m,MATLAB,True,30f303758769cf184fefcdd9e6fb751b2cd99b7eff6beeb13a610a832912d0e1
tests/testPrompt8StatHARQPlotProvenance.m,MATLAB,True,4f17446cf766c2de5f764c56e30212afa2323e9a43e58aa0778de46879976034
tests/testPrompt9TrueLLSMasterIntegration.m,MATLAB,True,60249b48d4f9257aa9f772c36283b4450554fb2fcd4da1fa13f25d57e546996e
tests/testPropagationConfigAliasResolution.m,MATLAB,False,6c63c2c31767b56776edde09bdd30737cd4d2bbd14f91d589496de007be1d29b
tests/testRAArtifactSchemas.m,MATLAB,True,672ebc0a741505c121246ce270d2dabdba198ec531b2649aa4c58ac08ecb4eb1
tests/testRACollisionSamePreamble.m,MATLAB,True,b18417fb77c5874058aaff58097dc7f493088c8eace10573f5e152176af4847f
tests/testRAConfigBinding.m,MATLAB,False,299845e06f8d733be14ffefc92f8f8f4352e83f2ae6d27a1cbb8b11c3fc31969
tests/testRADownlinkPowerScaling.m,MATLAB,True,60aff2f80863f8f81e8eefbfd22f73e60c2fd2b6a900786446e804ecba8c7cfc
tests/testRANegativeMsg3CrcFail.m,MATLAB,True,e61a5fe0b6ec7016e9bbe83b4945c14bd07125d3c496f102c9e449102f2a5bc8
tests/testRANegativeMsg4IdentityMismatch.m,MATLAB,True,f570fae1538ebc4ed5361d02b6af04012d040e1cc066b8a8f8b804236cbefbf6
tests/testRANegativeRAPIDMismatch.m,MATLAB,True,0127a2bda63b5cded870e5eb95bc366c44983c637a520f619fee735e3a939380
tests/testRANegativeRARWindowExpiry.m,MATLAB,True,869d96ce61b7e395b91ac0401af5539283d32c6a736f9838d2cc10b5c4d923c1
tests/testRANegativeWrongRARNTI.m,MATLAB,True,7634615b5ac26267988f1a755fa7fedffb292cbeabf095d48231d05671c87d7d
tests/testRAOracleGuard.m,MATLAB,True,8e4fd830d1df45daa4f94cf9513a4916c96bfda18ea0093f2d0cc3b96087e406
tests/testRAPDSCHPrecodingIsolation.m,MATLAB,False,10055a43e43c5752f1a8599117ce81a987cae6493e2ae72450358c7bd4c5a51c
tests/testRFImpairmentChainApplied.m,MATLAB,False,eabe7c792327d9d49d8ad911d5535995375e6fb5e19962c9ad77f8afedfd1226
tests/testRFImpairmentOrderedChain.m,MATLAB,False,9a9a16f4889bc29c7530234eab122740f16caa7fa268130f11e1d7051ce86c7a
tests/testRFInterferenceReconciliationArtifacts.m,MATLAB,True,62ea79795d2e9ef1377325231001e30380a1c0b7e653696ec7cb12c2255f9013
tests/testRankExecutionProvenanceExport.m,MATLAB,False,96c82de112a294508fd37f9d257e54558ff740d8145caf400cd280fbdd9f0ce5
tests/testRealFunctionUseCoverage.m,MATLAB,True,8b4ac2b658c5a85a9deede60849b84a3c8e4697752376dd5307fafaaf0e3bf91
tests/testReferenceSignalCausalProducersConsumers.m,MATLAB,True,d944ab384e547e66192c686061b85bb919f4dfcbe5a8309d0191007ac3885a53
tests/testReleaseNumericalAcceptanceSuite.m,MATLAB,True,384b2c2cc5edbd457da8c395624dcb63a4715d129c223157207535142348f7fe
tests/testRepoProxyFileStateIntegrity.m,MATLAB,True,00744034fb232bfcf386565fd321b424163fbd0cd1592372ae420b35e6374e5f
tests/testRequiredOutputCompleteness.m,MATLAB,False,57d364cea5079bc3aabf5f255803c1b299d6a897d9c8e57eba15b916b096e966
tests/testResolveResultsRoot.m,MATLAB,True,fdea9dbfe7b4127d56c2397d91c0f6588dddfe80201843de4f2e0a77452483a3
tests/testResourceAccountingExact.m,MATLAB,False,e3709028ccded661d61a29e5cc542803a3210b76d0c05be9fbe712519266f5e3
tests/testResultIntegrityChecks.m,MATLAB,True,8cc6721cbea4717b301293646f6cd75e8a7aa628cae0e4b471b00104ff2798f0
tests/testRunAnalysisArtifacts.m,MATLAB,True,a2157f72a2762b7296d486ba9fdb9e05f581c5ebd604c4124f64fde83c544d1d
tests/testRunArtifactAudit.m,MATLAB,True,076da3bf60fea037d2b264a7bafe90cc8db5595054c9c4fe62dbbac328d6e980
tests/testRunScopeConformanceMetadata.m,MATLAB,True,35d31265d1e1fb3927dd525161e5fb476c13947f4da099ae3ecba78982b7858b
