ExperimentID,FamilyID,PairID,Arm,Seed,TrialIndex,FactorValue,RunClass,ProfileID,ExpectedExecution,PrimaryMetric,RequiredMethod
V10_P05_TREATMENT,V10,V10_P05,TREATMENT,11905,5,upper-bound success,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P06_BASELINE,V10,V10_P06,BASELINE,11906,6,strict decrease,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V10_P06_TREATMENT,V10,V10_P06,TREATMENT,11906,6,upper-bound success,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P01_BASELINE,V11,V11_P01,BASELINE,12001,1,single drop,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P01_TREATMENT,V11,V11_P01,TREATMENT,12001,1,minimum independent drops,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P02_BASELINE,V11,V11_P02,BASELINE,12002,2,single drop,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P02_TREATMENT,V11,V11_P02,TREATMENT,12002,2,minimum independent drops,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P03_BASELINE,V11,V11_P03,BASELINE,12003,3,single drop,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P03_TREATMENT,V11,V11_P03,TREATMENT,12003,3,minimum independent drops,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P04_BASELINE,V11,V11_P04,BASELINE,12004,4,single drop,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P04_TREATMENT,V11,V11_P04,TREATMENT,12004,4,minimum independent drops,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P05_BASELINE,V11,V11_P05,BASELINE,12005,5,single drop,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P05_TREATMENT,V11,V11_P05,TREATMENT,12005,5,minimum independent drops,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P06_BASELINE,V11,V11_P06,BASELINE,12006,6,single drop,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V11_P06_TREATMENT,V11,V11_P06,TREATMENT,12006,6,minimum independent drops,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P01_BASELINE,V12,V12_P01,BASELINE,12101,1,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P01_TREATMENT,V12,V12_P01,TREATMENT,12101,1,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P02_BASELINE,V12,V12_P02,BASELINE,12102,2,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P02_TREATMENT,V12,V12_P02,TREATMENT,12102,2,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P03_BASELINE,V12,V12_P03,BASELINE,12103,3,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P03_TREATMENT,V12,V12_P03,TREATMENT,12103,3,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P04_BASELINE,V12,V12_P04,BASELINE,12104,4,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P04_TREATMENT,V12,V12_P04,TREATMENT,12104,4,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P05_BASELINE,V12,V12_P05,BASELINE,12105,5,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P05_TREATMENT,V12,V12_P05,TREATMENT,12105,5,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P06_BASELINE,V12,V12_P06,BASELINE,12106,6,allowed,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V12_P06_TREATMENT,V12,V12_P06,TREATMENT,12106,6,rejected,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P01_BASELINE,V13,V13_P01,BASELINE,12201,1,pooled only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P01_TREATMENT,V13,V13_P01,TREATMENT,12201,1,drop-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P02_BASELINE,V13,V13_P02,BASELINE,12202,2,pooled only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P02_TREATMENT,V13,V13_P02,TREATMENT,12202,2,drop-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P03_BASELINE,V13,V13_P03,BASELINE,12203,3,pooled only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P03_TREATMENT,V13,V13_P03,TREATMENT,12203,3,drop-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P04_BASELINE,V13,V13_P04,BASELINE,12204,4,pooled only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P04_TREATMENT,V13,V13_P04,TREATMENT,12204,4,drop-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P05_BASELINE,V13,V13_P05,BASELINE,12205,5,pooled only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P05_TREATMENT,V13,V13_P05,TREATMENT,12205,5,drop-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P06_BASELINE,V13,V13_P06,BASELINE,12206,6,pooled only,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V13_P06_TREATMENT,V13,V13_P06,TREATMENT,12206,6,drop-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P01_BASELINE,V14,V14_P01,BASELINE,12301,1,partial key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P01_TREATMENT,V14,V14_P01,TREATMENT,12301,1,complete key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P02_BASELINE,V14,V14_P02,BASELINE,12302,2,partial key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P02_TREATMENT,V14,V14_P02,TREATMENT,12302,2,complete key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P03_BASELINE,V14,V14_P03,BASELINE,12303,3,partial key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P03_TREATMENT,V14,V14_P03,TREATMENT,12303,3,complete key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P04_BASELINE,V14,V14_P04,BASELINE,12304,4,partial key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P04_TREATMENT,V14,V14_P04,TREATMENT,12304,4,complete key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P05_BASELINE,V14,V14_P05,BASELINE,12305,5,partial key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P05_TREATMENT,V14,V14_P05,TREATMENT,12305,5,complete key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P06_BASELINE,V14,V14_P06,BASELINE,12306,6,partial key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V14_P06_TREATMENT,V14,V14_P06,TREATMENT,12306,6,complete key,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P01_BASELINE,V15,V15_P01,BASELINE,12401,1,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P01_TREATMENT,V15,V15_P01,TREATMENT,12401,1,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P02_BASELINE,V15,V15_P02,BASELINE,12402,2,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P02_TREATMENT,V15,V15_P02,TREATMENT,12402,2,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P03_BASELINE,V15,V15_P03,BASELINE,12403,3,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P03_TREATMENT,V15,V15_P03,TREATMENT,12403,3,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P04_BASELINE,V15,V15_P04,BASELINE,12404,4,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P04_TREATMENT,V15,V15_P04,TREATMENT,12404,4,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P05_BASELINE,V15,V15_P05,BASELINE,12405,5,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P05_TREATMENT,V15,V15_P05,TREATMENT,12405,5,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P06_BASELINE,V15,V15_P06,BASELINE,12406,6,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V15_P06_TREATMENT,V15,V15_P06,TREATMENT,12406,6,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P01_BASELINE,V16,V16_P01,BASELINE,12501,1,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P01_TREATMENT,V16,V16_P01,TREATMENT,12501,1,fail/report,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P02_BASELINE,V16,V16_P02,BASELINE,12502,2,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P02_TREATMENT,V16,V16_P02,TREATMENT,12502,2,fail/report,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P03_BASELINE,V16,V16_P03,BASELINE,12503,3,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P03_TREATMENT,V16,V16_P03,TREATMENT,12503,3,fail/report,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P04_BASELINE,V16,V16_P04,BASELINE,12504,4,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P04_TREATMENT,V16,V16_P04,TREATMENT,12504,4,fail/report,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P05_BASELINE,V16,V16_P05,BASELINE,12505,5,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P05_TREATMENT,V16,V16_P05,TREATMENT,12505,5,fail/report,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P06_BASELINE,V16,V16_P06,BASELINE,12506,6,ignored,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V16_P06_TREATMENT,V16,V16_P06,TREATMENT,12506,6,fail/report,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P01_BASELINE,V17,V17_P01,BASELINE,12601,1,first row wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P01_TREATMENT,V17,V17_P01,TREATMENT,12601,1,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P02_BASELINE,V17,V17_P02,BASELINE,12602,2,first row wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P02_TREATMENT,V17,V17_P02,TREATMENT,12602,2,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P03_BASELINE,V17,V17_P03,BASELINE,12603,3,first row wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P03_TREATMENT,V17,V17_P03,TREATMENT,12603,3,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P04_BASELINE,V17,V17_P04,BASELINE,12604,4,first row wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P04_TREATMENT,V17,V17_P04,TREATMENT,12604,4,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P05_BASELINE,V17,V17_P05,BASELINE,12605,5,first row wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P05_TREATMENT,V17,V17_P05,TREATMENT,12605,5,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P06_BASELINE,V17,V17_P06,BASELINE,12606,6,first row wins,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V17_P06_TREATMENT,V17,V17_P06,TREATMENT,12606,6,fail,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P01_BASELINE,V18,V18_P01,BASELINE,12701,1,point estimates,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P01_TREATMENT,V18,V18_P01,TREATMENT,12701,1,Newcombe-Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P02_BASELINE,V18,V18_P02,BASELINE,12702,2,point estimates,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P02_TREATMENT,V18,V18_P02,TREATMENT,12702,2,Newcombe-Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P03_BASELINE,V18,V18_P03,BASELINE,12703,3,point estimates,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P03_TREATMENT,V18,V18_P03,TREATMENT,12703,3,Newcombe-Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P04_BASELINE,V18,V18_P04,BASELINE,12704,4,point estimates,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P04_TREATMENT,V18,V18_P04,TREATMENT,12704,4,Newcombe-Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P05_BASELINE,V18,V18_P05,BASELINE,12705,5,point estimates,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P05_TREATMENT,V18,V18_P05,TREATMENT,12705,5,Newcombe-Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P06_BASELINE,V18,V18_P06,BASELINE,12706,6,point estimates,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V18_P06_TREATMENT,V18,V18_P06,TREATMENT,12706,6,Newcombe-Wilson,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P01_BASELINE,V19,V19_P01,BASELINE,12801,1,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P01_TREATMENT,V19,V19_P01,TREATMENT,12801,1,confidence-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P02_BASELINE,V19,V19_P02,BASELINE,12802,2,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P02_TREATMENT,V19,V19_P02,TREATMENT,12802,2,confidence-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P03_BASELINE,V19,V19_P03,BASELINE,12803,3,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P03_TREATMENT,V19,V19_P03,TREATMENT,12803,3,confidence-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P04_BASELINE,V19,V19_P04,BASELINE,12804,4,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P04_TREATMENT,V19,V19_P04,TREATMENT,12804,4,confidence-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P05_BASELINE,V19,V19_P05,BASELINE,12805,5,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P05_TREATMENT,V19,V19_P05,TREATMENT,12805,5,confidence-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P06_BASELINE,V19,V19_P06,BASELINE,12806,6,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V19_P06_TREATMENT,V19,V19_P06,TREATMENT,12806,6,confidence-aware,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P01_BASELINE,V20,V20_P01,BASELINE,12901,1,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P01_TREATMENT,V20,V20_P01,TREATMENT,12901,1,two-sided interval,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P02_BASELINE,V20,V20_P02,BASELINE,12902,2,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P02_TREATMENT,V20,V20_P02,TREATMENT,12902,2,two-sided interval,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P03_BASELINE,V20,V20_P03,BASELINE,12903,3,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P03_TREATMENT,V20,V20_P03,TREATMENT,12903,3,two-sided interval,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P04_BASELINE,V20,V20_P04,BASELINE,12904,4,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P04_TREATMENT,V20,V20_P04,TREATMENT,12904,4,two-sided interval,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P05_BASELINE,V20,V20_P05,BASELINE,12905,5,none,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
V20_P05_TREATMENT,V20,V20_P05,TREATMENT,12905,5,two-sided interval,FIXED_LINK_CALIBRATION,nr_rel18_phy_lls_strict,EXECUTE,GatePassOrMeasuredEffect,McNemar_or_paired_bootstrap_as_applicable
