ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F14-E016,F14,full,F14-MAIN,R8_C0.9,treatment,phy_calibration,CDL,CDL-A,30,52,8,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F14-01,"{""SpatialCorrelation"":0.9}",
F15-E001,F15,full,F15-MAIN,R5_equal,treatment,phy_calibration,AWGN,,30,52,5,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""equal""}",
F15-E002,F15,full,F15-MAIN,R5_cw0_high,treatment,phy_calibration,AWGN,,30,52,5,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""cw0_high""}",
F15-E003,F15,full,F15-MAIN,R5_cw1_high,treatment,phy_calibration,AWGN,,30,52,5,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""cw1_high""}",
F15-E004,F15,full,F15-MAIN,R6_equal,treatment,phy_calibration,AWGN,,30,52,6,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""equal""}",
F15-E005,F15,full,F15-MAIN,R6_cw0_high,treatment,phy_calibration,AWGN,,30,52,6,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""cw0_high""}",
F15-E006,F15,full,F15-MAIN,R6_cw1_high,treatment,phy_calibration,AWGN,,30,52,6,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""cw1_high""}",
F15-E007,F15,full,F15-MAIN,R7_equal,treatment,phy_calibration,AWGN,,30,52,7,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""equal""}",
F15-E008,F15,full,F15-MAIN,R7_cw0_high,treatment,phy_calibration,AWGN,,30,52,7,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""cw0_high""}",
F15-E009,F15,full,F15-MAIN,R7_cw1_high,treatment,phy_calibration,AWGN,,30,52,7,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""cw1_high""}",
F15-E010,F15,full,F15-MAIN,R8_equal,treatment,phy_calibration,AWGN,,30,52,8,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""equal""}",
F15-E011,F15,full,F15-MAIN,R8_cw0_high,treatment,phy_calibration,AWGN,,30,52,8,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""cw0_high""}",
F15-E012,F15,full,F15-MAIN,R8_cw1_high,treatment,phy_calibration,AWGN,,30,52,8,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F15-01,"{""CodewordMCSProfile"":""cw1_high""}",
F16-E001,F16,full,F16-MAIN,codebook_R1,baseline,phy_calibration,CDL,CDL-C,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,measured,15,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F16-01,{},
F16-E002,F16,full,F16-MAIN,codebook_R2,baseline,phy_calibration,CDL,CDL-C,30,52,2,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0|1,0,,,0,none,0,none,0,0,0,0,measured,15,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F16-01,{},
F16-E003,F16,full,F16-MAIN,codebook_R4,baseline,phy_calibration,CDL,CDL-C,30,52,4,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3,0,,,0,none,0,none,0,0,0,0,measured,15,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F16-01,{},
F16-E004,F16,full,F16-MAIN,codebook_R8,baseline,phy_calibration,CDL,CDL-C,30,52,8,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,measured,15,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F16-01,{},
F16-E005,F16,full,F16-MAIN,noncodebook_R1,treatment,phy_calibration,CDL,CDL-C,30,52,1,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,measured,15,,noncodebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F16-01,{},
F16-E006,F16,full,F16-MAIN,noncodebook_R2,treatment,phy_calibration,CDL,CDL-C,30,52,2,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0|1,0,,,0,none,0,none,0,0,0,0,measured,15,,noncodebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F16-01,{},
F16-E007,F16,full,F16-MAIN,noncodebook_R4,treatment,phy_calibration,CDL,CDL-C,30,52,4,1,64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3,0,,,0,none,0,none,0,0,0,0,measured,15,,noncodebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F16-01,{},
F16-E008,F16,full,F16-MAIN,noncodebook_R8,treatment,phy_calibration,CDL,CDL-C,30,52,8,2,64QAM|64QAM,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,measured,15,,noncodebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F16-01,{},
F17-E001,F17,full,F17-MAIN,D0_A0,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,0,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E002,F17,full,F17-MAIN,D0_A1,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E003,F17,full,F17-MAIN,D0_A2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,2,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E004,F17,full,F17-MAIN,D0_A3,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,3,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E005,F17,full,F17-MAIN,D100_A0,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,100,1,A,0,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E006,F17,full,F17-MAIN,D100_A1,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,100,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E007,F17,full,F17-MAIN,D100_A2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,100,1,A,2,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E008,F17,full,F17-MAIN,D100_A3,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,100,1,A,3,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E009,F17,full,F17-MAIN,D300_A0,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,300,1,A,0,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E010,F17,full,F17-MAIN,D300_A1,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,300,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E011,F17,full,F17-MAIN,D300_A2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,300,1,A,2,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E012,F17,full,F17-MAIN,D300_A3,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,300,1,A,3,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E013,F17,full,F17-MAIN,D800_A0,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,800,1,A,0,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E014,F17,full,F17-MAIN,D800_A1,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,800,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E015,F17,full,F17-MAIN,D800_A2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,800,1,A,2,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F17-E016,F17,full,F17-MAIN,D800_A3,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,800,1,A,3,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F17-01,{},
F18-E001,F18,full,F18-MAIN,TDL-A_C1,baseline,phy_calibration,TDL,TDL-A,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F18-01,{},
F18-E002,F18,full,F18-MAIN,TDL-A_C2,treatment,phy_calibration,TDL,TDL-A,30,52,1,1,QPSK,0.5,-6:2:16,0,2,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F18-01,{},
F18-E003,F18,full,F18-MAIN,TDL-C_C1,baseline,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F18-01,{},
F18-E004,F18,full,F18-MAIN,TDL-C_C2,treatment,phy_calibration,TDL,TDL-C,30,52,1,1,QPSK,0.5,-6:2:16,0,2,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F18-01,{},
F18-E005,F18,full,F18-MAIN,TDL-E_C1,baseline,phy_calibration,TDL,TDL-E,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F18-01,{},
F18-E006,F18,full,F18-MAIN,TDL-E_C2,treatment,phy_calibration,TDL,TDL-E,30,52,1,1,QPSK,0.5,-6:2:16,0,2,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F18-01,{},
F19-E001,F19,full,F19-MAIN,R1_L1,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F19-01|R-F19-02,{},
F19-E002,F19,full,F19-MAIN,R1_L2,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,2,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F19-01|R-F19-02,{},
F19-E003,F19,full,F19-MAIN,R2_L1,baseline,phy_calibration,AWGN,,30,52,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F19-01|R-F19-02,{},
F19-E004,F19,full,F19-MAIN,R2_L2,treatment,phy_calibration,AWGN,,30,52,2,1,QPSK,0.5,-6:2:16,0,1,A,1,2,0|1,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F19-01|R-F19-02,{},
F19-E005,F19,full,F19-MAIN,R4_L1,baseline,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F19-01|R-F19-02,{},
F19-E006,F19,full,F19-MAIN,R4_L2,treatment,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,2,0|1|2|3,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F19-01|R-F19-02,{},
F19-E007,F19,full,F19-MAIN,R8_L1,baseline,phy_calibration,AWGN,,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F19-01|R-F19-02,{},
F19-E008,F19,full,F19-MAIN,R8_L2,treatment,phy_calibration,AWGN,,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,2,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F19-01|R-F19-02,{},
F20-E001,F20,full,F20-MAIN,ideal_R2,baseline,phy_calibration,AWGN,,30,52,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""ideal""}",
F20-E002,F20,full,F20-MAIN,ideal_R4,baseline,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""ideal""}",
F20-E003,F20,full,F20-MAIN,ideal_R8,baseline,phy_calibration,AWGN,,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""ideal""}",
F20-E004,F20,full,F20-MAIN,cfo_0p02scs_R2,treatment,phy_calibration,AWGN,,30,52,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""cfo_0p02scs""}",
F20-E005,F20,full,F20-MAIN,cfo_0p02scs_R4,treatment,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""cfo_0p02scs""}",
F20-E006,F20,full,F20-MAIN,cfo_0p02scs_R8,treatment,phy_calibration,AWGN,,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""cfo_0p02scs""}",
F20-E007,F20,full,F20-MAIN,timing_0p25cp_R2,treatment,phy_calibration,AWGN,,30,52,2,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""timing_0p25cp""}",
F20-E008,F20,full,F20-MAIN,timing_0p25cp_R4,treatment,phy_calibration,AWGN,,30,52,4,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""timing_0p25cp""}",
F20-E009,F20,full,F20-MAIN,timing_0p25cp_R8,treatment,phy_calibration,AWGN,,30,52,8,2,QPSK,0.5,-6:2:16,0,1,A,1,1,0|1|2|3|4|5|6|7,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F20-01,"{""OrthogonalityImpairment"":""timing_0p25cp""}",
