RelativePath,FileName,Bytes,Rows,Columns,Header,PUSCHRelatedName,SHA256,Status,Error
tmp_geom_cfg_export_manual/run/air_interface/csv/ul_pusch_trials.csv,ul_pusch_trials.csv,1823,0,75,Direction|Frame|Slot|UEIndex|RNTI|BitsCompared|Goodput_Mbps|MCSIndex|Modulation|TargetCodeRate|AllocatedPRBCount|SchedulerGrantMCSSelectionMode|MCSSelectionSource|MCSValueStatus|MeasuredDMRSRECount|MeasuredDMRSAntennaRECount|MeasuredDMRSSymbolCount|MeasuredDMRSPortCount|MeasuredDMRSAntennaPortCount|MeasuredDMRSCDMLengthFD|MeasuredDMRSCDMLengthTD|MeasuredPDSCHRxResourcePower|MeasuredPDSCHHestResourcePower|MeasuredPDSCHHestFiniteFraction|MeasuredDMRSRxResourcePower|MeasuredDMRSHestResourcePower|MeasuredInterferenceCovarianceTrace|MeasuredPreEqualizationNoiseVariance|MeasuredRateMatchedCodewordLLRBits|MeasuredRateRecoveredLLRBits|MeasuredRateRecoveredFiniteLLRCount|MeasuredRateRecoverFillerBits|MeasuredRateRecoveredCodeBlockCount|MeasuredRateRecoveredCodeBlockLength_bits|MeasuredRateRecoverNrefBits|MeasuredLDPCDecoderMeanIterations|MeasuredLDPCDecoderMinIterations|MeasuredLDPCDecoderMaxIterations|MeasuredLDPCParityCheckFailures|MeasuredCodeBlockDecodeErrorCount|MeasuredCodeBlockDecodeCount|MeasuredCodeBlockDecodeFailureRate|MeasuredCodeBlockCRCErrorCount|MeasuredCodeBlockCRCCount|MeasuredCodeBlockCRCFailureRate|MeasuredLDPCDecoderAlgorithm|MeasuredLDPCDecoderEngine|MeasuredLDPCIterationVector|MeasuredLDPCParityCheckVector|MeasuredCodeBlockDecodeErrorVector|MeasuredCodeBlockCRCErrorVector|CFOEstimateAvailability|CFOErrorDefinition|CFOValueStatus|RawTimingEstimate_samples|AppliedTimingCorrection_samples|TimingEstimateAvailability|TimingEstimateStatus|TimingEstimateApplicationPolicy|TimingEstimateWasClipped|TimingErrorDefinition|TimingValueStatus|LargeScaleSINRValueStatus|LargeScaleSINRFinalizedFlag|LargeScaleSINRNAReason|PrimaryTruthValueStatus|SecondaryFieldGapFlag|SecondaryFieldGapCount|SecondaryFieldGapReason|PartialRowFlag|FallbackFlag|PlaceholderFlag|NAReason|FinalizedFlag|RowLifecycleState,1,12ac34b6681a7bf7db91178e1376c76d31bac2b6c7f7786784fda606302f5de4,PASS,
tmp_geom_cfg_export_manual/run/analytics/csv/symbol_throughput_analytics.csv,symbol_throughput_analytics.csv,12782,56,25,AbsoluteSymbolIndex|Slot|SymbolInSlot|SymbolStartTime_s|SymbolDuration_s|ScheduledDLBits|ScheduledULBits|ScheduledTotalBits|GoodDLBits|GoodULBits|GoodTotalBits|DLThroughput_Mbps|ULThroughput_Mbps|TotalScheduledThroughput_Mbps|DLGoodput_Mbps|ULGoodput_Mbps|TotalGoodput_Mbps|DLGrantCount|ULGrantCount|TotalGrantCount|MaxDLMCS|MeanDLCQI|ValueSource|ValueRole|ValueStatus,0,d0018dce781723d6a3eaf9d204d45eabfe88fc6ffc1df4bd2039d4b1c71f8c66,PASS,
tmp_geom_cfg_export_manual/run/comparisons/comparison_manifest.csv,comparison_manifest.csv,105,1,3,ComparisonScope|ComparatorAvailable|Reason,0,761da5a004123931511a310044d22af47a05093924a392c32251a07588948ef4,PASS,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_conflicts.csv,configuration_conflicts.csv,1090,12,5,Concept|DistinctValueCount|ResolvedValue|ConflictStatus|Reason,0,6e9fc1c015e4dc00e9fee5f578b53b611c9afd916f264875761344b1750efdcd,PASS,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_consumer_map.csv,configuration_consumer_map.csv,1585,12,4,Concept|ConsumerFunction|ConsumerRole|EvidenceArtifact,0,d3d4c96be60a0f7036b47729632e896e9e34fcbef256046fd3a5b57a34f123bc,PASS,
tmp_geom_cfg_export_manual/run/configuration/csv/configuration_precedence.csv,configuration_precedence.csv,1615,12,5,Concept|PrecedenceOrder|ResolvedPath|ResolvedValue|PrecedenceStatus,0,3f808508eb16deb0ce70e9f8db6cde60c012ef2b1b163307c0697d9767231eb0,PASS,
tmp_geom_cfg_export_manual/run/configuration/csv/resolved_channel_rf_configuration.csv,resolved_channel_rf_configuration.csv,564,4,7,Concept|CandidatePath|ValueText|ValueRole|Resolved|ConflictStatus|Notes,0,7e898291f300adffdb91b6e024eaa1d2f1f582ddccb498fe175eba03ebd69cd6,PASS,
tmp_geom_cfg_export_manual/run/csv/system_algo_processing.csv,system_algo_processing.csv,564,23,2,Metric|Value,0,eb7fdfdeb2617a77dcbcb70318e62a017d89123fe366e6e98755fd0de288da70,PASS,
tmp_geom_cfg_export_manual/run/csv/system_beam_events.csv,system_beam_events.csv,156,2,7,TTI|Time_s|UE|ServingCell|NewBeamIndex|NewBeamGain_dB|EventType,0,51327f8cd131611b90012dc72504ce7b7f3ab76e149a9e2d2d69ae812d9f0b16,PASS,
tmp_geom_cfg_export_manual/run/csv/system_cell_load.csv,system_cell_load.csv,779,8,18,TTI|Time_s|CellID|SlotDirection|ActiveUE_DL|ActiveUE_UL|GrantCountDL|GrantCountUL|OfferedBitsDL|OfferedBitsUL|QueueBitsDL_Begin|QueueBitsUL_Begin|ServedBitsDL|ServedBitsUL|DroppedBitsDL|DroppedBitsUL|QueueBitsDL_End|QueueBitsUL_End,0,4305929cccfed691d6cd95997cca46780b881e662fb796ed5d302deb03c39ca4,PASS,
tmp_geom_cfg_export_manual/run/csv/system_handover_events.csv,system_handover_events.csv,82,0,9,UE|FromCell|ToCell|TriggerTTI|StartTTI|CompleteTTI|Interruption_ms|Status|Reason,0,201d38ffc5897242b9e6cafbd491169eaf9594c341b20c9080e4bc7d6d871794,PASS,
tmp_geom_cfg_export_manual/run/csv/system_harq_processes.csv,system_harq_processes.csv,469,8,15,TTI|Time_s|Direction|CellID|UE|HarqID|RV|NDI|IsRetransmission|Ack|Outcome|TBSBits|MCSIndex|CQIUsed|BLER,0,3362b04d645b751adecaa02dcc65bf0350d3c52e9086c5866040603059d3bd15,PASS,
tmp_geom_cfg_export_manual/run/csv/system_interference_detail.csv,system_interference_detail.csv,1997,8,20,TTI|Time_s|UE|ServingCell|Pathloss_dB|RxPower_dBm|Noise_dBm|InterferenceMargin_dB|SmallScaleFading_dB|InterferenceVariation_dB|DesiredPowerDL_dBm|InterferencePowerDL_dBm|NoiseDL_dBm|ActiveInterfererCountDL|DesiredPowerUL_dBm|NoiseUL_dBm|ActiveInterfererCountUL|SINR_DL_dB|SINR_UL_dB|RSRP_dBm,0,b33fec670f4719628b422747781dc5a5c596fcfecc869ffcdca26cb398389c87,PASS,
tmp_geom_cfg_export_manual/run/csv/system_kpis.csv,system_kpis.csv,776,1,37,Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|PacketLoss|PacketLossDL|PacketLossUL|AvgBLER|JainFairness|MeanQueue_bits|MeanSINR_dB|MeanRSRP_dBm|MeanEbNo_dB|P05SINR_dB|P50SINR_dB|P95SINR_dB|SpectralEfficiency_bpsHz|SpectralEfficiencyDL_bpsHz|SpectralEfficiencyUL_bpsHz|Utilization|AvgActiveUE|ScheduleUtilization|ApproxDelay_ms|NumUE|NumCells|NumTTI|SimDuration_s|HO_Triggered|HO_Started|HO_Completed|HO_InterruptedUE_Mean|HO_InterruptionMean_ms|ExecutionBackend|PHYMode|WaveformBacked|WaveformPHYActive|ProxyPHYActive|FallbackUsed,0,d8b09c849c5885e18aa49bed8d0fb6dabc040af3363e8fc73279713d614a7d23,PASS,
tmp_geom_cfg_export_manual/run/csv/system_mobility_control_series.csv,system_mobility_control_series.csv,176,4,8,TTI|Time_s|MeasurementReports|BeamUpdates|HO_Triggered|HO_Started|HO_Completed|UEInterrupted,0,42ca451351071afd2785f0e5e8762e7b6f4d048583a9a957c565130ddd5ca464,PASS,
tmp_geom_cfg_export_manual/run/csv/system_scheduler_grants.csv,system_scheduler_grants.csv,17250,8,178,TTI|Time_s|Direction|SlotDirection|CellID|UE|PRBStart|PRBCount|SymbolStart|NumSymbols|TBSBits|CQIUsed|MCSIndex|NumLayers|TargetCodeRate|SINR_dB|BLER|Ack|HarqID|RV|NDI|IsRetransmission|DAI|K1|K2|SearchSpaceID|CORESETID|BWPId|HeadOfLineDelay_ms|BufferBytesBefore|BufferBytesAfter|GrantReason|PHYDecisionRole|PHYDecisionStatus|PHYDecisionSource|PHYDecisionReason|WaveformReplayExecuted|WaveformReplayReused|WaveformReplayKey|AMCMode|MCSTable|CQITable|OuterLoopEnabled|OuterLoopApplied|OLLADeltaDb|OLLADeltaMCS|OLLAMarginMinDb|OLLAMarginMaxDb|OLLAUpdateCount|OLLAState|MCSSelectionSource|CQIProvenance|MCSValueStatus|RankSelectionPolicy|RankSelectionSource|RankDecisionReason|RankDowngradeApplied|MaxSupportedLayers|NREPerPRB|EstimatedTBSBits|EstimatedTBSBytes|QueueLimited|ReceiverHestSINR_dB|BitErrors|BitsCompared|RawBER|ReceiverHestSINRSource|ReceiverHestSINRValueRole|ReceiverHestSINRValueStatus|ReceiverHestSINRNAReason|PostEqSINR_dB|PostEqSINRSource|PostEqSINRValueRole|PostEqSINRValueStatus|PostEqSINRNAReason|PostEqSINRPerLayer_dB|DecoderIterations|MeasuredDMRSRECount|MeasuredDMRSAntennaRECount|MeasuredDMRSSymbolCount|MeasuredDMRSPortCount|MeasuredDMRSAntennaPortCount|MeasuredPDSCHRxResourcePower|MeasuredPDSCHHestResourcePower|MeasuredPDSCHHestFiniteFraction|MeasuredDMRSRxResourcePower|MeasuredDMRSHestResourcePower|MeasuredInterferenceCovarianceTrace|MeasuredPreEqualizationNoiseVariance|MeasuredRateMatchedCodewordLLRBits|MeasuredRateRecoveredLLRBits|MeasuredRateRecoveredFiniteLLRCount|MeasuredRateRecoverFillerBits|MeasuredRateRecoveredCodeBlockCount|MeasuredRateRecoveredCodeBlockLength_bits|MeasuredLDPCDecoderMeanIterations|MeasuredLDPCDecoderMinIterations|MeasuredLDPCDecoderMaxIterations|MeasuredLDPCParityCheckFailures|MeasuredCodeBlockDecodeErrorCount|MeasuredCodeBlockDecodeCount|MeasuredCodeBlockDecodeFailureRate|MeasuredCodeBlockCRCErrorCount|MeasuredCodeBlockCRCCount|MeasuredLDPCDecoderAlgorithm|MeasuredLDPCDecoderEngine|MeasuredLDPCIterationVector|MeasuredLDPCParityCheckVector|MeasuredCodeBlockDecodeErrorVector|ChannelEstimateAvailable|EqualizationAvailable|DecodeAttempted|DecodeAvailable|LLRAvailable|LLRFinite|TimingEstimateUsed|RawTimingEstimate_samples|AppliedTimingCorrection_samples|TimingEstimateApplicationPolicy|TimingEstimateStatus|TimingEstimateWasClipped|TimingEstimateAvailability|TimingErrorDefinition|TimingValueStatus|InjectedCFO_Hz|TrueCFO_Hz|CFOEstimateAvailable|CFOEstimateAvailability|ReceiverTrackingCorrectionSource|ReceiverTrackingCorrectionStatus|ReceiverTrackingCorrectionNAReason|CFOErrorDefinition|CFOValueStatus|InjectedTimingOffset_samples|TrueTimingOffset_samples|EstimatedTimingOffset_PreCorrection_samples|TimingError_samples|AppliedPathloss_dB|AppliedLargeScaleGain_dB|ServingRxPower_dBm|ThermalNoisePower_dBm|NoisePowerSource|PhaseNoiseConfigured|PhaseNoiseApplied|PTRSCPECorrectionApplied|PTRSCPECorrectedSymbols|PTRSMeanCPE_deg|IQImbalanceConfigured|IQImbalanceApplied|IQImbalanceMeasurementStatus|IQImbalanceCorrectionApplied|IQImbalanceCorrectionStatus|DecoderTruthProxySINR_dB|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueRole|DecoderTruthProxySINRValueStatus|DecoderTruthProxySINRNAReason|PrecoderSource|RequestedPrecoderSource|AppliedPrecoderSource|RequestedPrecoderPMI|PrecodingMode|PrecodingApplicationStage|PrecodingActive|ExplicitBeamWeightsApplied|TransformPrecodingApplied|BeamformingApplied|AppliedBeamIndexSet|AppliedPrecoderPMI|AppliedPrecoderValueRole|AppliedPrecoderValueStatus|ExplicitPrecoderReplayStatus|AppliedPrecoderPMIType|AppliedPrecoderCodebookMode|PrecodingNumPorts|PrecodingNumLayers|PrecodingMatrixRows|PrecodingMatrixCols,0,0ece08212f26ae76ef883d6e0a13faaed0a39513f2a1dc0b0e1f489346b1d971,PASS,
tmp_geom_cfg_export_manual/run/csv/system_time_series.csv,system_time_series.csv,1186,4,31,TTI|Time_s|SlotDirection|OfferedBits|OfferedBitsDL|OfferedBitsUL|ServedBits|ServedBitsDL|ServedBitsUL|DroppedBits|DroppedBitsDL|DroppedBitsUL|Offered_Mbps|OfferedDL_Mbps|OfferedUL_Mbps|Throughput_Mbps|ThroughputDL_Mbps|ThroughputUL_Mbps|ActiveUE|ScheduledUE|ScheduledUE_DL|ScheduledUE_UL|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanQueue_bits|P95Queue_bits|MeanQueueDL_bits|MeanQueueUL_bits,0,4e2532c6b341959681bad30a14a71ab1eb44db882cd08cc00c41c12ae8d27e18,PASS,
tmp_geom_cfg_export_manual/run/csv/system_ue_summary.csv,system_ue_summary.csv,503,2,17,UE|Zone|TrafficClass|Indoor|Speed_kmh|MeanServingDistance_m|OfferedBits|ServedBits|DroppedBits|Throughput_Mbps|MeanSINR_dB|P05SINR_dB|P95SINR_dB|MeanRSRP_dBm|MeanEbNo_dB|MeanBLER|MeanQueue_bits,0,9cb426966f31510445aa651d48fd95c6ea9b2800b58b141475e8c803780fc4e3,PASS,
tmp_geom_cfg_export_manual/run/debug/output_catalog_inventory.csv,output_catalog_inventory.csv,9419,45,5,Category|ArtifactType|RelativePath|SourcePath|Notes,0,4aacb2ecee7f10ce34fe2bb21095fcad319155e2027cbaf5d542c3f80166dbff,PASS,
tmp_geom_cfg_export_manual/run/geometry/csv/coordinate_system.csv,coordinate_system.csv,213,1,6,CoordinateSystem|Origin|Axes|AngleUnits|AzimuthConvention|ElevationConvention,0,a210a3a6379be7d8c7a7ba54ed5d14ffc795e902d7abc1722d2e0d102051dfa7,PASS,
tmp_geom_cfg_export_manual/run/geometry/csv/geometry_validation.csv,geometry_validation.csv,174,1,4,GeometryValidationOk|CoordinateStatus|UECount|ValidationNotes,0,2e57eff72fdb6b92e6db76484738f859974a6bf7c66888cefdb3a446dd4026bc,PASS,
tmp_geom_cfg_export_manual/run/geometry/csv/serving_cell_assignment.csv,serving_cell_assignment.csv,1019,8,9,UeId|CellId|ServingCellId|CanonicalSlot|Time_s|Distance3D_m|Pathloss_dB|AssignmentSource|Status,0,515a8a56d250445345af868b25289e9fd8600d91dc349b5c7bd72575b387ca35,PASS,
tmp_geom_cfg_export_manual/run/geometry/csv/site_positions.csv,site_positions.csv,56,1,6,SiteID|CellID|X_m|Y_m|Z_m|Downtilt_deg,0,4c8cefd5e7c9f647634c1924e72d1464cd0ccd901c21cd777aae5680796c37aa,PASS,
tmp_geom_cfg_export_manual/run/geometry/csv/topology_nodes.csv,topology_nodes.csv,674,4,15,NodeClass|NodeId|CellId|SiteId|UeId|CanonicalSlot|Time_s|X_m|Y_m|Z_m|Speed_kmh|Heading_rad|Label|NodeSource|Status,0,fa238fca6b2646072f1f761cd34b7a67ed75ca50d614797212ed4ae914d89023,PASS,
tmp_geom_cfg_export_manual/run/geometry/csv/trajectory_geometry.csv,trajectory_geometry.csv,2945,8,28,UeId|UEID|CellId|ServingCellId|CanonicalSlot|Time_s|X_m|Y_m|Z_m|Speed_kmh|Speed_mps|Heading_deg|Heading_rad|Distance2D_m|Distance3D_m|LOSState|Pathloss_dB|BasePathloss_dB|ShadowFading_dB|O2I_dB|ExpectedDopplerHz|AppliedDopplerHz|DopplerErrorHz|PropagationDelay_s|RouteLength_m|RequiredTraversalSlots|PathProvenance|Status,0,50f6914956204b9c5da9611f8b40e70a3940fed1ecb75b8326d750c0c45e49c8,PASS,
tmp_geom_cfg_export_manual/run/geometry/csv/ue_initial_positions.csv,ue_initial_positions.csv,271,2,7,UEID|X_m|Y_m|Z_m|Speed_kmh|PathSource|PathProvenance,0,826e8bf64e7612e422421d7c97ae7770063d5a01f9b599dc3da8b63d34eaef2a,PASS,
tmp_geom_cfg_export_manual/run/harq/csv/live_harq_observation_summary.csv,live_harq_observation_summary.csv,1919,8,12,Direction|TraceSource|SNR_dB|FramesObserved|CRCPassRate|CRCFailRate|CrashRate|MeanGoodput_Mbps|MeanMeasuredSINR_dB|MeanWidebandCQI|MeanCQIDerivedMCS|Notes,0,bd571b90c1bc8febf410d082541eabcf824a2c4b29eb9d7ab06edfbfed125909,PASS,
tmp_geom_cfg_export_manual/run/harq/csv/live_harq_observation_timeline.csv,live_harq_observation_timeline.csv,1415,8,17,Direction|TraceSource|SNR_dB|Frame|Slot|CRCPass|Status|Crash|Goodput_Mbps|ReceiverHestSINR_dB|DecoderTruthProxySINR_dB|WidebandCQI|CQIDerivedMCS|CQIDerivedModulation|CQIDerivedTargetCodeRate|RankIndicator|Notes,0,8e871f2c530a411359cc50908ef3bd81986a898849969e3b3bbecfdfd9c457fd,PASS,
tmp_geom_cfg_export_manual/run/maps/system_topology_snapshot.csv,system_topology_snapshot.csv,176,4,6,NodeType|NodeID|CellID|X_m|Y_m|ServingCell,0,4bae47e3364a96009d702512cc3a6db3eb6508e9827c24112997b86cf5c6b424,PASS,
tmp_geom_cfg_export_manual/run/mobility/csv/channel_continuity_reconciliation.csv,channel_continuity_reconciliation.csv,364,2,13,UeId|ExpectedSlotCount|ObservedSlotCount|MissingSlotCount|FirstSlot|LastSlot|ExpectedTimeStep_s|ObservedMedianTimeStep_s|MobilityStateContinuousOk|ChannelStateContinuityOk|FiniteLargeScaleStateOk|FailureCode|Status,0,083193a5e1f16f7334700caeb8ee53ff087b9f9b77a0f7384f94a3a59cdbc2ff,PASS,
tmp_geom_cfg_export_manual/run/mobility/csv/doppler_reconciliation.csv,doppler_reconciliation.csv,1327,8,13,UeId|CellId|CanonicalSlot|Time_s|Speed_mps|CarrierFrequency_Hz|ExpectedDopplerHz|AppliedDopplerHz|DopplerErrorHz|DopplerToleranceHz|DopplerReconciliationOk|EvidenceSource|Status,0,e20f0c91286505944cadd5612c73878b3f0aa38475e4dc1722ee94c624a001b7,PASS,
tmp_geom_cfg_export_manual/run/mobility/csv/inter_ue_distance_validation.csv,inter_ue_distance_validation.csv,188,1,7,UE1|UE2|MinDistanceConfigured_m|ClosestDistance_m|ClosestTime_s|InterUeConstraintResolvedOk|Status,0,d41ffb8191d36f6bac9586ea3cc5a3eb4e2040eff84758b7f6c438470ddb0516,PASS,
tmp_geom_cfg_export_manual/run/mobility/csv/pathloss_reconciliation.csv,pathloss_reconciliation.csv,1589,8,17,UeId|CellId|CanonicalSlot|LOSState|BasePathloss_dB|ShadowFading_dB|O2I_dB|ObservedPathloss_dB|ExpectedPathloss_dB|PathlossError_dB|PathlossTolerance_dB|PathlossReconciliationOk|ShadowFadingReconciliationOk|LosStateModelOk|LargeScaleParameterReconciliationOk|EvidenceSource|Status,0,906294c310416115e8e37db96ac44ce088045d2056bc4cf3777f5c53f24c6682,PASS,
tmp_geom_cfg_export_manual/run/mobility/csv/propagation_delay_reconciliation.csv,propagation_delay_reconciliation.csv,1393,8,11,UeId|CellId|CanonicalSlot|Distance3D_m|ObservedPropagationDelay_s|ExpectedPropagationDelay_s|PropagationDelayError_s|PropagationDelayTolerance_s|PropagationDelayReconciliationOk|EvidenceSource|Status,0,6dbe517aaf03a7ac87d413d93c0b15c1893b5b46a6259b6595e01d492b42806f,PASS,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_constraint_conflicts.csv,trajectory_constraint_conflicts.csv,85,0,5,Constraint|ConfiguredValue|ObservedOrPredictedValue|ConflictStatus|AllowedDecisions,0,18d74d836844ae3d2a2c38e0eb9da46d57b89549e465fd68881cfcdfe7d07820,PASS,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_resolution.csv,trajectory_resolution.csv,223,1,7,FullTrajectoryExecutedOk|ConfiguredSlots|ConfiguredDuration_s|RequiredTraversalSlots|ActualDistanceTravelled_m|Status|PathProvenance,0,146b4a134cc82b612ee49eeebf932503e68f0067c4a44269714284934244ff91,PASS,
tmp_geom_cfg_export_manual/run/mobility/csv/trajectory_segment_table.csv,trajectory_segment_table.csv,543,2,16,UEID|StartX_m|StartY_m|StartZ_m|EndX_m|EndY_m|EndZ_m|RouteLength_m|Speed_kmh|TraversalTime_s|RequiredTraversalSlots|ObservedSlotCount|MissingSlotCount|LoopMode|PathProvenance|Status,0,d259a8ab74078ffed678ee67c3f282aa78a97f4f2dbebce0d2a05795507278a1,PASS,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_dl_scheduler_grants.csv,live_dl_scheduler_grants.csv,15590,8,158,Direction|TTI|Time_s|Frame|Slot|CellID|BaseStationID|UE|UEID|RNTI|SlotDirection|PRBStart|PRBCount|SymbolStart|NumSymbols|TBSBits|TBSBytes|CQIUsed|MCSIndex|Modulation|NumLayers|TargetCodeRate|SINR_dB|BLER|Ack|HarqID|RV|NDI|IsRetransmission|GrantReason|HeadOfLineDelay_ms|BufferBytesBefore|BufferBytesAfter|GrantContextId|LinkAdaptationMode|SchedulerGrantMCSSelectionMode|MCSSelectionSource|MCSValueStatus|RequestedOperatingPointSource|AppliedOperatingPointSource|ActualMCSSelectionMode|InterferenceMode|Status|PHYDecisionRole|PHYDecisionStatus|PHYDecisionSource|PHYDecisionReason|WaveformReplayExecuted|WaveformReplayReused|WaveformReplayKey|ReceiverHestSINR_dB|BitErrors|BitsCompared|RawBER|PostEqSINR_dB|DecoderTruthProxySINR_dB|DecoderIterations|RawTimingEstimate_samples|AppliedTimingCorrection_samples|InjectedTimingOffset_samples|TrueTimingOffset_samples|EstimatedTimingOffset_PreCorrection_samples|TimingError_samples|InjectedCFO_Hz|TrueCFO_Hz|AppliedPathloss_dB|AppliedLargeScaleGain_dB|ServingRxPower_dBm|ThermalNoisePower_dBm|RequestedPrecoderPMI|AppliedPrecoderPMI|PrecodingNumPorts|PrecodingNumLayers|PrecodingMatrixRows|PrecodingMatrixCols|PrecodingActive|ExplicitBeamWeightsApplied|TransformPrecodingApplied|BeamformingApplied|ChannelEstimateAvailable|EqualizationAvailable|DecodeAttempted|DecodeAvailable|LLRAvailable|LLRFinite|TimingEstimateUsed|TimingEstimateWasClipped|CFOEstimateAvailable|PhaseNoiseConfigured|PhaseNoiseApplied|IQImbalanceConfigured|IQImbalanceApplied|ReceiverHestSINRSource|ReceiverHestSINRValueRole|ReceiverHestSINRValueStatus|ReceiverHestSINRNAReason|PostEqSINRSource|PostEqSINRValueRole|PostEqSINRValueStatus|PostEqSINRNAReason|PostEqSINRPerLayer_dB|TimingEstimateApplicationPolicy|TimingEstimateStatus|TimingEstimateAvailability|TimingErrorDefinition|TimingValueStatus|CFOEstimateAvailability|CFOErrorDefinition|CFOValueStatus|NoisePowerSource|IQImbalanceMeasurementStatus|DecoderTruthProxySINRSource|DecoderTruthProxySINRValueRole|DecoderTruthProxySINRValueStatus|DecoderTruthProxySINRNAReason|PrecoderSource|RequestedPrecoderSource|AppliedPrecoderSource|PrecodingMode|PrecodingApplicationStage|AppliedBeamIndexSet|AppliedPrecoderValueRole|AppliedPrecoderValueStatus|ExplicitPrecoderReplayStatus|AppliedPrecoderPMIType|AppliedPrecoderCodebookMode|MeasuredDMRSRECount|MeasuredDMRSAntennaRECount|MeasuredDMRSSymbolCount|MeasuredDMRSPortCount|MeasuredDMRSAntennaPortCount|MeasuredPDSCHRxResourcePower|MeasuredPDSCHHestResourcePower|MeasuredPDSCHHestFiniteFraction|MeasuredDMRSRxResourcePower|MeasuredDMRSHestResourcePower|MeasuredInterferenceCovarianceTrace|MeasuredPreEqualizationNoiseVariance|MeasuredRateMatchedCodewordLLRBits|MeasuredRateRecoveredLLRBits|MeasuredRateRecoveredFiniteLLRCount|MeasuredRateRecoverFillerBits|MeasuredRateRecoveredCodeBlockCount|MeasuredRateRecoveredCodeBlockLength_bits|MeasuredLDPCDecoderMeanIterations|MeasuredLDPCDecoderMinIterations|MeasuredLDPCDecoderMaxIterations|MeasuredLDPCParityCheckFailures|MeasuredCodeBlockDecodeErrorCount|MeasuredCodeBlockDecodeCount|MeasuredCodeBlockDecodeFailureRate|MeasuredCodeBlockCRCErrorCount|MeasuredCodeBlockCRCCount|MeasuredLDPCDecoderAlgorithm|MeasuredLDPCDecoderEngine|MeasuredLDPCIterationVector|MeasuredLDPCParityCheckVector|MeasuredCodeBlockDecodeErrorVector,0,80f081752f3222f67359088808b10ec77e2a31f26f90f994b39fc96f69d5f083,PASS,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_pucch_grants.csv,live_pucch_grants.csv,6499,8,39,Direction|TTI|Frame|Slot|CellID|UEID|RNTI|PUCCHGrantId|PUCCHResourceId|UCIType|Status|UCIBitCount|BaseStationID|InterferenceMode|SignalFamily|SourceClassification|RuntimeMaterializationStatus|ControlGatingEffect|RuntimeStateConsumer|RuntimeConsumer|DecodeSuccess|SuccessFlag|FailureFlag|PUCCHDecodeOk|GrantScheduledFlag|GrantExecutedFlag|StateChangeApplied|ControlObservationAvailable|ValueSource|ValueRole|ValueStatus|ValueDefinition|FinalizedFlag|PlaceholderFlag|FallbackFlag|NAReason|ExpectedAck|ObservedAck|AirInterfaceTTI_ms,0,9aae5b5c8fc27452becdf868cab3253637c18e704540092eaf96f2b53a7713a5,PASS,
tmp_geom_cfg_export_manual/run/packet_flow/csv/live_ul_scheduler_grants.csv,live_ul_scheduler_grants.csv,642,0,50,Direction|TTI|Time_s|Frame|Slot|CellID|BaseStationID|UE|UEID|RNTI|SlotDirection|PRBStart|PRBCount|SymbolStart|NumSymbols|TBSBits|TBSBytes|CQIUsed|MCSIndex|Modulation|NumLayers|TargetCodeRate|SINR_dB|BLER|Ack|HarqID|RV|NDI|IsRetransmission|GrantReason|HeadOfLineDelay_ms|BufferBytesBefore|BufferBytesAfter|GrantContextId|LinkAdaptationMode|SchedulerGrantMCSSelectionMode|MCSSelectionSource|MCSValueStatus|RequestedOperatingPointSource|AppliedOperatingPointSource|ActualMCSSelectionMode|InterferenceMode|Status|PHYDecisionRole|PHYDecisionStatus|PHYDecisionSource|PHYDecisionReason|WaveformReplayExecuted|WaveformReplayReused|WaveformReplayKey,0,80a2e9640a936583ca85ace6a94be3c897c3646735e91a7366a2787f2107ebe3,PASS,
tmp_geom_cfg_export_manual/run/reports/csv/antenna_config_resolved.csv,antenna_config_resolved.csv,328,0,25,NodeType|NodeIndex|BaseStationID|UEIndex|ArrayType|ArrayClass|ElementClass|NumRows|NumCols|NumPolarizations|NumElements|SpacingH_lambda|SpacingV_lambda|Polarization|Azimuth_deg|Heading_deg|Tilt_deg|PositionX_m|PositionY_m|PositionZ_m|NumPorts|AntennaConfigSource|RuntimeObjectSource|HasPhasedArrayObject|SameFlowEvidenceSource,0,56bbee70a0e3aa50a581af56b22c832ed1002f038ad737e9eaa31f11ed419e69,PASS,
