ExperimentID,FamilyID,PairID,Arm,FactorValue,Seed,TrialIndex,PayloadID,ChannelID,NoiseID,DependencyWave,Mandatory
F20-P03-T,F20,F20-P03,TREATMENT,rank4,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F20-P04-B,F20,F20-P04,BASELINE,rank1,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F20-P04-T,F20,F20-P04,TREATMENT,rank4,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F20-P05-B,F20,F20-P05,BASELINE,rank1,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F20-P05-T,F20,F20-P05,TREATMENT,rank4,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F20-P06-B,F20,F20-P06,BASELINE,rank1,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F20-P06-T,F20,F20-P06,TREATMENT,rank4,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F21-P01-B,F21,F21-P01,BASELINE,disabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F21-P01-T,F21,F21-P01,TREATMENT,enabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F21-P02-B,F21,F21-P02,BASELINE,disabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F21-P02-T,F21,F21-P02,TREATMENT,enabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F21-P03-B,F21,F21-P03,BASELINE,disabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F21-P03-T,F21,F21-P03,TREATMENT,enabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F21-P04-B,F21,F21-P04,BASELINE,disabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F21-P04-T,F21,F21-P04,TREATMENT,enabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F21-P05-B,F21,F21-P05,BASELINE,disabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F21-P05-T,F21,F21-P05,TREATMENT,enabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F21-P06-B,F21,F21-P06,BASELINE,disabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F21-P06-T,F21,F21-P06,TREATMENT,enabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F22-P01-B,F22,F22-P01,BASELINE,disabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F22-P01-T,F22,F22-P01,TREATMENT,enabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F22-P02-B,F22,F22-P02,BASELINE,disabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F22-P02-T,F22,F22-P02,TREATMENT,enabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F22-P03-B,F22,F22-P03,BASELINE,disabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F22-P03-T,F22,F22-P03,TREATMENT,enabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F22-P04-B,F22,F22-P04,BASELINE,disabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F22-P04-T,F22,F22-P04,TREATMENT,enabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F22-P05-B,F22,F22-P05,BASELINE,disabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F22-P05-T,F22,F22-P05,TREATMENT,enabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F22-P06-B,F22,F22-P06,BASELINE,disabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F22-P06-T,F22,F22-P06,TREATMENT,enabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F23-P01-B,F23,F23-P01,BASELINE,disabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F23-P01-T,F23,F23-P01,TREATMENT,enabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F23-P02-B,F23,F23-P02,BASELINE,disabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F23-P02-T,F23,F23-P02,TREATMENT,enabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F23-P03-B,F23,F23-P03,BASELINE,disabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F23-P03-T,F23,F23-P03,TREATMENT,enabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F23-P04-B,F23,F23-P04,BASELINE,disabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F23-P04-T,F23,F23-P04,TREATMENT,enabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F23-P05-B,F23,F23-P05,BASELINE,disabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F23-P05-T,F23,F23-P05,TREATMENT,enabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F23-P06-B,F23,F23-P06,BASELINE,disabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F23-P06-T,F23,F23-P06,TREATMENT,enabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F24-P01-B,F24,F24-P01,BASELINE,disabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F24-P01-T,F24,F24-P01,TREATMENT,enabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F24-P02-B,F24,F24-P02,BASELINE,disabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F24-P02-T,F24,F24-P02,TREATMENT,enabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F24-P03-B,F24,F24-P03,BASELINE,disabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F24-P03-T,F24,F24-P03,TREATMENT,enabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F24-P04-B,F24,F24-P04,BASELINE,disabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F24-P04-T,F24,F24-P04,TREATMENT,enabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F24-P05-B,F24,F24-P05,BASELINE,disabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F24-P05-T,F24,F24-P05,TREATMENT,enabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F24-P06-B,F24,F24-P06,BASELINE,disabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F24-P06-T,F24,F24-P06,TREATMENT,enabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F25-P01-B,F25,F25-P01,BASELINE,linear PA,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F25-P01-T,F25,F25-P01,TREATMENT,nonlinear PA,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F25-P02-B,F25,F25-P02,BASELINE,linear PA,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F25-P02-T,F25,F25-P02,TREATMENT,nonlinear PA,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F25-P03-B,F25,F25-P03,BASELINE,linear PA,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F25-P03-T,F25,F25-P03,TREATMENT,nonlinear PA,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F25-P04-B,F25,F25-P04,BASELINE,linear PA,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F25-P04-T,F25,F25-P04,TREATMENT,nonlinear PA,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F25-P05-B,F25,F25-P05,BASELINE,linear PA,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F25-P05-T,F25,F25-P05,TREATMENT,nonlinear PA,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F25-P06-B,F25,F25-P06,BASELINE,linear PA,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F25-P06-T,F25,F25-P06,TREATMENT,nonlinear PA,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F26-P01-B,F26,F26-P01,BASELINE,rectangular,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F26-P01-T,F26,F26-P01,TREATMENT,Hann analysis,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F26-P02-B,F26,F26-P02,BASELINE,rectangular,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F26-P02-T,F26,F26-P02,TREATMENT,Hann analysis,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F26-P03-B,F26,F26-P03,BASELINE,rectangular,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F26-P03-T,F26,F26-P03,TREATMENT,Hann analysis,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F26-P04-B,F26,F26-P04,BASELINE,rectangular,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F26-P04-T,F26,F26-P04,TREATMENT,Hann analysis,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F26-P05-B,F26,F26-P05,BASELINE,rectangular,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F26-P05-T,F26,F26-P05,TREATMENT,Hann analysis,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F26-P06-B,F26,F26-P06,BASELINE,rectangular,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F26-P06-T,F26,F26-P06,TREATMENT,Hann analysis,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F27-P01-B,F27,F27-P01,BASELINE,coarse,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F27-P01-T,F27,F27-P01,TREATMENT,fine,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F27-P02-B,F27,F27-P02,BASELINE,coarse,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F27-P02-T,F27,F27-P02,TREATMENT,fine,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F27-P03-B,F27,F27-P03,BASELINE,coarse,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F27-P03-T,F27,F27-P03,TREATMENT,fine,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F27-P04-B,F27,F27-P04,BASELINE,coarse,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F27-P04-T,F27,F27-P04,TREATMENT,fine,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F27-P05-B,F27,F27-P05,BASELINE,coarse,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F27-P05-T,F27,F27-P05,TREATMENT,fine,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F27-P06-B,F27,F27-P06,BASELINE,coarse,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F27-P06-T,F27,F27-P06,TREATMENT,fine,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F28-P01-B,F28,F28-P01,BASELINE,single segment,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F28-P01-T,F28,F28-P01,TREATMENT,Welch average,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F28-P02-B,F28,F28-P02,BASELINE,single segment,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F28-P02-T,F28,F28-P02,TREATMENT,Welch average,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F28-P03-B,F28,F28-P03,BASELINE,single segment,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F28-P03-T,F28,F28-P03,TREATMENT,Welch average,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F28-P04-B,F28,F28-P04,BASELINE,single segment,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F28-P04-T,F28,F28-P04,TREATMENT,Welch average,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F28-P05-B,F28,F28-P05,BASELINE,single segment,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F28-P05-T,F28,F28-P05,TREATMENT,Welch average,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F28-P06-B,F28,F28-P06,BASELINE,single segment,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F28-P06-T,F28,F28-P06,TREATMENT,Welch average,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F29-P01-B,F29,F29-P01,BASELINE,1:2,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F29-P01-T,F29,F29-P01,TREATMENT,1:8,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F29-P02-B,F29,F29-P02,BASELINE,1:2,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F29-P02-T,F29,F29-P02,TREATMENT,1:8,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F29-P03-B,F29,F29-P03,BASELINE,1:2,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F29-P03-T,F29,F29-P03,TREATMENT,1:8,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F29-P04-B,F29,F29-P04,BASELINE,1:2,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F29-P04-T,F29,F29-P04,TREATMENT,1:8,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F29-P05-B,F29,F29-P05,BASELINE,1:2,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F29-P05-T,F29,F29-P05,TREATMENT,1:8,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F29-P06-B,F29,F29-P06,BASELINE,1:2,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F29-P06-T,F29,F29-P06,TREATMENT,1:8,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F30-P01-B,F30,F30-P01,BASELINE,large,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F30-P01-T,F30,F30-P01,TREATMENT,small,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F30-P02-B,F30,F30-P02,BASELINE,large,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F30-P02-T,F30,F30-P02,TREATMENT,small,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F30-P03-B,F30,F30-P03,BASELINE,large,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F30-P03-T,F30,F30-P03,TREATMENT,small,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F30-P04-B,F30,F30-P04,BASELINE,large,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F30-P04-T,F30,F30-P04,TREATMENT,small,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F30-P05-B,F30,F30-P05,BASELINE,large,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F30-P05-T,F30,F30-P05,TREATMENT,small,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F30-P06-B,F30,F30-P06,BASELINE,large,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F30-P06-T,F30,F30-P06,TREATMENT,small,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F31-P01-B,F31,F31-P01,BASELINE,synchronous,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F31-P01-T,F31,F31-P01,TREATMENT,asynchronous,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F31-P02-B,F31,F31-P02,BASELINE,synchronous,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F31-P02-T,F31,F31-P02,TREATMENT,asynchronous,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F31-P03-B,F31,F31-P03,BASELINE,synchronous,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F31-P03-T,F31,F31-P03,TREATMENT,asynchronous,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F31-P04-B,F31,F31-P04,BASELINE,synchronous,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F31-P04-T,F31,F31-P04,TREATMENT,asynchronous,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F31-P05-B,F31,F31-P05,BASELINE,synchronous,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F31-P05-T,F31,F31-P05,TREATMENT,asynchronous,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F31-P06-B,F31,F31-P06,BASELINE,synchronous,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F31-P06-T,F31,F31-P06,TREATMENT,asynchronous,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F32-P01-B,F32,F32-P01,BASELINE,none,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F32-P01-T,F32,F32-P01,TREATMENT,subband filter,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F32-P02-B,F32,F32-P02,BASELINE,none,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F32-P02-T,F32,F32-P02,TREATMENT,subband filter,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F32-P03-B,F32,F32-P03,BASELINE,none,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F32-P03-T,F32,F32-P03,TREATMENT,subband filter,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F32-P04-B,F32,F32-P04,BASELINE,none,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F32-P04-T,F32,F32-P04,TREATMENT,subband filter,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F32-P05-B,F32,F32-P05,BASELINE,none,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F32-P05-T,F32,F32-P05,TREATMENT,subband filter,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F32-P06-B,F32,F32-P06,BASELINE,none,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F32-P06-T,F32,F32-P06,TREATMENT,subband filter,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F33-P01-B,F33,F33-P01,BASELINE,single CC,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F33-P01-T,F33,F33-P01,TREATMENT,two CC,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F33-P02-B,F33,F33-P02,BASELINE,single CC,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F33-P02-T,F33,F33-P02,TREATMENT,two CC,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F33-P03-B,F33,F33-P03,BASELINE,single CC,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F33-P03-T,F33,F33-P03,TREATMENT,two CC,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F33-P04-B,F33,F33-P04,BASELINE,single CC,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F33-P04-T,F33,F33-P04,TREATMENT,two CC,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F33-P05-B,F33,F33-P05,BASELINE,single CC,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F33-P05-T,F33,F33-P05,TREATMENT,two CC,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F33-P06-B,F33,F33-P06,BASELINE,single CC,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F33-P06-T,F33,F33-P06,TREATMENT,two CC,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F34-P01-B,F34,F34-P01,BASELINE,wide,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F34-P01-T,F34,F34-P01,TREATMENT,narrow,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F34-P02-B,F34,F34-P02,BASELINE,wide,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F34-P02-T,F34,F34-P02,TREATMENT,narrow,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F34-P03-B,F34,F34-P03,BASELINE,wide,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F34-P03-T,F34,F34-P03,TREATMENT,narrow,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F34-P04-B,F34,F34-P04,BASELINE,wide,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F34-P04-T,F34,F34-P04,TREATMENT,narrow,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F34-P05-B,F34,F34-P05,BASELINE,wide,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F34-P05-T,F34,F34-P05,TREATMENT,narrow,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F34-P06-B,F34,F34-P06,BASELINE,wide,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F34-P06-T,F34,F34-P06,TREATMENT,narrow,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F35-P01-B,F35,F35-P01,BASELINE,equal,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F35-P01-T,F35,F35-P01,TREATMENT,near-far,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F35-P02-B,F35,F35-P02,BASELINE,equal,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F35-P02-T,F35,F35-P02,TREATMENT,near-far,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F35-P03-B,F35,F35-P03,BASELINE,equal,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F35-P03-T,F35,F35-P03,TREATMENT,near-far,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F35-P04-B,F35,F35-P04,BASELINE,equal,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F35-P04-T,F35,F35-P04,TREATMENT,near-far,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F35-P05-B,F35,F35-P05,BASELINE,equal,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F35-P05-T,F35,F35-P05,TREATMENT,near-far,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F35-P06-B,F35,F35-P06,BASELINE,equal,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F35-P06-T,F35,F35-P06,TREATMENT,near-far,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F36-P01-B,F36,F36-P01,BASELINE,continuous,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F36-P01-T,F36,F36-P01,TREATMENT,reset,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F36-P02-B,F36,F36-P02,BASELINE,continuous,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F36-P02-T,F36,F36-P02,TREATMENT,reset,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F36-P03-B,F36,F36-P03,BASELINE,continuous,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F36-P03-T,F36,F36-P03,TREATMENT,reset,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F36-P04-B,F36,F36-P04,BASELINE,continuous,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F36-P04-T,F36,F36-P04,TREATMENT,reset,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F36-P05-B,F36,F36-P05,BASELINE,continuous,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F36-P05-T,F36,F36-P05,TREATMENT,reset,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F36-P06-B,F36,F36-P06,BASELINE,continuous,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F36-P06-T,F36,F36-P06,TREATMENT,reset,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F37-P01-B,F37,F37-P01,BASELINE,rank1,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F37-P01-T,F37,F37-P01,TREATMENT,rank8 CP-OFDM,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F37-P02-B,F37,F37-P02,BASELINE,rank1,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F37-P02-T,F37,F37-P02,TREATMENT,rank8 CP-OFDM,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F37-P03-B,F37,F37-P03,BASELINE,rank1,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F37-P03-T,F37,F37-P03,TREATMENT,rank8 CP-OFDM,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F37-P04-B,F37,F37-P04,BASELINE,rank1,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F37-P04-T,F37,F37-P04,TREATMENT,rank8 CP-OFDM,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F37-P05-B,F37,F37-P05,BASELINE,rank1,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F37-P05-T,F37,F37-P05,TREATMENT,rank8 CP-OFDM,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F37-P06-B,F37,F37-P06,BASELINE,rank1,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F37-P06-T,F37,F37-P06,TREATMENT,rank8 CP-OFDM,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F38-P01-B,F38,F38-P01,BASELINE,wideband,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F38-P01-T,F38,F38-P01,TREATMENT,frequency selective,11,1,PAY-01,CH-01,NOISE-01,WAVE_B,true
F38-P02-B,F38,F38-P02,BASELINE,wideband,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F38-P02-T,F38,F38-P02,TREATMENT,frequency selective,23,2,PAY-02,CH-02,NOISE-02,WAVE_B,true
F38-P03-B,F38,F38-P03,BASELINE,wideband,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F38-P03-T,F38,F38-P03,TREATMENT,frequency selective,47,3,PAY-03,CH-03,NOISE-03,WAVE_B,true
F38-P04-B,F38,F38-P04,BASELINE,wideband,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F38-P04-T,F38,F38-P04,TREATMENT,frequency selective,89,4,PAY-04,CH-04,NOISE-04,WAVE_B,true
F38-P05-B,F38,F38-P05,BASELINE,wideband,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F38-P05-T,F38,F38-P05,TREATMENT,frequency selective,131,5,PAY-05,CH-05,NOISE-05,WAVE_B,true
F38-P06-B,F38,F38-P06,BASELINE,wideband,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F38-P06-T,F38,F38-P06,TREATMENT,frequency selective,197,6,PAY-06,CH-06,NOISE-06,WAVE_B,true
F39-P01-B,F39,F39-P01,BASELINE,ledger enabled,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F39-P01-T,F39,F39-P01,TREATMENT,legacy scaling,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
F39-P02-B,F39,F39-P02,BASELINE,ledger enabled,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F39-P02-T,F39,F39-P02,TREATMENT,legacy scaling,23,2,PAY-02,CH-02,NOISE-02,WAVE_A,true
F39-P03-B,F39,F39-P03,BASELINE,ledger enabled,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F39-P03-T,F39,F39-P03,TREATMENT,legacy scaling,47,3,PAY-03,CH-03,NOISE-03,WAVE_A,true
F39-P04-B,F39,F39-P04,BASELINE,ledger enabled,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F39-P04-T,F39,F39-P04,TREATMENT,legacy scaling,89,4,PAY-04,CH-04,NOISE-04,WAVE_A,true
F39-P05-B,F39,F39-P05,BASELINE,ledger enabled,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F39-P05-T,F39,F39-P05,TREATMENT,legacy scaling,131,5,PAY-05,CH-05,NOISE-05,WAVE_A,true
F39-P06-B,F39,F39-P06,BASELINE,ledger enabled,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F39-P06-T,F39,F39-P06,TREATMENT,legacy scaling,197,6,PAY-06,CH-06,NOISE-06,WAVE_A,true
F40-P01-B,F40,F40-P01,BASELINE,unitary reference,11,1,PAY-01,CH-01,NOISE-01,WAVE_A,true
