VectorID,DFTIndex,ExpectedReal,ExpectedImag
DFT-045-qpsk,3,0.580905163973385,0.197472527235697
DFT-045-qpsk,4,0.0742479286687189,-0.380969469969143
DFT-045-qpsk,5,0.294890976567502,-0.911186820448391
DFT-045-qpsk,6,0.397986072057956,-0.743962395637262
DFT-045-qpsk,7,0.368706778853913,0.492887543142283
DFT-045-qpsk,8,0.903995807813134,0.0950979190447143
DFT-045-qpsk,9,1.13986354856276,-0.066266114507077
DFT-045-qpsk,10,0.47811042040684,-0.378989857331118
DFT-045-qpsk,11,0.321337145274135,0.248068309265914
DFT-045-qpsk,12,0.436468449313537,-1.10253249735034
DFT-045-qpsk,13,-1.26389259770557,0.0343114195855869
DFT-045-qpsk,14,-1.02030668525666,-1.20243506740836
DFT-045-qpsk,15,0.239062835520728,-0.681376137686949
DFT-045-qpsk,16,0.065533857777112,-0.24951986253733
DFT-045-qpsk,17,-0.259944590714157,1.08959908790598
DFT-045-qpsk,18,-0.522413119665423,-0.237513830631413
DFT-045-qpsk,19,0.502071102873653,-0.720089829179462
DFT-045-qpsk,20,0.842787371720318,-0.112103859218697
DFT-045-qpsk,21,-0.867579022613091,-0.15000218764829
DFT-045-qpsk,22,0.660566651680075,-0.869605306788888
DFT-045-qpsk,23,-0.76604802523829,0.651755745108494
DFT-045-qpsk,24,-0.612251835309074,0.91115757837928
DFT-045-qpsk,25,1.35214409786594,0.668275920039563
DFT-045-qpsk,26,1.63113354987205,-0.719079479488641
DFT-045-qpsk,27,-0.711739938215854,0.659150851987197
DFT-045-qpsk,28,0.644938632172331,0.601796483111711
DFT-045-qpsk,29,0.16615388600912,0.422133581535702
DFT-045-qpsk,30,0.604211207190839,0.0489206056532728
DFT-045-qpsk,31,1.29956926223233,0.388940889686056
DFT-045-qpsk,32,-1.57146738961077,1.04986981603473
DFT-045-qpsk,33,0.19246773172024,-0.0998779357457925
DFT-045-qpsk,34,-0.962422543256014,-0.738514613165116
DFT-045-qpsk,35,0.528193456324879,-0.473115175888591
DFT-045-qpsk,36,-0.959803044070942,0.487903135862861
DFT-045-qpsk,37,0.838611733125461,0.469495956042954
DFT-045-qpsk,38,0.842502225245136,-0.139589791768666
DFT-045-qpsk,39,-0.754005797864671,-0.0479510012798025
DFT-045-qpsk,40,0.93106240135025,-0.690246803253793
DFT-045-qpsk,41,-0.49252939209047,-1.10557294402666
DFT-045-qpsk,42,-0.217264803989851,-0.440033662698737
DFT-045-qpsk,43,1.1920470467077,-0.517134013185768
DFT-045-qpsk,44,0.351406292191617,0.2879331147889
DFT-048-impulse,0,0.144337567297406,0
DFT-048-impulse,1,0.14310273940021,-0.0188398330536359
DFT-048-impulse,2,0.139419383956301,-0.0373573113403356
DFT-048-impulse,3,0.133350524198544,-0.0552355956725986
DFT-048-impulse,4,0.125,-0.0721687836487032
DFT-048-impulse,5,0.114510691144908,-0.0878671437276115
DFT-048-impulse,6,0.102062072615966,-0.102062072615966
DFT-048-impulse,7,0.0878671437276115,-0.114510691144908
DFT-048-impulse,8,0.0721687836487032,-0.125
DFT-048-impulse,9,0.0552355956725986,-0.133350524198544
DFT-048-impulse,10,0.0373573113403356,-0.139419383956301
DFT-048-impulse,11,0.0188398330536359,-0.14310273940021
DFT-048-impulse,12,0,-0.144337567297406
DFT-048-impulse,13,-0.0188398330536359,-0.14310273940021
DFT-048-impulse,14,-0.0373573113403356,-0.139419383956301
DFT-048-impulse,15,-0.0552355956725986,-0.133350524198544
DFT-048-impulse,16,-0.0721687836487032,-0.125
DFT-048-impulse,17,-0.0878671437276115,-0.114510691144908
DFT-048-impulse,18,-0.102062072615966,-0.102062072615966
DFT-048-impulse,19,-0.114510691144908,-0.0878671437276115
DFT-048-impulse,20,-0.125,-0.0721687836487032
DFT-048-impulse,21,-0.133350524198544,-0.0552355956725986
DFT-048-impulse,22,-0.139419383956301,-0.0373573113403356
DFT-048-impulse,23,-0.14310273940021,-0.0188398330536359
DFT-048-impulse,24,-0.144337567297406,0
DFT-048-impulse,25,-0.14310273940021,0.0188398330536359
DFT-048-impulse,26,-0.139419383956301,0.0373573113403356
DFT-048-impulse,27,-0.133350524198544,0.0552355956725986
DFT-048-impulse,28,-0.125,0.0721687836487032
DFT-048-impulse,29,-0.114510691144908,0.0878671437276115
DFT-048-impulse,30,-0.102062072615966,0.102062072615966
DFT-048-impulse,31,-0.0878671437276115,0.114510691144908
DFT-048-impulse,32,-0.0721687836487032,0.125
DFT-048-impulse,33,-0.0552355956725986,0.133350524198544
DFT-048-impulse,34,-0.0373573113403356,0.139419383956301
DFT-048-impulse,35,-0.0188398330536359,0.14310273940021
DFT-048-impulse,36,0,0.144337567297406
DFT-048-impulse,37,0.0188398330536359,0.14310273940021
DFT-048-impulse,38,0.0373573113403356,0.139419383956301
DFT-048-impulse,39,0.0552355956725986,0.133350524198544
DFT-048-impulse,40,0.0721687836487032,0.125
DFT-048-impulse,41,0.0878671437276115,0.114510691144908
DFT-048-impulse,42,0.102062072615966,0.102062072615966
DFT-048-impulse,43,0.114510691144908,0.0878671437276115
DFT-048-impulse,44,0.125,0.0721687836487032
DFT-048-impulse,45,0.133350524198544,0.0552355956725986
DFT-048-impulse,46,0.139419383956301,0.0373573113403356
DFT-048-impulse,47,0.14310273940021,0.0188398330536359
DFT-048-constant,0,1,0
DFT-048-constant,1,0,0
DFT-048-constant,2,0,0
DFT-048-constant,3,0,0
DFT-048-constant,4,0,0
DFT-048-constant,5,0,0
DFT-048-constant,6,0,0
DFT-048-constant,7,0,0
DFT-048-constant,8,0,0
DFT-048-constant,9,0,0
DFT-048-constant,10,0,0
DFT-048-constant,11,0,0
DFT-048-constant,12,0,0
DFT-048-constant,13,0,0
DFT-048-constant,14,0,0
DFT-048-constant,15,0,0
DFT-048-constant,16,0,0
DFT-048-constant,17,0,0
DFT-048-constant,18,0,0
DFT-048-constant,19,0,0
DFT-048-constant,20,0,0
DFT-048-constant,21,0,0
DFT-048-constant,22,0,0
DFT-048-constant,23,0,0
DFT-048-constant,24,0,0
DFT-048-constant,25,0,0
DFT-048-constant,26,0,0
DFT-048-constant,27,0,0
DFT-048-constant,28,0,0
DFT-048-constant,29,0,0
DFT-048-constant,30,0,0
DFT-048-constant,31,0,0
DFT-048-constant,32,0,0
DFT-048-constant,33,0,0
DFT-048-constant,34,0,0
DFT-048-constant,35,0,0
DFT-048-constant,36,0,0
DFT-048-constant,37,0,0
DFT-048-constant,38,0,0
DFT-048-constant,39,0,0
DFT-048-constant,40,0,0
DFT-048-constant,41,0,0
DFT-048-constant,42,0,0
DFT-048-constant,43,0,0
DFT-048-constant,44,0,0
DFT-048-constant,45,0,0
DFT-048-constant,46,0,0
DFT-048-constant,47,0,0
DFT-048-qpsk,0,0.408248290463863,0
DFT-048-qpsk,1,0.41858050663584,-1.17228027658654
DFT-048-qpsk,2,-0.0612778959118332,-0.268528404832774
DFT-048-qpsk,3,-0.0546307291952636,0.0744691929196419
DFT-048-qpsk,4,0.659739608441171,-1.14270252158571
DFT-048-qpsk,5,-0.148386837519928,0.388216744625867
DFT-048-qpsk,6,-0.577350269189626,0.696923425058676
DFT-048-qpsk,7,-0.57425395060468,-0.310639463989772
DFT-048-qpsk,8,1.21741714426638,0.734454231121842
DFT-048-qpsk,9,-0.574559943958994,0.526665655778954
DFT-048-qpsk,10,0.357153750679902,0.0850249857605
DFT-048-qpsk,11,-0.144671195580619,-1.36404031042108
DFT-048-qpsk,12,0.408248290463863,0
DFT-048-qpsk,13,0.094695361728148,-1.05428065611344
DFT-048-qpsk,14,-0.411848650550491,0.0500028192543311
DFT-048-qpsk,15,-0.0100817964432395,0.427856853152958
DFT-048-qpsk,16,0.102062072615966,0.0820423498058839
DFT-048-qpsk,17,0.256368832225111,-0.273831779217447
DFT-048-qpsk,18,0.527821446332913,1.63299316185545
DFT-048-qpsk,19,-0.642097874313267,0.976062222583659
DFT-048-qpsk,20,-0.0473671727453765,-0.0820423498058838
DFT-048-qpsk,21,-0.085706779916841,-0.495589605057376
DFT-048-qpsk,22,-0.700523785145304,-1.45825110971819
DFT-048-qpsk,23,1.39452068868243,2.22846131721535
DFT-048-qpsk,24,0.816496580927726,-0.408248290463863
DFT-048-qpsk,25,0.343221174421297,0.26104935016806
DFT-048-qpsk,26,-0.849953030506646,0.731471595167226
DFT-048-qpsk,27,0.920656132979702,-0.771392617978318
DFT-048-qpsk,28,0.360881117718486,-0.435595740399158
DFT-048-qpsk,29,0.203081737390518,0.114765891328749
DFT-048-qpsk,30,0.577350269189626,0.11957315586905
DFT-048-qpsk,31,0.586725963795845,0.303438743816516
DFT-048-qpsk,32,0.102062072615966,1.14270252158571
DFT-048-qpsk,33,-1.10796204075317,0.747608038469348
DFT-048-qpsk,34,0.145828885274715,1.0850249857605
DFT-048-qpsk,35,-0.867800817610547,0.779489321058195
DFT-048-qpsk,36,8.813578979258e-17,1.22474487139159
DFT-048-qpsk,37,0.667106319328989,0.143049729694963
DFT-048-qpsk,38,-0.200523785145304,-0.10469771912492
DFT-048-qpsk,39,-0.855943607341199,-0.547430009022008
DFT-048-qpsk,40,-0.196796418106719,-0.326205940657979
DFT-048-qpsk,41,-0.201673932354522,0.776814415172063
DFT-048-qpsk,42,1.10517171552254,1.63299316185545
DFT-048-qpsk,43,-0.0774809200644458,-0.56061321194654
DFT-048-qpsk,44,1.06798789890503,-0.789149130992431
DFT-048-qpsk,45,0.135235602773554,0.0378124917368006
DFT-048-qpsk,46,0.0881513494495092,0.696449428661057
DFT-048-qpsk,47,0.325058105695288,-1.2356620373886
DFT-050-impulse,0,0.14142135623731,0
DFT-050-impulse,1,0.140306206602867,-0.0177247958722714
DFT-050-impulse,2,0.136978344275431,-0.0351700611253572
DFT-050-impulse,3,0.131490251631876,-0.0520606735049201
DFT-050-impulse,4,0.123928479171617,-0.0681302579637714
DFT-050-impulse,5,0.114412280563537,-0.0831253875554907
DFT-050-impulse,6,0.103091731944386,-0.0968095801287603
DFT-050-impulse,7,0.0901453651284566,-0.108967027792159
DFT-050-impulse,8,0.0757773520542205,-0.119406000333529
DFT-050-impulse,9,0.0602142848708934,-0.127961868919952
DFT-050-impulse,10,0.0437016024448821,-0.134499702392791
DFT-050-impulse,11,0.0264997196422431,-0.138916395212669
DFT-050-impulse,12,0.00887992043068077,-0.141142293495411
DFT-050-impulse,13,-0.00887992043068076,-0.141142293495411
DFT-050-impulse,14,-0.0264997196422431,-0.138916395212669
DFT-050-impulse,15,-0.0437016024448821,-0.134499702392791
DFT-050-impulse,16,-0.0602142848708934,-0.127961868919952
DFT-050-impulse,17,-0.0757773520542205,-0.119406000333529
DFT-050-impulse,18,-0.0901453651284566,-0.108967027792159
DFT-050-impulse,19,-0.103091731944386,-0.0968095801287603
DFT-050-impulse,20,-0.114412280563537,-0.0831253875554907
DFT-050-impulse,21,-0.123928479171617,-0.0681302579637714
DFT-050-impulse,22,-0.131490251631876,-0.05206067350492
DFT-050-impulse,23,-0.136978344275432,-0.0351700611253572
DFT-050-impulse,24,-0.140306206602867,-0.0177247958722714
DFT-050-impulse,25,-0.14142135623731,7.85046229341888e-18
DFT-050-impulse,26,-0.140306206602867,0.0177247958722714
DFT-050-impulse,27,-0.136978344275432,0.0351700611253572
DFT-050-impulse,28,-0.131490251631876,0.05206067350492
DFT-050-impulse,29,-0.123928479171617,0.0681302579637714
DFT-050-impulse,30,-0.114412280563537,0.0831253875554907
DFT-050-impulse,31,-0.103091731944386,0.0968095801287603
DFT-050-impulse,32,-0.0901453651284566,0.108967027792159
DFT-050-impulse,33,-0.0757773520542205,0.119406000333529
DFT-050-impulse,34,-0.0602142848708934,0.127961868919952
DFT-050-impulse,35,-0.0437016024448821,0.134499702392791
DFT-050-impulse,36,-0.0264997196422431,0.138916395212669
DFT-050-impulse,37,-0.00887992043068076,0.141142293495411
DFT-050-impulse,38,0.00887992043068076,0.141142293495411
DFT-050-impulse,39,0.0264997196422431,0.138916395212669
DFT-050-impulse,40,0.0437016024448821,0.134499702392791
DFT-050-impulse,41,0.0602142848708934,0.127961868919952
DFT-050-impulse,42,0.0757773520542205,0.119406000333529
DFT-050-impulse,43,0.0901453651284566,0.108967027792159
DFT-050-impulse,44,0.103091731944386,0.0968095801287603
DFT-050-impulse,45,0.114412280563537,0.0831253875554907
DFT-050-impulse,46,0.123928479171617,0.0681302579637714
DFT-050-impulse,47,0.131490251631876,0.05206067350492
DFT-050-impulse,48,0.136978344275431,0.0351700611253572
DFT-050-impulse,49,0.140306206602867,0.0177247958722714
DFT-050-constant,0,1,0
DFT-050-constant,1,0,0
DFT-050-constant,2,0,0
DFT-050-constant,3,0,0
DFT-050-constant,4,0,0
DFT-050-constant,5,0,0
DFT-050-constant,6,0,0
DFT-050-constant,7,0,0
DFT-050-constant,8,0,0
DFT-050-constant,9,0,0
DFT-050-constant,10,0,0
DFT-050-constant,11,0,0
DFT-050-constant,12,0,0
DFT-050-constant,13,0,0
DFT-050-constant,14,0,0
DFT-050-constant,15,0,0
DFT-050-constant,16,0,0
DFT-050-constant,17,0,0
DFT-050-constant,18,0,0
DFT-050-constant,19,0,0
DFT-050-constant,20,1.57009245868378e-17,0
DFT-050-constant,21,0,0
DFT-050-constant,22,0,0
DFT-050-constant,23,0,0
DFT-050-constant,24,0,0
DFT-050-constant,25,0,0
DFT-050-constant,26,0,0
DFT-050-constant,27,0,0
DFT-050-constant,28,0,0
DFT-050-constant,29,0,0
DFT-050-constant,30,1.57009245868378e-17,0
DFT-050-constant,31,0,0
DFT-050-constant,32,0,0
DFT-050-constant,33,0,0
DFT-050-constant,34,0,0
DFT-050-constant,35,0,0
DFT-050-constant,36,0,0
DFT-050-constant,37,0,0
DFT-050-constant,38,0,0
DFT-050-constant,39,0,0
DFT-050-constant,40,0,0
DFT-050-constant,41,0,0
DFT-050-constant,42,0,0
DFT-050-constant,43,0,0
DFT-050-constant,44,0,0
DFT-050-constant,45,0,0
DFT-050-constant,46,0,0
DFT-050-constant,47,0,0
DFT-050-constant,48,0,0
DFT-050-constant,49,0,0
DFT-050-qpsk,0,-1,-1
DFT-050-qpsk,1,0.404564477959433,0.409722404508029
DFT-050-qpsk,2,-0.058755910275967,-0.494114095998266
DFT-050-qpsk,3,-1.70170070468333,0.162843316713352
DFT-050-qpsk,4,-0.179991867227384,0.352327652266603
DFT-050-qpsk,5,-0.0502960957079793,-0.215651960559609
DFT-050-qpsk,6,-1.00639921265527,-0.336702224109663
DFT-050-qpsk,7,0.0454754065606276,-0.650379326245927
DFT-050-qpsk,8,0.341526257559734,-0.0693971368167849
DFT-050-qpsk,9,1.5233319504181,-0.103156028239227
DFT-050-qpsk,10,0.138196601125011,0.215723190907895
DFT-050-qpsk,11,-1.05025092048912,0.0744259439229423
DFT-050-qpsk,12,-0.809436480045074,0.324854769015448
DFT-050-qpsk,13,0.0788244225806318,0.336308693087483
DFT-050-qpsk,14,-0.82804525852346,-0.0380496750035441
DFT-050-qpsk,15,0.76583280314303,-0.421888191323938
DFT-050-qpsk,16,0.365713727376425,-0.0816937935603961
DFT-050-qpsk,17,-0.121289643424437,0.166706336701018
DFT-050-qpsk,18,-0.473223913480225,1.26742375208524
DFT-050-qpsk,19,0.7720445717302,-0.393719784329346
DFT-050-qpsk,20,0.361803398874989,-1.66880005022649
DFT-050-qpsk,21,-0.719221423822412,0.242899229897415
DFT-050-qpsk,22,0.0244829053015321,0.230352076722961
DFT-050-qpsk,23,-0.671976733515981,0.830515659865822
DFT-050-qpsk,24,-1.1065548830328,-1.89374882382144
DFT-050-qpsk,25,0.8,-0.4
DFT-050-qpsk,26,0.834906242448912,-0.562092749877398
DFT-050-qpsk,27,-0.0724725161432829,-0.416752022838616
DFT-050-qpsk,28,1.0871784896466,-0.67663517922524
DFT-050-qpsk,29,0.386477431847323,-0.5392465814697
DFT-050-qpsk,30,0.361803398874989,-0.672840736273381
DFT-050-qpsk,31,0.928575358295431,-0.0523140594517155
DFT-050-qpsk,32,-0.572372462755436,0.318905236261814
DFT-050-qpsk,33,-0.400835467453609,-1.45772001461843
DFT-050-qpsk,34,-0.345792073780621,0.655685621800131
DFT-050-qpsk,35,0.00498759010690709,-1.27253899967598
DFT-050-qpsk,36,-1.09919286434869,-0.0448919472782262
DFT-050-qpsk,37,-0.950258674606722,0.215637392060424
DFT-050-qpsk,38,-0.647475297295241,0.901662892805758
DFT-050-qpsk,39,0.355934782961919,0.5968501557332
DFT-050-qpsk,40,0.138196601125011,0.125917595591978
DFT-050-qpsk,41,1.27559823888904,-0.277931272209251
DFT-050-qpsk,42,-0.225957574145261,-0.0220375079221629
DFT-050-qpsk,43,-0.182419016347709,-0.229908133128019
DFT-050-qpsk,44,0.0635818358968446,0.526982978090834
DFT-050-qpsk,45,-0.520524297541958,0.310079151559525
DFT-050-qpsk,46,-0.316259634903851,1.80414897274321
DFT-050-qpsk,47,0.122550960784125,-1.575285890347
DFT-050-qpsk,48,-0.0479320257607655,0.837019181821132
DFT-050-qpsk,49,-1.02295250154022,-0.339496019612453
DFT-054-impulse,0,0.136082763487954,0
DFT-054-impulse,1,0.135162620523761,-0.0157982445755311
DFT-054-impulse,2,0.132414634986281,-0.0313828449948121
DFT-054-impulse,3,0.127875968665785,-0.0465430462723032
DFT-054-impulse,4,0.121607999238247,-0.0610738326928073
DFT-054-impulse,5,0.113695490237575,-0.074778700297317
DFT-054-impulse,6,0.104245444774222,-0.0874723142619608
DFT-054-impulse,7,0.0933856585016773,-0.0989830152335573
DFT-054-impulse,8,0.0812629913994901,-0.109155140727887
DFT-054-impulse,9,0.0680413817439772,-0.117851130197758
DFT-054-impulse,10,0.0538996291242709,-0.124953385303419
DFT-054-impulse,11,0.039028976484604,-0.130365860228369
DFT-054-impulse,12,0.0236305238915632,-0.134015360534264
DFT-054-impulse,13,0.00791250900067184,-0.135852532990124
DFT-054-impulse,14,-0.00791250900067186,-0.135852532990124
DFT-054-impulse,15,-0.0236305238915632,-0.134015360534264
DFT-054-impulse,16,-0.039028976484604,-0.130365860228369
DFT-054-impulse,17,-0.0538996291242709,-0.124953385303419
DFT-054-impulse,18,-0.0680413817439772,-0.117851130197758
DFT-054-impulse,19,-0.0812629913994901,-0.109155140727887
DFT-054-impulse,20,-0.0933856585016773,-0.0989830152335573
DFT-054-impulse,21,-0.104245444774222,-0.0874723142619608
DFT-054-impulse,22,-0.113695490237575,-0.074778700297317
DFT-054-impulse,23,-0.121607999238247,-0.0610738326928073
DFT-054-impulse,24,-0.127875968665785,-0.0465430462723032
DFT-054-impulse,25,-0.132414634986281,-0.0313828449948121
DFT-054-impulse,26,-0.135162620523761,-0.0157982445755311
DFT-054-impulse,27,-0.136082763487954,0
DFT-054-impulse,28,-0.135162620523761,0.0157982445755311
DFT-054-impulse,29,-0.132414634986281,0.0313828449948121
DFT-054-impulse,30,-0.127875968665785,0.0465430462723032
DFT-054-impulse,31,-0.121607999238247,0.0610738326928073
DFT-054-impulse,32,-0.113695490237575,0.074778700297317
DFT-054-impulse,33,-0.104245444774222,0.0874723142619609
DFT-054-impulse,34,-0.0933856585016773,0.0989830152335573
DFT-054-impulse,35,-0.0812629913994901,0.109155140727887
DFT-054-impulse,36,-0.0680413817439772,0.117851130197758
DFT-054-impulse,37,-0.0538996291242709,0.124953385303419
DFT-054-impulse,38,-0.039028976484604,0.130365860228369
DFT-054-impulse,39,-0.0236305238915632,0.134015360534264
DFT-054-impulse,40,-0.00791250900067185,0.135852532990124
DFT-054-impulse,41,0.00791250900067184,0.135852532990124
DFT-054-impulse,42,0.0236305238915631,0.134015360534264
DFT-054-impulse,43,0.039028976484604,0.130365860228369
DFT-054-impulse,44,0.0538996291242708,0.124953385303418
DFT-054-impulse,45,0.0680413817439772,0.117851130197758
DFT-054-impulse,46,0.0812629913994901,0.109155140727887
DFT-054-impulse,47,0.0933856585016773,0.0989830152335573
DFT-054-impulse,48,0.104245444774222,0.0874723142619608
DFT-054-impulse,49,0.113695490237575,0.074778700297317
DFT-054-impulse,50,0.121607999238247,0.0610738326928073
DFT-054-impulse,51,0.127875968665785,0.0465430462723032
DFT-054-impulse,52,0.132414634986281,0.0313828449948121
DFT-054-impulse,53,0.135162620523761,0.0157982445755311
DFT-054-constant,0,1,0
DFT-054-constant,1,0,0
DFT-054-constant,2,0,0
DFT-054-constant,3,0,0
DFT-054-constant,4,0,0
DFT-054-constant,5,0,0
DFT-054-constant,6,0,0
DFT-054-constant,7,0,0
DFT-054-constant,8,0,0
DFT-054-constant,9,0,0
DFT-054-constant,10,0,0
DFT-054-constant,11,0,0
DFT-054-constant,12,0,0
DFT-054-constant,13,0,0
DFT-054-constant,14,0,0
DFT-054-constant,15,0,0
DFT-054-constant,16,0,0
DFT-054-constant,17,0,0
DFT-054-constant,18,0,0
DFT-054-constant,19,0,0
DFT-054-constant,20,0,0
DFT-054-constant,21,0,0
DFT-054-constant,22,0,0
DFT-054-constant,23,0,0
DFT-054-constant,24,0,0
DFT-054-constant,25,0,0
DFT-054-constant,26,0,0
DFT-054-constant,27,0,0
DFT-054-constant,28,0,0
DFT-054-constant,29,0,0
DFT-054-constant,30,0,0
DFT-054-constant,31,0,0
DFT-054-constant,32,0,0
DFT-054-constant,33,0,0
DFT-054-constant,34,0,0
DFT-054-constant,35,0,0
DFT-054-constant,36,0,0
DFT-054-constant,37,0,0
DFT-054-constant,38,0,0
DFT-054-constant,39,0,0
DFT-054-constant,40,0,0
DFT-054-constant,41,0,0
DFT-054-constant,42,0,0
DFT-054-constant,43,0,0
DFT-054-constant,44,0,0
DFT-054-constant,45,0,0
DFT-054-constant,46,0,0
DFT-054-constant,47,0,0
DFT-054-constant,48,0,0
DFT-054-constant,49,0,0
DFT-054-constant,50,0,0
DFT-054-constant,51,0,0
DFT-054-constant,52,0,0
DFT-054-constant,53,0,0
DFT-054-qpsk,0,-0.962250448649376,-0.577350269189626
DFT-054-qpsk,1,-0.286187097651333,0.415729666989999
DFT-054-qpsk,2,0.0590238685012193,-0.895549883414748
DFT-054-qpsk,3,-0.162028095264811,0.102608431741864
DFT-054-qpsk,4,0.391609422962503,-1.04758227738183
DFT-054-qpsk,5,0.153389789727309,0.115539163880991
DFT-054-qpsk,6,-0.0435650926401605,-0.496464627728371
DFT-054-qpsk,7,1.14664430071562,0.361624462019368
DFT-054-qpsk,8,1.11215858629627,0.0656667601470834
DFT-054-qpsk,9,-0.84024198072123,-0.173575314054564
DFT-054-qpsk,10,-0.816465907938232,-0.145307859541583
DFT-054-qpsk,11,-0.758755465754444,-0.343534038263429
DFT-054-qpsk,12,-0.477154248093784,1.98181196001267
DFT-054-qpsk,13,0.214922667993052,1.00340572367956
DFT-054-qpsk,14,0.0224938122770941,0.226874605804907
DFT-054-qpsk,15,1.82584943269054,0.739044474011971
DFT-054-qpsk,16,0.180054134532644,0.477651277004141
DFT-054-qpsk,17,-0.0697612791954503,0.444214508030261
DFT-054-qpsk,18,-0.596225044864938,0.0326920704511054
DFT-054-qpsk,19,0.785588686504116,1.31066942994441
DFT-054-qpsk,20,-0.00746533043058915,0.304221940679317
DFT-054-qpsk,21,0.481702018919522,0.701735460109922
DFT-054-qpsk,22,-0.719592554629049,0.139225471130876
DFT-054-qpsk,23,-0.614534670903619,-0.512259064142532
DFT-054-qpsk,24,0.398710872805798,0.895099058083419
DFT-054-qpsk,25,-0.32038416912486,-0.762069790476857
DFT-054-qpsk,26,-0.455074369562182,0.246039945123237
DFT-054-qpsk,27,-0.384900179459751,-0.38490017945975
DFT-054-qpsk,28,0.27691637001207,-0.0416124444104139
DFT-054-qpsk,29,0.463835071981001,-0.835027192751133
DFT-054-qpsk,30,0.0653775394724647,-0.435300109366103
DFT-054-qpsk,31,0.0449914363679243,-0.441627212917596
DFT-054-qpsk,32,0.168685156145119,0.870656066513455
DFT-054-qpsk,33,-0.266039608107395,-0.258059620414017
DFT-054-qpsk,34,-0.819676600121956,-0.288176869541218
DFT-054-qpsk,35,-1.39023762853907,-1.25382659438689
DFT-054-qpsk,36,0.403774955135062,1.69935873711777
DFT-054-qpsk,37,0.623855244579655,0.287502112236405
DFT-054-qpsk,38,-1.29774365068218,-0.0418721862248415
DFT-054-qpsk,39,-0.953648519870272,0.561681511932653
DFT-054-qpsk,40,0.0956992282258206,-0.391448176546278
DFT-054-qpsk,41,0.0588173586365497,-0.458725378230139
DFT-054-qpsk,42,-0.143820914760451,-0.609959295760235
DFT-054-qpsk,43,1.33219579908838,-0.152941445856348
DFT-054-qpsk,44,-1.30559685188539,0.684102285214845
DFT-054-qpsk,45,-0.506908647387897,-1.17357531405456
DFT-054-qpsk,46,-0.851190296193702,1.230363782738
DFT-054-qpsk,47,0.106079969118721,-0.237667500696017
DFT-054-qpsk,48,-0.376898425973494,-0.757836716051751
DFT-054-qpsk,49,-0.541626868472553,0.977707054381052
DFT-054-qpsk,50,-0.028532028228241,0.271911273725622
DFT-054-qpsk,51,0.806215579201297,-0.114959449813516
DFT-054-qpsk,52,0.530595395581025,1.79893790411718
DFT-054-qpsk,53,-0.948833145070999,0.0812860965588863
DFT-060-impulse,0,0.129099444873581,0
DFT-060-impulse,1,0.128392224606665,-0.0134945665813425
DFT-060-impulse,2,0.126278312259159,-0.0268412838673002
DFT-060-impulse,3,0.122780868297106,-0.0398939224303081
DFT-060-impulse,4,0.117938211448441,-0.0525094748308295
DFT-060-impulse,5,0.111803398874989,-0.0645497224367903
DFT-060-impulse,6,0.104443644867098,-0.0758827497758358
DFT-060-impulse,7,0.0959395844298055,-0.086384389828851
DFT-060-impulse,8,0.086384389828851,-0.0959395844298055
DFT-060-impulse,9,0.0758827497758358,-0.104443644867098
DFT-060-impulse,10,0.0645497224367903,-0.111803398874989
DFT-060-impulse,11,0.0525094748308295,-0.117938211448441
DFT-060-impulse,12,0.0398939224303081,-0.122780868297106
DFT-060-impulse,13,0.0268412838673002,-0.126278312259159
DFT-060-impulse,14,0.0134945665813425,-0.128392224606665
DFT-060-impulse,15,7.16645880824876e-18,-0.129099444873581
DFT-060-impulse,16,-0.0134945665813425,-0.128392224606665
DFT-060-impulse,17,-0.0268412838673002,-0.126278312259159
DFT-060-impulse,18,-0.0398939224303081,-0.122780868297106
DFT-060-impulse,19,-0.0525094748308295,-0.117938211448441
DFT-060-impulse,20,-0.0645497224367903,-0.111803398874989
DFT-060-impulse,21,-0.0758827497758358,-0.104443644867098
DFT-060-impulse,22,-0.086384389828851,-0.0959395844298055
DFT-060-impulse,23,-0.0959395844298055,-0.0863843898288509
DFT-060-impulse,24,-0.104443644867098,-0.0758827497758358
DFT-060-impulse,25,-0.111803398874989,-0.0645497224367903
DFT-060-impulse,26,-0.117938211448441,-0.0525094748308295
DFT-060-impulse,27,-0.122780868297106,-0.0398939224303081
DFT-060-impulse,28,-0.126278312259159,-0.0268412838673002
DFT-060-impulse,29,-0.128392224606665,-0.0134945665813425
DFT-060-impulse,30,-0.129099444873581,0
DFT-060-impulse,31,-0.128392224606665,0.0134945665813425
DFT-060-impulse,32,-0.126278312259159,0.0268412838673002
DFT-060-impulse,33,-0.122780868297106,0.0398939224303081
DFT-060-impulse,34,-0.117938211448441,0.0525094748308295
DFT-060-impulse,35,-0.111803398874989,0.0645497224367903
DFT-060-impulse,36,-0.104443644867098,0.0758827497758358
DFT-060-impulse,37,-0.0959395844298055,0.086384389828851
DFT-060-impulse,38,-0.086384389828851,0.0959395844298055
DFT-060-impulse,39,-0.0758827497758358,0.104443644867098
DFT-060-impulse,40,-0.0645497224367903,0.111803398874989
DFT-060-impulse,41,-0.0525094748308295,0.117938211448441
DFT-060-impulse,42,-0.0398939224303081,0.122780868297106
DFT-060-impulse,43,-0.0268412838673002,0.126278312259159
DFT-060-impulse,44,-0.0134945665813425,0.128392224606665
DFT-060-impulse,45,0,0.129099444873581
