VectorID,SampleIndex,IsCP,ExpectedReal,ExpectedImag
FFT-0031,12,false,-0.176776695296637,0.176776695296637
FFT-0031,13,false,-0.0956708580912724,0.0956708580912725
FFT-0031,14,false,0,0
FFT-0031,15,false,0.0956708580912725,-0.0956708580912724
FFT-0031,16,false,0.176776695296637,-0.176776695296637
FFT-0031,17,false,0.230969883127822,-0.230969883127822
FFT-0031,18,false,0.25,-0.25
FFT-0031,19,false,0.230969883127822,-0.230969883127822
FFT-0031,20,false,0.176776695296637,-0.176776695296637
FFT-0031,21,false,0.0956708580912724,-0.0956708580912725
FFT-0031,22,false,0,0
FFT-0031,23,false,-0.0956708580912725,0.0956708580912724
FFT-0031,24,false,-0.176776695296637,0.176776695296637
FFT-0031,25,false,-0.230969883127822,0.230969883127822
FFT-0031,26,false,-0.25,0.25
FFT-0031,27,false,-0.230969883127822,0.230969883127822
FFT-0031,28,false,-0.176776695296637,0.176776695296637
FFT-0031,29,false,-0.0956708580912724,0.0956708580912725
FFT-0031,30,false,0,0
FFT-0031,31,false,0.0956708580912725,-0.0956708580912724
FFT-0032,0,true,-0.176776695296637,0.176776695296637
FFT-0032,1,true,-0.0956708580912724,0.0956708580912725
FFT-0032,2,true,0,0
FFT-0032,3,true,0.0956708580912725,-0.0956708580912724
FFT-0032,4,false,0.176776695296637,-0.176776695296637
FFT-0032,5,false,0.230969883127822,-0.230969883127822
FFT-0032,6,false,0.25,-0.25
FFT-0032,7,false,0.230969883127822,-0.230969883127822
FFT-0032,8,false,0.176776695296637,-0.176776695296637
FFT-0032,9,false,0.0956708580912724,-0.0956708580912725
FFT-0032,10,false,0,0
FFT-0032,11,false,-0.0956708580912725,0.0956708580912724
FFT-0032,12,false,-0.176776695296637,0.176776695296637
FFT-0032,13,false,-0.230969883127822,0.230969883127822
FFT-0032,14,false,-0.25,0.25
FFT-0032,15,false,-0.230969883127822,0.230969883127822
FFT-0032,16,false,-0.176776695296637,0.176776695296637
FFT-0032,17,false,-0.0956708580912724,0.0956708580912725
FFT-0032,18,false,0,0
FFT-0032,19,false,0.0956708580912725,-0.0956708580912724
FFT-0032,20,false,0.176776695296637,-0.176776695296637
FFT-0032,21,false,0.230969883127822,-0.230969883127822
FFT-0032,22,false,0.25,-0.25
FFT-0032,23,false,0.230969883127822,-0.230969883127822
FFT-0032,24,false,0.176776695296637,-0.176776695296637
FFT-0032,25,false,0.0956708580912724,-0.0956708580912725
FFT-0032,26,false,0,0
FFT-0032,27,false,-0.0956708580912725,0.0956708580912724
FFT-0032,28,false,-0.176776695296637,0.176776695296637
FFT-0032,29,false,-0.230969883127822,0.230969883127822
FFT-0032,30,false,-0.25,0.25
FFT-0032,31,false,-0.230969883127822,0.230969883127822
FFT-0032,32,false,-0.176776695296637,0.176776695296637
FFT-0032,33,false,-0.0956708580912724,0.0956708580912725
FFT-0032,34,false,0,0
FFT-0032,35,false,0.0956708580912725,-0.0956708580912724
FFT-0033,0,true,-0.176776695296637,0.176776695296637
FFT-0033,1,true,-0.230969883127822,0.230969883127822
FFT-0033,2,true,-0.25,0.25
FFT-0033,3,true,-0.230969883127822,0.230969883127822
FFT-0033,4,true,-0.176776695296637,0.176776695296637
FFT-0033,5,true,-0.0956708580912724,0.0956708580912725
FFT-0033,6,true,0,0
FFT-0033,7,true,0.0956708580912725,-0.0956708580912724
FFT-0033,8,false,0.176776695296637,-0.176776695296637
FFT-0033,9,false,0.230969883127822,-0.230969883127822
FFT-0033,10,false,0.25,-0.25
FFT-0033,11,false,0.230969883127822,-0.230969883127822
FFT-0033,12,false,0.176776695296637,-0.176776695296637
FFT-0033,13,false,0.0956708580912724,-0.0956708580912725
FFT-0033,14,false,0,0
FFT-0033,15,false,-0.0956708580912725,0.0956708580912724
FFT-0033,16,false,-0.176776695296637,0.176776695296637
FFT-0033,17,false,-0.230969883127822,0.230969883127822
FFT-0033,18,false,-0.25,0.25
FFT-0033,19,false,-0.230969883127822,0.230969883127822
FFT-0033,20,false,-0.176776695296637,0.176776695296637
FFT-0033,21,false,-0.0956708580912724,0.0956708580912725
FFT-0033,22,false,0,0
FFT-0033,23,false,0.0956708580912725,-0.0956708580912724
FFT-0033,24,false,0.176776695296637,-0.176776695296637
FFT-0033,25,false,0.230969883127822,-0.230969883127822
FFT-0033,26,false,0.25,-0.25
FFT-0033,27,false,0.230969883127822,-0.230969883127822
FFT-0033,28,false,0.176776695296637,-0.176776695296637
FFT-0033,29,false,0.0956708580912724,-0.0956708580912725
FFT-0033,30,false,0,0
FFT-0033,31,false,-0.0956708580912725,0.0956708580912724
FFT-0033,32,false,-0.176776695296637,0.176776695296637
FFT-0033,33,false,-0.230969883127822,0.230969883127822
FFT-0033,34,false,-0.25,0.25
FFT-0033,35,false,-0.230969883127822,0.230969883127822
FFT-0033,36,false,-0.176776695296637,0.176776695296637
FFT-0033,37,false,-0.0956708580912724,0.0956708580912725
FFT-0033,38,false,0,0
FFT-0033,39,false,0.0956708580912725,-0.0956708580912724
FFT-0034,0,false,0,0
FFT-0034,1,false,-0.124666121281915,-0.124666121281915
FFT-0034,2,false,-0.176776695296637,-0.176776695296637
FFT-0034,3,false,-0.132999775116444,-0.132999775116444
FFT-0034,4,false,0,0
FFT-0034,5,false,0.185790835842141,0.185790835842141
FFT-0034,6,false,0.368118411479182,0.368118411479182
FFT-0034,7,false,0.48760986670749,0.48760986670749
FFT-0034,8,false,0.5,0.5
FFT-0034,9,false,0.390064705699426,0.390064705699426
FFT-0034,10,false,0.176776695296637,0.176776695296637
FFT-0034,11,false,-0.0919942806676602,-0.0919942806676602
FFT-0034,12,false,-0.353553390593274,-0.353553390593274
FFT-0034,13,false,-0.548734581267716,-0.548734581267716
FFT-0034,14,false,-0.63871646155228,-0.63871646155228
FFT-0034,15,false,-0.61505876148353,-0.61505876148353
FFT-0034,16,false,-0.5,-0.5
FFT-0034,17,false,-0.337273644973729,-0.337273644973729
FFT-0034,18,false,-0.176776695296637,-0.176776695296637
FFT-0034,19,false,-0.0583419410661012,-0.0583419410661011
FFT-0034,20,false,0,0
FFT-0034,21,false,0.00555088034040396,0.00555088034040394
FFT-0034,22,false,-0.014565020885908,-0.014565020885908
FFT-0034,23,false,-0.0256701004518467,-0.0256701004518467
FFT-0034,24,false,0,0
FFT-0034,25,false,0.0718750605562175,0.0718750605562175
FFT-0034,26,false,0.176776695296637,0.176776695296637
FFT-0034,27,false,0.283335996850205,0.283335996850205
FFT-0034,28,false,0.353553390593274,0.353553390593274
FFT-0034,29,false,0.357392865085171,0.357392865085172
FFT-0034,30,false,0.285163070959007,0.285163070959006
FFT-0034,31,false,0.153118995227886,0.153118995227886
FFT-0035,0,true,0.353553390593274,0.353553390593274
FFT-0035,1,true,0.357392865085171,0.357392865085172
FFT-0035,2,true,0.285163070959007,0.285163070959006
FFT-0035,3,true,0.153118995227886,0.153118995227886
FFT-0035,4,false,0,0
FFT-0035,5,false,-0.124666121281915,-0.124666121281915
FFT-0035,6,false,-0.176776695296637,-0.176776695296637
FFT-0035,7,false,-0.132999775116444,-0.132999775116444
FFT-0035,8,false,0,0
FFT-0035,9,false,0.185790835842141,0.185790835842141
FFT-0035,10,false,0.368118411479182,0.368118411479182
FFT-0035,11,false,0.48760986670749,0.48760986670749
FFT-0035,12,false,0.5,0.5
FFT-0035,13,false,0.390064705699426,0.390064705699426
FFT-0035,14,false,0.176776695296637,0.176776695296637
FFT-0035,15,false,-0.0919942806676602,-0.0919942806676602
FFT-0035,16,false,-0.353553390593274,-0.353553390593274
FFT-0035,17,false,-0.548734581267716,-0.548734581267716
FFT-0035,18,false,-0.63871646155228,-0.63871646155228
FFT-0035,19,false,-0.61505876148353,-0.61505876148353
FFT-0035,20,false,-0.5,-0.5
FFT-0035,21,false,-0.337273644973729,-0.337273644973729
FFT-0035,22,false,-0.176776695296637,-0.176776695296637
FFT-0035,23,false,-0.0583419410661012,-0.0583419410661011
FFT-0035,24,false,0,0
FFT-0035,25,false,0.00555088034040396,0.00555088034040394
FFT-0035,26,false,-0.014565020885908,-0.014565020885908
FFT-0035,27,false,-0.0256701004518467,-0.0256701004518467
FFT-0035,28,false,0,0
FFT-0035,29,false,0.0718750605562175,0.0718750605562175
FFT-0035,30,false,0.176776695296637,0.176776695296637
FFT-0035,31,false,0.283335996850205,0.283335996850205
FFT-0035,32,false,0.353553390593274,0.353553390593274
FFT-0035,33,false,0.357392865085171,0.357392865085172
FFT-0035,34,false,0.285163070959007,0.285163070959006
FFT-0035,35,false,0.153118995227886,0.153118995227886
FFT-0036,0,true,0,0
FFT-0036,1,true,0.0718750605562175,0.0718750605562175
FFT-0036,2,true,0.176776695296637,0.176776695296637
FFT-0036,3,true,0.283335996850205,0.283335996850205
FFT-0036,4,true,0.353553390593274,0.353553390593274
FFT-0036,5,true,0.357392865085171,0.357392865085172
FFT-0036,6,true,0.285163070959007,0.285163070959006
FFT-0036,7,true,0.153118995227886,0.153118995227886
FFT-0036,8,false,0,0
FFT-0036,9,false,-0.124666121281915,-0.124666121281915
FFT-0036,10,false,-0.176776695296637,-0.176776695296637
FFT-0036,11,false,-0.132999775116444,-0.132999775116444
FFT-0036,12,false,0,0
FFT-0036,13,false,0.185790835842141,0.185790835842141
FFT-0036,14,false,0.368118411479182,0.368118411479182
FFT-0036,15,false,0.48760986670749,0.48760986670749
FFT-0036,16,false,0.5,0.5
FFT-0036,17,false,0.390064705699426,0.390064705699426
FFT-0036,18,false,0.176776695296637,0.176776695296637
FFT-0036,19,false,-0.0919942806676602,-0.0919942806676602
FFT-0036,20,false,-0.353553390593274,-0.353553390593274
FFT-0036,21,false,-0.548734581267716,-0.548734581267716
FFT-0036,22,false,-0.63871646155228,-0.63871646155228
FFT-0036,23,false,-0.61505876148353,-0.61505876148353
FFT-0036,24,false,-0.5,-0.5
FFT-0036,25,false,-0.337273644973729,-0.337273644973729
FFT-0036,26,false,-0.176776695296637,-0.176776695296637
FFT-0036,27,false,-0.0583419410661012,-0.0583419410661011
FFT-0036,28,false,0,0
FFT-0036,29,false,0.00555088034040396,0.00555088034040394
FFT-0036,30,false,-0.014565020885908,-0.014565020885908
FFT-0036,31,false,-0.0256701004518467,-0.0256701004518467
FFT-0036,32,false,0,0
FFT-0036,33,false,0.0718750605562175,0.0718750605562175
FFT-0036,34,false,0.176776695296637,0.176776695296637
FFT-0036,35,false,0.283335996850205,0.283335996850205
FFT-0036,36,false,0.353553390593274,0.353553390593274
FFT-0036,37,false,0.357392865085171,0.357392865085172
FFT-0036,38,false,0.285163070959007,0.285163070959006
FFT-0036,39,false,0.153118995227886,0.153118995227886
