VectorID,OutputIndex,SourceUsefulIndex,ExpectedReal,ExpectedImag
CP-64-8,5,61,0.956940335732209,-0.290284677254462
CP-64-8,6,62,0.98078528040323,-0.195090322016129
CP-64-8,7,63,0.995184726672197,-0.0980171403295605
CP-64-8,8,0,1,0
CP-64-8,9,1,0.995184726672197,0.0980171403295606
CP-64-8,10,2,0.98078528040323,0.195090322016128
CP-64-8,11,3,0.956940335732209,0.290284677254462
CP-64-8,12,4,0.923879532511287,0.38268343236509
CP-64-8,13,5,0.881921264348355,0.471396736825998
CP-64-8,14,6,0.831469612302545,0.555570233019602
CP-64-8,15,7,0.773010453362737,0.634393284163645
CP-64-8,16,8,0.707106781186548,0.707106781186547
CP-64-8,17,9,0.634393284163645,0.773010453362737
CP-64-8,18,10,0.555570233019602,0.831469612302545
CP-64-8,19,11,0.471396736825998,0.881921264348355
CP-64-8,20,12,0.38268343236509,0.923879532511287
CP-64-8,21,13,0.290284677254462,0.956940335732209
CP-64-8,22,14,0.195090322016128,0.98078528040323
CP-64-8,23,15,0.0980171403295608,0.995184726672197
CP-64-8,24,16,6.12323399573677e-17,1
CP-64-8,25,17,-0.0980171403295606,0.995184726672197
CP-64-8,26,18,-0.195090322016128,0.98078528040323
CP-64-8,27,19,-0.290284677254462,0.956940335732209
CP-64-8,28,20,-0.38268343236509,0.923879532511287
CP-64-8,29,21,-0.471396736825998,0.881921264348355
CP-64-8,30,22,-0.555570233019602,0.831469612302545
CP-64-8,31,23,-0.634393284163645,0.773010453362737
CP-64-8,32,24,-0.707106781186547,0.707106781186548
CP-64-8,33,25,-0.773010453362737,0.634393284163645
CP-64-8,34,26,-0.831469612302545,0.555570233019602
CP-64-8,35,27,-0.881921264348355,0.471396736825998
CP-64-8,36,28,-0.923879532511287,0.38268343236509
CP-64-8,37,29,-0.956940335732209,0.290284677254462
CP-64-8,38,30,-0.98078528040323,0.195090322016129
CP-64-8,39,31,-0.995184726672197,0.0980171403295608
CP-64-8,40,32,-1,1.22464679914735e-16
CP-64-8,41,33,-0.995184726672197,-0.0980171403295606
CP-64-8,42,34,-0.98078528040323,-0.195090322016128
CP-64-8,43,35,-0.956940335732209,-0.290284677254462
CP-64-8,44,36,-0.923879532511287,-0.38268343236509
CP-64-8,45,37,-0.881921264348355,-0.471396736825998
CP-64-8,46,38,-0.831469612302545,-0.555570233019602
CP-64-8,47,39,-0.773010453362737,-0.634393284163645
CP-64-8,48,40,-0.707106781186548,-0.707106781186547
CP-64-8,49,41,-0.634393284163646,-0.773010453362737
CP-64-8,50,42,-0.555570233019602,-0.831469612302545
CP-64-8,51,43,-0.471396736825998,-0.881921264348355
CP-64-8,52,44,-0.38268343236509,-0.923879532511287
CP-64-8,53,45,-0.290284677254462,-0.956940335732209
CP-64-8,54,46,-0.195090322016129,-0.98078528040323
CP-64-8,55,47,-0.0980171403295605,-0.995184726672197
CP-64-8,56,48,-1.83697019872103e-16,-1
CP-64-8,57,49,0.0980171403295601,-0.995184726672197
CP-64-8,58,50,0.195090322016128,-0.98078528040323
CP-64-8,59,51,0.290284677254462,-0.956940335732209
CP-64-8,60,52,0.38268343236509,-0.923879532511287
CP-64-8,61,53,0.471396736825998,-0.881921264348355
CP-64-8,62,54,0.555570233019602,-0.831469612302545
CP-64-8,63,55,0.634393284163646,-0.773010453362737
CP-64-8,64,56,0.707106781186547,-0.707106781186548
CP-64-8,65,57,0.773010453362737,-0.634393284163646
CP-64-8,66,58,0.831469612302545,-0.555570233019602
CP-64-8,67,59,0.881921264348355,-0.471396736825998
CP-64-8,68,60,0.923879532511287,-0.38268343236509
CP-64-8,69,61,0.956940335732209,-0.290284677254462
CP-64-8,70,62,0.98078528040323,-0.195090322016129
CP-64-8,71,63,0.995184726672197,-0.0980171403295605
CP-64-16,0,48,-1.83697019872103e-16,-1
CP-64-16,1,49,0.0980171403295601,-0.995184726672197
CP-64-16,2,50,0.195090322016128,-0.98078528040323
CP-64-16,3,51,0.290284677254462,-0.956940335732209
CP-64-16,4,52,0.38268343236509,-0.923879532511287
CP-64-16,5,53,0.471396736825998,-0.881921264348355
CP-64-16,6,54,0.555570233019602,-0.831469612302545
CP-64-16,7,55,0.634393284163646,-0.773010453362737
CP-64-16,8,56,0.707106781186547,-0.707106781186548
CP-64-16,9,57,0.773010453362737,-0.634393284163646
CP-64-16,10,58,0.831469612302545,-0.555570233019602
CP-64-16,11,59,0.881921264348355,-0.471396736825998
CP-64-16,12,60,0.923879532511287,-0.38268343236509
CP-64-16,13,61,0.956940335732209,-0.290284677254462
CP-64-16,14,62,0.98078528040323,-0.195090322016129
CP-64-16,15,63,0.995184726672197,-0.0980171403295605
CP-64-16,16,0,1,0
CP-64-16,17,1,0.995184726672197,0.0980171403295606
CP-64-16,18,2,0.98078528040323,0.195090322016128
CP-64-16,19,3,0.956940335732209,0.290284677254462
CP-64-16,20,4,0.923879532511287,0.38268343236509
CP-64-16,21,5,0.881921264348355,0.471396736825998
CP-64-16,22,6,0.831469612302545,0.555570233019602
CP-64-16,23,7,0.773010453362737,0.634393284163645
CP-64-16,24,8,0.707106781186548,0.707106781186547
CP-64-16,25,9,0.634393284163645,0.773010453362737
CP-64-16,26,10,0.555570233019602,0.831469612302545
CP-64-16,27,11,0.471396736825998,0.881921264348355
CP-64-16,28,12,0.38268343236509,0.923879532511287
CP-64-16,29,13,0.290284677254462,0.956940335732209
CP-64-16,30,14,0.195090322016128,0.98078528040323
CP-64-16,31,15,0.0980171403295608,0.995184726672197
CP-64-16,32,16,6.12323399573677e-17,1
CP-64-16,33,17,-0.0980171403295606,0.995184726672197
CP-64-16,34,18,-0.195090322016128,0.98078528040323
CP-64-16,35,19,-0.290284677254462,0.956940335732209
CP-64-16,36,20,-0.38268343236509,0.923879532511287
CP-64-16,37,21,-0.471396736825998,0.881921264348355
CP-64-16,38,22,-0.555570233019602,0.831469612302545
CP-64-16,39,23,-0.634393284163645,0.773010453362737
CP-64-16,40,24,-0.707106781186547,0.707106781186548
CP-64-16,41,25,-0.773010453362737,0.634393284163645
CP-64-16,42,26,-0.831469612302545,0.555570233019602
CP-64-16,43,27,-0.881921264348355,0.471396736825998
CP-64-16,44,28,-0.923879532511287,0.38268343236509
CP-64-16,45,29,-0.956940335732209,0.290284677254462
CP-64-16,46,30,-0.98078528040323,0.195090322016129
CP-64-16,47,31,-0.995184726672197,0.0980171403295608
CP-64-16,48,32,-1,1.22464679914735e-16
CP-64-16,49,33,-0.995184726672197,-0.0980171403295606
CP-64-16,50,34,-0.98078528040323,-0.195090322016128
CP-64-16,51,35,-0.956940335732209,-0.290284677254462
CP-64-16,52,36,-0.923879532511287,-0.38268343236509
CP-64-16,53,37,-0.881921264348355,-0.471396736825998
CP-64-16,54,38,-0.831469612302545,-0.555570233019602
CP-64-16,55,39,-0.773010453362737,-0.634393284163645
CP-64-16,56,40,-0.707106781186548,-0.707106781186547
CP-64-16,57,41,-0.634393284163646,-0.773010453362737
CP-64-16,58,42,-0.555570233019602,-0.831469612302545
CP-64-16,59,43,-0.471396736825998,-0.881921264348355
CP-64-16,60,44,-0.38268343236509,-0.923879532511287
CP-64-16,61,45,-0.290284677254462,-0.956940335732209
CP-64-16,62,46,-0.195090322016129,-0.98078528040323
CP-64-16,63,47,-0.0980171403295605,-0.995184726672197
CP-64-16,64,48,-1.83697019872103e-16,-1
CP-64-16,65,49,0.0980171403295601,-0.995184726672197
CP-64-16,66,50,0.195090322016128,-0.98078528040323
CP-64-16,67,51,0.290284677254462,-0.956940335732209
CP-64-16,68,52,0.38268343236509,-0.923879532511287
CP-64-16,69,53,0.471396736825998,-0.881921264348355
CP-64-16,70,54,0.555570233019602,-0.831469612302545
CP-64-16,71,55,0.634393284163646,-0.773010453362737
CP-64-16,72,56,0.707106781186547,-0.707106781186548
CP-64-16,73,57,0.773010453362737,-0.634393284163646
CP-64-16,74,58,0.831469612302545,-0.555570233019602
CP-64-16,75,59,0.881921264348355,-0.471396736825998
CP-64-16,76,60,0.923879532511287,-0.38268343236509
CP-64-16,77,61,0.956940335732209,-0.290284677254462
CP-64-16,78,62,0.98078528040323,-0.195090322016129
CP-64-16,79,63,0.995184726672197,-0.0980171403295605
