VectorID,M,Pattern,InputEnergy,ExpectedOutputEnergy,ExpectedRoundTripNMSE,InputReal,InputImag
DFT-048-impulse,48,impulse,1,1,3.24338639696963e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-048-constant,48,constant,1,1,0,0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406|0.144337567297406,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-048-qpsk,48,qpsk,48,48,6.95902686571921e-32,0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547,0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-050-impulse,50,impulse,1,1,1.94086191998731e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-050-constant,50,constant,1,1,3.85185988877447e-32,0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731|0.14142135623731,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-050-qpsk,50,qpsk,50,50,5.76854536942865e-32,-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547,-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547
DFT-054-impulse,54,impulse,1,1,7.55561375864854e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-054-constant,54,constant,1,1,4.16000867987643e-32,0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954|0.136082763487954,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-054-qpsk,54,qpsk,54,54,8.74229533274443e-32,-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547,0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-060-impulse,60,impulse,1,1,6.49562003462129e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-060-constant,60,constant,1,0.999999999999999,4.62223186652937e-32,0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581|0.129099444873581,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-060-qpsk,60,qpsk,60,60,8.83359867825612e-32,-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547,0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547
DFT-064-impulse,64,impulse,1,1,1.44444745829043e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-064-constant,64,constant,1,1,0,0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125|0.125,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-064-qpsk,64,qpsk,64,64,3.58222969656026e-32,0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547,0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547
DFT-072-impulse,72,impulse,1,1,2.46861754790072e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-072-constant,72,constant,1,1,0,0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758|0.117851130197758,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-072-qpsk,72,qpsk,72,72,1.12645502525049e-31,0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547,-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547
DFT-075-impulse,75,impulse,1,1,8.85997689687464e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-075-constant,75,constant,1,1,2.0222264416066e-32,0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925|0.115470053837925,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
DFT-075-qpsk,75,qpsk,75,75,1.28025551076493e-31,0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547,-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|-0.707106781186547|0.707106781186547|0.707106781186547|0.707106781186547
DFT-080-impulse,80,impulse,1,1,3.86507056448675e-32,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
