CaseID,TestKind,ExpectedErrorIdentifier,ActualErrorIdentifier,WaveformGenerated,Status
INTEGRATION-NEG-INVALID-TDRA,integration_invalid_tdra,sixgr:pdsch:InvalidTDRA,sixgr:pdsch:InvalidTDRA,false,PASS
INTEGRATION-NEG-INVALID-DMRS-TYPE-A-POSITION,integration_invalid_dmrs_type_a_position,sixgr:pdsch:InvalidDMRSTypeAPosition,sixgr:pdsch:InvalidDMRSTypeAPosition,false,PASS
INTEGRATION-NEG-INVALID-DMRS-CONFIGURATION-TYPE,integration_invalid_dmrs_configuration_type,sixgr:pdsch:InvalidDMRSConfigurationType,sixgr:pdsch:InvalidDMRSConfigurationType,false,PASS
INTEGRATION-NEG-INVALID-DMRS-LENGTH,integration_invalid_dmrs_length,sixgr:pdsch:InvalidDMRSLength,sixgr:pdsch:InvalidDMRSLength,false,PASS
INTEGRATION-NEG-INVALID-NUM-CDM-GROUPS,integration_invalid_num_cdm_groups_without_data,sixgr:pdsch:InvalidNumCDMGroupsWithoutData,sixgr:pdsch:InvalidNumCDMGroupsWithoutData,false,PASS
INTEGRATION-NEG-MISSING-CODEWORD-MODULATION,integration_missing_codeword_modulation,sixgr:pdsch:MissingCodewordSpecificModulation,sixgr:pdsch:MissingCodewordSpecificModulation,false,PASS
INTEGRATION-NEG-MISSING-CODEWORD-MCS,integration_missing_codeword_mcs,sixgr:pdsch:MissingCodewordSpecificMCS,sixgr:pdsch:MissingCodewordSpecificMCS,false,PASS
INTEGRATION-NEG-RESERVED-MCS,integration_reserved_mcs_entry,sixgr:pdsch:ReservedMCSEntry,sixgr:pdsch:ReservedMCSEntry,false,PASS
INTEGRATION-NEG-1024QAM-CAPABILITY,integration_1024qam_capability_context,sixgr:pdsch:UnsupportedMCSContext,sixgr:pdsch:UnsupportedMCSContext,false,PASS
INTEGRATION-NEG-1024QAM-DCI,integration_1024qam_dci_context,sixgr:pdsch:QAM1024DCIFormatNotAllowed,sixgr:pdsch:QAM1024DCIFormatNotAllowed,false,PASS
INTEGRATION-NEG-1024QAM-FREQUENCY,integration_1024qam_frequency_context,sixgr:pdsch:QAM1024FrequencyRangeNotAllowed,sixgr:pdsch:QAM1024FrequencyRangeNotAllowed,false,PASS
INTEGRATION-NEG-INVALID-PTRS-PORT,integration_invalid_ptrs_port_association,sixgr:pdsch:InvalidPTRSPortAssociation,sixgr:pdsch:InvalidPTRSPortAssociation,false,PASS
INTEGRATION-NEG-RESOURCE-COLLISION,integration_resource_collision,sixgr:pdsch:DataDMRSPTRSReservedCollision,sixgr:pdsch:DataDMRSPTRSReservedCollision,false,PASS
INTEGRATION-NEG-STALE-PRECODER-PMI,integration_stale_precoder_pmi,sixgr:pdsch:PDSCHPrecoderBundle:StalePrecoderPMIContext,sixgr:pdsch:PDSCHPrecoderBundle:StalePrecoderPMIContext,false,PASS
INTEGRATION-NEG-RESOURCE-OUTSIDE-BWP,integration_resource_outside_bwp,sixgr:pdsch:ResourceOutsideBWP,sixgr:pdsch:ResourceOutsideBWP,false,PASS
INTEGRATION-NEG-INACTIVE-TCI,integration_inactive_tci_state,sixgr:pdsch:TCIStateNotActivated,sixgr:pdsch:TCIStateNotActivated,false,PASS
INTEGRATION-NEG-STALE-PRECODER-TCI,integration_stale_precoder_tci,sixgr:pdsch:StalePrecoderTCIContext,sixgr:pdsch:StalePrecoderTCIContext,false,PASS
INTEGRATION-NEG-UNSUPPORTED-MULTITRP-SCHEME,integration_unsupported_multitrp_scheme,sixgr:pdsch:UnsupportedMultiTRPScheme,sixgr:pdsch:UnsupportedMultiTRPScheme,false,PASS
