ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0148,F13,A,F13-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,REGBundleSize,6,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0149,F13,A,F13-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,REGBundleSize,3,3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0150,F13,A,F13-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,REGBundleSize,6,3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0151,F13,A,F13-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,REGBundleSize,3,3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0152,F13,A,F13-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,REGBundleSize,6,3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0153,F13,A,F13-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,REGBundleSize,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0154,F13,A,F13-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,REGBundleSize,6,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0155,F13,A,F13-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,REGBundleSize,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0156,F13,A,F13-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,REGBundleSize,6,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,bundle_size_effect,BLER|MappingMismatch|Runtime,false
PDCCH-EXP-0157,F14,A,F14-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,InterleaverSize,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0158,F14,A,F14-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,InterleaverSize,3,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0159,F14,A,F14-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,InterleaverSize,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0160,F14,A,F14-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,InterleaverSize,6,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0161,F14,A,F14-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,InterleaverSize,3,3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0162,F14,A,F14-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,InterleaverSize,6,3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0163,F14,A,F14-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,InterleaverSize,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0164,F14,A,F14-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,InterleaverSize,3,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0165,F14,A,F14-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,InterleaverSize,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0166,F14,A,F14-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,InterleaverSize,6,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0167,F14,A,F14-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,InterleaverSize,3,3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0168,F14,A,F14-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,InterleaverSize,6,3,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,interleaver_effect,BLER|FrequencyDispersion,false
PDCCH-EXP-0169,F15,A,F15-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ShiftIndex,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0170,F15,A,F15-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ShiftIndex,1,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0171,F15,A,F15-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ShiftIndex,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0172,F15,A,F15-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ShiftIndex,17,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0173,F15,A,F15-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ShiftIndex,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0174,F15,A,F15-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ShiftIndex,42,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0175,F15,A,F15-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ShiftIndex,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0176,F15,A,F15-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ShiftIndex,101,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0177,F15,A,F15-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ShiftIndex,0,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0178,F15,A,F15-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ShiftIndex,274,0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0179,F15,A,F15-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ShiftIndex,17,17,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0180,F15,A,F15-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,ShiftIndex,42,17,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,permutation_change_only,REGDistribution|Collision|BLER,false
PDCCH-EXP-0181,F16,B,F16-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PrecoderGranularity,sameAsREG-bundle,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0182,F16,B,F16-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,PrecoderGranularity,allContiguousRBs,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0183,F16,B,F16-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PrecoderGranularity,sameAsREG-bundle,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0184,F16,B,F16-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,PrecoderGranularity,allContiguousRBs,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0185,F16,B,F16-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PrecoderGranularity,sameAsREG-bundle,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0186,F16,B,F16-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,PrecoderGranularity,allContiguousRBs,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0187,F16,B,F16-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PrecoderGranularity,sameAsREG-bundle,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0188,F16,B,F16-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,PrecoderGranularity,allContiguousRBs,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0189,F16,B,F16-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PrecoderGranularity,sameAsREG-bundle,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0190,F16,B,F16-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,PrecoderGranularity,allContiguousRBs,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0191,F16,B,F16-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PrecoderGranularity,sameAsREG-bundle,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0192,F16,B,F16-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,PrecoderGranularity,allContiguousRBs,sameAsREG-bundle,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,beam_state,beam_precoder_granularity,BeamRobustness|BLER,false
PDCCH-EXP-0193,F17,A,F17-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoringPeriodSlots,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0194,F17,A,F17-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoringPeriodSlots,2,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0195,F17,A,F17-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoringPeriodSlots,2,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0196,F17,A,F17-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoringPeriodSlots,5,2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0197,F17,A,F17-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoringPeriodSlots,5,5,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0198,F17,A,F17-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoringPeriodSlots,10,5,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0199,F17,A,F17-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoringPeriodSlots,10,10,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0200,F17,A,F17-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoringPeriodSlots,20,10,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0201,F17,A,F17-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoringPeriodSlots,20,20,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0202,F17,A,F17-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoringPeriodSlots,40,20,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0203,F17,A,F17-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoringPeriodSlots,1,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0204,F17,A,F17-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoringPeriodSlots,40,1,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,load_latency_tradeoff,ControlLatency|MonitoringLoad,false
PDCCH-EXP-0205,F18,A,F18-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoringWindow,duration1_symbol0,duration1_symbol0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0206,F18,A,F18-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,MonitoringWindow,duration2_symbol0,duration1_symbol0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0207,F18,A,F18-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoringWindow,duration1_symbol0,duration1_symbol0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0208,F18,A,F18-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,MonitoringWindow,duration1_symbols0_1,duration1_symbol0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0209,F18,A,F18-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoringWindow,duration1_symbol2,duration1_symbol2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0210,F18,A,F18-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,MonitoringWindow,duration3_symbol2,duration1_symbol2,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0211,F18,A,F18-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoringWindow,one_symbol,one_symbol,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0212,F18,A,F18-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,MonitoringWindow,three_symbols,one_symbol,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0213,F18,A,F18-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoringWindow,offset0,offset0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0214,F18,A,F18-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,MonitoringWindow,offset1,offset0,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0215,F18,A,F18-P06,baseline,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoringWindow,bitmap_sparse,bitmap_sparse,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0216,F18,A,F18-P06,treatment,baseline,connected_blind_strict,1_0,1,USS,C-RNTI,TDL-C,8,24,1,interleaved,300,0,0,true,MonitoringWindow,bitmap_dense,bitmap_sparse,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,occasion_resolution,MonitoringLoad|MissedOccasions,false
PDCCH-EXP-0217,F19,A,F19-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,SearchSpaceType,CSS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0218,F19,A,F19-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,SearchSpaceType,USS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0219,F19,A,F19-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,SearchSpaceType,CSS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0220,F19,A,F19-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,SearchSpaceType,USS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0221,F19,A,F19-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,SearchSpaceType,CSS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0222,F19,A,F19-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,SearchSpaceType,USS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0223,F19,A,F19-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,SearchSpaceType,CSS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0224,F19,A,F19-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,SearchSpaceType,USS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
PDCCH-EXP-0225,F19,A,F19-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,SearchSpaceType,CSS,CSS,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,candidate_distribution_change,CandidateDistribution|CollisionRate,false
