CaseID,Profile,SignalPresent,TransmittedDCIFormat,MonitoredDCIFormats,TransmittedAggregationLevel,MonitoredAggregationLevels,SearchSpaceType,TransmittedRNTIType,HypothesisRNTITypes,TransmittedRNTIValue,HypothesisRNTIValues,Channel,SNRdB,DopplerHz,CFOHz,TimingOffsetSamples,KnownLocationAllowed,OracleTimingAllowed,ExpectedDetectionClass,ExpectedGrantCreated,TrialsTarget,Seeds,ExpectedOutcome,ExpectedError
BLIND0114,connected_blind_strict,true,1_1,0_1|1_1,8,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0115,connected_blind_strict,true,1_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0116,connected_blind_strict,true,1_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0117,connected_blind_strict,true,1_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,6,0,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0118,connected_blind_strict,true,1_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-A,0,70,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0119,connected_blind_strict,true,1_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,TDL-C,4,300,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0120,connected_blind_strict,true,1_1,0_1|1_1,16,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,CDL-A,6,500,0,0,false,false,CORRECT_DETECTION,true,1000,11|23|47|89,PASS,
BLIND0121,connected_blind_strict,false,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-4,0,0,0,false,false,NO_GRANT,false,10000,11|23|47|89,PASS,
BLIND0122,connected_blind_strict,false,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,NO_GRANT,false,10000,11|23|47|89,PASS,
BLIND0123,connected_blind_strict,false,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,4,0,0,0,false,false,NO_GRANT,false,10000,11|23|47|89,PASS,
BLIND0124,connected_blind_strict,false,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,8,0,0,0,false,false,NO_GRANT,false,10000,11|23|47|89,PASS,
BLIND0125,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4602,AWGN,-4,0,0,0,false,false,NO_GRANT,false,10000,11|23|47|89,PASS,
BLIND0126,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4602,AWGN,0,0,0,0,false,false,NO_GRANT,false,10000,11|23|47|89,PASS,
BLIND0127,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4602,AWGN,4,0,0,0,false,false,NO_GRANT,false,10000,11|23|47|89,PASS,
BLIND0128,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4602,AWGN,8,0,0,0,false,false,NO_GRANT,false,10000,11|23|47|89,PASS,
BLIND0129,connected_blind_strict,true,1_0,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-4,0,0,0,false,false,NO_GRANT,false,2000,11|23|47|89,PASS,
BLIND0130,connected_blind_strict,true,1_0,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,NO_GRANT,false,2000,11|23|47|89,PASS,
BLIND0131,connected_blind_strict,true,1_0,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,4,0,0,0,false,false,NO_GRANT,false,2000,11|23|47|89,PASS,
BLIND0132,connected_blind_strict,true,1_0,0_1|1_1,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,8,0,0,0,false,false,NO_GRANT,false,2000,11|23|47|89,PASS,
BLIND0133,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-4,0,0,0,false,false,NO_GRANT,false,2000,11|23|47|89,PASS,
BLIND0134,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,false,false,NO_GRANT,false,2000,11|23|47|89,PASS,
BLIND0135,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,4,0,0,0,false,false,NO_GRANT,false,2000,11|23|47|89,PASS,
BLIND0136,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,8,0,0,0,false,false,NO_GRANT,false,2000,11|23|47|89,PASS,
BLIND0137,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-4,0,1500,0,false,false,DETECT_OR_TYPED_SYNC_FAILURE,false,2000,11|23|47|89,PASS,
BLIND0138,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,1500,0,false,false,DETECT_OR_TYPED_SYNC_FAILURE,false,2000,11|23|47|89,PASS,
BLIND0139,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,4,0,1500,0,false,false,DETECT_OR_TYPED_SYNC_FAILURE,false,2000,11|23|47|89,PASS,
BLIND0140,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,8,0,1500,0,false,false,DETECT_OR_TYPED_SYNC_FAILURE,false,2000,11|23|47|89,PASS,
BLIND0141,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-4,0,0,12,false,false,DETECT_OR_TYPED_SYNC_FAILURE,false,2000,11|23|47|89,PASS,
BLIND0142,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,12,false,false,DETECT_OR_TYPED_SYNC_FAILURE,false,2000,11|23|47|89,PASS,
BLIND0143,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,4,0,0,12,false,false,DETECT_OR_TYPED_SYNC_FAILURE,false,2000,11|23|47|89,PASS,
BLIND0144,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,8,0,0,12,false,false,DETECT_OR_TYPED_SYNC_FAILURE,false,2000,11|23|47|89,PASS,
BLIND0145,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,-4,0,0,0,true,false,PROFILE_REJECTION,false,1,11|23|47|89,FAIL,sixgr:phy:pdcch:known_location_forbidden_in_blind_profile
BLIND0146,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,true,false,PROFILE_REJECTION,false,1,11|23|47|89,FAIL,sixgr:phy:pdcch:known_location_forbidden_in_blind_profile
BLIND0147,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,4,0,0,0,true,false,PROFILE_REJECTION,false,1,11|23|47|89,FAIL,sixgr:phy:pdcch:known_location_forbidden_in_blind_profile
BLIND0148,connected_blind_strict,true,1_0,0_0|1_0,4,1|2|4|8|16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,8,0,0,0,true,false,PROFILE_REJECTION,false,1,11|23|47|89,FAIL,sixgr:phy:pdcch:known_location_forbidden_in_blind_profile
BLIND0149,synchronized_phy_calibration,true,1_0,1_0,1,1,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,true,true,CALIBRATION_DETECTION,false,100,11|23|47|89,PASS,
BLIND0150,synchronized_phy_calibration,true,1_0,1_0,4,4,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,true,true,CALIBRATION_DETECTION,false,100,11|23|47|89,PASS,
BLIND0151,synchronized_phy_calibration,true,1_0,1_0,16,16,USS,C-RNTI,C-RNTI,0x4601,0x4601,AWGN,0,0,0,0,true,true,CALIBRATION_DETECTION,false,100,11|23|47|89,PASS,
