VectorID,Table,FR,SSBSCSkHz,PDCCHSCSkHz,MinimumChannelBandwidthMHz,SharedSpectrum,ControlResourceSetZero,MultiplexingPattern,CORESETRBs,CORESETSymbols,KSSBClass,OffsetRule,OffsetRB,ExpectedOutcome,ExpectedError,IndependentMethod,Status
T000177,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000178,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000179,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000180,13-8,FR2-1|FR2-NTN,120,120,FR2-1 or FR2-NTN,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000181,13-9,FR2-1,240,60,FR2-1 profile,false,0,1,96,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000182,13-9,FR2-1,240,60,FR2-1 profile,false,1,1,96,1,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000183,13-9,FR2-1,240,60,FR2-1 profile,false,2,1,96,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000184,13-9,FR2-1,240,60,FR2-1 profile,false,3,1,96,2,any,16,16,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000185,13-9,FR2-1,240,60,FR2-1 profile,false,4,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000186,13-9,FR2-1,240,60,FR2-1 profile,false,5,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000187,13-9,FR2-1,240,60,FR2-1 profile,false,6,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000188,13-9,FR2-1,240,60,FR2-1 profile,false,7,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000189,13-9,FR2-1,240,60,FR2-1 profile,false,8,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000190,13-9,FR2-1,240,60,FR2-1 profile,false,9,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000191,13-9,FR2-1,240,60,FR2-1 profile,false,10,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000192,13-9,FR2-1,240,60,FR2-1 profile,false,11,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000193,13-9,FR2-1,240,60,FR2-1 profile,false,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000194,13-9,FR2-1,240,60,FR2-1 profile,false,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000195,13-9,FR2-1,240,60,FR2-1 profile,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000196,13-9,FR2-1,240,60,FR2-1 profile,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000197,13-10,FR2-1,240,120,FR2-1 profile,false,0,1,48,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000198,13-10,FR2-1,240,120,FR2-1 profile,false,1,1,48,1,any,8,8,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000199,13-10,FR2-1,240,120,FR2-1 profile,false,2,1,48,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000200,13-10,FR2-1,240,120,FR2-1 profile,false,3,1,48,2,any,8,8,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000201,13-10,FR2-1,240,120,FR2-1 profile,false,4,2,24,1,zero,-41_if_kSSB_eq0,-41,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000202,13-10,FR2-1,240,120,FR2-1 profile,false,4,2,24,1,positive,-42_if_kSSB_gt0,-42,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000203,13-10,FR2-1,240,120,FR2-1 profile,false,5,2,24,1,any,25,25,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000204,13-10,FR2-1,240,120,FR2-1 profile,false,6,2,48,1,zero,-41_if_kSSB_eq0,-41,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000205,13-10,FR2-1,240,120,FR2-1 profile,false,6,2,48,1,positive,-42_if_kSSB_gt0,-42,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000206,13-10,FR2-1,240,120,FR2-1 profile,false,7,2,48,1,any,49,49,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000207,13-10,FR2-1,240,120,FR2-1 profile,false,8,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000208,13-10,FR2-1,240,120,FR2-1 profile,false,9,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000209,13-10,FR2-1,240,120,FR2-1 profile,false,10,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000210,13-10,FR2-1,240,120,FR2-1 profile,false,11,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000211,13-10,FR2-1,240,120,FR2-1 profile,false,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000212,13-10,FR2-1,240,120,FR2-1 profile,false,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000213,13-10,FR2-1,240,120,FR2-1 profile,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000214,13-10,FR2-1,240,120,FR2-1 profile,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000215,13-10A,FR2-2,120,120,FR2-2 profile,false,0,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000216,13-10A,FR2-2,120,120,FR2-2 profile,false,1,1,24,2,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000217,13-10A,FR2-2,120,120,FR2-2 profile,false,2,1,48,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000218,13-10A,FR2-2,120,120,FR2-2 profile,false,3,1,48,1,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000219,13-10A,FR2-2,120,120,FR2-2 profile,false,4,1,48,1,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000220,13-10A,FR2-2,120,120,FR2-2 profile,false,5,1,48,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000221,13-10A,FR2-2,120,120,FR2-2 profile,false,6,1,48,2,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000222,13-10A,FR2-2,120,120,FR2-2 profile,false,7,1,48,2,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000223,13-10A,FR2-2,120,120,FR2-2 profile,false,8,1,96,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000224,13-10A,FR2-2,120,120,FR2-2 profile,false,9,1,96,1,any,76,76,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000225,13-10A,FR2-2,120,120,FR2-2 profile,false,10,1,96,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000226,13-10A,FR2-2,120,120,FR2-2 profile,false,11,1,96,2,any,76,76,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000227,13-10A,FR2-2,120,120,FR2-2 profile,false,12,3,24,2,zero,-20_if_kSSB_eq0,-20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000228,13-10A,FR2-2,120,120,FR2-2 profile,false,12,3,24,2,positive,-21_if_kSSB_gt0,-21,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000229,13-10A,FR2-2,120,120,FR2-2 profile,false,13,3,24,2,any,24,24,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000230,13-10A,FR2-2,120,120,FR2-2 profile,false,14,3,48,2,zero,-20_if_kSSB_eq0,-20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000231,13-10A,FR2-2,120,120,FR2-2 profile,false,14,3,48,2,positive,-21_if_kSSB_gt0,-21,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000232,13-10A,FR2-2,120,120,FR2-2 profile,false,15,3,48,2,any,48,48,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000233,13-10A,FR2-2,480,480,FR2-2 profile,false,0,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000234,13-10A,FR2-2,480,480,FR2-2 profile,false,1,1,24,2,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000235,13-10A,FR2-2,480,480,FR2-2 profile,false,2,1,48,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000236,13-10A,FR2-2,480,480,FR2-2 profile,false,3,1,48,1,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000237,13-10A,FR2-2,480,480,FR2-2 profile,false,4,1,48,1,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000238,13-10A,FR2-2,480,480,FR2-2 profile,false,5,1,48,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000239,13-10A,FR2-2,480,480,FR2-2 profile,false,6,1,48,2,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000240,13-10A,FR2-2,480,480,FR2-2 profile,false,7,1,48,2,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000241,13-10A,FR2-2,480,480,FR2-2 profile,false,8,1,96,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000242,13-10A,FR2-2,480,480,FR2-2 profile,false,9,1,96,1,any,76,76,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000243,13-10A,FR2-2,480,480,FR2-2 profile,false,10,1,96,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000244,13-10A,FR2-2,480,480,FR2-2 profile,false,11,1,96,2,any,76,76,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000245,13-10A,FR2-2,480,480,FR2-2 profile,false,12,3,24,2,zero,-20_if_kSSB_eq0,-20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000246,13-10A,FR2-2,480,480,FR2-2 profile,false,12,3,24,2,positive,-21_if_kSSB_gt0,-21,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000247,13-10A,FR2-2,480,480,FR2-2 profile,false,13,3,24,2,any,24,24,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000248,13-10A,FR2-2,480,480,FR2-2 profile,false,14,3,48,2,zero,-20_if_kSSB_eq0,-20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000249,13-10A,FR2-2,480,480,FR2-2 profile,false,14,3,48,2,positive,-21_if_kSSB_gt0,-21,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000250,13-10A,FR2-2,480,480,FR2-2 profile,false,15,3,48,2,any,48,48,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000251,13-10A,FR2-2,960,960,FR2-2 profile,false,0,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000252,13-10A,FR2-2,960,960,FR2-2 profile,false,1,1,24,2,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000253,13-10A,FR2-2,960,960,FR2-2 profile,false,2,1,48,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000254,13-10A,FR2-2,960,960,FR2-2 profile,false,3,1,48,1,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000255,13-10A,FR2-2,960,960,FR2-2 profile,false,4,1,48,1,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000256,13-10A,FR2-2,960,960,FR2-2 profile,false,5,1,48,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000257,13-10A,FR2-2,960,960,FR2-2 profile,false,6,1,48,2,any,14,14,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000258,13-10A,FR2-2,960,960,FR2-2 profile,false,7,1,48,2,any,28,28,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000259,13-10A,FR2-2,960,960,FR2-2 profile,false,8,1,96,1,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000260,13-10A,FR2-2,960,960,FR2-2 profile,false,9,1,96,1,any,76,76,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000261,13-10A,FR2-2,960,960,FR2-2 profile,false,10,1,96,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000262,13-10A,FR2-2,960,960,FR2-2 profile,false,11,1,96,2,any,76,76,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000263,13-10A,FR2-2,960,960,FR2-2 profile,false,12,3,24,2,zero,-20_if_kSSB_eq0,-20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000264,13-10A,FR2-2,960,960,FR2-2 profile,false,12,3,24,2,positive,-21_if_kSSB_gt0,-21,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000265,13-10A,FR2-2,960,960,FR2-2 profile,false,13,3,24,2,any,24,24,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000266,13-10A,FR2-2,960,960,FR2-2 profile,false,14,3,48,2,zero,-20_if_kSSB_eq0,-20,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000267,13-10A,FR2-2,960,960,FR2-2 profile,false,14,3,48,2,positive,-21_if_kSSB_gt0,-21,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000268,13-10A,FR2-2,960,960,FR2-2 profile,false,15,3,48,2,any,48,48,PASS,,transcribed_ts38213_v18_8_0_table,PASS
