CaseID,ElementIndex0,Real,Imag,Magnitude,ArrayNorm,ExpectedStatus
ARR-0323,6,0.4085762330321432,-0.912724198102178,1.0,4.0,PASS
ARR-0323,7,-0.807237086626408,-0.5902273172049131,1.0,4.0,PASS
ARR-0323,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0323,9,-0.20889686677619407,0.977937676465678,1.0,4.0,PASS
ARR-0323,10,0.9127241981021781,0.408576233032143,1.0,4.0,PASS
ARR-0323,11,0.5902273172049128,-0.8072370866264083,1.0,4.0,PASS
ARR-0323,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0323,13,-0.9779376764656781,-0.20889686677619337,1.0,4.0,PASS
ARR-0323,14,-0.40857623303214247,0.9127241981021783,1.0,4.0,PASS
ARR-0323,15,0.8072370866264086,0.5902273172049123,1.0,4.0,PASS
ARR-0324,0,1.0,0.0,1.0,4.0,PASS
ARR-0324,1,0.7071067811865476,-0.7071067811865475,1.0,4.0,PASS
ARR-0324,2,6.123233995736766e-17,-1.0,1.0,4.0,PASS
ARR-0324,3,-0.7071067811865471,-0.7071067811865479,1.0,4.0,PASS
ARR-0324,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0324,5,-0.35648644482242026,0.9343004948397874,1.0,4.0,PASS
ARR-0324,6,0.4085762330321432,0.912724198102178,1.0,4.0,PASS
ARR-0324,7,0.9343004948397873,0.3564864448224204,1.0,4.0,PASS
ARR-0324,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0324,9,-0.05635917221686787,-0.9984105586916784,1.0,4.0,PASS
ARR-0324,10,-0.7458348293157431,-0.6661309236025276,1.0,4.0,PASS
ARR-0324,11,-0.9984105586916785,0.05635917221686736,1.0,4.0,PASS
ARR-0324,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0324,13,0.459367205357108,0.8882464582774313,1.0,4.0,PASS
ARR-0324,14,0.9529067599756296,0.3032634280501819,1.0,4.0,PASS
ARR-0324,15,0.8882464582774318,-0.4593672053571071,1.0,4.0,PASS
ARR-0325,0,1.0,0.0,1.0,4.0,PASS
ARR-0325,1,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0325,2,0.6661309236025276,0.7458348293157431,1.0,4.0,PASS
ARR-0325,3,-0.3032634280501827,-0.9529067599756293,1.0,4.0,PASS
ARR-0325,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0325,5,-0.4085762330321429,0.9127241981021781,1.0,4.0,PASS
ARR-0325,6,0.7458348293157425,-0.6661309236025281,1.0,4.0,PASS
ARR-0325,7,-0.9529067599756293,0.30326342805018264,1.0,4.0,PASS
ARR-0325,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0325,9,0.9127241981021781,0.40857623303214297,1.0,4.0,PASS
ARR-0325,10,-0.6661309236025281,-0.7458348293157425,1.0,4.0,PASS
ARR-0325,11,0.3032634280501809,0.9529067599756299,1.0,4.0,PASS
ARR-0325,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0325,13,0.4085762330321438,-0.9127241981021776,1.0,4.0,PASS
ARR-0325,14,-0.7458348293157437,0.6661309236025268,1.0,4.0,PASS
ARR-0325,15,0.9529067599756305,-0.30326342805017914,1.0,4.0,PASS
ARR-0326,0,1.0,0.0,1.0,4.0,PASS
ARR-0326,1,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0326,2,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0326,3,-1.0,-2.1437508791444563e-15,1.0,4.0,PASS
ARR-0326,4,1.0,0.0,1.0,4.0,PASS
ARR-0326,5,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0326,6,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0326,7,-1.0,-2.1437508791444563e-15,1.0,4.0,PASS
ARR-0326,8,1.0,0.0,1.0,4.0,PASS
ARR-0326,9,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0326,10,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0326,11,-1.0,-2.1437508791444563e-15,1.0,4.0,PASS
ARR-0326,12,1.0,0.0,1.0,4.0,PASS
ARR-0326,13,-1.0,-1.2246467991473532e-16,1.0,4.0,PASS
ARR-0326,14,1.0,2.4492935982947064e-16,1.0,4.0,PASS
ARR-0326,15,-1.0,-2.1437508791444563e-15,1.0,4.0,PASS
ARR-0327,0,1.0,0.0,1.0,4.0,PASS
ARR-0327,1,-0.912724198102178,-0.40857623303214324,1.0,4.0,PASS
ARR-0327,2,0.6661309236025276,0.7458348293157431,1.0,4.0,PASS
ARR-0327,3,-0.3032634280501827,-0.9529067599756293,1.0,4.0,PASS
ARR-0327,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0327,5,0.4085762330321428,-0.9127241981021782,1.0,4.0,PASS
ARR-0327,6,-0.7458348293157424,0.6661309236025282,1.0,4.0,PASS
ARR-0327,7,0.9529067599756293,-0.3032634280501828,1.0,4.0,PASS
ARR-0327,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0327,9,0.9127241981021782,0.4085762330321426,1.0,4.0,PASS
ARR-0327,10,-0.6661309236025283,-0.7458348293157424,1.0,4.0,PASS
ARR-0327,11,0.3032634280501837,0.952906759975629,1.0,4.0,PASS
ARR-0327,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0327,13,-0.4085762330321421,0.9127241981021785,1.0,4.0,PASS
ARR-0327,14,0.745834829315742,-0.6661309236025288,1.0,4.0,PASS
ARR-0327,15,-0.952906759975629,0.30326342805018375,1.0,4.0,PASS
ARR-0328,0,1.0,0.0,1.0,4.0,PASS
ARR-0328,1,-1.6081226496766364e-16,-1.0,1.0,4.0,PASS
ARR-0328,2,-1.0,3.216245299353273e-16,1.0,4.0,PASS
ARR-0328,3,7.044813998280222e-16,1.0,1.0,4.0,PASS
ARR-0328,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0328,5,0.4085762330321434,0.9127241981021779,1.0,4.0,PASS
ARR-0328,6,0.9127241981021778,-0.4085762330321437,1.0,4.0,PASS
ARR-0328,7,-0.4085762330321437,-0.9127241981021778,1.0,4.0,PASS
ARR-0328,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0328,9,-0.7458348293157431,-0.6661309236025276,1.0,4.0,PASS
ARR-0328,10,-0.6661309236025273,0.7458348293157433,1.0,4.0,PASS
ARR-0328,11,0.7458348293157435,0.666130923602527,1.0,4.0,PASS
ARR-0328,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0328,13,0.9529067599756296,0.3032634280501819,1.0,4.0,PASS
ARR-0328,14,0.30326342805018114,-0.9529067599756298,1.0,4.0,PASS
ARR-0328,15,-0.9529067599756298,-0.3032634280501812,1.0,4.0,PASS
ARR-0329,0,1.0,0.0,1.0,4.0,PASS
ARR-0329,1,-0.345741044348779,-0.9383299687490619,1.0,4.0,PASS
ARR-0329,2,-0.7609262605052313,0.6488383666781157,1.0,4.0,PASS
ARR-0329,3,0.8719079243077587,0.4896698597313662,1.0,4.0,PASS
ARR-0329,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0329,5,-0.938329968749062,0.34574104434877895,1.0,4.0,PASS
ARR-0329,6,0.6488383666781163,0.7609262605052307,1.0,4.0,PASS
ARR-0329,7,0.48966985973136623,-0.8719079243077587,1.0,4.0,PASS
ARR-0329,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0329,9,0.34574104434877845,0.9383299687490622,1.0,4.0,PASS
ARR-0329,10,0.7609262605052314,-0.6488383666781156,1.0,4.0,PASS
ARR-0329,11,-0.8719079243077585,-0.4896698597313663,1.0,4.0,PASS
ARR-0329,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0329,13,0.9383299687490625,-0.34574104434877756,1.0,4.0,PASS
ARR-0329,14,-0.6488383666781149,-0.7609262605052319,1.0,4.0,PASS
ARR-0329,15,-0.4896698597313679,0.8719079243077577,1.0,4.0,PASS
ARR-0330,0,1.0,0.0,1.0,4.0,PASS
ARR-0330,1,-0.6056998670788131,-0.7956932015674811,1.0,4.0,PASS
ARR-0330,2,-0.2662553420414165,0.963902532849877,1.0,4.0,PASS
ARR-0330,3,0.9282415176458326,-0.3719780704807227,1.0,4.0,PASS
ARR-0330,4,1.0,0.0,1.0,4.0,PASS
ARR-0330,5,-0.6056998670788131,-0.7956932015674811,1.0,4.0,PASS
ARR-0330,6,-0.2662553420414165,0.963902532849877,1.0,4.0,PASS
ARR-0330,7,0.9282415176458326,-0.3719780704807227,1.0,4.0,PASS
ARR-0330,8,1.0,0.0,1.0,4.0,PASS
ARR-0330,9,-0.6056998670788131,-0.7956932015674811,1.0,4.0,PASS
ARR-0330,10,-0.2662553420414165,0.963902532849877,1.0,4.0,PASS
ARR-0330,11,0.9282415176458326,-0.3719780704807227,1.0,4.0,PASS
ARR-0330,12,1.0,0.0,1.0,4.0,PASS
ARR-0330,13,-0.6056998670788131,-0.7956932015674811,1.0,4.0,PASS
ARR-0330,14,-0.2662553420414165,0.963902532849877,1.0,4.0,PASS
ARR-0330,15,0.9282415176458326,-0.3719780704807227,1.0,4.0,PASS
ARR-0331,0,1.0,0.0,1.0,4.0,PASS
ARR-0331,1,-0.345741044348779,-0.9383299687490619,1.0,4.0,PASS
ARR-0331,2,-0.7609262605052313,0.6488383666781157,1.0,4.0,PASS
ARR-0331,3,0.8719079243077587,0.4896698597313662,1.0,4.0,PASS
ARR-0331,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0331,5,0.9383299687490618,-0.34574104434877945,1.0,4.0,PASS
ARR-0331,6,-0.6488383666781161,-0.7609262605052309,1.0,4.0,PASS
ARR-0331,7,-0.48966985973136534,0.8719079243077591,1.0,4.0,PASS
ARR-0331,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0331,9,0.3457410443487797,0.9383299687490617,1.0,4.0,PASS
ARR-0331,10,0.7609262605052306,-0.6488383666781165,1.0,4.0,PASS
ARR-0331,11,-0.8719079243077589,-0.4896698597313657,1.0,4.0,PASS
ARR-0331,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0331,13,-0.9383299687490616,0.34574104434878,1.0,4.0,PASS
ARR-0331,14,0.6488383666781168,0.7609262605052303,1.0,4.0,PASS
ARR-0331,15,0.48966985973136523,-0.8719079243077592,1.0,4.0,PASS
ARR-0332,0,1.0,0.0,1.0,3.9999999999999996,PASS
ARR-0332,1,0.4440158403262133,-0.8960189359268066,1.0,3.9999999999999996,PASS
ARR-0332,2,-0.6056998670788134,-0.7956932015674809,1.0,3.9999999999999996,PASS
ARR-0332,3,-0.9818965112591632,0.1894181648551265,1.0,3.9999999999999996,PASS
ARR-0332,4,-0.912724198102178,0.40857623303214324,1.0,3.9999999999999996,PASS
ARR-0332,5,-0.039171960239963964,0.9992324842252471,1.0,3.9999999999999996,PASS
ARR-0332,6,0.8779382564158329,0.4787738692969022,1.0,3.9999999999999996,PASS
ARR-0332,7,0.8188089455939768,-0.5740661204210539,1.0,3.9999999999999996,PASS
ARR-0332,8,0.6661309236025276,-0.7458348293157431,1.0,3.9999999999999996,PASS
ARR-0332,9,-0.37250944832999067,-0.9280283998374651,1.0,3.9999999999999996,PASS
ARR-0332,10,-0.9969311150619173,-0.07828379028510359,1.0,3.9999999999999996,PASS
ARR-0332,11,-0.5127969652731414,0.8585099139827429,1.0,3.9999999999999996,PASS
ARR-0332,12,-0.303263428050181,0.9529067599756299,1.0,3.9999999999999996,PASS
ARR-0332,13,0.7191687352649155,0.6948354698901473,1.0,3.9999999999999996,PASS
ARR-0332,14,0.9419080487001642,-0.335870849872163,1.0,3.9999999999999996,PASS
ARR-0332,15,0.1172754522423396,-0.9930994251842837,1.0,3.9999999999999996,PASS
ARR-0333,0,1.0,0.0,1.0,4.0,PASS
ARR-0333,1,1.0,0.0,1.0,4.0,PASS
ARR-0333,2,1.0,0.0,1.0,4.0,PASS
ARR-0333,3,1.0,0.0,1.0,4.0,PASS
ARR-0333,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0333,5,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0333,6,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0333,7,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0333,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0333,9,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0333,10,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0333,11,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0333,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0333,13,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0333,14,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0333,15,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0334,0,1.0,0.0,1.0,4.0,PASS
ARR-0334,1,1.0,0.0,1.0,4.0,PASS
ARR-0334,2,1.0,0.0,1.0,4.0,PASS
ARR-0334,3,1.0,0.0,1.0,4.0,PASS
ARR-0334,4,1.0,0.0,1.0,4.0,PASS
ARR-0334,5,1.0,0.0,1.0,4.0,PASS
ARR-0334,6,1.0,0.0,1.0,4.0,PASS
ARR-0334,7,1.0,0.0,1.0,4.0,PASS
ARR-0334,8,1.0,0.0,1.0,4.0,PASS
ARR-0334,9,1.0,0.0,1.0,4.0,PASS
ARR-0334,10,1.0,0.0,1.0,4.0,PASS
ARR-0334,11,1.0,0.0,1.0,4.0,PASS
ARR-0334,12,1.0,0.0,1.0,4.0,PASS
ARR-0334,13,1.0,0.0,1.0,4.0,PASS
ARR-0334,14,1.0,0.0,1.0,4.0,PASS
ARR-0334,15,1.0,0.0,1.0,4.0,PASS
ARR-0335,0,1.0,0.0,1.0,4.0,PASS
ARR-0335,1,1.0,0.0,1.0,4.0,PASS
ARR-0335,2,1.0,0.0,1.0,4.0,PASS
ARR-0335,3,1.0,0.0,1.0,4.0,PASS
ARR-0335,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0335,5,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0335,6,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0335,7,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0335,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0335,9,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0335,10,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0335,11,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0335,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0335,13,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0335,14,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0335,15,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0336,0,1.0,0.0,1.0,4.0,PASS
ARR-0336,1,1.0,0.0,1.0,4.0,PASS
ARR-0336,2,1.0,0.0,1.0,4.0,PASS
ARR-0336,3,1.0,0.0,1.0,4.0,PASS
ARR-0336,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0336,5,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0336,6,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0336,7,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0336,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0336,9,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0336,10,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0336,11,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0336,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0336,13,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0336,14,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0336,15,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0337,0,1.0,0.0,1.0,4.0,PASS
ARR-0337,1,0.2088968667761942,0.977937676465678,1.0,4.0,PASS
ARR-0337,2,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0337,3,-0.5902273172049134,-0.8072370866264077,1.0,4.0,PASS
ARR-0337,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0337,5,0.977937676465678,-0.20889686677619407,1.0,4.0,PASS
ARR-0337,6,0.4085762330321432,0.912724198102178,1.0,4.0,PASS
ARR-0337,7,-0.807237086626408,0.5902273172049131,1.0,4.0,PASS
ARR-0337,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0337,9,-0.20889686677619407,-0.977937676465678,1.0,4.0,PASS
ARR-0337,10,0.9127241981021781,-0.408576233032143,1.0,4.0,PASS
ARR-0337,11,0.5902273172049128,0.8072370866264083,1.0,4.0,PASS
ARR-0337,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0337,13,-0.9779376764656781,0.20889686677619337,1.0,4.0,PASS
ARR-0337,14,-0.40857623303214247,-0.9127241981021783,1.0,4.0,PASS
ARR-0337,15,0.8072370866264086,-0.5902273172049123,1.0,4.0,PASS
ARR-0338,0,1.0,0.0,1.0,4.0,PASS
ARR-0338,1,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0338,2,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0338,3,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0338,4,1.0,0.0,1.0,4.0,PASS
ARR-0338,5,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0338,6,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0338,7,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0338,8,1.0,0.0,1.0,4.0,PASS
ARR-0338,9,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0338,10,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0338,11,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0338,12,1.0,0.0,1.0,4.0,PASS
ARR-0338,13,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0338,14,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0338,15,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0339,0,1.0,0.0,1.0,3.9999999999999996,PASS
ARR-0339,1,0.2088968667761942,0.977937676465678,1.0,3.9999999999999996,PASS
ARR-0339,2,-0.912724198102178,0.40857623303214324,1.0,3.9999999999999996,PASS
ARR-0339,3,-0.5902273172049134,-0.8072370866264077,1.0,3.9999999999999996,PASS
ARR-0339,4,5.053215498074303e-16,1.0,1.0,3.9999999999999996,PASS
ARR-0339,5,-0.9779376764656778,0.2088968667761949,1.0,3.9999999999999996,PASS
ARR-0339,6,-0.4085762330321437,-0.9127241981021778,1.0,3.9999999999999996,PASS
ARR-0339,7,0.8072370866264077,-0.5902273172049135,1.0,3.9999999999999996,PASS
ARR-0339,8,-1.0,1.0106430996148606e-15,1.0,3.9999999999999996,PASS
ARR-0339,9,-0.20889686677619454,-0.9779376764656779,1.0,3.9999999999999996,PASS
ARR-0339,10,0.9127241981021773,-0.4085762330321446,1.0,3.9999999999999996,PASS
ARR-0339,11,0.5902273172049143,0.8072370866264071,1.0,3.9999999999999996,PASS
ARR-0339,12,-1.0718754395722282e-15,-1.0,1.0,3.9999999999999996,PASS
ARR-0339,13,0.9779376764656779,-0.2088968667761946,1.0,3.9999999999999996,PASS
ARR-0339,14,0.4085762330321438,0.9127241981021776,1.0,3.9999999999999996,PASS
ARR-0339,15,-0.8072370866264081,0.5902273172049128,1.0,3.9999999999999996,PASS
ARR-0340,0,1.0,0.0,1.0,4.0,PASS
ARR-0340,1,0.7071067811865476,0.7071067811865475,1.0,4.0,PASS
ARR-0340,2,6.123233995736766e-17,1.0,1.0,4.0,PASS
ARR-0340,3,-0.7071067811865471,0.7071067811865479,1.0,4.0,PASS
ARR-0340,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0340,5,-0.9343004948397875,-0.3564864448224198,1.0,4.0,PASS
ARR-0340,6,-0.4085762330321429,-0.9127241981021781,1.0,4.0,PASS
ARR-0340,7,0.35648644482241976,-0.9343004948397876,1.0,4.0,PASS
ARR-0340,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0340,9,0.9984105586916784,-0.05635917221686793,1.0,4.0,PASS
ARR-0340,10,0.7458348293157437,0.6661309236025268,1.0,4.0,PASS
ARR-0340,11,0.05635917221686888,0.9984105586916784,1.0,4.0,PASS
ARR-0340,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0340,13,-0.8882464582774318,0.45936720535710723,1.0,4.0,PASS
ARR-0340,14,-0.9529067599756293,-0.30326342805018264,1.0,4.0,PASS
ARR-0340,15,-0.4593672053571073,-0.8882464582774316,1.0,4.0,PASS
ARR-0341,0,1.0,0.0,1.0,4.0,PASS
ARR-0341,1,-0.7071067811865471,0.7071067811865479,1.0,4.0,PASS
ARR-0341,2,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0341,3,0.7071067811865477,0.7071067811865474,1.0,4.0,PASS
ARR-0341,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0341,5,0.7071067811865476,0.7071067811865475,1.0,4.0,PASS
ARR-0341,6,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0341,7,0.7071067811865468,-0.7071067811865483,1.0,4.0,PASS
ARR-0341,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0341,9,0.7071067811865477,-0.7071067811865474,1.0,4.0,PASS
ARR-0341,10,6.123233995736766e-17,1.0,1.0,4.0,PASS
ARR-0341,11,-0.7071067811865474,-0.7071067811865477,1.0,4.0,PASS
ARR-0341,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0341,13,-0.7071067811865471,-0.7071067811865479,1.0,4.0,PASS
ARR-0341,14,1.0,5.231802747012947e-16,1.0,4.0,PASS
ARR-0341,15,-0.7071067811865478,0.7071067811865472,1.0,4.0,PASS
ARR-0342,0,1.0,0.0,1.0,4.0,PASS
ARR-0342,1,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0342,2,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0342,3,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0342,4,1.0,0.0,1.0,4.0,PASS
ARR-0342,5,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0342,6,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0342,7,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0342,8,1.0,0.0,1.0,4.0,PASS
ARR-0342,9,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0342,10,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0342,11,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0342,12,1.0,0.0,1.0,4.0,PASS
ARR-0342,13,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0342,14,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0342,15,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0343,0,1.0,0.0,1.0,4.0,PASS
ARR-0343,1,-0.7071067811865471,0.7071067811865479,1.0,4.0,PASS
ARR-0343,2,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0343,3,0.7071067811865477,0.7071067811865474,1.0,4.0,PASS
ARR-0343,4,5.053215498074303e-16,1.0,1.0,4.0,PASS
ARR-0343,5,-0.7071067811865479,-0.7071067811865471,1.0,4.0,PASS
ARR-0343,6,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0343,7,-0.7071067811865467,0.7071067811865483,1.0,4.0,PASS
ARR-0343,8,-1.0,1.0106430996148606e-15,1.0,4.0,PASS
ARR-0343,9,0.7071067811865468,-0.7071067811865483,1.0,4.0,PASS
ARR-0343,10,1.1943401194869635e-15,1.0,1.0,4.0,PASS
ARR-0343,11,-0.7071067811865471,-0.7071067811865479,1.0,4.0,PASS
ARR-0343,12,-1.0718754395722282e-15,-1.0,1.0,4.0,PASS
ARR-0343,13,0.7071067811865477,0.7071067811865474,1.0,4.0,PASS
ARR-0343,14,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0343,15,0.7071067811865466,-0.7071067811865485,1.0,4.0,PASS
ARR-0344,0,1.0,0.0,1.0,4.0,PASS
ARR-0344,1,0.20889686677619376,0.977937676465678,1.0,4.0,PASS
ARR-0344,2,-0.9127241981021783,0.4085762330321424,1.0,4.0,PASS
ARR-0344,3,-0.590227317204912,-0.8072370866264088,1.0,4.0,PASS
ARR-0344,4,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0344,5,-0.5902273172049127,-0.8072370866264083,1.0,4.0,PASS
ARR-0344,6,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0344,7,0.8685326428115138,0.4956319686731753,1.0,4.0,PASS
ARR-0344,8,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0344,9,0.8685326428115138,0.4956319686731753,1.0,4.0,PASS
ARR-0344,10,-0.3032634280501827,0.9529067599756293,1.0,4.0,PASS
ARR-0344,11,-0.9952342026664953,-0.09751349569564875,1.0,4.0,PASS
ARR-0344,12,-0.303263428050181,0.9529067599756299,1.0,4.0,PASS
ARR-0344,13,-0.9952342026664953,-0.09751349569564875,1.0,4.0,PASS
ARR-0344,14,-0.1125391852408872,-0.9936472874140588,1.0,4.0,PASS
ARR-0344,15,0.9482160362937609,-0.31762611434727617,1.0,4.0,PASS
ARR-0345,0,1.0,0.0,1.0,4.0,PASS
ARR-0345,1,-0.912724198102178,0.40857623303214324,1.0,4.0,PASS
ARR-0345,2,0.6661309236025276,-0.7458348293157431,1.0,4.0,PASS
ARR-0345,3,-0.3032634280501827,0.9529067599756293,1.0,4.0,PASS
ARR-0345,4,5.053215498074303e-16,-1.0,1.0,4.0,PASS
ARR-0345,5,0.4085762330321428,0.9127241981021782,1.0,4.0,PASS
ARR-0345,6,-0.7458348293157424,-0.6661309236025282,1.0,4.0,PASS
ARR-0345,7,0.9529067599756293,0.3032634280501828,1.0,4.0,PASS
ARR-0345,8,-1.0,-1.0106430996148606e-15,1.0,4.0,PASS
ARR-0345,9,0.9127241981021782,-0.4085762330321426,1.0,4.0,PASS
ARR-0345,10,-0.6661309236025283,0.7458348293157424,1.0,4.0,PASS
ARR-0345,11,0.3032634280501837,-0.952906759975629,1.0,4.0,PASS
ARR-0345,12,-1.0718754395722282e-15,1.0,1.0,4.0,PASS
ARR-0345,13,-0.4085762330321421,-0.9127241981021785,1.0,4.0,PASS
ARR-0345,14,0.745834829315742,0.6661309236025288,1.0,4.0,PASS
ARR-0345,15,-0.952906759975629,-0.30326342805018375,1.0,4.0,PASS
ARR-0346,0,1.0,0.0,1.0,4.0,PASS
ARR-0346,1,-1.0,1.2246467991473532e-16,1.0,4.0,PASS
ARR-0346,2,1.0,-2.4492935982947064e-16,1.0,4.0,PASS
ARR-0346,3,-1.0,2.1437508791444563e-15,1.0,4.0,PASS
ARR-0346,4,1.0,0.0,1.0,4.0,PASS
