CaseID,Distance3D_m,BreakpointDistance_m,ExpectedPathloss_dB,Tolerance_dB,OracleType,ExpectedStatus
PL-0239,10000.05611234257,30808.921822689725,156.5751764580679,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0240,10000.05611234257,30808.921822689725,187.11017959847376,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0241,1.8027756377319946,nan,33.7297518727524,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0242,1.8027756377319946,nan,33.7297518727524,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0243,2.5,nan,36.186322950311386,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0244,2.5,nan,36.186322950311386,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0245,5.220153254455275,nan,41.71788108248466,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0246,5.220153254455275,nan,41.71788108248466,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0247,10.111874208078342,nan,46.68554848956177,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0248,10.111874208078342,nan,51.92799371076511,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0249,20.05617112013158,nan,51.830851656754874,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0250,20.05617112013158,nan,63.319040606920936,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0251,50.02249493977684,nan,58.69752133730998,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0252,50.02249493977684,nan,78.52097406156028,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0253,100.01124936725869,nan,63.90280595084468,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0254,100.01124936725869,nan,90.044812252218,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0255,150.00749981250937,nan,66.94871522789329,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0256,150.00749981250937,nan,96.78806805053951,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0257,1.8027756377319946,nan,47.70915195947278,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0258,1.8027756377319946,nan,47.70915195947278,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0259,2.5,nan,50.16572303703176,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0260,2.5,nan,50.16572303703176,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0261,5.220153254455275,nan,55.697281169205034,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0262,5.220153254455275,nan,58.33456290595433,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0263,10.111874208078342,nan,60.66494857628214,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0264,10.111874208078342,nan,69.33234681873198,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0265,20.05617112013158,nan,65.81025174347525,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0266,20.05617112013158,nan,80.7233937148878,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0267,50.02249493977684,nan,72.67692142403035,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0268,50.02249493977684,nan,95.92532716952715,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0269,100.01124936725869,nan,77.88220603756506,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0270,100.01124936725869,nan,107.44916536018486,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0271,150.00749981250937,nan,80.92811531461366,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0272,150.00749981250937,nan,114.19242115850638,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0273,1.8027756377319946,nan,54.329016340301266,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0274,1.8027756377319946,nan,54.329016340301266,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0275,2.5,nan,56.78558741786025,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0276,2.5,nan,56.78558741786025,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0277,5.220153254455275,nan,62.31714555003352,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0278,5.220153254455275,nan,66.57629406008579,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0279,10.111874208078342,nan,67.28481295711063,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0280,10.111874208078342,nan,77.57407797286345,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0281,20.05617112013158,nan,72.43011612430374,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0282,20.05617112013158,nan,88.96512486901926,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0283,50.02249493977684,nan,79.29678580485884,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0284,50.02249493977684,nan,104.16705832365861,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0285,100.01124936725869,nan,84.50207041839354,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0286,100.01124936725869,nan,115.69089651431634,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0287,150.00749981250937,nan,87.54797969544215,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0288,150.00749981250937,nan,122.43415231263785,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0289,1.8027756377319946,nan,60.34961625358089,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0290,1.8027756377319946,nan,60.34961625358089,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0291,2.5,nan,62.806187331139874,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0292,2.5,nan,62.806187331139874,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0293,5.220153254455275,nan,68.33774546331315,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0294,5.220153254455275,nan,74.07194095211892,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0295,10.111874208078342,nan,73.30541287039026,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0296,10.111874208078342,nan,85.06972486489657,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0297,20.05617112013158,nan,78.45071603758336,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0298,20.05617112013158,nan,96.4607717610524,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0299,50.02249493977684,nan,85.31738571813847,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0300,50.02249493977684,nan,111.66270521569174,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0301,100.01124936725869,nan,90.52267033167317,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0302,100.01124936725869,nan,123.18654340634946,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0303,150.00749981250937,nan,93.56857960872178,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0304,150.00749981250937,nan,129.92979920467099,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0305,1.8027756377319946,nan,65.77095169931165,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0306,1.8027756377319946,nan,65.77095169931165,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0307,2.5,nan,68.22752277687063,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0308,2.5,nan,68.5753373125603,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0309,5.220153254455275,nan,73.7590809090439,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0310,5.220153254455275,nan,80.82150358205371,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0311,10.111874208078342,nan,78.72674831612102,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0312,10.111874208078342,nan,91.81928749483137,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0313,20.05617112013158,nan,83.87205148331412,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0314,20.05617112013158,nan,103.21033439098719,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0315,50.02249493977684,nan,90.73872116386923,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0316,50.02249493977684,nan,118.41226784562653,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0317,100.01124936725869,nan,95.94400577740393,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0318,100.01124936725869,nan,129.93610603628426,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0319,150.00749981250937,nan,98.98991505445254,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0320,150.00749981250937,nan,136.67936183460577,1e-09,PURE_MATH_PINNED_FORMULA,PASS
PL-0321,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0322,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0323,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0324,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0325,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0326,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0327,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0328,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0329,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0330,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0331,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0332,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0333,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0334,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0335,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0336,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0337,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0338,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0339,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0340,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0341,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0342,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0343,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0344,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0345,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0346,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0347,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0348,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0349,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0350,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0351,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0352,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0353,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0354,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0355,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0356,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0357,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0358,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0359,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0360,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0361,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0362,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0363,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0364,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0365,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0366,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0367,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
PL-0368,,,,,SPEC_LOOKUP_REQUIRED_BEFORE_ENABLE,BLOCKED_UNTIL_VECTOR_ADDED
