CaseID,Row0,Col0,ExpectedReal,ExpectedImag,MinEigenvalue,ExpectedStatus
TDLCOR-0023,1,6,0.5904900000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,1,7,0.531441,0.0,0.05467990824287819,PASS
TDLCOR-0023,2,0,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,2,1,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,2,2,1.0,0.0,0.05467990824287819,PASS
TDLCOR-0023,2,3,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,2,4,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,2,5,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,2,6,0.6561,0.0,0.05467990824287819,PASS
TDLCOR-0023,2,7,0.5904900000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,3,0,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,3,1,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,3,2,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,3,3,1.0,0.0,0.05467990824287819,PASS
TDLCOR-0023,3,4,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,3,5,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,3,6,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,3,7,0.6561,0.0,0.05467990824287819,PASS
TDLCOR-0023,4,0,0.6561,0.0,0.05467990824287819,PASS
TDLCOR-0023,4,1,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,4,2,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,4,3,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,4,4,1.0,0.0,0.05467990824287819,PASS
TDLCOR-0023,4,5,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,4,6,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,4,7,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,5,0,0.5904900000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,5,1,0.6561,0.0,0.05467990824287819,PASS
TDLCOR-0023,5,2,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,5,3,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,5,4,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,5,5,1.0,0.0,0.05467990824287819,PASS
TDLCOR-0023,5,6,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,5,7,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,6,0,0.531441,0.0,0.05467990824287819,PASS
TDLCOR-0023,6,1,0.5904900000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,6,2,0.6561,0.0,0.05467990824287819,PASS
TDLCOR-0023,6,3,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,6,4,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,6,5,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,6,6,1.0,0.0,0.05467990824287819,PASS
TDLCOR-0023,6,7,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,7,0,0.4782969000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,7,1,0.531441,0.0,0.05467990824287819,PASS
TDLCOR-0023,7,2,0.5904900000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,7,3,0.6561,0.0,0.05467990824287819,PASS
TDLCOR-0023,7,4,0.7290000000000001,0.0,0.05467990824287819,PASS
TDLCOR-0023,7,5,0.81,0.0,0.05467990824287819,PASS
TDLCOR-0023,7,6,0.9,0.0,0.05467990824287819,PASS
TDLCOR-0023,7,7,1.0,0.0,0.05467990824287819,PASS
TDLCOR-0024,0,0,1.0,0.0,0.0052236857871620305,PASS
TDLCOR-0024,0,1,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,0,2,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,0,3,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,0,4,0.96059601,0.0,0.0052236857871620305,PASS
TDLCOR-0024,0,5,0.9509900498999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,0,6,0.941480149401,0.0,0.0052236857871620305,PASS
TDLCOR-0024,0,7,0.9320653479069899,0.0,0.0052236857871620305,PASS
TDLCOR-0024,1,0,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,1,1,1.0,0.0,0.0052236857871620305,PASS
TDLCOR-0024,1,2,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,1,3,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,1,4,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,1,5,0.96059601,0.0,0.0052236857871620305,PASS
TDLCOR-0024,1,6,0.9509900498999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,1,7,0.941480149401,0.0,0.0052236857871620305,PASS
TDLCOR-0024,2,0,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,2,1,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,2,2,1.0,0.0,0.0052236857871620305,PASS
TDLCOR-0024,2,3,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,2,4,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,2,5,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,2,6,0.96059601,0.0,0.0052236857871620305,PASS
TDLCOR-0024,2,7,0.9509900498999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,3,0,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,3,1,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,3,2,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,3,3,1.0,0.0,0.0052236857871620305,PASS
TDLCOR-0024,3,4,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,3,5,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,3,6,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,3,7,0.96059601,0.0,0.0052236857871620305,PASS
TDLCOR-0024,4,0,0.96059601,0.0,0.0052236857871620305,PASS
TDLCOR-0024,4,1,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,4,2,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,4,3,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,4,4,1.0,0.0,0.0052236857871620305,PASS
TDLCOR-0024,4,5,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,4,6,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,4,7,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,5,0,0.9509900498999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,5,1,0.96059601,0.0,0.0052236857871620305,PASS
TDLCOR-0024,5,2,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,5,3,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,5,4,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,5,5,1.0,0.0,0.0052236857871620305,PASS
TDLCOR-0024,5,6,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,5,7,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,6,0,0.941480149401,0.0,0.0052236857871620305,PASS
TDLCOR-0024,6,1,0.9509900498999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,6,2,0.96059601,0.0,0.0052236857871620305,PASS
TDLCOR-0024,6,3,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,6,4,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,6,5,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,6,6,1.0,0.0,0.0052236857871620305,PASS
TDLCOR-0024,6,7,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,7,0,0.9320653479069899,0.0,0.0052236857871620305,PASS
TDLCOR-0024,7,1,0.941480149401,0.0,0.0052236857871620305,PASS
TDLCOR-0024,7,2,0.9509900498999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,7,3,0.96059601,0.0,0.0052236857871620305,PASS
TDLCOR-0024,7,4,0.9702989999999999,0.0,0.0052236857871620305,PASS
TDLCOR-0024,7,5,0.9801,0.0,0.0052236857871620305,PASS
TDLCOR-0024,7,6,0.99,0.0,0.0052236857871620305,PASS
TDLCOR-0024,7,7,1.0,0.0,0.0052236857871620305,PASS
TDLCOR-0025,0,0,1.0,0.0,1.0,PASS
TDLCOR-0025,0,1,0.0,0.0,1.0,PASS
TDLCOR-0025,0,2,0.0,0.0,1.0,PASS
TDLCOR-0025,0,3,0.0,0.0,1.0,PASS
TDLCOR-0025,0,4,0.0,0.0,1.0,PASS
TDLCOR-0025,0,5,0.0,0.0,1.0,PASS
TDLCOR-0025,0,6,0.0,0.0,1.0,PASS
TDLCOR-0025,0,7,0.0,0.0,1.0,PASS
TDLCOR-0025,0,8,0.0,0.0,1.0,PASS
TDLCOR-0025,0,9,0.0,0.0,1.0,PASS
TDLCOR-0025,0,10,0.0,0.0,1.0,PASS
TDLCOR-0025,0,11,0.0,0.0,1.0,PASS
TDLCOR-0025,0,12,0.0,0.0,1.0,PASS
TDLCOR-0025,0,13,0.0,0.0,1.0,PASS
TDLCOR-0025,0,14,0.0,0.0,1.0,PASS
TDLCOR-0025,0,15,0.0,0.0,1.0,PASS
TDLCOR-0025,1,0,0.0,0.0,1.0,PASS
TDLCOR-0025,1,1,1.0,0.0,1.0,PASS
TDLCOR-0025,1,2,0.0,0.0,1.0,PASS
TDLCOR-0025,1,3,0.0,0.0,1.0,PASS
TDLCOR-0025,1,4,0.0,0.0,1.0,PASS
TDLCOR-0025,1,5,0.0,0.0,1.0,PASS
TDLCOR-0025,1,6,0.0,0.0,1.0,PASS
TDLCOR-0025,1,7,0.0,0.0,1.0,PASS
TDLCOR-0025,1,8,0.0,0.0,1.0,PASS
TDLCOR-0025,1,9,0.0,0.0,1.0,PASS
TDLCOR-0025,1,10,0.0,0.0,1.0,PASS
TDLCOR-0025,1,11,0.0,0.0,1.0,PASS
TDLCOR-0025,1,12,0.0,0.0,1.0,PASS
TDLCOR-0025,1,13,0.0,0.0,1.0,PASS
TDLCOR-0025,1,14,0.0,0.0,1.0,PASS
TDLCOR-0025,1,15,0.0,0.0,1.0,PASS
TDLCOR-0025,2,0,0.0,0.0,1.0,PASS
TDLCOR-0025,2,1,0.0,0.0,1.0,PASS
TDLCOR-0025,2,2,1.0,0.0,1.0,PASS
TDLCOR-0025,2,3,0.0,0.0,1.0,PASS
TDLCOR-0025,2,4,0.0,0.0,1.0,PASS
TDLCOR-0025,2,5,0.0,0.0,1.0,PASS
TDLCOR-0025,2,6,0.0,0.0,1.0,PASS
TDLCOR-0025,2,7,0.0,0.0,1.0,PASS
TDLCOR-0025,2,8,0.0,0.0,1.0,PASS
TDLCOR-0025,2,9,0.0,0.0,1.0,PASS
TDLCOR-0025,2,10,0.0,0.0,1.0,PASS
TDLCOR-0025,2,11,0.0,0.0,1.0,PASS
TDLCOR-0025,2,12,0.0,0.0,1.0,PASS
TDLCOR-0025,2,13,0.0,0.0,1.0,PASS
TDLCOR-0025,2,14,0.0,0.0,1.0,PASS
TDLCOR-0025,2,15,0.0,0.0,1.0,PASS
TDLCOR-0025,3,0,0.0,0.0,1.0,PASS
TDLCOR-0025,3,1,0.0,0.0,1.0,PASS
TDLCOR-0025,3,2,0.0,0.0,1.0,PASS
TDLCOR-0025,3,3,1.0,0.0,1.0,PASS
TDLCOR-0025,3,4,0.0,0.0,1.0,PASS
TDLCOR-0025,3,5,0.0,0.0,1.0,PASS
TDLCOR-0025,3,6,0.0,0.0,1.0,PASS
TDLCOR-0025,3,7,0.0,0.0,1.0,PASS
TDLCOR-0025,3,8,0.0,0.0,1.0,PASS
TDLCOR-0025,3,9,0.0,0.0,1.0,PASS
TDLCOR-0025,3,10,0.0,0.0,1.0,PASS
TDLCOR-0025,3,11,0.0,0.0,1.0,PASS
TDLCOR-0025,3,12,0.0,0.0,1.0,PASS
TDLCOR-0025,3,13,0.0,0.0,1.0,PASS
TDLCOR-0025,3,14,0.0,0.0,1.0,PASS
TDLCOR-0025,3,15,0.0,0.0,1.0,PASS
TDLCOR-0025,4,0,0.0,0.0,1.0,PASS
TDLCOR-0025,4,1,0.0,0.0,1.0,PASS
TDLCOR-0025,4,2,0.0,0.0,1.0,PASS
TDLCOR-0025,4,3,0.0,0.0,1.0,PASS
TDLCOR-0025,4,4,1.0,0.0,1.0,PASS
TDLCOR-0025,4,5,0.0,0.0,1.0,PASS
TDLCOR-0025,4,6,0.0,0.0,1.0,PASS
TDLCOR-0025,4,7,0.0,0.0,1.0,PASS
TDLCOR-0025,4,8,0.0,0.0,1.0,PASS
TDLCOR-0025,4,9,0.0,0.0,1.0,PASS
TDLCOR-0025,4,10,0.0,0.0,1.0,PASS
TDLCOR-0025,4,11,0.0,0.0,1.0,PASS
TDLCOR-0025,4,12,0.0,0.0,1.0,PASS
TDLCOR-0025,4,13,0.0,0.0,1.0,PASS
TDLCOR-0025,4,14,0.0,0.0,1.0,PASS
TDLCOR-0025,4,15,0.0,0.0,1.0,PASS
TDLCOR-0025,5,0,0.0,0.0,1.0,PASS
TDLCOR-0025,5,1,0.0,0.0,1.0,PASS
TDLCOR-0025,5,2,0.0,0.0,1.0,PASS
TDLCOR-0025,5,3,0.0,0.0,1.0,PASS
TDLCOR-0025,5,4,0.0,0.0,1.0,PASS
TDLCOR-0025,5,5,1.0,0.0,1.0,PASS
TDLCOR-0025,5,6,0.0,0.0,1.0,PASS
TDLCOR-0025,5,7,0.0,0.0,1.0,PASS
TDLCOR-0025,5,8,0.0,0.0,1.0,PASS
TDLCOR-0025,5,9,0.0,0.0,1.0,PASS
TDLCOR-0025,5,10,0.0,0.0,1.0,PASS
TDLCOR-0025,5,11,0.0,0.0,1.0,PASS
TDLCOR-0025,5,12,0.0,0.0,1.0,PASS
TDLCOR-0025,5,13,0.0,0.0,1.0,PASS
TDLCOR-0025,5,14,0.0,0.0,1.0,PASS
TDLCOR-0025,5,15,0.0,0.0,1.0,PASS
TDLCOR-0025,6,0,0.0,0.0,1.0,PASS
TDLCOR-0025,6,1,0.0,0.0,1.0,PASS
TDLCOR-0025,6,2,0.0,0.0,1.0,PASS
TDLCOR-0025,6,3,0.0,0.0,1.0,PASS
TDLCOR-0025,6,4,0.0,0.0,1.0,PASS
TDLCOR-0025,6,5,0.0,0.0,1.0,PASS
TDLCOR-0025,6,6,1.0,0.0,1.0,PASS
TDLCOR-0025,6,7,0.0,0.0,1.0,PASS
TDLCOR-0025,6,8,0.0,0.0,1.0,PASS
TDLCOR-0025,6,9,0.0,0.0,1.0,PASS
TDLCOR-0025,6,10,0.0,0.0,1.0,PASS
TDLCOR-0025,6,11,0.0,0.0,1.0,PASS
TDLCOR-0025,6,12,0.0,0.0,1.0,PASS
TDLCOR-0025,6,13,0.0,0.0,1.0,PASS
TDLCOR-0025,6,14,0.0,0.0,1.0,PASS
TDLCOR-0025,6,15,0.0,0.0,1.0,PASS
TDLCOR-0025,7,0,0.0,0.0,1.0,PASS
TDLCOR-0025,7,1,0.0,0.0,1.0,PASS
TDLCOR-0025,7,2,0.0,0.0,1.0,PASS
TDLCOR-0025,7,3,0.0,0.0,1.0,PASS
TDLCOR-0025,7,4,0.0,0.0,1.0,PASS
TDLCOR-0025,7,5,0.0,0.0,1.0,PASS
TDLCOR-0025,7,6,0.0,0.0,1.0,PASS
TDLCOR-0025,7,7,1.0,0.0,1.0,PASS
TDLCOR-0025,7,8,0.0,0.0,1.0,PASS
TDLCOR-0025,7,9,0.0,0.0,1.0,PASS
TDLCOR-0025,7,10,0.0,0.0,1.0,PASS
TDLCOR-0025,7,11,0.0,0.0,1.0,PASS
TDLCOR-0025,7,12,0.0,0.0,1.0,PASS
TDLCOR-0025,7,13,0.0,0.0,1.0,PASS
TDLCOR-0025,7,14,0.0,0.0,1.0,PASS
TDLCOR-0025,7,15,0.0,0.0,1.0,PASS
TDLCOR-0025,8,0,0.0,0.0,1.0,PASS
TDLCOR-0025,8,1,0.0,0.0,1.0,PASS
TDLCOR-0025,8,2,0.0,0.0,1.0,PASS
TDLCOR-0025,8,3,0.0,0.0,1.0,PASS
TDLCOR-0025,8,4,0.0,0.0,1.0,PASS
TDLCOR-0025,8,5,0.0,0.0,1.0,PASS
TDLCOR-0025,8,6,0.0,0.0,1.0,PASS
TDLCOR-0025,8,7,0.0,0.0,1.0,PASS
TDLCOR-0025,8,8,1.0,0.0,1.0,PASS
TDLCOR-0025,8,9,0.0,0.0,1.0,PASS
TDLCOR-0025,8,10,0.0,0.0,1.0,PASS
TDLCOR-0025,8,11,0.0,0.0,1.0,PASS
TDLCOR-0025,8,12,0.0,0.0,1.0,PASS
TDLCOR-0025,8,13,0.0,0.0,1.0,PASS
TDLCOR-0025,8,14,0.0,0.0,1.0,PASS
TDLCOR-0025,8,15,0.0,0.0,1.0,PASS
TDLCOR-0025,9,0,0.0,0.0,1.0,PASS
TDLCOR-0025,9,1,0.0,0.0,1.0,PASS
TDLCOR-0025,9,2,0.0,0.0,1.0,PASS
TDLCOR-0025,9,3,0.0,0.0,1.0,PASS
TDLCOR-0025,9,4,0.0,0.0,1.0,PASS
TDLCOR-0025,9,5,0.0,0.0,1.0,PASS
TDLCOR-0025,9,6,0.0,0.0,1.0,PASS
TDLCOR-0025,9,7,0.0,0.0,1.0,PASS
TDLCOR-0025,9,8,0.0,0.0,1.0,PASS
TDLCOR-0025,9,9,1.0,0.0,1.0,PASS
TDLCOR-0025,9,10,0.0,0.0,1.0,PASS
TDLCOR-0025,9,11,0.0,0.0,1.0,PASS
TDLCOR-0025,9,12,0.0,0.0,1.0,PASS
TDLCOR-0025,9,13,0.0,0.0,1.0,PASS
TDLCOR-0025,9,14,0.0,0.0,1.0,PASS
TDLCOR-0025,9,15,0.0,0.0,1.0,PASS
TDLCOR-0025,10,0,0.0,0.0,1.0,PASS
TDLCOR-0025,10,1,0.0,0.0,1.0,PASS
TDLCOR-0025,10,2,0.0,0.0,1.0,PASS
TDLCOR-0025,10,3,0.0,0.0,1.0,PASS
TDLCOR-0025,10,4,0.0,0.0,1.0,PASS
TDLCOR-0025,10,5,0.0,0.0,1.0,PASS
TDLCOR-0025,10,6,0.0,0.0,1.0,PASS
TDLCOR-0025,10,7,0.0,0.0,1.0,PASS
TDLCOR-0025,10,8,0.0,0.0,1.0,PASS
TDLCOR-0025,10,9,0.0,0.0,1.0,PASS
TDLCOR-0025,10,10,1.0,0.0,1.0,PASS
TDLCOR-0025,10,11,0.0,0.0,1.0,PASS
TDLCOR-0025,10,12,0.0,0.0,1.0,PASS
TDLCOR-0025,10,13,0.0,0.0,1.0,PASS
TDLCOR-0025,10,14,0.0,0.0,1.0,PASS
TDLCOR-0025,10,15,0.0,0.0,1.0,PASS
TDLCOR-0025,11,0,0.0,0.0,1.0,PASS
TDLCOR-0025,11,1,0.0,0.0,1.0,PASS
TDLCOR-0025,11,2,0.0,0.0,1.0,PASS
TDLCOR-0025,11,3,0.0,0.0,1.0,PASS
TDLCOR-0025,11,4,0.0,0.0,1.0,PASS
TDLCOR-0025,11,5,0.0,0.0,1.0,PASS
TDLCOR-0025,11,6,0.0,0.0,1.0,PASS
TDLCOR-0025,11,7,0.0,0.0,1.0,PASS
TDLCOR-0025,11,8,0.0,0.0,1.0,PASS
TDLCOR-0025,11,9,0.0,0.0,1.0,PASS
TDLCOR-0025,11,10,0.0,0.0,1.0,PASS
TDLCOR-0025,11,11,1.0,0.0,1.0,PASS
TDLCOR-0025,11,12,0.0,0.0,1.0,PASS
TDLCOR-0025,11,13,0.0,0.0,1.0,PASS
TDLCOR-0025,11,14,0.0,0.0,1.0,PASS
TDLCOR-0025,11,15,0.0,0.0,1.0,PASS
TDLCOR-0025,12,0,0.0,0.0,1.0,PASS
TDLCOR-0025,12,1,0.0,0.0,1.0,PASS
TDLCOR-0025,12,2,0.0,0.0,1.0,PASS
TDLCOR-0025,12,3,0.0,0.0,1.0,PASS
TDLCOR-0025,12,4,0.0,0.0,1.0,PASS
TDLCOR-0025,12,5,0.0,0.0,1.0,PASS
TDLCOR-0025,12,6,0.0,0.0,1.0,PASS
TDLCOR-0025,12,7,0.0,0.0,1.0,PASS
TDLCOR-0025,12,8,0.0,0.0,1.0,PASS
TDLCOR-0025,12,9,0.0,0.0,1.0,PASS
TDLCOR-0025,12,10,0.0,0.0,1.0,PASS
TDLCOR-0025,12,11,0.0,0.0,1.0,PASS
TDLCOR-0025,12,12,1.0,0.0,1.0,PASS
TDLCOR-0025,12,13,0.0,0.0,1.0,PASS
TDLCOR-0025,12,14,0.0,0.0,1.0,PASS
TDLCOR-0025,12,15,0.0,0.0,1.0,PASS
TDLCOR-0025,13,0,0.0,0.0,1.0,PASS
TDLCOR-0025,13,1,0.0,0.0,1.0,PASS
TDLCOR-0025,13,2,0.0,0.0,1.0,PASS
TDLCOR-0025,13,3,0.0,0.0,1.0,PASS
TDLCOR-0025,13,4,0.0,0.0,1.0,PASS
TDLCOR-0025,13,5,0.0,0.0,1.0,PASS
TDLCOR-0025,13,6,0.0,0.0,1.0,PASS
TDLCOR-0025,13,7,0.0,0.0,1.0,PASS
TDLCOR-0025,13,8,0.0,0.0,1.0,PASS
TDLCOR-0025,13,9,0.0,0.0,1.0,PASS
TDLCOR-0025,13,10,0.0,0.0,1.0,PASS
TDLCOR-0025,13,11,0.0,0.0,1.0,PASS
TDLCOR-0025,13,12,0.0,0.0,1.0,PASS
TDLCOR-0025,13,13,1.0,0.0,1.0,PASS
TDLCOR-0025,13,14,0.0,0.0,1.0,PASS
TDLCOR-0025,13,15,0.0,0.0,1.0,PASS
TDLCOR-0025,14,0,0.0,0.0,1.0,PASS
TDLCOR-0025,14,1,0.0,0.0,1.0,PASS
TDLCOR-0025,14,2,0.0,0.0,1.0,PASS
TDLCOR-0025,14,3,0.0,0.0,1.0,PASS
TDLCOR-0025,14,4,0.0,0.0,1.0,PASS
TDLCOR-0025,14,5,0.0,0.0,1.0,PASS
TDLCOR-0025,14,6,0.0,0.0,1.0,PASS
TDLCOR-0025,14,7,0.0,0.0,1.0,PASS
TDLCOR-0025,14,8,0.0,0.0,1.0,PASS
TDLCOR-0025,14,9,0.0,0.0,1.0,PASS
TDLCOR-0025,14,10,0.0,0.0,1.0,PASS
TDLCOR-0025,14,11,0.0,0.0,1.0,PASS
TDLCOR-0025,14,12,0.0,0.0,1.0,PASS
TDLCOR-0025,14,13,0.0,0.0,1.0,PASS
TDLCOR-0025,14,14,1.0,0.0,1.0,PASS
TDLCOR-0025,14,15,0.0,0.0,1.0,PASS
TDLCOR-0025,15,0,0.0,0.0,1.0,PASS
TDLCOR-0025,15,1,0.0,0.0,1.0,PASS
TDLCOR-0025,15,2,0.0,0.0,1.0,PASS
TDLCOR-0025,15,3,0.0,0.0,1.0,PASS
TDLCOR-0025,15,4,0.0,0.0,1.0,PASS
TDLCOR-0025,15,5,0.0,0.0,1.0,PASS
TDLCOR-0025,15,6,0.0,0.0,1.0,PASS
TDLCOR-0025,15,7,0.0,0.0,1.0,PASS
TDLCOR-0025,15,8,0.0,0.0,1.0,PASS
TDLCOR-0025,15,9,0.0,0.0,1.0,PASS
TDLCOR-0025,15,10,0.0,0.0,1.0,PASS
TDLCOR-0025,15,11,0.0,0.0,1.0,PASS
TDLCOR-0025,15,12,0.0,0.0,1.0,PASS
TDLCOR-0025,15,13,0.0,0.0,1.0,PASS
TDLCOR-0025,15,14,0.0,0.0,1.0,PASS
TDLCOR-0025,15,15,1.0,0.0,1.0,PASS
TDLCOR-0026,0,0,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,1,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,2,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,3,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,4,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,5,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,6,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,7,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,8,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,9,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,10,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,11,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,12,4.096000000000002e-09,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,13,8.192000000000005e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,14,1.6384000000000013e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,0,15,3.276800000000003e-11,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,0,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,1,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,2,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,3,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,4,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,5,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,6,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,7,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,8,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,9,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,10,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,11,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,12,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,13,4.096000000000002e-09,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,14,8.192000000000005e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,1,15,1.6384000000000013e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,0,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,1,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,2,1.0,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,3,0.2,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,4,0.04,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,5,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,6,0.0016000000000000003,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,7,0.0003200000000000001,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,8,6.400000000000002e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,9,1.2800000000000005e-05,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,10,2.560000000000001e-06,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,11,5.120000000000002e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,12,1.0240000000000006e-07,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,13,2.0480000000000012e-08,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,14,4.096000000000002e-09,0.0,0.6699625891350334,PASS
TDLCOR-0026,2,15,8.192000000000005e-10,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,0,0.008000000000000002,0.0,0.6699625891350334,PASS
TDLCOR-0026,3,1,0.04,0.0,0.6699625891350334,PASS
