CaseID,Scenario,Condition,Fc_GHz,Distance2D_m,hBS_m,hUT_m,StreetWidth_m,BuildingHeight_m,SpecVersion
PL-0305,InH-Office,LOS,28,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0306,InH-Office,NLOS,28,1,3,1.5,20,5,TR38.901-V19.2.0
PL-0307,InH-Office,LOS,28,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0308,InH-Office,NLOS,28,2,3,1.5,20,5,TR38.901-V19.2.0
PL-0309,InH-Office,LOS,28,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0310,InH-Office,NLOS,28,5,3,1.5,20,5,TR38.901-V19.2.0
PL-0311,InH-Office,LOS,28,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0312,InH-Office,NLOS,28,10,3,1.5,20,5,TR38.901-V19.2.0
PL-0313,InH-Office,LOS,28,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0314,InH-Office,NLOS,28,20,3,1.5,20,5,TR38.901-V19.2.0
PL-0315,InH-Office,LOS,28,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0316,InH-Office,NLOS,28,50,3,1.5,20,5,TR38.901-V19.2.0
PL-0317,InH-Office,LOS,28,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0318,InH-Office,NLOS,28,100,3,1.5,20,5,TR38.901-V19.2.0
PL-0319,InH-Office,LOS,28,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0320,InH-Office,NLOS,28,150,3,1.5,20,5,TR38.901-V19.2.0
PL-0321,InF-SL,LOS,3.5,1,6,1.5,,,TR38.901-V19.2.0
PL-0322,InF-SL,NLOS,3.5,1,6,1.5,,,TR38.901-V19.2.0
PL-0323,InF-SL,LOS,3.5,5,6,1.5,,,TR38.901-V19.2.0
PL-0324,InF-SL,NLOS,3.5,5,6,1.5,,,TR38.901-V19.2.0
PL-0325,InF-SL,LOS,3.5,10,6,1.5,,,TR38.901-V19.2.0
PL-0326,InF-SL,NLOS,3.5,10,6,1.5,,,TR38.901-V19.2.0
PL-0327,InF-SL,LOS,3.5,20,6,1.5,,,TR38.901-V19.2.0
PL-0328,InF-SL,NLOS,3.5,20,6,1.5,,,TR38.901-V19.2.0
PL-0329,InF-SL,LOS,3.5,50,6,1.5,,,TR38.901-V19.2.0
PL-0330,InF-SL,NLOS,3.5,50,6,1.5,,,TR38.901-V19.2.0
PL-0331,InF-SL,LOS,3.5,100,6,1.5,,,TR38.901-V19.2.0
PL-0332,InF-SL,NLOS,3.5,100,6,1.5,,,TR38.901-V19.2.0
PL-0333,InF-SL,LOS,7.5,1,6,1.5,,,TR38.901-V19.2.0
PL-0334,InF-SL,NLOS,7.5,1,6,1.5,,,TR38.901-V19.2.0
PL-0335,InF-SL,LOS,7.5,5,6,1.5,,,TR38.901-V19.2.0
PL-0336,InF-SL,NLOS,7.5,5,6,1.5,,,TR38.901-V19.2.0
PL-0337,InF-SL,LOS,7.5,10,6,1.5,,,TR38.901-V19.2.0
PL-0338,InF-SL,NLOS,7.5,10,6,1.5,,,TR38.901-V19.2.0
PL-0339,InF-SL,LOS,7.5,20,6,1.5,,,TR38.901-V19.2.0
PL-0340,InF-SL,NLOS,7.5,20,6,1.5,,,TR38.901-V19.2.0
PL-0341,InF-SL,LOS,7.5,50,6,1.5,,,TR38.901-V19.2.0
PL-0342,InF-SL,NLOS,7.5,50,6,1.5,,,TR38.901-V19.2.0
PL-0343,InF-SL,LOS,7.5,100,6,1.5,,,TR38.901-V19.2.0
PL-0344,InF-SL,NLOS,7.5,100,6,1.5,,,TR38.901-V19.2.0
PL-0345,InF-SL,LOS,15,1,6,1.5,,,TR38.901-V19.2.0
PL-0346,InF-SL,NLOS,15,1,6,1.5,,,TR38.901-V19.2.0
PL-0347,InF-SL,LOS,15,5,6,1.5,,,TR38.901-V19.2.0
PL-0348,InF-SL,NLOS,15,5,6,1.5,,,TR38.901-V19.2.0
PL-0349,InF-SL,LOS,15,10,6,1.5,,,TR38.901-V19.2.0
PL-0350,InF-SL,NLOS,15,10,6,1.5,,,TR38.901-V19.2.0
PL-0351,InF-SL,LOS,15,20,6,1.5,,,TR38.901-V19.2.0
PL-0352,InF-SL,NLOS,15,20,6,1.5,,,TR38.901-V19.2.0
PL-0353,InF-SL,LOS,15,50,6,1.5,,,TR38.901-V19.2.0
PL-0354,InF-SL,NLOS,15,50,6,1.5,,,TR38.901-V19.2.0
PL-0355,InF-SL,LOS,15,100,6,1.5,,,TR38.901-V19.2.0
PL-0356,InF-SL,NLOS,15,100,6,1.5,,,TR38.901-V19.2.0
PL-0357,InF-SL,LOS,28,1,6,1.5,,,TR38.901-V19.2.0
PL-0358,InF-SL,NLOS,28,1,6,1.5,,,TR38.901-V19.2.0
PL-0359,InF-SL,LOS,28,5,6,1.5,,,TR38.901-V19.2.0
PL-0360,InF-SL,NLOS,28,5,6,1.5,,,TR38.901-V19.2.0
PL-0361,InF-SL,LOS,28,10,6,1.5,,,TR38.901-V19.2.0
PL-0362,InF-SL,NLOS,28,10,6,1.5,,,TR38.901-V19.2.0
PL-0363,InF-SL,LOS,28,20,6,1.5,,,TR38.901-V19.2.0
PL-0364,InF-SL,NLOS,28,20,6,1.5,,,TR38.901-V19.2.0
PL-0365,InF-SL,LOS,28,50,6,1.5,,,TR38.901-V19.2.0
PL-0366,InF-SL,NLOS,28,50,6,1.5,,,TR38.901-V19.2.0
PL-0367,InF-SL,LOS,28,100,6,1.5,,,TR38.901-V19.2.0
PL-0368,InF-SL,NLOS,28,100,6,1.5,,,TR38.901-V19.2.0
