CoverageID,ExpectedOutcome,ExpectedStatus,Feature,NoNoiseRequired,ProfileID,RequiredTest,Scenario,StatisticalRequired
COV-0219,EXECUTE,PASS,CLONED_WRAPAROUND,false,hst_study_strict,testClonedWraparound,HST,false
COV-0220,EXECUTE,PASS,SCENARIO_UE_DROPS,false,hst_study_strict,testScenarioUeDrops,HST,false
COV-0221,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,hst_study_strict,testSampleDomainInterference,HST,false
COV-0222,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,hst_study_strict,testAbsolutePowerLedger,HST,false
COV-0223,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,hst_study_strict,testMobilityDopplerPhase,HST,true
COV-0224,EXECUTE,PASS,BLOCKAGE,false,hst_study_strict,testBlockage,HST,false
COV-0225,EXECUTE,PASS,VEHICLE_PENETRATION,false,hst_study_strict,testVehiclePenetration,HST,false
COV-0226,EXECUTE,PASS,HANDOVER_COUPLING,false,hst_study_strict,testHandoverCoupling,HST,false
COV-0227,EXECUTE,PASS,RLF_COUPLING,false,hst_study_strict,testRlfCoupling,HST,false
COV-0228,EXECUTE,PASS,NEAR_FIELD,false,hst_study_strict,testNearField,HST,false
COV-0229,EXECUTE,PASS,SPATIAL_NON_STATIONARITY,false,hst_study_strict,testSpatialNonStationarity,HST,false
COV-0230,REJECT,PASS,RAY_TRACING,false,hst_study_strict,testRayTracing,HST,false
COV-0231,EXECUTE,PASS,HST,false,hst_study_strict,testHst,HST,false
COV-0232,REJECT,PASS,REL19_7_24,false,hst_study_strict,testRel19724,HST,false
COV-0233,EXECUTE,PASS,IMMUTABLE_GEOMETRY,false,raytracing_reproducible_study,testImmutableGeometry,RAY_TRACING,false
COV-0234,EXECUTE,PASS,CHANNEL_STATE_TRACE,false,raytracing_reproducible_study,testChannelStateTrace,RAY_TRACING,false
COV-0235,EXECUTE,PASS,PATHLOSS,false,raytracing_reproducible_study,testPathloss,RAY_TRACING,false
COV-0236,EXECUTE,PASS,LOS_PROBABILITY,false,raytracing_reproducible_study,testLosProbability,RAY_TRACING,true
COV-0237,EXECUTE,PASS,CORRELATED_LOS_STATE,false,raytracing_reproducible_study,testCorrelatedLosState,RAY_TRACING,false
COV-0238,EXECUTE,PASS,LSP_MARGINALS,false,raytracing_reproducible_study,testLspMarginals,RAY_TRACING,true
COV-0239,EXECUTE,PASS,LSP_CROSS_CORRELATION,false,raytracing_reproducible_study,testLspCrossCorrelation,RAY_TRACING,true
COV-0240,EXECUTE,PASS,LSP_SPATIAL_CONSISTENCY,false,raytracing_reproducible_study,testLspSpatialConsistency,RAY_TRACING,true
COV-0241,EXECUTE,PASS,O2I,false,raytracing_reproducible_study,testO2I,RAY_TRACING,false
COV-0242,EXECUTE,PASS,OXYGEN_ABSORPTION,false,raytracing_reproducible_study,testOxygenAbsorption,RAY_TRACING,false
COV-0243,EXECUTE,PASS,TDL,true,raytracing_reproducible_study,testTdl,RAY_TRACING,true
COV-0244,EXECUTE,PASS,TDL_SPATIAL_CORRELATION,false,raytracing_reproducible_study,testTdlSpatialCorrelation,RAY_TRACING,false
COV-0245,EXECUTE,PASS,CDL,true,raytracing_reproducible_study,testCdl,RAY_TRACING,true
COV-0246,EXECUTE,PASS,ARRAY_POSE_POLARIZATION,true,raytracing_reproducible_study,testArrayPosePolarization,RAY_TRACING,false
COV-0247,EXECUTE,PASS,PORT_PROJECTION,true,raytracing_reproducible_study,testPortProjection,RAY_TRACING,false
COV-0248,EXECUTE,PASS,CLONED_WRAPAROUND,false,raytracing_reproducible_study,testClonedWraparound,RAY_TRACING,false
COV-0249,EXECUTE,PASS,SCENARIO_UE_DROPS,false,raytracing_reproducible_study,testScenarioUeDrops,RAY_TRACING,false
COV-0250,EXECUTE,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,raytracing_reproducible_study,testSampleDomainInterference,RAY_TRACING,false
COV-0251,EXECUTE,PASS,ABSOLUTE_POWER_LEDGER,false,raytracing_reproducible_study,testAbsolutePowerLedger,RAY_TRACING,false
COV-0252,EXECUTE,PASS,MOBILITY_DOPPLER_PHASE,false,raytracing_reproducible_study,testMobilityDopplerPhase,RAY_TRACING,true
COV-0253,EXECUTE,PASS,BLOCKAGE,false,raytracing_reproducible_study,testBlockage,RAY_TRACING,false
COV-0254,EXECUTE,PASS,VEHICLE_PENETRATION,false,raytracing_reproducible_study,testVehiclePenetration,RAY_TRACING,false
COV-0255,REJECT,PASS,HANDOVER_COUPLING,false,raytracing_reproducible_study,testHandoverCoupling,RAY_TRACING,false
COV-0256,REJECT,PASS,RLF_COUPLING,false,raytracing_reproducible_study,testRlfCoupling,RAY_TRACING,false
COV-0257,EXECUTE,PASS,NEAR_FIELD,false,raytracing_reproducible_study,testNearField,RAY_TRACING,false
COV-0258,EXECUTE,PASS,SPATIAL_NON_STATIONARITY,false,raytracing_reproducible_study,testSpatialNonStationarity,RAY_TRACING,false
COV-0259,EXECUTE,PASS,RAY_TRACING,false,raytracing_reproducible_study,testRayTracing,RAY_TRACING,false
COV-0260,REJECT,PASS,HST,false,raytracing_reproducible_study,testHst,RAY_TRACING,false
COV-0261,REJECT,PASS,REL19_7_24,false,raytracing_reproducible_study,testRel19724,RAY_TRACING,false
COV-0262,REJECT,PASS,IMMUTABLE_GEOMETRY,false,unsupported_extension,testImmutableGeometry,UNSUPPORTED,false
COV-0263,REJECT,PASS,CHANNEL_STATE_TRACE,false,unsupported_extension,testChannelStateTrace,UNSUPPORTED,false
COV-0264,REJECT,PASS,PATHLOSS,false,unsupported_extension,testPathloss,UNSUPPORTED,false
COV-0265,REJECT,PASS,LOS_PROBABILITY,false,unsupported_extension,testLosProbability,UNSUPPORTED,true
COV-0266,REJECT,PASS,CORRELATED_LOS_STATE,false,unsupported_extension,testCorrelatedLosState,UNSUPPORTED,false
COV-0267,REJECT,PASS,LSP_MARGINALS,false,unsupported_extension,testLspMarginals,UNSUPPORTED,true
COV-0268,REJECT,PASS,LSP_CROSS_CORRELATION,false,unsupported_extension,testLspCrossCorrelation,UNSUPPORTED,true
COV-0269,REJECT,PASS,LSP_SPATIAL_CONSISTENCY,false,unsupported_extension,testLspSpatialConsistency,UNSUPPORTED,true
COV-0270,REJECT,PASS,O2I,false,unsupported_extension,testO2I,UNSUPPORTED,false
COV-0271,REJECT,PASS,OXYGEN_ABSORPTION,false,unsupported_extension,testOxygenAbsorption,UNSUPPORTED,false
COV-0272,REJECT,PASS,TDL,true,unsupported_extension,testTdl,UNSUPPORTED,true
COV-0273,REJECT,PASS,TDL_SPATIAL_CORRELATION,false,unsupported_extension,testTdlSpatialCorrelation,UNSUPPORTED,false
COV-0274,REJECT,PASS,CDL,true,unsupported_extension,testCdl,UNSUPPORTED,true
COV-0275,REJECT,PASS,ARRAY_POSE_POLARIZATION,true,unsupported_extension,testArrayPosePolarization,UNSUPPORTED,false
COV-0276,REJECT,PASS,PORT_PROJECTION,true,unsupported_extension,testPortProjection,UNSUPPORTED,false
COV-0277,REJECT,PASS,CLONED_WRAPAROUND,false,unsupported_extension,testClonedWraparound,UNSUPPORTED,false
COV-0278,REJECT,PASS,SCENARIO_UE_DROPS,false,unsupported_extension,testScenarioUeDrops,UNSUPPORTED,false
COV-0279,REJECT,PASS,SAMPLE_DOMAIN_INTERFERENCE,false,unsupported_extension,testSampleDomainInterference,UNSUPPORTED,false
COV-0280,REJECT,PASS,ABSOLUTE_POWER_LEDGER,false,unsupported_extension,testAbsolutePowerLedger,UNSUPPORTED,false
COV-0281,REJECT,PASS,MOBILITY_DOPPLER_PHASE,false,unsupported_extension,testMobilityDopplerPhase,UNSUPPORTED,true
COV-0282,REJECT,PASS,BLOCKAGE,false,unsupported_extension,testBlockage,UNSUPPORTED,false
COV-0283,REJECT,PASS,VEHICLE_PENETRATION,false,unsupported_extension,testVehiclePenetration,UNSUPPORTED,false
COV-0284,REJECT,PASS,HANDOVER_COUPLING,false,unsupported_extension,testHandoverCoupling,UNSUPPORTED,false
COV-0285,REJECT,PASS,RLF_COUPLING,false,unsupported_extension,testRlfCoupling,UNSUPPORTED,false
COV-0286,REJECT,PASS,NEAR_FIELD,false,unsupported_extension,testNearField,UNSUPPORTED,false
COV-0287,REJECT,PASS,SPATIAL_NON_STATIONARITY,false,unsupported_extension,testSpatialNonStationarity,UNSUPPORTED,false
COV-0288,REJECT,PASS,RAY_TRACING,false,unsupported_extension,testRayTracing,UNSUPPORTED,false
COV-0289,REJECT,PASS,HST,false,unsupported_extension,testHst,UNSUPPORTED,false
COV-0290,REJECT,PASS,REL19_7_24,false,unsupported_extension,testRel19724,UNSUPPORTED,false
