CapabilityID,Feature,FrequencyMax_GHz,FrequencyMin_GHz,PlanningOutcome,ProfileID,Reason,Release,RequiredEvidence,Scenario,Supported
CAP-0159,ARRAY_POSE_POLARIZATION,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0160,PORT_PROJECTION,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0161,CLONED_WRAPAROUND,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0162,SCENARIO_UE_DROPS,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0163,SAMPLE_DOMAIN_INTERFERENCE,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0164,ABSOLUTE_POWER_LEDGER,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0165,MOBILITY_DOPPLER_PHASE,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0166,BLOCKAGE,71,24.25,REJECT,nr_r18_fr2_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0167,VEHICLE_PENETRATION,71,24.25,REJECT,nr_r18_fr2_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0168,HANDOVER_COUPLING,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0169,RLF_COUPLING,71,24.25,EXECUTE,nr_r18_fr2_strict,Selected bounded profile,R18,runtime+independent_vectors+statistics,UMi-StreetCanyon,true
CAP-0170,NEAR_FIELD,71,24.25,REJECT,nr_r18_fr2_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0171,SPATIAL_NON_STATIONARITY,71,24.25,REJECT,nr_r18_fr2_strict,Study extension; enable only after exact dependency tests,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0172,RAY_TRACING,71,24.25,REJECT,nr_r18_fr2_strict,Ray tracing isolated to reproducible study profile,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0173,HST,71,24.25,REJECT,nr_r18_fr2_strict,HST isolated to HST study profile,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0174,REL19_7_24,71,24.25,REJECT,nr_r18_fr2_strict,Release-19 mid-band isolated profile,R18,typed_rejection_no_mutation,UMi-StreetCanyon,false
CAP-0175,IMMUTABLE_GEOMETRY,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0176,CHANNEL_STATE_TRACE,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0177,PATHLOSS,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0178,LOS_PROBABILITY,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0179,CORRELATED_LOS_STATE,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0180,LSP_MARGINALS,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0181,LSP_CROSS_CORRELATION,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0182,LSP_SPATIAL_CONSISTENCY,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0183,O2I,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0184,OXYGEN_ABSORPTION,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0185,TDL,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0186,TDL_SPATIAL_CORRELATION,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Bounded declared correlation profile only; not full geometry,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0187,CDL,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0188,ARRAY_POSE_POLARIZATION,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0189,PORT_PROJECTION,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0190,CLONED_WRAPAROUND,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0191,SCENARIO_UE_DROPS,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0192,SAMPLE_DOMAIN_INTERFERENCE,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0193,ABSOLUTE_POWER_LEDGER,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0194,MOBILITY_DOPPLER_PHASE,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0195,BLOCKAGE,24.25,7.125,REJECT,rel19_7_24_study_strict,Study extension; enable only after exact dependency tests,R19,typed_rejection_no_mutation,UMa,false
CAP-0196,VEHICLE_PENETRATION,24.25,7.125,REJECT,rel19_7_24_study_strict,Study extension; enable only after exact dependency tests,R19,typed_rejection_no_mutation,UMa,false
CAP-0197,HANDOVER_COUPLING,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0198,RLF_COUPLING,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0199,NEAR_FIELD,24.25,7.125,REJECT,rel19_7_24_study_strict,Study extension; enable only after exact dependency tests,R19,typed_rejection_no_mutation,UMa,false
CAP-0200,SPATIAL_NON_STATIONARITY,24.25,7.125,REJECT,rel19_7_24_study_strict,Study extension; enable only after exact dependency tests,R19,typed_rejection_no_mutation,UMa,false
CAP-0201,RAY_TRACING,24.25,7.125,REJECT,rel19_7_24_study_strict,Ray tracing isolated to reproducible study profile,R19,typed_rejection_no_mutation,UMa,false
CAP-0202,HST,24.25,7.125,REJECT,rel19_7_24_study_strict,HST isolated to HST study profile,R19,typed_rejection_no_mutation,UMa,false
CAP-0203,REL19_7_24,24.25,7.125,EXECUTE,rel19_7_24_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,UMa,true
CAP-0204,IMMUTABLE_GEOMETRY,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0205,CHANNEL_STATE_TRACE,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0206,PATHLOSS,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0207,LOS_PROBABILITY,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0208,CORRELATED_LOS_STATE,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0209,LSP_MARGINALS,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0210,LSP_CROSS_CORRELATION,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0211,LSP_SPATIAL_CONSISTENCY,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0212,O2I,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0213,OXYGEN_ABSORPTION,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0214,TDL,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0215,TDL_SPATIAL_CORRELATION,100,0.5,EXECUTE,hst_study_strict,Bounded declared correlation profile only; not full geometry,R19,runtime+independent_vectors+statistics,HST,true
CAP-0216,CDL,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0217,ARRAY_POSE_POLARIZATION,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0218,PORT_PROJECTION,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0219,CLONED_WRAPAROUND,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0220,SCENARIO_UE_DROPS,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0221,SAMPLE_DOMAIN_INTERFERENCE,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0222,ABSOLUTE_POWER_LEDGER,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0223,MOBILITY_DOPPLER_PHASE,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0224,BLOCKAGE,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0225,VEHICLE_PENETRATION,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0226,HANDOVER_COUPLING,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0227,RLF_COUPLING,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0228,NEAR_FIELD,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0229,SPATIAL_NON_STATIONARITY,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0230,RAY_TRACING,100,0.5,REJECT,hst_study_strict,Ray tracing isolated to reproducible study profile,R19,typed_rejection_no_mutation,HST,false
CAP-0231,HST,100,0.5,EXECUTE,hst_study_strict,Selected bounded profile,R19,runtime+independent_vectors+statistics,HST,true
CAP-0232,REL19_7_24,100,0.5,REJECT,hst_study_strict,Release-19 mid-band isolated profile,R19,typed_rejection_no_mutation,HST,false
CAP-0233,IMMUTABLE_GEOMETRY,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0234,CHANNEL_STATE_TRACE,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0235,PATHLOSS,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0236,LOS_PROBABILITY,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0237,CORRELATED_LOS_STATE,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0238,LSP_MARGINALS,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0239,LSP_CROSS_CORRELATION,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0240,LSP_SPATIAL_CONSISTENCY,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0241,O2I,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0242,OXYGEN_ABSORPTION,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0243,TDL,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0244,TDL_SPATIAL_CORRELATION,100,0.5,EXECUTE,raytracing_reproducible_study,Bounded declared correlation profile only; not full geometry,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0245,CDL,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0246,ARRAY_POSE_POLARIZATION,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0247,PORT_PROJECTION,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0248,CLONED_WRAPAROUND,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0249,SCENARIO_UE_DROPS,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0250,SAMPLE_DOMAIN_INTERFERENCE,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0251,ABSOLUTE_POWER_LEDGER,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0252,MOBILITY_DOPPLER_PHASE,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0253,BLOCKAGE,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0254,VEHICLE_PENETRATION,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0255,HANDOVER_COUPLING,100,0.5,REJECT,raytracing_reproducible_study,Not part of this profile,STUDY,typed_rejection_no_mutation,RAY_TRACING,false
CAP-0256,RLF_COUPLING,100,0.5,REJECT,raytracing_reproducible_study,Not part of this profile,STUDY,typed_rejection_no_mutation,RAY_TRACING,false
CAP-0257,NEAR_FIELD,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0258,SPATIAL_NON_STATIONARITY,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0259,RAY_TRACING,100,0.5,EXECUTE,raytracing_reproducible_study,Selected bounded profile,STUDY,runtime+independent_vectors+statistics,RAY_TRACING,true
CAP-0260,HST,100,0.5,REJECT,raytracing_reproducible_study,HST isolated to HST study profile,STUDY,typed_rejection_no_mutation,RAY_TRACING,false
CAP-0261,REL19_7_24,100,0.5,REJECT,raytracing_reproducible_study,Release-19 mid-band isolated profile,STUDY,typed_rejection_no_mutation,RAY_TRACING,false
CAP-0262,IMMUTABLE_GEOMETRY,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0263,CHANNEL_STATE_TRACE,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0264,PATHLOSS,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0265,LOS_PROBABILITY,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0266,CORRELATED_LOS_STATE,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0267,LSP_MARGINALS,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0268,LSP_CROSS_CORRELATION,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0269,LSP_SPATIAL_CONSISTENCY,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0270,O2I,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0271,OXYGEN_ABSORPTION,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0272,TDL,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0273,TDL_SPATIAL_CORRELATION,0,0,REJECT,unsupported_extension,Bounded declared correlation profile only; not full geometry,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0274,CDL,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0275,ARRAY_POSE_POLARIZATION,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0276,PORT_PROJECTION,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0277,CLONED_WRAPAROUND,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0278,SCENARIO_UE_DROPS,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0279,SAMPLE_DOMAIN_INTERFERENCE,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0280,ABSOLUTE_POWER_LEDGER,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0281,MOBILITY_DOPPLER_PHASE,0,0,REJECT,unsupported_extension,Explicitly unsupported profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0282,BLOCKAGE,0,0,REJECT,unsupported_extension,Study extension; enable only after exact dependency tests,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0283,VEHICLE_PENETRATION,0,0,REJECT,unsupported_extension,Study extension; enable only after exact dependency tests,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0284,HANDOVER_COUPLING,0,0,REJECT,unsupported_extension,Not part of this profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0285,RLF_COUPLING,0,0,REJECT,unsupported_extension,Not part of this profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0286,NEAR_FIELD,0,0,REJECT,unsupported_extension,Study extension; enable only after exact dependency tests,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0287,SPATIAL_NON_STATIONARITY,0,0,REJECT,unsupported_extension,Study extension; enable only after exact dependency tests,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0288,RAY_TRACING,0,0,REJECT,unsupported_extension,Ray tracing isolated to reproducible study profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0289,HST,0,0,REJECT,unsupported_extension,HST isolated to HST study profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
CAP-0290,REL19_7_24,0,0,REJECT,unsupported_extension,Release-19 mid-band isolated profile,NONE,typed_rejection_no_mutation,UNSUPPORTED,false
