CaseID,Fc_GHz,Distance_m,ClusterDelay_s,DelaySpread_s,SpecVersion
OXY-0392,97.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0393,98.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0394,98.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0395,98.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0396,98.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0397,99.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0398,99.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0399,99.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0400,99.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0401,100.0,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0402,100.0,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0403,100.0,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0404,100.0,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0405,52.5,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0406,52.5,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0407,52.5,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0408,52.5,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0409,53.5,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0410,53.5,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0411,53.5,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0412,53.5,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0413,57.5,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0414,57.5,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0415,57.5,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0416,57.5,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0417,60.5,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0418,60.5,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0419,60.5,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0420,60.5,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0421,62.5,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0422,62.5,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0423,62.5,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0424,62.5,5000,0.0,1e-07,TR38.901-V19.2.0
OXY-0425,67.5,10,0.0,1e-07,TR38.901-V19.2.0
OXY-0426,67.5,100,0.0,1e-07,TR38.901-V19.2.0
OXY-0427,67.5,1000,0.0,1e-07,TR38.901-V19.2.0
OXY-0428,67.5,5000,0.0,1e-07,TR38.901-V19.2.0
