CaseID,Distance2D_m,Distance3D_m,UnitX,UnitY,UnitZ,RangeRate_mps,SignedDoppler_Hz,PropagationDelay_s,PhaseIncrement_rad,ExpectedStatus
GEO-0148,679.8947215781521,680.7388215951679,-0.7354140904075308,0.6757867271090907,-0.04978368300204051,19.200828219160492,-480.35301689845613,2.2707002909164843e-06,-0.3018147018035767,PASS
GEO-0149,302.22810244468553,302.76916335661394,0.48569674496299364,-0.8720824407273536,-0.059756911795828226,-27.596817413070806,690.3980573054678,1.0099292202895042e-06,0.4337898929767045,PASS
GEO-0150,470.2972244517924,471.0935780617174,0.5116264167271565,-0.8572399868182913,-0.05812069086569748,-108.62597469919875,2717.529372416669,1.5713990311981677e-06,1.7074740624597378,PASS
GEO-0151,590.3002137569869,591.303899786169,-0.9029592945119124,0.4257611662601015,-0.0582403791143885,-77.46965218503352,1938.0820827312189,1.9723775031931224e-06,1.2177328866324806,PASS
GEO-0152,437.2591135477139,438.0945828549898,-0.3962066111675249,0.9160839772639692,-0.06172898725374756,-19.7217986802363,493.38629493398486,1.4613262314123653e-06,0.3100037519092988,PASS
GEO-0153,281.7261814989344,282.1006986333631,-0.23506394648151221,0.9706139818887932,-0.05151154459456732,-3.0207844736220584,75.5718929799276,9.409866429440433e-07,0.04748322076072292,PASS
GEO-0154,1040.5995334670222,1040.7203978017812,-0.41139525312543646,0.9113296267936049,-0.015239981433287295,-60.24654014185865,1507.2061988428673,3.4714695784701203e-06,0.9470055843459497,PASS
GEO-0155,702.1182152718503,702.5721401935525,-0.9980899463032801,-0.05024635580088148,-0.035941102056652824,29.301735661993487,-733.0505207871212,2.3435284025509157e-06,-0.46058922616299836,PASS
GEO-0156,543.5843740485733,543.6333712021569,-0.5327974681866843,-0.8461362821307888,-0.013425719933970261,2.5307859295327617,-63.31344890436074,1.813365735845686e-06,-0.039781013190274495,PASS
GEO-0157,164.0872969504248,165.77139731539933,-0.9512175052568616,-0.2738067197096217,-0.1421799491305627,10.858010769800654,-271.6381903560259,5.529538615524454e-07,-0.8533765432569168,PASS
GEO-0158,715.1858935032017,715.4507626196504,0.6178994810261857,0.7857861939254027,-0.027208248451520353,-65.49863907116828,1638.5995708863436,2.3864868629205155e-06,5.147812374071925,PASS
GEO-0159,804.3420907893941,804.9697483827631,0.48627843008683463,-0.8729114732073286,-0.03948225392875612,135.21191009429177,-3382.637883796224,2.685090057811805e-06,-10.62687032548874,PASS
GEO-0160,697.9970882894679,698.7670025796202,-0.9123046224156754,-0.40681427367713313,-0.04692997604451287,69.53915576245524,-1739.6824179560058,2.330835829697958e-06,-5.465373503829916,PASS
GEO-0161,864.4965600690163,864.7384189445353,-0.4722468620481803,-0.8811490220612377,-0.023649570951104378,-69.4013362377417,1736.2345445763776,2.8844568829831445e-06,5.454541690149968,PASS
GEO-0162,355.94312652777046,356.9725772288603,-0.6939890165559949,0.7159747813685567,-0.07589042985706802,-82.64739117966832,2067.6151694500345,1.1907323473389724e-06,6.495604626795044,PASS
GEO-0163,570.3776321590243,571.1327629220067,0.9909252747391988,0.12419549691242297,-0.05140601550130064,-81.95956964008973,2050.407726736985,1.9050938330209985e-06,6.441545851180659,PASS
GEO-0164,778.551656800961,779.2439986116817,-0.8599467239156176,0.5086408002943905,-0.042144611787018144,-50.89935209252824,1273.3647245187262,2.5992781933549566e-06,4.000393263888421,PASS
GEO-0165,135.9201805589607,136.2171570344812,0.4527577080008821,0.8891877598200042,-0.06599686077436161,-14.626683311984143,365.9202288533926,4.5437152736671317e-07,1.149572302765714,PASS
GEO-0166,328.4092742944096,328.5999330153553,0.5799168077470094,-0.8139633911103811,-0.03406015303264165,85.26339102941125,-2133.060441168885,1.0960913933844037e-06,-6.701207011639172,PASS
GEO-0167,698.2061472878248,698.6514195222641,-0.9089279622475549,0.4154223195246731,-0.035696720931308226,-42.474135317604336,1062.5884887405425,2.3304502861184858e-06,3.338220190016369,PASS
GEO-0168,251.26276109094974,252.77310422836655,-0.9927592169163941,0.050146289540484425,-0.10915350142285776,4.368070927271843,-109.27737199625889,8.431603180236327e-07,-0.34330498906704593,PASS
GEO-0169,716.3646789003095,716.7734952999533,0.11212162342846486,0.9931205132957672,-0.03376962586285795,-34.357528278323834,859.532837505301,2.390899024217458e-06,5.400604095651686,PASS
GEO-0170,918.7227830964912,918.9767847485991,-0.940669516729032,-0.3385087065005372,-0.023509911103671698,69.547920074669,-1739.901677446527,3.065376597127734e-06,-10.932124655669133,PASS
GEO-0171,145.65031974796528,145.9008505729335,-0.7452765620043144,0.6641773357539974,-0.05857740859538924,106.13888522592647,-2655.3090911795007,4.866728521000134e-07,-16.683799067719416,PASS
GEO-0172,402.1135595401135,403.7443697042715,0.30058584606242006,-0.949518844018051,-0.08978927553757923,-60.12317079536698,1504.1198300100411,1.346746253717535e-06,9.450663616156548,PASS
GEO-0173,630.6034690415584,630.6813714665175,0.6008072896066587,-0.7992393720993569,-0.01571708757136589,133.4600454820671,-3338.8109487247452,2.1037266103155855e-06,-20.978367896477657,PASS
GEO-0174,980.1379426828199,980.3295929584232,-0.9988223592623444,-0.0443050938693272,-0.019772538907140567,-68.6576234399947,1717.628853091295,3.270027536711491e-06,10.792180372930948,PASS
GEO-0175,579.5002072485222,579.5693519149708,-0.1093817424962087,-0.9938797923252956,-0.015446449945550764,92.38046508904947,-2311.1104688559944,1.933235264760966e-06,-14.521135341184909,PASS
GEO-0176,1180.2614654952868,1180.527781918084,-0.7071737670983752,-0.7067206888532119,-0.021239846391498046,98.96997317334835,-2475.9622165014994,3.93781681431787e-06,-15.556929419854024,PASS
GEO-0177,162.85106060991933,164.66176254483256,0.41396708889813655,-0.8981977432495855,-0.1478920664895649,-65.16456272507138,1630.2418803278745,5.492525183700003e-07,10.243111829624922,PASS
GEO-0178,459.5647783854628,460.2577258813881,-0.746686752070233,0.6629102751218124,-0.05485308943650555,66.25407255049238,-1657.4984822623285,1.5352545189158433e-06,-10.414370110423127,PASS
GEO-0179,293.09692445360054,293.2826875097324,-0.6537272931963045,-0.7558930098275699,-0.03558628702253448,81.6504870935557,-2042.6753137387725,9.782857429646625e-07,-12.834507518621908,PASS
GEO-0180,403.6004107462766,404.71698294829247,-0.10473808984427914,-0.991725643194526,-0.07423059454278315,-37.85075091765783,946.9238611814368,1.3499905422847312e-06,5.949698091592967,PASS
GEO-0181,704.31047078927,705.1349373384332,-0.05965424545384886,0.9970477789406884,-0.048343536370151,-65.36801947455808,1635.3318203194613,2.3520769736590015e-06,51.375464328972434,PASS
GEO-0182,501.3769394270042,502.43930359556293,0.6499048111664375,0.7572313921589673,-0.06499503943924868,-0.08323637415217497,2.0823499373733823,1.6759571169584358e-06,0.06541895265455383,PASS
GEO-0183,390.17168651873124,390.31235855783666,0.611643414216428,0.7906779660423098,-0.026845630200602922,-5.075777644491113,126.98228830587644,1.3019418872700148e-06,3.9892662407776256,PASS
GEO-0184,904.2388165744006,904.4931585743012,0.9377206210440036,0.3465800329010874,-0.02371323814094789,59.40621620825103,-1486.1835568988288,3.0170644205275546e-06,-46.689833442393095,PASS
GEO-0185,261.1412078586087,262.0500274632412,-0.888817772234086,0.4506426142554644,-0.0832117898968492,-62.02795658574281,1551.7724411635168,8.741048030742694e-07,48.75036901202404,PASS
GEO-0186,185.88917516147927,186.53491245897456,0.24137120770240936,-0.9668652559268103,-0.08313553376182693,7.522191708659705,-188.1849803404587,6.222134929724435e-07,-5.912005517535247,PASS
GEO-0187,717.2428897746585,717.7915464374761,-0.937841171693721,-0.3448561809851693,-0.03909157342027318,-59.47726535389393,1487.9610151974018,2.3942948772829904e-06,46.745673941721684,PASS
GEO-0188,9.890032100175635,14.048566860492377,-0.6732647688554032,0.20570517401410704,-0.710211188592454,39.6971750730071,-993.1164213862687,4.686097493650883e-08,-31.19967253586487,PASS
GEO-0189,505.919256728599,506.08044249685685,0.6773711388854282,-0.735208436442323,-0.02523678246315501,124.00820714348339,-3102.351405972079,1.6881026489894447e-06,-97.46324385855849,PASS
GEO-0190,199.01678767628124,199.1645115947379,-0.9083501997689933,0.41643370249325284,-0.038508258950393386,-113.21356289688384,2832.29847538936,6.643413010568061e-07,88.97928083056786,PASS
GEO-0191,897.6072181933778,897.640113429975,0.8748081167802945,0.4843939176455176,-0.008561037515532407,-57.55435642072783,1439.8550118144024,2.994205122498362e-06,45.23437927350571,PASS
GEO-0192,890.0081437611589,890.1294759651697,0.6822671642655312,0.7309164919242059,-0.01651055414826641,93.26746924078721,-2333.3009241543496,2.969152332595271e-06,-73.3028104193758,PASS
GEO-0193,407.74643080327144,408.8287818701088,-0.6626016991605295,0.7454335050118155,-0.0727177961394509,13.444648513068483,-672.6978024778304,1.363706027154655e-06,-0.42266849487006997,PASS
GEO-0194,528.8479628882227,529.1960714124876,0.36014423644360755,-0.9321914765811847,-0.03626540977076963,-61.45184128645792,3074.719175546667,1.7652080874312309e-06,1.931903034749815,PASS
GEO-0195,353.5055362031668,354.1264637751507,-0.041683950304824344,0.99737591214346,-0.0591923826432581,-59.84225900083973,2994.1843467342865,1.1812387347487931e-06,1.881301509438798,PASS
GEO-0196,492.8989283688273,493.42220200483496,-0.9623999428773672,-0.2677059526357815,-0.04604207720128648,14.55772698074197,-728.3902542709382,1.6458793036242258e-06,-0.45766109435279617,PASS
GEO-0197,570.3007805089189,570.9979164747602,0.9895049131552527,-0.13579286178702252,-0.049399651105105614,86.59299164669417,-4332.646936369602,1.904644033689334e-06,-2.7222823571794135,PASS
GEO-0198,842.8584111425721,843.3071109141027,-0.7026710071177644,-0.7107669066845749,-0.03261686861345951,30.180666649588417,-1510.0780145170506,2.8129697342623033e-06,-0.9488099993508455,PASS
GEO-0199,1012.4059572010609,1012.7804012755581,-0.9136583004714991,-0.40557269241763283,-0.027190092766378147,105.15067076139957,-5261.173252800754,3.378271781859029e-06,-3.305692648052393,PASS
GEO-0200,266.9614024028981,268.5075291158579,-0.6498591030227199,-0.7524625264906551,-0.10716012526031332,0.2454987341104967,-12.283434467378932,8.956447100342261e-07,-0.007717909496713861,PASS
GEO-0201,642.9331925135332,643.6704278492173,0.6606226112999495,0.7491918007189241,-0.04784779174394145,71.3932627845517,-3572.134365595933,2.1470534387133157e-06,-2.2444382161183642,PASS
GEO-0202,439.44265795917516,439.88090858414307,0.330303783003144,-0.942819079103456,-0.04462728999528207,81.0461085812717,-4055.1107817364623,1.4672847726681071e-06,-2.547901248279207,PASS
GEO-0203,581.9521659617001,582.4476263707513,0.46065171899977575,-0.8866224747915208,-0.04123810103667267,11.823948473549095,-591.6067011373462,1.9428361549067097e-06,-0.3717174532215159,PASS
GEO-0204,426.95881863034094,427.4538752516732,0.13199706724498111,-0.9900817194911867,-0.04811406206192762,60.07214227962581,-3005.6864679177056,1.4258326513726813e-06,-1.8885285053209035,PASS
GEO-0205,951.3567652936026,951.6193457622634,0.7371163300779588,0.6753574844259757,-0.023490086466840462,19.385447653140833,-969.9433959646593,3.174260460422468e-06,-3.0471670471605092,PASS
GEO-0206,320.53039402995245,320.604303319223,-0.35442625118121135,-0.9348374314567008,-0.021471125286558916,36.55372030253203,-1828.9512958260625,1.0694208435331052e-06,-5.74581995474069,PASS
GEO-0207,213.7373703627124,214.19555959606464,-0.9372875151052111,-0.3423718111294594,-0.06537321295326123,30.02266875993937,-1502.1726510514504,7.144794803212315e-07,-4.719214564966741,PASS
GEO-0208,313.21958025777906,314.7247688775285,0.013804289831502028,0.9951217029915845,-0.0976843785739382,-53.85992874929281,2694.8607601042195,1.0498088276708031e-06,8.466154766390822,PASS
GEO-0209,450.7747953041358,450.87961729070554,0.30258981503834176,0.952876954942406,-0.021561831433115006,-60.13884263417253,3009.023794429772,1.5039725158486326e-06,9.453127047057455,PASS
GEO-0210,1003.600498913225,1003.6349994112227,0.6998658527897025,0.714226181398289,-0.008291556196558846,-66.47227539511186,3325.9146596899313,3.3477660048780236e-06,10.448669061348484,PASS
GEO-0211,497.52850445540975,498.10916194096825,0.3379171518287334,0.9399371844396289,-0.048270983081554496,-20.57580123569938,1029.5022783244624,1.6615133191274887e-06,3.234276794438086,PASS
GEO-0212,789.4156183977547,790.2234184872424,0.9749479737880302,-0.21779120291283036,-0.04520442832728754,-73.18944466096195,3662.0056329583495,2.635901595920877e-06,11.504529993906392,PASS
GEO-0213,243.07532550156773,243.93256440509728,0.4940106088386448,-0.8654116808689574,-0.08376240785959639,89.52566734773195,-4479.382233878543,8.136714513515122e-07,-14.072394318573469,PASS
GEO-0214,727.5480197622177,728.2100184021934,-0.8356974095280385,0.5475331159474384,-0.042630114344379175,-40.95242068029061,2049.038572559284,2.4290471590255732e-06,6.437244526474364,PASS
GEO-0215,501.5716759394475,502.0127090517839,0.3449432442653232,-0.9376875121810333,-0.041908086754923836,-27.50129775576416,1376.0168254014663,1.6745341507283145e-06,4.322884349897196,PASS
GEO-0216,330.4869088428539,331.2757246463955,0.930658270420862,0.3593307138744907,-0.06896826635271093,-79.99780577352341,4002.659355102426,1.1050168735278706e-06,12.57472522481224,PASS
GEO-0217,550.7375364175722,551.1829969985885,0.9139686541194083,0.4037890197585252,-0.04019610440834401,-101.48904569478294,5077.965254955628,1.8385485768243993e-06,31.90579668030564,PASS
GEO-0218,424.48738493856985,425.0936510834419,-0.995812922331439,0.07420423933355617,-0.05338871212763706,19.902053974538635,-995.7915939902649,1.4179597909812725e-06,-6.256743112372573,PASS
GEO-0219,389.73304510909867,390.0428391386564,-0.35350815344640457,-0.934582314966225,-0.03984823709130669,-74.06159371473875,3705.6432744584963,1.301042867258043e-06,23.283243375726475,PASS
GEO-0220,346.74598058847863,347.1310820773021,-0.6460198842201034,0.7618666372524483,-0.04709072343774908,100.3816770580018,-5022.55849234882,1.1579046530827073e-06,-31.557665723576164,PASS
GEO-0221,1270.3743307193292,1270.546362463261,0.6720287416439353,-0.7403422108087648,-0.016455433730506785,137.67566227241423,-6888.548657505632,4.23808647802361e-06,-43.282027712631056,PASS
GEO-0222,324.10269721117953,324.4953412783972,-0.9719399633990334,0.23003074292056638,-0.04917890665008629,24.77170217389128,-1239.4425633228213,1.082399949095441e-06,-7.787647302962955,PASS
GEO-0223,521.7553546233089,522.0960655295764,0.9418920848346446,0.3339679038669707,-0.0361211809406704,45.787768148133104,-2290.973318021218,1.7415250170488827e-06,-14.394609890931383,PASS
GEO-0224,312.6101740129694,314.8305573351667,0.4357724293406893,0.8922145874838658,-0.1185559771057913,-22.45043663251378,1123.298937319186,1.0501616999823482e-06,7.0578953785343534,PASS
GEO-0225,467.2194418797489,467.3900274269621,-0.11634271647051404,-0.9928416571028512,-0.027015111429087246,-4.61470987982525,230.89522884988241,1.5590453160331409e-06,1.4507575094074494,PASS
GEO-0226,463.24443384791306,463.39343456144326,-0.8546917296757568,-0.5185162152561699,-0.025357084617130352,-36.18804129442687,1810.6546877053293,1.545714117202519e-06,11.376678930165967,PASS
GEO-0227,773.2691654986488,773.612446921771,-0.20452717987727176,-0.978407559824422,-0.02978723837267143,-10.283012841309016,514.5065811483331,2.58049335891489e-06,3.232740191118408,PASS
GEO-0228,363.8173293527287,364.68464701616966,0.46020985313596025,-0.8851305057024833,-0.0689266200494709,78.52211597637447,-3928.8237853055566,1.216457043146061e-06,-24.68552788232956,PASS
GEO-0229,67.91151615441727,71.72714495022798,0.07457063134878718,-0.9438623847231197,-0.32181208747501827,62.78628432736799,-3141.4875183768627,2.39256002064695e-07,-98.69274109076781,PASS
GEO-0230,604.3431512672823,604.5075763670271,-0.999714286744115,-0.0052366059979197625,-0.023322153359585963,16.97957963780945,-849.5667178096314,2.0164202275129522e-06,-26.68992559405131,PASS
GEO-0231,34.0772305750078,37.16944458952331,0.6813174611322733,0.6134678117804401,-0.399329138763491,-20.49272976293336,1025.345829226966,1.239839215352219e-07,32.21218924488371,PASS
GEO-0232,447.662749372524,448.6343649615373,-0.21040987136557016,-0.975397836812076,-0.06577800524679063,-63.13665166948402,3159.01801319585,1.4964831602319272e-06,99.24347782813906,PASS
GEO-0233,853.1053163031241,853.448670704874,-0.41276922073897176,0.9103939280017048,-0.028363114571018002,-68.14636955274766,3409.677315135176,2.846798336417369e-06,107.11817204340437,PASS
GEO-0234,186.44090266593096,186.66149264856952,0.2993372453582849,0.9529087472037742,-0.0486017802538901,33.44010956325938,-1673.1629834693529,6.22635719036566e-07,-52.56396537125699,PASS
GEO-0235,392.21862660358045,393.37799593835973,-0.4048501738848806,0.9111589289321409,-0.0767185957419444,35.688371489074285,-1785.6539017272887,1.312167752860413e-06,-56.097971795204,PASS
GEO-0236,539.315453306692,540.4356693557673,-0.9313584740516044,-0.3583714353050019,-0.0643529888171446,125.96775417600377,-6302.747991879291,1.802699350614642e-06,-198.00666788715802,PASS
GEO-0237,1025.1050510833861,1025.210842528629,-0.808439502982922,-0.5884039435498846,-0.01436555713052434,-6.423665467237578,321.4056239152076,3.4197352707539727e-06,10.097255469144603,PASS
GEO-0238,547.9519593804673,549.030626720899,-0.6429200793414952,-0.7633664122610183,-0.06265374858112142,22.670997814251763,-1134.334630972526,1.8313690423823105e-06,-35.63617343375776,PASS
GEO-0239,457.4768476001825,458.7273311537385,-0.7856151666201591,0.6142998226808205,-0.0737871115486446,-33.98487280474133,1700.4200021306738,1.5301496715895985e-06,53.42026986710866,PASS
GEO-0240,343.3664665188489,344.01620256552906,0.9464705563777603,-0.3168906684917187,-0.06143118208893874,-19.41897871759888,971.6211098412062,1.147514533422749e-06,30.52437740749895,PASS
GEO-0241,658.1926532153564,658.7281336119618,0.36742363298814695,0.9291796025676775,-0.04031302635581196,-16.501478463338557,1541.2042052554891,2.1972805386984143e-06,0.9683671617824681,PASS
GEO-0242,152.74594574424603,153.282717100426,-0.7460052897161727,-0.6606698821042198,-0.08361467930863302,31.063364959959756,-2901.254503470108,5.11296108391179e-07,-1.822911966859199,PASS
GEO-0243,535.3709105654406,535.5812177366846,0.35198555220961775,-0.9355859037948596,-0.028021200117877516,83.97738099231321,-7843.314950187206,1.7865066429946167e-06,-4.9281001254598245,PASS
GEO-0244,667.5835195577775,667.6205260132052,-0.9860749444672068,-0.1659679071946721,-0.010528897160481691,-4.056949635150072,378.91076560772586,2.226942366953091e-06,0.23807665551986312,PASS
GEO-0245,854.4011569882032,854.884216758536,0.3512082527424481,0.9356938415328628,-0.03361246975558958,82.37327460442103,-7693.494707341132,2.8515868026224194e-06,-4.833965290602971,PASS
GEO-0246,276.2947179807655,276.92735625425786,-0.975507542784916,0.20933530347316356,-0.06755564143381133,32.07444468950095,-2995.687274114236,9.237302302456783e-07,-1.8822458265619433,PASS
GEO-0247,844.9672528596578,845.1522508341916,0.8082525793796113,0.5884641277865231,-0.020922194785725164,-37.53737774260813,3505.914003990813,2.8191244585418875e-06,2.202830735811023,PASS
GEO-0248,847.0890430705102,847.5750842466232,-0.5386828886526427,0.8418278779539882,-0.03386103029043484,75.0036516537868,-7005.187056126777,2.8272061608922235e-06,-4.401488838510039,PASS
GEO-0249,174.2600986293583,176.43457322880556,-0.9249284499388477,-0.34642485586669725,-0.15651575553744898,-7.794807213161595,728.0189882846374,5.885223878073863e-07,0.4574278210537781,PASS
GEO-0250,623.767717203607,623.7927397259203,0.8461538768131597,-0.5328633889881011,-0.008956864974744022,-98.57457826176962,9206.66320207945,2.08074860817853e-06,5.784717095945656,PASS
GEO-0251,64.87887083111447,67.13551236534016,0.857952333605707,-0.44477092885469677,-0.2570926177591493,11.338903457149687,-1059.0303002225335,2.239399643780904e-07,-0.6654083622216209,PASS
GEO-0252,797.1929460939643,797.8464731336486,-0.9857684413516686,0.1631656318727998,-0.04046673461810172,71.07738855768207,-6638.482144921397,2.6613293691786223e-06,-4.171081347494415,PASS
GEO-0253,928.9615760211412,929.5478633437613,-0.9992783920205087,0.013477641682707724,-0.03551124350933168,-19.932035212324195,1861.6111614958554,3.1006379197963724e-06,5.848423948796142,PASS
GEO-0254,711.2857917166082,712.2622728843953,0.38426304099287667,-0.9217385096848622,-0.05234534450011871,41.23931270388313,-3851.667128026041,2.3758512059846257e-06,-12.100369153479907,PASS
GEO-0255,248.38404103819505,249.55295004161817,0.9343011447262083,0.34312575975166437,-0.09667514653797984,-22.808495583399434,2130.26665379015,8.324190398466201e-07,6.692430069734447,PASS
GEO-0256,16.775959604807863,40.44700428207549,0.4127180271394764,-0.04114573283454102,-0.9099290404990968,-43.8124079717711,4091.9889425957167,1.3491668386826293e-07,12.85536240062937,PASS
GEO-0257,190.52693093424273,190.9140191542271,-0.9829401479647301,-0.17256207939768,-0.06364742157403998,26.070094088326552,-2434.893256964935,6.368206205982244e-07,-7.649442768356365,PASS
GEO-0258,817.5041215217827,818.2418904122023,-0.4348690186555078,-0.8994923273295018,-0.04245573799796403,2.6941659828944653,-251.62957075139303,2.7293611582857178e-06,-0.7905176108985295,PASS
GEO-0259,672.0728625584806,673.147741593808,0.9539008748777505,-0.2947576638576211,-0.05648929548737292,-11.188200726655138,1044.954974638968,2.24537917359418e-06,3.2828228716578907,PASS
GEO-0260,433.3523311936769,434.3726655719494,0.9732678491310222,0.21921962472366904,-0.06850145972085202,-18.274132596068142,1706.7664613827876,1.448911251703168e-06,5.3619649764736135,PASS
GEO-0261,392.4294875940268,393.18614651262305,-0.9931230764760411,-0.09930458152133177,-0.062009314297421146,-50.926803233030924,4756.45885169288,1.3115278120593115e-06,14.942856185580496,PASS
GEO-0262,204.6052867857179,207.9879379204148,-0.5876765192347361,0.7889064826404464,-0.17961868050963925,-82.872646363952,7740.135004299061,6.937730832455257e-07,24.316351267299133,PASS
GEO-0263,137.565781227686,141.08393898105675,0.13017074939105766,-0.9663354255768241,-0.22192661237046118,-75.72708234850177,7072.753997560704,4.706053645320749e-07,22.219711999384547,PASS
GEO-0264,335.164285201475,337.11681580892304,0.2208365392137273,0.9693714793960354,-0.10747166083040496,-77.15377766283866,7206.004410422768,1.1245006564138548e-06,22.63833051751982,PASS
GEO-0265,313.4748908009532,313.62523196583896,-0.13285938165290834,-0.9906512419551826,-0.03095967570019193,48.594394205308056,-4538.6166377428535,1.0461411673199563e-06,-28.51696937318671,PASS
GEO-0266,718.7984753130768,719.2637350303083,0.7798640473928451,-0.6249150141950629,-0.03596237780840543,-70.71702390081971,6604.824825923245,2.399205569842282e-06,41.4993383027359,PASS
GEO-0267,803.4100157420634,804.2177464938318,-0.5815787515527322,-0.8122551495957987,-0.04480767453765368,64.02755196180956,-5980.041882610228,2.682581649515118e-06,-37.57371129313514,PASS
GEO-0268,459.5477233619752,460.53355573214384,0.6816941775668134,-0.7287086995004253,-0.06539632668510494,90.46302879137859,-8449.061137350562,1.536174588261803e-06,-53.08701679766309,PASS
GEO-0269,94.34396412961839,99.90314734061111,0.856648276924135,0.3974402138262126,-0.328930092993458,69.39160934941964,-6481.033828355181,3.332410295011862e-07,-40.72153652565514,PASS
GEO-0270,569.2087195659697,569.2963352186043,0.152712679787916,0.9881149011081911,-0.017543649561682632,65.0943496577314,-6079.6785969061275,1.8989681695681761e-06,-38.19974723245478,PASS
GEO-0271,657.4465310260778,657.636265485894,-0.9877048070970695,0.15447419791020303,-0.024019496608800858,83.4475183130933,-7793.826863938692,2.1936384586629392e-06,-48.97005843820114,PASS
GEO-0272,632.1444017091526,632.4769474922733,-0.41159197817475196,-0.9107912787549999,-0.03242360322398601,56.624946403671515,-5288.653723579672,2.1097160072394927e-06,-33.2295913707564,PASS
GEO-0273,80.9227431988504,81.44939942250875,0.9876796275286918,0.10769705198500781,-0.11353544978782333,116.81217640498988,-10910.017420584065,2.716859522280202e-07,-68.54966115808713,PASS
GEO-0274,989.749167677971,989.9861257481614,-0.6175655743872616,-0.7862150524771118,-0.021878130407876166,80.30971915550309,-7500.762865602464,3.3022382629390944e-06,-47.12868302979165,PASS
GEO-0275,350.4909491879277,350.72887118890196,0.3295428629589228,0.9434220862016603,-0.036827554083097076,26.36465054898154,-2462.404225564217,1.169905585779953e-06,-15.471742050402016,PASS
GEO-0276,649.3307542175654,650.0286808650928,-0.8149859914630417,0.577625843140878,-0.046327303556249755,-96.40757443991681,9004.269494723816,2.1682622878561302e-06,56.575493791134036,PASS
GEO-0277,232.6515857406788,235.6254485868278,0.7776375007025798,-0.6084381001316701,-0.15837612133528495,-50.23356373675411,4691.711706200143,7.85961895635239e-07,147.39447028959606,PASS
GEO-0278,551.877002495805,551.9380413944692,0.7774716493216923,-0.628742130348458,-0.014871718995805807,-21.09294393263324,1970.037652227164,1.8410671338318632e-06,61.89055815532142,PASS
GEO-0279,725.3277295402619,725.9293759162869,-0.9953324086734144,-0.08750139349892888,-0.04070506577963624,21.618172012977848,-2019.0928764571513,2.421439754552754e-06,-63.431673475932705,PASS
GEO-0280,270.7206162382204,272.0153050609934,-0.9390644084866101,0.32963837087243086,-0.09745040360236075,12.139653446154869,-1133.8187049800176,9.073453911271958e-07,-35.61996514067916,PASS
GEO-0281,843.0385651543511,843.3951502460878,0.29280141202062127,0.955731090587093,-0.02907603143374798,44.26993100599668,-4134.720654539972,2.813263401863458e-06,-129.89608032948757,PASS
GEO-0282,705.7797012589886,705.9313940467329,0.8561100679320071,0.5163776054267571,-0.020729693658674688,-0.026165715698604545,2.4438241190207903,2.3547336672716857e-06,0.07677499898981263,PASS
GEO-0283,496.899763771876,497.1260647282046,0.5924682541878188,0.8050286566978397,-0.030170012842389578,23.212287392964825,-2167.9799796798593,1.6582340598048154e-06,-68.10909977291996,PASS
GEO-0284,917.9749966977588,918.657432531123,-0.7660465854523946,-0.6416287528356444,-0.038537935223655395,-122.9782663931294,11485.917564369225,3.064311352793015e-06,360.84074239960324,PASS
GEO-0285,549.0562173422985,549.2811467225731,-0.014052780425441978,-0.999491716623798,-0.028615166655603576,-39.72693039543328,3710.4137258587466,1.832204687159185e-06,116.56608502936571,PASS
GEO-0286,171.50474978211156,174.35098271316906,-0.6364997554818318,-0.7499900637190725,-0.179952675985188,-109.41318119837639,10218.966460972606,5.815722779562688e-07,321.0382996107203,PASS
GEO-0287,693.2307575977891,693.5439082094445,-0.5898515303032728,0.8069524962886111,-0.030047311568033717,-39.29696652705965,3670.255983416602,2.3134134622207356e-06,115.30449234295578,PASS
GEO-0288,127.37116040493108,130.49460733740344,0.9725652547144914,0.08257623345054485,-0.21748101294425104,55.32787521211461,-5167.509937622277,4.352831562473911e-07,-162.34211257386397,PASS
GEO-0289,661.2737691212153,661.4314684254043,0.4067104146661669,-0.9132961474718813,-0.021835421110989982,-1.717747260244388,343.78728638551434,2.206297893009051e-06,0.21600792266126043,PASS
GEO-0290,763.8688212789722,764.6066757873473,0.7624294351480294,-0.6455790144923854,-0.04392143516436085,52.20519157377405,-10448.26649517128,2.5504533399147327e-06,-6.5648394527956935,PASS
GEO-0291,542.1880898289373,542.5590481206822,0.32237928639752705,0.945888272387533,-0.03697258256532227,-46.01899525034153,9210.17070756494,1.80978217977946e-06,5.786920926638785,PASS
GEO-0292,474.68779883605663,474.73500503524144,0.9975257064214313,0.0688738050611771,-0.014101914934489708,-78.8295144967434,15776.817406809494,1.5835455241347046e-06,9.912866732452056,PASS
GEO-0293,149.3559834669621,149.8586592337014,0.7435304431625634,0.6636754226989724,-0.0818377259937148,-23.25077006345213,4653.373247325414,4.99874680748978e-07,2.92380064164176,PASS
GEO-0294,81.69787848378365,82.7072941268193,-0.6927197338303372,0.7041867468928562,-0.15575749055016022,81.33387048678708,-16278.03535073329,2.7588183731699917e-07,-10.22779125454773,PASS
GEO-0295,978.9253865159436,979.277455766972,0.943319889875443,-0.3308000541170841,-0.026812488909390357,-110.18869949886404,22052.99630963979,3.266517984808584e-06,13.856306239201437,PASS
GEO-0296,659.244609603976,660.2651430147988,-0.1593694557126362,0.9856533274809048,-0.05557782481959989,-74.67566242812204,14945.4718626955,2.2024074502060984e-06,9.39051692165543,PASS
