CaseID,ExpectedStatus,UEIndex0,X_m,Y_m,Z_m,ZoneID
DROP-0021,PASS,13,70.13788086771672,-11.037320026993768,1.5,1
DROP-0021,PASS,14,78.3401175648293,54.82787521423192,1.5,1
DROP-0021,PASS,15,92.07542465142367,25.842758710564496,1.5,1
DROP-0021,PASS,16,25.924723367488085,65.50000961812293,1.5,1
DROP-0021,PASS,17,90.46345075006352,25.995036885375697,1.5,1
DROP-0021,PASS,18,31.425672966955766,-0.7886267783298386,1.5,1
DROP-0021,PASS,19,46.41603130235138,5.0320919924605185,1.5,1
DROP-0021,PASS,20,72.88948272790104,9.065443112897896,1.5,1
DROP-0021,PASS,21,76.43031118311632,34.34440873198514,1.5,1
DROP-0021,PASS,22,79.53942433277828,24.105285214839835,1.5,1
DROP-0021,PASS,23,86.26758393910048,-4.608601074644824,1.5,1
DROP-0021,PASS,24,93.276204504273,78.73567424577826,1.5,1
DROP-0021,PASS,25,79.59155674913924,-8.012408529490845,1.5,1
DROP-0021,PASS,26,45.57303899451226,13.138790600820835,1.5,1
DROP-0021,PASS,27,42.61628380173117,-20.350893568697785,1.5,1
DROP-0021,PASS,28,60.01001983378298,32.178584213832785,1.5,1
DROP-0021,PASS,29,60.37680307885225,20.593617901837984,1.5,1
DROP-0021,PASS,30,43.169585986232306,57.06730087027446,1.5,1
DROP-0021,PASS,31,70.28523390474713,15.420869264641325,1.5,1
DROP-0021,PASS,32,103.55309695202101,-0.3849004134783556,1.5,1
DROP-0021,PASS,33,108.46789158226439,2.79366139387578,1.5,1
DROP-0021,PASS,34,79.67844200460995,0.19179998991668512,1.5,1
DROP-0021,PASS,35,113.20111002520946,28.294473260624926,1.5,1
DROP-0021,PASS,36,107.67436368059708,10.017019199393676,1.5,1
DROP-0021,PASS,37,90.46086450409416,41.174613793996684,1.5,1
DROP-0021,PASS,38,44.871466417773135,51.666786038628956,1.5,1
DROP-0021,PASS,39,77.84198813344211,3.2335696228990933,1.5,1
DROP-0021,PASS,40,96.28503304078048,42.40577057727755,1.5,1
DROP-0021,PASS,41,101.69478908838518,1.4482774949934019,1.5,1
DROP-0021,PASS,42,83.5631510383014,31.801427522416475,1.5,1
DROP-0021,PASS,43,58.264341536691205,-17.34073023475313,1.5,1
DROP-0021,PASS,44,112.17906528415276,51.5077160038129,1.5,1
DROP-0021,PASS,45,108.90104282282641,55.506071564185724,1.5,1
DROP-0021,PASS,46,87.40384948841786,45.25984186528062,1.5,1
DROP-0021,PASS,47,96.96582671970214,0.8648673681552026,1.5,1
DROP-0021,PASS,48,120.0910053258908,12.17248003870409,1.5,1
DROP-0021,PASS,49,81.29216146318329,11.247366860713992,1.5,1
DROP-0021,PASS,50,61.83290434198618,38.32101104525037,1.5,1
DROP-0021,PASS,51,62.53959992921398,1.046981820630748,1.5,1
DROP-0021,PASS,52,44.89246210032282,14.986557572099784,1.5,1
DROP-0021,PASS,53,83.19853205971825,32.01372585289353,1.5,1
DROP-0021,PASS,54,82.35994498566109,11.904829060666735,1.5,1
DROP-0021,PASS,55,38.118561827171675,-5.09700210335933,1.5,1
DROP-0021,PASS,56,112.06738927068754,51.991989391332716,1.5,1
DROP-0021,PASS,57,-4.0974294845723165,-26.529479563817965,1.5,1
DROP-0021,PASS,58,60.11628015965994,41.241689542201144,1.5,1
DROP-0021,PASS,59,68.26959591908323,0.5139757207629359,1.5,1
DROP-0021,PASS,60,82.93135700996554,49.402960902890236,1.5,1
DROP-0021,PASS,61,31.162676376179924,-4.758003232572129,1.5,1
DROP-0021,PASS,62,100.32215470085244,16.442154011811567,1.5,1
DROP-0021,PASS,63,36.52915285098126,3.5168632967029367,1.5,1
DROP-0021,PASS,64,60.2533880592246,52.59793141646964,1.5,1
DROP-0021,PASS,65,75.45826343502759,62.4155563247489,1.5,1
DROP-0021,PASS,66,72.62473515110148,35.670892036612145,1.5,1
DROP-0021,PASS,67,70.97513574757257,18.234038034573953,1.5,1
DROP-0021,PASS,68,59.68878521422624,49.41845808504104,1.5,1
DROP-0021,PASS,69,26.16239437912955,55.45133976994544,1.5,1
DROP-0021,PASS,70,97.52758723135643,56.959971248508765,1.5,1
DROP-0021,PASS,71,48.479871754855736,35.6939812221304,1.5,1
DROP-0021,PASS,72,-6.472717028304061,55.55973788106842,1.5,1
DROP-0021,PASS,73,80.14298641887238,44.62177720385762,1.5,1
DROP-0021,PASS,74,70.72032471060533,4.5507034762673335,1.5,1
DROP-0021,PASS,75,48.82401508370561,3.0989674077610694,1.5,1
DROP-0021,PASS,76,67.67755284818628,38.97081355563717,1.5,1
DROP-0021,PASS,77,56.76445338558899,58.72232246163715,1.5,1
DROP-0021,PASS,78,62.05332407160509,31.445144555127484,1.5,1
DROP-0021,PASS,79,60.519688640093676,19.52466922677318,1.5,1
DROP-0021,PASS,80,38.91382230462847,37.05402636629227,1.5,1
DROP-0021,PASS,81,134.04645835831974,42.92549936688586,1.5,1
DROP-0021,PASS,82,38.98967620337119,9.5832194400944,1.5,1
DROP-0021,PASS,83,65.58424837986799,57.44052987897709,1.5,1
DROP-0021,PASS,84,68.15388871237758,-21.937476416152677,1.5,1
DROP-0021,PASS,85,74.5920407449992,22.732708492008165,1.5,1
DROP-0021,PASS,86,79.3345490173389,-14.133169572264912,1.5,1
DROP-0021,PASS,87,85.45950377937434,40.48771820786129,1.5,1
DROP-0021,PASS,88,62.59457461331548,-11.4968501211075,1.5,1
DROP-0021,PASS,89,64.90925862065792,-6.266051565005288,1.5,1
DROP-0021,PASS,90,40.346956088496505,30.371478372580754,1.5,1
DROP-0021,PASS,91,125.60571125428015,13.677885006766157,1.5,1
DROP-0021,PASS,92,74.16747238215758,-7.247812403861044,1.5,1
DROP-0021,PASS,93,133.6453261215909,-5.699314910299986,1.5,1
DROP-0021,PASS,94,67.18786438487469,14.789882166550061,1.5,1
DROP-0021,PASS,95,29.22671183489922,-1.940913211711532,1.5,1
DROP-0021,PASS,96,92.21186750850285,22.838119584566574,1.5,1
DROP-0021,PASS,97,61.98417438820718,77.1035540949545,1.5,1
DROP-0021,PASS,98,44.427612273963454,14.050006636036244,1.5,1
DROP-0021,PASS,99,85.09033266399815,28.715501257765947,1.5,1
DROP-0021,PASS,100,83.61932746644399,10.029060396013405,1.5,1
DROP-0021,PASS,101,47.879968508457495,40.39202693097382,1.5,1
DROP-0021,PASS,102,98.72847792267196,10.034763304445448,1.5,1
DROP-0021,PASS,103,92.5903117871699,22.55551802362108,1.5,1
DROP-0021,PASS,104,85.09279108356463,31.362125835261736,1.5,1
DROP-0021,PASS,105,60.24991913567523,-21.668316597787438,1.5,1
DROP-0021,PASS,106,59.02148343207046,0.007134002864365385,1.5,1
DROP-0021,PASS,107,87.58414795830288,1.0731861692324465,1.5,1
DROP-0021,PASS,108,51.55976488537051,14.665441740672534,1.5,1
DROP-0021,PASS,109,125.87127597923738,38.354616399958985,1.5,1
DROP-0021,PASS,110,103.58208067922338,21.496570403834568,1.5,1
DROP-0021,PASS,111,82.9132340278172,3.564090922708246,1.5,1
DROP-0021,PASS,112,55.28998613634772,15.63757548962576,1.5,1
DROP-0021,PASS,113,60.623074828507896,29.184903844615835,1.5,1
DROP-0021,PASS,114,52.68011558666029,2.2709512078843943,1.5,1
DROP-0021,PASS,115,61.545325215675405,24.813502249938004,1.5,1
DROP-0021,PASS,116,54.48868166951333,20.646890862893102,1.5,1
DROP-0021,PASS,117,138.5340743179725,72.73425389933841,1.5,1
DROP-0021,PASS,118,59.058576078254525,52.71540382903081,1.5,1
DROP-0021,PASS,119,79.27295515621623,-8.766653522349678,1.5,1
DROP-0021,PASS,120,72.35345429119076,-1.6237407600265676,1.5,1
DROP-0021,PASS,121,52.79037045868443,4.008208505714984,1.5,1
DROP-0021,PASS,122,32.17390599107983,-23.89212483448037,1.5,1
DROP-0021,PASS,123,126.38032586202291,40.16723532684149,1.5,1
DROP-0021,PASS,124,47.02862852302819,23.725317185412425,1.5,1
DROP-0021,PASS,125,43.68350735391719,13.260893537867485,1.5,1
DROP-0021,PASS,126,72.44183962596878,54.86353715575719,1.5,1
DROP-0021,PASS,127,47.20656205220561,-22.575088875370326,1.5,1
DROP-0021,PASS,128,62.36632124863278,-3.2886936518401377,1.5,1
DROP-0021,PASS,129,93.08480577339526,56.313313110487556,1.5,1
DROP-0021,PASS,130,43.11623865177832,2.451721850218064,1.5,1
DROP-0021,PASS,131,49.179552587354095,28.649616904029017,1.5,1
DROP-0021,PASS,132,96.48294016588318,-8.815388089549863,1.5,1
DROP-0021,PASS,133,35.83979867701358,37.931547012349725,1.5,1
DROP-0021,PASS,134,46.94868716017335,24.403281425891734,1.5,1
DROP-0021,PASS,135,39.57267431613596,9.094994135592746,1.5,1
DROP-0021,PASS,136,46.45255685568954,44.64591849650592,1.5,1
DROP-0021,PASS,137,93.91928566186253,36.92701699639592,1.5,1
DROP-0021,PASS,138,55.91944907837413,53.01651428561128,1.5,1
DROP-0021,PASS,139,100.45891230114992,31.05930393625679,1.5,1
DROP-0021,PASS,140,32.19551774117528,-1.970690502483727,1.5,1
DROP-0021,PASS,141,95.1118237404217,15.078345890679866,1.5,1
DROP-0021,PASS,142,66.21244593828021,6.627858108710754,1.5,1
DROP-0021,PASS,143,97.09686477984842,18.67381977055195,1.5,1
DROP-0021,PASS,144,73.83331083756379,46.952868575192426,1.5,1
DROP-0021,PASS,145,67.73970794748479,21.643177673777508,1.5,1
DROP-0021,PASS,146,110.16420502738006,40.990053484305506,1.5,1
DROP-0021,PASS,147,83.38613290378672,15.581715559581081,1.5,1
DROP-0021,PASS,148,68.77855012546729,-15.612596961458244,1.5,1
DROP-0021,PASS,149,28.611790065873954,13.594450767180193,1.5,1
DROP-0021,PASS,150,38.640472411857296,-7.71220163873917,1.5,1
DROP-0021,PASS,151,90.67614924781132,12.592353661128138,1.5,1
DROP-0021,PASS,152,72.7482203962342,23.20415808627417,1.5,1
DROP-0021,PASS,153,71.49884461656531,12.16038343821532,1.5,1
DROP-0021,PASS,154,100.08366259338835,45.8992638156126,1.5,1
DROP-0021,PASS,155,23.08066536516393,16.739824876138172,1.5,1
DROP-0021,PASS,156,28.110274296380076,3.0273982027338135,1.5,1
DROP-0021,PASS,157,23.72342454482029,12.378895187307535,1.5,1
DROP-0021,PASS,158,64.90748392790752,24.697662427771853,1.5,1
DROP-0021,PASS,159,50.692665642844894,49.93620997187444,1.5,1
DROP-0021,PASS,160,33.98802407348091,-19.94928468386756,1.5,1
DROP-0021,PASS,161,68.71033262509451,25.34288172026918,1.5,1
DROP-0021,PASS,162,76.27705171951285,-11.828121596683882,1.5,1
DROP-0021,PASS,163,74.45955062347993,57.713610815064044,1.5,1
DROP-0021,PASS,164,74.80250211950047,13.883454732688989,1.5,1
DROP-0021,PASS,165,63.89182224706338,27.09024793416065,1.5,1
DROP-0021,PASS,166,72.11586719895469,31.22205167785897,1.5,1
DROP-0021,PASS,167,69.3817929792799,9.508543047015538,1.5,1
DROP-0021,PASS,168,78.1557554976727,-19.614144382607627,1.5,1
DROP-0021,PASS,169,63.02274303647526,10.859138476528372,1.5,1
DROP-0021,PASS,170,46.30707739092179,26.377138806478847,1.5,1
DROP-0021,PASS,171,37.33530525720368,-22.468588998582376,1.5,1
DROP-0021,PASS,172,65.29295300885416,10.086794845608098,1.5,1
DROP-0021,PASS,173,58.88195279788806,25.439093579742387,1.5,1
DROP-0021,PASS,174,86.90840218559252,41.19107823600956,1.5,1
DROP-0021,PASS,175,26.731770849878252,22.720131492907758,1.5,1
DROP-0021,PASS,176,46.53832830441953,-2.8789807423679754,1.5,1
DROP-0021,PASS,177,17.30977993427244,-24.07690011961966,1.5,1
DROP-0021,PASS,178,52.26444830383873,73.87729895278608,1.5,1
DROP-0021,PASS,179,34.62996824123933,-1.3289392867858325,1.5,1
DROP-0021,PASS,180,62.122842231172065,39.905816585557304,1.5,1
DROP-0021,PASS,181,46.686170367839765,10.385877598867594,1.5,1
DROP-0021,PASS,182,12.351674516802703,47.25707110845025,1.5,1
DROP-0021,PASS,183,98.21249821801722,19.094993589347933,1.5,1
DROP-0021,PASS,184,79.93466967378428,45.41092004787909,1.5,1
DROP-0021,PASS,185,75.04378155389128,-0.3736372636001484,1.5,1
DROP-0021,PASS,186,47.430944509420414,28.886252693239584,1.5,1
DROP-0021,PASS,187,113.8301860532392,1.1272587004480386,1.5,1
DROP-0021,PASS,188,98.18752193534044,0.32257490404956357,1.5,1
DROP-0021,PASS,189,88.9583645133926,1.0628487358554324,1.5,1
DROP-0021,PASS,190,15.346253248039993,-6.539163510408354,1.5,1
DROP-0021,PASS,191,101.97043670446328,-9.099194325614299,1.5,1
DROP-0021,PASS,192,61.54242485756733,-20.33741547692705,1.5,1
DROP-0021,PASS,193,61.72803019006972,40.603239133503024,1.5,1
DROP-0021,PASS,194,66.41336062422867,49.30483190192433,1.5,1
DROP-0021,PASS,195,67.20242530180889,32.09943273627921,1.5,1
DROP-0021,PASS,196,83.11191557977972,-11.83709158832989,1.5,1
DROP-0021,PASS,197,28.056460130572837,11.323260518211043,1.5,1
DROP-0021,PASS,198,89.75068746280287,2.198357228828982,1.5,1
DROP-0021,PASS,199,93.9157328646879,1.868292402536646,1.5,1
DROP-0022,PASS,0,76.62644140648568,4.475480668342524,1.5,1
DROP-0022,PASS,1,89.83575751817283,40.220547376116585,1.5,1
DROP-0022,PASS,2,77.07491893824583,57.696112966213526,1.5,1
DROP-0022,PASS,3,103.99841307830505,46.58236003158775,1.5,1
DROP-0022,PASS,4,82.88971386589068,43.45702648680085,1.5,1
DROP-0022,PASS,5,34.41283726981879,79.562620593564,1.5,1
DROP-0022,PASS,6,60.41466520750065,22.29178212768983,1.5,1
DROP-0022,PASS,7,114.42605059650009,15.625274611306612,1.5,1
DROP-0022,PASS,8,75.83971542163343,14.816345239793812,1.5,1
DROP-0022,PASS,9,44.8083321937452,6.400095794152696,1.5,1
DROP-0023,PASS,0,32.950883454268045,57.731181226615654,1.5,1
DROP-0023,PASS,1,58.41214980014068,56.22661959374198,1.5,1
DROP-0023,PASS,2,53.14142465234194,2.0440805988558814,1.5,1
DROP-0023,PASS,3,65.48708532744939,-2.6037488164801985,1.5,1
DROP-0023,PASS,4,42.30039127944366,9.901544890099744,1.5,1
DROP-0023,PASS,5,78.20960221752118,44.27002526054707,1.5,1
DROP-0023,PASS,6,79.37434310527823,29.1165911912462,1.5,1
DROP-0023,PASS,7,112.32959934378295,-5.98214016497959,1.5,1
DROP-0023,PASS,8,84.94347481851769,65.69771100122422,1.5,1
DROP-0023,PASS,9,75.57679946733278,26.015932769028105,1.5,1
DROP-0023,PASS,10,95.04726749369567,27.771245269614766,1.5,1
DROP-0023,PASS,11,95.29377519845077,16.477755877785675,1.5,1
DROP-0023,PASS,12,54.26200173623377,11.148006278936123,1.5,1
DROP-0023,PASS,13,74.23906652785159,21.12516680104757,1.5,1
DROP-0023,PASS,14,23.62748891353656,45.469556685931735,1.5,1
DROP-0023,PASS,15,61.59967611115319,-8.35365313031367,1.5,1
DROP-0023,PASS,16,95.5723134655232,16.630145387212973,1.5,1
DROP-0023,PASS,17,111.28909900151413,44.55023742805599,1.5,1
DROP-0023,PASS,18,69.97758305006359,4.253075567931656,1.5,1
DROP-0023,PASS,19,72.26490220763331,19.333686873060874,1.5,1
DROP-0023,PASS,20,5.4224602685902425,-7.934174746445706,1.5,1
DROP-0023,PASS,21,66.30067705573715,26.410984434999587,1.5,1
DROP-0023,PASS,22,84.39614824841401,-1.3953720734116395,1.5,1
DROP-0023,PASS,23,85.55332577263741,-0.5226960465570833,1.5,1
DROP-0023,PASS,24,81.81446249699593,5.894296579684754,1.5,1
DROP-0023,PASS,25,44.60620992642941,12.681315432849557,1.5,1
DROP-0023,PASS,26,69.15867951553557,-5.470738767088463,1.5,1
DROP-0023,PASS,27,42.35267033474189,20.64681253742294,1.5,1
DROP-0023,PASS,28,94.78903163951696,19.536508948732365,1.5,1
DROP-0023,PASS,29,82.89851300497696,22.40028239241054,1.5,1
DROP-0023,PASS,30,70.27365062298036,23.916917256113592,1.5,1
DROP-0023,PASS,31,99.33034490806443,-7.211952236291008,1.5,1
DROP-0023,PASS,32,84.50247334244293,44.91415649996688,1.5,1
DROP-0023,PASS,33,78.52850315706927,33.418415587354225,1.5,1
DROP-0023,PASS,34,44.307813167597736,42.46667568865224,1.5,1
DROP-0023,PASS,35,104.6869292252469,27.58939677270608,1.5,1
DROP-0023,PASS,36,35.56372984477425,17.950974314932303,1.5,1
DROP-0023,PASS,37,80.90202927659408,58.132200636418474,1.5,1
DROP-0023,PASS,38,80.73497444355834,-41.27444932673437,1.5,1
DROP-0023,PASS,39,77.98000405475676,1.6984082266939495,1.5,1
DROP-0023,PASS,40,88.21598050166997,20.794334628632782,1.5,1
DROP-0023,PASS,41,88.58139970683693,30.691426960817843,1.5,1
DROP-0023,PASS,42,74.3687184921448,-4.104455145537912,1.5,1
DROP-0023,PASS,43,86.93947277070296,8.121182525390418,1.5,1
DROP-0023,PASS,44,82.31058359089218,21.97407853483538,1.5,1
DROP-0023,PASS,45,31.29334387697221,-10.652902120005653,1.5,1
DROP-0023,PASS,46,106.7651546422183,44.39363064784911,1.5,1
DROP-0023,PASS,47,55.15096493696584,18.57110650666442,1.5,1
DROP-0023,PASS,48,61.53055227754322,19.573218479559547,1.5,1
DROP-0023,PASS,49,79.66548351921166,10.437966997858805,1.5,1
DROP-0024,PASS,0,62.92570260895817,61.10606138636682,1.5,1
DROP-0024,PASS,1,54.7194614420028,-10.16558208708598,1.5,1
DROP-0024,PASS,2,67.95282273809035,-13.396683437195215,1.5,1
DROP-0024,PASS,3,26.036005228703104,55.7723161810847,1.5,1
DROP-0024,PASS,4,82.26021315457787,8.993378840846434,1.5,1
DROP-0024,PASS,5,68.63772408109226,4.826490053052039,1.5,1
DROP-0024,PASS,6,91.55691184530919,-12.251067641565712,1.5,1
DROP-0024,PASS,7,48.118540961831386,-7.617716771414141,1.5,1
DROP-0024,PASS,8,22.952193012195195,-7.064554353851623,1.5,1
DROP-0024,PASS,9,65.54548190796524,68.20833170076943,1.5,1
DROP-0024,PASS,10,47.596424136154205,-19.09780002046778,1.5,1
DROP-0024,PASS,11,69.67977831838424,45.66617090761127,1.5,1
DROP-0024,PASS,12,43.9312737237035,2.421661895105103,1.5,1
DROP-0024,PASS,13,19.047671968695518,33.55140574663548,1.5,1
DROP-0024,PASS,14,68.94364121674045,-31.828572974135767,1.5,1
DROP-0024,PASS,15,80.55163454201389,2.543480796171526,1.5,1
DROP-0024,PASS,16,34.506718955029555,23.108053699790922,1.5,1
DROP-0024,PASS,17,67.53332476326403,-0.6253515905861846,1.5,1
DROP-0024,PASS,18,75.01342455471372,13.997994799681004,1.5,1
DROP-0024,PASS,19,57.53219087681343,4.187443929470158,1.5,1
DROP-0024,PASS,20,44.35049385180695,-11.797829360016095,1.5,1
DROP-0024,PASS,21,75.27118238440255,36.88913550927515,1.5,1
DROP-0024,PASS,22,56.39324129771068,22.990679623804745,1.5,1
DROP-0024,PASS,23,93.10578091442767,12.566634641120878,1.5,1
DROP-0024,PASS,24,122.80316775559459,53.36471965327402,1.5,1
DROP-0024,PASS,25,62.41327130646905,16.631876136452114,1.5,1
DROP-0024,PASS,26,77.99876278711407,-0.17063604878867622,1.5,1
DROP-0024,PASS,27,80.21811385279038,38.81534054253221,1.5,1
DROP-0024,PASS,28,93.11167836783768,-16.89614574848752,1.5,1
DROP-0024,PASS,29,55.706004211485414,1.6543902158147503,1.5,1
DROP-0024,PASS,30,56.177951459480255,-2.9902312561207367,1.5,1
DROP-0024,PASS,31,76.06777270139825,-9.458214841037538,1.5,1
DROP-0024,PASS,32,14.331402633261916,21.96929928982665,1.5,1
DROP-0024,PASS,33,58.13543147787503,-23.141528586244497,1.5,1
DROP-0024,PASS,34,27.089782588052742,8.49428763324119,1.5,1
DROP-0024,PASS,35,45.4864542200105,-27.87376733248177,1.5,1
DROP-0024,PASS,36,86.37274848819011,12.425547724323081,1.5,1
DROP-0024,PASS,37,68.94260311240518,0.49123471289841447,1.5,1
DROP-0024,PASS,38,31.67084344860261,30.340575393190317,1.5,1
DROP-0024,PASS,39,67.86083207186735,36.72247862327189,1.5,1
DROP-0024,PASS,40,60.021782602119345,37.630649323773255,1.5,1
DROP-0024,PASS,41,71.65209557704566,2.2582977801962727,1.5,1
DROP-0024,PASS,42,49.5929656491502,33.850201425862096,1.5,1
DROP-0024,PASS,43,31.272352281350763,62.44224851793017,1.5,1
DROP-0024,PASS,44,57.04028315063273,35.64093044950572,1.5,1
DROP-0024,PASS,45,52.24180395945712,5.85550146077628,1.5,1
DROP-0024,PASS,46,95.02285906323233,76.803539610661,1.5,1
DROP-0024,PASS,47,6.981845085197065,25.858951179939446,1.5,1
DROP-0024,PASS,48,45.52736698615786,36.16743772757932,1.5,1
DROP-0024,PASS,49,21.478905621268837,-4.114229674320217,1.5,1
DROP-0024,PASS,50,81.49976946765725,-11.409402226973647,1.5,1
DROP-0024,PASS,51,27.57234842665929,15.617019799615422,1.5,1
DROP-0024,PASS,52,73.99132113878927,-22.064382002036908,1.5,1
DROP-0024,PASS,53,86.3880708187536,18.825685710298227,1.5,1
DROP-0024,PASS,54,54.116590315412175,-2.788388008938103,1.5,1
DROP-0024,PASS,55,82.14576534368511,-0.9237534285995217,1.5,1
DROP-0024,PASS,56,60.088886038364876,19.89514352711957,1.5,1
DROP-0024,PASS,57,78.32171845196171,57.38765252204583,1.5,1
DROP-0024,PASS,58,58.394944427937546,73.67264119812398,1.5,1
DROP-0024,PASS,59,96.74487322701381,-1.5129959635580903,1.5,1
DROP-0024,PASS,60,56.43989289989405,43.59503935478886,1.5,1
DROP-0024,PASS,61,92.63924091107809,38.61928075300675,1.5,1
DROP-0024,PASS,62,77.8623712917723,53.26664373321969,1.5,1
DROP-0024,PASS,63,58.837301241529715,-28.478630960926722,1.5,1
DROP-0024,PASS,64,51.822672853467395,10.209044924063116,1.5,1
DROP-0024,PASS,65,81.2062257251598,30.549570750344497,1.5,1
DROP-0024,PASS,66,83.78642948209706,14.131392280692939,1.5,1
DROP-0024,PASS,67,110.07700811182907,44.53954676687256,1.5,1
DROP-0024,PASS,68,63.75285088544683,12.682405934827923,1.5,1
DROP-0024,PASS,69,125.00993230304061,20.219727500298337,1.5,1
DROP-0024,PASS,70,41.23056486352442,12.42406102004779,1.5,1
DROP-0024,PASS,71,67.83452588116339,25.525192238940438,1.5,1
DROP-0024,PASS,72,147.40009432872841,35.041951039597215,1.5,1
DROP-0024,PASS,73,62.040812664646324,12.17337208934729,1.5,1
DROP-0024,PASS,74,93.58554708350925,3.101585215747022,1.5,1
DROP-0024,PASS,75,99.89523045590911,37.46544465996965,1.5,1
DROP-0024,PASS,76,33.15637806610567,22.109828136583097,1.5,1
DROP-0024,PASS,77,28.682634983204636,-22.90552493583681,1.5,1
DROP-0024,PASS,78,56.166913015190374,29.719772148642324,1.5,1
DROP-0024,PASS,79,61.37971618754105,8.634321873495002,1.5,1
DROP-0024,PASS,80,79.70394140967049,12.026224797162323,1.5,1
DROP-0024,PASS,81,73.53796830998915,44.702122643980374,1.5,1
DROP-0024,PASS,82,91.70912337570606,70.24698138089342,1.5,1
DROP-0024,PASS,83,110.3147487373574,-13.234568237768713,1.5,1
DROP-0024,PASS,84,50.85892313653221,58.11406097437843,1.5,1
DROP-0024,PASS,85,77.53759035105597,37.14811554833398,1.5,1
DROP-0024,PASS,86,112.54943098685281,35.66461785627944,1.5,1
DROP-0024,PASS,87,73.85580457695022,43.023250594015224,1.5,1
DROP-0024,PASS,88,73.06200157558403,25.682809492960708,1.5,1
DROP-0024,PASS,89,70.86708775249302,0.858322930416282,1.5,1
DROP-0024,PASS,90,62.4354063498339,42.29906913638336,1.5,1
DROP-0024,PASS,91,77.9311616847341,53.399723014750656,1.5,1
DROP-0024,PASS,92,80.80951268577137,21.79571462525081,1.5,1
DROP-0024,PASS,93,84.01753705745386,21.358238413468705,1.5,1
DROP-0024,PASS,94,47.2461971251613,57.64412406426959,1.5,1
DROP-0024,PASS,95,39.6801283377074,-2.8360265341856348,1.5,1
DROP-0024,PASS,96,63.90116902938194,77.54050547449503,1.5,1
DROP-0024,PASS,97,55.18864918090786,-27.447403169793866,1.5,1
DROP-0024,PASS,98,75.55458637170007,21.01464870933939,1.5,1
DROP-0024,PASS,99,76.2278185769476,34.208860671905846,1.5,1
DROP-0024,PASS,100,63.71117055843106,21.485307245720747,1.5,1
DROP-0024,PASS,101,63.95629282995221,28.822454214712312,1.5,1
DROP-0024,PASS,102,65.70471364236121,-13.068522220670104,1.5,1
DROP-0024,PASS,103,68.9675185072771,-0.6489350151316273,1.5,1
DROP-0024,PASS,104,49.94727583144152,-5.090102362691923,1.5,1
DROP-0024,PASS,105,82.35590147185943,17.767570575167305,1.5,1
DROP-0024,PASS,106,50.30324671374933,15.043748348157283,1.5,1
DROP-0024,PASS,107,83.69327814281884,20.74182419102045,1.5,1
DROP-0024,PASS,108,40.16438478871454,60.99473321735144,1.5,1
DROP-0024,PASS,109,65.67828396402109,6.261784374643399,1.5,1
DROP-0024,PASS,110,115.0816580736585,50.83473837190337,1.5,1
DROP-0024,PASS,111,70.44719050841701,-8.777163433366958,1.5,1
DROP-0024,PASS,112,71.2996864364326,5.623252543725037,1.5,1
DROP-0024,PASS,113,71.45285001955982,48.90101263087528,1.5,1
DROP-0024,PASS,114,52.70891361434429,36.46981960534913,1.5,1
DROP-0024,PASS,115,37.22313497005213,42.061811415559376,1.5,1
DROP-0024,PASS,116,26.27300261103803,-24.84704711719646,1.5,1
DROP-0024,PASS,117,-29.695012550287515,-0.3125913925226733,1.5,1
DROP-0024,PASS,118,47.12028779890556,-2.0219175401824288,1.5,1
DROP-0024,PASS,119,97.36306228253757,36.97526115148338,1.5,1
DROP-0024,PASS,120,78.60539694760182,8.99607498587993,1.5,1
DROP-0024,PASS,121,75.42575891088535,25.66830318731886,1.5,1
DROP-0024,PASS,122,44.14553128016798,-11.748467794005979,1.5,1
DROP-0024,PASS,123,75.0957950444331,26.15023726559101,1.5,1
DROP-0024,PASS,124,66.38806497607504,-7.498505489574882,1.5,1
DROP-0024,PASS,125,65.98237066428848,31.211731335077317,1.5,1
DROP-0024,PASS,126,103.99567997014758,42.681343892879084,1.5,1
DROP-0024,PASS,127,95.65889363894794,-18.113312959368315,1.5,1
DROP-0024,PASS,128,68.08070950706924,50.89344198418283,1.5,1
DROP-0024,PASS,129,54.42984915784983,6.296741670595816,1.5,1
DROP-0024,PASS,130,33.73768781558672,7.376186900363074,1.5,1
DROP-0024,PASS,131,26.935647532449202,-1.729410151976083,1.5,1
DROP-0024,PASS,132,56.72360201924252,41.10998962918333,1.5,1
DROP-0024,PASS,133,88.50566726525311,8.675432021939617,1.5,1
DROP-0024,PASS,134,76.39491627483228,-14.53164516194132,1.5,1
DROP-0024,PASS,135,82.36197022293575,21.058875771893117,1.5,1
DROP-0024,PASS,136,102.49510105142643,11.263577093636119,1.5,1
DROP-0024,PASS,137,70.7830393341418,36.71521072084214,1.5,1
DROP-0024,PASS,138,66.49389917144286,7.883563417796493,1.5,1
DROP-0024,PASS,139,85.54554622482627,-73.48757686621965,1.5,1
DROP-0024,PASS,140,79.58953667496885,35.38971222728765,1.5,1
DROP-0024,PASS,141,16.421998442026336,38.80048547069181,1.5,1
DROP-0024,PASS,142,100.78065213208862,32.98369931580313,1.5,1
DROP-0024,PASS,143,71.83867018429625,43.004537937090234,1.5,1
DROP-0024,PASS,144,57.197230494248174,14.938454196407225,1.5,1
DROP-0024,PASS,145,90.61714952836482,47.78409800160519,1.5,1
DROP-0024,PASS,146,65.43077349086177,36.40529395402824,1.5,1
DROP-0024,PASS,147,57.79190317125233,37.83363156602012,1.5,1
