CaseID,Fc_Hz,Dt_s,TxX_m,TxY_m,TxZ_m,RxX_m,RxY_m,RxZ_m,TxVx_mps,TxVy_mps,TxVz_mps,RxVx_mps,RxVy_mps,RxVz_mps,SignConvention
GEO-0118,4000000000.0,0.0005,-167.17460255523008,-468.44680335962005,33.06127576281132,-442.18057993373486,94.76102538152304,3.926187394254718,1.9476200544078672,4.07091796993052,0.0,-48.22903046010902,72.5995393987186,0.0,positive_approaching
GEO-0119,4000000000.0,0.0005,-328.0209601468738,304.4454151998084,31.273568937792767,-471.1169240564967,-297.1024720187604,3.7419228062539447,1.1898356392354934,-10.117936074841175,0.0,-25.53359798552495,-31.340482201938016,0.0,positive_approaching
GEO-0120,4000000000.0,0.0005,-247.89052145421488,-12.901027964053583,32.07223625112545,437.03288332698,398.3439489673698,4.288058180716978,0.72872056274724,-4.364758976146669,0.0,-20.684916632483308,73.82703591554235,0.0,positive_approaching
GEO-0121,4000000000.0,0.001,-38.124325930003806,207.24922533148379,27.387959193424358,-450.95589086534613,-81.76254948803518,1.7340995621795514,-1.4065174040180022,7.710375813583589,0.0,55.35021022547241,-44.2862557869808,0.0,positive_approaching
GEO-0122,4000000000.0,0.001,98.95518948145605,-52.2590596706213,13.267176621489831,-273.3468726826772,-443.35039713449453,3.8043787985148123,-9.507923941830896,-1.8566740496326677,0.0,-99.21700617412958,-3.8329966511299887,0.0,positive_approaching
GEO-0123,4000000000.0,0.001,9.334051873518888,66.36930565661203,32.915964390524024,-215.7038469579445,216.1282441561799,3.3515869480118496,9.383587101434077,-4.462793935216951,0.0,-17.810653728194993,-79.16842696113851,0.0,positive_approaching
GEO-0124,4000000000.0,0.001,-29.699233487630124,-370.0367969178392,23.595362851168495,-206.45273762338644,-73.35213793568084,4.197993981612995,8.926074858984737,3.016015667242449,0.0,83.9314520795636,-82.27281265968769,0.0,positive_approaching
GEO-0125,4000000000.0,0.001,-141.11554052926323,408.7860525167631,23.26593391984398,-20.735967686664765,307.3701238158319,2.4656843100107197,-11.93758095538366,9.571297725806222,0.0,47.92344138545178,14.690589236079617,0.0,positive_approaching
GEO-0126,4000000000.0,0.001,-56.51013240434264,-267.2781819637534,32.305143266034854,-399.92905359956234,442.20089749024953,2.774745812637733,11.917274581556669,9.18064223346082,0.0,-72.62466114904555,-73.26853646051347,0.0,positive_approaching
GEO-0127,4000000000.0,0.001,115.53452238128352,-388.12421412544705,20.560744816648253,27.160812109009612,109.06788230987502,4.223245098795594,-2.1913926184118697,-5.312921760009891,0.0,55.84411013547995,-26.557162570239285,0.0,positive_approaching
GEO-0128,4000000000.0,0.001,-339.52055288959434,-30.238954325642055,19.37048753529239,329.5099609839324,-406.02577938283224,2.3285597753241367,9.306497663822483,-13.354177887459784,0.0,76.66051944196693,29.44388244409683,0.0,positive_approaching
GEO-0129,4000000000.0,0.001,-360.0630113522568,-94.67949339902407,15.363324169369177,-19.502145858491758,-232.43089336048553,4.53938060200165,-0.9185517847042366,-4.189629532597543,0.0,33.23319203825244,-57.1914631342292,0.0,positive_approaching
GEO-0130,4000000000.0,0.001,193.35035773075742,201.0774846163995,36.729693186896824,-113.49684614566866,-168.94781876396894,4.718712655871991,7.335274463183282,2.9808389682349095,0.0,-50.0789113036805,-57.620347386550904,0.0,positive_approaching
GEO-0131,4000000000.0,0.001,369.01375970938545,456.23558173356616,10.016990469189933,-156.45369731370715,-210.07951178436645,4.990398507530751,1.6394890566551972,-0.8262447938271542,0.0,25.868358313279543,-96.62940445890138,0.0,positive_approaching
GEO-0132,4000000000.0,0.001,-129.08539738859594,240.50915134155548,26.86572678211032,384.05633845284444,-30.87157350332535,4.277213831604178,-10.298420275750622,13.963269062507301,0.0,-10.60349135454392,50.89938023724369,0.0,positive_approaching
GEO-0133,4000000000.0,0.005,148.22974909300945,-399.9046753489788,33.18323389321643,136.00830649245336,-94.52280600208707,3.1506752913450375,-5.866012688130503,-0.5421762925642302,0.0,28.079901064830864,48.403474454891835,0.0,positive_approaching
GEO-0134,4000000000.0,0.005,-330.2949881834836,116.91641284766433,11.096206553114781,333.43872047830735,-488.2858944186371,3.6224036765314223,5.838208592654205,-3.9214006789877125,0.0,44.33976128819074,-97.92982505218085,0.0,positive_approaching
GEO-0135,4000000000.0,0.005,-150.58129276922836,190.0014995964815,22.83839342887733,-459.12036658206745,-157.38059211147635,2.921548788857517,-3.2906914871144117,4.2198622833416195,0.0,-8.551533544062977,-1.7027379619512573,0.0,positive_approaching
GEO-0136,4000000000.0,0.005,223.3482021849129,-452.9660076904962,30.717773800440405,194.21579637025786,187.35206487067887,4.023632359209843,-6.472155928154844,-0.11943607938043677,0.0,17.678929313990693,92.95138641334844,0.0,positive_approaching
GEO-0137,4000000000.0,0.005,249.85639881155998,75.50302923223865,20.420426991683758,127.46168946912292,457.0115145377255,2.664602696587121,-12.413945273674877,11.469252657140785,0.0,1.8164633010224946,83.21990571858333,0.0,positive_approaching
GEO-0138,4000000000.0,0.005,-187.58599944962032,150.82883125737465,20.3614349562436,200.79871309916246,489.9054022948043,3.951555044667343,11.121283649550726,-4.152671439287271,0.0,-1.1412400290492712,81.28522799966618,0.0,positive_approaching
GEO-0139,4000000000.0,0.005,-313.3409862211357,399.96484753665686,32.44188889955156,342.35047242238636,496.89320471230553,2.9580841554730353,-12.347071116178542,-4.635746713764833,0.0,77.97425727299503,45.99822997257397,0.0,positive_approaching
GEO-0140,4000000000.0,0.005,197.2306751822755,-142.59955166802916,24.645694407240942,-74.74633152793052,368.4647554593489,4.163700498863188,8.089351161238294,-9.172715667297986,0.0,-80.40019329475967,-8.570390046534143,0.0,positive_approaching
GEO-0141,4000000000.0,0.005,80.97106190685179,-154.77386707086316,16.7294480101568,80.43311563090106,-475.5815185737008,3.279517051333109,3.1445196500360915,-10.130303123528414,0.0,-89.05616029586622,76.6014782200156,0.0,positive_approaching
GEO-0142,4000000000.0,0.005,-174.13255178204412,124.22690170873864,32.831717542453276,-139.44045838600402,-178.118139130801,1.762279606875168,1.253095191118767,9.2762221338652,0.0,8.966612723342465,-64.73033246391147,0.0,positive_approaching
GEO-0143,4000000000.0,0.005,-245.4233800300737,260.3101317587225,26.559819084446914,-253.67547036101502,250.07304475576507,1.668865139483715,6.2001447289705,13.82709263073371,0.0,46.04657862410693,77.80431454434046,0.0,positive_approaching
GEO-0144,4000000000.0,0.005,16.55701348600985,126.40962706585537,14.161666816048882,286.80004107255013,313.77009452789014,3.046826993159236,11.533989375505062,4.233418811485883,0.0,-66.54513866460661,77.59291237859955,0.0,positive_approaching
GEO-0145,7500000000.0,0.0001,215.51327093847203,-39.02017308330551,15.517970657870581,-136.36452616836317,-136.66715373246552,4.571016901305982,10.968734141224921,-11.148057851486433,0.0,48.9274732760241,93.77555061240216,0.0,positive_approaching
GEO-0146,7500000000.0,0.0001,215.3555415353311,220.5297853521032,37.65496742531789,56.23821876386603,-105.28357968142319,2.831594583603579,-5.062955982432621,13.02882456387356,0.0,-77.73115505222478,-3.8013188493602854,0.0,positive_approaching
GEO-0147,7500000000.0,0.0001,288.8475956192815,288.8748004768072,14.651489197744054,93.0149546062803,368.7701424563144,3.042385342239652,2.0382416937847125,4.2681140680618626,0.0,-15.830524467931184,44.02694891688864,0.0,positive_approaching
GEO-0148,7500000000.0,0.0001,313.0185938265921,-363.998505726185,36.323615607452936,-187.60632746191266,96.03575453571273,2.433929905976492,-0.41397641006624397,2.5728005693661444,0.0,57.91153562843084,94.45716158387535,0.0,positive_approaching
GEO-0149,7500000000.0,0.0001,-71.09132111701155,-11.397357733530669,21.874957778754744,75.96267600046474,-275.4370286905454,3.7824075895568563,5.76020220581287,-0.7708298722410678,0.0,69.22649401454407,66.22075949024682,0.0,positive_approaching
GEO-0150,7500000000.0,0.0001,183.0736691073472,423.31583825799964,32.17213056193678,424.09758839423864,19.475585610191388,4.791846342596383,14.291471201747857,-12.031065052883491,0.0,-62.55819287511626,68.81870573080045,0.0,positive_approaching
GEO-0151,7500000000.0,0.0001,317.86942637448135,-363.13983169951007,38.99312921717595,-216.0539258185804,-111.38559371240456,4.5553659218130775,-9.909426763059596,0.032339614567181485,0.0,48.99572546385372,-56.99657568173715,0.0,positive_approaching
GEO-0152,7500000000.0,0.0001,-180.53342875126287,-104.60381745180746,30.596214475585242,-354.10939879508885,296.7276104277911,3.5530795545937224,13.724724694133279,0.36402097132597966,0.0,40.33208702177279,-9.65666059076473,0.0,positive_approaching
GEO-0153,7500000000.0,0.0001,-117.72439423385384,-90.15786316315774,18.337279761240048,-184.0360977598039,183.65301923098127,3.80583704342897,-9.961602931684265,0.8296019383269542,0.0,-16.884911824031605,-3.9593305016554865,0.0,positive_approaching
GEO-0154,7500000000.0,0.0001,-63.989582107008914,-465.8334787558086,18.809741593760293,-492.1370135934776,482.60585296938063,2.949182054017779,2.274888653013363,10.280561178772103,0.0,-58.2095144697429,-83.13189241850986,0.0,positive_approaching
GEO-0155,7500000000.0,0.0001,377.1348250559379,372.469676699046,26.812338932204533,-324.0953646240255,337.16798696709395,1.561121939347068,4.886724901640424,1.704578984834054,0.0,-25.614791430103637,24.423065082596736,0.0,positive_approaching
GEO-0156,7500000000.0,0.0001,293.02605173411473,162.53789306982378,11.61937311988628,3.3795679358136113,-297.4500264813963,4.320703731366027,-4.608295734883184,0.6545863673886494,0.0,-73.71257598460744,41.17737253374699,0.0,positive_approaching
GEO-0157,7500000000.0,0.0005,328.09916341120754,10.95159670222688,25.340294050236693,170.4145084139094,-34.437725818383,1.7709252126309194,-7.388163394012909,0.2612328177186587,0.0,1.5743479066617283,-70.53070549052028,0.0,positive_approaching
GEO-0158,7500000000.0,0.0005,-372.49402697843516,-444.14953242759435,23.85944878789313,69.58262794403561,118.04179927232747,4.393286683707972,4.8875331314320505,-3.5314059271065954,0.0,-18.256105066101583,-68.68678462381459,0.0,positive_approaching
GEO-0159,7500000000.0,0.0005,-134.83520911963177,424.81192341485666,35.557283199587005,256.60421639133256,-277.8554055332737,3.775263188971826,-1.5140900036096117,6.362624112368501,0.0,93.71964567222679,-95.4825243903664,0.0,positive_approaching
GEO-0160,7500000000.0,0.0005,208.9055186050349,138.44352376439213,35.351661614512935,-428.5828478398989,-145.8248668595835,2.5585429227552954,7.6308727455088174,-5.4373920491443695,0.0,-99.4069732292078,63.665310861439394,0.0,positive_approaching
GEO-0161,7500000000.0,0.0005,492.1741776054363,463.32788183175705,22.345918637098627,83.80417276637479,-298.6355303600011,1.8952260441240179,-0.18073079701765415,0.03505289854825122,0.0,16.831336210681627,69.67984559530217,0.0,positive_approaching
GEO-0162,7500000000.0,0.0005,398.53377586039346,-275.35613354148535,31.046489869583162,150.7987280518778,-19.772770605481867,3.9556875364995387,-4.178711205613132,-13.380434707998534,0.0,72.24743959370318,-54.734519681068704,0.0,positive_approaching
GEO-0163,7500000000.0,0.0005,-199.6773139204265,-380.11481906319335,32.87677294342333,366.27257609062065,-309.18270176912966,3.5171132793539925,-2.896341456709079,7.439616209158199,0.0,-87.71226159921896,24.241105645254635,0.0,positive_approaching
GEO-0164,7500000000.0,0.0005,481.9302594036377,-252.57000260339157,36.92951981852052,-188.17806433338404,143.78528847505515,4.088584009667482,-4.951176345630628,-9.442352252138527,0.0,71.89736550208335,20.414276823460824,0.0,positive_approaching
GEO-0165,7500000000.0,0.0005,-472.0045580594999,194.98612521668645,11.741474993013103,-410.33119025017197,316.1087539292265,2.751570245129094,6.3632130111631575,3.9743071232163203,0.0,-54.5414916030021,18.536350980204602,0.0,positive_approaching
GEO-0166,7500000000.0,0.0005,-242.18642593903394,-168.202450289205,14.300495254187034,-51.625801758887974,-435.67076608502765,3.108331249168237,-6.511645155587269,3.448351669678022,0.0,32.611752496060575,-73.42866250375798,0.0,positive_approaching
GEO-0167,7500000000.0,0.0005,475.01166441736757,-109.83137904510443,28.709765064762543,-160.01214665036542,180.40401419204,3.770200313813935,-1.6090868029400358,-13.941543475396847,0.0,61.92589835345942,22.82727840568954,0.0,positive_approaching
GEO-0168,7500000000.0,0.0005,2.365797103009527,15.307624904251156,30.698198400957107,-248.57703190826973,27.983258176933873,3.1071290089059254,-6.647138384094767,0.6671239450564013,0.0,-12.126636836992162,-20.70537790387732,0.0,positive_approaching
GEO-0169,7500000000.0,0.001,-438.04993447274074,-384.4029996770143,25.781284435500424,-357.68412654921485,327.43946189207645,1.5761116708080307,3.458410427026088,-8.217305997220903,0.0,-45.242154676720034,-37.31462245593566,0.0,positive_approaching
GEO-0170,7500000000.0,0.001,463.9230737011054,407.1519107973787,23.556600446411643,-400.5303742935591,96.07026808810781,1.9515379306340361,10.02360970627857,1.9008100548305222,0.0,-49.106818949441774,-39.23765421415255,0.0,positive_approaching
GEO-0171,7500000000.0,0.001,437.41957514595765,-139.15685493024955,12.283542998300302,328.6830908374566,-42.25281671247649,3.737049259874744,-3.003388488763104,-4.8980546871150175,0.0,-79.89475041584085,68.6268199695111,0.0,positive_approaching
GEO-0172,7500000000.0,0.001,-277.82097710344465,38.410178894229716,39.93398897867047,-156.46113414294769,-344.95270830616676,3.6820745205473786,-2.795839569119657,-11.814777200446368,0.0,20.750436190609705,58.95880295500629,0.0,positive_approaching
GEO-0173,7500000000.0,0.001,-476.2379996210765,377.00730506503805,12.120087474282794,-97.32003422486781,-127.05807826062266,2.2076131293143986,0.7064797878117055,4.477507994945231,0.0,92.54662239079835,-93.46788991764173,0.0,positive_approaching
GEO-0174,7500000000.0,0.001,493.98792854221153,-223.50126731170963,20.94650873668501,-485.18718835121444,-266.9348619506119,1.5629037180933125,2.0898337441962873,10.963362876286649,0.0,69.98163325245025,30.053178667872942,0.0,positive_approaching
GEO-0175,7500000000.0,0.001,34.25725229818272,295.3336527050204,12.070726025759576,-29.137053311675174,-280.6886144143368,3.118437041429685,-11.64998553413773,6.88640939776521,0.0,19.09134241703312,-89.44617110776475,0.0,positive_approaching
GEO-0176,7500000000.0,0.001,459.74590957668784,418.8690355734941,27.75203440730913,-375.0923691266128,-415.43437167400856,2.677805658473122,1.640030028737236,-4.226845705178375,0.0,-78.04376164473473,-64.53311197296733,0.0,positive_approaching
GEO-0177,7500000000.0,0.001,31.16183977799824,-27.47625336295522,29.222805380832035,99.32639027151879,-175.37507688022293,4.870637046262712,-14.492899787305634,1.6258464952897107,0.0,-2.6592733909983792,79.63015581583772,0.0,positive_approaching
GEO-0178,7500000000.0,0.001,271.82187215501733,-132.9288346402888,27.77785245463191,-71.84647429858802,172.18074105068195,2.5312942530174705,12.436221977772178,-3.741456659404575,0.0,-77.8308648488105,-5.471955301441113,0.0,positive_approaching
GEO-0179,7500000000.0,0.001,480.9054270106967,87.14463840383769,14.11907886939126,289.17852956362174,-134.54569498821257,3.682236972929634,0.1034669126819665,13.53162207043378,0.0,-71.0907093901679,-32.915309534029674,0.0,positive_approaching
GEO-0180,7500000000.0,0.001,396.0514397931097,190.80547181849988,32.14132116930425,353.66215607156585,-210.5627384076435,2.0989389034910655,-11.32348150018367,7.139295563833603,0.0,-35.25032883172217,47.832811436996224,0.0,positive_approaching
GEO-0181,7500000000.0,0.005,-1.9014916954873797,-241.8720962615837,35.65264791260379,-43.965784325558616,461.1811268651827,1.563931423519094,13.982021277805536,-12.008719791445078,0.0,5.1112702989444045,-78.10103635106209,0.0,positive_approaching
GEO-0182,7500000000.0,0.005,-212.82795316938564,-290.4828281919105,36.95657944118412,113.70976755648508,89.97998514513961,4.300517088161863,-6.3267928173823105,4.587731814675706,0.0,-86.6088644935558,73.38106077331702,0.0,positive_approaching
GEO-0183,7500000000.0,0.005,193.67129945914996,-434.43297529793153,12.767725174789875,432.4032830583318,-125.82159351224453,2.28954393422106,11.682796756080467,14.148525320316036,0.0,77.15919525808937,-42.921467158063756,0.0,positive_approaching
GEO-0184,7500000000.0,0.005,-360.40815725304964,-499.30974786075,26.243921548309867,487.75372913529657,-185.8304792032602,4.795459882179321,-13.720065441154077,-0.22547245755725243,0.0,52.03169064783984,-6.7190991313607356,0.0,positive_approaching
GEO-0185,7500000000.0,0.005,345.55627310080285,107.06723459850912,24.32111990110002,112.64155147704378,225.15814404026037,2.515468073365232,-3.7765108349765395,-0.8090782719509289,0.0,72.22368917615717,11.445359508244081,0.0,positive_approaching
GEO-0186,7500000000.0,0.005,-40.52171360976922,30.729226123637318,20.277885990559003,4.502443489116672,-149.62489975029428,4.770206478066493,9.730803807334176,13.642687932976948,0.0,8.492954964445843,5.553688218819545,0.0,positive_approaching
GEO-0187,7500000000.0,0.005,195.98565743217262,389.78687560020217,31.428750543208146,-477.1888075105979,142.25202415233537,3.3691496051961254,-10.426665068336597,-7.31278485176393,0.0,59.08388734938393,-23.87792964429582,0.0,positive_approaching
GEO-0188,7500000000.0,0.005,409.7742055519691,-465.5094866022017,14.212532018459559,400.31580043189,-462.6196237115153,4.235082650448708,14.585306917999631,5.844818621345116,0.0,-25.687761592238473,67.01361017785169,0.0,positive_approaching
GEO-0189,7500000000.0,0.005,-363.88739484254586,411.5233610190328,14.441837647132797,-21.08310914080846,39.448750176879685,1.6699956109823926,-7.4624884522966735,7.973261751794038,0.0,62.96782890605414,-95.80784178343578,0.0,positive_approaching
GEO-0190,7500000000.0,0.005,-67.85541300468265,264.1898179566663,12.191558282796807,-248.7665368986568,347.12863292532336,4.522079696578015,-7.506265169931808,11.757037540853254,0.0,85.50423149694899,-57.227435850502076,0.0,positive_approaching
GEO-0191,7500000000.0,0.005,-289.8899579051922,-493.75519287009706,11.091431765646696,495.3728992709341,-58.94378168998469,3.406701079125915,8.045901741960904,12.249168551774321,0.0,-56.12483546290474,9.32329644127168,0.0,positive_approaching
GEO-0192,7500000000.0,0.005,-313.9424746720635,-385.7060256941268,18.225629120409934,293.3636387238562,264.90428823666673,3.5290982085189952,-6.960458687701294,-8.983424239076038,0.0,16.19816565919882,97.00282882164996,0.0,positive_approaching
GEO-0193,15000000000.0,0.0001,-50.04022541494044,-55.34355055041664,32.178934023271836,-320.930870947804,249.41112126872952,2.449806007301224,8.067434670965131,-13.991655236675678,0.0,-37.23484366707901,-36.22397774182002,0.0,positive_approaching
GEO-0194,15000000000.0,0.0001,-132.24125547312957,429.5579344437997,22.156439895957487,58.34565959467761,-63.75413276716921,2.9649275171021556,-4.343683662520936,-10.46579772751653,0.0,-35.67036227567604,43.35331540255251,0.0,positive_approaching
GEO-0195,15000000000.0,0.0001,-407.3740982745867,-381.9732911769873,24.379131678050484,-422.13548819221324,-28.77608635510842,3.4175425301678857,-3.577644008423988,-1.6784965350845233,0.0,87.22050855144096,-57.883416504819365,0.0,positive_approaching
GEO-0196,15000000000.0,0.0001,90.373253679257,457.46298395334964,24.354611326578535,-384.4962453446209,325.37092331400027,1.6364282090431492,-6.287748311685208,8.243065878185956,0.0,-4.503936147655963,-52.54926072222161,0.0,positive_approaching
GEO-0197,15000000000.0,0.0001,-261.5230092734152,-292.68931158469104,32.829386418591234,303.4822344797726,-370.226752737226,4.6222885629958395,12.436036438012621,9.69940598225558,0.0,93.23092057490027,-39.24320225188072,0.0,positive_approaching
GEO-0198,15000000000.0,0.0001,315.54295069589193,152.905926219702,30.930022066091308,-277.02450623969287,-446.4888603898205,3.42398482860989,13.185522062295512,12.278671073348953,0.0,59.420865546395675,-75.89215037403751,0.0,positive_approaching
GEO-0199,15000000000.0,0.0001,450.4230692971113,252.05272388155424,29.69027950469819,-474.91215088315806,-158.70335029158446,2.15268644204608,6.970006675376588,14.122737231699332,0.0,-62.546598600037285,-88.53764427160597,0.0,positive_approaching
GEO-0200,15000000000.0,0.0001,-296.09111517062047,67.46640663810228,31.80197847333664,-470.5831771966987,-134.57544710217928,3.0286780199440817,-13.947873325931328,-6.315728679149247,0.0,-13.395467987811855,-7.119070175057331,0.0,positive_approaching
GEO-0201,15000000000.0,0.0001,-238.17636174313685,-64.57071657559078,32.77482715432611,187.0468771191688,417.66189033428464,1.9766185708630692,5.662432815712286,1.1963733035952941,0.0,53.944427319460175,53.915964546871805,0.0,positive_approaching
GEO-0202,15000000000.0,0.0001,13.057128316823196,-38.83781813683072,24.39206095135423,158.3514564930258,-453.565931283324,4.761368080581517,-12.14173548597708,-10.806540845577665,0.0,60.85989680417882,-71.19288063472125,0.0,positive_approaching
GEO-0203,15000000000.0,0.0001,136.58095679224186,66.65737739960991,26.304737673111045,404.8864571072676,-449.7537785296727,2.2857036082638276,6.518810031939214,4.927196045884333,0.0,-39.82786451068168,-32.488530167610264,0.0,positive_approaching
GEO-0204,15000000000.0,0.0001,221.85205372745736,236.7974523490807,24.569166578343843,278.27471164318024,-186.41681546326714,4.002624295873369,6.697026648600808,9.741055749232913,0.0,-5.263463547517674,-52.52743249233247,0.0,positive_approaching
GEO-0205,15000000000.0,0.0005,-224.1827947543701,-468.8567806836419,25.0588409231667,477.2713650250977,173.82646680145308,2.705220207692981,-4.053148221622312,-10.5813172691424,0.0,84.89847782851959,-78.96324766954304,0.0,positive_approaching
GEO-0206,15000000000.0,0.0005,288.5961470941587,247.3168758311508,10.856355398580494,174.9655657561625,-52.39602759775664,3.9726202346035193,-2.3995226925633766,-9.188701129154296,0.0,-36.582361217237505,-35.3305993535527,0.0,positive_approaching
GEO-0207,15000000000.0,0.0005,-15.482663477101028,-34.92264955020664,18.667037214230547,-216.24548727746662,-108.25717122499935,4.664385283114056,0.1410547398356261,8.617787150158527,0.0,-38.74354110791798,27.379195797914193,0.0,positive_approaching
GEO-0208,15000000000.0,0.0005,-41.086295393601745,-38.637701833322296,35.70903126094855,-36.74174346686385,274.5517461457167,4.96533779132085,9.545216929964077,-6.13171634847386,0.0,-38.05313121169125,-59.59539541014396,0.0,positive_approaching
GEO-0209,15000000000.0,0.0005,198.75787356497722,-180.6536858027602,11.587182655409215,335.18945356553013,248.97911096680468,1.8653923507596168,-12.166035124966225,0.5032429570209356,0.0,-18.366704130218963,-60.64062566584931,0.0,positive_approaching
GEO-0210,15000000000.0,0.0005,-236.22294867588835,-469.5044564972659,12.106642973412377,466.1869160766396,247.31793664988572,3.7849469749609197,-9.273438132616878,2.2230884817354735,0.0,-69.01972728646902,-32.30083184999553,0.0,positive_approaching
GEO-0211,15000000000.0,0.0005,303.8853893722754,-84.6668554770539,27.376797892516713,472.20501867516475,383.52446774132295,3.3325789636969443,14.502204991576367,7.971918286402275,0.0,-25.286478841403365,0.38574908500402216,0.0,positive_approaching
GEO-0212,15000000000.0,0.0005,-340.04366374806915,52.465826661404776,38.66596337795316,430.3830569459184,-119.6378822208207,2.9443654944024624,12.327360280733611,14.942062038462595,0.0,-79.61480787876091,-60.58617634681027,0.0,positive_approaching
GEO-0213,15000000000.0,0.0005,-268.3339651286843,1.13853335643131,23.88126241321807,-147.82869047135028,-209.96355722405912,3.448883463281044,8.09895353538418,5.0358055885555295,0.0,92.74281009119329,-50.09483950308409,0.0,positive_approaching
GEO-0214,15000000000.0,0.0005,186.36719025892637,-429.62135333533456,33.80369361898252,-422.1960357121519,-30.902252895440142,2.7600172677745514,-2.1343429255167816,-2.384095110370513,0.0,29.80068111299022,-28.43622493161773,0.0,positive_approaching
GEO-0215,15000000000.0,0.0005,-66.9409110486784,30.393212486590983,23.29313336955095,106.2249814740677,-440.3378357474371,2.2547412065344545,10.235505706609892,-12.282974826924033,0.0,52.19392900140102,32.48094904542819,0.0,positive_approaching
GEO-0216,15000000000.0,0.0005,-28.9918180500336,73.45480125627557,26.91981550244919,279.31267488179856,192.49234388275408,4.07230308884926,-10.078723203792181,-5.233902962450012,0.0,-69.8579886446729,-73.03700759712275,0.0,positive_approaching
GEO-0217,15000000000.0,0.001,-489.21305761645584,48.34691017777334,23.904049775081496,14.550924323845948,270.9085522433995,1.7486404796222708,-5.462079941872659,5.909382076797332,0.0,-86.44891655977389,-62.12024301345098,0.0,positive_approaching
GEO-0218,15000000000.0,0.001,29.16611558655245,-378.2720354968492,24.728914131085833,-394.1476353633909,-346.72828447267824,2.0337115661057608,7.382921853216434,-6.987982765838568,0.0,-9.119353213748866,39.759686183285766,0.0,positive_approaching
GEO-0219,15000000000.0,0.001,7.406626166616604,-1.2247361320306709,18.019987545627966,-130.47669766228285,-365.7518756702351,2.477468015864387,-0.4280675436186083,0.12986519413292363,0.0,23.088276501963307,70.4804092847846,0.0,positive_approaching
GEO-0220,15000000000.0,0.001,-100.44351505840996,-352.5614046201225,20.52589002306211,-324.69709651118785,-88.09381443208474,4.179236240313303,6.9416162368383425,-0.9675607215947526,0.0,-39.612710693168296,91.31454316247073,0.0,positive_approaching
GEO-0221,15000000000.0,0.001,-412.2171564430559,488.4088720986722,23.308692535253737,441.6265167234088,-452.23023082241264,2.401301066203091,1.2422469439032326,12.596581198845207,0.0,96.12993738191273,-87.23347845575748,0.0,positive_approaching
GEO-0222,15000000000.0,0.001,489.71132791209584,-276.5015716862881,20.571906357965045,174.32133778681361,-201.85766725775568,4.613580260846857,9.298938766588929,-5.456543018796987,0.0,5.781593534073011,87.3704135272312,0.0,positive_approaching
GEO-0223,15000000000.0,0.001,-462.83913415363577,174.9316882466435,22.178623736245388,28.91901749198223,349.2950168687487,3.3198972848394503,-7.292689980057595,0.07935553082977087,0.0,66.6111412900467,-71.24985092375849,0.0,positive_approaching
GEO-0224,15000000000.0,0.001,126.85389493806053,-30.56302825435887,39.6435175381437,264.0483717386893,250.33338758575246,2.318473190512157,3.372650270076875,-8.505347289478514,0.0,83.63125223334208,-72.86757963929617,0.0,positive_approaching
GEO-0225,15000000000.0,0.001,132.93966985834334,252.19820629244646,16.90308328622642,78.5622444162625,-211.84608305148566,4.276489614442895,-3.1992360951953813,4.690382807313888,0.0,-80.40539440784558,18.38550122715168,0.0,positive_approaching
GEO-0226,15000000000.0,0.001,140.19818857855898,343.96999917981327,15.362480437470943,-255.8603475271506,103.69298931645608,3.612173906273769,6.72020210648143,4.189847015326514,0.0,32.691783758235374,31.171346992453152,0.0,positive_approaching
GEO-0227,15000000000.0,0.001,251.05962901543046,324.9679826634299,25.43959119015625,92.83485692856505,-431.94028377910024,2.395812825631834,3.169692104776793,9.427859284262258,0.0,-37.57168229312771,28.45442041853758,0.0,positive_approaching
GEO-0228,15000000000.0,0.001,-408.8761074317837,399.89351242428154,28.46010613021903,-241.04463958753274,77.10000638892768,3.323626027460098,-5.968031743774908,0.057390748434425376,0.0,8.223200670340262,-81.27657133676169,0.0,positive_approaching
GEO-0229,15000000000.0,0.005,-383.4633121478057,183.52491878450599,25.910133182400944,-378.11457366402124,115.82436470240293,2.827470937344862,10.242388885687518,0.27684280183727594,0.0,2.245240544975971,-66.87557025540934,0.0,positive_approaching
GEO-0230,15000000000.0,0.005,371.1564476494847,-145.364645747035,18.75925042724068,-233.17841288969146,-148.53021374722653,4.66083202417725,-14.808495126589436,-11.348005813459707,0.0,-31.66179518150092,-36.38231127412257,0.0,positive_approaching
GEO-0231,15000000000.0,0.005,50.27738363373567,-136.50818568139033,19.698296161810326,75.6015752531664,-113.70592784396115,4.855453865558681,-6.768305924062693,3.634031956553187,0.0,-15.909652556865865,-19.618321972730286,0.0,positive_approaching
GEO-0232,15000000000.0,0.005,-75.65751102636222,121.64513213238183,31.764423448208987,-170.05461004809354,-315.9518569706611,2.254149835878401,3.1436279353661547,-10.76747174792475,0.0,72.25057759624255,39.054114323764225,0.0,positive_approaching
GEO-0233,15000000000.0,0.005,126.34510547705747,-323.0730714991873,26.788837142172575,-225.9322372705047,453.9014161716565,2.5823747144872202,4.028945203129894,14.439573749219015,0.0,-0.17669809857000018,-62.32096639902935,0.0,positive_approaching
GEO-0234,15000000000.0,0.005,-151.3666240354823,-416.3566098976463,12.361426836736479,-95.49188701159375,-238.48524078671142,3.2893459891675816,8.533017541403304,-2.7887069613276516,0.0,-28.726679421151786,44.00834967790482,0.0,positive_approaching
