CaseID,Distance3D_m,ExpectedStatus,IntegratedPhase_rad,RangeRate_mps,SignedDoppler_Hz,Step
MOB-0010,706.808162180517,PASS,10.108417055070248,-52.99793777768086,123.74746413526054,130
MOB-0010,706.8028623889762,PASS,10.186169814278907,-52.997893038221854,123.7473596709204,131
MOB-0010,706.7975626019094,PASS,10.263922507849209,-52.997848297756434,123.74725520423034,132
MOB-0010,706.7922628193166,PASS,10.341675135779678,-52.99780355628457,123.74715073519029,133
MOB-0010,706.7869630411982,PASS,10.419427698068835,-52.997758813806236,123.74704626380016,134
MOB-0010,706.781663267554,PASS,10.497180194715206,-52.997714070321386,123.74694179005988,135
MOB-0010,706.7763634983842,PASS,10.574932625717313,-52.99766932583002,123.74683731396944,136
MOB-0010,706.7710637336888,PASS,10.65268499107368,-52.99762458033208,123.74673283552869,137
MOB-0010,706.7657639734681,PASS,10.730437290782831,-52.99757983382755,123.74662835473762,138
MOB-0010,706.7604642177221,PASS,10.808189524843288,-52.99753508631641,123.74652387159615,139
MOB-0010,706.7551644664509,PASS,10.885941693253573,-52.99749033779861,123.7464193861042,140
MOB-0010,706.7498647196545,PASS,10.96369379601221,-52.99744558827414,123.74631489826172,141
MOB-0010,706.7445649773332,PASS,11.041445833117724,-52.99740083774296,123.7462104080686,142
MOB-0010,706.739265239487,PASS,11.119197804568635,-52.99735608620503,123.74610591552481,143
MOB-0010,706.733965506116,PASS,11.196949710363468,-52.99731133366035,123.7460014206303,144
MOB-0010,706.7286657772203,PASS,11.274701550500744,-52.99726658010886,123.74589692338492,145
MOB-0010,706.7233660528001,PASS,11.352453324978988,-52.99722182555054,123.74579242378866,146
MOB-0010,706.7180663328552,PASS,11.430205033796723,-52.99717706998538,123.74568792184148,147
MOB-0010,706.712766617386,PASS,11.50795667695247,-52.997132313413324,123.74558341754324,148
MOB-0010,706.7074669063926,PASS,11.585708254444752,-52.997087555834355,123.74547891089392,149
MOB-0010,706.7021671998749,PASS,11.663459766272092,-52.997042797248454,123.74537440189346,150
MOB-0010,706.6968674978332,PASS,11.741211212433015,-52.996998037655565,123.74526989054173,151
MOB-0010,706.6915678002674,PASS,11.818962592926042,-52.99695327705568,123.74516537683873,152
MOB-0010,706.6862681071779,PASS,11.896713907749694,-52.99690851544876,123.74506086078433,153
MOB-0010,706.6809684185644,PASS,11.974465156902495,-52.99686375283479,123.74495634237856,154
MOB-0010,706.6756687344273,PASS,12.052216340382968,-52.99681898921372,123.74485182162124,155
MOB-0010,706.6703690547666,PASS,12.129967458189634,-52.99677422458553,123.74474729851234,156
MOB-0010,706.6650693795824,PASS,12.207718510321017,-52.9967294589502,123.74464277305182,157
MOB-0010,706.6597697088748,PASS,12.285469496775638,-52.99668469230768,123.74453824523957,158
MOB-0010,706.654470042644,PASS,12.36322041755202,-52.99663992465796,123.74443371507556,159
MOB-0010,706.6491703808899,PASS,12.440971272648685,-52.99659515600101,123.74432918255971,160
MOB-0010,706.6438707236128,PASS,12.518722062064157,-52.99655038633677,123.74422464769191,161
MOB-0010,706.6385710708128,PASS,12.596472785796955,-52.99650561566526,123.74412011047217,162
MOB-0010,706.6332714224897,PASS,12.674223443845603,-52.99646084398642,123.74401557090037,163
MOB-0010,706.6279717786439,PASS,12.751974036208624,-52.99641607130022,123.74391102897643,164
MOB-0010,706.6226721392754,PASS,12.829724562884538,-52.996371297606636,123.74380648470031,165
MOB-0010,706.6173725043844,PASS,12.907475023871868,-52.99632652290564,123.74370193807194,166
MOB-0010,706.612072873971,PASS,12.985225419169137,-52.996281747197195,123.74359738909122,167
MOB-0010,706.606773248035,PASS,13.062975748774864,-52.99623697048129,123.74349283775813,168
MOB-0010,706.6014736265769,PASS,13.140726012687574,-52.99619219275787,123.74338828407254,169
MOB-0010,706.5961740095964,PASS,13.218476210905788,-52.996147414026936,123.74328372803447,170
MOB-0010,706.590874397094,PASS,13.296226343428028,-52.99610263428843,123.74317916964375,171
MOB-0010,706.5855747890697,PASS,13.373976410252816,-52.99605785354233,123.74307460890039,172
MOB-0010,706.5802751855234,PASS,13.451726411378672,-52.99601307178862,123.74297004580427,173
MOB-0010,706.5749755864554,PASS,13.529476346804119,-52.99596828902726,123.74286548035536,174
MOB-0010,706.5696759918657,PASS,13.607226216527678,-52.99592350525822,123.74276091255356,175
MOB-0010,706.5643764017543,PASS,13.684976020547872,-52.995878720481485,123.74265634239885,176
MOB-0010,706.5590768161215,PASS,13.76272575886322,-52.995833934697,123.74255176989111,177
MOB-0010,706.5537772349675,PASS,13.840475431472246,-52.99578914790475,123.74244719503027,178
MOB-0010,706.5484776582921,PASS,13.918225038373471,-52.99574436010471,123.74234261781628,179
MOB-0010,706.5431780860955,PASS,13.995974579565416,-52.99569957129684,123.74223803824908,180
MOB-0010,706.5378785183779,PASS,14.073724055046602,-52.99565478148113,123.74213345632862,181
MOB-0010,706.5325789551392,PASS,14.15147346481555,-52.99560999065752,123.74202887205476,182
MOB-0010,706.5272793963798,PASS,14.229222808870784,-52.99556519882601,123.74192428542752,183
MOB-0010,706.5219798420994,PASS,14.306972087210822,-52.995520405986554,123.74181969644677,184
MOB-0010,706.5166802922986,PASS,14.384721299834187,-52.99547561213912,123.74171510511243,185
MOB-0010,706.5113807469771,PASS,14.462470446739399,-52.99543081728369,123.74161051142448,186
MOB-0010,706.5060812061351,PASS,14.54021952792498,-52.995386021420224,123.74150591538283,187
MOB-0010,706.5007816697728,PASS,14.617968543389452,-52.99534122454871,123.74140131698744,188
MOB-0010,706.4954821378902,PASS,14.695717493131333,-52.9952964266691,123.74129671623818,189
MOB-0010,706.4901826104875,PASS,14.773466377149147,-52.99525162778138,123.74119211313504,190
MOB-0010,706.4848830875648,PASS,14.851215195441412,-52.9952068278855,123.74108750767789,191
MOB-0010,706.4795835691219,PASS,14.928963948006652,-52.995162026981454,123.74098289986675,192
MOB-0010,706.4742840551594,PASS,15.006712634843387,-52.995117225069194,123.74087828970146,193
MOB-0010,706.468984545677,PASS,15.084461255950137,-52.995072422148695,123.74077367718199,194
MOB-0010,706.4636850406749,PASS,15.162209811325424,-52.99502761821994,123.7406690623083,195
MOB-0010,706.4583855401534,PASS,15.239958300967768,-52.99498281328288,123.74056444508027,196
MOB-0010,706.4530860441123,PASS,15.31770672487569,-52.9949380073375,123.74045982549785,197
MOB-0010,706.447786552552,PASS,15.39545508304771,-52.994893200383764,123.74035520356098,198
MOB-0010,706.4424870654723,PASS,15.473203375482347,-52.99484839242165,123.7402505792696,199
MOB-0011,707.4971731392288,PASS,0.0,-53.00374534870453,123.7610245154772,0
MOB-0011,707.4706713223171,PASS,0.3888050892124911,-53.0035222943059,123.7605036949066,1
MOB-0011,707.4441696169388,PASS,0.7776085420350173,-53.00329921483912,123.75998281580314,2
MOB-0011,707.4176680231064,PASS,1.1664103582836653,-53.0030761103005,123.75946187815822,3
MOB-0011,707.3911665408326,PASS,1.555210537774495,-53.0028529806864,123.75894088196335,4
MOB-0011,707.3646651701299,PASS,1.9440090803235393,-53.00262982599317,123.75841982720999,5
MOB-0011,707.3381639110108,PASS,2.3328059857468046,-53.00240664621715,123.75789871388962,6
MOB-0011,707.3116627634879,PASS,2.7216012538602707,-53.0021834413547,123.75737754199372,7
MOB-0011,707.2851617275736,PASS,3.1103948844798897,-53.001960211402164,123.75685631151373,8
MOB-0011,707.2586608032806,PASS,3.4991868774215877,-53.00173695635587,123.75633502244112,9
MOB-0011,707.2321599906214,PASS,3.8879772325012643,-53.00151367621217,123.75581367476737,10
MOB-0011,707.2056592896087,PASS,4.276765949534791,-53.00129037096742,123.75529226848393,11
MOB-0011,707.1791587002547,PASS,4.665553028338014,-53.001067040617954,123.75477080358229,12
MOB-0011,707.1526582225722,PASS,5.054338468726751,-53.000843685160106,123.75424928005386,13
MOB-0011,707.1261578565736,PASS,5.4431222705167945,-53.000620304590235,123.75372769789014,14
MOB-0011,707.0996576022718,PASS,5.831904433523909,-53.00039689890467,123.75320605708256,15
MOB-0011,707.073157459679,PASS,6.220684957563833,-53.00017346809976,123.75268435762261,16
MOB-0011,707.0466574288079,PASS,6.609463842452277,-52.99995001217183,123.75216259950169,17
MOB-0011,707.020157509671,PASS,6.998241088004925,-52.99972653111724,123.75164078271132,18
MOB-0011,706.9936577022809,PASS,7.387016694037436,-52.99950302493232,123.7511189072429,19
MOB-0011,706.9671580066503,PASS,7.77579066036544,-52.99927949361339,123.75059697308788,20
MOB-0011,706.9406584227916,PASS,8.16456298680454,-52.99905593715682,123.75007498023774,21
MOB-0011,706.9141589507173,PASS,8.553333673170314,-52.998832355558925,123.74955292868391,22
MOB-0011,706.8876595904402,PASS,8.942102719278314,-52.998608748816046,123.74903081841784,23
MOB-0011,706.8611603419727,PASS,9.33087012494406,-52.99838511692452,123.74850864943095,24
MOB-0011,706.8346612053274,PASS,9.719635889983048,-52.998161459880684,123.74798642171471,25
MOB-0011,706.808162180517,PASS,10.108400014210748,-52.99793777768086,123.74746413526054,26
MOB-0011,706.781663267554,PASS,10.497162497442604,-52.997714070321386,123.74694179005988,27
MOB-0011,706.7551644664509,PASS,10.885923339494031,-52.99749033779861,123.7464193861042,28
MOB-0011,706.7286657772203,PASS,11.274682540180416,-52.99726658010886,123.74589692338492,29
MOB-0011,706.7021671998749,PASS,11.663440099317123,-52.997042797248454,123.74537440189346,30
MOB-0011,706.6756687344273,PASS,12.052196016719487,-52.99681898921372,123.74485182162124,31
MOB-0011,706.6491703808899,PASS,12.440950292202814,-52.99659515600101,123.74432918255971,32
MOB-0011,706.6226721392754,PASS,12.829702925582385,-52.996371297606636,123.74380648470031,33
MOB-0011,706.5961740095964,PASS,13.218453916673456,-52.996147414026936,123.74328372803447,34
MOB-0011,706.5696759918657,PASS,13.607203265291252,-52.99592350525822,123.74276091255356,35
MOB-0011,706.5431780860955,PASS,13.995950971250975,-52.99569957129684,123.74223803824908,36
MOB-0011,706.5166802922986,PASS,14.384697034367798,-52.99547561213912,123.74171510511243,37
MOB-0011,706.4901826104875,PASS,14.773441454456867,-52.99525162778138,123.74119211313504,38
MOB-0011,706.4636850406749,PASS,15.1621842313333,-52.99502761821994,123.7406690623083,39
MOB-0011,706.4371875828735,PASS,15.550925364812192,-52.994803583451116,123.7401459526236,40
MOB-0011,706.4106902370958,PASS,15.939664854708607,-52.99457952347127,123.73962278407248,41
MOB-0011,706.3841930033542,PASS,16.328402700837582,-52.99435543827669,123.73909955664624,42
MOB-0011,706.3576958816616,PASS,16.71713890301413,-52.99413132786372,123.73857627033634,43
MOB-0011,706.3311988720305,PASS,17.10587346105324,-52.993907192228676,123.73805292513421,44
MOB-0011,706.3047019744736,PASS,17.494606374769862,-52.993683031367866,123.7375295210312,45
MOB-0011,706.2782051890034,PASS,17.88333764397893,-52.99345884527763,123.73700605801878,46
MOB-0011,706.2517085156326,PASS,18.272067268495345,-52.99323463395427,123.73648253608833,47
MOB-0011,706.2252119543737,PASS,18.660795248133986,-52.99301039739414,123.73595895523128,48
MOB-0011,706.1987155052393,PASS,19.049521582709705,-52.99278613559352,123.735435315439,49
MOB-0011,706.1722191682422,PASS,19.438246272037322,-52.99256184854875,123.73491161670295,50
MOB-0011,706.1457229433951,PASS,19.82696931593163,-52.992337536256144,123.73438785901446,51
MOB-0011,706.1192268307102,PASS,20.215690714207405,-52.99211319871201,123.73386404236497,52
MOB-0011,706.0927308302005,PASS,20.60441046667938,-52.99188883591268,123.73334016674589,53
MOB-0011,706.0662349418785,PASS,20.993128573162274,-52.99166444785446,123.7328162321486,54
MOB-0011,706.0397391657568,PASS,21.381845033470775,-52.991440034533674,123.7322922385645,55
MOB-0011,706.0132435018483,PASS,21.77055984741954,-52.99121559594663,123.73176818598499,56
MOB-0011,705.9867479501652,PASS,22.159273014823206,-52.99099113208963,123.73124407440145,57
MOB-0011,705.9602525107204,PASS,22.547984535496376,-52.99076664295901,123.73071990380528,58
MOB-0011,705.9337571835264,PASS,22.936694409253633,-52.99054212855107,123.73019567418788,59
MOB-0011,705.907261968596,PASS,23.325402635909526,-52.99031758886213,123.72967138554064,60
MOB-0011,705.8807668659417,PASS,23.714109215278583,-52.9900930238885,123.72914703785493,61
MOB-0011,705.8542718755764,PASS,24.1028141471753,-52.98986843362647,123.72862263112212,62
MOB-0011,705.8277769975123,PASS,24.491517431414152,-52.98964381807239,123.72809816533368,63
MOB-0011,705.8012822317625,PASS,24.880219067809577,-52.98941917722252,123.72757364048087,64
MOB-0011,705.7747875783393,PASS,25.268919056175996,-52.98919451107321,123.72704905655515,65
MOB-0011,705.7482930372556,PASS,25.657617396327797,-52.988969819620756,123.72652441354789,66
MOB-0011,705.721798608524,PASS,26.046314088079342,-52.98874510286146,123.72599971145046,67
MOB-0011,705.695304292157,PASS,26.435009131244968,-52.988520360791625,123.72547495025421,68
MOB-0011,705.6688100881673,PASS,26.823702525638986,-52.98829559340757,123.72495012995057,69
MOB-0011,705.6423159965677,PASS,27.212394271075674,-52.9880708007056,123.72442525053089,70
MOB-0011,705.6158220173709,PASS,27.601084367369285,-52.987845982681996,123.7239003119865,71
MOB-0011,705.5893281505893,PASS,27.98977281433405,-52.98762113933309,123.72337531430883,72
MOB-0011,705.5628343962358,PASS,28.378459611784166,-52.98739627065518,123.72285025748923,73
MOB-0011,705.5363407543229,PASS,28.76714475953381,-52.98717137664456,123.72232514151905,74
MOB-0011,705.5098472248633,PASS,29.155828257397125,-52.98694645729754,123.72179996638968,75
MOB-0011,705.4833538078698,PASS,29.54451010518823,-52.986721512610416,123.72127473209247,76
MOB-0011,705.456860503355,PASS,29.93319030272122,-52.986496542579495,123.7207494386188,77
MOB-0011,705.4303673113315,PASS,30.321868849810155,-52.98627154720106,123.72022408595998,78
MOB-0011,705.403874231812,PASS,30.710545746269073,-52.98604652647145,123.71969867410745,79
MOB-0011,705.3773812648092,PASS,31.099220991911984,-52.985821480386925,123.71917320305252,80
MOB-0011,705.3508884103359,PASS,31.487894586552873,-52.985596408943785,123.71864767278652,81
MOB-0011,705.3243956684045,PASS,31.876566530005697,-52.985371312138355,123.71812208330087,82
MOB-0011,705.2979030390279,PASS,32.26523682208438,-52.98514618996691,123.7175964345869,83
MOB-0011,705.2714105222187,PASS,32.65390546260283,-52.98492104242575,123.71707072663592,84
MOB-0011,705.2449181179898,PASS,33.042572451374916,-52.98469586951118,123.71654495943933,85
MOB-0011,705.2184258263535,PASS,33.43123778821449,-52.98447067121949,123.71601913298848,86
MOB-0011,705.1919336473228,PASS,33.81990147293536,-52.984245447546954,123.71549324727465,87
MOB-0011,705.1654415809102,PASS,34.208563505351336,-52.98402019848991,123.7149673022893,88
MOB-0011,705.1389496271285,PASS,34.59722388527617,-52.983794924044616,123.71444129802369,89
MOB-0011,705.1124577859904,PASS,34.98588261252361,-52.98356962420736,123.71391523446916,90
MOB-0011,705.0859660575086,PASS,35.37453968690736,-52.98334429897447,123.71338911161712,91
MOB-0011,705.0594744416956,PASS,35.76319510824111,-52.98311894834221,123.71286292945885,92
MOB-0011,705.0329829385644,PASS,36.15184887633852,-52.982893572306864,123.71233668798568,93
MOB-0011,705.0064915481275,PASS,36.540500991013204,-52.98266817086474,123.71181038718899,94
MOB-0011,704.9800002703978,PASS,36.92915145207878,-52.982442744012126,123.71128402706012,95
MOB-0011,704.9535091053878,PASS,37.31780025934881,-52.9822172917453,123.71075760759035,96
MOB-0011,704.9270180531103,PASS,37.70644741263685,-52.98199181406055,123.71023112877104,97
MOB-0011,704.9005271135779,PASS,38.09509291175642,-52.98176631095417,123.70970459059355,98
MOB-0011,704.8740362868035,PASS,38.48373675652101,-52.98154078242244,123.70917799304915,99
MOB-0011,704.8475455727997,PASS,38.8723789467441,-52.98131522846166,123.70865133612922,100
MOB-0011,704.8210549715793,PASS,39.261019482239114,-52.9810896490681,123.70812461982507,101
MOB-0011,704.7945644831549,PASS,39.649658362819466,-52.98086404423806,123.70759784412803,102
MOB-0011,704.7680741075393,PASS,40.038295588298546,-52.980638413967796,123.70707100902938,103
MOB-0011,704.7415838447452,PASS,40.42693115848971,-52.98041275825362,123.70654411452051,104
MOB-0011,704.7150936947853,PASS,40.81556507320628,-52.9801870770918,123.70601716059268,105
MOB-0011,704.6886036576724,PASS,41.204197332261565,-52.97996137047863,123.70549014723726,106
MOB-0011,704.662113733419,PASS,41.59282793546884,-52.97973563841037,123.70496307444552,107
MOB-0011,704.6356239220381,PASS,41.98145688264135,-52.97950988088332,123.70443594220882,108
MOB-0011,704.6091342235424,PASS,42.370084173592325,-52.97928409789375,123.70390875051844,109
MOB-0011,704.5826446379446,PASS,42.758709808134945,-52.97905828943794,123.70338149936566,110
MOB-0011,704.5561551652572,PASS,43.147333786082385,-52.978832455512176,123.70285418874188,111
MOB-0011,704.5296658054933,PASS,43.535956107247785,-52.97860659611272,123.70232681863833,112
MOB-0011,704.5031765586654,PASS,43.92457677144425,-52.97838071123588,123.7017993890464,113
MOB-0011,704.4766874247862,PASS,44.31319577848487,-52.9781548008779,123.70127189995732,114
MOB-0011,704.4501984038687,PASS,44.7018131281827,-52.97792886503507,123.7007443513624,115
MOB-0011,704.4237094959256,PASS,45.090428820350766,-52.977702903703666,123.70021674325298,116
MOB-0011,704.3972207009692,PASS,45.479042854802074,-52.977476916879965,123.69968907562037,117
MOB-0011,704.3707320190128,PASS,45.8676552313496,-52.97725090456023,123.69916134845582,118
MOB-0011,704.3442434500689,PASS,46.25626594980629,-52.97702486674075,123.69863356175067,119
MOB-0011,704.3177549941504,PASS,46.64487500998507,-52.97679880341778,123.69810571549617,120
MOB-0011,704.2912666512698,PASS,47.03348241169883,-52.976572714587604,123.69757780968368,121
MOB-0011,704.26477842144,PASS,47.422088154760424,-52.97634660024649,123.69704984430443,122
MOB-0011,704.2382903046738,PASS,47.8106922389827,-52.9761204603907,123.69652181934975,123
MOB-0011,704.2118023009839,PASS,48.199294664178474,-52.97589429501653,123.69599373481094,124
MOB-0011,704.1853144103831,PASS,48.58789543016052,-52.975668104120224,123.69546559067926,125
MOB-0011,704.158826632884,PASS,48.9764945367416,-52.97544188769806,123.69493738694602,126
MOB-0011,704.1323389684997,PASS,49.36509198373444,-52.9752156457463,123.69440912360248,127
MOB-0011,704.1058514172425,PASS,49.75368777095174,-52.97498937826123,123.69388080063996,128
MOB-0011,704.0793639791256,PASS,50.14228189820618,-52.97476308523909,123.6933524180497,129
MOB-0011,704.0528766541615,PASS,50.530874365310396,-52.974536766676174,123.69282397582305,130
MOB-0011,704.0263894423632,PASS,50.91946517207702,-52.97431042256871,123.69229547395119,131
MOB-0011,703.9999023437432,PASS,51.30805431831863,-52.97408405291301,123.69176691242548,132
MOB-0011,703.9734153583145,PASS,51.696641803847804,-52.973857657705295,123.69123829123716,133
MOB-0011,703.9469284860897,PASS,52.08522762847707,-52.97363123694185,123.69070961037751,134
MOB-0011,703.9204417270819,PASS,52.47381179201895,-52.973404790618936,123.69018086983782,135
MOB-0011,703.8939550813034,PASS,52.86239429428591,-52.97317831873283,123.68965206960937,136
MOB-0011,703.8674685487674,PASS,53.250975135090414,-52.97295182127976,123.68912320968339,137
MOB-0011,703.8409821294864,PASS,53.63955431424489,-52.97272529825601,123.68859429005118,138
MOB-0011,703.8144958234733,PASS,54.02813183156173,-52.97249874965784,123.688065310704,139
MOB-0011,703.788009630741,PASS,54.416707686853314,-52.972272175481486,123.68753627163309,140
MOB-0011,703.7615235513022,PASS,54.80528187993198,-52.97204557572324,123.68700717282978,141
MOB-0011,703.7350375851695,PASS,55.19385441061006,-52.97181895037934,123.68647801428526,142
MOB-0011,703.708551732356,PASS,55.58242527869982,-52.971592299446044,123.68594879599084,143
MOB-0011,703.6820659928743,PASS,55.970994484013545,-52.97136562291963,123.68541951793777,144
MOB-0011,703.6555803667374,PASS,56.35956202636346,-52.971138920796314,123.68489018011728,145
MOB-0011,703.6290948539579,PASS,56.74812790556178,-52.97091219307238,123.68436078252064,146
MOB-0011,703.6026094545485,PASS,57.13669212142068,-52.97068543974409,123.68383132513915,147
MOB-0011,703.5761241685224,PASS,57.52525467375231,-52.97045866080767,123.683301807964,148
MOB-0011,703.549638995892,PASS,57.9138155623688,-52.970231856259396,123.68277223098647,149
MOB-0011,703.5231539366704,PASS,58.302374787082236,-52.97000502609552,123.68224259419783,150
MOB-0011,703.4966689908703,PASS,58.6909323477047,-52.969778170312274,123.68171289758928,151
MOB-0011,703.4701841585044,PASS,59.07948824404824,-52.96955128890593,123.68118314115212,152
MOB-0011,703.4436994395855,PASS,59.46804247592486,-52.969324381872745,123.68065332487758,153
MOB-0011,703.4172148341268,PASS,59.856595043146555,-52.96909744920894,123.68012344875687,154
MOB-0011,703.3907303421406,PASS,60.24514594552528,-52.96887049091079,123.67959351278128,155
MOB-0011,703.3642459636401,PASS,60.63369518287297,-52.96864350697453,123.67906351694202,156
MOB-0011,703.3377616986379,PASS,61.02224275500153,-52.96841649739641,123.67853346123033,157
MOB-0011,703.3112775471469,PASS,61.41078866172284,-52.96818946217269,123.67800334563748,158
MOB-0011,703.28479350918,PASS,61.79933290284875,-52.96796240129961,123.6774731701547,159
MOB-0011,703.2583095847499,PASS,62.187875478191074,-52.9677353147734,123.67694293477317,160
MOB-0011,703.2318257738696,PASS,62.576416387561615,-52.96750820259032,123.67641263948416,161
MOB-0011,703.2053420765517,PASS,62.96495563077214,-52.967281064746615,123.67588228427891,162
MOB-0011,703.178858492809,PASS,63.353493207634386,-52.967053901238536,123.67535186914868,163
MOB-0011,703.1523750226546,PASS,63.74202911796007,-52.966826712062314,123.67482139408465,164
MOB-0011,703.1258916661013,PASS,64.13056336156087,-52.96659949721419,123.67429085907803,165
MOB-0011,703.0994084231618,PASS,64.51909593824846,-52.96637225669042,123.6737602641201,166
MOB-0011,703.0729252938488,PASS,64.90762684783445,-52.966144990487244,123.67322960920208,167
MOB-0011,703.0464422781755,PASS,65.29615609013045,-52.96591769860088,123.67269889431515,168
MOB-0011,703.0199593761545,PASS,65.68468366494804,-52.9656903810276,123.67216811945056,169
MOB-0011,702.9934765877988,PASS,66.07320957209876,-52.96546303776362,123.67163728459951,170
MOB-0011,702.9669939131211,PASS,66.46173381139413,-52.96523566880519,123.67110638975326,171
MOB-0011,702.9405113521343,PASS,66.85025638264564,-52.96500827414854,123.67057543490296,172
MOB-0011,702.9140289048512,PASS,67.23877728566477,-52.964780853789925,123.67004442003991,173
MOB-0011,702.8875465712847,PASS,67.62729652026293,-52.96455340772557,123.66951334515527,174
MOB-0011,702.8610643514478,PASS,68.01581408625155,-52.9643259359517,123.66898221024023,175
MOB-0011,702.8345822453531,PASS,68.40432998344201,-52.96409843846457,123.66845101528604,176
MOB-0011,702.8081002530137,PASS,68.79284421164566,-52.963870915260394,123.66791976028388,177
MOB-0011,702.7816183744421,PASS,69.18135677067382,-52.963643366335425,123.667388445225,178
MOB-0011,702.7551366096515,PASS,69.56986766033778,-52.963415791685904,123.66685707010059,179
MOB-0011,702.7286549586547,PASS,69.95837688044882,-52.963188191308035,123.66632563490181,180
MOB-0011,702.7021734214645,PASS,70.3468844308182,-52.96296056519807,123.6657941396199,181
MOB-0011,702.6756919980938,PASS,70.73539031125712,-52.96273291335223,123.66526258424607,182
MOB-0011,702.6492106885554,PASS,71.12389452157677,-52.96250523576676,123.66473096877152,183
MOB-0011,702.6227294928623,PASS,71.51239706158832,-52.96227753243788,123.66419929318742,184
MOB-0011,702.5962484110273,PASS,71.90089793110288,-52.962049803361815,123.66366755748496,185
MOB-0011,702.5697674430633,PASS,72.28939712993157,-52.961822048534806,123.66313576165537,186
MOB-0011,702.543286588983,PASS,72.67789465788547,-52.961594267953075,123.66260390568983,187
MOB-0011,702.5168058487995,PASS,73.06639051477563,-52.96136646161285,123.66207198957952,188
MOB-0011,702.4903252225257,PASS,73.45488470041306,-52.96113862951035,123.66154001331563,189
MOB-0011,702.4638447101744,PASS,73.84337721460876,-52.96091077164182,123.66100797688938,190
MOB-0011,702.4373643117584,PASS,74.23186805717371,-52.96068288800346,123.66047588029191,191
MOB-0011,702.4108840272906,PASS,74.62035722791883,-52.96045497859152,123.65994372351444,192
MOB-0011,702.384403856784,PASS,75.00884472665504,-52.96022704340222,123.65941150654815,193
MOB-0011,702.3579238002516,PASS,75.39733055319323,-52.95999908243176,123.65887922938418,194
MOB-0011,702.331443857706,PASS,75.78581470734424,-52.95977109567639,123.65834689201378,195
MOB-0011,702.3049640291603,PASS,76.17429718891891,-52.95954308313231,123.65781449442807,196
MOB-0011,702.2784843146271,PASS,76.56277799772803,-52.959315044795765,123.65728203661827,197
MOB-0011,702.2520047141197,PASS,76.95125713358239,-52.95908698066295,123.65674951857551,198
MOB-0011,702.2255252276508,PASS,77.33973459629271,-52.95885889073011,123.656216940291,199
MOB-0012,707.4971731392288,PASS,0.0,-53.00374534870453,123.7610245154772,0
MOB-0012,707.4441696169388,PASS,0.7776069056450524,-53.00329921483912,123.75998281580314,1
MOB-0012,707.3911665408326,PASS,1.5552072646267114,-53.0028529806864,123.75894088196335,2
MOB-0012,707.3381639110108,PASS,2.3328010754732422,-53.00240664621715,123.75789871388962,3
MOB-0012,707.2851617275736,PASS,3.1103883367124805,-53.001960211402164,123.75685631151373,4
MOB-0012,707.2321599906214,PASS,3.8879690468718335,-53.00151367621217,123.75581367476737,5
MOB-0012,707.1791587002547,PASS,4.665543204478279,-53.001067040617954,123.75477080358229,6
MOB-0012,707.1261578565736,PASS,5.443110808058366,-53.000620304590235,123.75372769789014,7
MOB-0012,707.073157459679,PASS,6.220671856138213,-53.00017346809976,123.75268435762261,8
MOB-0012,707.020157509671,PASS,6.998226347243511,-52.99972653111724,123.75164078271132,9
MOB-0012,706.9671580066503,PASS,7.77577427989952,-52.99927949361339,123.75059697308788,10
MOB-0012,706.9141589507173,PASS,8.553315652631069,-52.998832355558925,123.74955292868391,11
MOB-0012,706.8611603419727,PASS,9.330850463962559,-52.99838511692452,123.74850864943095,12
MOB-0012,706.808162180517,PASS,10.108378712417961,-52.99793777768086,123.74746413526054,13
MOB-0012,706.7551644664509,PASS,10.885900396520814,-52.99749033779861,123.7464193861042,14
MOB-0012,706.7021671998749,PASS,11.663415514794227,-52.997042797248454,123.74537440189346,15
MOB-0012,706.6491703808899,PASS,12.44092406576088,-52.99659515600101,123.74432918255971,16
MOB-0012,706.5961740095964,PASS,13.218426047943021,-52.996147414026936,123.74328372803447,17
MOB-0012,706.5431780860955,PASS,13.995921459862467,-52.99569957129684,123.74223803824908,18
MOB-0012,706.4901826104875,PASS,14.773410300040604,-52.99525162778138,123.74119211313504,19
MOB-0012,706.4371875828735,PASS,15.550892566998385,-52.994803583451116,123.7401459526236,20
MOB-0012,706.3841930033542,PASS,16.328368259256337,-52.99435543827669,123.73909955664624,21
MOB-0012,706.3311988720305,PASS,17.10583737533455,-52.993907192228676,123.73805292513421,22
MOB-0012,706.2782051890034,PASS,17.883299913752683,-52.99345884527763,123.73700605801878,23
MOB-0012,706.2252119543737,PASS,18.66075587302997,-52.99301039739414,123.73595895523128,24
MOB-0012,706.1722191682422,PASS,19.438205251685204,-52.99256184854875,123.73491161670295,25
MOB-0012,706.1192268307102,PASS,20.215648048236748,-52.99211319871201,123.73386404236497,26
MOB-0012,706.0662349418785,PASS,20.993084261202537,-52.99166444785446,123.7328162321486,27
MOB-0012,706.0132435018483,PASS,21.77051388910007,-52.99121559594663,123.73176818598499,28
MOB-0012,705.9602525107204,PASS,22.54793693044641,-52.99076664295901,123.73071990380528,29
MOB-0012,705.907261968596,PASS,23.3253533837582,-52.99031758886213,123.72967138554064,30
MOB-0012,705.8542718755764,PASS,24.102763247551632,-52.98986843362647,123.72862263112212,31
MOB-0012,705.8012822317625,PASS,24.88016652034248,-52.98941917722252,123.72757364048087,32
