CaseID,Layout,Nv,Nh,Fc_Hz,SpacingH_lambda,SpacingV_lambda,Azimuth_deg,Elevation_deg,Yaw_deg,Pitch_deg,Roll_deg
ARR-0341,UPA,4,4,7500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0342,UPA,4,4,7500000000.0,0.5,0.5,60,0,0,0,0
ARR-0343,UPA,4,4,7500000000.0,0.5,0.5,60,30,0,0,0
ARR-0344,UPA,4,4,7500000000.0,0.5,0.5,60,60,0,0,0
ARR-0345,UPA,4,4,7500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0346,UPA,4,4,7500000000.0,0.5,0.5,90,0,0,0,0
ARR-0347,UPA,4,4,7500000000.0,0.5,0.5,90,30,0,0,0
ARR-0348,UPA,4,4,7500000000.0,0.5,0.5,90,60,0,0,0
ARR-0349,UPA,4,4,7500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0350,UPA,4,4,7500000000.0,0.5,0.5,150,0,0,0,0
ARR-0351,UPA,4,4,7500000000.0,0.5,0.5,150,30,0,0,0
ARR-0352,UPA,4,4,7500000000.0,0.5,0.5,150,60,0,0,0
ARR-0353,UPA,8,8,7500000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0354,UPA,8,8,7500000000.0,0.5,0.5,-150,0,0,0,0
ARR-0355,UPA,8,8,7500000000.0,0.5,0.5,-150,30,0,0,0
ARR-0356,UPA,8,8,7500000000.0,0.5,0.5,-150,60,0,0,0
ARR-0357,UPA,8,8,7500000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0358,UPA,8,8,7500000000.0,0.5,0.5,-90,0,0,0,0
ARR-0359,UPA,8,8,7500000000.0,0.5,0.5,-90,30,0,0,0
ARR-0360,UPA,8,8,7500000000.0,0.5,0.5,-90,60,0,0,0
ARR-0361,UPA,8,8,7500000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0362,UPA,8,8,7500000000.0,0.5,0.5,-45,0,0,0,0
ARR-0363,UPA,8,8,7500000000.0,0.5,0.5,-45,30,0,0,0
ARR-0364,UPA,8,8,7500000000.0,0.5,0.5,-45,60,0,0,0
ARR-0365,UPA,8,8,7500000000.0,0.5,0.5,0,-30,0,0,0
ARR-0366,UPA,8,8,7500000000.0,0.5,0.5,0,0,0,0,0
ARR-0367,UPA,8,8,7500000000.0,0.5,0.5,0,30,0,0,0
ARR-0368,UPA,8,8,7500000000.0,0.5,0.5,0,60,0,0,0
ARR-0369,UPA,8,8,7500000000.0,0.5,0.5,30,-30,0,0,0
ARR-0370,UPA,8,8,7500000000.0,0.5,0.5,30,0,0,0,0
ARR-0371,UPA,8,8,7500000000.0,0.5,0.5,30,30,0,0,0
ARR-0372,UPA,8,8,7500000000.0,0.5,0.5,30,60,0,0,0
ARR-0373,UPA,8,8,7500000000.0,0.5,0.5,60,-30,0,0,0
ARR-0374,UPA,8,8,7500000000.0,0.5,0.5,60,0,0,0,0
ARR-0375,UPA,8,8,7500000000.0,0.5,0.5,60,30,0,0,0
ARR-0376,UPA,8,8,7500000000.0,0.5,0.5,60,60,0,0,0
ARR-0377,UPA,8,8,7500000000.0,0.5,0.5,90,-30,0,0,0
ARR-0378,UPA,8,8,7500000000.0,0.5,0.5,90,0,0,0,0
ARR-0379,UPA,8,8,7500000000.0,0.5,0.5,90,30,0,0,0
ARR-0380,UPA,8,8,7500000000.0,0.5,0.5,90,60,0,0,0
ARR-0381,UPA,8,8,7500000000.0,0.5,0.5,150,-30,0,0,0
ARR-0382,UPA,8,8,7500000000.0,0.5,0.5,150,0,0,0,0
ARR-0383,UPA,8,8,7500000000.0,0.5,0.5,150,30,0,0,0
ARR-0384,UPA,8,8,7500000000.0,0.5,0.5,150,60,0,0,0
ARR-0385,ULA,1,2,28000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0386,ULA,1,2,28000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0387,ULA,1,2,28000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0388,ULA,1,2,28000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0389,ULA,1,2,28000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0390,ULA,1,2,28000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0391,ULA,1,2,28000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0392,ULA,1,2,28000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0393,ULA,1,2,28000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0394,ULA,1,2,28000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0395,ULA,1,2,28000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0396,ULA,1,2,28000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0397,ULA,1,2,28000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0398,ULA,1,2,28000000000.0,0.5,0.5,0,0,0,0,0
ARR-0399,ULA,1,2,28000000000.0,0.5,0.5,0,30,0,0,0
ARR-0400,ULA,1,2,28000000000.0,0.5,0.5,0,60,0,0,0
ARR-0401,ULA,1,2,28000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0402,ULA,1,2,28000000000.0,0.5,0.5,30,0,0,0,0
ARR-0403,ULA,1,2,28000000000.0,0.5,0.5,30,30,0,0,0
ARR-0404,ULA,1,2,28000000000.0,0.5,0.5,30,60,0,0,0
ARR-0405,ULA,1,2,28000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0406,ULA,1,2,28000000000.0,0.5,0.5,60,0,0,0,0
ARR-0407,ULA,1,2,28000000000.0,0.5,0.5,60,30,0,0,0
ARR-0408,ULA,1,2,28000000000.0,0.5,0.5,60,60,0,0,0
ARR-0409,ULA,1,2,28000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0410,ULA,1,2,28000000000.0,0.5,0.5,90,0,0,0,0
ARR-0411,ULA,1,2,28000000000.0,0.5,0.5,90,30,0,0,0
ARR-0412,ULA,1,2,28000000000.0,0.5,0.5,90,60,0,0,0
ARR-0413,ULA,1,2,28000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0414,ULA,1,2,28000000000.0,0.5,0.5,150,0,0,0,0
ARR-0415,ULA,1,2,28000000000.0,0.5,0.5,150,30,0,0,0
ARR-0416,ULA,1,2,28000000000.0,0.5,0.5,150,60,0,0,0
ARR-0417,ULA,1,4,28000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0418,ULA,1,4,28000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0419,ULA,1,4,28000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0420,ULA,1,4,28000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0421,ULA,1,4,28000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0422,ULA,1,4,28000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0423,ULA,1,4,28000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0424,ULA,1,4,28000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0425,ULA,1,4,28000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0426,ULA,1,4,28000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0427,ULA,1,4,28000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0428,ULA,1,4,28000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0429,ULA,1,4,28000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0430,ULA,1,4,28000000000.0,0.5,0.5,0,0,0,0,0
ARR-0431,ULA,1,4,28000000000.0,0.5,0.5,0,30,0,0,0
ARR-0432,ULA,1,4,28000000000.0,0.5,0.5,0,60,0,0,0
ARR-0433,ULA,1,4,28000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0434,ULA,1,4,28000000000.0,0.5,0.5,30,0,0,0,0
ARR-0435,ULA,1,4,28000000000.0,0.5,0.5,30,30,0,0,0
ARR-0436,ULA,1,4,28000000000.0,0.5,0.5,30,60,0,0,0
ARR-0437,ULA,1,4,28000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0438,ULA,1,4,28000000000.0,0.5,0.5,60,0,0,0,0
ARR-0439,ULA,1,4,28000000000.0,0.5,0.5,60,30,0,0,0
ARR-0440,ULA,1,4,28000000000.0,0.5,0.5,60,60,0,0,0
ARR-0441,ULA,1,4,28000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0442,ULA,1,4,28000000000.0,0.5,0.5,90,0,0,0,0
ARR-0443,ULA,1,4,28000000000.0,0.5,0.5,90,30,0,0,0
ARR-0444,ULA,1,4,28000000000.0,0.5,0.5,90,60,0,0,0
ARR-0445,ULA,1,4,28000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0446,ULA,1,4,28000000000.0,0.5,0.5,150,0,0,0,0
ARR-0447,ULA,1,4,28000000000.0,0.5,0.5,150,30,0,0,0
ARR-0448,ULA,1,4,28000000000.0,0.5,0.5,150,60,0,0,0
ARR-0449,ULA,1,8,28000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0450,ULA,1,8,28000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0451,ULA,1,8,28000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0452,ULA,1,8,28000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0453,ULA,1,8,28000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0454,ULA,1,8,28000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0455,ULA,1,8,28000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0456,ULA,1,8,28000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0457,ULA,1,8,28000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0458,ULA,1,8,28000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0459,ULA,1,8,28000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0460,ULA,1,8,28000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0461,ULA,1,8,28000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0462,ULA,1,8,28000000000.0,0.5,0.5,0,0,0,0,0
ARR-0463,ULA,1,8,28000000000.0,0.5,0.5,0,30,0,0,0
ARR-0464,ULA,1,8,28000000000.0,0.5,0.5,0,60,0,0,0
ARR-0465,ULA,1,8,28000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0466,ULA,1,8,28000000000.0,0.5,0.5,30,0,0,0,0
ARR-0467,ULA,1,8,28000000000.0,0.5,0.5,30,30,0,0,0
ARR-0468,ULA,1,8,28000000000.0,0.5,0.5,30,60,0,0,0
ARR-0469,ULA,1,8,28000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0470,ULA,1,8,28000000000.0,0.5,0.5,60,0,0,0,0
ARR-0471,ULA,1,8,28000000000.0,0.5,0.5,60,30,0,0,0
ARR-0472,ULA,1,8,28000000000.0,0.5,0.5,60,60,0,0,0
ARR-0473,ULA,1,8,28000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0474,ULA,1,8,28000000000.0,0.5,0.5,90,0,0,0,0
ARR-0475,ULA,1,8,28000000000.0,0.5,0.5,90,30,0,0,0
ARR-0476,ULA,1,8,28000000000.0,0.5,0.5,90,60,0,0,0
ARR-0477,ULA,1,8,28000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0478,ULA,1,8,28000000000.0,0.5,0.5,150,0,0,0,0
ARR-0479,ULA,1,8,28000000000.0,0.5,0.5,150,30,0,0,0
ARR-0480,ULA,1,8,28000000000.0,0.5,0.5,150,60,0,0,0
ARR-0481,UPA,2,2,28000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0482,UPA,2,2,28000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0483,UPA,2,2,28000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0484,UPA,2,2,28000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0485,UPA,2,2,28000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0486,UPA,2,2,28000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0487,UPA,2,2,28000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0488,UPA,2,2,28000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0489,UPA,2,2,28000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0490,UPA,2,2,28000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0491,UPA,2,2,28000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0492,UPA,2,2,28000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0493,UPA,2,2,28000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0494,UPA,2,2,28000000000.0,0.5,0.5,0,0,0,0,0
ARR-0495,UPA,2,2,28000000000.0,0.5,0.5,0,30,0,0,0
ARR-0496,UPA,2,2,28000000000.0,0.5,0.5,0,60,0,0,0
ARR-0497,UPA,2,2,28000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0498,UPA,2,2,28000000000.0,0.5,0.5,30,0,0,0,0
ARR-0499,UPA,2,2,28000000000.0,0.5,0.5,30,30,0,0,0
ARR-0500,UPA,2,2,28000000000.0,0.5,0.5,30,60,0,0,0
ARR-0501,UPA,2,2,28000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0502,UPA,2,2,28000000000.0,0.5,0.5,60,0,0,0,0
ARR-0503,UPA,2,2,28000000000.0,0.5,0.5,60,30,0,0,0
ARR-0504,UPA,2,2,28000000000.0,0.5,0.5,60,60,0,0,0
ARR-0505,UPA,2,2,28000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0506,UPA,2,2,28000000000.0,0.5,0.5,90,0,0,0,0
ARR-0507,UPA,2,2,28000000000.0,0.5,0.5,90,30,0,0,0
ARR-0508,UPA,2,2,28000000000.0,0.5,0.5,90,60,0,0,0
ARR-0509,UPA,2,2,28000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0510,UPA,2,2,28000000000.0,0.5,0.5,150,0,0,0,0
ARR-0511,UPA,2,2,28000000000.0,0.5,0.5,150,30,0,0,0
ARR-0512,UPA,2,2,28000000000.0,0.5,0.5,150,60,0,0,0
ARR-0513,UPA,4,4,28000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0514,UPA,4,4,28000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0515,UPA,4,4,28000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0516,UPA,4,4,28000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0517,UPA,4,4,28000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0518,UPA,4,4,28000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0519,UPA,4,4,28000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0520,UPA,4,4,28000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0521,UPA,4,4,28000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0522,UPA,4,4,28000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0523,UPA,4,4,28000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0524,UPA,4,4,28000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0525,UPA,4,4,28000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0526,UPA,4,4,28000000000.0,0.5,0.5,0,0,0,0,0
ARR-0527,UPA,4,4,28000000000.0,0.5,0.5,0,30,0,0,0
ARR-0528,UPA,4,4,28000000000.0,0.5,0.5,0,60,0,0,0
ARR-0529,UPA,4,4,28000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0530,UPA,4,4,28000000000.0,0.5,0.5,30,0,0,0,0
ARR-0531,UPA,4,4,28000000000.0,0.5,0.5,30,30,0,0,0
ARR-0532,UPA,4,4,28000000000.0,0.5,0.5,30,60,0,0,0
ARR-0533,UPA,4,4,28000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0534,UPA,4,4,28000000000.0,0.5,0.5,60,0,0,0,0
ARR-0535,UPA,4,4,28000000000.0,0.5,0.5,60,30,0,0,0
ARR-0536,UPA,4,4,28000000000.0,0.5,0.5,60,60,0,0,0
ARR-0537,UPA,4,4,28000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0538,UPA,4,4,28000000000.0,0.5,0.5,90,0,0,0,0
ARR-0539,UPA,4,4,28000000000.0,0.5,0.5,90,30,0,0,0
ARR-0540,UPA,4,4,28000000000.0,0.5,0.5,90,60,0,0,0
ARR-0541,UPA,4,4,28000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0542,UPA,4,4,28000000000.0,0.5,0.5,150,0,0,0,0
ARR-0543,UPA,4,4,28000000000.0,0.5,0.5,150,30,0,0,0
ARR-0544,UPA,4,4,28000000000.0,0.5,0.5,150,60,0,0,0
ARR-0545,UPA,8,8,28000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0546,UPA,8,8,28000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0547,UPA,8,8,28000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0548,UPA,8,8,28000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0549,UPA,8,8,28000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0550,UPA,8,8,28000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0551,UPA,8,8,28000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0552,UPA,8,8,28000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0553,UPA,8,8,28000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0554,UPA,8,8,28000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0555,UPA,8,8,28000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0556,UPA,8,8,28000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0557,UPA,8,8,28000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0558,UPA,8,8,28000000000.0,0.5,0.5,0,0,0,0,0
ARR-0559,UPA,8,8,28000000000.0,0.5,0.5,0,30,0,0,0
ARR-0560,UPA,8,8,28000000000.0,0.5,0.5,0,60,0,0,0
ARR-0561,UPA,8,8,28000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0562,UPA,8,8,28000000000.0,0.5,0.5,30,0,0,0,0
ARR-0563,UPA,8,8,28000000000.0,0.5,0.5,30,30,0,0,0
ARR-0564,UPA,8,8,28000000000.0,0.5,0.5,30,60,0,0,0
ARR-0565,UPA,8,8,28000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0566,UPA,8,8,28000000000.0,0.5,0.5,60,0,0,0,0
ARR-0567,UPA,8,8,28000000000.0,0.5,0.5,60,30,0,0,0
ARR-0568,UPA,8,8,28000000000.0,0.5,0.5,60,60,0,0,0
ARR-0569,UPA,8,8,28000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0570,UPA,8,8,28000000000.0,0.5,0.5,90,0,0,0,0
ARR-0571,UPA,8,8,28000000000.0,0.5,0.5,90,30,0,0,0
ARR-0572,UPA,8,8,28000000000.0,0.5,0.5,90,60,0,0,0
ARR-0573,UPA,8,8,28000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0574,UPA,8,8,28000000000.0,0.5,0.5,150,0,0,0,0
ARR-0575,UPA,8,8,28000000000.0,0.5,0.5,150,30,0,0,0
ARR-0576,UPA,8,8,28000000000.0,0.5,0.5,150,60,0,0,0
ARR-0577,ULA,1,2,60000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0578,ULA,1,2,60000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0579,ULA,1,2,60000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0580,ULA,1,2,60000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0581,ULA,1,2,60000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0582,ULA,1,2,60000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0583,ULA,1,2,60000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0584,ULA,1,2,60000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0585,ULA,1,2,60000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0586,ULA,1,2,60000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0587,ULA,1,2,60000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0588,ULA,1,2,60000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0589,ULA,1,2,60000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0590,ULA,1,2,60000000000.0,0.5,0.5,0,0,0,0,0
ARR-0591,ULA,1,2,60000000000.0,0.5,0.5,0,30,0,0,0
ARR-0592,ULA,1,2,60000000000.0,0.5,0.5,0,60,0,0,0
ARR-0593,ULA,1,2,60000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0594,ULA,1,2,60000000000.0,0.5,0.5,30,0,0,0,0
ARR-0595,ULA,1,2,60000000000.0,0.5,0.5,30,30,0,0,0
ARR-0596,ULA,1,2,60000000000.0,0.5,0.5,30,60,0,0,0
ARR-0597,ULA,1,2,60000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0598,ULA,1,2,60000000000.0,0.5,0.5,60,0,0,0,0
ARR-0599,ULA,1,2,60000000000.0,0.5,0.5,60,30,0,0,0
ARR-0600,ULA,1,2,60000000000.0,0.5,0.5,60,60,0,0,0
ARR-0601,ULA,1,2,60000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0602,ULA,1,2,60000000000.0,0.5,0.5,90,0,0,0,0
ARR-0603,ULA,1,2,60000000000.0,0.5,0.5,90,30,0,0,0
ARR-0604,ULA,1,2,60000000000.0,0.5,0.5,90,60,0,0,0
ARR-0605,ULA,1,2,60000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0606,ULA,1,2,60000000000.0,0.5,0.5,150,0,0,0,0
ARR-0607,ULA,1,2,60000000000.0,0.5,0.5,150,30,0,0,0
ARR-0608,ULA,1,2,60000000000.0,0.5,0.5,150,60,0,0,0
ARR-0609,ULA,1,4,60000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0610,ULA,1,4,60000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0611,ULA,1,4,60000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0612,ULA,1,4,60000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0613,ULA,1,4,60000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0614,ULA,1,4,60000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0615,ULA,1,4,60000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0616,ULA,1,4,60000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0617,ULA,1,4,60000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0618,ULA,1,4,60000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0619,ULA,1,4,60000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0620,ULA,1,4,60000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0621,ULA,1,4,60000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0622,ULA,1,4,60000000000.0,0.5,0.5,0,0,0,0,0
ARR-0623,ULA,1,4,60000000000.0,0.5,0.5,0,30,0,0,0
ARR-0624,ULA,1,4,60000000000.0,0.5,0.5,0,60,0,0,0
ARR-0625,ULA,1,4,60000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0626,ULA,1,4,60000000000.0,0.5,0.5,30,0,0,0,0
ARR-0627,ULA,1,4,60000000000.0,0.5,0.5,30,30,0,0,0
ARR-0628,ULA,1,4,60000000000.0,0.5,0.5,30,60,0,0,0
ARR-0629,ULA,1,4,60000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0630,ULA,1,4,60000000000.0,0.5,0.5,60,0,0,0,0
ARR-0631,ULA,1,4,60000000000.0,0.5,0.5,60,30,0,0,0
ARR-0632,ULA,1,4,60000000000.0,0.5,0.5,60,60,0,0,0
ARR-0633,ULA,1,4,60000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0634,ULA,1,4,60000000000.0,0.5,0.5,90,0,0,0,0
ARR-0635,ULA,1,4,60000000000.0,0.5,0.5,90,30,0,0,0
ARR-0636,ULA,1,4,60000000000.0,0.5,0.5,90,60,0,0,0
ARR-0637,ULA,1,4,60000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0638,ULA,1,4,60000000000.0,0.5,0.5,150,0,0,0,0
ARR-0639,ULA,1,4,60000000000.0,0.5,0.5,150,30,0,0,0
ARR-0640,ULA,1,4,60000000000.0,0.5,0.5,150,60,0,0,0
ARR-0641,ULA,1,8,60000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0642,ULA,1,8,60000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0643,ULA,1,8,60000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0644,ULA,1,8,60000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0645,ULA,1,8,60000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0646,ULA,1,8,60000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0647,ULA,1,8,60000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0648,ULA,1,8,60000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0649,ULA,1,8,60000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0650,ULA,1,8,60000000000.0,0.5,0.5,-45,0,0,0,0
ARR-0651,ULA,1,8,60000000000.0,0.5,0.5,-45,30,0,0,0
ARR-0652,ULA,1,8,60000000000.0,0.5,0.5,-45,60,0,0,0
ARR-0653,ULA,1,8,60000000000.0,0.5,0.5,0,-30,0,0,0
ARR-0654,ULA,1,8,60000000000.0,0.5,0.5,0,0,0,0,0
ARR-0655,ULA,1,8,60000000000.0,0.5,0.5,0,30,0,0,0
ARR-0656,ULA,1,8,60000000000.0,0.5,0.5,0,60,0,0,0
ARR-0657,ULA,1,8,60000000000.0,0.5,0.5,30,-30,0,0,0
ARR-0658,ULA,1,8,60000000000.0,0.5,0.5,30,0,0,0,0
ARR-0659,ULA,1,8,60000000000.0,0.5,0.5,30,30,0,0,0
ARR-0660,ULA,1,8,60000000000.0,0.5,0.5,30,60,0,0,0
ARR-0661,ULA,1,8,60000000000.0,0.5,0.5,60,-30,0,0,0
ARR-0662,ULA,1,8,60000000000.0,0.5,0.5,60,0,0,0,0
ARR-0663,ULA,1,8,60000000000.0,0.5,0.5,60,30,0,0,0
ARR-0664,ULA,1,8,60000000000.0,0.5,0.5,60,60,0,0,0
ARR-0665,ULA,1,8,60000000000.0,0.5,0.5,90,-30,0,0,0
ARR-0666,ULA,1,8,60000000000.0,0.5,0.5,90,0,0,0,0
ARR-0667,ULA,1,8,60000000000.0,0.5,0.5,90,30,0,0,0
ARR-0668,ULA,1,8,60000000000.0,0.5,0.5,90,60,0,0,0
ARR-0669,ULA,1,8,60000000000.0,0.5,0.5,150,-30,0,0,0
ARR-0670,ULA,1,8,60000000000.0,0.5,0.5,150,0,0,0,0
ARR-0671,ULA,1,8,60000000000.0,0.5,0.5,150,30,0,0,0
ARR-0672,ULA,1,8,60000000000.0,0.5,0.5,150,60,0,0,0
ARR-0673,UPA,2,2,60000000000.0,0.5,0.5,-150,-30,0,0,0
ARR-0674,UPA,2,2,60000000000.0,0.5,0.5,-150,0,0,0,0
ARR-0675,UPA,2,2,60000000000.0,0.5,0.5,-150,30,0,0,0
ARR-0676,UPA,2,2,60000000000.0,0.5,0.5,-150,60,0,0,0
ARR-0677,UPA,2,2,60000000000.0,0.5,0.5,-90,-30,0,0,0
ARR-0678,UPA,2,2,60000000000.0,0.5,0.5,-90,0,0,0,0
ARR-0679,UPA,2,2,60000000000.0,0.5,0.5,-90,30,0,0,0
ARR-0680,UPA,2,2,60000000000.0,0.5,0.5,-90,60,0,0,0
ARR-0681,UPA,2,2,60000000000.0,0.5,0.5,-45,-30,0,0,0
ARR-0682,UPA,2,2,60000000000.0,0.5,0.5,-45,0,0,0,0
