Arm,ExpectedStatus,ExperimentID,FactorValue,FamilyID,PairID,Required,SameBaseRandomField,SameGeometry,SameNoise,SamePayload,ScenarioProfile,Seed,TrialBudget
TREATMENT,EXECUTE,F18-P04-T,declared matrix,F18,F18-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F18-P05-B,identity/generic rho,F18,F18-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F18-P05-T,declared matrix,F18,F18-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F18-P06-B,identity/generic rho,F18,F18-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F18-P06-T,declared matrix,F18,F18-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F19-P01-B,configured scalar Doppler,F19,F19-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F19-P01-T,runtime velocity spectrum,F19,F19-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F19-P02-B,configured scalar Doppler,F19,F19-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F19-P02-T,runtime velocity spectrum,F19,F19-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F19-P03-B,configured scalar Doppler,F19,F19-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F19-P03-T,runtime velocity spectrum,F19,F19-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F19-P04-B,configured scalar Doppler,F19,F19-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F19-P04-T,runtime velocity spectrum,F19,F19-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F19-P05-B,configured scalar Doppler,F19,F19-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F19-P05-T,runtime velocity spectrum,F19,F19-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F19-P06-B,configured scalar Doppler,F19,F19-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F19-P06-T,runtime velocity spectrum,F19,F19-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F20-P01-B,profile substitution,F20,F20-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F20-P01-T,exact profile,F20,F20-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F20-P02-B,profile substitution,F20,F20-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F20-P02-T,exact profile,F20,F20-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F20-P03-B,profile substitution,F20,F20-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F20-P03-T,exact profile,F20,F20-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F20-P04-B,profile substitution,F20,F20-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F20-P04-T,exact profile,F20,F20-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F20-P05-B,profile substitution,F20,F20-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F20-P05-T,exact profile,F20,F20-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F20-P06-B,profile substitution,F20,F20-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F20-P06-T,exact profile,F20,F20-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F21-P01-B,reduced statistics,F21,F21-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F21-P01-T,38.901 rays,F21,F21-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F21-P02-B,reduced statistics,F21,F21-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F21-P02-T,38.901 rays,F21,F21-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F21-P03-B,reduced statistics,F21,F21-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F21-P03-T,38.901 rays,F21,F21-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F21-P04-B,reduced statistics,F21,F21-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F21-P04-T,38.901 rays,F21,F21-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F21-P05-B,reduced statistics,F21,F21-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F21-P05-T,38.901 rays,F21,F21-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F21-P06-B,reduced statistics,F21,F21-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F21-P06-T,38.901 rays,F21,F21-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F22-P01-B,default ±45,F22,F22-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F22-P01-T,full polarization,F22,F22-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F22-P02-B,default ±45,F22,F22-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F22-P02-T,full polarization,F22,F22-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F22-P03-B,default ±45,F22,F22-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F22-P03-T,full polarization,F22,F22-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F22-P04-B,default ±45,F22,F22-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F22-P04-T,full polarization,F22,F22-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F22-P05-B,default ±45,F22,F22-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F22-P05-T,full polarization,F22,F22-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F22-P06-B,default ±45,F22,F22-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F22-P06-T,full polarization,F22,F22-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F23-P01-B,axis-aligned default,F23,F23-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F23-P01-T,canonical pose,F23,F23-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F23-P02-B,axis-aligned default,F23,F23-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F23-P02-T,canonical pose,F23,F23-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F23-P03-B,axis-aligned default,F23,F23-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F23-P03-T,canonical pose,F23,F23-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F23-P04-B,axis-aligned default,F23,F23-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F23-P04-T,canonical pose,F23,F23-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F23-P05-B,axis-aligned default,F23,F23-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F23-P05-T,canonical pose,F23,F23-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F23-P06-B,axis-aligned default,F23,F23-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F23-P06-T,canonical pose,F23,F23-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F24-P01-B,flatten/crop,F24,F24-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F24-P01-T,explicit projection,F24,F24-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F24-P02-B,flatten/crop,F24,F24-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F24-P02-T,explicit projection,F24,F24-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F24-P03-B,flatten/crop,F24,F24-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F24-P03-T,explicit projection,F24,F24-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F24-P04-B,flatten/crop,F24,F24-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F24-P04-T,explicit projection,F24,F24-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F24-P05-B,flatten/crop,F24,F24-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F24-P05-T,explicit projection,F24,F24-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F24-P06-B,flatten/crop,F24,F24-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F24-P06-T,explicit projection,F24,F24-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F25-P01-B,far-field only,F25,F25-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F25-P01-T,spherical wave,F25,F25-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F25-P02-B,far-field only,F25,F25-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F25-P02-T,spherical wave,F25,F25-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F25-P03-B,far-field only,F25,F25-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F25-P03-T,spherical wave,F25,F25-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F25-P04-B,far-field only,F25,F25-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F25-P04-T,spherical wave,F25,F25-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F25-P05-B,far-field only,F25,F25-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F25-P05-T,spherical wave,F25,F25-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F25-P06-B,far-field only,F25,F25-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F25-P06-T,spherical wave,F25,F25-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F26-P01-B,random mask,F26,F26-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F26-P01-T,runtime visibility/birth-death,F26,F26-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F26-P02-B,random mask,F26,F26-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F26-P02-T,runtime visibility/birth-death,F26,F26-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F26-P03-B,random mask,F26,F26-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F26-P03-T,runtime visibility/birth-death,F26,F26-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F26-P04-B,random mask,F26,F26-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F26-P04-T,runtime visibility/birth-death,F26,F26-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F26-P05-B,random mask,F26,F26-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F26-P05-T,runtime visibility/birth-death,F26,F26-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F26-P06-B,random mask,F26,F26-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F26-P06-T,runtime visibility/birth-death,F26,F26-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F27-P01-B,static loss,F27,F27-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F27-P01-T,stateful blocker,F27,F27-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F27-P02-B,static loss,F27,F27-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F27-P02-T,stateful blocker,F27,F27-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F27-P03-B,static loss,F27,F27-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F27-P03-T,stateful blocker,F27,F27-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F27-P04-B,static loss,F27,F27-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F27-P04-T,stateful blocker,F27,F27-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F27-P05-B,static loss,F27,F27-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F27-P05-T,stateful blocker,F27,F27-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F27-P06-B,static loss,F27,F27-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F27-P06-T,stateful blocker,F27,F27-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F28-P01-B,constant loss,F28,F28-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F28-P01-T,time-correlated vehicle state,F28,F28-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F28-P02-B,constant loss,F28,F28-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F28-P02-T,time-correlated vehicle state,F28,F28-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F28-P03-B,constant loss,F28,F28-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F28-P03-T,time-correlated vehicle state,F28,F28-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F28-P04-B,constant loss,F28,F28-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F28-P04-T,time-correlated vehicle state,F28,F28-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F28-P05-B,constant loss,F28,F28-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F28-P05-T,time-correlated vehicle state,F28,F28-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F28-P06-B,constant loss,F28,F28-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F28-P06-T,time-correlated vehicle state,F28,F28-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F29-P01-B,generic attenuation,F29,F29-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F29-P01-T,versioned materials,F29,F29-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F29-P02-B,generic attenuation,F29,F29-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F29-P02-T,versioned materials,F29,F29-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F29-P03-B,generic attenuation,F29,F29-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F29-P03-T,versioned materials,F29,F29-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F29-P04-B,generic attenuation,F29,F29-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F29-P04-T,versioned materials,F29,F29-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F29-P05-B,generic attenuation,F29,F29-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F29-P05-T,versioned materials,F29,F29-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F29-P06-B,generic attenuation,F29,F29-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F29-P06-T,versioned materials,F29,F29-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F30-P01-B,configured speed,F30,F30-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F30-P01-T,trajectory velocity,F30,F30-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F30-P02-B,configured speed,F30,F30-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F30-P02-T,trajectory velocity,F30,F30-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F30-P03-B,configured speed,F30,F30-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F30-P03-T,trajectory velocity,F30,F30-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F30-P04-B,configured speed,F30,F30-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F30-P04-T,trajectory velocity,F30,F30-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F30-P05-B,configured speed,F30,F30-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F30-P05-T,trajectory velocity,F30,F30-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F30-P06-B,configured speed,F30,F30-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F30-P06-T,trajectory velocity,F30,F30-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F31-P01-B,channel reset,F31,F31-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F31-P01-T,continuous phase/state,F31,F31-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F31-P02-B,channel reset,F31,F31-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F31-P02-T,continuous phase/state,F31,F31-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F31-P03-B,channel reset,F31,F31-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F31-P03-T,continuous phase/state,F31,F31-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F31-P04-B,channel reset,F31,F31-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F31-P04-T,continuous phase/state,F31,F31-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F31-P05-B,channel reset,F31,F31-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F31-P05-T,continuous phase/state,F31,F31-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F31-P06-B,channel reset,F31,F31-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F31-P06-T,continuous phase/state,F31,F31-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F32-P01-B,generic waypoint,F32,F32-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
TREATMENT,EXECUTE,F32-P01-T,HST trajectory/channel,F32,F32-P01,true,True,True,True,True,channel_phase_bounded_profile,11,2000
BASELINE,EXECUTE,F32-P02-B,generic waypoint,F32,F32-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
TREATMENT,EXECUTE,F32-P02-T,HST trajectory/channel,F32,F32-P02,true,True,True,True,True,channel_phase_bounded_profile,23,2000
BASELINE,EXECUTE,F32-P03-B,generic waypoint,F32,F32-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
TREATMENT,EXECUTE,F32-P03-T,HST trajectory/channel,F32,F32-P03,true,True,True,True,True,channel_phase_bounded_profile,47,2000
BASELINE,EXECUTE,F32-P04-B,generic waypoint,F32,F32-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
TREATMENT,EXECUTE,F32-P04-T,HST trajectory/channel,F32,F32-P04,true,True,True,True,True,channel_phase_bounded_profile,89,2000
BASELINE,EXECUTE,F32-P05-B,generic waypoint,F32,F32-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
TREATMENT,EXECUTE,F32-P05-T,HST trajectory/channel,F32,F32-P05,true,True,True,True,True,channel_phase_bounded_profile,131,2000
BASELINE,EXECUTE,F32-P06-B,generic waypoint,F32,F32-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
TREATMENT,EXECUTE,F32-P06-T,HST trajectory/channel,F32,F32-P06,true,True,True,True,True,channel_phase_bounded_profile,197,2000
BASELINE,EXECUTE,F33-P01-B,slotwise reset,F33,F33-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F33-P01-T,phase-integrated cadence,F33,F33-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F33-P02-B,slotwise reset,F33,F33-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F33-P02-T,phase-integrated cadence,F33,F33-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F33-P03-B,slotwise reset,F33,F33-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F33-P03-T,phase-integrated cadence,F33,F33-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F33-P04-B,slotwise reset,F33,F33-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F33-P04-T,phase-integrated cadence,F33,F33-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F33-P05-B,slotwise reset,F33,F33-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F33-P05-T,phase-integrated cadence,F33,F33-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F33-P06-B,slotwise reset,F33,F33-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F33-P06-T,phase-integrated cadence,F33,F33-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F34-P01-B,absolute speed,F34,F34-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F34-P01-T,signed range rate,F34,F34-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F34-P02-B,absolute speed,F34,F34-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F34-P02-T,signed range rate,F34,F34-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F34-P03-B,absolute speed,F34,F34-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F34-P03-T,signed range rate,F34,F34-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F34-P04-B,absolute speed,F34,F34-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F34-P04-T,signed range rate,F34,F34-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F34-P05-B,absolute speed,F34,F34-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F34-P05-T,signed range rate,F34,F34-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F34-P06-B,absolute speed,F34,F34-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F34-P06-T,signed range rate,F34,F34-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F35-P01-B,independent phase,F35,F35-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F35-P01-T,integrated phase,F35,F35-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F35-P02-B,independent phase,F35,F35-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F35-P02-T,integrated phase,F35,F35-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F35-P03-B,independent phase,F35,F35-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
TREATMENT,EXECUTE,F35-P03-T,integrated phase,F35,F35-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
BASELINE,EXECUTE,F35-P04-B,independent phase,F35,F35-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
TREATMENT,EXECUTE,F35-P04-T,integrated phase,F35,F35-P04,true,True,True,True,True,channel_phase_bounded_profile,89,200
BASELINE,EXECUTE,F35-P05-B,independent phase,F35,F35-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
TREATMENT,EXECUTE,F35-P05-T,integrated phase,F35,F35-P05,true,True,True,True,True,channel_phase_bounded_profile,131,200
BASELINE,EXECUTE,F35-P06-B,independent phase,F35,F35-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
TREATMENT,EXECUTE,F35-P06-T,integrated phase,F35,F35-P06,true,True,True,True,True,channel_phase_bounded_profile,197,200
BASELINE,EXECUTE,F36-P01-B,normalized path gains,F36,F36-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
TREATMENT,EXECUTE,F36-P01-T,absolute ledger,F36,F36-P01,true,True,True,True,True,channel_phase_bounded_profile,11,200
BASELINE,EXECUTE,F36-P02-B,normalized path gains,F36,F36-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
TREATMENT,EXECUTE,F36-P02-T,absolute ledger,F36,F36-P02,true,True,True,True,True,channel_phase_bounded_profile,23,200
BASELINE,EXECUTE,F36-P03-B,normalized path gains,F36,F36-P03,true,True,True,True,True,channel_phase_bounded_profile,47,200
