AxialQ,AxialR,CaseID,CloneSiteIndex0,Distance2D_m,ExpectedStatus,SectorIndex0,SectorOrientation_deg,SiteX_m,SiteY_m
2,-2,WRAP-0006,16,989.8118712050507,PASS,0,0,500.0,-866.0254037844386
2,-2,WRAP-0006,16,989.8118712050507,PASS,1,120,500.0,-866.0254037844386
2,-2,WRAP-0006,16,989.8118712050507,PASS,2,240,500.0,-866.0254037844386
2,-1,WRAP-0006,17,789.8900367704495,PASS,0,0,750.0,-433.0127018922193
2,-1,WRAP-0006,17,789.8900367704495,PASS,1,120,750.0,-433.0127018922193
2,-1,WRAP-0006,17,789.8900367704495,PASS,2,240,750.0,-433.0127018922193
2,0,WRAP-0006,18,876.4274071479052,PASS,0,0,1000.0,0.0
2,0,WRAP-0006,18,876.4274071479052,PASS,1,120,1000.0,0.0
2,0,WRAP-0006,18,876.4274071479052,PASS,2,240,1000.0,0.0
-2,0,WRAP-0007,0,813.9410298049853,PASS,0,0,-1000.0,0.0
-2,0,WRAP-0007,0,813.9410298049853,PASS,1,120,-1000.0,0.0
-2,0,WRAP-0007,0,813.9410298049853,PASS,2,240,-1000.0,0.0
-2,1,WRAP-0007,1,618.5436035012683,PASS,0,0,-750.0,433.0127018922193
-2,1,WRAP-0007,1,618.5436035012683,PASS,1,120,-750.0,433.0127018922193
-2,1,WRAP-0007,1,618.5436035012683,PASS,2,240,-750.0,433.0127018922193
-2,2,WRAP-0007,2,776.3326470429208,PASS,0,0,-500.0,866.0254037844386
-2,2,WRAP-0007,2,776.3326470429208,PASS,1,120,-500.0,866.0254037844386
-2,2,WRAP-0007,2,776.3326470429208,PASS,2,240,-500.0,866.0254037844386
-1,-1,WRAP-0007,3,801.5009735288322,PASS,0,0,-750.0,-433.0127018922193
-1,-1,WRAP-0007,3,801.5009735288322,PASS,1,120,-750.0,-433.0127018922193
-1,-1,WRAP-0007,3,801.5009735288322,PASS,2,240,-750.0,-433.0127018922193
-1,0,WRAP-0007,4,335.4101966249685,PASS,0,0,-500.0,0.0
-1,0,WRAP-0007,4,335.4101966249685,PASS,1,120,-500.0,0.0
-1,0,WRAP-0007,4,335.4101966249685,PASS,2,240,-500.0,0.0
-1,1,WRAP-0007,5,287.3955278572271,PASS,0,0,-250.0,433.0127018922193
-1,1,WRAP-0007,5,287.3955278572271,PASS,1,120,-250.0,433.0127018922193
-1,1,WRAP-0007,5,287.3955278572271,PASS,2,240,-250.0,433.0127018922193
-1,2,WRAP-0007,6,743.4328341314152,PASS,0,0,0.0,866.0254037844386
-1,2,WRAP-0007,6,743.4328341314152,PASS,1,120,0.0,866.0254037844386
-1,2,WRAP-0007,6,743.4328341314152,PASS,2,240,0.0,866.0254037844386
0,-2,WRAP-0007,7,1059.3902119310578,PASS,0,0,-500.0,-866.0254037844386
0,-2,WRAP-0007,7,1059.3902119310578,PASS,1,120,-500.0,-866.0254037844386
0,-2,WRAP-0007,7,1059.3902119310578,PASS,2,240,-500.0,-866.0254037844386
0,-1,WRAP-0007,8,585.1528095870905,PASS,0,0,-250.0,-433.0127018922193
0,-1,WRAP-0007,8,585.1528095870905,PASS,1,120,-250.0,-433.0127018922193
0,-1,WRAP-0007,8,585.1528095870905,PASS,2,240,-250.0,-433.0127018922193
0,0,WRAP-0007,9,250.0,PASS,0,0,0.0,0.0
0,0,WRAP-0007,9,250.0,PASS,1,120,0.0,0.0
0,0,WRAP-0007,9,250.0,PASS,2,240,0.0,0.0
0,1,WRAP-0007,10,531.5977703417634,PASS,0,0,250.0,433.0127018922193
0,1,WRAP-0007,10,531.5977703417634,PASS,1,120,250.0,433.0127018922193
0,1,WRAP-0007,10,531.5977703417634,PASS,2,240,250.0,433.0127018922193
0,2,WRAP-0007,11,1001.3452845370913,PASS,0,0,500.0,866.0254037844386
0,2,WRAP-0007,11,1001.3452845370913,PASS,1,120,500.0,866.0254037844386
0,2,WRAP-0007,11,1001.3452845370913,PASS,2,240,500.0,866.0254037844386
1,-2,WRAP-0007,12,1035.5228733037873,PASS,0,0,0.0,-866.0254037844386
1,-2,WRAP-0007,12,1035.5228733037873,PASS,1,120,0.0,-866.0254037844386
1,-2,WRAP-0007,12,1035.5228733037873,PASS,2,240,0.0,-866.0254037844386
1,-1,WRAP-0007,13,736.4806925966666,PASS,0,0,250.0,-433.0127018922193
1,-1,WRAP-0007,13,736.4806925966666,PASS,1,120,250.0,-433.0127018922193
1,-1,WRAP-0007,13,736.4806925966666,PASS,2,240,250.0,-433.0127018922193
1,0,WRAP-0007,14,715.8910531638177,PASS,0,0,500.0,0.0
1,0,WRAP-0007,14,715.8910531638177,PASS,1,120,500.0,0.0
1,0,WRAP-0007,14,715.8910531638177,PASS,2,240,500.0,0.0
1,1,WRAP-0007,15,991.2599000425339,PASS,0,0,750.0,433.0127018922193
1,1,WRAP-0007,15,991.2599000425339,PASS,1,120,750.0,433.0127018922193
1,1,WRAP-0007,15,991.2599000425339,PASS,2,240,750.0,433.0127018922193
2,-2,WRAP-0007,16,1233.8183096126154,PASS,0,0,500.0,-866.0254037844386
2,-2,WRAP-0007,16,1233.8183096126154,PASS,1,120,500.0,-866.0254037844386
2,-2,WRAP-0007,16,1233.8183096126154,PASS,2,240,500.0,-866.0254037844386
2,-1,WRAP-0007,17,1114.6316927881003,PASS,0,0,750.0,-433.0127018922193
2,-1,WRAP-0007,17,1114.6316927881003,PASS,1,120,750.0,-433.0127018922193
2,-1,WRAP-0007,17,1114.6316927881003,PASS,2,240,750.0,-433.0127018922193
2,0,WRAP-0007,18,1209.3386622447824,PASS,0,0,1000.0,0.0
2,0,WRAP-0007,18,1209.3386622447824,PASS,1,120,1000.0,0.0
2,0,WRAP-0007,18,1209.3386622447824,PASS,2,240,1000.0,0.0
-2,0,WRAP-0008,0,1422.1462653327892,PASS,0,0,-1000.0,0.0
-2,0,WRAP-0008,0,1422.1462653327892,PASS,1,120,-1000.0,0.0
-2,0,WRAP-0008,0,1422.1462653327892,PASS,2,240,-1000.0,0.0
-2,1,WRAP-0008,1,1337.5374203909623,PASS,0,0,-750.0,433.0127018922193
-2,1,WRAP-0008,1,1337.5374203909623,PASS,1,120,-750.0,433.0127018922193
-2,1,WRAP-0008,1,1337.5374203909623,PASS,2,240,-750.0,433.0127018922193
-2,2,WRAP-0008,2,1433.705932851022,PASS,0,0,-500.0,866.0254037844386
-2,2,WRAP-0008,2,1433.705932851022,PASS,1,120,-500.0,866.0254037844386
-2,2,WRAP-0008,2,1433.705932851022,PASS,2,240,-500.0,866.0254037844386
-1,-1,WRAP-0008,3,1164.471403278711,PASS,0,0,-750.0,-433.0127018922193
-1,-1,WRAP-0008,3,1164.471403278711,PASS,1,120,-750.0,-433.0127018922193
-1,-1,WRAP-0008,3,1164.471403278711,PASS,2,240,-750.0,-433.0127018922193
-1,0,WRAP-0008,4,934.0770846134702,PASS,0,0,-500.0,0.0
-1,0,WRAP-0008,4,934.0770846134702,PASS,1,120,-500.0,0.0
-1,0,WRAP-0008,4,934.0770846134702,PASS,2,240,-500.0,0.0
-1,1,WRAP-0008,5,942.8713331871479,PASS,0,0,-250.0,433.0127018922193
-1,1,WRAP-0008,5,942.8713331871479,PASS,1,120,-250.0,433.0127018922193
-1,1,WRAP-0008,5,942.8713331871479,PASS,2,240,-250.0,433.0127018922193
-1,2,WRAP-0008,6,1185.5432096268019,PASS,0,0,0.0,866.0254037844386
-1,2,WRAP-0008,6,1185.5432096268019,PASS,1,120,0.0,866.0254037844386
-1,2,WRAP-0008,6,1185.5432096268019,PASS,2,240,0.0,866.0254037844386
0,-2,WRAP-0008,7,1090.6361896195176,PASS,0,0,-500.0,-866.0254037844386
0,-2,WRAP-0008,7,1090.6361896195176,PASS,1,120,-500.0,-866.0254037844386
0,-2,WRAP-0008,7,1090.6361896195176,PASS,2,240,-500.0,-866.0254037844386
0,-1,WRAP-0008,8,675.2730181592408,PASS,0,0,-250.0,-433.0127018922193
0,-1,WRAP-0008,8,675.2730181592408,PASS,1,120,-250.0,-433.0127018922193
0,-1,WRAP-0008,8,675.2730181592408,PASS,2,240,-250.0,-433.0127018922193
0,0,WRAP-0008,9,471.6990566028302,PASS,0,0,0.0,0.0
0,0,WRAP-0008,9,471.6990566028302,PASS,1,120,0.0,0.0
0,0,WRAP-0008,9,471.6990566028302,PASS,2,240,0.0,0.0
0,1,WRAP-0008,10,699.2898904932844,PASS,0,0,250.0,433.0127018922193
0,1,WRAP-0008,10,699.2898904932844,PASS,1,120,250.0,433.0127018922193
0,1,WRAP-0008,10,699.2898904932844,PASS,2,240,250.0,433.0127018922193
0,2,WRAP-0008,11,1120.4966318076192,PASS,0,0,500.0,866.0254037844386
0,2,WRAP-0008,11,1120.4966318076192,PASS,1,120,500.0,866.0254037844386
0,2,WRAP-0008,11,1120.4966318076192,PASS,2,240,500.0,866.0254037844386
1,-2,WRAP-0008,12,734.4979905403286,PASS,0,0,0.0,-866.0254037844386
1,-2,WRAP-0008,12,734.4979905403286,PASS,1,120,0.0,-866.0254037844386
1,-2,WRAP-0008,12,734.4979905403286,PASS,2,240,0.0,-866.0254037844386
1,-1,WRAP-0008,13,236.62977212069137,PASS,0,0,250.0,-433.0127018922193
1,-1,WRAP-0008,13,236.62977212069137,PASS,1,120,250.0,-433.0127018922193
1,-1,WRAP-0008,13,236.62977212069137,PASS,2,240,250.0,-433.0127018922193
1,0,WRAP-0008,14,269.2582403567252,PASS,0,0,500.0,0.0
1,0,WRAP-0008,14,269.2582403567252,PASS,1,120,500.0,0.0
1,0,WRAP-0008,14,269.2582403567252,PASS,2,240,500.0,0.0
1,1,WRAP-0008,15,767.467491784577,PASS,0,0,750.0,433.0127018922193
1,1,WRAP-0008,15,767.467491784577,PASS,1,120,750.0,433.0127018922193
1,1,WRAP-0008,15,767.467491784577,PASS,2,240,750.0,433.0127018922193
2,-2,WRAP-0008,16,624.0891748041946,PASS,0,0,500.0,-866.0254037844386
2,-2,WRAP-0008,16,624.0891748041946,PASS,1,120,500.0,-866.0254037844386
2,-2,WRAP-0008,16,624.0891748041946,PASS,2,240,500.0,-866.0254037844386
2,-1,WRAP-0008,17,394.96031326437134,PASS,0,0,750.0,-433.0127018922193
2,-1,WRAP-0008,17,394.96031326437134,PASS,1,120,750.0,-433.0127018922193
2,-1,WRAP-0008,17,394.96031326437134,PASS,2,240,750.0,-433.0127018922193
2,0,WRAP-0008,18,650.0,PASS,0,0,1000.0,0.0
2,0,WRAP-0008,18,650.0,PASS,1,120,1000.0,0.0
2,0,WRAP-0008,18,650.0,PASS,2,240,1000.0,0.0
-2,0,WRAP-0009,0,2000.0,PASS,0,0,-2000.0,0.0
-2,0,WRAP-0009,0,2000.0,PASS,1,120,-2000.0,0.0
-2,0,WRAP-0009,0,2000.0,PASS,2,240,-2000.0,0.0
-2,1,WRAP-0009,1,1732.0508075688772,PASS,0,0,-1500.0,866.0254037844386
-2,1,WRAP-0009,1,1732.0508075688772,PASS,1,120,-1500.0,866.0254037844386
-2,1,WRAP-0009,1,1732.0508075688772,PASS,2,240,-1500.0,866.0254037844386
-2,2,WRAP-0009,2,2000.0,PASS,0,0,-1000.0,1732.0508075688772
-2,2,WRAP-0009,2,2000.0,PASS,1,120,-1000.0,1732.0508075688772
-2,2,WRAP-0009,2,2000.0,PASS,2,240,-1000.0,1732.0508075688772
-1,-1,WRAP-0009,3,1732.0508075688772,PASS,0,0,-1500.0,-866.0254037844386
-1,-1,WRAP-0009,3,1732.0508075688772,PASS,1,120,-1500.0,-866.0254037844386
-1,-1,WRAP-0009,3,1732.0508075688772,PASS,2,240,-1500.0,-866.0254037844386
-1,0,WRAP-0009,4,1000.0,PASS,0,0,-1000.0,0.0
-1,0,WRAP-0009,4,1000.0,PASS,1,120,-1000.0,0.0
-1,0,WRAP-0009,4,1000.0,PASS,2,240,-1000.0,0.0
-1,1,WRAP-0009,5,1000.0,PASS,0,0,-500.0,866.0254037844386
-1,1,WRAP-0009,5,1000.0,PASS,1,120,-500.0,866.0254037844386
-1,1,WRAP-0009,5,1000.0,PASS,2,240,-500.0,866.0254037844386
-1,2,WRAP-0009,6,1732.0508075688772,PASS,0,0,0.0,1732.0508075688772
-1,2,WRAP-0009,6,1732.0508075688772,PASS,1,120,0.0,1732.0508075688772
-1,2,WRAP-0009,6,1732.0508075688772,PASS,2,240,0.0,1732.0508075688772
0,-2,WRAP-0009,7,2000.0,PASS,0,0,-1000.0,-1732.0508075688772
0,-2,WRAP-0009,7,2000.0,PASS,1,120,-1000.0,-1732.0508075688772
0,-2,WRAP-0009,7,2000.0,PASS,2,240,-1000.0,-1732.0508075688772
0,-1,WRAP-0009,8,1000.0,PASS,0,0,-500.0,-866.0254037844386
0,-1,WRAP-0009,8,1000.0,PASS,1,120,-500.0,-866.0254037844386
0,-1,WRAP-0009,8,1000.0,PASS,2,240,-500.0,-866.0254037844386
0,0,WRAP-0009,9,0.0,PASS,0,0,0.0,0.0
0,0,WRAP-0009,9,0.0,PASS,1,120,0.0,0.0
0,0,WRAP-0009,9,0.0,PASS,2,240,0.0,0.0
0,1,WRAP-0009,10,1000.0,PASS,0,0,500.0,866.0254037844386
0,1,WRAP-0009,10,1000.0,PASS,1,120,500.0,866.0254037844386
0,1,WRAP-0009,10,1000.0,PASS,2,240,500.0,866.0254037844386
0,2,WRAP-0009,11,2000.0,PASS,0,0,1000.0,1732.0508075688772
0,2,WRAP-0009,11,2000.0,PASS,1,120,1000.0,1732.0508075688772
0,2,WRAP-0009,11,2000.0,PASS,2,240,1000.0,1732.0508075688772
1,-2,WRAP-0009,12,1732.0508075688772,PASS,0,0,0.0,-1732.0508075688772
1,-2,WRAP-0009,12,1732.0508075688772,PASS,1,120,0.0,-1732.0508075688772
1,-2,WRAP-0009,12,1732.0508075688772,PASS,2,240,0.0,-1732.0508075688772
1,-1,WRAP-0009,13,1000.0,PASS,0,0,500.0,-866.0254037844386
1,-1,WRAP-0009,13,1000.0,PASS,1,120,500.0,-866.0254037844386
1,-1,WRAP-0009,13,1000.0,PASS,2,240,500.0,-866.0254037844386
1,0,WRAP-0009,14,1000.0,PASS,0,0,1000.0,0.0
1,0,WRAP-0009,14,1000.0,PASS,1,120,1000.0,0.0
1,0,WRAP-0009,14,1000.0,PASS,2,240,1000.0,0.0
1,1,WRAP-0009,15,1732.0508075688772,PASS,0,0,1500.0,866.0254037844386
1,1,WRAP-0009,15,1732.0508075688772,PASS,1,120,1500.0,866.0254037844386
1,1,WRAP-0009,15,1732.0508075688772,PASS,2,240,1500.0,866.0254037844386
2,-2,WRAP-0009,16,2000.0,PASS,0,0,1000.0,-1732.0508075688772
2,-2,WRAP-0009,16,2000.0,PASS,1,120,1000.0,-1732.0508075688772
2,-2,WRAP-0009,16,2000.0,PASS,2,240,1000.0,-1732.0508075688772
2,-1,WRAP-0009,17,1732.0508075688772,PASS,0,0,1500.0,-866.0254037844386
2,-1,WRAP-0009,17,1732.0508075688772,PASS,1,120,1500.0,-866.0254037844386
2,-1,WRAP-0009,17,1732.0508075688772,PASS,2,240,1500.0,-866.0254037844386
2,0,WRAP-0009,18,2000.0,PASS,0,0,2000.0,0.0
2,0,WRAP-0009,18,2000.0,PASS,1,120,2000.0,0.0
2,0,WRAP-0009,18,2000.0,PASS,2,240,2000.0,0.0
-2,0,WRAP-0010,0,2252.221125911042,PASS,0,0,-2000.0,0.0
-2,0,WRAP-0010,0,2252.221125911042,PASS,1,120,-2000.0,0.0
-2,0,WRAP-0010,0,2252.221125911042,PASS,2,240,-2000.0,0.0
-2,1,WRAP-0010,1,1910.3127804742112,PASS,0,0,-1500.0,866.0254037844386
-2,1,WRAP-0010,1,1910.3127804742112,PASS,1,120,-1500.0,866.0254037844386
-2,1,WRAP-0010,1,1910.3127804742112,PASS,2,240,-1500.0,866.0254037844386
-2,2,WRAP-0010,2,2055.7455675462916,PASS,0,0,-1000.0,1732.0508075688772
-2,2,WRAP-0010,2,2055.7455675462916,PASS,1,120,-1000.0,1732.0508075688772
-2,2,WRAP-0010,2,2055.7455675462916,PASS,2,240,-1000.0,1732.0508075688772
-1,-1,WRAP-0010,3,1998.925981810454,PASS,0,0,-1500.0,-866.0254037844386
-1,-1,WRAP-0010,3,1998.925981810454,PASS,1,120,-1500.0,-866.0254037844386
-1,-1,WRAP-0010,3,1998.925981810454,PASS,2,240,-1500.0,-866.0254037844386
-1,0,WRAP-0010,4,1253.9936203984453,PASS,0,0,-1000.0,0.0
-1,0,WRAP-0010,4,1253.9936203984453,PASS,1,120,-1000.0,0.0
-1,0,WRAP-0010,4,1253.9936203984453,PASS,2,240,-1000.0,0.0
-1,1,WRAP-0010,5,1072.0517334733022,PASS,0,0,-500.0,866.0254037844386
-1,1,WRAP-0010,5,1072.0517334733022,PASS,1,120,-500.0,866.0254037844386
-1,1,WRAP-0010,5,1072.0517334733022,PASS,2,240,-500.0,866.0254037844386
-1,2,WRAP-0010,6,1651.087471482424,PASS,0,0,0.0,1732.0508075688772
-1,2,WRAP-0010,6,1651.087471482424,PASS,1,120,0.0,1732.0508075688772
-1,2,WRAP-0010,6,1651.087471482424,PASS,2,240,0.0,1732.0508075688772
0,-2,WRAP-0010,7,2217.8616191083192,PASS,0,0,-1000.0,-1732.0508075688772
0,-2,WRAP-0010,7,2217.8616191083192,PASS,1,120,-1000.0,-1732.0508075688772
0,-2,WRAP-0010,7,2217.8616191083192,PASS,2,240,-1000.0,-1732.0508075688772
0,-1,WRAP-0010,8,1222.990221038945,PASS,0,0,-500.0,-866.0254037844386
0,-1,WRAP-0010,8,1222.990221038945,PASS,1,120,-500.0,-866.0254037844386
0,-1,WRAP-0010,8,1222.990221038945,PASS,2,240,-500.0,-866.0254037844386
0,0,WRAP-0010,9,269.2582403567252,PASS,0,0,0.0,0.0
0,0,WRAP-0010,9,269.2582403567252,PASS,1,120,0.0,0.0
0,0,WRAP-0010,9,269.2582403567252,PASS,2,240,0.0,0.0
0,1,WRAP-0010,10,805.7883836610653,PASS,0,0,500.0,866.0254037844386
0,1,WRAP-0010,10,805.7883836610653,PASS,1,120,500.0,866.0254037844386
0,1,WRAP-0010,10,805.7883836610653,PASS,2,240,500.0,866.0254037844386
0,2,WRAP-0010,11,1796.131910101879,PASS,0,0,1000.0,1732.0508075688772
0,2,WRAP-0010,11,1796.131910101879,PASS,1,120,1000.0,1732.0508075688772
0,2,WRAP-0010,11,1796.131910101879,PASS,2,240,1000.0,1732.0508075688772
1,-2,WRAP-0010,12,1849.0295188324537,PASS,0,0,0.0,-1732.0508075688772
1,-2,WRAP-0010,12,1849.0295188324537,PASS,1,120,0.0,-1732.0508075688772
1,-2,WRAP-0010,12,1849.0295188324537,PASS,2,240,0.0,-1732.0508075688772
1,-1,WRAP-0010,13,997.850229622105,PASS,0,0,500.0,-866.0254037844386
1,-1,WRAP-0010,13,997.850229622105,PASS,1,120,500.0,-866.0254037844386
1,-1,WRAP-0010,13,997.850229622105,PASS,2,240,500.0,-866.0254037844386
1,0,WRAP-0010,14,756.6372975210778,PASS,0,0,1000.0,0.0
1,0,WRAP-0010,14,756.6372975210778,PASS,1,120,1000.0,0.0
1,0,WRAP-0010,14,756.6372975210778,PASS,2,240,1000.0,0.0
1,1,WRAP-0010,15,1466.0473796037809,PASS,0,0,1500.0,866.0254037844386
1,1,WRAP-0010,15,1466.0473796037809,PASS,1,120,1500.0,866.0254037844386
1,1,WRAP-0010,15,1466.0473796037809,PASS,2,240,1500.0,866.0254037844386
2,-2,WRAP-0010,16,1979.6237424101014,PASS,0,0,1000.0,-1732.0508075688772
2,-2,WRAP-0010,16,1979.6237424101014,PASS,1,120,1000.0,-1732.0508075688772
2,-2,WRAP-0010,16,1979.6237424101014,PASS,2,240,1000.0,-1732.0508075688772
2,-1,WRAP-0010,17,1579.780073540899,PASS,0,0,1500.0,-866.0254037844386
2,-1,WRAP-0010,17,1579.780073540899,PASS,1,120,1500.0,-866.0254037844386
2,-1,WRAP-0010,17,1579.780073540899,PASS,2,240,1500.0,-866.0254037844386
2,0,WRAP-0010,18,1752.8548142958105,PASS,0,0,2000.0,0.0
2,0,WRAP-0010,18,1752.8548142958105,PASS,1,120,2000.0,0.0
2,0,WRAP-0010,18,1752.8548142958105,PASS,2,240,2000.0,0.0
-2,0,WRAP-0011,0,1627.8820596099706,PASS,0,0,-2000.0,0.0
-2,0,WRAP-0011,0,1627.8820596099706,PASS,1,120,-2000.0,0.0
-2,0,WRAP-0011,0,1627.8820596099706,PASS,2,240,-2000.0,0.0
-2,1,WRAP-0011,1,1237.0872070025366,PASS,0,0,-1500.0,866.0254037844386
-2,1,WRAP-0011,1,1237.0872070025366,PASS,1,120,-1500.0,866.0254037844386
-2,1,WRAP-0011,1,1237.0872070025366,PASS,2,240,-1500.0,866.0254037844386
-2,2,WRAP-0011,2,1552.6652940858417,PASS,0,0,-1000.0,1732.0508075688772
-2,2,WRAP-0011,2,1552.6652940858417,PASS,1,120,-1000.0,1732.0508075688772
-2,2,WRAP-0011,2,1552.6652940858417,PASS,2,240,-1000.0,1732.0508075688772
-1,-1,WRAP-0011,3,1603.0019470576644,PASS,0,0,-1500.0,-866.0254037844386
-1,-1,WRAP-0011,3,1603.0019470576644,PASS,1,120,-1500.0,-866.0254037844386
-1,-1,WRAP-0011,3,1603.0019470576644,PASS,2,240,-1500.0,-866.0254037844386
-1,0,WRAP-0011,4,670.820393249937,PASS,0,0,-1000.0,0.0
-1,0,WRAP-0011,4,670.820393249937,PASS,1,120,-1000.0,0.0
-1,0,WRAP-0011,4,670.820393249937,PASS,2,240,-1000.0,0.0
-1,1,WRAP-0011,5,574.7910557144542,PASS,0,0,-500.0,866.0254037844386
-1,1,WRAP-0011,5,574.7910557144542,PASS,1,120,-500.0,866.0254037844386
-1,1,WRAP-0011,5,574.7910557144542,PASS,2,240,-500.0,866.0254037844386
-1,2,WRAP-0011,6,1486.8656682628305,PASS,0,0,0.0,1732.0508075688772
-1,2,WRAP-0011,6,1486.8656682628305,PASS,1,120,0.0,1732.0508075688772
-1,2,WRAP-0011,6,1486.8656682628305,PASS,2,240,0.0,1732.0508075688772
0,-2,WRAP-0011,7,2118.7804238621156,PASS,0,0,-1000.0,-1732.0508075688772
0,-2,WRAP-0011,7,2118.7804238621156,PASS,1,120,-1000.0,-1732.0508075688772
0,-2,WRAP-0011,7,2118.7804238621156,PASS,2,240,-1000.0,-1732.0508075688772
0,-1,WRAP-0011,8,1170.305619174181,PASS,0,0,-500.0,-866.0254037844386
0,-1,WRAP-0011,8,1170.305619174181,PASS,1,120,-500.0,-866.0254037844386
0,-1,WRAP-0011,8,1170.305619174181,PASS,2,240,-500.0,-866.0254037844386
0,0,WRAP-0011,9,500.0,PASS,0,0,0.0,0.0
0,0,WRAP-0011,9,500.0,PASS,1,120,0.0,0.0
0,0,WRAP-0011,9,500.0,PASS,2,240,0.0,0.0
0,1,WRAP-0011,10,1063.1955406835268,PASS,0,0,500.0,866.0254037844386
0,1,WRAP-0011,10,1063.1955406835268,PASS,1,120,500.0,866.0254037844386
0,1,WRAP-0011,10,1063.1955406835268,PASS,2,240,500.0,866.0254037844386
0,2,WRAP-0011,11,2002.6905690741826,PASS,0,0,1000.0,1732.0508075688772
0,2,WRAP-0011,11,2002.6905690741826,PASS,1,120,1000.0,1732.0508075688772
0,2,WRAP-0011,11,2002.6905690741826,PASS,2,240,1000.0,1732.0508075688772
1,-2,WRAP-0011,12,2071.0457466075745,PASS,0,0,0.0,-1732.0508075688772
1,-2,WRAP-0011,12,2071.0457466075745,PASS,1,120,0.0,-1732.0508075688772
1,-2,WRAP-0011,12,2071.0457466075745,PASS,2,240,0.0,-1732.0508075688772
1,-1,WRAP-0011,13,1472.9613851933332,PASS,0,0,500.0,-866.0254037844386
1,-1,WRAP-0011,13,1472.9613851933332,PASS,1,120,500.0,-866.0254037844386
1,-1,WRAP-0011,13,1472.9613851933332,PASS,2,240,500.0,-866.0254037844386
1,0,WRAP-0011,14,1431.7821063276353,PASS,0,0,1000.0,0.0
1,0,WRAP-0011,14,1431.7821063276353,PASS,1,120,1000.0,0.0
1,0,WRAP-0011,14,1431.7821063276353,PASS,2,240,1000.0,0.0
1,1,WRAP-0011,15,1982.5198000850678,PASS,0,0,1500.0,866.0254037844386
1,1,WRAP-0011,15,1982.5198000850678,PASS,1,120,1500.0,866.0254037844386
1,1,WRAP-0011,15,1982.5198000850678,PASS,2,240,1500.0,866.0254037844386
2,-2,WRAP-0011,16,2467.636619225231,PASS,0,0,1000.0,-1732.0508075688772
2,-2,WRAP-0011,16,2467.636619225231,PASS,1,120,1000.0,-1732.0508075688772
2,-2,WRAP-0011,16,2467.636619225231,PASS,2,240,1000.0,-1732.0508075688772
2,-1,WRAP-0011,17,2229.2633855762006,PASS,0,0,1500.0,-866.0254037844386
2,-1,WRAP-0011,17,2229.2633855762006,PASS,1,120,1500.0,-866.0254037844386
2,-1,WRAP-0011,17,2229.2633855762006,PASS,2,240,1500.0,-866.0254037844386
2,0,WRAP-0011,18,2418.677324489565,PASS,0,0,2000.0,0.0
2,0,WRAP-0011,18,2418.677324489565,PASS,1,120,2000.0,0.0
2,0,WRAP-0011,18,2418.677324489565,PASS,2,240,2000.0,0.0
-2,0,WRAP-0012,0,2844.2925306655784,PASS,0,0,-2000.0,0.0
-2,0,WRAP-0012,0,2844.2925306655784,PASS,1,120,-2000.0,0.0
-2,0,WRAP-0012,0,2844.2925306655784,PASS,2,240,-2000.0,0.0
-2,1,WRAP-0012,1,2675.0748407819246,PASS,0,0,-1500.0,866.0254037844386
-2,1,WRAP-0012,1,2675.0748407819246,PASS,1,120,-1500.0,866.0254037844386
-2,1,WRAP-0012,1,2675.0748407819246,PASS,2,240,-1500.0,866.0254037844386
-2,2,WRAP-0012,2,2867.411865702044,PASS,0,0,-1000.0,1732.0508075688772
-2,2,WRAP-0012,2,2867.411865702044,PASS,1,120,-1000.0,1732.0508075688772
-2,2,WRAP-0012,2,2867.411865702044,PASS,2,240,-1000.0,1732.0508075688772
-1,-1,WRAP-0012,3,2328.942806557422,PASS,0,0,-1500.0,-866.0254037844386
-1,-1,WRAP-0012,3,2328.942806557422,PASS,1,120,-1500.0,-866.0254037844386
-1,-1,WRAP-0012,3,2328.942806557422,PASS,2,240,-1500.0,-866.0254037844386
-1,0,WRAP-0012,4,1868.1541692269404,PASS,0,0,-1000.0,0.0
-1,0,WRAP-0012,4,1868.1541692269404,PASS,1,120,-1000.0,0.0
-1,0,WRAP-0012,4,1868.1541692269404,PASS,2,240,-1000.0,0.0
-1,1,WRAP-0012,5,1885.7426663742958,PASS,0,0,-500.0,866.0254037844386
-1,1,WRAP-0012,5,1885.7426663742958,PASS,1,120,-500.0,866.0254037844386
-1,1,WRAP-0012,5,1885.7426663742958,PASS,2,240,-500.0,866.0254037844386
-1,2,WRAP-0012,6,2371.0864192536037,PASS,0,0,0.0,1732.0508075688772
-1,2,WRAP-0012,6,2371.0864192536037,PASS,1,120,0.0,1732.0508075688772
-1,2,WRAP-0012,6,2371.0864192536037,PASS,2,240,0.0,1732.0508075688772
0,-2,WRAP-0012,7,2181.272379239035,PASS,0,0,-1000.0,-1732.0508075688772
0,-2,WRAP-0012,7,2181.272379239035,PASS,1,120,-1000.0,-1732.0508075688772
0,-2,WRAP-0012,7,2181.272379239035,PASS,2,240,-1000.0,-1732.0508075688772
0,-1,WRAP-0012,8,1350.5460363184816,PASS,0,0,-500.0,-866.0254037844386
0,-1,WRAP-0012,8,1350.5460363184816,PASS,1,120,-500.0,-866.0254037844386
0,-1,WRAP-0012,8,1350.5460363184816,PASS,2,240,-500.0,-866.0254037844386
0,0,WRAP-0012,9,943.3981132056604,PASS,0,0,0.0,0.0
0,0,WRAP-0012,9,943.3981132056604,PASS,1,120,0.0,0.0
