FamilyID,PairID,BaselineValue,TreatmentValue,Effect,CILow,CIHigh,PValue,AdjustedPValue,Status
"V60","V60_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V60","V60_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V60","V60_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V60","V60_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V61","V61_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V61","V61_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V61","V61_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V61","V61_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V61","V61_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V61","V61_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V62","V62_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V62","V62_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V62","V62_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V62","V62_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V62","V62_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V62","V62_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V63","V63_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V63","V63_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V63","V63_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V63","V63_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V63","V63_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V63","V63_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V64","V64_P01",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V64","V64_P02",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V64","V64_P03",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V64","V64_P04",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V64","V64_P05",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
"V64","V64_P06",0,1,1,0.219331424195669,1,0.03125,1,"PASS"
