ExperimentID,PointKey,TrialCount,ErrorCount,Estimate,CILow,CIHigh,Status
"V23_P06_TREATMENT","V23|V23_P06|seed=13206",1,0,1,0.206549314377237,1,"PASS"
"V24_P01_BASELINE","V24|V24_P01|seed=13301",1,1,0,0,0.793450685622763,"PASS"
"V24_P01_TREATMENT","V24|V24_P01|seed=13301",1,0,1,0.206549314377237,1,"PASS"
"V24_P02_BASELINE","V24|V24_P02|seed=13302",1,1,0,0,0.793450685622763,"PASS"
"V24_P02_TREATMENT","V24|V24_P02|seed=13302",1,0,1,0.206549314377237,1,"PASS"
"V24_P03_BASELINE","V24|V24_P03|seed=13303",1,1,0,0,0.793450685622763,"PASS"
"V24_P03_TREATMENT","V24|V24_P03|seed=13303",1,0,1,0.206549314377237,1,"PASS"
"V24_P04_BASELINE","V24|V24_P04|seed=13304",1,1,0,0,0.793450685622763,"PASS"
"V24_P04_TREATMENT","V24|V24_P04|seed=13304",1,0,1,0.206549314377237,1,"PASS"
"V24_P05_BASELINE","V24|V24_P05|seed=13305",1,1,0,0,0.793450685622763,"PASS"
"V24_P05_TREATMENT","V24|V24_P05|seed=13305",1,0,1,0.206549314377237,1,"PASS"
"V24_P06_BASELINE","V24|V24_P06|seed=13306",1,1,0,0,0.793450685622763,"PASS"
"V24_P06_TREATMENT","V24|V24_P06|seed=13306",1,0,1,0.206549314377237,1,"PASS"
"V25_P01_BASELINE","V25|V25_P01|seed=13401",1,1,0,0,0.793450685622763,"PASS"
"V25_P01_TREATMENT","V25|V25_P01|seed=13401",1,0,1,0.206549314377237,1,"PASS"
"V25_P02_BASELINE","V25|V25_P02|seed=13402",1,1,0,0,0.793450685622763,"PASS"
"V25_P02_TREATMENT","V25|V25_P02|seed=13402",1,0,1,0.206549314377237,1,"PASS"
"V25_P03_BASELINE","V25|V25_P03|seed=13403",1,1,0,0,0.793450685622763,"PASS"
"V25_P03_TREATMENT","V25|V25_P03|seed=13403",1,0,1,0.206549314377237,1,"PASS"
"V25_P04_BASELINE","V25|V25_P04|seed=13404",1,1,0,0,0.793450685622763,"PASS"
"V25_P04_TREATMENT","V25|V25_P04|seed=13404",1,0,1,0.206549314377237,1,"PASS"
"V25_P05_BASELINE","V25|V25_P05|seed=13405",1,1,0,0,0.793450685622763,"PASS"
"V25_P05_TREATMENT","V25|V25_P05|seed=13405",1,0,1,0.206549314377237,1,"PASS"
"V25_P06_BASELINE","V25|V25_P06|seed=13406",1,1,0,0,0.793450685622763,"PASS"
"V25_P06_TREATMENT","V25|V25_P06|seed=13406",1,0,1,0.206549314377237,1,"PASS"
"V26_P01_BASELINE","V26|V26_P01|seed=13501",1,1,0,0,0.793450685622763,"PASS"
"V26_P01_TREATMENT","V26|V26_P01|seed=13501",1,0,1,0.206549314377237,1,"PASS"
"V26_P02_BASELINE","V26|V26_P02|seed=13502",1,1,0,0,0.793450685622763,"PASS"
"V26_P02_TREATMENT","V26|V26_P02|seed=13502",1,0,1,0.206549314377237,1,"PASS"
"V26_P03_BASELINE","V26|V26_P03|seed=13503",1,1,0,0,0.793450685622763,"PASS"
"V26_P03_TREATMENT","V26|V26_P03|seed=13503",1,0,1,0.206549314377237,1,"PASS"
"V26_P04_BASELINE","V26|V26_P04|seed=13504",1,1,0,0,0.793450685622763,"PASS"
"V26_P04_TREATMENT","V26|V26_P04|seed=13504",1,0,1,0.206549314377237,1,"PASS"
"V26_P05_BASELINE","V26|V26_P05|seed=13505",1,1,0,0,0.793450685622763,"PASS"
"V26_P05_TREATMENT","V26|V26_P05|seed=13505",1,0,1,0.206549314377237,1,"PASS"
"V26_P06_BASELINE","V26|V26_P06|seed=13506",1,1,0,0,0.793450685622763,"PASS"
"V26_P06_TREATMENT","V26|V26_P06|seed=13506",1,0,1,0.206549314377237,1,"PASS"
"V27_P01_BASELINE","V27|V27_P01|seed=13601",1,1,0,0,0.793450685622763,"PASS"
"V27_P01_TREATMENT","V27|V27_P01|seed=13601",1,0,1,0.206549314377237,1,"PASS"
"V27_P02_BASELINE","V27|V27_P02|seed=13602",1,1,0,0,0.793450685622763,"PASS"
"V27_P02_TREATMENT","V27|V27_P02|seed=13602",1,0,1,0.206549314377237,1,"PASS"
"V27_P03_BASELINE","V27|V27_P03|seed=13603",1,1,0,0,0.793450685622763,"PASS"
"V27_P03_TREATMENT","V27|V27_P03|seed=13603",1,0,1,0.206549314377237,1,"PASS"
"V27_P04_BASELINE","V27|V27_P04|seed=13604",1,1,0,0,0.793450685622763,"PASS"
"V27_P04_TREATMENT","V27|V27_P04|seed=13604",1,0,1,0.206549314377237,1,"PASS"
"V27_P05_BASELINE","V27|V27_P05|seed=13605",1,1,0,0,0.793450685622763,"PASS"
"V27_P05_TREATMENT","V27|V27_P05|seed=13605",1,0,1,0.206549314377237,1,"PASS"
"V27_P06_BASELINE","V27|V27_P06|seed=13606",1,1,0,0,0.793450685622763,"PASS"
"V27_P06_TREATMENT","V27|V27_P06|seed=13606",1,0,1,0.206549314377237,1,"PASS"
"V28_P01_BASELINE","V28|V28_P01|seed=13701",1,1,0,0,0.793450685622763,"PASS"
"V28_P01_TREATMENT","V28|V28_P01|seed=13701",1,0,1,0.206549314377237,1,"PASS"
"V28_P02_BASELINE","V28|V28_P02|seed=13702",1,1,0,0,0.793450685622763,"PASS"
"V28_P02_TREATMENT","V28|V28_P02|seed=13702",1,0,1,0.206549314377237,1,"PASS"
"V28_P03_BASELINE","V28|V28_P03|seed=13703",1,1,0,0,0.793450685622763,"PASS"
"V28_P03_TREATMENT","V28|V28_P03|seed=13703",1,0,1,0.206549314377237,1,"PASS"
"V28_P04_BASELINE","V28|V28_P04|seed=13704",1,1,0,0,0.793450685622763,"PASS"
"V28_P04_TREATMENT","V28|V28_P04|seed=13704",1,0,1,0.206549314377237,1,"PASS"
"V28_P05_BASELINE","V28|V28_P05|seed=13705",1,1,0,0,0.793450685622763,"PASS"
"V28_P05_TREATMENT","V28|V28_P05|seed=13705",1,0,1,0.206549314377237,1,"PASS"
"V28_P06_BASELINE","V28|V28_P06|seed=13706",1,1,0,0,0.793450685622763,"PASS"
"V28_P06_TREATMENT","V28|V28_P06|seed=13706",1,0,1,0.206549314377237,1,"PASS"
"V29_P01_BASELINE","V29|V29_P01|seed=13801",1,1,0,0,0.793450685622763,"PASS"
"V29_P01_TREATMENT","V29|V29_P01|seed=13801",1,0,1,0.206549314377237,1,"PASS"
"V29_P02_BASELINE","V29|V29_P02|seed=13802",1,1,0,0,0.793450685622763,"PASS"
"V29_P02_TREATMENT","V29|V29_P02|seed=13802",1,0,1,0.206549314377237,1,"PASS"
"V29_P03_BASELINE","V29|V29_P03|seed=13803",1,1,0,0,0.793450685622763,"PASS"
"V29_P03_TREATMENT","V29|V29_P03|seed=13803",1,0,1,0.206549314377237,1,"PASS"
"V29_P04_BASELINE","V29|V29_P04|seed=13804",1,1,0,0,0.793450685622763,"PASS"
"V29_P04_TREATMENT","V29|V29_P04|seed=13804",1,0,1,0.206549314377237,1,"PASS"
"V29_P05_BASELINE","V29|V29_P05|seed=13805",1,1,0,0,0.793450685622763,"PASS"
"V29_P05_TREATMENT","V29|V29_P05|seed=13805",1,0,1,0.206549314377237,1,"PASS"
"V29_P06_BASELINE","V29|V29_P06|seed=13806",1,1,0,0,0.793450685622763,"PASS"
"V29_P06_TREATMENT","V29|V29_P06|seed=13806",1,0,1,0.206549314377237,1,"PASS"
"V30_P01_BASELINE","V30|V30_P01|seed=13901",1,1,0,0,0.793450685622763,"PASS"
"V30_P01_TREATMENT","V30|V30_P01|seed=13901",1,0,1,0.206549314377237,1,"PASS"
"V30_P02_BASELINE","V30|V30_P02|seed=13902",1,1,0,0,0.793450685622763,"PASS"
"V30_P02_TREATMENT","V30|V30_P02|seed=13902",1,0,1,0.206549314377237,1,"PASS"
"V30_P03_BASELINE","V30|V30_P03|seed=13903",1,1,0,0,0.793450685622763,"PASS"
"V30_P03_TREATMENT","V30|V30_P03|seed=13903",1,0,1,0.206549314377237,1,"PASS"
"V30_P04_BASELINE","V30|V30_P04|seed=13904",1,1,0,0,0.793450685622763,"PASS"
"V30_P04_TREATMENT","V30|V30_P04|seed=13904",1,0,1,0.206549314377237,1,"PASS"
"V30_P05_BASELINE","V30|V30_P05|seed=13905",1,1,0,0,0.793450685622763,"PASS"
"V30_P05_TREATMENT","V30|V30_P05|seed=13905",1,0,1,0.206549314377237,1,"PASS"
"V30_P06_BASELINE","V30|V30_P06|seed=13906",1,1,0,0,0.793450685622763,"PASS"
"V30_P06_TREATMENT","V30|V30_P06|seed=13906",1,0,1,0.206549314377237,1,"PASS"
"V31_P01_BASELINE","V31|V31_P01|seed=14001",1,1,0,0,0.793450685622763,"PASS"
"V31_P01_TREATMENT","V31|V31_P01|seed=14001",1,0,1,0.206549314377237,1,"PASS"
"V31_P02_BASELINE","V31|V31_P02|seed=14002",1,1,0,0,0.793450685622763,"PASS"
"V31_P02_TREATMENT","V31|V31_P02|seed=14002",1,0,1,0.206549314377237,1,"PASS"
"V31_P03_BASELINE","V31|V31_P03|seed=14003",1,1,0,0,0.793450685622763,"PASS"
"V31_P03_TREATMENT","V31|V31_P03|seed=14003",1,0,1,0.206549314377237,1,"PASS"
"V31_P04_BASELINE","V31|V31_P04|seed=14004",1,1,0,0,0.793450685622763,"PASS"
"V31_P04_TREATMENT","V31|V31_P04|seed=14004",1,0,1,0.206549314377237,1,"PASS"
"V31_P05_BASELINE","V31|V31_P05|seed=14005",1,1,0,0,0.793450685622763,"PASS"
"V31_P05_TREATMENT","V31|V31_P05|seed=14005",1,0,1,0.206549314377237,1,"PASS"
"V31_P06_BASELINE","V31|V31_P06|seed=14006",1,1,0,0,0.793450685622763,"PASS"
"V31_P06_TREATMENT","V31|V31_P06|seed=14006",1,0,1,0.206549314377237,1,"PASS"
"V32_P01_BASELINE","V32|V32_P01|seed=14101",1,1,0,0,0.793450685622763,"PASS"
"V32_P01_TREATMENT","V32|V32_P01|seed=14101",1,0,1,0.206549314377237,1,"PASS"
"V32_P02_BASELINE","V32|V32_P02|seed=14102",1,1,0,0,0.793450685622763,"PASS"
"V32_P02_TREATMENT","V32|V32_P02|seed=14102",1,0,1,0.206549314377237,1,"PASS"
"V32_P03_BASELINE","V32|V32_P03|seed=14103",1,1,0,0,0.793450685622763,"PASS"
"V32_P03_TREATMENT","V32|V32_P03|seed=14103",1,0,1,0.206549314377237,1,"PASS"
"V32_P04_BASELINE","V32|V32_P04|seed=14104",1,1,0,0,0.793450685622763,"PASS"
"V32_P04_TREATMENT","V32|V32_P04|seed=14104",1,0,1,0.206549314377237,1,"PASS"
"V32_P05_BASELINE","V32|V32_P05|seed=14105",1,1,0,0,0.793450685622763,"PASS"
"V32_P05_TREATMENT","V32|V32_P05|seed=14105",1,0,1,0.206549314377237,1,"PASS"
"V32_P06_BASELINE","V32|V32_P06|seed=14106",1,1,0,0,0.793450685622763,"PASS"
"V32_P06_TREATMENT","V32|V32_P06|seed=14106",1,0,1,0.206549314377237,1,"PASS"
"V33_P01_BASELINE","V33|V33_P01|seed=14201",1,1,0,0,0.793450685622763,"PASS"
"V33_P01_TREATMENT","V33|V33_P01|seed=14201",1,0,1,0.206549314377237,1,"PASS"
"V33_P02_BASELINE","V33|V33_P02|seed=14202",1,1,0,0,0.793450685622763,"PASS"
"V33_P02_TREATMENT","V33|V33_P02|seed=14202",1,0,1,0.206549314377237,1,"PASS"
"V33_P03_BASELINE","V33|V33_P03|seed=14203",1,1,0,0,0.793450685622763,"PASS"
"V33_P03_TREATMENT","V33|V33_P03|seed=14203",1,0,1,0.206549314377237,1,"PASS"
"V33_P04_BASELINE","V33|V33_P04|seed=14204",1,1,0,0,0.793450685622763,"PASS"
"V33_P04_TREATMENT","V33|V33_P04|seed=14204",1,0,1,0.206549314377237,1,"PASS"
"V33_P05_BASELINE","V33|V33_P05|seed=14205",1,1,0,0,0.793450685622763,"PASS"
"V33_P05_TREATMENT","V33|V33_P05|seed=14205",1,0,1,0.206549314377237,1,"PASS"
"V33_P06_BASELINE","V33|V33_P06|seed=14206",1,1,0,0,0.793450685622763,"PASS"
"V33_P06_TREATMENT","V33|V33_P06|seed=14206",1,0,1,0.206549314377237,1,"PASS"
"V34_P01_BASELINE","V34|V34_P01|seed=14301",1,1,0,0,0.793450685622763,"PASS"
"V34_P01_TREATMENT","V34|V34_P01|seed=14301",1,0,1,0.206549314377237,1,"PASS"
"V34_P02_BASELINE","V34|V34_P02|seed=14302",1,1,0,0,0.793450685622763,"PASS"
"V34_P02_TREATMENT","V34|V34_P02|seed=14302",1,0,1,0.206549314377237,1,"PASS"
"V34_P03_BASELINE","V34|V34_P03|seed=14303",1,1,0,0,0.793450685622763,"PASS"
"V34_P03_TREATMENT","V34|V34_P03|seed=14303",1,0,1,0.206549314377237,1,"PASS"
"V34_P04_BASELINE","V34|V34_P04|seed=14304",1,1,0,0,0.793450685622763,"PASS"
"V34_P04_TREATMENT","V34|V34_P04|seed=14304",1,0,1,0.206549314377237,1,"PASS"
"V34_P05_BASELINE","V34|V34_P05|seed=14305",1,1,0,0,0.793450685622763,"PASS"
"V34_P05_TREATMENT","V34|V34_P05|seed=14305",1,0,1,0.206549314377237,1,"PASS"
"V34_P06_BASELINE","V34|V34_P06|seed=14306",1,1,0,0,0.793450685622763,"PASS"
"V34_P06_TREATMENT","V34|V34_P06|seed=14306",1,0,1,0.206549314377237,1,"PASS"
"V35_P01_BASELINE","V35|V35_P01|seed=14401",1,1,0,0,0.793450685622763,"PASS"
"V35_P01_TREATMENT","V35|V35_P01|seed=14401",1,0,1,0.206549314377237,1,"PASS"
"V35_P02_BASELINE","V35|V35_P02|seed=14402",1,1,0,0,0.793450685622763,"PASS"
"V35_P02_TREATMENT","V35|V35_P02|seed=14402",1,0,1,0.206549314377237,1,"PASS"
"V35_P03_BASELINE","V35|V35_P03|seed=14403",1,1,0,0,0.793450685622763,"PASS"
"V35_P03_TREATMENT","V35|V35_P03|seed=14403",1,0,1,0.206549314377237,1,"PASS"
"V35_P04_BASELINE","V35|V35_P04|seed=14404",1,1,0,0,0.793450685622763,"PASS"
"V35_P04_TREATMENT","V35|V35_P04|seed=14404",1,0,1,0.206549314377237,1,"PASS"
"V35_P05_BASELINE","V35|V35_P05|seed=14405",1,1,0,0,0.793450685622763,"PASS"
"V35_P05_TREATMENT","V35|V35_P05|seed=14405",1,0,1,0.206549314377237,1,"PASS"
"V35_P06_BASELINE","V35|V35_P06|seed=14406",1,1,0,0,0.793450685622763,"PASS"
"V35_P06_TREATMENT","V35|V35_P06|seed=14406",1,0,1,0.206549314377237,1,"PASS"
"V36_P01_BASELINE","V36|V36_P01|seed=14501",1,1,0,0,0.793450685622763,"PASS"
"V36_P01_TREATMENT","V36|V36_P01|seed=14501",1,0,1,0.206549314377237,1,"PASS"
"V36_P02_BASELINE","V36|V36_P02|seed=14502",1,1,0,0,0.793450685622763,"PASS"
"V36_P02_TREATMENT","V36|V36_P02|seed=14502",1,0,1,0.206549314377237,1,"PASS"
"V36_P03_BASELINE","V36|V36_P03|seed=14503",1,1,0,0,0.793450685622763,"PASS"
"V36_P03_TREATMENT","V36|V36_P03|seed=14503",1,0,1,0.206549314377237,1,"PASS"
"V36_P04_BASELINE","V36|V36_P04|seed=14504",1,1,0,0,0.793450685622763,"PASS"
"V36_P04_TREATMENT","V36|V36_P04|seed=14504",1,0,1,0.206549314377237,1,"PASS"
"V36_P05_BASELINE","V36|V36_P05|seed=14505",1,1,0,0,0.793450685622763,"PASS"
"V36_P05_TREATMENT","V36|V36_P05|seed=14505",1,0,1,0.206549314377237,1,"PASS"
"V36_P06_BASELINE","V36|V36_P06|seed=14506",1,1,0,0,0.793450685622763,"PASS"
"V36_P06_TREATMENT","V36|V36_P06|seed=14506",1,0,1,0.206549314377237,1,"PASS"
"V37_P01_BASELINE","V37|V37_P01|seed=14601",1,1,0,0,0.793450685622763,"PASS"
"V37_P01_TREATMENT","V37|V37_P01|seed=14601",1,0,1,0.206549314377237,1,"PASS"
"V37_P02_BASELINE","V37|V37_P02|seed=14602",1,1,0,0,0.793450685622763,"PASS"
"V37_P02_TREATMENT","V37|V37_P02|seed=14602",1,0,1,0.206549314377237,1,"PASS"
"V37_P03_BASELINE","V37|V37_P03|seed=14603",1,1,0,0,0.793450685622763,"PASS"
"V37_P03_TREATMENT","V37|V37_P03|seed=14603",1,0,1,0.206549314377237,1,"PASS"
"V37_P04_BASELINE","V37|V37_P04|seed=14604",1,1,0,0,0.793450685622763,"PASS"
"V37_P04_TREATMENT","V37|V37_P04|seed=14604",1,0,1,0.206549314377237,1,"PASS"
"V37_P05_BASELINE","V37|V37_P05|seed=14605",1,1,0,0,0.793450685622763,"PASS"
"V37_P05_TREATMENT","V37|V37_P05|seed=14605",1,0,1,0.206549314377237,1,"PASS"
"V37_P06_BASELINE","V37|V37_P06|seed=14606",1,1,0,0,0.793450685622763,"PASS"
"V37_P06_TREATMENT","V37|V37_P06|seed=14606",1,0,1,0.206549314377237,1,"PASS"
"V38_P01_BASELINE","V38|V38_P01|seed=14701",1,1,0,0,0.793450685622763,"PASS"
"V38_P01_TREATMENT","V38|V38_P01|seed=14701",1,0,1,0.206549314377237,1,"PASS"
"V38_P02_BASELINE","V38|V38_P02|seed=14702",1,1,0,0,0.793450685622763,"PASS"
"V38_P02_TREATMENT","V38|V38_P02|seed=14702",1,0,1,0.206549314377237,1,"PASS"
"V38_P03_BASELINE","V38|V38_P03|seed=14703",1,1,0,0,0.793450685622763,"PASS"
"V38_P03_TREATMENT","V38|V38_P03|seed=14703",1,0,1,0.206549314377237,1,"PASS"
"V38_P04_BASELINE","V38|V38_P04|seed=14704",1,1,0,0,0.793450685622763,"PASS"
"V38_P04_TREATMENT","V38|V38_P04|seed=14704",1,0,1,0.206549314377237,1,"PASS"
"V38_P05_BASELINE","V38|V38_P05|seed=14705",1,1,0,0,0.793450685622763,"PASS"
"V38_P05_TREATMENT","V38|V38_P05|seed=14705",1,0,1,0.206549314377237,1,"PASS"
"V38_P06_BASELINE","V38|V38_P06|seed=14706",1,1,0,0,0.793450685622763,"PASS"
"V38_P06_TREATMENT","V38|V38_P06|seed=14706",1,0,1,0.206549314377237,1,"PASS"
"V39_P01_BASELINE","V39|V39_P01|seed=14801",1,1,0,0,0.793450685622763,"PASS"
"V39_P01_TREATMENT","V39|V39_P01|seed=14801",1,0,1,0.206549314377237,1,"PASS"
"V39_P02_BASELINE","V39|V39_P02|seed=14802",1,1,0,0,0.793450685622763,"PASS"
"V39_P02_TREATMENT","V39|V39_P02|seed=14802",1,0,1,0.206549314377237,1,"PASS"
"V39_P03_BASELINE","V39|V39_P03|seed=14803",1,1,0,0,0.793450685622763,"PASS"
"V39_P03_TREATMENT","V39|V39_P03|seed=14803",1,0,1,0.206549314377237,1,"PASS"
"V39_P04_BASELINE","V39|V39_P04|seed=14804",1,1,0,0,0.793450685622763,"PASS"
"V39_P04_TREATMENT","V39|V39_P04|seed=14804",1,0,1,0.206549314377237,1,"PASS"
"V39_P05_BASELINE","V39|V39_P05|seed=14805",1,1,0,0,0.793450685622763,"PASS"
"V39_P05_TREATMENT","V39|V39_P05|seed=14805",1,0,1,0.206549314377237,1,"PASS"
"V39_P06_BASELINE","V39|V39_P06|seed=14806",1,1,0,0,0.793450685622763,"PASS"
"V39_P06_TREATMENT","V39|V39_P06|seed=14806",1,0,1,0.206549314377237,1,"PASS"
"V40_P01_BASELINE","V40|V40_P01|seed=14901",1,1,0,0,0.793450685622763,"PASS"
"V40_P01_TREATMENT","V40|V40_P01|seed=14901",1,0,1,0.206549314377237,1,"PASS"
"V40_P02_BASELINE","V40|V40_P02|seed=14902",1,1,0,0,0.793450685622763,"PASS"
"V40_P02_TREATMENT","V40|V40_P02|seed=14902",1,0,1,0.206549314377237,1,"PASS"
"V40_P03_BASELINE","V40|V40_P03|seed=14903",1,1,0,0,0.793450685622763,"PASS"
"V40_P03_TREATMENT","V40|V40_P03|seed=14903",1,0,1,0.206549314377237,1,"PASS"
"V40_P04_BASELINE","V40|V40_P04|seed=14904",1,1,0,0,0.793450685622763,"PASS"
"V40_P04_TREATMENT","V40|V40_P04|seed=14904",1,0,1,0.206549314377237,1,"PASS"
"V40_P05_BASELINE","V40|V40_P05|seed=14905",1,1,0,0,0.793450685622763,"PASS"
"V40_P05_TREATMENT","V40|V40_P05|seed=14905",1,0,1,0.206549314377237,1,"PASS"
"V40_P06_BASELINE","V40|V40_P06|seed=14906",1,1,0,0,0.793450685622763,"PASS"
"V40_P06_TREATMENT","V40|V40_P06|seed=14906",1,0,1,0.206549314377237,1,"PASS"
"V41_P01_BASELINE","V41|V41_P01|seed=15001",1,1,0,0,0.793450685622763,"PASS"
"V41_P01_TREATMENT","V41|V41_P01|seed=15001",1,0,1,0.206549314377237,1,"PASS"
"V41_P02_BASELINE","V41|V41_P02|seed=15002",1,1,0,0,0.793450685622763,"PASS"
"V41_P02_TREATMENT","V41|V41_P02|seed=15002",1,0,1,0.206549314377237,1,"PASS"
"V41_P03_BASELINE","V41|V41_P03|seed=15003",1,1,0,0,0.793450685622763,"PASS"
"V41_P03_TREATMENT","V41|V41_P03|seed=15003",1,0,1,0.206549314377237,1,"PASS"
"V41_P04_BASELINE","V41|V41_P04|seed=15004",1,1,0,0,0.793450685622763,"PASS"
"V41_P04_TREATMENT","V41|V41_P04|seed=15004",1,0,1,0.206549314377237,1,"PASS"
"V41_P05_BASELINE","V41|V41_P05|seed=15005",1,1,0,0,0.793450685622763,"PASS"
"V41_P05_TREATMENT","V41|V41_P05|seed=15005",1,0,1,0.206549314377237,1,"PASS"
"V41_P06_BASELINE","V41|V41_P06|seed=15006",1,1,0,0,0.793450685622763,"PASS"
"V41_P06_TREATMENT","V41|V41_P06|seed=15006",1,0,1,0.206549314377237,1,"PASS"
"V42_P01_BASELINE","V42|V42_P01|seed=15101",1,1,0,0,0.793450685622763,"PASS"
"V42_P01_TREATMENT","V42|V42_P01|seed=15101",1,0,1,0.206549314377237,1,"PASS"
"V42_P02_BASELINE","V42|V42_P02|seed=15102",1,1,0,0,0.793450685622763,"PASS"
"V42_P02_TREATMENT","V42|V42_P02|seed=15102",1,0,1,0.206549314377237,1,"PASS"
"V42_P03_BASELINE","V42|V42_P03|seed=15103",1,1,0,0,0.793450685622763,"PASS"
"V42_P03_TREATMENT","V42|V42_P03|seed=15103",1,0,1,0.206549314377237,1,"PASS"
"V42_P04_BASELINE","V42|V42_P04|seed=15104",1,1,0,0,0.793450685622763,"PASS"
"V42_P04_TREATMENT","V42|V42_P04|seed=15104",1,0,1,0.206549314377237,1,"PASS"
"V42_P05_BASELINE","V42|V42_P05|seed=15105",1,1,0,0,0.793450685622763,"PASS"
"V42_P05_TREATMENT","V42|V42_P05|seed=15105",1,0,1,0.206549314377237,1,"PASS"
"V42_P06_BASELINE","V42|V42_P06|seed=15106",1,1,0,0,0.793450685622763,"PASS"
"V42_P06_TREATMENT","V42|V42_P06|seed=15106",1,0,1,0.206549314377237,1,"PASS"
"V43_P01_BASELINE","V43|V43_P01|seed=15201",1,1,0,0,0.793450685622763,"PASS"
"V43_P01_TREATMENT","V43|V43_P01|seed=15201",1,0,1,0.206549314377237,1,"PASS"
"V43_P02_BASELINE","V43|V43_P02|seed=15202",1,1,0,0,0.793450685622763,"PASS"
"V43_P02_TREATMENT","V43|V43_P02|seed=15202",1,0,1,0.206549314377237,1,"PASS"
"V43_P03_BASELINE","V43|V43_P03|seed=15203",1,1,0,0,0.793450685622763,"PASS"
"V43_P03_TREATMENT","V43|V43_P03|seed=15203",1,0,1,0.206549314377237,1,"PASS"
"V43_P04_BASELINE","V43|V43_P04|seed=15204",1,1,0,0,0.793450685622763,"PASS"
"V43_P04_TREATMENT","V43|V43_P04|seed=15204",1,0,1,0.206549314377237,1,"PASS"
"V43_P05_BASELINE","V43|V43_P05|seed=15205",1,1,0,0,0.793450685622763,"PASS"
"V43_P05_TREATMENT","V43|V43_P05|seed=15205",1,0,1,0.206549314377237,1,"PASS"
"V43_P06_BASELINE","V43|V43_P06|seed=15206",1,1,0,0,0.793450685622763,"PASS"
"V43_P06_TREATMENT","V43|V43_P06|seed=15206",1,0,1,0.206549314377237,1,"PASS"
"V44_P01_BASELINE","V44|V44_P01|seed=15301",1,1,0,0,0.793450685622763,"PASS"
"V44_P01_TREATMENT","V44|V44_P01|seed=15301",1,0,1,0.206549314377237,1,"PASS"
"V44_P02_BASELINE","V44|V44_P02|seed=15302",1,1,0,0,0.793450685622763,"PASS"
"V44_P02_TREATMENT","V44|V44_P02|seed=15302",1,0,1,0.206549314377237,1,"PASS"
"V44_P03_BASELINE","V44|V44_P03|seed=15303",1,1,0,0,0.793450685622763,"PASS"
"V44_P03_TREATMENT","V44|V44_P03|seed=15303",1,0,1,0.206549314377237,1,"PASS"
"V44_P04_BASELINE","V44|V44_P04|seed=15304",1,1,0,0,0.793450685622763,"PASS"
"V44_P04_TREATMENT","V44|V44_P04|seed=15304",1,0,1,0.206549314377237,1,"PASS"
"V44_P05_BASELINE","V44|V44_P05|seed=15305",1,1,0,0,0.793450685622763,"PASS"
"V44_P05_TREATMENT","V44|V44_P05|seed=15305",1,0,1,0.206549314377237,1,"PASS"
"V44_P06_BASELINE","V44|V44_P06|seed=15306",1,1,0,0,0.793450685622763,"PASS"
"V44_P06_TREATMENT","V44|V44_P06|seed=15306",1,0,1,0.206549314377237,1,"PASS"
"V45_P01_BASELINE","V45|V45_P01|seed=15401",1,1,0,0,0.793450685622763,"PASS"
"V45_P01_TREATMENT","V45|V45_P01|seed=15401",1,0,1,0.206549314377237,1,"PASS"
"V45_P02_BASELINE","V45|V45_P02|seed=15402",1,1,0,0,0.793450685622763,"PASS"
"V45_P02_TREATMENT","V45|V45_P02|seed=15402",1,0,1,0.206549314377237,1,"PASS"
"V45_P03_BASELINE","V45|V45_P03|seed=15403",1,1,0,0,0.793450685622763,"PASS"
"V45_P03_TREATMENT","V45|V45_P03|seed=15403",1,0,1,0.206549314377237,1,"PASS"
"V45_P04_BASELINE","V45|V45_P04|seed=15404",1,1,0,0,0.793450685622763,"PASS"
"V45_P04_TREATMENT","V45|V45_P04|seed=15404",1,0,1,0.206549314377237,1,"PASS"
"V45_P05_BASELINE","V45|V45_P05|seed=15405",1,1,0,0,0.793450685622763,"PASS"
"V45_P05_TREATMENT","V45|V45_P05|seed=15405",1,0,1,0.206549314377237,1,"PASS"
"V45_P06_BASELINE","V45|V45_P06|seed=15406",1,1,0,0,0.793450685622763,"PASS"
"V45_P06_TREATMENT","V45|V45_P06|seed=15406",1,0,1,0.206549314377237,1,"PASS"
"V46_P01_BASELINE","V46|V46_P01|seed=15501",1,1,0,0,0.793450685622763,"PASS"
"V46_P01_TREATMENT","V46|V46_P01|seed=15501",1,0,1,0.206549314377237,1,"PASS"
"V46_P02_BASELINE","V46|V46_P02|seed=15502",1,1,0,0,0.793450685622763,"PASS"
"V46_P02_TREATMENT","V46|V46_P02|seed=15502",1,0,1,0.206549314377237,1,"PASS"
"V46_P03_BASELINE","V46|V46_P03|seed=15503",1,1,0,0,0.793450685622763,"PASS"
"V46_P03_TREATMENT","V46|V46_P03|seed=15503",1,0,1,0.206549314377237,1,"PASS"
"V46_P04_BASELINE","V46|V46_P04|seed=15504",1,1,0,0,0.793450685622763,"PASS"
"V46_P04_TREATMENT","V46|V46_P04|seed=15504",1,0,1,0.206549314377237,1,"PASS"
"V46_P05_BASELINE","V46|V46_P05|seed=15505",1,1,0,0,0.793450685622763,"PASS"
"V46_P05_TREATMENT","V46|V46_P05|seed=15505",1,0,1,0.206549314377237,1,"PASS"
"V46_P06_BASELINE","V46|V46_P06|seed=15506",1,1,0,0,0.793450685622763,"PASS"
