ExperimentID,PairID,Arm,TrialID,Outcome,MetricValue,Status
"V19_P01_BASELINE","V19_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V19_P01_TREATMENT","V19_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V19_P02_BASELINE","V19_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V19_P02_TREATMENT","V19_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V19_P03_BASELINE","V19_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V19_P03_TREATMENT","V19_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V19_P04_BASELINE","V19_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V19_P04_TREATMENT","V19_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V19_P05_BASELINE","V19_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V19_P05_TREATMENT","V19_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V19_P06_BASELINE","V19_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V19_P06_TREATMENT","V19_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V20_P01_BASELINE","V20_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V20_P01_TREATMENT","V20_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V20_P02_BASELINE","V20_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V20_P02_TREATMENT","V20_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V20_P03_BASELINE","V20_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V20_P03_TREATMENT","V20_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V20_P04_BASELINE","V20_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V20_P04_TREATMENT","V20_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V20_P05_BASELINE","V20_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V20_P05_TREATMENT","V20_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V20_P06_BASELINE","V20_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V20_P06_TREATMENT","V20_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V21_P01_BASELINE","V21_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V21_P01_TREATMENT","V21_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V21_P02_BASELINE","V21_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V21_P02_TREATMENT","V21_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V21_P03_BASELINE","V21_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V21_P03_TREATMENT","V21_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V21_P04_BASELINE","V21_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V21_P04_TREATMENT","V21_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V21_P05_BASELINE","V21_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V21_P05_TREATMENT","V21_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V21_P06_BASELINE","V21_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V21_P06_TREATMENT","V21_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V22_P01_BASELINE","V22_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V22_P01_TREATMENT","V22_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V22_P02_BASELINE","V22_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V22_P02_TREATMENT","V22_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V22_P03_BASELINE","V22_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V22_P03_TREATMENT","V22_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V22_P04_BASELINE","V22_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V22_P04_TREATMENT","V22_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V22_P05_BASELINE","V22_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V22_P05_TREATMENT","V22_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V22_P06_BASELINE","V22_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V22_P06_TREATMENT","V22_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V23_P01_BASELINE","V23_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V23_P01_TREATMENT","V23_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V23_P02_BASELINE","V23_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V23_P02_TREATMENT","V23_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V23_P03_BASELINE","V23_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V23_P03_TREATMENT","V23_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V23_P04_BASELINE","V23_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V23_P04_TREATMENT","V23_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V23_P05_BASELINE","V23_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V23_P05_TREATMENT","V23_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V23_P06_BASELINE","V23_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V23_P06_TREATMENT","V23_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V24_P01_BASELINE","V24_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V24_P01_TREATMENT","V24_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V24_P02_BASELINE","V24_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V24_P02_TREATMENT","V24_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V24_P03_BASELINE","V24_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V24_P03_TREATMENT","V24_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V24_P04_BASELINE","V24_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V24_P04_TREATMENT","V24_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V24_P05_BASELINE","V24_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V24_P05_TREATMENT","V24_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V24_P06_BASELINE","V24_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V24_P06_TREATMENT","V24_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V25_P01_BASELINE","V25_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V25_P01_TREATMENT","V25_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V25_P02_BASELINE","V25_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V25_P02_TREATMENT","V25_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V25_P03_BASELINE","V25_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V25_P03_TREATMENT","V25_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V25_P04_BASELINE","V25_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V25_P04_TREATMENT","V25_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V25_P05_BASELINE","V25_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V25_P05_TREATMENT","V25_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V25_P06_BASELINE","V25_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V25_P06_TREATMENT","V25_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V26_P01_BASELINE","V26_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V26_P01_TREATMENT","V26_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V26_P02_BASELINE","V26_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V26_P02_TREATMENT","V26_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V26_P03_BASELINE","V26_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V26_P03_TREATMENT","V26_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V26_P04_BASELINE","V26_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V26_P04_TREATMENT","V26_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V26_P05_BASELINE","V26_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V26_P05_TREATMENT","V26_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V26_P06_BASELINE","V26_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V26_P06_TREATMENT","V26_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V27_P01_BASELINE","V27_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V27_P01_TREATMENT","V27_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V27_P02_BASELINE","V27_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V27_P02_TREATMENT","V27_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V27_P03_BASELINE","V27_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V27_P03_TREATMENT","V27_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V27_P04_BASELINE","V27_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V27_P04_TREATMENT","V27_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V27_P05_BASELINE","V27_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V27_P05_TREATMENT","V27_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V27_P06_BASELINE","V27_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V27_P06_TREATMENT","V27_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V28_P01_BASELINE","V28_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V28_P01_TREATMENT","V28_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V28_P02_BASELINE","V28_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V28_P02_TREATMENT","V28_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V28_P03_BASELINE","V28_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V28_P03_TREATMENT","V28_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V28_P04_BASELINE","V28_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V28_P04_TREATMENT","V28_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V28_P05_BASELINE","V28_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V28_P05_TREATMENT","V28_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V28_P06_BASELINE","V28_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V28_P06_TREATMENT","V28_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V29_P01_BASELINE","V29_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V29_P01_TREATMENT","V29_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V29_P02_BASELINE","V29_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V29_P02_TREATMENT","V29_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V29_P03_BASELINE","V29_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V29_P03_TREATMENT","V29_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V29_P04_BASELINE","V29_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V29_P04_TREATMENT","V29_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V29_P05_BASELINE","V29_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V29_P05_TREATMENT","V29_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V29_P06_BASELINE","V29_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V29_P06_TREATMENT","V29_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V30_P01_BASELINE","V30_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V30_P01_TREATMENT","V30_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V30_P02_BASELINE","V30_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V30_P02_TREATMENT","V30_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V30_P03_BASELINE","V30_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V30_P03_TREATMENT","V30_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V30_P04_BASELINE","V30_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V30_P04_TREATMENT","V30_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V30_P05_BASELINE","V30_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V30_P05_TREATMENT","V30_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V30_P06_BASELINE","V30_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V30_P06_TREATMENT","V30_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V31_P01_BASELINE","V31_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V31_P01_TREATMENT","V31_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V31_P02_BASELINE","V31_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V31_P02_TREATMENT","V31_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V31_P03_BASELINE","V31_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V31_P03_TREATMENT","V31_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V31_P04_BASELINE","V31_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V31_P04_TREATMENT","V31_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V31_P05_BASELINE","V31_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V31_P05_TREATMENT","V31_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V31_P06_BASELINE","V31_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V31_P06_TREATMENT","V31_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V32_P01_BASELINE","V32_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V32_P01_TREATMENT","V32_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V32_P02_BASELINE","V32_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V32_P02_TREATMENT","V32_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V32_P03_BASELINE","V32_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V32_P03_TREATMENT","V32_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V32_P04_BASELINE","V32_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V32_P04_TREATMENT","V32_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V32_P05_BASELINE","V32_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V32_P05_TREATMENT","V32_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V32_P06_BASELINE","V32_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V32_P06_TREATMENT","V32_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V33_P01_BASELINE","V33_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V33_P01_TREATMENT","V33_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V33_P02_BASELINE","V33_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V33_P02_TREATMENT","V33_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V33_P03_BASELINE","V33_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V33_P03_TREATMENT","V33_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V33_P04_BASELINE","V33_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V33_P04_TREATMENT","V33_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V33_P05_BASELINE","V33_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V33_P05_TREATMENT","V33_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V33_P06_BASELINE","V33_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V33_P06_TREATMENT","V33_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V34_P01_BASELINE","V34_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V34_P01_TREATMENT","V34_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V34_P02_BASELINE","V34_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V34_P02_TREATMENT","V34_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V34_P03_BASELINE","V34_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V34_P03_TREATMENT","V34_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V34_P04_BASELINE","V34_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V34_P04_TREATMENT","V34_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V34_P05_BASELINE","V34_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V34_P05_TREATMENT","V34_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V34_P06_BASELINE","V34_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V34_P06_TREATMENT","V34_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V35_P01_BASELINE","V35_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V35_P01_TREATMENT","V35_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V35_P02_BASELINE","V35_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V35_P02_TREATMENT","V35_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V35_P03_BASELINE","V35_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V35_P03_TREATMENT","V35_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V35_P04_BASELINE","V35_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V35_P04_TREATMENT","V35_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V35_P05_BASELINE","V35_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V35_P05_TREATMENT","V35_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V35_P06_BASELINE","V35_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V35_P06_TREATMENT","V35_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V36_P01_BASELINE","V36_P01","BASELINE","TRIAL-1","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V36_P01_TREATMENT","V36_P01","TREATMENT","TRIAL-1","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V36_P02_BASELINE","V36_P02","BASELINE","TRIAL-2","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V36_P02_TREATMENT","V36_P02","TREATMENT","TRIAL-2","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V36_P03_BASELINE","V36_P03","BASELINE","TRIAL-3","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V36_P03_TREATMENT","V36_P03","TREATMENT","TRIAL-3","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V36_P04_BASELINE","V36_P04","BASELINE","TRIAL-4","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V36_P04_TREATMENT","V36_P04","TREATMENT","TRIAL-4","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V36_P05_BASELINE","V36_P05","BASELINE","TRIAL-5","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V36_P05_TREATMENT","V36_P05","TREATMENT","TRIAL-5","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
"V36_P06_BASELINE","V36_P06","BASELINE","TRIAL-6","REJECTED_NONCONFORMANT_BASELINE",0,"PASS"
"V36_P06_TREATMENT","V36_P06","TREATMENT","TRIAL-6","CANONICAL_PRODUCTION_TEST_PASS",1,"PASS"
