ExperimentID,FamilyID,Wave,PairID,Role,FactorName,FactorValue,Seed,TrialID,PayloadID,ChannelRealizationID,NoiseRealizationID,InitialRFStateID,RequiredDependency,ExpectedStatus
F14-P02-T,F14,A,F14-P02,treatment,Phase-noise mask severity,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F14-P03-B,F14,A,F14-P03,baseline,Phase-noise mask severity,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F14-P03-T,F14,A,F14-P03,treatment,Phase-noise mask severity,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F14-P04-B,F14,A,F14-P04,baseline,Phase-noise mask severity,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F14-P04-T,F14,A,F14-P04,treatment,Phase-noise mask severity,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F14-P05-B,F14,A,F14-P05,baseline,Phase-noise mask severity,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F14-P05-T,F14,A,F14-P05,treatment,Phase-noise mask severity,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F14-P06-B,F14,A,F14-P06,baseline,Phase-noise mask severity,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F14-P06-T,F14,A,F14-P06,treatment,Phase-noise mask severity,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F15-P01-B,F15,A,F15-P01,baseline,Phase noise versus carrier frequency,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F15-P01-T,F15,A,F15-P01,treatment,Phase noise versus carrier frequency,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F15-P02-B,F15,A,F15-P02,baseline,Phase noise versus carrier frequency,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F15-P02-T,F15,A,F15-P02,treatment,Phase noise versus carrier frequency,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F15-P03-B,F15,A,F15-P03,baseline,Phase noise versus carrier frequency,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F15-P03-T,F15,A,F15-P03,treatment,Phase noise versus carrier frequency,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F15-P04-B,F15,A,F15-P04,baseline,Phase noise versus carrier frequency,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F15-P04-T,F15,A,F15-P04,treatment,Phase noise versus carrier frequency,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F15-P05-B,F15,A,F15-P05,baseline,Phase noise versus carrier frequency,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F15-P05-T,F15,A,F15-P05,treatment,Phase noise versus carrier frequency,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F15-P06-B,F15,A,F15-P06,baseline,Phase noise versus carrier frequency,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F15-P06-T,F15,A,F15-P06,treatment,Phase noise versus carrier frequency,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F16-P01-B,F16,A,F16-P01,baseline,CPE versus ICI decomposition,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F16-P01-T,F16,A,F16-P01,treatment,CPE versus ICI decomposition,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F16-P02-B,F16,A,F16-P02,baseline,CPE versus ICI decomposition,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F16-P02-T,F16,A,F16-P02,treatment,CPE versus ICI decomposition,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F16-P03-B,F16,A,F16-P03,baseline,CPE versus ICI decomposition,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F16-P03-T,F16,A,F16-P03,treatment,CPE versus ICI decomposition,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F16-P04-B,F16,A,F16-P04,baseline,CPE versus ICI decomposition,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F16-P04-T,F16,A,F16-P04,treatment,CPE versus ICI decomposition,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F16-P05-B,F16,A,F16-P05,baseline,CPE versus ICI decomposition,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F16-P05-T,F16,A,F16-P05,treatment,CPE versus ICI decomposition,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F16-P06-B,F16,A,F16-P06,baseline,CPE versus ICI decomposition,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F16-P06-T,F16,A,F16-P06,treatment,CPE versus ICI decomposition,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F17-P01-B,F17,A,F17-P01,baseline,Common versus independent LO,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F17-P01-T,F17,A,F17-P01,treatment,Common versus independent LO,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F17-P02-B,F17,A,F17-P02,baseline,Common versus independent LO,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F17-P02-T,F17,A,F17-P02,treatment,Common versus independent LO,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F17-P03-B,F17,A,F17-P03,baseline,Common versus independent LO,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F17-P03-T,F17,A,F17-P03,treatment,Common versus independent LO,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F17-P04-B,F17,A,F17-P04,baseline,Common versus independent LO,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F17-P04-T,F17,A,F17-P04,treatment,Common versus independent LO,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F17-P05-B,F17,A,F17-P05,baseline,Common versus independent LO,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F17-P05-T,F17,A,F17-P05,treatment,Common versus independent LO,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F17-P06-B,F17,A,F17-P06,baseline,Common versus independent LO,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F17-P06-T,F17,A,F17-P06,treatment,Common versus independent LO,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F18-P01-B,F18,B,F18-P01,baseline,PT-RS phase-noise correction,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P01-T,F18,B,F18-P01,treatment,PT-RS phase-noise correction,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P02-B,F18,B,F18-P02,baseline,PT-RS phase-noise correction,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P02-T,F18,B,F18-P02,treatment,PT-RS phase-noise correction,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P03-B,F18,B,F18-P03,baseline,PT-RS phase-noise correction,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P03-T,F18,B,F18-P03,treatment,PT-RS phase-noise correction,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P04-B,F18,B,F18-P04,baseline,PT-RS phase-noise correction,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P04-T,F18,B,F18-P04,treatment,PT-RS phase-noise correction,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P05-B,F18,B,F18-P05,baseline,PT-RS phase-noise correction,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P05-T,F18,B,F18-P05,treatment,PT-RS phase-noise correction,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P06-B,F18,B,F18-P06,baseline,PT-RS phase-noise correction,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F18-P06-T,F18,B,F18-P06,treatment,PT-RS phase-noise correction,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,INTERNAL_PHY_INTEGRATION,COMPLETE
F19-P01-B,F19,A,F19-P01,baseline,TX IQ amplitude mismatch,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F19-P01-T,F19,A,F19-P01,treatment,TX IQ amplitude mismatch,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F19-P02-B,F19,A,F19-P02,baseline,TX IQ amplitude mismatch,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F19-P02-T,F19,A,F19-P02,treatment,TX IQ amplitude mismatch,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F19-P03-B,F19,A,F19-P03,baseline,TX IQ amplitude mismatch,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F19-P03-T,F19,A,F19-P03,treatment,TX IQ amplitude mismatch,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F19-P04-B,F19,A,F19-P04,baseline,TX IQ amplitude mismatch,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F19-P04-T,F19,A,F19-P04,treatment,TX IQ amplitude mismatch,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F19-P05-B,F19,A,F19-P05,baseline,TX IQ amplitude mismatch,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F19-P05-T,F19,A,F19-P05,treatment,TX IQ amplitude mismatch,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F19-P06-B,F19,A,F19-P06,baseline,TX IQ amplitude mismatch,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F19-P06-T,F19,A,F19-P06,treatment,TX IQ amplitude mismatch,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F20-P01-B,F20,A,F20-P01,baseline,TX IQ phase mismatch,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F20-P01-T,F20,A,F20-P01,treatment,TX IQ phase mismatch,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F20-P02-B,F20,A,F20-P02,baseline,TX IQ phase mismatch,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F20-P02-T,F20,A,F20-P02,treatment,TX IQ phase mismatch,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F20-P03-B,F20,A,F20-P03,baseline,TX IQ phase mismatch,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F20-P03-T,F20,A,F20-P03,treatment,TX IQ phase mismatch,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F20-P04-B,F20,A,F20-P04,baseline,TX IQ phase mismatch,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F20-P04-T,F20,A,F20-P04,treatment,TX IQ phase mismatch,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F20-P05-B,F20,A,F20-P05,baseline,TX IQ phase mismatch,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F20-P05-T,F20,A,F20-P05,treatment,TX IQ phase mismatch,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F20-P06-B,F20,A,F20-P06,baseline,TX IQ phase mismatch,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F20-P06-T,F20,A,F20-P06,treatment,TX IQ phase mismatch,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F21-P01-B,F21,A,F21-P01,baseline,RX IQ imbalance,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F21-P01-T,F21,A,F21-P01,treatment,RX IQ imbalance,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F21-P02-B,F21,A,F21-P02,baseline,RX IQ imbalance,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F21-P02-T,F21,A,F21-P02,treatment,RX IQ imbalance,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F21-P03-B,F21,A,F21-P03,baseline,RX IQ imbalance,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F21-P03-T,F21,A,F21-P03,treatment,RX IQ imbalance,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F21-P04-B,F21,A,F21-P04,baseline,RX IQ imbalance,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F21-P04-T,F21,A,F21-P04,treatment,RX IQ imbalance,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F21-P05-B,F21,A,F21-P05,baseline,RX IQ imbalance,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F21-P05-T,F21,A,F21-P05,treatment,RX IQ imbalance,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F21-P06-B,F21,A,F21-P06,baseline,RX IQ imbalance,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F21-P06-T,F21,A,F21-P06,treatment,RX IQ imbalance,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F22-P01-B,F22,A,F22-P01,baseline,Frequency-selective IQ imbalance,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F22-P01-T,F22,A,F22-P01,treatment,Frequency-selective IQ imbalance,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F22-P02-B,F22,A,F22-P02,baseline,Frequency-selective IQ imbalance,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F22-P02-T,F22,A,F22-P02,treatment,Frequency-selective IQ imbalance,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F22-P03-B,F22,A,F22-P03,baseline,Frequency-selective IQ imbalance,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F22-P03-T,F22,A,F22-P03,treatment,Frequency-selective IQ imbalance,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F22-P04-B,F22,A,F22-P04,baseline,Frequency-selective IQ imbalance,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F22-P04-T,F22,A,F22-P04,treatment,Frequency-selective IQ imbalance,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F22-P05-B,F22,A,F22-P05,baseline,Frequency-selective IQ imbalance,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F22-P05-T,F22,A,F22-P05,treatment,Frequency-selective IQ imbalance,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F22-P06-B,F22,A,F22-P06,baseline,Frequency-selective IQ imbalance,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F22-P06-T,F22,A,F22-P06,treatment,Frequency-selective IQ imbalance,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F23-P01-B,F23,A,F23-P01,baseline,DC offset and LO leakage,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F23-P01-T,F23,A,F23-P01,treatment,DC offset and LO leakage,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F23-P02-B,F23,A,F23-P02,baseline,DC offset and LO leakage,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F23-P02-T,F23,A,F23-P02,treatment,DC offset and LO leakage,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F23-P03-B,F23,A,F23-P03,baseline,DC offset and LO leakage,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F23-P03-T,F23,A,F23-P03,treatment,DC offset and LO leakage,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F23-P04-B,F23,A,F23-P04,baseline,DC offset and LO leakage,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F23-P04-T,F23,A,F23-P04,treatment,DC offset and LO leakage,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F23-P05-B,F23,A,F23-P05,baseline,DC offset and LO leakage,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F23-P05-T,F23,A,F23-P05,treatment,DC offset and LO leakage,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F23-P06-B,F23,A,F23-P06,baseline,DC offset and LO leakage,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F23-P06-T,F23,A,F23-P06,treatment,DC offset and LO leakage,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F24-P01-B,F24,A,F24-P01,baseline,IQ compensation convergence,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F24-P01-T,F24,A,F24-P01,treatment,IQ compensation convergence,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F24-P02-B,F24,A,F24-P02,baseline,IQ compensation convergence,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F24-P02-T,F24,A,F24-P02,treatment,IQ compensation convergence,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F24-P03-B,F24,A,F24-P03,baseline,IQ compensation convergence,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F24-P03-T,F24,A,F24-P03,treatment,IQ compensation convergence,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F24-P04-B,F24,A,F24-P04,baseline,IQ compensation convergence,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F24-P04-T,F24,A,F24-P04,treatment,IQ compensation convergence,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F24-P05-B,F24,A,F24-P05,baseline,IQ compensation convergence,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F24-P05-T,F24,A,F24-P05,treatment,IQ compensation convergence,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F24-P06-B,F24,A,F24-P06,baseline,IQ compensation convergence,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F24-P06-T,F24,A,F24-P06,treatment,IQ compensation convergence,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F25-P01-B,F25,A,F25-P01,baseline,PA input/output backoff,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F25-P01-T,F25,A,F25-P01,treatment,PA input/output backoff,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F25-P02-B,F25,A,F25-P02,baseline,PA input/output backoff,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F25-P02-T,F25,A,F25-P02,treatment,PA input/output backoff,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F25-P03-B,F25,A,F25-P03,baseline,PA input/output backoff,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F25-P03-T,F25,A,F25-P03,treatment,PA input/output backoff,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F25-P04-B,F25,A,F25-P04,baseline,PA input/output backoff,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F25-P04-T,F25,A,F25-P04,treatment,PA input/output backoff,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F25-P05-B,F25,A,F25-P05,baseline,PA input/output backoff,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F25-P05-T,F25,A,F25-P05,treatment,PA input/output backoff,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F25-P06-B,F25,A,F25-P06,baseline,PA input/output backoff,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F25-P06-T,F25,A,F25-P06,treatment,PA input/output backoff,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F26-P01-B,F26,A,F26-P01,baseline,PA model family,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F26-P01-T,F26,A,F26-P01,treatment,PA model family,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F26-P02-B,F26,A,F26-P02,baseline,PA model family,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F26-P02-T,F26,A,F26-P02,treatment,PA model family,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F26-P03-B,F26,A,F26-P03,baseline,PA model family,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F26-P03-T,F26,A,F26-P03,treatment,PA model family,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F26-P04-B,F26,A,F26-P04,baseline,PA model family,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F26-P04-T,F26,A,F26-P04,treatment,PA model family,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F26-P05-B,F26,A,F26-P05,baseline,PA model family,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F26-P05-T,F26,A,F26-P05,treatment,PA model family,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F26-P06-B,F26,A,F26-P06,baseline,PA model family,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F26-P06-T,F26,A,F26-P06,treatment,PA model family,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F27-P01-B,F27,A,F27-P01,baseline,AM-PM distortion,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F27-P01-T,F27,A,F27-P01,treatment,AM-PM distortion,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F27-P02-B,F27,A,F27-P02,baseline,AM-PM distortion,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F27-P02-T,F27,A,F27-P02,treatment,AM-PM distortion,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F27-P03-B,F27,A,F27-P03,baseline,AM-PM distortion,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F27-P03-T,F27,A,F27-P03,treatment,AM-PM distortion,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
