Path,Name,Executed,Result
tests/testMIMOPrompt5RuntimeRankSelection.m,testMIMOPrompt5RuntimeRankSelection,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testMasterScenarioPrompt1YAMLRuntimeWiring.m,testMasterScenarioPrompt1YAMLRuntimeWiring,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testMeasuredSINRCurveArtifacts.m,testMeasuredSINRCurveArtifacts,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testMobilityControlLoop.m,testMobilityControlLoop,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testMsg1PRACHWaveformDetection.m,testMsg1PRACHWaveformDetection,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testMsg2RARWaveformDecode.m,testMsg2RARWaveformDecode,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testMsg3PUSCHFromRARGrant.m,testMsg3PUSCHFromRARGrant,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testMsg4ContentionResolution.m,testMsg4ContentionResolution,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testNRCQITableAndGrantSizing.m,testNRCQITableAndGrantSizing,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testNoBypassImplementationGate.m,testNoBypassImplementationGate,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testNoLabelOnlySuccess.m,testNoLabelOnlySuccess,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testNoProxyTruthContract.m,testNoProxyTruthContract,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testNoSyntheticBLERFallbacks.m,testNoSyntheticBLERFallbacks,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testO2IAndShadowingApplied.m,testO2IAndShadowingApplied,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testOFDMNoiseTransformCalibration.m,testOFDMNoiseTransformCalibration,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testOrganizeRunResults_E2EArtifactPreservation.m,testOrganizeRunResults_E2EArtifactPreservation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPAPRAndConditionNumberContracts.m,testPAPRAndConditionNumberContracts,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCH6GR.m,testPDCCH6GR,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHArtifactSchemas.m,testPDCCHArtifactSchemas,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHBlindDecodePositiveDCI00.m,testPDCCHBlindDecodePositiveDCI00,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHBlindDecodePositiveDCI10.m,testPDCCHBlindDecodePositiveDCI10,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHCandidateBlindSearch.m,testPDCCHCandidateBlindSearch,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHCausalDCIGrantGate.m,testPDCCHCausalDCIGrantGate,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHConfigStrictValidation.m,testPDCCHConfigStrictValidation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHDCIRIVAndPayloadSize.m,testPDCCHDCIRIVAndPayloadSize,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHGrantBindingEvidenceCompleteness.m,testPDCCHGrantBindingEvidenceCompleteness,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHGrantBindingEvidenceReport.m,testPDCCHGrantBindingEvidenceReport,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHGrantBindingRequiredControlGate.m,testPDCCHGrantBindingRequiredControlGate,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHGrantReferencePropagation.m,testPDCCHGrantReferencePropagation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHIntegratedRuntimeEvidenceGate.m,testPDCCHIntegratedRuntimeEvidenceGate,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHLowSNRSweep.m,testPDCCHLowSNRSweep,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCCHStrictControlGateWiring.m,testPDCCHStrictControlGateWiring,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCP_RLC_PacketConservation.m,testPDCP_RLC_PacketConservation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDCP_SecurityProfiles.m,testPDCP_SecurityProfiles,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDSCH6GR.m,testPDSCH6GR,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDSCH6GRMultiCodewordStudy.m,testPDSCH6GRMultiCodewordStudy,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDSCHCodewordLayerHighRank.m,testPDSCHCodewordLayerHighRank,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDSCHGrantDrivenTxExact.m,testPDSCHGrantDrivenTxExact,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDSCHLLRScalingConvention.m,testPDSCHLLRScalingConvention,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDSCHMultiPortPrecoding.m,testPDSCHMultiPortPrecoding,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPDSCHSISORegression.m,testPDSCHSISORegression,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPHYGrantCanonicalDimensions.m,testPHYGrantCanonicalDimensions,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPHYReferenceSignalIndexBaseIntegrity.m,testPHYReferenceSignalIndexBaseIntegrity,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPHYValueInvariantChecks.m,testPHYValueInvariantChecks,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPMIPrecodingRuntime.m,testPMIPrecodingRuntime,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHArtifactSchemas.m,testPRACHArtifactSchemas,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHFalseAlarmSweep.m,testPRACHFalseAlarmSweep,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHFiniteReceiverSNRResolution.m,testPRACHFiniteReceiverSNRResolution,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHFrequencyOffsetRestrictedSet.m,testPRACHFrequencyOffsetRestrictedSet,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHLLS.m,testPRACHLLS,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHMultiOccasionRARNTI.m,testPRACHMultiOccasionRARNTI,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHNegativeWrongConfig.m,testPRACHNegativeWrongConfig,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHOracleGuard.m,testPRACHOracleGuard,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHRestrictedSetMapping.m,testPRACHRestrictedSetMapping,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHRunnerIntegration.m,testPRACHRunnerIntegration,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHRuntimeULDirectionAntennaContract.m,testPRACHRuntimeULDirectionAntennaContract,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHShortFormatTimingWindow.m,testPRACHShortFormatTimingWindow,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHTimingOffsetSweep.m,testPRACHTimingOffsetSweep,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHWaveformDetectionPositive.m,testPRACHWaveformDetectionPositive,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPRACHWaveformGeneration.m,testPRACHWaveformGeneration,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPUCCHFixedFormatValidation.m,testPUCCHFixedFormatValidation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPUSCHCodebookCatalogAndHybridElementDomain.m,testPUSCHCodebookCatalogAndHybridElementDomain,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPUSCHGrantDrivenTxExact.m,testPUSCHGrantDrivenTxExact,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPUSCHRXConsistencyConvention.m,testPUSCHRXConsistencyConvention,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPartialCampaignReportHonesty.m,testPartialCampaignReportHonesty,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPerfectChannelOracleGuard.m,testPerfectChannelOracleGuard,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPhase4DocumentationSet.m,testPhase4DocumentationSet,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPhase5DocumentationSet.m,testPhase5DocumentationSet,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPhase6BaselineScaffold.m,testPhase6BaselineScaffold,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPhase7CampaignEvidenceGates.m,testPhase7CampaignEvidenceGates,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPhase7PublicationReadinessEvidenceGates.m,testPhase7PublicationReadinessEvidenceGates,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPhase7RuntimeMobilityEvidence.m,testPhase7RuntimeMobilityEvidence,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPhase7ScientificReadinessScaffold.m,testPhase7ScientificReadinessScaffold,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPhysicalRuntimeCoverageMatrix.m,testPhysicalRuntimeCoverageMatrix,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPostEqSINR.m,testPostEqSINR,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPostRunFailurePreservesCompletedRun.m,testPostRunFailurePreservesCompletedRun,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPowerContextPhysicalUnits.m,testPowerContextPhysicalUnits,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPrachAccessStateMachine.m,testPrachAccessStateMachine,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPresetHygiene.m,testPresetHygiene,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testProfiledLLSRunMonitorHarness.m,testProfiledLLSRunMonitorHarness,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testProfiledRunnerFlushesPartialEvidence.m,testProfiledRunnerFlushesPartialEvidence,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPrompt2FixedLinkCalibrationSchemaValidation.m,testPrompt2FixedLinkCalibrationSchemaValidation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPrompt2TopologySRSPRACHRuntimeWiring.m,testPrompt2TopologySRSPRACHRuntimeWiring,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPrompt3AMCCQIRankWiring.m,testPrompt3AMCCQIRankWiring,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPrompt4HARQClosedLoopIRCombining.m,testPrompt4HARQClosedLoopIRCombining,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPrompt7PUCCHKPIBindingEvidence.m,testPrompt7PUCCHKPIBindingEvidence,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPrompt8StatHARQPlotProvenance.m,testPrompt8StatHARQPlotProvenance,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPrompt9TrueLLSMasterIntegration.m,testPrompt9TrueLLSMasterIntegration,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testPropagationConfigAliasResolution.m,testPropagationConfigAliasResolution,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRAArtifactSchemas.m,testRAArtifactSchemas,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRACollisionSamePreamble.m,testRACollisionSamePreamble,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRADownlinkPowerScaling.m,testRADownlinkPowerScaling,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRFImpairmentChainApplied.m,testRFImpairmentChainApplied,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRFImpairmentOrderedChain.m,testRFImpairmentOrderedChain,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRFInterferenceReconciliationArtifacts.m,testRFInterferenceReconciliationArtifacts,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRankExecutionProvenanceExport.m,testRankExecutionProvenanceExport,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRealFunctionUseCoverage.m,testRealFunctionUseCoverage,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testReferenceSignalCausalProducersConsumers.m,testReferenceSignalCausalProducersConsumers,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testReleaseNumericalAcceptanceSuite.m,testReleaseNumericalAcceptanceSuite,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRepoProxyFileStateIntegrity.m,testRepoProxyFileStateIntegrity,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testResolveResultsRoot.m,testResolveResultsRoot,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testResourceAccountingExact.m,testResourceAccountingExact,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testResultIntegrityChecks.m,testResultIntegrityChecks,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRunAnalysisArtifacts.m,testRunAnalysisArtifacts,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRunArtifactAudit.m,testRunArtifactAudit,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRunScopeConformanceMetadata.m,testRunScopeConformanceMetadata,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRuntimeChannelContinuity.m,testRuntimeChannelContinuity,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRuntimeEvidenceBus.m,testRuntimeEvidenceBus,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testRuntimeMeasuredCSIFeedbackDerivation.m,testRuntimeMeasuredCSIFeedbackDerivation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1ASN1RoundTrip.m,testSIB1ASN1RoundTrip,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1ArtifactSchemas.m,testSIB1ArtifactSchemas,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1NoOracleReceiver.m,testSIB1NoOracleReceiver,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1PDCCHNegativeCandidates.m,testSIB1PDCCHNegativeCandidates,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1PDSCHAndASN1Negative.m,testSIB1PDSCHAndASN1Negative,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1StrictMiniAnchorWiring.m,testSIB1StrictMiniAnchorWiring,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1ToFourStepRAIntegration.m,testSIB1ToFourStepRAIntegration,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1TruthContractStrictGate.m,testSIB1TruthContractStrictGate,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSIB1WaveformRecoveryAWGN.m,testSIB1WaveformRecoveryAWGN,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSINRStatusUsability.m,testSINRStatusUsability,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSLSInterferenceMuting.m,testSLSInterferenceMuting,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSLSOutputCatalog.m,testSLSOutputCatalog,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSLSWaveformTruthScaleValidation.m,testSLSWaveformTruthScaleValidation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSLS_WaveformBackend.m,testSLS_WaveformBackend,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSArtifactSchemas.m,testSRSArtifactSchemas,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSChannelEstimationPositive.m,testSRSChannelEstimationPositive,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSConfiguredBandResolvedBandwidth.m,testSRSConfiguredBandResolvedBandwidth,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSDetectionPositiveAWGN.m,testSRSDetectionPositiveAWGN,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSMultiUEOrthogonality.m,testSRSMultiUEOrthogonality,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSPartialBandDoesNotSatisfyFullClaim.m,testSRSPartialBandDoesNotSatisfyFullClaim,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSResolvedFullCarrierTolerance.m,testSRSResolvedFullCarrierTolerance,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSRuntimeCanonicalWidebandResource.m,testSRSRuntimeCanonicalWidebandResource,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSStrictChannelRFWiring.m,testSRSStrictChannelRFWiring,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSTimingOffsetSweep.m,testSRSTimingOffsetSweep,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSRSTruthContractInvariants.m,testSRSTruthContractInvariants,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSSBBlindCellSearchNoOracle.m,testSSBBlindCellSearchNoOracle,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testScenarioGeometryModes.m,testScenarioGeometryModes,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSchedulerAMCNoFixedMCSFallback.m,testSchedulerAMCNoFixedMCSFallback,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSchedulerEligibilityAfterAccess.m,testSchedulerEligibilityAfterAccess,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSchedulerExactGrantFinalization.m,testSchedulerExactGrantFinalization,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSchedulerGrantConsistency.m,testSchedulerGrantConsistency,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSchedulerHARQStateUnblockAndLineage.m,testSchedulerHARQStateUnblockAndLineage,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSharedSlotInterferenceSuperposition.m,testSharedSlotInterferenceSuperposition,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSharedSlotReceiverFrontEndOrder.m,testSharedSlotReceiverFrontEndOrder,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSimContextResultsRoot.m,testSimContextResultsRoot,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSpatialNonStationarityModes.m,testSpatialNonStationarityModes,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testStandaloneRuntimeChannelState.m,testStandaloneRuntimeChannelState,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testStrictControlChannelScenarioEvidence.m,testStrictControlChannelScenarioEvidence,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testStrictInvariantAudit.m,testStrictInvariantAudit,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testStrictMode_NoFallbackAnywhere.m,testStrictMode_NoFallbackAnywhere,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testStrictProxyGuards.m,testStrictProxyGuards,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testStrictnessMetadataConsistency.m,testStrictnessMetadataConsistency,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSymbolDomainContracts.m,testSymbolDomainContracts,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSynchronizationStateSignConventions.m,testSynchronizationStateSignConventions,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSystemLevelSourceLabelSeparation.m,testSystemLevelSourceLabelSeparation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testSystemLevelWaveformReplayEvidence.m,testSystemLevelWaveformReplayEvidence,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTDLChannelAppliedToWaveform.m,testTDLChannelAppliedToWaveform,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSArtifactSchemas.m,testTRSArtifactSchemas,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSConfigStrictValidation.m,testTRSConfigStrictValidation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSDetectionPositiveAWGN.m,testTRSDetectionPositiveAWGN,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSFrequencyOffsetSweep.m,testTRSFrequencyOffsetSweep,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSFrequencyTrackingPositive.m,testTRSFrequencyTrackingPositive,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSReferenceSignalExecution.m,testTRSReferenceSignalExecution,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSRuntimeControlGatingEvidenceContract.m,testTRSRuntimeControlGatingEvidenceContract,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSTimingOffsetSweep.m,testTRSTimingOffsetSweep,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSTimingTrackingPositive.m,testTRSTimingTrackingPositive,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTRSTruthContractInvariants.m,testTRSTruthContractInvariants,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testThermalNoiseAndNoiseFigure.m,testThermalNoiseAndNoiseFigure,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTimingEstimateHonesty.m,testTimingEstimateHonesty,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTraceArtifactWriterCSVReadback.m,testTraceArtifactWriterCSVReadback,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTraceReplayTrafficMode.m,testTraceReplayTrafficMode,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTransportBlockSizeExactness.m,testTransportBlockSizeExactness,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTruthValidationControlCoverage.m,testTruthValidationControlCoverage,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTruthValidationProfile.m,testTruthValidationProfile,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTwoModeAcceptanceGates.m,testTwoModeAcceptanceGates,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testTwoModeRunnerCommands.m,testTwoModeRunnerCommands,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testULNoiseVarianceValidation.m,testULNoiseVarianceValidation,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testULPUSCHReceiverEvidenceGate.m,testULPUSCHReceiverEvidenceGate,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testULRankEvidenceNoFalse4TxClaim.m,testULRankEvidenceNoFalse4TxClaim,false,BLOCKED_MATLAB_UNAVAILABLE
tests/testWaveformGrantGridAlignment.m,testWaveformGrantGridAlignment,false,BLOCKED_MATLAB_UNAVAILABLE
tests/trsStrictAnchorResult.m,trsStrictAnchorResult,false,BLOCKED_MATLAB_UNAVAILABLE
