CaseID,EventID,ServingMeasurementDb,NeighborMeasurementDb,Threshold1Db,Threshold2Db,OffsetDb,HysteresisDb,TTTSamples,ConsecutiveConditionSamples,ExpectedCondition,ExpectedEnterEvent,ExpectedLeaveEvent,Formula,Status
EVENT-0231,A4,-80,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0232,A4,-80,-95,-95,-90,3,0,2,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0233,A4,-80,-95,-95,-90,3,1,4,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0234,A4,-80,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>Thresh,EXPECTED
EVENT-0235,A4,-80,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0236,A4,-80,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0237,A4,-80,-85,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0238,A4,-80,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0239,A4,-80,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0240,A4,-80,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>Thresh,EXPECTED
EVENT-0241,A5,-110,-115,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0242,A5,-110,-115,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0243,A5,-110,-115,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0244,A5,-110,-105,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0245,A5,-110,-105,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0246,A5,-110,-105,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0247,A5,-110,-95,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0248,A5,-110,-95,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0249,A5,-110,-95,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0250,A5,-110,-85,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0251,A5,-110,-85,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0252,A5,-110,-85,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0253,A5,-110,-75,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0254,A5,-110,-75,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0255,A5,-110,-75,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0256,A5,-100,-115,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0257,A5,-100,-115,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0258,A5,-100,-115,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0259,A5,-100,-105,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0260,A5,-100,-105,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0261,A5,-100,-105,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0262,A5,-100,-95,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0263,A5,-100,-95,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0264,A5,-100,-95,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0265,A5,-100,-85,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0266,A5,-100,-85,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0267,A5,-100,-85,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0268,A5,-100,-75,-95,-90,3,0,2,2,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0269,A5,-100,-75,-95,-90,3,1,4,4,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0270,A5,-100,-75,-95,-90,3,3,1,1,true,true,false,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0271,A5,-90,-115,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0272,A5,-90,-115,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0273,A5,-90,-115,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0274,A5,-90,-105,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0275,A5,-90,-105,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0276,A5,-90,-105,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0277,A5,-90,-95,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0278,A5,-90,-95,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0279,A5,-90,-95,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0280,A5,-90,-85,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0281,A5,-90,-85,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0282,A5,-90,-85,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0283,A5,-90,-75,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0284,A5,-90,-75,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0285,A5,-90,-75,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0286,A5,-80,-115,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0287,A5,-80,-115,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0288,A5,-80,-115,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0289,A5,-80,-105,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0290,A5,-80,-105,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0291,A5,-80,-105,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0292,A5,-80,-95,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0293,A5,-80,-95,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0294,A5,-80,-95,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0295,A5,-80,-85,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0296,A5,-80,-85,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0297,A5,-80,-85,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0298,A5,-80,-75,-95,-90,3,0,2,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0299,A5,-80,-75,-95,-90,3,1,4,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0300,A5,-80,-75,-95,-90,3,3,1,0,false,false,true,Ms+Hys<Thresh1 AND Mn-Hys>Thresh2,EXPECTED
EVENT-0301,A6,-110,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0302,A6,-110,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0303,A6,-110,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0304,A6,-110,-105,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0305,A6,-110,-105,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0306,A6,-110,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0307,A6,-110,-95,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0308,A6,-110,-95,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0309,A6,-110,-95,-95,-90,3,3,1,1,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0310,A6,-110,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0311,A6,-110,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0312,A6,-110,-85,-95,-90,3,3,1,1,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0313,A6,-110,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0314,A6,-110,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0315,A6,-110,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0316,A6,-100,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0317,A6,-100,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0318,A6,-100,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0319,A6,-100,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0320,A6,-100,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0321,A6,-100,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0322,A6,-100,-95,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0323,A6,-100,-95,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0324,A6,-100,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0325,A6,-100,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0326,A6,-100,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0327,A6,-100,-85,-95,-90,3,3,1,1,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0328,A6,-100,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0329,A6,-100,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0330,A6,-100,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0331,A6,-90,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0332,A6,-90,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0333,A6,-90,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0334,A6,-90,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0335,A6,-90,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0336,A6,-90,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0337,A6,-90,-95,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0338,A6,-90,-95,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0339,A6,-90,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0340,A6,-90,-85,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0341,A6,-90,-85,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0342,A6,-90,-85,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0343,A6,-90,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0344,A6,-90,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0345,A6,-90,-75,-95,-90,3,3,1,1,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0346,A6,-80,-115,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0347,A6,-80,-115,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0348,A6,-80,-115,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0349,A6,-80,-105,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0350,A6,-80,-105,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0351,A6,-80,-105,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0352,A6,-80,-95,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0353,A6,-80,-95,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0354,A6,-80,-95,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0355,A6,-80,-85,-95,-90,3,0,2,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0356,A6,-80,-85,-95,-90,3,1,4,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0357,A6,-80,-85,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0358,A6,-80,-75,-95,-90,3,0,2,2,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0359,A6,-80,-75,-95,-90,3,1,4,4,true,true,false,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
EVENT-0360,A6,-80,-75,-95,-90,3,3,1,0,false,false,true,Mn-Hys>SCell+Off (bounded SCell profile),EXPECTED
