CaseID,Quantity,ReferenceSignal,NRB,ReferenceSignalPowerW,InterferencePowerW,NoisePowerW,RSSIPowerW,ExpectedLinear,ExpectedValue,Units,Formula,BeamID,AntennaAssociation,ExpectedDisposition,Status
MEAS-0106,SRS-RSRP,SRS,72,2.500000000000e-07,8.750000000000e-08,2.500000000000e-09,2.448000000000e-05,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0107,SRS-RSRP,SRS,96,2.500000000000e-07,1.250000000000e-07,2.500000000000e-08,3.840000000000e-05,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0108,SRS-RSRP,SRS,24,2.500000000000e-07,5.000000000000e-08,1.250000000000e-07,1.020000000000e-05,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0109,SRS-RSRP,SRS,48,5.000000000000e-07,1.750000000000e-07,5.000000000000e-09,3.264000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0110,SRS-RSRP,SRS,72,5.000000000000e-07,2.500000000000e-07,5.000000000000e-08,5.760000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0111,SRS-RSRP,SRS,96,5.000000000000e-07,1.000000000000e-07,2.500000000000e-07,8.160000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0112,SRS-RSRP,SRS,24,1.000000000000e-06,3.500000000000e-07,1.000000000000e-08,3.264000000000e-05,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0113,SRS-RSRP,SRS,48,1.000000000000e-06,5.000000000000e-07,1.000000000000e-07,7.680000000000e-05,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0114,SRS-RSRP,SRS,72,1.000000000000e-06,2.000000000000e-07,5.000000000000e-07,1.224000000000e-04,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0115,SRS-RSRP,SRS,96,2.000000000000e-06,7.000000000000e-07,2.000000000000e-08,2.611200000000e-04,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0116,SRS-RSRP,SRS,24,2.000000000000e-06,1.000000000000e-06,2.000000000000e-07,7.680000000000e-05,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0117,SRS-RSRP,SRS,48,2.000000000000e-06,4.000000000000e-07,1.000000000000e-06,1.632000000000e-04,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0118,SRS-RSRP,SRS,72,4.000000000000e-06,1.400000000000e-06,4.000000000000e-08,3.916800000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0119,SRS-RSRP,SRS,96,4.000000000000e-06,2.000000000000e-06,4.000000000000e-07,6.144000000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0120,SRS-RSRP,SRS,24,4.000000000000e-06,8.000000000000e-07,2.000000000000e-06,1.632000000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,0,combined_after_declared_combining,PASS,EXPECTED
