CoverageID,CapabilityID,ProfileID,Family,Direction,ExpectedSupported,RequiredChannels,RequiredPositiveTests,RequiredNegativeTests,RequiredArtifacts,ExpectedDisposition,Status
RSCOV-113,RSCAP-113,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-114,RSCAP-114,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-115,RSCAP-115,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-116,RSCAP-116,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-117,RSCAP-117,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-118,RSCAP-118,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-119,RSCAP-119,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-120,RSCAP-120,nr_rel18_rsla_strict,SRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-121,RSCAP-121,nr_rel18_rsla_strict,TRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-122,RSCAP-122,nr_rel18_rsla_strict,TRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-123,RSCAP-123,nr_rel18_rsla_strict,TRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-124,RSCAP-124,nr_rel18_rsla_strict,TRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-125,RSCAP-125,nr_rel18_rsla_strict,TRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-126,RSCAP-126,nr_rel18_rsla_strict,TRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-127,RSCAP-127,nr_rel18_rsla_strict,TRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-128,RSCAP-128,nr_rel18_rsla_strict,TRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-129,RSCAP-129,nr_rel18_rsla_strict,PTRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-130,RSCAP-130,nr_rel18_rsla_strict,PTRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-131,RSCAP-131,nr_rel18_rsla_strict,PTRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-132,RSCAP-132,nr_rel18_rsla_strict,PTRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-133,RSCAP-133,nr_rel18_rsla_strict,PTRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-134,RSCAP-134,nr_rel18_rsla_strict,PTRS,DL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-135,RSCAP-135,nr_rel18_rsla_strict,PTRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-136,RSCAP-136,nr_rel18_rsla_strict,PTRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-137,RSCAP-137,nr_rel18_rsla_strict,PTRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-138,RSCAP-138,nr_rel18_rsla_strict,PTRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-139,RSCAP-139,nr_rel18_rsla_strict,PTRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-140,RSCAP-140,nr_rel18_rsla_strict,PTRS,UL,true,NO_CHANNEL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-141,RSCAP-141,nr_rel18_measurement_strict,MEASUREMENT,BOTH,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-142,RSCAP-142,nr_rel18_measurement_strict,MEASUREMENT,BOTH,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-143,RSCAP-143,nr_rel18_measurement_strict,MEASUREMENT,BOTH,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-144,RSCAP-144,nr_rel18_measurement_strict,MEASUREMENT,BOTH,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-145,RSCAP-145,nr_rel18_measurement_strict,MEASUREMENT,BOTH,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-146,RSCAP-146,nr_rel18_measurement_strict,MEASUREMENT,BOTH,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-147,RSCAP-147,nr_rel18_measurement_strict,MEASUREMENT,BOTH,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-148,RSCAP-148,nr_rel18_measurement_strict,MEASUREMENT,BOTH,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-149,RSCAP-149,nr_rel18_csi_report_strict,CSI_REPORT,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-150,RSCAP-150,nr_rel18_csi_report_strict,CSI_REPORT,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-151,RSCAP-151,nr_rel18_csi_report_strict,CSI_REPORT,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-152,RSCAP-152,nr_rel18_csi_report_strict,CSI_REPORT,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-153,RSCAP-153,nr_rel18_csi_report_strict,CSI_REPORT,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-154,RSCAP-154,nr_rel18_csi_report_strict,CSI_REPORT,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-155,RSCAP-155,nr_rel18_csi_report_strict,CSI_REPORT,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-156,RSCAP-156,nr_rel18_csi_report_strict,CSI_REPORT,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-157,RSCAP-157,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-158,RSCAP-158,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-159,RSCAP-159,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-160,RSCAP-160,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-161,RSCAP-161,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-162,RSCAP-162,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-163,RSCAP-163,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-164,RSCAP-164,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-165,RSCAP-165,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-166,RSCAP-166,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-167,RSCAP-167,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-168,RSCAP-168,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-169,RSCAP-169,calibrated_link_adaptation_strict,OLLA,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-170,RSCAP-170,calibrated_link_adaptation_strict,OLLA,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-171,RSCAP-171,calibrated_link_adaptation_strict,OLLA,DL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-172,RSCAP-172,calibrated_link_adaptation_strict,OLLA,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-173,RSCAP-173,calibrated_link_adaptation_strict,OLLA,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-174,RSCAP-174,calibrated_link_adaptation_strict,OLLA,UL,true,ANALYTICAL;AWGN;TDL-C;CDL-C,mapping;generation;receiver;state_consumption,wrong_identity;stale;collision;unsupported,CSV;PNG,EXECUTE,INPUT
RSCOV-175,RSCAP-175,unsupported_extension,CSI-RS,BOTH,false,PLANNING_ONLY,,wrong_identity;stale;collision;unsupported,planning_rejection_csv,REJECT,INPUT
RSCOV-176,RSCAP-176,unsupported_extension,SRS,BOTH,false,PLANNING_ONLY,,wrong_identity;stale;collision;unsupported,planning_rejection_csv,REJECT,INPUT
RSCOV-177,RSCAP-177,unsupported_extension,TRS,BOTH,false,PLANNING_ONLY,,wrong_identity;stale;collision;unsupported,planning_rejection_csv,REJECT,INPUT
RSCOV-178,RSCAP-178,unsupported_extension,MEASUREMENT,BOTH,false,PLANNING_ONLY,,wrong_identity;stale;collision;unsupported,planning_rejection_csv,REJECT,INPUT
RSCOV-179,RSCAP-179,unsupported_extension,CSI_REPORT,BOTH,false,PLANNING_ONLY,,wrong_identity;stale;collision;unsupported,planning_rejection_csv,REJECT,INPUT
RSCOV-180,RSCAP-180,unsupported_extension,EFFECTIVE_SINR,BOTH,false,PLANNING_ONLY,,wrong_identity;stale;collision;unsupported,planning_rejection_csv,REJECT,INPUT
