CaseID,Impairment,LoopGain,UpdateIndex,TrueCFOHz,MeasuredCFOHz,ExpectedCFOEstimateHz,ExpectedResidualCFOHz,TrueTimingSamples,MeasuredTimingSamples,ExpectedTimingEstimateSamples,ExpectedResidualTimingSamples,CorrectionMustApplyToSubsequentWaveform,OracleValueForbiddenAtReceiver,Status
TRACK-018,TIMING,0.25,5,0.0,0.0,0.000000000,0.000000000,10.0,10.0,7.626953125,2.373046875,true,true,EXPECTED
TRACK-018,TIMING,0.25,6,0.0,0.0,0.000000000,0.000000000,10.0,10.0,8.220214844,1.779785156,true,true,EXPECTED
TRACK-018,TIMING,0.25,7,0.0,0.0,0.000000000,0.000000000,10.0,10.0,8.665161133,1.334838867,true,true,EXPECTED
TRACK-018,TIMING,0.25,8,0.0,0.0,0.000000000,0.000000000,10.0,10.0,8.998870850,1.001129150,true,true,EXPECTED
TRACK-018,TIMING,0.25,9,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.249153137,0.750846863,true,true,EXPECTED
TRACK-018,TIMING,0.25,10,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.436864853,0.563135147,true,true,EXPECTED
TRACK-018,TIMING,0.25,11,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.577648640,0.422351360,true,true,EXPECTED
TRACK-018,TIMING,0.25,12,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.683236480,0.316763520,true,true,EXPECTED
TRACK-019,TIMING,0.5,1,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.250000000,0.250000000,true,true,EXPECTED
TRACK-019,TIMING,0.5,2,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.375000000,0.125000000,true,true,EXPECTED
TRACK-019,TIMING,0.5,3,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.437500000,0.062500000,true,true,EXPECTED
TRACK-019,TIMING,0.5,4,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.468750000,0.031250000,true,true,EXPECTED
TRACK-019,TIMING,0.5,5,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.484375000,0.015625000,true,true,EXPECTED
TRACK-019,TIMING,0.5,6,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.492187500,0.007812500,true,true,EXPECTED
TRACK-019,TIMING,0.5,7,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.496093750,0.003906250,true,true,EXPECTED
TRACK-019,TIMING,0.5,8,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.498046875,0.001953125,true,true,EXPECTED
TRACK-019,TIMING,0.5,9,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499023438,0.000976562,true,true,EXPECTED
TRACK-019,TIMING,0.5,10,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499511719,0.000488281,true,true,EXPECTED
TRACK-019,TIMING,0.5,11,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499755859,0.000244141,true,true,EXPECTED
TRACK-019,TIMING,0.5,12,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499877930,0.000122070,true,true,EXPECTED
TRACK-020,TIMING,0.5,1,0.0,0.0,0.000000000,0.000000000,2.5,2.5,1.250000000,1.250000000,true,true,EXPECTED
TRACK-020,TIMING,0.5,2,0.0,0.0,0.000000000,0.000000000,2.5,2.5,1.875000000,0.625000000,true,true,EXPECTED
TRACK-020,TIMING,0.5,3,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.187500000,0.312500000,true,true,EXPECTED
TRACK-020,TIMING,0.5,4,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.343750000,0.156250000,true,true,EXPECTED
TRACK-020,TIMING,0.5,5,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.421875000,0.078125000,true,true,EXPECTED
TRACK-020,TIMING,0.5,6,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.460937500,0.039062500,true,true,EXPECTED
TRACK-020,TIMING,0.5,7,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.480468750,0.019531250,true,true,EXPECTED
TRACK-020,TIMING,0.5,8,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.490234375,0.009765625,true,true,EXPECTED
TRACK-020,TIMING,0.5,9,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.495117188,0.004882812,true,true,EXPECTED
TRACK-020,TIMING,0.5,10,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.497558594,0.002441406,true,true,EXPECTED
TRACK-020,TIMING,0.5,11,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.498779297,0.001220703,true,true,EXPECTED
TRACK-020,TIMING,0.5,12,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499389648,0.000610352,true,true,EXPECTED
TRACK-021,TIMING,0.5,1,0.0,0.0,0.000000000,0.000000000,10.0,10.0,5.000000000,5.000000000,true,true,EXPECTED
TRACK-021,TIMING,0.5,2,0.0,0.0,0.000000000,0.000000000,10.0,10.0,7.500000000,2.500000000,true,true,EXPECTED
TRACK-021,TIMING,0.5,3,0.0,0.0,0.000000000,0.000000000,10.0,10.0,8.750000000,1.250000000,true,true,EXPECTED
TRACK-021,TIMING,0.5,4,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.375000000,0.625000000,true,true,EXPECTED
TRACK-021,TIMING,0.5,5,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.687500000,0.312500000,true,true,EXPECTED
TRACK-021,TIMING,0.5,6,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.843750000,0.156250000,true,true,EXPECTED
TRACK-021,TIMING,0.5,7,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.921875000,0.078125000,true,true,EXPECTED
TRACK-021,TIMING,0.5,8,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.960937500,0.039062500,true,true,EXPECTED
TRACK-021,TIMING,0.5,9,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.980468750,0.019531250,true,true,EXPECTED
TRACK-021,TIMING,0.5,10,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.990234375,0.009765625,true,true,EXPECTED
TRACK-021,TIMING,0.5,11,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.995117188,0.004882812,true,true,EXPECTED
TRACK-021,TIMING,0.5,12,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.997558594,0.002441406,true,true,EXPECTED
TRACK-022,TIMING,0.8,1,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.400000000,0.100000000,true,true,EXPECTED
TRACK-022,TIMING,0.8,2,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.480000000,0.020000000,true,true,EXPECTED
TRACK-022,TIMING,0.8,3,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.496000000,0.004000000,true,true,EXPECTED
TRACK-022,TIMING,0.8,4,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499200000,0.000800000,true,true,EXPECTED
TRACK-022,TIMING,0.8,5,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499840000,0.000160000,true,true,EXPECTED
TRACK-022,TIMING,0.8,6,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499968000,0.000032000,true,true,EXPECTED
TRACK-022,TIMING,0.8,7,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499993600,0.000006400,true,true,EXPECTED
TRACK-022,TIMING,0.8,8,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499998720,0.000001280,true,true,EXPECTED
TRACK-022,TIMING,0.8,9,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499999744,0.000000256,true,true,EXPECTED
TRACK-022,TIMING,0.8,10,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499999949,0.000000051,true,true,EXPECTED
TRACK-022,TIMING,0.8,11,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499999990,0.000000010,true,true,EXPECTED
TRACK-022,TIMING,0.8,12,0.0,0.0,0.000000000,0.000000000,0.5,0.5,0.499999998,0.000000002,true,true,EXPECTED
TRACK-023,TIMING,0.8,1,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.000000000,0.500000000,true,true,EXPECTED
TRACK-023,TIMING,0.8,2,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.400000000,0.100000000,true,true,EXPECTED
TRACK-023,TIMING,0.8,3,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.480000000,0.020000000,true,true,EXPECTED
TRACK-023,TIMING,0.8,4,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.496000000,0.004000000,true,true,EXPECTED
TRACK-023,TIMING,0.8,5,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499200000,0.000800000,true,true,EXPECTED
TRACK-023,TIMING,0.8,6,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499840000,0.000160000,true,true,EXPECTED
TRACK-023,TIMING,0.8,7,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499968000,0.000032000,true,true,EXPECTED
TRACK-023,TIMING,0.8,8,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499993600,0.000006400,true,true,EXPECTED
TRACK-023,TIMING,0.8,9,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499998720,0.000001280,true,true,EXPECTED
TRACK-023,TIMING,0.8,10,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499999744,0.000000256,true,true,EXPECTED
TRACK-023,TIMING,0.8,11,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499999949,0.000000051,true,true,EXPECTED
TRACK-023,TIMING,0.8,12,0.0,0.0,0.000000000,0.000000000,2.5,2.5,2.499999990,0.000000010,true,true,EXPECTED
TRACK-024,TIMING,0.8,1,0.0,0.0,0.000000000,0.000000000,10.0,10.0,8.000000000,2.000000000,true,true,EXPECTED
TRACK-024,TIMING,0.8,2,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.600000000,0.400000000,true,true,EXPECTED
TRACK-024,TIMING,0.8,3,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.920000000,0.080000000,true,true,EXPECTED
TRACK-024,TIMING,0.8,4,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.984000000,0.016000000,true,true,EXPECTED
TRACK-024,TIMING,0.8,5,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.996800000,0.003200000,true,true,EXPECTED
TRACK-024,TIMING,0.8,6,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.999360000,0.000640000,true,true,EXPECTED
TRACK-024,TIMING,0.8,7,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.999872000,0.000128000,true,true,EXPECTED
TRACK-024,TIMING,0.8,8,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.999974400,0.000025600,true,true,EXPECTED
TRACK-024,TIMING,0.8,9,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.999994880,0.000005120,true,true,EXPECTED
TRACK-024,TIMING,0.8,10,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.999998976,0.000001024,true,true,EXPECTED
TRACK-024,TIMING,0.8,11,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.999999795,0.000000205,true,true,EXPECTED
TRACK-024,TIMING,0.8,12,0.0,0.0,0.000000000,0.000000000,10.0,10.0,9.999999959,0.000000041,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,1,10,10,1.000000000,9.000000000,0.5,0.5,0.050000000,0.450000000,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,2,10,10,1.900000000,8.100000000,0.5,0.5,0.095000000,0.405000000,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,3,10,10,2.710000000,7.290000000,0.5,0.5,0.135500000,0.364500000,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,4,10,10,3.439000000,6.561000000,0.5,0.5,0.171950000,0.328050000,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,5,10,10,4.095100000,5.904900000,0.5,0.5,0.204755000,0.295245000,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,6,10,10,4.685590000,5.314410000,0.5,0.5,0.234279500,0.265720500,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,7,10,10,5.217031000,4.782969000,0.5,0.5,0.260851550,0.239148450,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,8,10,10,5.695327900,4.304672100,0.5,0.5,0.284766395,0.215233605,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,9,10,10,6.125795110,3.874204890,0.5,0.5,0.306289756,0.193710244,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,10,10,10,6.513215599,3.486784401,0.5,0.5,0.325660780,0.174339220,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,11,10,10,6.861894039,3.138105961,0.5,0.5,0.343094702,0.156905298,true,true,EXPECTED
TRACK-025,CFO_TIMING,0.1,12,10,10,7.175704635,2.824295365,0.5,0.5,0.358785232,0.141214768,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,1,50,50,5.000000000,45.000000000,2.5,2.5,0.250000000,2.250000000,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,2,50,50,9.500000000,40.500000000,2.5,2.5,0.475000000,2.025000000,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,3,50,50,13.550000000,36.450000000,2.5,2.5,0.677500000,1.822500000,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,4,50,50,17.195000000,32.805000000,2.5,2.5,0.859750000,1.640250000,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,5,50,50,20.475500000,29.524500000,2.5,2.5,1.023775000,1.476225000,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,6,50,50,23.427950000,26.572050000,2.5,2.5,1.171397500,1.328602500,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,7,50,50,26.085155000,23.914845000,2.5,2.5,1.304257750,1.195742250,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,8,50,50,28.476639500,21.523360500,2.5,2.5,1.423831975,1.076168025,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,9,50,50,30.628975550,19.371024450,2.5,2.5,1.531448778,0.968551222,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,10,50,50,32.566077995,17.433922005,2.5,2.5,1.628303900,0.871696100,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,11,50,50,34.309470195,15.690529805,2.5,2.5,1.715473510,0.784526490,true,true,EXPECTED
TRACK-026,CFO_TIMING,0.1,12,50,50,35.878523176,14.121476824,2.5,2.5,1.793926159,0.706073841,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,1,200,200,20.000000000,180.000000000,10.0,10.0,1.000000000,9.000000000,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,2,200,200,38.000000000,162.000000000,10.0,10.0,1.900000000,8.100000000,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,3,200,200,54.200000000,145.800000000,10.0,10.0,2.710000000,7.290000000,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,4,200,200,68.780000000,131.220000000,10.0,10.0,3.439000000,6.561000000,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,5,200,200,81.902000000,118.098000000,10.0,10.0,4.095100000,5.904900000,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,6,200,200,93.711800000,106.288200000,10.0,10.0,4.685590000,5.314410000,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,7,200,200,104.340620000,95.659380000,10.0,10.0,5.217031000,4.782969000,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,8,200,200,113.906558000,86.093442000,10.0,10.0,5.695327900,4.304672100,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,9,200,200,122.515902200,77.484097800,10.0,10.0,6.125795110,3.874204890,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,10,200,200,130.264311980,69.735688020,10.0,10.0,6.513215599,3.486784401,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,11,200,200,137.237880782,62.762119218,10.0,10.0,6.861894039,3.138105961,true,true,EXPECTED
TRACK-027,CFO_TIMING,0.1,12,200,200,143.514092704,56.485907296,10.0,10.0,7.175704635,2.824295365,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,1,10,10,2.500000000,7.500000000,0.5,0.5,0.125000000,0.375000000,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,2,10,10,4.375000000,5.625000000,0.5,0.5,0.218750000,0.281250000,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,3,10,10,5.781250000,4.218750000,0.5,0.5,0.289062500,0.210937500,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,4,10,10,6.835937500,3.164062500,0.5,0.5,0.341796875,0.158203125,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,5,10,10,7.626953125,2.373046875,0.5,0.5,0.381347656,0.118652344,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,6,10,10,8.220214844,1.779785156,0.5,0.5,0.411010742,0.088989258,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,7,10,10,8.665161133,1.334838867,0.5,0.5,0.433258057,0.066741943,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,8,10,10,8.998870850,1.001129150,0.5,0.5,0.449943542,0.050056458,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,9,10,10,9.249153137,0.750846863,0.5,0.5,0.462457657,0.037542343,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,10,10,10,9.436864853,0.563135147,0.5,0.5,0.471843243,0.028156757,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,11,10,10,9.577648640,0.422351360,0.5,0.5,0.478882432,0.021117568,true,true,EXPECTED
TRACK-028,CFO_TIMING,0.25,12,10,10,9.683236480,0.316763520,0.5,0.5,0.484161824,0.015838176,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,1,50,50,12.500000000,37.500000000,2.5,2.5,0.625000000,1.875000000,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,2,50,50,21.875000000,28.125000000,2.5,2.5,1.093750000,1.406250000,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,3,50,50,28.906250000,21.093750000,2.5,2.5,1.445312500,1.054687500,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,4,50,50,34.179687500,15.820312500,2.5,2.5,1.708984375,0.791015625,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,5,50,50,38.134765625,11.865234375,2.5,2.5,1.906738281,0.593261719,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,6,50,50,41.101074219,8.898925781,2.5,2.5,2.055053711,0.444946289,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,7,50,50,43.325805664,6.674194336,2.5,2.5,2.166290283,0.333709717,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,8,50,50,44.994354248,5.005645752,2.5,2.5,2.249717712,0.250282288,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,9,50,50,46.245765686,3.754234314,2.5,2.5,2.312288284,0.187711716,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,10,50,50,47.184324265,2.815675735,2.5,2.5,2.359216213,0.140783787,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,11,50,50,47.888243198,2.111756802,2.5,2.5,2.394412160,0.105587840,true,true,EXPECTED
TRACK-029,CFO_TIMING,0.25,12,50,50,48.416182399,1.583817601,2.5,2.5,2.420809120,0.079190880,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,1,200,200,50.000000000,150.000000000,10.0,10.0,2.500000000,7.500000000,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,2,200,200,87.500000000,112.500000000,10.0,10.0,4.375000000,5.625000000,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,3,200,200,115.625000000,84.375000000,10.0,10.0,5.781250000,4.218750000,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,4,200,200,136.718750000,63.281250000,10.0,10.0,6.835937500,3.164062500,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,5,200,200,152.539062500,47.460937500,10.0,10.0,7.626953125,2.373046875,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,6,200,200,164.404296875,35.595703125,10.0,10.0,8.220214844,1.779785156,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,7,200,200,173.303222656,26.696777344,10.0,10.0,8.665161133,1.334838867,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,8,200,200,179.977416992,20.022583008,10.0,10.0,8.998870850,1.001129150,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,9,200,200,184.983062744,15.016937256,10.0,10.0,9.249153137,0.750846863,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,10,200,200,188.737297058,11.262702942,10.0,10.0,9.436864853,0.563135147,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,11,200,200,191.552972794,8.447027206,10.0,10.0,9.577648640,0.422351360,true,true,EXPECTED
TRACK-030,CFO_TIMING,0.25,12,200,200,193.664729595,6.335270405,10.0,10.0,9.683236480,0.316763520,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,1,10,10,5.000000000,5.000000000,0.5,0.5,0.250000000,0.250000000,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,2,10,10,7.500000000,2.500000000,0.5,0.5,0.375000000,0.125000000,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,3,10,10,8.750000000,1.250000000,0.5,0.5,0.437500000,0.062500000,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,4,10,10,9.375000000,0.625000000,0.5,0.5,0.468750000,0.031250000,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,5,10,10,9.687500000,0.312500000,0.5,0.5,0.484375000,0.015625000,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,6,10,10,9.843750000,0.156250000,0.5,0.5,0.492187500,0.007812500,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,7,10,10,9.921875000,0.078125000,0.5,0.5,0.496093750,0.003906250,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,8,10,10,9.960937500,0.039062500,0.5,0.5,0.498046875,0.001953125,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,9,10,10,9.980468750,0.019531250,0.5,0.5,0.499023438,0.000976562,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,10,10,10,9.990234375,0.009765625,0.5,0.5,0.499511719,0.000488281,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,11,10,10,9.995117188,0.004882812,0.5,0.5,0.499755859,0.000244141,true,true,EXPECTED
TRACK-031,CFO_TIMING,0.5,12,10,10,9.997558594,0.002441406,0.5,0.5,0.499877930,0.000122070,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,1,50,50,25.000000000,25.000000000,2.5,2.5,1.250000000,1.250000000,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,2,50,50,37.500000000,12.500000000,2.5,2.5,1.875000000,0.625000000,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,3,50,50,43.750000000,6.250000000,2.5,2.5,2.187500000,0.312500000,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,4,50,50,46.875000000,3.125000000,2.5,2.5,2.343750000,0.156250000,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,5,50,50,48.437500000,1.562500000,2.5,2.5,2.421875000,0.078125000,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,6,50,50,49.218750000,0.781250000,2.5,2.5,2.460937500,0.039062500,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,7,50,50,49.609375000,0.390625000,2.5,2.5,2.480468750,0.019531250,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,8,50,50,49.804687500,0.195312500,2.5,2.5,2.490234375,0.009765625,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,9,50,50,49.902343750,0.097656250,2.5,2.5,2.495117188,0.004882812,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,10,50,50,49.951171875,0.048828125,2.5,2.5,2.497558594,0.002441406,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,11,50,50,49.975585938,0.024414062,2.5,2.5,2.498779297,0.001220703,true,true,EXPECTED
TRACK-032,CFO_TIMING,0.5,12,50,50,49.987792969,0.012207031,2.5,2.5,2.499389648,0.000610352,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,1,200,200,100.000000000,100.000000000,10.0,10.0,5.000000000,5.000000000,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,2,200,200,150.000000000,50.000000000,10.0,10.0,7.500000000,2.500000000,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,3,200,200,175.000000000,25.000000000,10.0,10.0,8.750000000,1.250000000,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,4,200,200,187.500000000,12.500000000,10.0,10.0,9.375000000,0.625000000,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,5,200,200,193.750000000,6.250000000,10.0,10.0,9.687500000,0.312500000,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,6,200,200,196.875000000,3.125000000,10.0,10.0,9.843750000,0.156250000,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,7,200,200,198.437500000,1.562500000,10.0,10.0,9.921875000,0.078125000,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,8,200,200,199.218750000,0.781250000,10.0,10.0,9.960937500,0.039062500,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,9,200,200,199.609375000,0.390625000,10.0,10.0,9.980468750,0.019531250,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,10,200,200,199.804687500,0.195312500,10.0,10.0,9.990234375,0.009765625,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,11,200,200,199.902343750,0.097656250,10.0,10.0,9.995117188,0.004882812,true,true,EXPECTED
TRACK-033,CFO_TIMING,0.5,12,200,200,199.951171875,0.048828125,10.0,10.0,9.997558594,0.002441406,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,1,10,10,8.000000000,2.000000000,0.5,0.5,0.400000000,0.100000000,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,2,10,10,9.600000000,0.400000000,0.5,0.5,0.480000000,0.020000000,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,3,10,10,9.920000000,0.080000000,0.5,0.5,0.496000000,0.004000000,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,4,10,10,9.984000000,0.016000000,0.5,0.5,0.499200000,0.000800000,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,5,10,10,9.996800000,0.003200000,0.5,0.5,0.499840000,0.000160000,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,6,10,10,9.999360000,0.000640000,0.5,0.5,0.499968000,0.000032000,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,7,10,10,9.999872000,0.000128000,0.5,0.5,0.499993600,0.000006400,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,8,10,10,9.999974400,0.000025600,0.5,0.5,0.499998720,0.000001280,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,9,10,10,9.999994880,0.000005120,0.5,0.5,0.499999744,0.000000256,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,10,10,10,9.999998976,0.000001024,0.5,0.5,0.499999949,0.000000051,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,11,10,10,9.999999795,0.000000205,0.5,0.5,0.499999990,0.000000010,true,true,EXPECTED
TRACK-034,CFO_TIMING,0.8,12,10,10,9.999999959,0.000000041,0.5,0.5,0.499999998,0.000000002,true,true,EXPECTED
