CaseID,Method,Qm,BetaDb,SINRPerREDb,ExpectedEffectiveSINRLinear,ExpectedEffectiveSINRDb,FormulaNote,ExpectedDisposition,Status
EFF-0167,MIESM_ANALYTICAL_SURROGATE,8,0,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0168,MIESM_ANALYTICAL_SURROGATE,8,0,20;10;0;-10,6.031276635102e+00,7.804092486,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0169,MIESM_ANALYTICAL_SURROGATE,2,1.5,-5;-2;0;2;5,1.135311544808e+00,0.551150542,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0170,MIESM_ANALYTICAL_SURROGATE,2,1.5,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0171,MIESM_ANALYTICAL_SURROGATE,2,1.5,3;6;9;12,2.720948927700e+00,4.347203901,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0172,MIESM_ANALYTICAL_SURROGATE,2,1.5,-10;-5;5;15,1.193870199691e+00,0.769571119,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0173,MIESM_ANALYTICAL_SURROGATE,2,1.5,1;2;3;4;5;6,2.153116135790e+00,3.330674556,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0174,MIESM_ANALYTICAL_SURROGATE,2,1.5,20;10;0;-10,1.435766571262e+00,1.570838375,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0175,MIESM_ANALYTICAL_SURROGATE,4,1.5,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0176,MIESM_ANALYTICAL_SURROGATE,4,1.5,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0177,MIESM_ANALYTICAL_SURROGATE,4,1.5,3;6;9;12,5.797412803429e+00,7.632342253,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0178,MIESM_ANALYTICAL_SURROGATE,4,1.5,-10;-5;5;15,2.133600955654e+00,3.291131972,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0179,MIESM_ANALYTICAL_SURROGATE,4,1.5,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0180,MIESM_ANALYTICAL_SURROGATE,4,1.5,20;10;0;-10,3.435921347589e+00,5.360432137,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0181,MIESM_ANALYTICAL_SURROGATE,6,1.5,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0182,MIESM_ANALYTICAL_SURROGATE,6,1.5,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0183,MIESM_ANALYTICAL_SURROGATE,6,1.5,3;6;9;12,5.885837086784e+00,7.698082372,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0184,MIESM_ANALYTICAL_SURROGATE,6,1.5,-10;-5;5;15,2.744500783976e+00,4.384633592,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0185,MIESM_ANALYTICAL_SURROGATE,6,1.5,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0186,MIESM_ANALYTICAL_SURROGATE,6,1.5,20;10;0;-10,5.273340131381e+00,7.220857843,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0187,MIESM_ANALYTICAL_SURROGATE,8,1.5,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0188,MIESM_ANALYTICAL_SURROGATE,8,1.5,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0189,MIESM_ANALYTICAL_SURROGATE,8,1.5,3;6;9;12,5.885837086784e+00,7.698082372,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0190,MIESM_ANALYTICAL_SURROGATE,8,1.5,-10;-5;5;15,2.744500783976e+00,4.384633592,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0191,MIESM_ANALYTICAL_SURROGATE,8,1.5,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0192,MIESM_ANALYTICAL_SURROGATE,8,1.5,20;10;0;-10,6.031276635102e+00,7.804092486,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0193,MIESM_ANALYTICAL_SURROGATE,2,3,-5;-2;0;2;5,1.135311544808e+00,0.551150542,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0194,MIESM_ANALYTICAL_SURROGATE,2,3,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0195,MIESM_ANALYTICAL_SURROGATE,2,3,3;6;9;12,2.720948927700e+00,4.347203901,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0196,MIESM_ANALYTICAL_SURROGATE,2,3,-10;-5;5;15,1.193870199691e+00,0.769571119,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0197,MIESM_ANALYTICAL_SURROGATE,2,3,1;2;3;4;5;6,2.153116135790e+00,3.330674556,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0198,MIESM_ANALYTICAL_SURROGATE,2,3,20;10;0;-10,1.435766571262e+00,1.570838375,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0199,MIESM_ANALYTICAL_SURROGATE,4,3,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0200,MIESM_ANALYTICAL_SURROGATE,4,3,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0201,MIESM_ANALYTICAL_SURROGATE,4,3,3;6;9;12,5.797412803429e+00,7.632342253,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0202,MIESM_ANALYTICAL_SURROGATE,4,3,-10;-5;5;15,2.133600955654e+00,3.291131972,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0203,MIESM_ANALYTICAL_SURROGATE,4,3,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0204,MIESM_ANALYTICAL_SURROGATE,4,3,20;10;0;-10,3.435921347589e+00,5.360432137,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0205,MIESM_ANALYTICAL_SURROGATE,6,3,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0206,MIESM_ANALYTICAL_SURROGATE,6,3,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0207,MIESM_ANALYTICAL_SURROGATE,6,3,3;6;9;12,5.885837086784e+00,7.698082372,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0208,MIESM_ANALYTICAL_SURROGATE,6,3,-10;-5;5;15,2.744500783976e+00,4.384633592,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0209,MIESM_ANALYTICAL_SURROGATE,6,3,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0210,MIESM_ANALYTICAL_SURROGATE,6,3,20;10;0;-10,5.273340131381e+00,7.220857843,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0211,MIESM_ANALYTICAL_SURROGATE,8,3,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0212,MIESM_ANALYTICAL_SURROGATE,8,3,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0213,MIESM_ANALYTICAL_SURROGATE,8,3,3;6;9;12,5.885837086784e+00,7.698082372,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0214,MIESM_ANALYTICAL_SURROGATE,8,3,-10;-5;5;15,2.744500783976e+00,4.384633592,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0215,MIESM_ANALYTICAL_SURROGATE,8,3,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0216,MIESM_ANALYTICAL_SURROGATE,8,3,20;10;0;-10,6.031276635102e+00,7.804092486,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0217,MIESM_ANALYTICAL_SURROGATE,2,6,-5;-2;0;2;5,1.135311544808e+00,0.551150542,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0218,MIESM_ANALYTICAL_SURROGATE,2,6,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0219,MIESM_ANALYTICAL_SURROGATE,2,6,3;6;9;12,2.720948927700e+00,4.347203901,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0220,MIESM_ANALYTICAL_SURROGATE,2,6,-10;-5;5;15,1.193870199691e+00,0.769571119,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0221,MIESM_ANALYTICAL_SURROGATE,2,6,1;2;3;4;5;6,2.153116135790e+00,3.330674556,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0222,MIESM_ANALYTICAL_SURROGATE,2,6,20;10;0;-10,1.435766571262e+00,1.570838375,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0223,MIESM_ANALYTICAL_SURROGATE,4,6,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0224,MIESM_ANALYTICAL_SURROGATE,4,6,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0225,MIESM_ANALYTICAL_SURROGATE,4,6,3;6;9;12,5.797412803429e+00,7.632342253,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0226,MIESM_ANALYTICAL_SURROGATE,4,6,-10;-5;5;15,2.133600955654e+00,3.291131972,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0227,MIESM_ANALYTICAL_SURROGATE,4,6,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0228,MIESM_ANALYTICAL_SURROGATE,4,6,20;10;0;-10,3.435921347589e+00,5.360432137,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0229,MIESM_ANALYTICAL_SURROGATE,6,6,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0230,MIESM_ANALYTICAL_SURROGATE,6,6,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0231,MIESM_ANALYTICAL_SURROGATE,6,6,3;6;9;12,5.885837086784e+00,7.698082372,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0232,MIESM_ANALYTICAL_SURROGATE,6,6,-10;-5;5;15,2.744500783976e+00,4.384633592,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0233,MIESM_ANALYTICAL_SURROGATE,6,6,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0234,MIESM_ANALYTICAL_SURROGATE,6,6,20;10;0;-10,5.273340131381e+00,7.220857843,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0235,MIESM_ANALYTICAL_SURROGATE,8,6,-5;-2;0;2;5,1.152362711254e+00,0.615891967,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0236,MIESM_ANALYTICAL_SURROGATE,8,6,0;0;0;0,1.000000000000e+00,0.000000000,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0237,MIESM_ANALYTICAL_SURROGATE,8,6,3;6;9;12,5.885837086784e+00,7.698082372,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0238,MIESM_ANALYTICAL_SURROGATE,8,6,-10;-5;5;15,2.744500783976e+00,4.384633592,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0239,MIESM_ANALYTICAL_SURROGATE,8,6,1;2;3;4;5;6,2.292271255205e+00,3.602660084,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
EFF-0240,MIESM_ANALYTICAL_SURROGATE,8,6,20;10;0;-10,6.031276635102e+00,7.804092486,Analytical surrogate floor only; strict MIESM must use modulation-specific calibrated MI curves.,PASS,EXPECTED
