CaseID,GapPeriodSlots,GapLengthSlots,GapOffsetSlots,AbsoluteSlot,ExpectedInGap,MeasurementResourceAvailable,ExpectedMeasurementAllowed,ExpectedError,Status
GAP-0331,40,4,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0332,40,4,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0333,40,4,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0334,40,4,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0335,40,4,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0336,40,4,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0337,40,4,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0338,40,4,3,5,true,true,true,,EXPECTED
GAP-0339,40,4,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0340,40,4,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0341,40,4,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0342,40,4,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0343,40,4,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0344,40,4,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0345,40,4,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0346,40,4,3,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0347,40,4,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0348,40,4,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0349,40,4,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0350,40,4,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0351,40,4,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0352,40,4,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0353,40,4,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0354,40,4,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0355,40,4,7,10,true,true,true,,EXPECTED
GAP-0356,40,4,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0357,40,4,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0358,40,4,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0359,40,4,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0360,40,4,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0361,40,4,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0362,40,4,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0363,40,4,7,50,true,true,true,,EXPECTED
GAP-0364,40,4,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0365,40,4,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0366,40,4,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0367,40,4,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0368,40,4,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0369,40,4,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0370,40,4,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0371,40,4,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0372,40,4,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0373,40,4,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0374,40,4,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0375,40,4,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0376,40,4,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0377,40,4,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0378,40,4,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0379,40,4,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0380,40,4,13,55,true,true,true,,EXPECTED
GAP-0381,40,4,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0382,40,4,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0383,40,4,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0384,40,4,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0385,40,6,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0386,40,6,0,5,true,true,true,,EXPECTED
GAP-0387,40,6,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0388,40,6,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0389,40,6,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0390,40,6,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0391,40,6,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0392,40,6,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0393,40,6,0,40,true,true,true,,EXPECTED
GAP-0394,40,6,0,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0395,40,6,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0396,40,6,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0397,40,6,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0398,40,6,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0399,40,6,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0400,40,6,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0401,40,6,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0402,40,6,3,5,true,true,true,,EXPECTED
GAP-0403,40,6,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0404,40,6,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0405,40,6,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0406,40,6,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0407,40,6,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0408,40,6,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0409,40,6,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0410,40,6,3,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0411,40,6,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0412,40,6,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0413,40,6,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0414,40,6,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0415,40,6,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0416,40,6,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0417,40,6,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0418,40,6,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0419,40,6,7,10,true,true,true,,EXPECTED
GAP-0420,40,6,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0421,40,6,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0422,40,6,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0423,40,6,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0424,40,6,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0425,40,6,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0426,40,6,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0427,40,6,7,50,true,true,true,,EXPECTED
GAP-0428,40,6,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0429,40,6,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0430,40,6,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0431,40,6,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0432,40,6,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0433,40,6,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0434,40,6,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0435,40,6,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0436,40,6,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0437,40,6,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0438,40,6,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0439,40,6,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0440,40,6,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0441,40,6,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0442,40,6,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0443,40,6,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0444,40,6,13,55,true,true,true,,EXPECTED
GAP-0445,40,6,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0446,40,6,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0447,40,6,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0448,40,6,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0449,40,10,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0450,40,10,0,5,true,true,true,,EXPECTED
GAP-0451,40,10,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0452,40,10,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0453,40,10,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0454,40,10,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0455,40,10,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0456,40,10,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0457,40,10,0,40,true,true,true,,EXPECTED
GAP-0458,40,10,0,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0459,40,10,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0460,40,10,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0461,40,10,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0462,40,10,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0463,40,10,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0464,40,10,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0465,40,10,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0466,40,10,3,5,true,true,true,,EXPECTED
GAP-0467,40,10,3,10,true,true,true,,EXPECTED
GAP-0468,40,10,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0469,40,10,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0470,40,10,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0471,40,10,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0472,40,10,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0473,40,10,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0474,40,10,3,45,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0475,40,10,3,50,true,true,true,,EXPECTED
GAP-0476,40,10,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0477,40,10,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0478,40,10,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0479,40,10,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0480,40,10,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0481,40,10,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0482,40,10,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0483,40,10,7,10,true,true,true,,EXPECTED
GAP-0484,40,10,7,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0485,40,10,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0486,40,10,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0487,40,10,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0488,40,10,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0489,40,10,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0490,40,10,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0491,40,10,7,50,true,true,true,,EXPECTED
GAP-0492,40,10,7,55,true,true,true,,EXPECTED
GAP-0493,40,10,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0494,40,10,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0495,40,10,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0496,40,10,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0497,40,10,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0498,40,10,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0499,40,10,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0500,40,10,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0501,40,10,13,20,true,true,true,,EXPECTED
GAP-0502,40,10,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0503,40,10,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0504,40,10,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0505,40,10,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0506,40,10,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0507,40,10,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0508,40,10,13,55,true,true,true,,EXPECTED
GAP-0509,40,10,13,60,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0510,40,10,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0511,40,10,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0512,40,10,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0513,80,2,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0514,80,2,0,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0515,80,2,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0516,80,2,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0517,80,2,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0518,80,2,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0519,80,2,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0520,80,2,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0521,80,2,0,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0522,80,2,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0523,80,2,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0524,80,2,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0525,80,2,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0526,80,2,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0527,80,2,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0528,80,2,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0529,80,2,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0530,80,2,3,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0531,80,2,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0532,80,2,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0533,80,2,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0534,80,2,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0535,80,2,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0536,80,2,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0537,80,2,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0538,80,2,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0539,80,2,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0540,80,2,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0541,80,2,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0542,80,2,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0543,80,2,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0544,80,2,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0545,80,2,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0546,80,2,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0547,80,2,7,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0548,80,2,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0549,80,2,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0550,80,2,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0551,80,2,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0552,80,2,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0553,80,2,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0554,80,2,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0555,80,2,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0556,80,2,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0557,80,2,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0558,80,2,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0559,80,2,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0560,80,2,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0561,80,2,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0562,80,2,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0563,80,2,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0564,80,2,13,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0565,80,2,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0566,80,2,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0567,80,2,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0568,80,2,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0569,80,2,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0570,80,2,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0571,80,2,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0572,80,2,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0573,80,2,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0574,80,2,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0575,80,2,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0576,80,2,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0577,80,4,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0578,80,4,0,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0579,80,4,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0580,80,4,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0581,80,4,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0582,80,4,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0583,80,4,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0584,80,4,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0585,80,4,0,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0586,80,4,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0587,80,4,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0588,80,4,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0589,80,4,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0590,80,4,0,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0591,80,4,0,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0592,80,4,0,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0593,80,4,3,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0594,80,4,3,5,true,true,true,,EXPECTED
GAP-0595,80,4,3,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0596,80,4,3,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0597,80,4,3,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0598,80,4,3,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0599,80,4,3,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0600,80,4,3,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0601,80,4,3,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0602,80,4,3,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0603,80,4,3,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0604,80,4,3,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0605,80,4,3,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0606,80,4,3,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0607,80,4,3,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0608,80,4,3,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0609,80,4,7,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0610,80,4,7,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0611,80,4,7,10,true,true,true,,EXPECTED
GAP-0612,80,4,7,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0613,80,4,7,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0614,80,4,7,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0615,80,4,7,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0616,80,4,7,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0617,80,4,7,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0618,80,4,7,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0619,80,4,7,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0620,80,4,7,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0621,80,4,7,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0622,80,4,7,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0623,80,4,7,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0624,80,4,7,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0625,80,4,13,0,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0626,80,4,13,5,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0627,80,4,13,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0628,80,4,13,15,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0629,80,4,13,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0630,80,4,13,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0631,80,4,13,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0632,80,4,13,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0633,80,4,13,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0634,80,4,13,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0635,80,4,13,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0636,80,4,13,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0637,80,4,13,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0638,80,4,13,65,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0639,80,4,13,70,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0640,80,4,13,75,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0641,80,6,0,0,true,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0642,80,6,0,5,true,true,true,,EXPECTED
GAP-0643,80,6,0,10,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0644,80,6,0,15,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0645,80,6,0,20,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0646,80,6,0,25,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0647,80,6,0,30,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0648,80,6,0,35,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0649,80,6,0,40,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0650,80,6,0,45,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0651,80,6,0,50,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0652,80,6,0,55,false,true,false,RSLA:MeasurementGapViolation,EXPECTED
GAP-0653,80,6,0,60,false,false,false,RSLA:MeasurementGapViolation,EXPECTED
