CaseID,UEID,Direction,DecodedReportCRC,DecodedReportSemanticValid,ReportAgeSlots,MaxAgeSlots,CalibrationAvailable,BootstrapConfigured,AcquisitionComplete,ConfiguredCQI,ConfiguredMCS,ExpectedDecisionSource,ExpectedAction,ExpectedError,ConfiguredValuesMustNotOverride,Status
LA-197,6,DL,true,true,1,4,true,false,true,5,23,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-198,7,UL,true,true,2,8,true,false,false,6,24,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-199,8,DL,true,true,4,16,true,false,true,7,25,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-200,9,UL,true,true,8,2,true,true,true,8,26,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-201,10,DL,true,true,16,4,true,false,false,9,27,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-202,11,UL,true,true,32,8,true,false,true,10,28,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-203,12,DL,true,true,0,16,true,false,true,11,0,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-204,13,UL,false,true,1,2,true,false,false,12,1,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-205,14,DL,true,true,2,4,true,true,true,13,2,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-206,15,UL,true,true,4,8,true,false,true,14,3,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-207,16,DL,true,true,8,16,true,false,false,15,4,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-208,1,UL,true,true,16,2,false,false,true,0,5,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-209,2,DL,true,false,32,4,true,false,true,1,6,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-210,3,UL,true,true,0,8,true,true,false,2,7,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-211,4,DL,true,true,1,16,true,false,true,3,8,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-212,5,UL,true,true,2,2,true,false,true,4,9,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-213,6,DL,true,true,4,4,true,false,false,5,10,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-214,7,UL,true,true,8,8,true,false,true,6,11,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-215,8,DL,true,true,16,16,true,true,true,7,12,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-216,9,UL,true,true,32,2,true,false,false,8,13,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-217,10,DL,true,true,0,4,true,false,true,9,14,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-218,11,UL,true,true,1,8,true,false,true,10,15,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-219,12,DL,true,true,2,16,true,false,false,11,16,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-220,13,UL,true,true,4,2,true,true,true,12,17,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-221,14,DL,false,true,8,4,false,false,true,13,18,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-222,15,UL,true,true,16,8,true,false,false,14,19,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-223,16,DL,true,true,32,16,true,false,true,15,20,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-224,1,UL,true,true,0,2,true,false,true,0,21,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-225,2,DL,true,true,1,4,true,true,false,1,22,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-226,3,UL,true,true,2,8,true,false,true,2,23,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-227,4,DL,true,true,4,16,true,false,true,3,24,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-228,5,UL,true,false,8,2,true,false,false,4,25,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-229,6,DL,true,true,16,4,true,false,true,5,26,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-230,7,UL,true,true,32,8,true,true,true,6,27,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-231,8,DL,true,true,0,16,true,false,false,7,28,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-232,9,UL,true,true,1,2,true,false,true,8,0,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-233,10,DL,true,true,2,4,true,false,true,9,1,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-234,11,UL,true,true,4,8,false,false,false,10,2,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:MissingCQICalibration,true,INPUT
LA-235,12,DL,true,true,8,16,true,true,true,11,3,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-236,13,UL,true,true,16,2,true,false,true,12,4,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-237,14,DL,true,true,32,4,true,false,false,13,5,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:StaleMeasurement,true,INPUT
LA-238,15,UL,false,true,0,8,true,false,true,14,6,REJECT,NO_GRANT_OR_ROBUST_POLICY,RSLA:CSIReportDecodeFailure,true,INPUT
LA-239,16,DL,true,true,1,16,true,false,true,15,7,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
LA-240,1,UL,true,true,2,2,true,true,false,0,8,DECODED_CSI_REPORT,SCHEDULE_MEASURED,,true,INPUT
