CaseID,ReportProfileID,Part,BitIndex,FieldName,FieldBitIndex,ExpectedOwner,ExpectedConfigurationEpoch,ExpectedDisposition,Status
CSIRPT-017,CSI-P03,2,5,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,6,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,7,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,8,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,9,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,10,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,11,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-017,CSI-P03,2,12,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,7,LI,0,LI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,8,LI,1,LI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,9,PMI_i1,0,PMI_i1,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,10,PMI_i1,1,PMI_i1,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,11,PMI_i1,2,PMI_i1,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,12,PMI_i1,3,PMI_i1,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,13,PMI_i1,4,PMI_i1,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,14,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,15,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,16,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,1,17,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,0,PMI_i2,0,PMI_i2,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,1,PMI_i2,1,PMI_i2,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,2,PMI_i2,2,PMI_i2,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,3,PMI_i2,3,PMI_i2,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,4,PMI_i2,4,PMI_i2,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,5,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,6,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,7,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,8,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,9,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,10,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,11,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-018,CSI-P03,2,12,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,0,SSBRI,0,SSBRI,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,1,SSBRI,1,SSBRI,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,2,SSBRI,2,SSBRI,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,3,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,4,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,5,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,6,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,7,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,8,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-019,CSI-P04,1,9,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,0,SSBRI,0,SSBRI,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,1,SSBRI,1,SSBRI,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,2,SSBRI,2,SSBRI,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,3,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,4,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,5,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,6,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,7,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,8,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-020,CSI-P04,1,9,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,0,SSBRI,0,SSBRI,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,1,SSBRI,1,SSBRI,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,2,SSBRI,2,SSBRI,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,3,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,4,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,5,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,6,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,7,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,8,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-021,CSI-P04,1,9,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-022,CSI-P04,1,0,SSBRI,0,SSBRI,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,1,SSBRI,1,SSBRI,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,2,SSBRI,2,SSBRI,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,3,RSRP,0,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,4,RSRP,1,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,5,RSRP,2,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,6,RSRP,3,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,7,RSRP,4,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,8,RSRP,5,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-022,CSI-P04,1,9,RSRP,6,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-023,CSI-P04,1,0,SSBRI,0,SSBRI,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,1,SSBRI,1,SSBRI,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,2,SSBRI,2,SSBRI,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,3,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,4,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,5,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,6,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,7,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,8,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-023,CSI-P04,1,9,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,0,SSBRI,0,SSBRI,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,1,SSBRI,1,SSBRI,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,2,SSBRI,2,SSBRI,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,3,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,4,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,5,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,6,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,7,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,8,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-024,CSI-P04,1,9,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,4,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,5,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,6,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,7,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,8,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,9,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-025,CSI-P05,1,10,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,4,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,5,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,6,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,7,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,8,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,9,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-026,CSI-P05,1,10,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,4,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,5,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,6,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,7,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,8,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,9,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-027,CSI-P05,1,10,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-028,CSI-P05,1,0,CRI,0,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,1,CRI,1,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,2,CRI,2,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,3,CRI,3,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,4,RSRP,0,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,5,RSRP,1,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,6,RSRP,2,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,7,RSRP,3,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,8,RSRP,4,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,9,RSRP,5,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-028,CSI-P05,1,10,RSRP,6,RSRP,current,NOT_EMITTED,EXPECTED
CSIRPT-029,CSI-P05,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,4,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,5,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,6,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,7,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,8,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,9,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-029,CSI-P05,1,10,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,4,RSRP,0,RSRP,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,5,RSRP,1,RSRP,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,6,RSRP,2,RSRP,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,7,RSRP,3,RSRP,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,8,RSRP,4,RSRP,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,9,RSRP,5,RSRP,current,PASS,EXPECTED
CSIRPT-030,CSI-P05,1,10,RSRP,6,RSRP,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,7,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,8,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,9,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,1,10,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,10,PMI,10,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,11,PMI,11,PMI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,12,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,13,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,14,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,15,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,16,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,17,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,18,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,19,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,20,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,21,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,22,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,23,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,24,SubbandCQI,12,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,25,SubbandCQI,13,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,26,SubbandCQI,14,SubbandCQI,current,PASS,EXPECTED
CSIRPT-031,CSI-P06,2,27,SubbandCQI,15,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,7,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,8,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,9,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,1,10,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,10,PMI,10,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,11,PMI,11,PMI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,12,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,13,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,14,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,15,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,16,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,17,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,18,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,19,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,20,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,21,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,22,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,23,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,24,SubbandCQI,12,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,25,SubbandCQI,13,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,26,SubbandCQI,14,SubbandCQI,current,PASS,EXPECTED
CSIRPT-032,CSI-P06,2,27,SubbandCQI,15,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,0,CRI,0,CRI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,1,CRI,1,CRI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,2,CRI,2,CRI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,3,CRI,3,CRI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,4,RI,0,RI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,5,RI,1,RI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,6,RI,2,RI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,7,CQI,0,CQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,8,CQI,1,CQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,9,CQI,2,CQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,1,10,CQI,3,CQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,0,PMI,0,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,1,PMI,1,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,2,PMI,2,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,3,PMI,3,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,4,PMI,4,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,5,PMI,5,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,6,PMI,6,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,7,PMI,7,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,8,PMI,8,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,9,PMI,9,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,10,PMI,10,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,11,PMI,11,PMI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,12,SubbandCQI,0,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,13,SubbandCQI,1,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,14,SubbandCQI,2,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,15,SubbandCQI,3,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,16,SubbandCQI,4,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,17,SubbandCQI,5,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,18,SubbandCQI,6,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,19,SubbandCQI,7,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,20,SubbandCQI,8,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,21,SubbandCQI,9,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,22,SubbandCQI,10,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,23,SubbandCQI,11,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,24,SubbandCQI,12,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,25,SubbandCQI,13,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,26,SubbandCQI,14,SubbandCQI,current,PASS,EXPECTED
CSIRPT-033,CSI-P06,2,27,SubbandCQI,15,SubbandCQI,current,PASS,EXPECTED
CSIRPT-034,CSI-P06,1,0,CRI,0,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,1,CRI,1,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,2,CRI,2,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,3,CRI,3,CRI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,4,RI,0,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,5,RI,1,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,6,RI,2,RI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,7,CQI,0,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,8,CQI,1,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,9,CQI,2,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,1,10,CQI,3,CQI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,0,PMI,0,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,1,PMI,1,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,2,PMI,2,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,3,PMI,3,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,4,PMI,4,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,5,PMI,5,PMI,current,NOT_EMITTED,EXPECTED
CSIRPT-034,CSI-P06,2,6,PMI,6,PMI,current,NOT_EMITTED,EXPECTED
