CalibrationCaseID,Direction,MCSTable,MCSIndex,Rank,ChannelProfile,SCSkHz,NRB,ReceiverProfile,DMRSProfile,PTRSProfile,TargetBLER,SNRGridDb,MinimumTBsPerPoint,MinimumErrorsPerPoint,ConfidenceLevel,HoldoutFraction,RequiredOutputs,StrictMissingBehavior,Status
CAL-0111,DL,qam64,24,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0112,DL,qam64,24,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0113,DL,qam64,24,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0114,DL,qam64,24,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0115,DL,qam64,24,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0116,DL,qam64,24,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0117,DL,qam64,24,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0118,DL,qam64,26,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0119,DL,qam64,26,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0120,DL,qam64,26,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0121,DL,qam64,26,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0122,DL,qam64,26,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0123,DL,qam64,26,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0124,DL,qam64,26,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0125,DL,qam64,26,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0126,DL,qam64,26,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0127,DL,qam64,28,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0128,DL,qam64,28,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0129,DL,qam64,28,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0130,DL,qam64,28,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0131,DL,qam64,28,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0132,DL,qam64,28,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0133,DL,qam64,28,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0134,DL,qam64,28,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0135,DL,qam64,28,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0136,DL,qam256,0,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0137,DL,qam256,0,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0138,DL,qam256,0,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0139,DL,qam256,0,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0140,DL,qam256,0,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0141,DL,qam256,0,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0142,DL,qam256,0,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0143,DL,qam256,0,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0144,DL,qam256,0,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0145,DL,qam256,2,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0146,DL,qam256,2,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0147,DL,qam256,2,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0148,DL,qam256,2,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0149,DL,qam256,2,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0150,DL,qam256,2,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0151,DL,qam256,2,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0152,DL,qam256,2,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0153,DL,qam256,2,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0154,DL,qam256,4,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0155,DL,qam256,4,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0156,DL,qam256,4,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0157,DL,qam256,4,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0158,DL,qam256,4,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0159,DL,qam256,4,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0160,DL,qam256,4,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0161,DL,qam256,4,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0162,DL,qam256,4,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0163,DL,qam256,6,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0164,DL,qam256,6,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0165,DL,qam256,6,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0166,DL,qam256,6,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0167,DL,qam256,6,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0168,DL,qam256,6,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0169,DL,qam256,6,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0170,DL,qam256,6,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0171,DL,qam256,6,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0172,DL,qam256,8,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0173,DL,qam256,8,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0174,DL,qam256,8,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0175,DL,qam256,8,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0176,DL,qam256,8,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0177,DL,qam256,8,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0178,DL,qam256,8,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0179,DL,qam256,8,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0180,DL,qam256,8,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0181,DL,qam256,10,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0182,DL,qam256,10,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0183,DL,qam256,10,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0184,DL,qam256,10,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0185,DL,qam256,10,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0186,DL,qam256,10,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0187,DL,qam256,10,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0188,DL,qam256,10,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0189,DL,qam256,10,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0190,DL,qam256,12,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0191,DL,qam256,12,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0192,DL,qam256,12,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0193,DL,qam256,12,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0194,DL,qam256,12,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0195,DL,qam256,12,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0196,DL,qam256,12,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0197,DL,qam256,12,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0198,DL,qam256,12,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0199,DL,qam256,14,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0200,DL,qam256,14,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0201,DL,qam256,14,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0202,DL,qam256,14,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0203,DL,qam256,14,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0204,DL,qam256,14,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0205,DL,qam256,14,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0206,DL,qam256,14,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0207,DL,qam256,14,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0208,DL,qam256,16,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0209,DL,qam256,16,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0210,DL,qam256,16,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0211,DL,qam256,16,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0212,DL,qam256,16,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0213,DL,qam256,16,2,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0214,DL,qam256,16,4,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0215,DL,qam256,16,4,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0216,DL,qam256,16,4,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0217,DL,qam256,18,1,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0218,DL,qam256,18,1,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0219,DL,qam256,18,1,CDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0220,DL,qam256,18,2,AWGN,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
CAL-0221,DL,qam256,18,2,TDL-C,30,52,MMSE_or_profiled,selected_exact,off_or_profiled,0.1,-10:-0.5:35,2000,100,0.95,0.25,threshold;CI;curve_hash;training_hash;holdout_error,RSLA:MissingCQICalibration,INPUT
