CapabilityID,ProfileID,Family,Direction,ParametersJSON,Supported,PlanningDisposition,Reason,MandatoryTest,ConfigurationEpochRequired,MeasuredInputRequired
RSCAP-091,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""semiPersistent"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-092,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""semiPersistent"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-093,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""aperiodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-094,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""aperiodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-095,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""aperiodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-096,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 1, ""resourceType"": ""aperiodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-097,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""periodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-098,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""periodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-099,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""periodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-100,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""periodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-101,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""semiPersistent"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-102,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""semiPersistent"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-103,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""semiPersistent"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-104,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""semiPersistent"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-105,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""aperiodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-106,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""aperiodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-107,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""aperiodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-108,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 2, ""resourceType"": ""aperiodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-109,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""periodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-110,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""periodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-111,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""periodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-112,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""periodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-113,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""semiPersistent"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-114,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""semiPersistent"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-115,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""semiPersistent"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-116,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""semiPersistent"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-117,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""aperiodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-118,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""aperiodic"", ""usage"": ""codebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-119,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 2, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""aperiodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-120,nr_rel18_rsla_strict,SRS,UL,"{""comb"": 4, ""hopping"": ""disabled_or_profiled"", ""ports"": 4, ""resourceType"": ""aperiodic"", ""usage"": ""nonCodebook""}",true,EXECUTE,Selected SRS resource/resource-set tuple,testSRSResourceEngine,true,false
RSCAP-121,nr_rel18_rsla_strict,TRS,DL,"{""periodicitySlots"": 10, ""qclType"": ""typeA"", ""resources"": 2}",true,EXECUTE,Bounded NZP-CSI-RS tracking profile,testTRSTrackingLoop,true,false
RSCAP-122,nr_rel18_rsla_strict,TRS,DL,"{""periodicitySlots"": 10, ""qclType"": ""typeC"", ""resources"": 2}",true,EXECUTE,Bounded NZP-CSI-RS tracking profile,testTRSTrackingLoop,true,false
RSCAP-123,nr_rel18_rsla_strict,TRS,DL,"{""periodicitySlots"": 20, ""qclType"": ""typeA"", ""resources"": 2}",true,EXECUTE,Bounded NZP-CSI-RS tracking profile,testTRSTrackingLoop,true,false
RSCAP-124,nr_rel18_rsla_strict,TRS,DL,"{""periodicitySlots"": 20, ""qclType"": ""typeC"", ""resources"": 2}",true,EXECUTE,Bounded NZP-CSI-RS tracking profile,testTRSTrackingLoop,true,false
RSCAP-125,nr_rel18_rsla_strict,TRS,DL,"{""periodicitySlots"": 40, ""qclType"": ""typeA"", ""resources"": 2}",true,EXECUTE,Bounded NZP-CSI-RS tracking profile,testTRSTrackingLoop,true,false
RSCAP-126,nr_rel18_rsla_strict,TRS,DL,"{""periodicitySlots"": 40, ""qclType"": ""typeC"", ""resources"": 2}",true,EXECUTE,Bounded NZP-CSI-RS tracking profile,testTRSTrackingLoop,true,false
RSCAP-127,nr_rel18_rsla_strict,TRS,DL,"{""periodicitySlots"": 80, ""qclType"": ""typeA"", ""resources"": 2}",true,EXECUTE,Bounded NZP-CSI-RS tracking profile,testTRSTrackingLoop,true,false
RSCAP-128,nr_rel18_rsla_strict,TRS,DL,"{""periodicitySlots"": 80, ""qclType"": ""typeC"", ""resources"": 2}",true,EXECUTE,Bounded NZP-CSI-RS tracking profile,testTRSTrackingLoop,true,false
RSCAP-129,nr_rel18_rsla_strict,PTRS,DL,"{""frequencyDensity"": 2, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 1}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-130,nr_rel18_rsla_strict,PTRS,DL,"{""frequencyDensity"": 4, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 1}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-131,nr_rel18_rsla_strict,PTRS,DL,"{""frequencyDensity"": 2, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 2}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-132,nr_rel18_rsla_strict,PTRS,DL,"{""frequencyDensity"": 4, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 2}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-133,nr_rel18_rsla_strict,PTRS,DL,"{""frequencyDensity"": 2, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 4}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-134,nr_rel18_rsla_strict,PTRS,DL,"{""frequencyDensity"": 4, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 4}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-135,nr_rel18_rsla_strict,PTRS,UL,"{""frequencyDensity"": 2, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 1}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-136,nr_rel18_rsla_strict,PTRS,UL,"{""frequencyDensity"": 4, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 1}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-137,nr_rel18_rsla_strict,PTRS,UL,"{""frequencyDensity"": 2, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 2}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-138,nr_rel18_rsla_strict,PTRS,UL,"{""frequencyDensity"": 4, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 2}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-139,nr_rel18_rsla_strict,PTRS,UL,"{""frequencyDensity"": 2, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 4}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-140,nr_rel18_rsla_strict,PTRS,UL,"{""frequencyDensity"": 4, ""phaseNoiseProfile"": ""pn-bounded"", ""timeDensity"": 4}",true,EXECUTE,Selected PT-RS profile,testPTRSJointTracking,true,false
RSCAP-141,nr_rel18_measurement_strict,MEASUREMENT,BOTH,"{""quantity"": ""SS-RSRP"", ""referenceSignal"": ""SSB""}",true,EXECUTE,Selected TS 38.215 bounded measurement,testMeasurementRegistry,true,true
RSCAP-142,nr_rel18_measurement_strict,MEASUREMENT,BOTH,"{""quantity"": ""CSI-RSRP"", ""referenceSignal"": ""CSI-RS""}",true,EXECUTE,Selected TS 38.215 bounded measurement,testMeasurementRegistry,true,true
RSCAP-143,nr_rel18_measurement_strict,MEASUREMENT,BOTH,"{""quantity"": ""SS-RSRQ"", ""referenceSignal"": ""SSB""}",true,EXECUTE,Selected TS 38.215 bounded measurement,testMeasurementRegistry,true,true
RSCAP-144,nr_rel18_measurement_strict,MEASUREMENT,BOTH,"{""quantity"": ""CSI-RSRQ"", ""referenceSignal"": ""CSI-RS""}",true,EXECUTE,Selected TS 38.215 bounded measurement,testMeasurementRegistry,true,true
RSCAP-145,nr_rel18_measurement_strict,MEASUREMENT,BOTH,"{""quantity"": ""SS-SINR"", ""referenceSignal"": ""SSB""}",true,EXECUTE,Selected TS 38.215 bounded measurement,testMeasurementRegistry,true,true
RSCAP-146,nr_rel18_measurement_strict,MEASUREMENT,BOTH,"{""quantity"": ""CSI-SINR"", ""referenceSignal"": ""CSI-RS""}",true,EXECUTE,Selected TS 38.215 bounded measurement,testMeasurementRegistry,true,true
RSCAP-147,nr_rel18_measurement_strict,MEASUREMENT,BOTH,"{""quantity"": ""RSSI"", ""referenceSignal"": ""configuredResources""}",true,EXECUTE,Selected TS 38.215 bounded measurement,testMeasurementRegistry,true,true
RSCAP-148,nr_rel18_measurement_strict,MEASUREMENT,BOTH,"{""quantity"": ""SRS-RSRP"", ""referenceSignal"": ""SRS""}",true,EXECUTE,Selected TS 38.215 bounded measurement,testMeasurementRegistry,true,true
RSCAP-149,nr_rel18_csi_report_strict,CSI_REPORT,DL,"{""reportQuantity"": ""CRI-RI-CQI"", ""transport"": ""PUCCH_or_PUSCH""}",true,EXECUTE,Selected report profile; exact fields derive from installed CSI-ReportConfig,testCSIReportSerialization,true,true
RSCAP-150,nr_rel18_csi_report_strict,CSI_REPORT,DL,"{""reportQuantity"": ""CRI-RI-PMI-CQI"", ""transport"": ""PUCCH_or_PUSCH""}",true,EXECUTE,Selected report profile; exact fields derive from installed CSI-ReportConfig,testCSIReportSerialization,true,true
RSCAP-151,nr_rel18_csi_report_strict,CSI_REPORT,DL,"{""reportQuantity"": ""CRI-RI-LI-PMI-CQI"", ""transport"": ""PUCCH_or_PUSCH""}",true,EXECUTE,Selected report profile; exact fields derive from installed CSI-ReportConfig,testCSIReportSerialization,true,true
RSCAP-152,nr_rel18_csi_report_strict,CSI_REPORT,DL,"{""reportQuantity"": ""SSBRI-RSRP"", ""transport"": ""PUCCH_or_PUSCH""}",true,EXECUTE,Selected report profile; exact fields derive from installed CSI-ReportConfig,testCSIReportSerialization,true,true
RSCAP-153,nr_rel18_csi_report_strict,CSI_REPORT,DL,"{""reportQuantity"": ""CRI-RSRP"", ""transport"": ""PUCCH_or_PUSCH""}",true,EXECUTE,Selected report profile; exact fields derive from installed CSI-ReportConfig,testCSIReportSerialization,true,true
RSCAP-154,nr_rel18_csi_report_strict,CSI_REPORT,DL,"{""reportQuantity"": ""twoPartTypeI"", ""transport"": ""PUCCH_or_PUSCH""}",true,EXECUTE,Selected report profile; exact fields derive from installed CSI-ReportConfig,testCSIReportSerialization,true,true
RSCAP-155,nr_rel18_csi_report_strict,CSI_REPORT,DL,"{""reportQuantity"": ""twoPartTypeII-bounded"", ""transport"": ""PUCCH_or_PUSCH""}",true,EXECUTE,Selected report profile; exact fields derive from installed CSI-ReportConfig,testCSIReportSerialization,true,true
RSCAP-156,nr_rel18_csi_report_strict,CSI_REPORT,DL,"{""reportQuantity"": ""aperiodicPUSCHCSI"", ""transport"": ""PUCCH_or_PUSCH""}",true,EXECUTE,Selected report profile; exact fields derive from installed CSI-ReportConfig,testCSIReportSerialization,true,true
RSCAP-157,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,"{""calibrationRequired"": true, ""method"": ""EESM"", ""rank"": 1}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-158,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,"{""calibrationRequired"": true, ""method"": ""EESM"", ""rank"": 2}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-159,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,"{""calibrationRequired"": true, ""method"": ""EESM"", ""rank"": 4}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-160,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,"{""calibrationRequired"": true, ""method"": ""EESM"", ""rank"": 1}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-161,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,"{""calibrationRequired"": true, ""method"": ""EESM"", ""rank"": 2}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-162,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,"{""calibrationRequired"": true, ""method"": ""EESM"", ""rank"": 4}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-163,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,"{""calibrationRequired"": true, ""method"": ""MIESM"", ""rank"": 1}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-164,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,"{""calibrationRequired"": true, ""method"": ""MIESM"", ""rank"": 2}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-165,calibrated_link_adaptation_strict,EFFECTIVE_SINR,DL,"{""calibrationRequired"": true, ""method"": ""MIESM"", ""rank"": 4}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-166,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,"{""calibrationRequired"": true, ""method"": ""MIESM"", ""rank"": 1}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-167,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,"{""calibrationRequired"": true, ""method"": ""MIESM"", ""rank"": 2}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-168,calibrated_link_adaptation_strict,EFFECTIVE_SINR,UL,"{""calibrationRequired"": true, ""method"": ""MIESM"", ""rank"": 4}",true,EXECUTE,Calibrated implementation profile,testEffectiveSINRCalibration,true,true
RSCAP-169,calibrated_link_adaptation_strict,OLLA,DL,"{""perUE"": true, ""targetBLER"": 0.01}",true,EXECUTE,Per-UE implementation policy with analytical drift balance,testOLLAConvergence,true,true
RSCAP-170,calibrated_link_adaptation_strict,OLLA,DL,"{""perUE"": true, ""targetBLER"": 0.1}",true,EXECUTE,Per-UE implementation policy with analytical drift balance,testOLLAConvergence,true,true
RSCAP-171,calibrated_link_adaptation_strict,OLLA,DL,"{""perUE"": true, ""targetBLER"": 0.2}",true,EXECUTE,Per-UE implementation policy with analytical drift balance,testOLLAConvergence,true,true
RSCAP-172,calibrated_link_adaptation_strict,OLLA,UL,"{""perUE"": true, ""targetBLER"": 0.01}",true,EXECUTE,Per-UE implementation policy with analytical drift balance,testOLLAConvergence,true,true
RSCAP-173,calibrated_link_adaptation_strict,OLLA,UL,"{""perUE"": true, ""targetBLER"": 0.1}",true,EXECUTE,Per-UE implementation policy with analytical drift balance,testOLLAConvergence,true,true
RSCAP-174,calibrated_link_adaptation_strict,OLLA,UL,"{""perUE"": true, ""targetBLER"": 0.2}",true,EXECUTE,Per-UE implementation policy with analytical drift balance,testOLLAConvergence,true,true
RSCAP-175,unsupported_extension,CSI-RS,BOTH,"{""ports"": 32, ""row"": ""unselected""}",false,REJECT,Not enabled until exact implementation and independent validation exist,testUnsupportedTupleRejection,true,false
RSCAP-176,unsupported_extension,SRS,BOTH,"{""ports"": 8, ""usage"": ""antennaSwitching-unimplemented""}",false,REJECT,Not enabled until exact implementation and independent validation exist,testUnsupportedTupleRejection,true,false
RSCAP-177,unsupported_extension,TRS,BOTH,"{""resources"": ""unbounded_multiTRP""}",false,REJECT,Not enabled until exact implementation and independent validation exist,testUnsupportedTupleRejection,true,false
RSCAP-178,unsupported_extension,MEASUREMENT,BOTH,"{""quantity"": ""unselected_38.215_quantity""}",false,REJECT,Not enabled until exact implementation and independent validation exist,testUnsupportedTupleRejection,true,true
RSCAP-179,unsupported_extension,CSI_REPORT,BOTH,"{""reportQuantity"": ""unselected_advanced_TypeII""}",false,REJECT,Not enabled until exact implementation and independent validation exist,testUnsupportedTupleRejection,true,true
RSCAP-180,unsupported_extension,EFFECTIVE_SINR,BOTH,"{""method"": ""uncalibrated_beta_fallback""}",false,REJECT,Not enabled until exact implementation and independent validation exist,testUnsupportedTupleRejection,true,true
