CaseID,Quantity,FilterCoefficientK,A,Sequence,SampleIndex,InputValueDb,ExpectedFilteredValueDb,Formula,ExpectedDisposition,Status
FILTER-001,RSRP,0,1.000000000000,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-025,RSRQ,0,1.000000000000,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-025,RSRQ,0,1.000000000000,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-025,RSRQ,0,1.000000000000,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-025,RSRQ,0,1.000000000000,step,3,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-025,RSRQ,0,1.000000000000,step,4,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-025,RSRQ,0,1.000000000000,step,5,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-025,RSRQ,0,1.000000000000,step,6,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-026,RSRQ,0,1.000000000000,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-026,RSRQ,0,1.000000000000,ramp,1,-105,-105.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-026,RSRQ,0,1.000000000000,ramp,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-026,RSRQ,0,1.000000000000,ramp,3,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-026,RSRQ,0,1.000000000000,ramp,4,-90,-90.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-026,RSRQ,0,1.000000000000,ramp,5,-85,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-026,RSRQ,0,1.000000000000,ramp,6,-80,-80.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-027,RSRQ,0,1.000000000000,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-027,RSRQ,0,1.000000000000,oscillate,1,-85,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-027,RSRQ,0,1.000000000000,oscillate,2,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-027,RSRQ,0,1.000000000000,oscillate,3,-85,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-027,RSRQ,0,1.000000000000,oscillate,4,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-027,RSRQ,0,1.000000000000,oscillate,5,-85,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-027,RSRQ,0,1.000000000000,oscillate,6,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-028,RSRQ,2,0.707106781187,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-028,RSRQ,2,0.707106781187,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-028,RSRQ,2,0.707106781187,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-028,RSRQ,2,0.707106781187,step,3,-80,-85.857864376,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-028,RSRQ,2,0.707106781187,step,4,-80,-81.715728753,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-028,RSRQ,2,0.707106781187,step,5,-80,-80.502525317,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-028,RSRQ,2,0.707106781187,step,6,-80,-80.147186258,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-029,RSRQ,2,0.707106781187,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-029,RSRQ,2,0.707106781187,ramp,1,-105,-106.464466094,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-029,RSRQ,2,0.707106781187,ramp,2,-100,-101.893398282,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-029,RSRQ,2,0.707106781187,ramp,3,-95,-97.019029611,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-029,RSRQ,2,0.707106781187,ramp,4,-90,-92.055826176,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-029,RSRQ,2,0.707106781187,ramp,5,-85,-87.066603640,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-029,RSRQ,2,0.707106781187,ramp,6,-80,-82.069760286,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-030,RSRQ,2,0.707106781187,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-030,RSRQ,2,0.707106781187,oscillate,1,-85,-87.928932188,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-030,RSRQ,2,0.707106781187,oscillate,2,-95,-92.928932188,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-030,RSRQ,2,0.707106781187,oscillate,3,-85,-87.322330470,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-030,RSRQ,2,0.707106781187,oscillate,4,-95,-92.751262658,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-030,RSRQ,2,0.707106781187,oscillate,5,-85,-87.270292270,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-030,RSRQ,2,0.707106781187,oscillate,6,-95,-92.736021022,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-031,RSRQ,4,0.500000000000,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-031,RSRQ,4,0.500000000000,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-031,RSRQ,4,0.500000000000,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-031,RSRQ,4,0.500000000000,step,3,-80,-90.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-031,RSRQ,4,0.500000000000,step,4,-80,-85.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-031,RSRQ,4,0.500000000000,step,5,-80,-82.500000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-031,RSRQ,4,0.500000000000,step,6,-80,-81.250000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-032,RSRQ,4,0.500000000000,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-032,RSRQ,4,0.500000000000,ramp,1,-105,-107.500000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-032,RSRQ,4,0.500000000000,ramp,2,-100,-103.750000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-032,RSRQ,4,0.500000000000,ramp,3,-95,-99.375000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-032,RSRQ,4,0.500000000000,ramp,4,-90,-94.687500000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-032,RSRQ,4,0.500000000000,ramp,5,-85,-89.843750000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-032,RSRQ,4,0.500000000000,ramp,6,-80,-84.921875000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-033,RSRQ,4,0.500000000000,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-033,RSRQ,4,0.500000000000,oscillate,1,-85,-90.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-033,RSRQ,4,0.500000000000,oscillate,2,-95,-92.500000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-033,RSRQ,4,0.500000000000,oscillate,3,-85,-88.750000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-033,RSRQ,4,0.500000000000,oscillate,4,-95,-91.875000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-033,RSRQ,4,0.500000000000,oscillate,5,-85,-88.437500000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-033,RSRQ,4,0.500000000000,oscillate,6,-95,-91.718750000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-034,RSRQ,6,0.353553390593,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-034,RSRQ,6,0.353553390593,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-034,RSRQ,6,0.353553390593,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-034,RSRQ,6,0.353553390593,step,3,-80,-92.928932188,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-034,RSRQ,6,0.353553390593,step,4,-80,-88.357864376,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-034,RSRQ,6,0.353553390593,step,5,-80,-85.402913088,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-034,RSRQ,6,0.353553390593,step,6,-80,-83.492694847,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-035,RSRQ,6,0.353553390593,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-035,RSRQ,6,0.353553390593,ramp,1,-105,-108.232233047,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-035,RSRQ,6,0.353553390593,ramp,2,-100,-105.321699141,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-035,RSRQ,6,0.353553390593,ramp,3,-95,-101.672427413,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-035,RSRQ,6,0.353553390593,ramp,4,-90,-97.545601125,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-035,RSRQ,6,0.353553390593,ramp,5,-85,-93.110061310,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-035,RSRQ,6,0.353553390593,ramp,6,-80,-88.474954683,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-036,RSRQ,6,0.353553390593,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-036,RSRQ,6,0.353553390593,oscillate,1,-85,-91.464466094,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-036,RSRQ,6,0.353553390593,oscillate,2,-95,-92.714466094,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-036,RSRQ,6,0.353553390593,oscillate,3,-85,-89.986990450,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-036,RSRQ,6,0.353553390593,oscillate,4,-95,-91.759356973,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-036,RSRQ,6,0.353553390593,oscillate,5,-85,-89.369563397,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-036,RSRQ,6,0.353553390593,oscillate,6,-95,-91.360223349,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-037,RSRQ,8,0.250000000000,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-037,RSRQ,8,0.250000000000,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-037,RSRQ,8,0.250000000000,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-037,RSRQ,8,0.250000000000,step,3,-80,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-037,RSRQ,8,0.250000000000,step,4,-80,-91.250000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-037,RSRQ,8,0.250000000000,step,5,-80,-88.437500000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-037,RSRQ,8,0.250000000000,step,6,-80,-86.328125000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-038,RSRQ,8,0.250000000000,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-038,RSRQ,8,0.250000000000,ramp,1,-105,-108.750000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-038,RSRQ,8,0.250000000000,ramp,2,-100,-106.562500000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-038,RSRQ,8,0.250000000000,ramp,3,-95,-103.671875000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-038,RSRQ,8,0.250000000000,ramp,4,-90,-100.253906250,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-038,RSRQ,8,0.250000000000,ramp,5,-85,-96.440429688,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-038,RSRQ,8,0.250000000000,ramp,6,-80,-92.330322266,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-039,RSRQ,8,0.250000000000,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-039,RSRQ,8,0.250000000000,oscillate,1,-85,-92.500000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-039,RSRQ,8,0.250000000000,oscillate,2,-95,-93.125000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-039,RSRQ,8,0.250000000000,oscillate,3,-85,-91.093750000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-039,RSRQ,8,0.250000000000,oscillate,4,-95,-92.070312500,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-039,RSRQ,8,0.250000000000,oscillate,5,-85,-90.302734375,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-039,RSRQ,8,0.250000000000,oscillate,6,-95,-91.477050781,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-040,RSRQ,12,0.125000000000,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-040,RSRQ,12,0.125000000000,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-040,RSRQ,12,0.125000000000,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-040,RSRQ,12,0.125000000000,step,3,-80,-97.500000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-040,RSRQ,12,0.125000000000,step,4,-80,-95.312500000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-040,RSRQ,12,0.125000000000,step,5,-80,-93.398437500,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-040,RSRQ,12,0.125000000000,step,6,-80,-91.723632812,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-041,RSRQ,12,0.125000000000,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-041,RSRQ,12,0.125000000000,ramp,1,-105,-109.375000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-041,RSRQ,12,0.125000000000,ramp,2,-100,-108.203125000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-041,RSRQ,12,0.125000000000,ramp,3,-95,-106.552734375,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-041,RSRQ,12,0.125000000000,ramp,4,-90,-104.483642578,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-041,RSRQ,12,0.125000000000,ramp,5,-85,-102.048187256,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-041,RSRQ,12,0.125000000000,ramp,6,-80,-99.292163849,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-042,RSRQ,12,0.125000000000,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-042,RSRQ,12,0.125000000000,oscillate,1,-85,-93.750000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-042,RSRQ,12,0.125000000000,oscillate,2,-95,-93.906250000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-042,RSRQ,12,0.125000000000,oscillate,3,-85,-92.792968750,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-042,RSRQ,12,0.125000000000,oscillate,4,-95,-93.068847656,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-042,RSRQ,12,0.125000000000,oscillate,5,-85,-92.060241699,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-042,RSRQ,12,0.125000000000,oscillate,6,-95,-92.427711487,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-043,RSRQ,16,0.062500000000,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-043,RSRQ,16,0.062500000000,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-043,RSRQ,16,0.062500000000,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-043,RSRQ,16,0.062500000000,step,3,-80,-98.750000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-043,RSRQ,16,0.062500000000,step,4,-80,-97.578125000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-043,RSRQ,16,0.062500000000,step,5,-80,-96.479492188,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-043,RSRQ,16,0.062500000000,step,6,-80,-95.449523926,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-044,RSRQ,16,0.062500000000,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-044,RSRQ,16,0.062500000000,ramp,1,-105,-109.687500000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-044,RSRQ,16,0.062500000000,ramp,2,-100,-109.082031250,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-044,RSRQ,16,0.062500000000,ramp,3,-95,-108.201904297,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-044,RSRQ,16,0.062500000000,ramp,4,-90,-107.064285278,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-044,RSRQ,16,0.062500000000,ramp,5,-85,-105.685267448,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-044,RSRQ,16,0.062500000000,ramp,6,-80,-104.079938233,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-045,RSRQ,16,0.062500000000,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-045,RSRQ,16,0.062500000000,oscillate,1,-85,-94.375000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-045,RSRQ,16,0.062500000000,oscillate,2,-95,-94.414062500,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-045,RSRQ,16,0.062500000000,oscillate,3,-85,-93.825683594,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-045,RSRQ,16,0.062500000000,oscillate,4,-95,-93.899078369,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-045,RSRQ,16,0.062500000000,oscillate,5,-85,-93.342885971,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-045,RSRQ,16,0.062500000000,oscillate,6,-95,-93.446455598,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-046,RSRQ,19,0.037162722344,step,0,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-046,RSRQ,19,0.037162722344,step,1,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-046,RSRQ,19,0.037162722344,step,2,-100,-100.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-046,RSRQ,19,0.037162722344,step,3,-80,-99.256745553,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-046,RSRQ,19,0.037162722344,step,4,-80,-98.541112465,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-046,RSRQ,19,0.037162722344,step,5,-80,-97.852074250,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-046,RSRQ,19,0.037162722344,step,6,-80,-97.188642572,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-047,RSRQ,19,0.037162722344,ramp,0,-110,-110.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-047,RSRQ,19,0.037162722344,ramp,1,-105,-109.814186388,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-047,RSRQ,19,0.037162722344,ramp,2,-100,-109.449464505,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-047,RSRQ,19,0.037162722344,ramp,3,-95,-108.912483067,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-047,RSRQ,19,0.037162722344,ramp,4,-90,-108.209643710,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-047,RSRQ,19,0.037162722344,ramp,5,-85,-107.347110165,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-047,RSRQ,19,0.037162722344,ramp,6,-80,-106.330817103,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-048,RSRQ,19,0.037162722344,oscillate,0,-95,-95.000000000,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-048,RSRQ,19,0.037162722344,oscillate,1,-85,-94.628372777,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-048,RSRQ,19,0.037162722344,oscillate,2,-95,-94.642183456,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-048,RSRQ,19,0.037162722344,oscillate,3,-85,-94.283853669,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-048,RSRQ,19,0.037162722344,oscillate,4,-95,-94.310467617,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
FILTER-048,RSRQ,19,0.037162722344,oscillate,5,-85,-93.964465294,F_n=(1-a)*F_(n-1)+a*M_n; a=2^(-k/4),PASS,EXPECTED
