ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F14_P01_T,F14,F14_P01,treatment,csi_measurement_snr,0,20,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F14_P02_B,F14,F14_P02,baseline,csi_measurement_snr,20,20,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F14_P02_T,F14,F14_P02,treatment,csi_measurement_snr,0,20,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F14_P03_B,F14,F14_P03,baseline,csi_measurement_snr,20,20,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F14_P03_T,F14,F14_P03,treatment,csi_measurement_snr,0,20,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F14_P04_B,F14,F14_P04,baseline,csi_measurement_snr,20,20,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F14_P04_T,F14,F14_P04,treatment,csi_measurement_snr,0,20,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F14_P05_B,F14,F14_P05,baseline,csi_measurement_snr,20,20,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F14_P05_T,F14,F14_P05,treatment,csi_measurement_snr,0,20,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F14_P06_B,F14,F14_P06,baseline,csi_measurement_snr,20,20,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F14_P06_T,F14,F14_P06,treatment,csi_measurement_snr,0,20,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F15_P01_B,F15,F15_P01,baseline,interference_measurement,none,none,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F15_P01_T,F15,F15_P01,treatment,interference_measurement,CSI-IM,none,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F15_P02_B,F15,F15_P02,baseline,interference_measurement,none,none,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F15_P02_T,F15,F15_P02,treatment,interference_measurement,CSI-IM,none,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F15_P03_B,F15,F15_P03,baseline,interference_measurement,none,none,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F15_P03_T,F15,F15_P03,treatment,interference_measurement,CSI-IM,none,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F15_P04_B,F15,F15_P04,baseline,interference_measurement,none,none,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F15_P04_T,F15,F15_P04,treatment,interference_measurement,CSI-IM,none,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F15_P05_B,F15,F15_P05,baseline,interference_measurement,none,none,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F15_P05_T,F15,F15_P05,treatment,interference_measurement,CSI-IM,none,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F15_P06_B,F15,F15_P06,baseline,interference_measurement,none,none,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F15_P06_T,F15,F15_P06,treatment,interference_measurement,CSI-IM,none,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F16_P01_B,F16,F16_P01,baseline,cqi_mapping,heuristic,heuristic,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F16_P01_T,F16,F16_P01,treatment,cqi_mapping,calibrated,heuristic,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F16_P02_B,F16,F16_P02,baseline,cqi_mapping,heuristic,heuristic,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F16_P02_T,F16,F16_P02,treatment,cqi_mapping,calibrated,heuristic,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F16_P03_B,F16,F16_P03,baseline,cqi_mapping,heuristic,heuristic,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F16_P03_T,F16,F16_P03,treatment,cqi_mapping,calibrated,heuristic,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F16_P04_B,F16,F16_P04,baseline,cqi_mapping,heuristic,heuristic,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F16_P04_T,F16,F16_P04,treatment,cqi_mapping,calibrated,heuristic,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F16_P05_B,F16,F16_P05,baseline,cqi_mapping,heuristic,heuristic,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F16_P05_T,F16,F16_P05,treatment,cqi_mapping,calibrated,heuristic,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F16_P06_B,F16,F16_P06,baseline,cqi_mapping,heuristic,heuristic,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F16_P06_T,F16,F16_P06,treatment,cqi_mapping,calibrated,heuristic,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F17_P01_B,F17,F17_P01,baseline,dl_rank,2,2,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F17_P01_T,F17,F17_P01,treatment,dl_rank,8,2,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F17_P02_B,F17,F17_P02,baseline,dl_rank,2,2,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F17_P02_T,F17,F17_P02,treatment,dl_rank,8,2,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F17_P03_B,F17,F17_P03,baseline,dl_rank,2,2,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F17_P03_T,F17,F17_P03,treatment,dl_rank,8,2,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F17_P04_B,F17,F17_P04,baseline,dl_rank,2,2,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F17_P04_T,F17,F17_P04,treatment,dl_rank,8,2,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F17_P05_B,F17,F17_P05,baseline,dl_rank,2,2,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F17_P05_T,F17,F17_P05,treatment,dl_rank,8,2,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F17_P06_B,F17,F17_P06,baseline,dl_rank,2,2,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F17_P06_T,F17,F17_P06,treatment,dl_rank,8,2,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F18_P01_B,F18,F18_P01,baseline,ul_rank,1,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F18_P01_T,F18,F18_P01,treatment,ul_rank,4,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F18_P02_B,F18,F18_P02,baseline,ul_rank,1,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F18_P02_T,F18,F18_P02,treatment,ul_rank,4,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F18_P03_B,F18,F18_P03,baseline,ul_rank,1,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F18_P03_T,F18,F18_P03,treatment,ul_rank,4,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F18_P04_B,F18,F18_P04,baseline,ul_rank,1,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F18_P04_T,F18,F18_P04,treatment,ul_rank,4,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F18_P05_B,F18,F18_P05,baseline,ul_rank,1,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F18_P05_T,F18,F18_P05,treatment,ul_rank,4,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F18_P06_B,F18,F18_P06,baseline,ul_rank,1,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F18_P06_T,F18,F18_P06,treatment,ul_rank,4,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F19_P01_B,F19,F19_P01,baseline,codewords,1,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F19_P01_T,F19,F19_P01,treatment,codewords,2,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F19_P02_B,F19,F19_P02,baseline,codewords,1,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F19_P02_T,F19,F19_P02,treatment,codewords,2,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F19_P03_B,F19,F19_P03,baseline,codewords,1,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F19_P03_T,F19,F19_P03,treatment,codewords,2,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F19_P04_B,F19,F19_P04,baseline,codewords,1,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F19_P04_T,F19,F19_P04,treatment,codewords,2,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F19_P05_B,F19,F19_P05,baseline,codewords,1,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F19_P05_T,F19,F19_P05,treatment,codewords,2,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F19_P06_B,F19,F19_P06,baseline,codewords,1,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F19_P06_T,F19,F19_P06,treatment,codewords,2,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F20_P01_B,F20,F20_P01,baseline,ul_precoder_source,configured,configured,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F20_P01_T,F20,F20_P01,treatment,ul_precoder_source,measured_srs,configured,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F20_P02_B,F20,F20_P02,baseline,ul_precoder_source,configured,configured,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F20_P02_T,F20,F20_P02,treatment,ul_precoder_source,measured_srs,configured,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F20_P03_B,F20,F20_P03,baseline,ul_precoder_source,configured,configured,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F20_P03_T,F20,F20_P03,treatment,ul_precoder_source,measured_srs,configured,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F20_P04_B,F20,F20_P04,baseline,ul_precoder_source,configured,configured,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F20_P04_T,F20,F20_P04,treatment,ul_precoder_source,measured_srs,configured,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F20_P05_B,F20,F20_P05,baseline,ul_precoder_source,configured,configured,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F20_P05_T,F20,F20_P05,treatment,ul_precoder_source,measured_srs,configured,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F20_P06_B,F20,F20_P06,baseline,ul_precoder_source,configured,configured,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F20_P06_T,F20,F20_P06,treatment,ul_precoder_source,measured_srs,configured,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F21_P01_B,F21,F21_P01,baseline,srs_bandwidth,narrow,narrow,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F21_P01_T,F21,F21_P01,treatment,srs_bandwidth,full,narrow,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F21_P02_B,F21,F21_P02,baseline,srs_bandwidth,narrow,narrow,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F21_P02_T,F21,F21_P02,treatment,srs_bandwidth,full,narrow,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F21_P03_B,F21,F21_P03,baseline,srs_bandwidth,narrow,narrow,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F21_P03_T,F21,F21_P03,treatment,srs_bandwidth,full,narrow,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F21_P04_B,F21,F21_P04,baseline,srs_bandwidth,narrow,narrow,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F21_P04_T,F21,F21_P04,treatment,srs_bandwidth,full,narrow,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F21_P05_B,F21,F21_P05,baseline,srs_bandwidth,narrow,narrow,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F21_P05_T,F21,F21_P05,treatment,srs_bandwidth,full,narrow,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F21_P06_B,F21,F21_P06,baseline,srs_bandwidth,narrow,narrow,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F21_P06_T,F21,F21_P06,treatment,srs_bandwidth,full,narrow,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F22_P01_B,F22,F22_P01,baseline,srs_age,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F22_P01_T,F22,F22_P01,treatment,srs_age,16,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F22_P02_B,F22,F22_P02,baseline,srs_age,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F22_P02_T,F22,F22_P02,treatment,srs_age,16,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F22_P03_B,F22,F22_P03,baseline,srs_age,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F22_P03_T,F22,F22_P03,treatment,srs_age,16,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F22_P04_B,F22,F22_P04,baseline,srs_age,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F22_P04_T,F22,F22_P04,treatment,srs_age,16,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F22_P05_B,F22,F22_P05,baseline,srs_age,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F22_P05_T,F22,F22_P05,treatment,srs_age,16,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F22_P06_B,F22,F22_P06,baseline,srs_age,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F22_P06_T,F22,F22_P06,treatment,srs_age,16,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F23_P01_B,F23,F23_P01,baseline,reciprocity,uncalibrated,uncalibrated,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F23_P01_T,F23,F23_P01,treatment,reciprocity,calibrated,uncalibrated,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F23_P02_B,F23,F23_P02,baseline,reciprocity,uncalibrated,uncalibrated,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F23_P02_T,F23,F23_P02,treatment,reciprocity,calibrated,uncalibrated,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F23_P03_B,F23,F23_P03,baseline,reciprocity,uncalibrated,uncalibrated,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F23_P03_T,F23,F23_P03,treatment,reciprocity,calibrated,uncalibrated,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F23_P04_B,F23,F23_P04,baseline,reciprocity,uncalibrated,uncalibrated,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F23_P04_T,F23,F23_P04,treatment,reciprocity,calibrated,uncalibrated,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F23_P05_B,F23,F23_P05,baseline,reciprocity,uncalibrated,uncalibrated,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F23_P05_T,F23,F23_P05,treatment,reciprocity,calibrated,uncalibrated,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F23_P06_B,F23,F23_P06,baseline,reciprocity,uncalibrated,uncalibrated,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F23_P06_T,F23,F23_P06,treatment,reciprocity,calibrated,uncalibrated,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F24_P01_B,F24,F24_P01,baseline,cov_samples,4,4,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F24_P01_T,F24,F24_P01,treatment,cov_samples,128,4,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F24_P02_B,F24,F24_P02,baseline,cov_samples,4,4,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F24_P02_T,F24,F24_P02,treatment,cov_samples,128,4,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F24_P03_B,F24,F24_P03,baseline,cov_samples,4,4,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F24_P03_T,F24,F24_P03,treatment,cov_samples,128,4,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F24_P04_B,F24,F24_P04,baseline,cov_samples,4,4,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F24_P04_T,F24,F24_P04,treatment,cov_samples,128,4,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F24_P05_B,F24,F24_P05,baseline,cov_samples,4,4,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F24_P05_T,F24,F24_P05,treatment,cov_samples,128,4,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F24_P06_B,F24,F24_P06,baseline,cov_samples,4,4,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F24_P06_T,F24,F24_P06,treatment,cov_samples,128,4,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F25_P01_B,F25,F25_P01,baseline,cov_age,0,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F25_P01_T,F25,F25_P01,treatment,cov_age,16,0,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F25_P02_B,F25,F25_P02,baseline,cov_age,0,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F25_P02_T,F25,F25_P02,treatment,cov_age,16,0,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F25_P03_B,F25,F25_P03,baseline,cov_age,0,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F25_P03_T,F25,F25_P03,treatment,cov_age,16,0,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F25_P04_B,F25,F25_P04,baseline,cov_age,0,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F25_P04_T,F25,F25_P04,treatment,cov_age,16,0,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F25_P05_B,F25,F25_P05,baseline,cov_age,0,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F25_P05_T,F25,F25_P05,treatment,cov_age,16,0,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F25_P06_B,F25,F25_P06,baseline,cov_age,0,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F25_P06_T,F25,F25_P06,treatment,cov_age,16,0,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F26_P01_B,F26,F26_P01,baseline,cov_granularity,wideband,wideband,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F26_P01_T,F26,F26_P01,treatment,cov_granularity,per_PRB,wideband,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F26_P02_B,F26,F26_P02,baseline,cov_granularity,wideband,wideband,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F26_P02_T,F26,F26_P02,treatment,cov_granularity,per_PRB,wideband,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F26_P03_B,F26,F26_P03,baseline,cov_granularity,wideband,wideband,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F26_P03_T,F26,F26_P03,treatment,cov_granularity,per_PRB,wideband,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F26_P04_B,F26,F26_P04,baseline,cov_granularity,wideband,wideband,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F26_P04_T,F26,F26_P04,treatment,cov_granularity,per_PRB,wideband,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F26_P05_B,F26,F26_P05,baseline,cov_granularity,wideband,wideband,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F26_P05_T,F26,F26_P05,treatment,cov_granularity,per_PRB,wideband,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F26_P06_B,F26,F26_P06,baseline,cov_granularity,wideband,wideband,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F26_P06_T,F26,F26_P06,treatment,cov_granularity,per_PRB,wideband,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F27_P01_B,F27,F27_P01,baseline,shrinkage,none,none,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F27_P01_T,F27,F27_P01,treatment,shrinkage,LedoitWolf,none,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F27_P02_B,F27,F27_P02,baseline,shrinkage,none,none,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F27_P02_T,F27,F27_P02,treatment,shrinkage,LedoitWolf,none,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F27_P03_B,F27,F27_P03,baseline,shrinkage,none,none,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F27_P03_T,F27,F27_P03,treatment,shrinkage,LedoitWolf,none,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F27_P04_B,F27,F27_P04,baseline,shrinkage,none,none,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
