CaseID,N1,N2,Polarization,AzimuthDeg,ElevationDeg,Element,Real,Imag,VectorNorm,Convention,ExpectedStatus
ARR_0094,4,4,P0,-30,-20,10,0.0947506833251507,0.231348888066092,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0094,4,4,P0,-30,-20,11,0.239273985962859,-0.072442802551015,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0094,4,4,P0,-30,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0094,4,4,P0,-30,-20,13,-0.00321474999391811,0.249979329910448,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0094,4,4,P0,-30,-20,14,0.248554445190124,0.0268456286242226,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0094,4,4,P0,-30,-20,15,0.0502357776827657,-0.244900728134091,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,1,7.08192362205997e-17,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,2,-0.25,-1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,3,-2.67968859893057e-16,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,5,7.08192362205997e-17,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,6,-0.25,-1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,7,-2.67968859893057e-16,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,9,7.08192362205997e-17,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,10,-0.25,-1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,11,-2.67968859893057e-16,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,13,7.08192362205997e-17,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,14,-0.25,-1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0095,4,4,P0,-30,0,15,-2.67968859893057e-16,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,1,0.0236472474133787,-0.248879102557387,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,2,-0.245526461518164,-0.0470824457135534,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,3,-0.0700954472697899,0.239972140616464,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,5,0.230111361022582,-0.0977177646507268,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,6,-0.0755136371338262,-0.238322660707749,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,7,-0.244396878305684,0.0526323652749601,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,9,0.195502785486657,0.155816112347082,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,10,0.173609907773321,-0.179887742558905,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,11,-0.16265961394642,-0.189846911986478,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,13,-0.0439213281573874,0.246111594470661,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,14,0.240853656988655,0.0670038500027517,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0096,4,4,P0,-30,20,15,0.0894855362952096,-0.233435941521349,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,1,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,2,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,3,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,5,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,6,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,7,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,9,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,10,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,11,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,13,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,14,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0097,4,4,P0,0,-20,15,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,1,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,2,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,3,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,5,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,6,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,7,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,9,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,10,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,11,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,13,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,14,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0098,4,4,P0,0,0,15,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,1,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,2,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,3,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,5,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,6,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,7,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,9,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,10,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,11,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,13,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,14,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0099,4,4,P0,0,20,15,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,1,0.0236472474133787,0.248879102557387,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,2,-0.245526461518164,0.0470824457135534,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,3,-0.0700954472697899,-0.239972140616464,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,5,0.230111361022582,0.0977177646507268,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,6,-0.0755136371338262,0.238322660707749,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,7,-0.244396878305684,-0.0526323652749601,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,9,0.195502785486657,-0.155816112347082,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,10,0.173609907773321,0.179887742558905,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,11,-0.16265961394642,0.189846911986478,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,13,-0.0439213281573874,-0.246111594470661,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,14,0.240853656988655,-0.0670038500027517,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0100,4,4,P0,30,-20,15,0.0894855362952096,0.233435941521349,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,1,7.08192362205997e-17,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,2,-0.25,1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,3,-2.67968859893057e-16,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,5,7.08192362205997e-17,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,6,-0.25,1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,7,-2.67968859893057e-16,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,9,7.08192362205997e-17,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,10,-0.25,1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,11,-2.67968859893057e-16,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,13,7.08192362205997e-17,0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,14,-0.25,1.41638472441199e-16,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0101,4,4,P0,30,0,15,-2.67968859893057e-16,-0.25,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,1,0.0236472474133787,0.248879102557387,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,2,-0.245526461518164,0.0470824457135534,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,3,-0.0700954472697899,-0.239972140616464,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,5,-0.207590547510343,0.139306010582301,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,6,-0.158317199728915,-0.193482981861441,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,7,0.177640419576079,-0.175908730121147,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,9,-0.221349243153447,-0.116208917710286,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,10,0.0947506833251507,-0.231348888066092,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,11,0.239273985962859,0.072442802551015,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,13,-0.00321474999391811,-0.249979329910448,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,14,0.248554445190124,-0.0268456286242226,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0102,4,4,P0,30,20,15,0.0502357776827657,0.244900728134091,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,1,-0.208431909376052,0.138043975434835,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,2,0.0975508867691737,-0.230182155021947,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,3,0.0457701686510444,0.245774473169316,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,5,0.0221368394468124,0.249017991999185,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,6,-0.15595782913527,-0.195389752882319,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,7,0.237915865423655,0.0767856821270295,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,9,0.229514263030879,0.0991120732574613,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,10,-0.246079682714448,0.0440997704660286,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,11,0.180812601983725,-0.172646468147701,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,13,0.196444538155437,-0.154627110911694,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,14,-0.0783998762959242,0.237388835872254,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0103,4,4,P0,60,-20,15,-0.0657162508657906,-0.241208155691603,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,1,-0.228181049525544,0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,2,0.166532730900632,-0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,3,-0.0758158570125457,0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,5,-0.228181049525544,0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,6,0.166532730900632,-0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,7,-0.0758158570125457,0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,9,-0.228181049525544,0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,10,0.166532730900632,-0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,11,-0.0758158570125457,0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,13,-0.228181049525544,0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,14,0.166532730900632,-0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0104,4,4,P0,60,0,15,-0.0758158570125457,0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,1,-0.208431909376052,0.138043975434835,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,2,0.0975508867691737,-0.230182155021947,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,3,0.0457701686510444,0.245774473169316,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,5,-0.220640118877228,-0.117549725400966,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,6,0.248861890672649,-0.0238277017530924,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,7,-0.194325953473449,0.157281352380487,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,9,-0.00169804290503952,-0.249994233234074,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,10,0.139456496465259,0.207489483091638,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,11,-0.230839427760149,-0.0959851998558476,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,13,0.21902296204998,-0.120536061387674,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,14,-0.116048388320256,0.221433447266376,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0105,4,4,P0,60,20,15,-0.0255174647891435,-0.248694308319943,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,1,-0.208431909376052,-0.138043975434835,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,2,0.0975508867691737,0.230182155021947,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,3,0.0457701686510444,-0.245774473169316,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,4,0.119045639427669,-0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,5,-0.220640118877228,0.117549725400966,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,6,0.248861890672649,0.0238277017530924,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,7,-0.194325953473449,-0.157281352380487,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,8,-0.13662508586606,-0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,9,-0.00169804290503952,0.249994233234074,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,10,0.139456496465259,-0.207489483091638,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,11,-0.230839427760149,0.0959851998558476,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,12,-0.249162605097951,0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,13,0.21902296204998,0.120536061387674,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,14,-0.116048388320256,-0.221433447266376,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0106,4,4,P1,-60,-20,15,-0.0255174647891435,0.248694308319943,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,1,-0.228181049525544,-0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,2,0.166532730900632,0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,3,-0.0758158570125457,-0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,4,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,5,-0.228181049525544,-0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,6,0.166532730900632,0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,7,-0.0758158570125457,-0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,8,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,9,-0.228181049525544,-0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,10,0.166532730900632,0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,11,-0.0758158570125457,-0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,12,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,13,-0.228181049525544,-0.102144058258036,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,14,0.166532730900632,0.186458707328936,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0107,4,4,P1,-60,0,15,-0.0758158570125457,-0.238226689993907,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,0,0.25,0,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,1,-0.208431909376052,-0.138043975434835,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,2,0.0975508867691737,0.230182155021947,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,3,0.0457701686510444,-0.245774473169316,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,4,0.119045639427669,0.219836611448725,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,5,0.0221368394468124,-0.249017991999185,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,6,-0.15595782913527,0.195389752882319,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,7,0.237915865423655,-0.0767856821270295,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,8,-0.13662508586606,0.209364719836203,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,9,0.229514263030879,-0.0991120732574613,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,10,-0.246079682714448,-0.0440997704660286,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,11,0.180812601983725,0.172646468147701,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,12,-0.249162605097951,-0.020444955876761,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,13,0.196444538155437,0.154627110911694,1,x_horizontal_z_vertical_half_lambda,PASS
ARR_0108,4,4,P1,-60,20,14,-0.0783998762959242,-0.237388835872254,1,x_horizontal_z_vertical_half_lambda,PASS
