CaseID,ChannelName,SNRdB,Covariance,Rank,PMI,Metric,MetricValue,RawMI,CandidateMatrixSHA256
diag_balanced_10,diag_balanced,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,1,mutual_information_minus_rank_overhead,3.70246602447,3.72246602447,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_balanced_10,diag_balanced,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,2,mutual_information_minus_rank_overhead,3.70246602447,3.72246602447,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_balanced_10,diag_balanced,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,3,mutual_information_minus_rank_overhead,3.70246602447,3.72246602447,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_balanced_10,diag_balanced,10,"0.1+0j,0+0j;0+0j,0.1+0j",2,0,mutual_information_minus_rank_overhead,3.96898878323,4.00898878323,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_balanced_10,diag_balanced,10,"0.1+0j,0+0j;0+0j,0.1+0j",2,1,mutual_information_minus_rank_overhead,3.96898878323,4.00898878323,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
correlated_10,correlated,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,0,mutual_information_minus_rank_overhead,4.66088692072,4.68088692072,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
correlated_10,correlated,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,1,mutual_information_minus_rank_overhead,3.72953426767,3.74953426767,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
correlated_10,correlated,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,2,mutual_information_minus_rank_overhead,0.301928094887,0.321928094887,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
correlated_10,correlated,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,3,mutual_information_minus_rank_overhead,3.72953426767,3.74953426767,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
correlated_10,correlated,10,"0.1+0j,0+0j;0+0j,0.1+0j",2,0,mutual_information_minus_rank_overhead,2.81499301676,2.85499301676,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
correlated_10,correlated,10,"0.1+0j,0+0j;0+0j,0.1+0j",2,1,mutual_information_minus_rank_overhead,2.81499301676,2.85499301676,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
phase_10,phase,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,0,mutual_information_minus_rank_overhead,3.88689059561,3.90689059561,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
phase_10,phase,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,1,mutual_information_minus_rank_overhead,3.01562390973,3.03562390973,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
phase_10,phase,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,2,mutual_information_minus_rank_overhead,3.88689059561,3.90689059561,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
phase_10,phase,10,"0.1+0j,0+0j;0+0j,0.1+0j",1,3,mutual_information_minus_rank_overhead,4.42625622989,4.44625622989,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
phase_10,phase,10,"0.1+0j,0+0j;0+0j,0.1+0j",2,0,mutual_information_minus_rank_overhead,4.04746284125,4.08746284125,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
phase_10,phase,10,"0.1+0j,0+0j;0+0j,0.1+0j",2,1,mutual_information_minus_rank_overhead,4.04746284125,4.08746284125,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx0_10,interf_rx0,10,"0.8+0j,0+0j;0+0j,0.1+0j",1,0,mutual_information_minus_rank_overhead,3.30282949763,3.32282949763,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx0_10,interf_rx0,10,"0.8+0j,0+0j;0+0j,0.1+0j",1,1,mutual_information_minus_rank_overhead,2.8141549814,2.8341549814,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx0_10,interf_rx0,10,"0.8+0j,0+0j;0+0j,0.1+0j",1,2,mutual_information_minus_rank_overhead,2.06958289312,2.08958289312,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx0_10,interf_rx0,10,"0.8+0j,0+0j;0+0j,0.1+0j",1,3,mutual_information_minus_rank_overhead,2.8141549814,2.8341549814,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx0_10,interf_rx0,10,"0.8+0j,0+0j;0+0j,0.1+0j",2,0,mutual_information_minus_rank_overhead,2.17519321658,2.21519321658,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx0_10,interf_rx0,10,"0.8+0j,0+0j;0+0j,0.1+0j",2,1,mutual_information_minus_rank_overhead,2.17519321658,2.21519321658,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx1_10,interf_rx1,10,"0.1+0j,0+0j;0+0j,0.8+0j",1,0,mutual_information_minus_rank_overhead,4.01121873061,4.03121873061,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx1_10,interf_rx1,10,"0.1+0j,0+0j;0+0j,0.8+0j",1,1,mutual_information_minus_rank_overhead,3.16586654531,3.18586654531,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx1_10,interf_rx1,10,"0.1+0j,0+0j;0+0j,0.8+0j",1,2,mutual_information_minus_rank_overhead,0.867525270742,0.887525270742,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx1_10,interf_rx1,10,"0.1+0j,0+0j;0+0j,0.8+0j",1,3,mutual_information_minus_rank_overhead,3.16586654531,3.18586654531,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx1_10,interf_rx1,10,"0.1+0j,0+0j;0+0j,0.8+0j",2,0,mutual_information_minus_rank_overhead,2.45257426357,2.49257426357,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx1_10,interf_rx1,10,"0.1+0j,0+0j;0+0j,0.8+0j",2,1,mutual_information_minus_rank_overhead,2.45257426357,2.49257426357,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_strong1_20,diag_strong1,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,0,mutual_information_minus_rank_overhead,7.68735913208,7.70735913208,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_strong1_20,diag_strong1,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,1,mutual_information_minus_rank_overhead,7.68735913208,7.70735913208,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_strong1_20,diag_strong1,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,2,mutual_information_minus_rank_overhead,7.68735913208,7.70735913208,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_strong1_20,diag_strong1,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,3,mutual_information_minus_rank_overhead,7.68735913208,7.70735913208,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_strong1_20,diag_strong1,20,"0.01+0j,0+0j;0+0j,0.01+0j",2,0,mutual_information_minus_rank_overhead,8.94013957764,8.98013957764,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_strong1_20,diag_strong1,20,"0.01+0j,0+0j;0+0j,0.01+0j",2,1,mutual_information_minus_rank_overhead,8.94013957764,8.98013957764,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
diag_balanced_20,diag_balanced,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,0,mutual_information_minus_rank_overhead,6.92251450534,6.94251450534,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
diag_balanced_20,diag_balanced,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,1,mutual_information_minus_rank_overhead,6.92251450534,6.94251450534,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
diag_balanced_20,diag_balanced,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,2,mutual_information_minus_rank_overhead,6.92251450534,6.94251450534,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
diag_balanced_20,diag_balanced,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,3,mutual_information_minus_rank_overhead,6.92251450534,6.94251450534,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
diag_balanced_20,diag_balanced,20,"0.01+0j,0+0j;0+0j,0.01+0j",2,0,mutual_information_minus_rank_overhead,9.86989308377,9.90989308377,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
diag_balanced_20,diag_balanced,20,"0.01+0j,0+0j;0+0j,0.01+0j",2,1,mutual_information_minus_rank_overhead,9.86989308377,9.90989308377,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
correlated_20,correlated,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,0,mutual_information_minus_rank_overhead,7.93128471497,7.95128471497,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
correlated_20,correlated,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,1,mutual_information_minus_rank_overhead,6.95154355395,6.97154355395,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
correlated_20,correlated,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,2,mutual_information_minus_rank_overhead,1.78735492206,1.80735492206,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
correlated_20,correlated,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,3,mutual_information_minus_rank_overhead,6.95154355395,6.97154355395,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
correlated_20,correlated,20,"0.01+0j,0+0j;0+0j,0.01+0j",2,0,mutual_information_minus_rank_overhead,5.96562454919,6.00562454919,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
correlated_20,correlated,20,"0.01+0j,0+0j;0+0j,0.01+0j",2,1,mutual_information_minus_rank_overhead,5.96562454919,6.00562454919,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
phase_20,phase,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,0,mutual_information_minus_rank_overhead,7.1195513524,7.1395513524,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
phase_20,phase,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,1,mutual_information_minus_rank_overhead,6.16982455888,6.18982455888,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
phase_20,phase,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,2,mutual_information_minus_rank_overhead,7.1195513524,7.1395513524,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
phase_20,phase,20,"0.01+0j,0+0j;0+0j,0.01+0j",1,3,mutual_information_minus_rank_overhead,7.68735913208,7.70735913208,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
phase_20,phase,20,"0.01+0j,0+0j;0+0j,0.01+0j",2,0,mutual_information_minus_rank_overhead,9.88332748542,9.92332748542,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
phase_20,phase,20,"0.01+0j,0+0j;0+0j,0.01+0j",2,1,mutual_information_minus_rank_overhead,9.88332748542,9.92332748542,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx0_20,interf_rx0,20,"0.08+0j,0+0j;0+0j,0.01+0j",1,0,mutual_information_minus_rank_overhead,6.48878516206,6.50878516206,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx0_20,interf_rx0,20,"0.08+0j,0+0j;0+0j,0.01+0j",1,1,mutual_information_minus_rank_overhead,5.9414496944,5.9614496944,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx0_20,interf_rx0,20,"0.08+0j,0+0j;0+0j,0.01+0j",1,2,mutual_information_minus_rank_overhead,5.04877827799,5.06877827799,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx0_20,interf_rx0,20,"0.08+0j,0+0j;0+0j,0.01+0j",1,3,mutual_information_minus_rank_overhead,5.9414496944,5.9614496944,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx0_20,interf_rx0,20,"0.08+0j,0+0j;0+0j,0.01+0j",2,0,mutual_information_minus_rank_overhead,6.44280795673,6.48280795673,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx0_20,interf_rx0,20,"0.08+0j,0+0j;0+0j,0.01+0j",2,1,mutual_information_minus_rank_overhead,6.44280795673,6.48280795673,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
interf_rx1_20,interf_rx1,20,"0.01+0j,0+0j;0+0j,0.08+0j",1,0,mutual_information_minus_rank_overhead,7.2514630279,7.2714630279,09f6ada4438c2257ae5052aad7f62fde833778640db392255f687d7ca09944e2
interf_rx1_20,interf_rx1,20,"0.01+0j,0+0j;0+0j,0.08+0j",1,1,mutual_information_minus_rank_overhead,6.33755200462,6.35755200462,3b5cfb48ebe1ebed8626caa69f8cbe274ffa4e6b325f752b3f61e595a58d8155
interf_rx1_20,interf_rx1,20,"0.01+0j,0+0j;0+0j,0.08+0j",1,2,mutual_information_minus_rank_overhead,3.22792751344,3.24792751344,b6eb4f8f539603a899fe0bf40c480b817b6935f14747d91c9c333c966aca061d
interf_rx1_20,interf_rx1,20,"0.01+0j,0+0j;0+0j,0.08+0j",1,3,mutual_information_minus_rank_overhead,6.33755200462,6.35755200462,73f555794b673c1c18fd4956de4fbd109a5432cd1cb621bb327262e68890d2b3
interf_rx1_20,interf_rx1,20,"0.01+0j,0+0j;0+0j,0.08+0j",2,0,mutual_information_minus_rank_overhead,6.59344937471,6.63344937471,668e872d2dbf747db73fdabb7b8df2ab451154ecb663ea6ed306baa2f70a1bca
interf_rx1_20,interf_rx1,20,"0.01+0j,0+0j;0+0j,0.08+0j",2,1,mutual_information_minus_rank_overhead,6.59344937471,6.63344937471,dc487c17be318339132e0fde3ca2e4a03f2bfd3989c51fe237fd2a226307d6e4
